weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
0,2010,1,4327,0.131507603
0,2010,1,4328,0.166308091
0,2010,1,4329,0.230607936
0,2010,1,4330,0.272564712
0,2010,1,4331,0.369255425
0,2010,1,4332,0.39169801
0,2010,1,4333,0.484570828
0,2010,1,4334,0.402392884
0,2010,1,4335,0.36604301
0,2010,1,4336,0.294920037
0,2010,1,4337,0.423424883
0,2010,1,4338,0.41749656
0,2010,1,4339,0.324830044
0,2010,1,4340,0.27446067
0,2010,1,4341,0.330132851
0,2010,1,4342,0.205160036
0,2010,1,4343,0.282637894
0,2010,1,4344,0.170577725
0,2010,1,4345,0.256782215
0,2010,1,4346,0.202313932
0,2010,1,4347,0.228957805
0,2010,1,4348,0.096409058
0,2010,1,4349,0.060890657
0,2010,1,4350,0.021129711
0,2010,1,4351,0.019220133
0,2010,1,4352,0.026785002
0,2010,1,4353,0.068357807
0,2010,1,4354,0.043220391
0,2010,1,4355,0.04728899
0,2010,1,4356,0.047972554
0,2010,1,4357,0.100098499
0,2010,1,4358,0.081821457
0,2010,1,4359,0.472996975
0,2010,1,4360,0.419481783
0,2010,1,4361,0.458785998
0,2010,1,4362,0.408993359
0,2010,1,4363,0.439754626
0,2010,1,4364,0.409126897
0,2010,1,4365,0.423503375
0,2010,1,4366,0.382598123
0,2010,1,4367,0.383772683
0,2010,1,4368,0.362315512
0,2010,1,4369,0.408152215
0,2010,1,4370,0.369169394
0,2010,1,4371,0.197247888
0,2010,1,4372,0.205917799
0,2010,1,4373,0.16189009
0,2010,1,4374,0.067649247
0,2010,1,4375,0.066495371
0,2010,1,4376,0.078751375
0,2010,1,4377,0.137142861
0,2010,1,4378,0.104362004
0,2010,1,4379,0.084391667
0,2010,1,4380,0.106491252
0,2010,1,4381,0.162875537
0,2010,1,4382,0.378603639
0,2010,1,4383,0.492786742
0,2010,1,4384,0.341893091
0,2010,1,4385,0.532754889
0,2010,1,4386,0.372799229
0,2010,1,4387,0.260059367
0,2010,1,4388,0.155868597
0,2010,1,4389,0.140292967
0,2010,1,4390,0.156480237
0,2010,1,4391,0.173386468
0,2010,1,4392,0.097854447
0,2010,1,4393,0.111579182
0,2010,1,4394,0.157431882
0,2010,1,4395,0.215731558
0,2010,1,4396,0.252239358
0,2010,1,4397,0.199253581
0,2010,1,4398,0.104215569
0,2010,1,4399,0.231641633
0,2010,1,4400,0.182885471
0,2010,1,4401,0.1962626
0,2010,1,4402,0.170171613
0,2010,1,4403,0.207464382
0,2010,1,4404,0.146607297
0,2010,1,4405,0.285522446
0,2010,1,4406,0.482350782
0,2010,1,4407,0.658416484
0,2010,1,4408,0.492721296
0,2010,1,4409,0.524068759
0,2010,1,4410,0.445149363
0,2010,1,4411,0.384915848
0,2010,1,4412,0.092754767
0,2010,1,4413,0.218183801
0,2010,1,4414,0.138981488
0,2010,1,4415,0.101211459
0,2010,1,4416,0.118472719
0,2010,1,4417,0.170351162
0,2010,1,4418,0.258383153
0,2010,1,4419,0.160018319
0,2010,1,4420,0.133513702
0,2010,1,4421,0.141954105
0,2010,1,4422,0.149685154
0,2010,1,4423,0.18484726
0,2010,1,4424,0.366163576
0,2010,1,4425,0.397477865
0,2010,1,4426,0.21553266
0,2010,1,4427,0.087322153
0,2010,1,4428,0.069425802
0,2010,1,4429,0.068577159
0,2010,1,4430,0.093740586
0,2010,1,4431,0.181318505
0,2010,1,4432,0.235509328
0,2010,1,4433,0.453786216
0,2010,1,4434,0.574560069
0,2010,1,4435,0.378782318
0,2010,1,4436,0.347729425
0,2010,1,4437,0.294185498
0,2010,1,4438,0.302736677
0,2010,1,4439,0.664062418
0,2010,1,4440,0.810548924
0,2010,1,4441,0.670702948
0,2010,1,4442,0.627515706
0,2010,1,4443,0.477827852
0,2010,1,4444,0.548415888
0,2010,1,4445,0.546557193
0,2010,1,4446,0.316539095
0,2010,1,4447,0.21254208
0,2010,1,4448,0.149876725
0,2010,1,4449,0.167359021
0,2010,1,4450,0.148908957
0,2010,1,4451,0.150397334
0,2010,1,4452,0.100004672
0,2010,1,4453,0.058995177
0,2010,1,4454,0.051197768
0,2010,1,4455,0.048239627
0,2010,1,4456,0.037931934
0,2010,1,4457,0.031686521
0,2010,1,4458,0.031479447
0,2010,1,4459,0.071418424
0,2010,1,4460,0.113076297
0,2010,1,4461,0.163968453
0,2010,1,4462,0.263922959
0,2010,1,4463,0.460744292
0,2010,1,4464,0.240461928
0,2010,1,4465,0.347775287
0,2010,1,4466,0.310579524
0,2010,1,4467,0.384538398
0,2010,1,4468,0.263293689
0,2010,1,4469,0.217201037
0,2010,1,4470,0.096950411
0,2010,1,4471,0.037741988
0,2010,1,4472,0.057063379
0,2010,1,4473,0.126183598
0,2010,1,4474,0.327292714
0,2010,1,4475,0.362079414
0,2010,1,4476,0.337104711
0,2010,1,4477,0.251579495
0,2010,1,4478,0.129260749
0,2010,1,4479,0.497913263
0,2010,1,4480,0.324794657
0,2010,1,4481,0.248783266
0,2010,1,4482,0.388541958
0,2010,1,4483,0.526747449
0,2010,1,4484,0.411550157
0,2010,1,4485,0.312966471
0,2010,1,4486,0.266477912
0,2010,1,4487,0.310659224
0,2010,1,4488,0.273327056
0,2010,1,4489,0.312502437
0,2010,1,4490,0.148723729
0,2010,1,4491,0.1776932
0,2010,1,4492,0.063192546
0,2010,1,4493,0.049338772
0,2010,1,4494,0.019213548
0,2010,1,4495,0.014430587
0,2010,1,4496,0.008376786
0,2010,1,4497,0.007040401
0,2010,1,4498,0.007778671
0,2010,1,4499,0.010693558
0,2010,1,4500,0.014424934
0,2010,1,4501,0.053801397
0,2010,1,4502,0.204526357
0,2010,1,4503,0.219119645
0,2010,1,4504,0.525233363
0,2010,1,4505,0.308764276
0,2010,1,4506,0.08363415
0,2010,1,4507,0.066603307
0,2010,1,4508,0.139168017
0,2010,1,4509,0.370611054
0,2010,1,4510,0.356270755
0,2010,1,4511,0.202901254
0,2010,1,4512,0.099798116
0,2010,1,4513,0.044137912
0,2010,1,4514,0.014353683
0,2010,1,4515,0.013882467
0,2010,1,4516,0.016738745
0,2010,1,4517,0.056792822
0,2010,1,4518,0.018844056
0,2010,1,4519,0.024786648
0,2010,1,4520,0.023678211
0,2010,1,4521,0.03179368
0,2010,1,4522,0.189007298
0,2010,1,4523,0.281198635
0,2010,1,4524,0.227462391
0,2010,1,4525,0.138581709
0,2010,1,4526,0.079970034
0,2010,1,4527,0.094532016
0,2010,1,4528,0.20326197
0,2010,1,4529,0.274999736
0,2010,1,4530,0.327762283
0,2010,1,4531,0.317852072
0,2010,1,4532,0.408146487
0,2010,1,4533,0.321884207
0,2010,1,4534,0.385725125
0,2010,1,4535,0.324811247
0,2010,1,4536,0.227710138
0,2010,1,4537,0.170306085
0,2010,1,4538,0.115353462
0,2010,1,4539,0.05872045
0,2010,1,4540,0.068038359
0,2010,1,4541,0.050893157
0,2010,1,4542,0.044762392
0,2010,1,4543,0.046708282
0,2010,1,4544,0.023873289
0,2010,1,4545,0.02710301
0,2010,1,4546,0.022464149
0,2010,1,4547,0.034069437
0,2010,1,4548,0.059223738
0,2010,1,4549,0.067540417
0,2010,1,4550,0.080473268
0,2010,1,4551,0.065070666
0,2010,1,4552,0.076546679
0,2010,1,4553,0.090111548
0,2010,1,4554,0.117050636
0,2010,1,4555,0.139363951
0,2010,1,4556,0.18441256
0,2010,1,4557,0.178993069
0,2010,1,4558,0.15002419
0,2010,1,4559,0.121173303
0,2010,1,4560,0.10910624
0,2010,1,4561,0.116367159
0,2010,1,4562,0.060676551
0,2010,1,4563,0.031937149
0,2010,1,4564,0.03632798
0,2010,1,4565,0.009171835
0,2010,1,4566,0.010366083
0,2010,1,4567,0.008041573
0,2010,1,4568,0.017145285
0,2010,1,4569,0.008866567
0,2010,1,4570,0.008762916
0,2010,1,4571,0.015044829
0,2010,1,4572,0.019897668
0,2010,1,4573,0.042475162
0,2010,1,4574,0.121372828
0,2010,1,4575,0.124515487
0,2010,1,4576,0.1832645
0,2010,1,4577,0.272174173
0,2010,1,4578,0.414616229
0,2010,1,4579,0.238030406
0,2010,1,4580,0.338392066
0,2010,1,4581,0.280410717
0,2010,1,4582,0.438983357
0,2010,1,4583,0.37037966
0,2010,1,4584,0.391719994
0,2010,1,4585,0.369867758
0,2010,1,4586,0.434919804
0,2010,1,4587,0.501260194
0,2010,1,4588,0.53846565
0,2010,1,4589,0.393977221
0,2010,1,4590,0.286863949
0,2010,1,4591,0.20348792
0,2010,1,4592,0.19010333
0,2010,1,4593,0.165715351
0,2010,1,4594,0.081966218
0,2010,1,4595,0.046614693
0,2010,1,4596,0.041583249
0,2010,1,4597,0.253512204
0,2010,1,4598,0.243196267
0,2010,1,4599,0.596419856
0,2010,1,4600,0.525829943
0,2010,1,4601,0.318008308
0,2010,1,4602,0.199686204
0,2010,1,4603,0.176267295
0,2010,1,4604,0.219994524
0,2010,1,4605,0.251549512
0,2010,1,4606,0.150555104
0,2010,1,4607,0.123086799
0,2010,1,4608,0.154248745
0,2010,1,4609,0.140510595
0,2010,1,4610,0.225702069
0,2010,1,4611,0.295964515
0,2010,1,4612,0.399615146
0,2010,1,4613,0.431396822
0,2010,1,4614,0.306398109
0,2010,1,4615,0.293210543
0,2010,1,4616,0.240385379
0,2010,1,4617,0.247312587
0,2010,1,4618,0.250368014
0,2010,1,4619,0.1970915
0,2010,1,4620,0.260356046
0,2010,1,4621,0.300397423
0,2010,1,4622,0.244718272
0,2010,1,4623,0.199468164
0,2010,1,4624,0.214246754
0,2010,1,4625,0.221660139
0,2010,1,4626,0.180359133
0,2010,1,4627,0.274687312
0,2010,1,4628,0.280986532
0,2010,1,4629,0.305641572
0,2010,1,4630,0.333817992
0,2010,1,4631,0.400776998
0,2010,1,4632,0.397594703
0,2010,1,4633,0.386655639
0,2010,1,4634,0.359953117
0,2010,1,4635,0.371030032
0,2010,1,4636,0.351227947
0,2010,1,4637,0.269547397
0,2010,1,4638,0.104302885
0,2010,1,4639,0.061929351
0,2010,1,4640,0.046266968
0,2010,1,4641,0.046368323
0,2010,1,4642,0.043151939
0,2010,1,4643,0.035287437
0,2010,1,4644,0.037966875
0,2010,1,4645,0.047787165
0,2010,1,4646,0.177353017
0,2010,1,4647,0.12961314
0,2010,1,4648,0.078491234
0,2010,1,4649,0.114259574
0,2010,1,4650,0.251714759
0,2010,1,4651,0.311905021
0,2010,1,4652,0.48460632
0,2010,1,4653,0.481958438
0,2010,1,4654,0.597361698
0,2010,1,4655,0.562748134
0,2010,1,4656,0.528164655
0,2010,1,4657,0.447540148
0,2010,1,4658,0.328473436
0,2010,1,4659,0.352990539
0,2010,1,4660,0.414864187
0,2010,1,4661,0.435299036
0,2010,1,4662,0.250061311
0,2010,1,4663,0.096942917
0,2010,1,4664,0.084848804
0,2010,1,4665,0.069750792
0,2010,1,4666,0.093483195
0,2010,1,4667,0.08813988
0,2010,1,4668,0.101253023
0,2010,1,4669,0.070906076
0,2010,1,4670,0.052677632
0,2010,1,4671,0.043642157
0,2010,1,4672,0.05666184
0,2010,1,4673,0.383239038
0,2010,1,4674,0.277784811
0,2010,1,4675,0.28468772
0,2010,1,4676,0.305488944
0,2010,1,4677,0.359693258
0,2010,1,4678,0.366270609
0,2010,1,4679,0.337021725
0,2010,1,4680,0.325064715
0,2010,1,4681,0.405707199
0,2010,1,4682,0.302346239
0,2010,1,4683,0.213743704
0,2010,1,4684,0.223095793
0,2010,1,4685,0.188602947
0,2010,1,4686,0.092056735
0,2010,1,4687,0.014383829
0,2010,1,4688,0.009978408
0,2010,1,4689,0.00682243
0,2010,1,4690,0.005579439
0,2010,1,4691,0.005763605
0,2010,1,4692,0.014238851
0,2010,1,4693,0.215748071
0,2010,1,4694,0.287760207
0,2010,1,4695,0.437045231
0,2010,1,4696,0.385787297
0,2010,1,4697,0.336291122
0,2010,1,4698,0.207010602
0,2010,1,4699,0.297971121
0,2010,1,4700,0.146120799
0,2010,1,4701,0.065625677
0,2010,1,4702,0.484512599
0,2010,1,4703,0.30528953
0,2010,1,4704,0.137750767
0,2010,1,4705,0.066149149
0,2010,1,4706,0.041204216
0,2010,1,4707,0.118549044
0,2010,1,4708,0.065228804
0,2010,1,4709,0.116362
0,2010,1,4710,0.05990278
0,2010,1,4711,0.015044641
0,2010,1,4712,0.012938865
0,2010,1,4713,0.014406097
0,2010,1,4714,0.012118861
0,2010,1,4715,0.008560298
0,2010,1,4716,0.008507417
0,2010,1,4717,0.008831919
0,2010,1,4718,0.012226509
0,2010,1,4719,0.191384124
0,2010,1,4720,0.240669574
0,2010,1,4721,0.382142448
0,2010,1,4722,0.263962521
0,2010,1,4723,0.123971539
0,2010,1,4724,0.166061248
0,2010,1,4725,0.149347112
0,2010,1,4726,0.241143529
0,2010,1,4727,0.214766082
0,2010,1,4728,0.255559023
0,2010,1,4729,0.249624206
0,2010,1,4730,0.330177112
0,2010,1,4731,0.286233871
0,2010,1,4732,0.283217903
0,2010,1,4733,0.319650246
0,2010,1,4734,0.234053292
0,2010,1,4735,0.095099625
0,2010,1,4736,0.080158061
0,2010,1,4737,0.066354027
0,2010,1,4738,0.034431962
0,2010,1,4739,0.031226321
0,2010,1,4740,0.035582374
0,2010,1,4741,0.036617888
0,2010,1,4742,0.056733954
0,2010,1,4743,0.093077271
0,2010,1,4744,0.149206536
0,2010,1,4745,0.18665909
0,2010,1,4746,0.173516502
0,2010,1,4747,0.333136948
0,2010,1,4748,0.577943104
0,2010,1,4749,0.629100511
0,2010,1,4750,0.562797369
0,2010,1,4751,0.589431733
0,2010,1,4752,0.543230804
0,2010,1,4753,0.494122685
0,2010,1,4754,0.589835607
0,2010,1,4755,0.516480996
0,2010,1,4756,0.505903842
0,2010,1,4757,0.402954019
0,2010,1,4758,0.384999737
0,2010,1,4759,0.197798791
0,2010,1,4760,0.226333265
0,2010,1,4761,0.33473465
0,2010,1,4762,0.168460479
0,2010,1,4763,0.035336684
0,2010,1,4764,0.16696642
0,2010,1,4765,0.053820158
0,2010,1,4766,0.132792706
0,2010,1,4767,0.105016914
0,2010,1,4768,0.198159968
0,2010,1,4769,0.348174448
0,2010,1,4770,0.442062828
0,2010,1,4771,0.5190393
0,2010,1,4772,0.699222069
0,2010,1,4773,0.504854875
0,2010,1,4774,0.438224718
0,2010,1,4775,0.369182827
0,2010,1,4776,0.316919458
0,2010,1,4777,0.437572616
0,2010,1,4778,0.308019874
0,2010,1,4779,0.362882261
0,2010,1,4780,0.320541346
0,2010,1,4781,0.415725483
0,2010,1,4782,0.404393075
0,2010,1,4783,0.196369418
0,2010,1,4784,0.199696492
0,2010,1,4785,0.305945398
0,2010,1,4786,0.204629156
0,2010,1,4787,0.184863904
0,2010,1,4788,0.169461143
0,2010,1,4789,0.214808103
0,2010,1,4790,0.263054662
0,2010,1,4791,0.384782199
0,2010,1,4792,0.657583014
0,2010,1,4793,0.669333845
0,2010,1,4794,0.396584385
0,2010,1,4795,0.52157848
0,2010,1,4796,0.513788604
0,2010,1,4797,0.501497827
0,2010,1,4798,0.490899122
0,2010,1,4799,0.522036614
0,2010,1,4800,0.433499286
0,2010,1,4801,0.421512041
0,2010,1,4802,0.42336586
0,2010,1,4803,0.387652958
0,2010,1,4804,0.326878967
0,2010,1,4805,0.298318556
0,2010,1,4806,0.287790204
0,2010,1,4807,0.111683771
0,2010,1,4808,0.055393911
0,2010,1,4809,0.109693412
0,2010,1,4810,0.077252871
0,2010,1,4811,0.092545737
0,2010,1,4812,0.164710163
0,2010,1,4813,0.22436162
0,2010,1,4814,0.240219702
0,2010,1,4815,0.574869714
0,2010,1,4816,0.59847807
0,2010,1,4817,0.681443437
0,2010,1,4818,0.587741529
0,2010,1,4819,0.391051009
0,2010,1,4820,0.262888867
0,2010,1,4821,0.387160261
0,2010,1,4822,0.355404698
0,2010,1,4823,0.421451582
0,2010,1,4824,0.365780586
0,2010,1,4825,0.426908218
0,2010,1,4826,0.36235108
0,2010,1,4827,0.318916534
0,2010,1,4828,0.311444527
0,2010,1,4829,0.313933889
0,2010,1,4830,0.217763669
0,2010,1,4831,0.305157767
0,2010,1,4832,0.115871147
0,2010,1,4833,0.127783699
0,2010,1,4834,0.141943438
0,2010,1,4835,0.146408661
0,2010,1,4836,0.173070851
0,2010,1,4837,0.186286548
0,2010,1,4838,0.435721658
0,2010,1,4839,0.413236625
0,2010,1,4840,0.656945919
0,2010,1,4841,0.626554326
0,2010,1,4842,0.520414345
0,2010,1,4843,0.504801968
0,2010,1,4844,0.411445966
0,2010,1,4845,0.427239765
0,2010,1,4846,0.354283363
0,2010,1,4847,0.316367655
0,2010,1,4848,0.329024578
0,2010,1,4849,0.264754213
0,2010,1,4850,0.270464128
0,2010,1,4851,0.345168782
0,2010,1,4852,0.349041557
0,2010,1,4853,0.358180332
0,2010,1,4854,0.377404357
0,2010,1,4855,0.381716114
0,2010,1,4856,0.393823839
0,2010,1,4857,0.375835759
0,2010,1,4858,0.315964332
0,2010,1,4859,0.250198651
0,2010,1,4860,0.244872754
0,2010,1,4861,0.235538877
0,2010,1,4862,0.362850603
0,2010,1,4863,0.550974644
0,2010,1,4864,0.496024088
0,2010,1,4865,0.353247234
0,2010,1,4866,0.352941961
0,2010,1,4867,0.343739986
0,2010,1,4868,0.511197277
0,2010,1,4869,0.569742414
0,2010,1,4870,0.383859936
0,2010,1,4871,0.49383069
0,2010,1,4872,0.716390023
0,2010,1,4873,0.588735166
0,2010,1,4874,0.446286363
0,2010,1,4875,0.449121687
0,2010,1,4876,0.376497739
0,2010,1,4877,0.333353382
0,2010,1,4878,0.325232334
0,2010,1,4879,0.138646805
0,2010,1,4880,0.161741729
0,2010,1,4881,0.154764134
0,2010,1,4882,0.146216088
0,2010,1,4883,0.148655676
0,2010,1,4884,0.169894914
0,2010,1,4885,0.196867667
0,2010,1,4886,0.362539229
0,2010,1,4887,0.637855389
0,2010,1,4888,0.404083679
0,2010,1,4889,0.34463024
0,2010,1,4890,0.165202163
0,2010,1,4891,0.425305322
0,2010,1,4892,0.295734882
0,2010,1,4893,0.322569736
0,2010,1,4894,0.131366883
0,2010,1,4895,0.165051362
0,2010,1,4896,0.152301362
0,2010,1,4897,0.179630803
0,2010,1,4898,0.230854773
0,2010,1,4899,0.200710123
0,2010,1,4900,0.081311262
0,2010,1,4901,0.069851287
0,2010,1,4902,0.069776208
0,2010,1,4903,0.193927813
0,2010,1,4904,0.105863646
0,2010,1,4905,0.061438215
0,2010,1,4906,0.122827277
0,2010,1,4907,0.082976732
0,2010,1,4908,0.167227814
0,2010,1,4909,0.28604964
0,2010,1,4910,0.498926714
0,2010,1,4911,0.657762081
0,2010,1,4912,0.72725596
0,2010,1,4913,0.372480136
0,2010,1,4914,0.266221989
0,2010,1,4915,0.121276005
0,2010,1,4916,0.120028978
0,2010,1,4917,0.152372342
0,2010,1,4918,0.060250244
0,2010,1,4919,0.075213415
0,2010,1,4920,0.095969927
0,2010,1,4921,0.128984072
0,2010,1,4922,0.118346912
0,2010,1,4923,0.146753672
0,2010,1,4924,0.108119621
0,2010,1,4925,0.04995347
0,2010,1,4926,0.061053099
0,2010,1,4927,0.100591472
0,2010,1,4928,0.157793003
0,2010,1,4929,0.180223871
0,2010,1,4930,0.158660924
0,2010,1,4931,0.188458224
0,2010,1,4932,0.31060584
0,2010,1,4933,0.301296824
0,2010,1,4934,0.615770872
0,2010,1,4935,0.566389881
0,2010,1,4936,0.315667993
0,2010,1,4937,0.198784876
0,2010,1,4938,0.242116072
0,2010,1,4939,0.176259427
0,2010,1,4940,0.152946764
0,2010,1,4941,0.265415936
0,2010,1,4942,0.282399073
0,2010,1,4943,0.330227787
0,2010,1,4944,0.307140791
0,2010,1,4945,0.278474331
0,2010,1,4946,0.210498019
0,2010,1,4947,0.237346632
0,2010,1,4948,0.191766274
0,2010,1,4949,0.183678649
0,2010,1,4950,0.045349902
0,2010,1,4951,0.020552448
0,2010,1,4952,0.039664767
0,2010,1,4953,0.035331255
0,2010,1,4954,0.046460835
0,2010,1,4955,0.063386969
0,2010,1,4956,0.052462246
0,2010,1,4957,0.120498715
0,2010,1,4958,0.344044411
0,2010,1,4959,0.186502887
0,2010,1,4960,0.14744398
0,2010,1,4961,0.079315464
0,2010,1,4962,0.102245771
0,2010,1,4963,0.146291296
0,2010,1,4964,0.159038231
0,2010,1,4965,0.244203182
0,2010,1,4966,0.290215542
0,2010,1,4967,0.345509264
0,2010,1,4968,0.385635657
0,2010,1,4969,0.387396574
0,2010,1,4970,0.341186
0,2010,1,4971,0.298924403
0,2010,1,4972,0.303813267
0,2010,1,4973,0.269545741
0,2010,1,4974,0.134926385
0,2010,1,4975,0.142878246
0,2010,1,4976,0.109486338
0,2010,1,4977,0.14261777
0,2010,1,4978,0.109374388
0,2010,1,4979,0.085446876
0,2010,1,4980,0.07935908
0,2010,1,4981,0.084179177
0,2010,1,4982,0.083464998
0,2010,1,4983,0.081577814
0,2010,1,4984,0.088837253
0,2010,1,4985,0.066895363
0,2010,1,4986,0.080427644
0,2010,1,4987,0.31415078
0,2010,1,4988,0.453961226
0,2010,1,4989,0.532260251
0,2010,1,4990,0.530885226
0,2010,1,4991,0.447470842
0,2010,1,4992,0.285803466
0,2010,1,4993,0.221751095
0,2010,1,4994,0.24488943
0,2010,1,4995,0.271340201
0,2010,1,4996,0.225211763
0,2010,1,4997,0.205686874
0,2010,1,4998,0.177963203
0,2010,1,4999,0.151019768
0,2010,1,5000,0.094629061
0,2010,1,5001,0.059735473
0,2010,1,5002,0.030849401
0,2010,1,5003,0.010585846
0,2010,1,5004,0.013159074
0,2010,1,5005,0.029064322
0,2010,1,5006,0.033040548
0,2010,1,5007,0.176070349
0,2010,1,5008,0.289053434
0,2010,1,5009,0.156077641
0,2010,1,5010,0.205953834
0,2010,1,5011,0.468958793
0,2010,1,5012,0.398310423
0,2010,1,5013,0.249740284
0,2010,1,5014,0.38145264
0,2010,1,5015,0.140483141
0,2010,1,5016,0.155969851
0,2010,1,5017,0.145954434
0,2010,1,5018,0.097585439
0,2010,1,5019,0.099543225
0,2010,1,5020,0.093983156
0,2010,1,5021,0.054191215
0,2010,1,5022,0.027312391
0,2010,1,5023,0.01964208
0,2010,1,5024,0.017037977
0,2010,1,5025,0.030107948
0,2010,1,5026,0.027554832
0,2010,1,5027,0.026048142
0,2010,1,5028,0.101727335
0,2010,1,5029,0.115119675
0,2010,1,5030,0.26292432
0,2010,1,5031,0.251823704
0,2010,1,5032,0.277620844
0,2010,1,5033,0.24636913
0,2010,1,5034,0.204848183
0,2010,1,5035,0.163311769
0,2010,1,5036,0.243225055
0,2010,1,5037,0.214202761
0,2010,1,5038,0.105790942
0,2010,1,5039,0.186627971
0,2010,1,5040,0.178309971
0,2010,1,5041,0.281502759
0,2010,1,5042,0.405325553
0,2010,1,5043,0.449104554
0,2010,1,5044,0.374129968
0,2010,1,5045,0.405990522
0,2010,1,5046,0.335563667
0,2010,1,5047,0.135431352
0,2010,1,5048,0.158827022
0,2010,1,5049,0.128894387
0,2010,1,5050,0.077070796
0,2010,1,5051,0.076343788
0,2010,1,5052,0.091925374
0,2010,1,5053,0.08930604
0,2010,1,5054,0.075979205
0,2010,1,5055,0.075559534
0,2010,1,5056,0.224713653
0,2010,1,5057,0.273782374
0,2010,1,5058,0.142921728
0,2010,1,5059,0.129185837
0,2010,1,5060,0.184881195
0,2010,1,5061,0.193070637
0,2010,1,5062,0.221406681
0,2010,1,5063,0.272164833
0,2010,1,5064,0.300806443
0,2010,1,5065,0.314940972
0,2010,1,5066,0.303204638
0,2010,1,5067,0.309984826
0,2010,1,5068,0.299125722
0,2010,1,5069,0.287692053
0,2010,1,5070,0.207240337
0,2010,1,5071,0.035409379
0,2010,1,5072,0.031121444
0,2010,1,5073,0.008714001
0,2010,1,5074,0.004166105
0,2010,1,5075,0.007704464
0,2010,1,5076,0.016762385
0,2010,1,5077,0.034250771
0,2010,1,5078,0.066381485
0,2010,1,5079,0.0604917
0,2010,1,5080,0.115289429
0,2010,1,5081,0.151638471
0,2010,1,5082,0.276380784
0,2010,1,5083,0.114634443
0,2010,1,5084,0.122535006
0,2010,1,5085,0.111963373
0,2010,1,5086,0.157073312
0,2010,1,5087,0.288811973
0,2010,1,5088,0.332988293
0,2010,1,5089,0.358595916
0,2010,1,5090,0.357181099
0,2010,1,5091,0.346374872
0,2010,1,5092,0.30782364
0,2010,1,5093,0.286429042
0,2010,1,5094,0.064771872
0,2010,1,5095,0.018254768
0,2010,1,5096,0.023271719
0,2010,1,5097,0.048262021
0,2010,1,5098,0.088111643
0,2010,1,5099,0.134479653
0,2010,1,5100,0.186563422
0,2010,1,5101,0.222297499
0,2010,1,5102,0.274849795
0,2010,1,5103,0.32385679
0,2010,1,5104,0.42670365
0,2010,1,5105,0.427978972
0,2010,1,5106,0.580981409
0,2010,1,5107,0.370887805
0,2010,1,5108,0.473611515
0,2010,1,5109,0.470033183
0,2010,1,5110,0.502444886
0,2010,1,5111,0.519021693
0,2010,1,5112,0.477477874
0,2010,1,5113,0.406092847
0,2010,1,5114,0.342395109
0,2010,1,5115,0.319293979
0,2010,1,5116,0.305109179
0,2010,1,5117,0.299214103
0,2010,1,5118,0.227791587
0,2010,1,5119,0.064531627
0,2010,1,5120,0.096214521
0,2010,1,5121,0.186592667
0,2010,1,5122,0.321242317
0,2010,1,5123,0.360695105
0,2010,1,5124,0.340914465
0,2010,1,5125,0.387705271
0,2010,1,5126,0.414409496
0,2010,1,5127,0.366356642
0,2010,1,5128,0.479656466
0,2010,1,5129,0.470807272
0,2010,1,5130,0.44302746
0,2010,1,5131,0.271121977
0,2010,1,5132,0.419476095
0,2010,1,5133,0.46323777
0,2010,1,5134,0.39853196
0,2010,1,5135,0.425651627
0,2010,1,5136,0.323104527
0,2010,1,5137,0.279962214
0,2010,1,5138,0.322642518
0,2010,1,5139,0.328676965
0,2010,1,5140,0.321816506
0,2010,1,5141,0.307822935
0,2010,1,5142,0.29884906
0,2010,1,5143,0.078243126
0,2010,1,5144,0.026495887
0,2010,1,5145,0.040252697
0,2010,1,5146,0.056623701
0,2010,1,5147,0.057014864
0,2010,1,5148,0.121568034
0,2010,1,5149,0.154926721
0,2010,1,5150,0.176710029
0,2010,1,5151,0.226725166
0,2010,1,5152,0.208407767
0,2010,1,5153,0.17634686
0,2010,1,5154,0.226189966
0,2010,1,5155,0.232652533
0,2010,1,5156,0.438235204
0,2010,1,5157,0.535482056
0,2010,1,5158,0.470257844
0,2010,1,5159,0.433700559
0,2010,1,5160,0.310366052
0,2010,1,5161,0.296444858
0,2010,1,5162,0.27151767
0,2010,1,5163,0.318351104
0,2010,1,5164,0.376500438
0,2010,1,5165,0.331328137
0,2010,1,5166,0.311950866
0,2010,1,5167,0.09104926
0,2010,1,5168,0.03328698
0,2010,1,5169,0.017090473
0,2010,1,5170,0.006852133
0,2010,1,5171,0.030889814
0,2010,1,5172,0.017648026
0,2010,1,5173,0.014277393
0,2010,1,5174,0.026004787
0,2010,1,5175,0.037402714
0,2010,1,5176,0.031746827
0,2010,1,5177,0.061718977
0,2010,1,5178,0.326179185
0,2010,1,5179,0.35039213
0,2010,1,5180,0.242470779
0,2010,1,5181,0.457468768
0,2010,1,5182,0.394046001
0,2010,1,5183,0.394426058
0,2010,1,5184,0.364898835
0,2010,1,5185,0.439968415
0,2010,1,5186,0.442606653
0,2010,1,5187,0.474318512
0,2010,1,5188,0.454396457
0,2010,1,5189,0.372170953
0,2010,1,5190,0.260755938
0,2010,1,5191,0.105690032
0,2010,1,5192,0.017943991
0,2010,1,5193,0.009404358
0,2010,1,5194,0.005472003
0,2010,1,5195,0.005799355
0,2010,1,5196,0.006203417
0,2010,1,5197,0.007816241
0,2010,1,5198,0.021225918
0,2010,1,5199,0.050215581
