weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,8548,0.010932556
1,0,1,8549,0.015219296
1,0,1,8550,0.023775746
1,0,1,8551,0.026956855
1,0,1,8552,0.035748897
1,0,1,8553,0.033676367
1,0,1,8554,0.010284387
1,0,1,8555,0.012309706
1,0,1,8556,0.014952443
1,0,1,8557,0.01611935
1,0,1,8558,0.016797313
1,0,1,8559,0.014644918
1,0,1,8560,0.01833366
1,0,1,8561,0.029112767
1,0,1,8562,0.032242482
1,0,1,8563,0.042062584
1,0,1,8564,0.055407227
1,0,1,8565,0.115516197
1,0,1,8566,0.216259526
1,0,1,8567,0.289410537
1,0,1,8568,0.297213002
1,0,1,8569,0.303382475
1,0,1,8570,0.329215668
1,0,1,8571,0.341333538
1,0,1,8572,0.366488604
1,0,1,8573,0.363818178
1,0,1,8574,0.370360096
1,0,1,8575,0.384445124
1,0,1,8576,0.408000761
1,0,1,8577,0.440412351
1,0,1,8578,0.457814982
1,0,1,8579,0.201562635
1,0,1,8580,0.272104971
1,0,1,8581,0.39773126
1,0,1,8582,0.370432697
1,0,1,8583,0.365104656
1,0,1,8584,0.320019904
1,0,1,8585,0.459073877
1,0,1,8586,0.443653783
1,0,1,8587,0.467845197
1,0,1,8588,0.43864266
1,0,1,8589,0.461542296
1,0,1,8590,0.420981432
1,0,1,8591,0.36105928
1,0,1,8592,0.225042384
1,0,1,8593,0.424336268
1,0,1,8594,0.509837092
1,0,1,8595,0.64490265
1,0,1,8596,0.606676022
1,0,1,8597,0.583417952
1,0,1,8598,0.521578718
1,0,1,8599,0.488271148
1,0,1,8600,0.419114142
1,0,1,8601,0.352144041
1,0,1,8602,0.279426429
1,0,1,8603,0.2303653
1,0,1,8604,0.208851778
1,0,1,8605,0.147442706
1,0,1,8606,0.097654996
1,0,1,8607,0.070569227
1,0,1,8608,0.148373129
1,0,1,8609,0.253165206
1,0,1,8610,0.201160113
1,0,1,8611,0.210620841
1,0,1,8612,0.27372636
1,0,1,8613,0.305399029
1,0,1,8614,0.506670019
1,0,1,8615,0.578768453
1,0,1,8616,0.557397925
1,0,1,8617,0.115393028
1,0,1,8618,0.08471944
1,0,1,8619,0.110229274
1,0,1,8620,0.146679087
1,0,1,8621,0.308257371
1,0,1,8622,0.396451827
1,0,1,8623,0.467277178
1,0,1,8624,0.47149362
1,0,1,8625,0.495610312
1,0,1,8626,0.487541403
1,0,1,8627,0.442391765
1,0,1,8628,0.324841829
1,0,1,8629,0.217906853
1,0,1,8630,0.187138002
1,0,1,8631,0.163523482
1,0,1,8632,0.055637146
1,0,1,8633,0.186861884
1,0,1,8634,0.184631356
1,0,1,8635,0.186216656
1,0,1,8636,0.066463291
1,0,1,8637,0.027725527
1,0,1,8638,0.020925338
1,0,1,8639,0.024302955
1,0,1,8640,0.03375751
1,0,1,8641,0.034369136
1,0,1,8642,0.052498978
1,0,1,8643,0.097994201
1,0,1,8644,0.099283542
1,0,1,8645,0.409124023
1,0,1,8646,0.281270831
1,0,1,8647,0.280244901
1,0,1,8648,0.387846343
1,0,1,8649,0.238970339
1,0,1,8650,0.1675463
1,0,1,8651,0.244979081
1,0,1,8652,0.125474612
1,0,1,8653,0.158780375
1,0,1,8654,0.174902426
1,0,1,8655,0.189594453
1,0,1,8656,0.109099674
1,0,1,8657,0.20760559
1,0,1,8658,0.301066497
1,0,1,8659,0.444561652
1,0,1,8660,0.444682124
1,0,1,8661,0.392112837
1,0,1,8662,0.376689971
1,0,1,8663,0.300772644
1,0,1,8664,0.207909205
1,0,1,8665,0.327093413
1,0,1,8666,0.389437273
1,0,1,8667,0.56805392
1,0,1,8668,0.651243581
1,0,1,8669,0.454957926
1,0,1,8670,0.576791127
1,0,1,8671,0.637992472
1,0,1,8672,0.674626864
1,0,1,8673,0.508088986
1,0,1,8674,0.48212649
1,0,1,8675,0.430589296
1,0,1,8676,0.36971203
1,0,1,8677,0.283728739
1,0,1,8678,0.191009182
1,0,1,8679,0.131233151
1,0,1,8680,0.088145537
1,0,1,8681,0.131922625
1,0,1,8682,0.167150876
1,0,1,8683,0.153437632
1,0,1,8684,0.110054744
1,0,1,8685,0.086788881
1,0,1,8686,0.082098354
1,0,1,8687,0.060429262
1,0,1,8688,0.044387296
1,0,1,8689,0.006247326
1,0,1,8690,0.007763709
1,0,1,8691,0.009167341
1,0,1,8692,0.010932556
1,0,1,8693,0.015219296
1,0,1,8694,0.023775746
1,0,1,8695,0.026956855
1,0,1,8696,0.035748897
1,0,1,8697,0.033676367
1,0,1,8698,0.010284387
1,0,1,8699,0.012309706
1,0,1,8700,0.014952443
1,0,1,8701,0.01611935
1,0,1,8702,0.016797313
1,0,1,8703,0.014644918
1,0,1,8704,0.01833366
1,0,1,8705,0.029112767
1,0,1,8706,0.032242482
1,0,1,8707,0.042062584
1,0,1,8708,0.055407227
1,0,1,8709,0.115516197
1,0,1,8710,0.216259526
1,0,1,8711,0.289410537
1,0,1,8712,0.297213002
1,0,1,8713,0.316613359
1,0,1,8714,0.275998319
1,0,1,8715,0.271183767
1,0,1,8716,0.269766776
1,0,1,8717,0.224346299
1,0,1,8718,0.196506436
1,0,1,8719,0.302473881
1,0,1,8720,0.197395983
1,0,1,8721,0.110677973
1,0,1,8722,0.045119975
1,0,1,8723,0.036251611
1,0,1,8724,0.033624989
1,0,1,8725,0.026536323
1,0,1,8726,0.009378761
1,0,1,8727,0.007840583
1,0,1,8728,0.013089702
1,0,1,8729,0.024173909
1,0,1,8730,0.00955227
1,0,1,8731,0.008680132
1,0,1,8732,0.006685502
1,0,1,8733,0.007417954
1,0,1,8734,0.009204819
1,0,1,8735,0.00866394
1,0,1,8736,0.006077461
1,0,1,8737,0.327093413
1,0,1,8738,0.389437273
1,0,1,8739,0.56805392
1,0,1,8740,0.651243581
1,0,1,8741,0.454957926
1,0,1,8742,0.576791127
1,0,1,8743,0.637992472
1,0,1,8744,0.674626864
1,0,1,8745,0.508088986
1,0,1,8746,0.48212649
1,0,1,8747,0.430589296
1,0,1,8748,0.36971203
1,0,1,8749,0.283728739
1,0,1,8750,0.191009182
1,0,1,8751,0.131233151
1,0,1,8752,0.088145537
1,0,1,8753,0.131922625
1,0,1,8754,0.167150876
1,0,1,8755,0.153437632
1,0,1,8756,0.110054744
1,0,1,8757,0.086788881
1,0,1,8758,0.082098354
1,0,1,8759,0.060429262
1,0,1,8760,0.044387296
2,0,1,1,0.311274886
2,0,1,2,0.255174472
2,0,1,3,0.197120948
2,0,1,4,0.217875073
2,0,1,5,0.237710729
2,0,1,6,0.243759798
2,0,1,7,0.323986634
2,0,1,8,0.192196896
2,0,1,9,0.079755869
2,0,1,10,0.166137599
2,0,1,11,0.290590647
2,0,1,12,0.296593998
2,0,1,13,0.305463755
2,0,1,14,0.34491099
2,0,1,15,0.342049864
2,0,1,16,0.369021915
2,0,1,17,0.572055391
2,0,1,18,0.709559764
2,0,1,19,0.686859255
2,0,1,20,0.678921511
2,0,1,21,0.75093427
2,0,1,22,0.757351321
2,0,1,23,0.760628393
2,0,1,24,0.708463289
2,0,1,25,0.049484907
2,0,1,26,0.038086991
2,0,1,27,0.023053082
2,0,1,28,0.025452121
2,0,1,29,0.025446421
2,0,1,30,0.017159586
2,0,1,31,0.013495397
2,0,1,32,0.011552179
2,0,1,33,0.02015786
2,0,1,34,0.02379685
2,0,1,35,0.031886928
2,0,1,36,0.037130245
2,0,1,37,0.050777424
2,0,1,38,0.069043399
2,0,1,39,0.110543095
2,0,1,40,0.137997004
2,0,1,41,0.177279299
2,0,1,42,0.297989885
2,0,1,43,0.28181446
2,0,1,44,0.29129658
2,0,1,45,0.325785025
2,0,1,46,0.360913377
2,0,1,47,0.492163618
2,0,1,48,0.572893056
2,0,1,49,0.135055253
2,0,1,50,0.114965807
2,0,1,51,0.097977349
2,0,1,52,0.056407408
2,0,1,53,0.042889112
2,0,1,54,0.032532329
2,0,1,55,0.048166222
2,0,1,56,0.019372377
2,0,1,57,0.00980092
2,0,1,58,0.013034449
2,0,1,59,0.019194616
2,0,1,60,0.050132707
2,0,1,61,0.126662456
2,0,1,62,0.186445859
2,0,1,63,0.202435718
2,0,1,64,0.287694353
2,0,1,65,0.44858038
2,0,1,66,0.54457845
2,0,1,67,0.534923101
2,0,1,68,0.547698142
2,0,1,69,0.528278469
2,0,1,70,0.470029727
2,0,1,71,0.536356862
2,0,1,72,0.517130078
2,0,1,73,0.135055253
2,0,1,74,0.114965807
2,0,1,75,0.097977349
2,0,1,76,0.056407408
2,0,1,77,0.042889112
2,0,1,78,0.032532329
2,0,1,79,0.048166222
2,0,1,80,0.019372377
2,0,1,81,0.00980092
2,0,1,82,0.013034449
2,0,1,83,0.019194616
2,0,1,84,0.050132707
2,0,1,85,0.126662456
2,0,1,86,0.186445859
2,0,1,87,0.202435718
2,0,1,88,0.287694353
2,0,1,89,0.44858038
2,0,1,90,0.54457845
2,0,1,91,0.534923101
2,0,1,92,0.547698142
2,0,1,93,0.528278469
2,0,1,94,0.470029727
2,0,1,95,0.536356862
2,0,1,96,0.517130078
2,0,1,97,0.742507116
2,0,1,98,0.80850496
2,0,1,99,0.8533466
2,0,1,100,0.812398667
2,0,1,101,0.806993904
2,0,1,102,0.792213793
2,0,1,103,0.81299538
2,0,1,104,0.658292172
2,0,1,105,0.409410383
2,0,1,106,0.438483103
2,0,1,107,0.480446158
2,0,1,108,0.470234047
2,0,1,109,0.473547229
2,0,1,110,0.503383381
2,0,1,111,0.471549759
2,0,1,112,0.365377518
2,0,1,113,0.375679127
2,0,1,114,0.462176736
2,0,1,115,0.472747575
2,0,1,116,0.473496406
2,0,1,117,0.500113918
2,0,1,118,0.39954895
2,0,1,119,0.412130395
2,0,1,120,0.546282914
2,0,1,121,0.742507116
2,0,1,122,0.80850496
2,0,1,123,0.8533466
2,0,1,124,0.812398667
2,0,1,125,0.806993904
2,0,1,126,0.792213793
2,0,1,127,0.81299538
2,0,1,128,0.658292172
2,0,1,129,0.409410383
2,0,1,130,0.438483103
2,0,1,131,0.480446158
2,0,1,132,0.470234047
2,0,1,133,0.473547229
2,0,1,134,0.503383381
2,0,1,135,0.471549759
2,0,1,136,0.365377518
2,0,1,137,0.375679127
2,0,1,138,0.462176736
2,0,1,139,0.472747575
2,0,1,140,0.473496406
2,0,1,141,0.500113918
2,0,1,142,0.39954895
2,0,1,143,0.412130395
2,0,1,144,0.546282914
2,0,1,145,0.532555568
2,0,1,146,0.518392975
2,0,1,147,0.552269314
2,0,1,148,0.668733778
2,0,1,149,0.675022288
2,0,1,150,0.57388263
2,0,1,151,0.485456008
2,0,1,152,0.38605171
2,0,1,153,0.358507396
2,0,1,154,0.281369777
2,0,1,155,0.164516037
2,0,1,156,0.178522993
2,0,1,157,0.151167972
2,0,1,158,0.147760793
2,0,1,159,0.078986961
2,0,1,160,0.104913702
2,0,1,161,0.294529072
2,0,1,162,0.332418049
2,0,1,163,0.441943005
2,0,1,164,0.408356345
2,0,1,165,0.326165302
2,0,1,166,0.279935948
2,0,1,167,0.249623918
2,0,1,168,0.166203107
2,0,1,169,0.135055253
2,0,1,170,0.114965807
2,0,1,171,0.097977349
2,0,1,172,0.056407408
2,0,1,173,0.042889112
2,0,1,174,0.032532329
2,0,1,175,0.048166222
2,0,1,176,0.019372377
2,0,1,177,0.00980092
2,0,1,178,0.013034449
2,0,1,179,0.019194616
2,0,1,180,0.050132707
2,0,1,181,0.126662456
2,0,1,182,0.186445859
2,0,1,183,0.202435718
2,0,1,184,0.287694353
2,0,1,185,0.44858038
2,0,1,186,0.54457845
2,0,1,187,0.534923101
2,0,1,188,0.547698142
2,0,1,189,0.528278469
2,0,1,190,0.470029727
2,0,1,191,0.536356862
2,0,1,192,0.517130078
2,0,1,193,0.742507116
2,0,1,194,0.80850496
2,0,1,195,0.8533466
2,0,1,196,0.812398667
2,0,1,197,0.806993904
2,0,1,198,0.792213793
2,0,1,199,0.81299538
2,0,1,200,0.658292172
2,0,1,201,0.409410383
2,0,1,202,0.438483103
2,0,1,203,0.480446158
2,0,1,204,0.470234047
2,0,1,205,0.473547229
2,0,1,206,0.503383381
2,0,1,207,0.471549759
2,0,1,208,0.365377518
2,0,1,209,0.375679127
2,0,1,210,0.462176736
2,0,1,211,0.472747575
2,0,1,212,0.473496406
2,0,1,213,0.500113918
2,0,1,214,0.39954895
2,0,1,215,0.412130395
2,0,1,216,0.546282914
2,0,1,217,0.532555568
2,0,1,218,0.518392975
2,0,1,219,0.552269314
2,0,1,220,0.668733778
2,0,1,221,0.675022288
2,0,1,222,0.57388263
2,0,1,223,0.485456008
2,0,1,224,0.38605171
2,0,1,225,0.358507396
2,0,1,226,0.281369777
2,0,1,227,0.164516037
2,0,1,228,0.178522993
2,0,1,229,0.151167972
2,0,1,230,0.147760793
2,0,1,231,0.078986961
2,0,1,232,0.104913702
2,0,1,233,0.294529072
2,0,1,234,0.332418049
2,0,1,235,0.441943005
2,0,1,236,0.408356345
2,0,1,237,0.326165302
2,0,1,238,0.279935948
2,0,1,239,0.249623918
2,0,1,240,0.166203107
2,0,1,241,0.135055253
2,0,1,242,0.114965807
2,0,1,243,0.097977349
2,0,1,244,0.056407408
2,0,1,245,0.042889112
2,0,1,246,0.032532329
2,0,1,247,0.048166222
2,0,1,248,0.019372377
2,0,1,249,0.00980092
2,0,1,250,0.013034449
2,0,1,251,0.019194616
2,0,1,252,0.050132707
2,0,1,253,0.126662456
2,0,1,254,0.186445859
2,0,1,255,0.202435718
2,0,1,256,0.287694353
2,0,1,257,0.44858038
2,0,1,258,0.54457845
2,0,1,259,0.534923101
2,0,1,260,0.547698142
2,0,1,261,0.528278469
2,0,1,262,0.470029727
2,0,1,263,0.536356862
2,0,1,264,0.517130078
2,0,1,265,0.742507116
2,0,1,266,0.80850496
2,0,1,267,0.8533466
2,0,1,268,0.812398667
2,0,1,269,0.806993904
2,0,1,270,0.792213793
2,0,1,271,0.81299538
2,0,1,272,0.658292172
2,0,1,273,0.409410383
2,0,1,274,0.438483103
2,0,1,275,0.480446158
2,0,1,276,0.470234047
2,0,1,277,0.473547229
2,0,1,278,0.503383381
2,0,1,279,0.471549759
2,0,1,280,0.365377518
2,0,1,281,0.375679127
2,0,1,282,0.462176736
2,0,1,283,0.472747575
2,0,1,284,0.473496406
2,0,1,285,0.500113918
2,0,1,286,0.39954895
2,0,1,287,0.412130395
2,0,1,288,0.546282914
2,0,1,289,0.049484907
2,0,1,290,0.038086991
2,0,1,291,0.023053082
2,0,1,292,0.025452121
2,0,1,293,0.025446421
2,0,1,294,0.017159586
2,0,1,295,0.013495397
2,0,1,296,0.011552179
2,0,1,297,0.02015786
2,0,1,298,0.02379685
2,0,1,299,0.031886928
2,0,1,300,0.037130245
2,0,1,301,0.050777424
2,0,1,302,0.069043399
2,0,1,303,0.110543095
2,0,1,304,0.137997004
2,0,1,305,0.177279299
2,0,1,306,0.297989885
2,0,1,307,0.28181446
2,0,1,308,0.29129658
2,0,1,309,0.325785025
2,0,1,310,0.360913377
2,0,1,311,0.492163618
2,0,1,312,0.572893056
2,0,1,313,0.742507116
2,0,1,314,0.80850496
2,0,1,315,0.8533466
2,0,1,316,0.812398667
2,0,1,317,0.806993904
2,0,1,318,0.792213793
2,0,1,319,0.81299538
2,0,1,320,0.658292172
2,0,1,321,0.409410383
2,0,1,322,0.438483103
2,0,1,323,0.480446158
2,0,1,324,0.470234047
2,0,1,325,0.473547229
2,0,1,326,0.503383381
2,0,1,327,0.471549759
2,0,1,328,0.365377518
2,0,1,329,0.375679127
2,0,1,330,0.462176736
2,0,1,331,0.472747575
2,0,1,332,0.473496406
2,0,1,333,0.500113918
2,0,1,334,0.39954895
2,0,1,335,0.412130395
2,0,1,336,0.546282914
2,0,1,337,0.532555568
2,0,1,338,0.518392975
2,0,1,339,0.552269314
2,0,1,340,0.668733778
2,0,1,341,0.675022288
2,0,1,342,0.57388263
2,0,1,343,0.485456008
2,0,1,344,0.38605171
2,0,1,345,0.358507396
2,0,1,346,0.281369777
2,0,1,347,0.164516037
2,0,1,348,0.178522993
2,0,1,349,0.151167972
2,0,1,350,0.147760793
2,0,1,351,0.078986961
2,0,1,352,0.104913702
2,0,1,353,0.294529072
2,0,1,354,0.332418049
2,0,1,355,0.441943005
2,0,1,356,0.408356345
2,0,1,357,0.326165302
2,0,1,358,0.279935948
2,0,1,359,0.249623918
2,0,1,360,0.166203107
2,0,1,361,0.532555568
2,0,1,362,0.518392975
2,0,1,363,0.552269314
2,0,1,364,0.668733778
2,0,1,365,0.675022288
2,0,1,366,0.57388263
2,0,1,367,0.485456008
2,0,1,368,0.38605171
2,0,1,369,0.358507396
2,0,1,370,0.281369777
2,0,1,371,0.164516037
2,0,1,372,0.178522993
2,0,1,373,0.151167972
2,0,1,374,0.147760793
2,0,1,375,0.078986961
2,0,1,376,0.104913702
2,0,1,377,0.294529072
2,0,1,378,0.332418049
2,0,1,379,0.441943005
2,0,1,380,0.408356345
2,0,1,381,0.326165302
2,0,1,382,0.279935948
2,0,1,383,0.249623918
2,0,1,384,0.166203107
2,0,1,385,0.742507116
2,0,1,386,0.80850496
2,0,1,387,0.8533466
2,0,1,388,0.812398667
2,0,1,389,0.806993904
2,0,1,390,0.792213793
2,0,1,391,0.81299538
2,0,1,392,0.658292172
2,0,1,393,0.409410383
2,0,1,394,0.438483103
2,0,1,395,0.480446158
2,0,1,396,0.470234047
2,0,1,397,0.473547229
2,0,1,398,0.503383381
2,0,1,399,0.471549759
2,0,1,400,0.365377518
2,0,1,401,0.375679127
2,0,1,402,0.462176736
2,0,1,403,0.472747575
2,0,1,404,0.473496406
2,0,1,405,0.500113918
2,0,1,406,0.39954895
2,0,1,407,0.412130395
2,0,1,408,0.546282914
2,0,1,409,0.049484907
2,0,1,410,0.038086991
2,0,1,411,0.023053082
2,0,1,412,0.025452121
2,0,1,413,0.025446421
2,0,1,414,0.017159586
2,0,1,415,0.013495397
2,0,1,416,0.011552179
2,0,1,417,0.02015786
2,0,1,418,0.02379685
2,0,1,419,0.031886928
2,0,1,420,0.037130245
2,0,1,421,0.050777424
2,0,1,422,0.069043399
2,0,1,423,0.110543095
2,0,1,424,0.137997004
2,0,1,425,0.177279299
2,0,1,426,0.297989885
2,0,1,427,0.28181446
2,0,1,428,0.29129658
2,0,1,429,0.325785025
2,0,1,430,0.360913377
2,0,1,431,0.492163618
2,0,1,432,0.572893056
2,0,1,433,0.135055253
2,0,1,434,0.114965807
2,0,1,435,0.097977349
2,0,1,436,0.056407408
2,0,1,437,0.042889112
2,0,1,438,0.032532329
2,0,1,439,0.048166222
2,0,1,440,0.019372377
2,0,1,441,0.00980092
2,0,1,442,0.013034449
2,0,1,443,0.019194616
2,0,1,444,0.050132707
2,0,1,445,0.126662456
2,0,1,446,0.186445859
2,0,1,447,0.202435718
2,0,1,448,0.287694353
2,0,1,449,0.44858038
2,0,1,450,0.54457845
2,0,1,451,0.534923101
2,0,1,452,0.547698142
2,0,1,453,0.528278469
2,0,1,454,0.470029727
2,0,1,455,0.536356862
2,0,1,456,0.517130078
2,0,1,457,0.742507116
2,0,1,458,0.80850496
2,0,1,459,0.8533466
2,0,1,460,0.812398667
2,0,1,461,0.806993904
2,0,1,462,0.792213793
2,0,1,463,0.81299538
2,0,1,464,0.658292172
2,0,1,465,0.409410383
2,0,1,466,0.438483103
2,0,1,467,0.480446158
2,0,1,468,0.470234047
2,0,1,469,0.473547229
2,0,1,470,0.503383381
2,0,1,471,0.471549759
2,0,1,472,0.365377518
2,0,1,473,0.375679127
2,0,1,474,0.462176736
2,0,1,475,0.472747575
2,0,1,476,0.473496406
2,0,1,477,0.500113918
2,0,1,478,0.39954895
2,0,1,479,0.412130395
2,0,1,480,0.546282914
2,0,1,481,0.742507116
2,0,1,482,0.80850496
2,0,1,483,0.8533466
2,0,1,484,0.812398667
2,0,1,485,0.806993904
2,0,1,486,0.792213793
2,0,1,487,0.81299538
2,0,1,488,0.658292172
2,0,1,489,0.409410383
2,0,1,490,0.438483103
2,0,1,491,0.480446158
2,0,1,492,0.470234047
2,0,1,493,0.473547229
2,0,1,494,0.503383381
2,0,1,495,0.471549759
2,0,1,496,0.365377518
2,0,1,497,0.375679127
2,0,1,498,0.462176736
2,0,1,499,0.472747575
2,0,1,500,0.473496406
2,0,1,501,0.500113918
2,0,1,502,0.39954895
2,0,1,503,0.412130395
2,0,1,504,0.546282914
2,0,1,505,0.049484907
2,0,1,506,0.038086991
2,0,1,507,0.023053082
2,0,1,508,0.025452121
2,0,1,509,0.025446421
2,0,1,510,0.017159586
2,0,1,511,0.013495397
2,0,1,512,0.011552179
2,0,1,513,0.02015786
2,0,1,514,0.02379685
2,0,1,515,0.031886928
2,0,1,516,0.037130245
2,0,1,517,0.050777424
2,0,1,518,0.069043399
2,0,1,519,0.110543095
2,0,1,520,0.137997004
2,0,1,521,0.177279299
2,0,1,522,0.297989885
2,0,1,523,0.28181446
2,0,1,524,0.29129658
2,0,1,525,0.325785025
2,0,1,526,0.360913377
2,0,1,527,0.492163618
2,0,1,528,0.572893056
2,0,1,529,0.135055253
2,0,1,530,0.114965807
2,0,1,531,0.097977349
2,0,1,532,0.056407408
2,0,1,533,0.042889112
2,0,1,534,0.032532329
2,0,1,535,0.048166222
2,0,1,536,0.019372377
2,0,1,537,0.00980092
2,0,1,538,0.013034449
2,0,1,539,0.019194616
2,0,1,540,0.050132707
2,0,1,541,0.126662456
2,0,1,542,0.186445859
2,0,1,543,0.202435718
2,0,1,544,0.287694353
2,0,1,545,0.44858038
2,0,1,546,0.54457845
2,0,1,547,0.534923101
2,0,1,548,0.547698142
2,0,1,549,0.528278469
2,0,1,550,0.470029727
2,0,1,551,0.536356862
2,0,1,552,0.517130078
2,0,1,553,0.049484907
2,0,1,554,0.038086991
2,0,1,555,0.023053082
2,0,1,556,0.025452121
2,0,1,557,0.025446421
2,0,1,558,0.017159586
2,0,1,559,0.013495397
2,0,1,560,0.011552179
2,0,1,561,0.02015786
2,0,1,562,0.02379685
2,0,1,563,0.031886928
2,0,1,564,0.037130245
2,0,1,565,0.050777424
2,0,1,566,0.069043399
2,0,1,567,0.110543095
2,0,1,568,0.137997004
2,0,1,569,0.177279299
2,0,1,570,0.297989885
2,0,1,571,0.28181446
2,0,1,572,0.29129658
2,0,1,573,0.325785025
2,0,1,574,0.360913377
2,0,1,575,0.492163618
2,0,1,576,0.572893056
2,0,1,577,0.742507116
2,0,1,578,0.80850496
2,0,1,579,0.8533466
2,0,1,580,0.812398667
2,0,1,581,0.806993904
2,0,1,582,0.792213793
2,0,1,583,0.81299538
2,0,1,584,0.658292172
2,0,1,585,0.409410383
2,0,1,586,0.438483103
2,0,1,587,0.480446158
2,0,1,588,0.470234047
2,0,1,589,0.473547229
2,0,1,590,0.503383381
2,0,1,591,0.471549759
2,0,1,592,0.365377518
2,0,1,593,0.375679127
2,0,1,594,0.462176736
2,0,1,595,0.472747575
2,0,1,596,0.473496406
2,0,1,597,0.500113918
2,0,1,598,0.39954895
2,0,1,599,0.412130395
2,0,1,600,0.546282914
2,0,1,601,0.742507116
2,0,1,602,0.80850496
2,0,1,603,0.8533466
2,0,1,604,0.812398667
2,0,1,605,0.806993904
2,0,1,606,0.792213793
2,0,1,607,0.81299538
2,0,1,608,0.658292172
2,0,1,609,0.409410383
2,0,1,610,0.438483103
2,0,1,611,0.480446158
2,0,1,612,0.470234047
2,0,1,613,0.473547229
2,0,1,614,0.503383381
2,0,1,615,0.471549759
2,0,1,616,0.365377518
2,0,1,617,0.375679127
2,0,1,618,0.462176736
2,0,1,619,0.472747575
2,0,1,620,0.473496406
2,0,1,621,0.500113918
2,0,1,622,0.39954895
2,0,1,623,0.412130395
2,0,1,624,0.546282914
2,0,1,625,0.742507116
2,0,1,626,0.80850496
2,0,1,627,0.8533466
2,0,1,628,0.812398667
2,0,1,629,0.806993904
2,0,1,630,0.792213793
2,0,1,631,0.81299538
2,0,1,632,0.658292172
2,0,1,633,0.409410383
2,0,1,634,0.438483103
2,0,1,635,0.480446158
2,0,1,636,0.470234047
2,0,1,637,0.473547229
2,0,1,638,0.503383381
2,0,1,639,0.471549759
2,0,1,640,0.365377518
2,0,1,641,0.375679127
2,0,1,642,0.462176736
2,0,1,643,0.472747575
2,0,1,644,0.473496406
2,0,1,645,0.500113918
2,0,1,646,0.39954895
2,0,1,647,0.412130395
2,0,1,648,0.546282914
2,0,1,649,0.135055253
2,0,1,650,0.114965807
2,0,1,651,0.097977349
2,0,1,652,0.056407408
2,0,1,653,0.042889112
2,0,1,654,0.032532329
2,0,1,655,0.048166222
2,0,1,656,0.019372377
2,0,1,657,0.00980092
2,0,1,658,0.013034449
2,0,1,659,0.019194616
2,0,1,660,0.050132707
2,0,1,661,0.126662456
2,0,1,662,0.186445859
2,0,1,663,0.202435718
2,0,1,664,0.287694353
2,0,1,665,0.44858038
2,0,1,666,0.54457845
2,0,1,667,0.534923101
2,0,1,668,0.547698142
2,0,1,669,0.528278469
2,0,1,670,0.470029727
2,0,1,671,0.536356862
2,0,1,672,0.517130078
2,0,1,673,0.049484907
2,0,1,674,0.038086991
2,0,1,675,0.023053082
2,0,1,676,0.025452121
2,0,1,677,0.025446421
2,0,1,678,0.017159586
2,0,1,679,0.013495397
2,0,1,680,0.011552179
2,0,1,681,0.02015786
2,0,1,682,0.02379685
2,0,1,683,0.031886928
2,0,1,684,0.037130245
2,0,1,685,0.050777424
2,0,1,686,0.069043399
2,0,1,687,0.110543095
2,0,1,688,0.137997004
2,0,1,689,0.177279299
2,0,1,690,0.297989885
2,0,1,691,0.28181446
2,0,1,692,0.29129658
2,0,1,693,0.325785025
2,0,1,694,0.360913377
2,0,1,695,0.492163618
2,0,1,696,0.572893056
2,0,1,697,0.049484907
2,0,1,698,0.038086991
2,0,1,699,0.023053082
2,0,1,700,0.025452121
2,0,1,701,0.025446421
2,0,1,702,0.017159586
2,0,1,703,0.013495397
2,0,1,704,0.011552179
2,0,1,705,0.02015786
2,0,1,706,0.02379685
2,0,1,707,0.031886928
2,0,1,708,0.037130245
2,0,1,709,0.050777424
2,0,1,710,0.069043399
2,0,1,711,0.110543095
2,0,1,712,0.137997004
2,0,1,713,0.177279299
2,0,1,714,0.297989885
2,0,1,715,0.28181446
2,0,1,716,0.29129658
2,0,1,717,0.325785025
2,0,1,718,0.360913377
2,0,1,719,0.492163618
2,0,1,720,0.572893056
2,0,1,721,0.742507116
2,0,1,722,0.80850496
2,0,1,723,0.8533466
2,0,1,724,0.812398667
2,0,1,725,0.806993904
2,0,1,726,0.792213793
2,0,1,727,0.81299538
2,0,1,728,0.658292172
2,0,1,729,0.409410383
2,0,1,730,0.438483103
2,0,1,731,0.480446158
2,0,1,732,0.470234047
2,0,1,733,0.473547229
2,0,1,734,0.503383381
2,0,1,735,0.471549759
2,0,1,736,0.365377518
2,0,1,737,0.375679127
2,0,1,738,0.462176736
2,0,1,739,0.472747575
2,0,1,740,0.473496406
2,0,1,741,0.500113918
2,0,1,742,0.39954895
2,0,1,743,0.412130395
2,0,1,744,0.546282914
2,0,1,745,0.077710015
2,0,1,746,0.313491748
2,0,1,747,0.211623836
2,0,1,748,0.335320617
2,0,1,749,0.551815821
2,0,1,750,0.50153808
2,0,1,751,0.442645412
2,0,1,752,0.381573403
2,0,1,753,0.33810443
2,0,1,754,0.219701164
2,0,1,755,0.331967741
2,0,1,756,0.531079998
2,0,1,757,0.520785703
2,0,1,758,0.519924484
2,0,1,759,0.515375631
2,0,1,760,0.448520049
2,0,1,761,0.435627023
2,0,1,762,0.532689429
2,0,1,763,0.413998942
2,0,1,764,0.557655445
2,0,1,765,0.882274319
2,0,1,766,0.782926473
2,0,1,767,0.888001005
2,0,1,768,0.851246341
2,0,1,769,0.555899268
