weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2,0,1,431,0.0
2,0,1,432,0.0
2,0,1,433,0.0
2,0,1,434,0.0
2,0,1,435,0.0
2,0,1,436,0.0
2,0,1,437,0.0
2,0,1,438,0.0
2,0,1,439,0.0
2,0,1,440,0.211497893
2,0,1,441,0.513581591
2,0,1,442,0.662324342
2,0,1,443,0.706596647
2,0,1,444,0.601641815
2,0,1,445,0.699351104
2,0,1,446,0.62187804
2,0,1,447,0.634265721
2,0,1,448,0.380824771
2,0,1,449,0.049974271
2,0,1,450,0.0
2,0,1,451,0.0
2,0,1,452,0.0
2,0,1,453,0.0
2,0,1,454,0.0
2,0,1,455,0.0
2,0,1,456,0.0
2,0,1,457,0.0
2,0,1,458,0.0
2,0,1,459,0.0
2,0,1,460,0.0
2,0,1,461,0.0
2,0,1,462,0.0
2,0,1,463,0.0
2,0,1,464,0.284929363
2,0,1,465,0.639079224
2,0,1,466,0.782303248
2,0,1,467,0.808536019
2,0,1,468,0.814510665
2,0,1,469,0.811448117
2,0,1,470,0.799793445
2,0,1,471,0.7563316
2,0,1,472,0.593181647
2,0,1,473,0.222476759
2,0,1,474,0.0
2,0,1,475,0.0
2,0,1,476,0.0
2,0,1,477,0.0
2,0,1,478,0.0
2,0,1,479,0.0
2,0,1,480,0.0
2,0,1,481,0.0
2,0,1,482,0.0
2,0,1,483,0.0
2,0,1,484,0.0
2,0,1,485,0.0
2,0,1,486,0.0
2,0,1,487,0.0
2,0,1,488,0.268434857
2,0,1,489,0.643442531
2,0,1,490,0.756016177
2,0,1,491,0.775377672
2,0,1,492,0.774746547
2,0,1,493,0.769126117
2,0,1,494,0.755987568
2,0,1,495,0.708098742
2,0,1,496,0.557288333
2,0,1,497,0.162563858
2,0,1,498,0.0
2,0,1,499,0.0
2,0,1,500,0.0
2,0,1,501,0.0
2,0,1,502,0.0
2,0,1,503,0.0
2,0,1,504,0.0
2,0,1,505,0.0
2,0,1,506,0.0
2,0,1,507,0.0
2,0,1,508,0.0
2,0,1,509,0.0
2,0,1,510,0.0
2,0,1,511,0.0
2,0,1,512,0.284929363
2,0,1,513,0.639079224
2,0,1,514,0.782303248
2,0,1,515,0.808536019
2,0,1,516,0.814510665
2,0,1,517,0.811448117
2,0,1,518,0.799793445
2,0,1,519,0.7563316
2,0,1,520,0.593181647
2,0,1,521,0.222476759
2,0,1,522,0.0
2,0,1,523,0.0
2,0,1,524,0.0
2,0,1,525,0.0
2,0,1,526,0.0
2,0,1,527,0.0
2,0,1,528,0.0
2,0,1,529,0.0
2,0,1,530,0.0
2,0,1,531,0.0
2,0,1,532,0.0
2,0,1,533,0.0
2,0,1,534,0.0
2,0,1,535,0.0
2,0,1,536,0.284929363
2,0,1,537,0.639079224
2,0,1,538,0.782303248
2,0,1,539,0.808536019
2,0,1,540,0.814510665
2,0,1,541,0.811448117
2,0,1,542,0.799793445
2,0,1,543,0.7563316
2,0,1,544,0.593181647
2,0,1,545,0.222476759
2,0,1,546,0.0
2,0,1,547,0.0
2,0,1,548,0.0
2,0,1,549,0.0
2,0,1,550,0.0
2,0,1,551,0.0
2,0,1,552,0.0
2,0,1,553,0.0
2,0,1,554,0.0
2,0,1,555,0.0
2,0,1,556,0.0
2,0,1,557,0.0
2,0,1,558,0.0
2,0,1,559,0.0
2,0,1,560,0.284929363
2,0,1,561,0.639079224
2,0,1,562,0.782303248
2,0,1,563,0.808536019
2,0,1,564,0.814510665
2,0,1,565,0.811448117
2,0,1,566,0.799793445
2,0,1,567,0.7563316
2,0,1,568,0.593181647
2,0,1,569,0.222476759
2,0,1,570,0.0
2,0,1,571,0.0
2,0,1,572,0.0
2,0,1,573,0.0
2,0,1,574,0.0
2,0,1,575,0.0
2,0,1,576,0.0
2,0,1,577,0.0
2,0,1,578,0.0
2,0,1,579,0.0
2,0,1,580,0.0
2,0,1,581,0.0
2,0,1,582,0.0
2,0,1,583,0.0
2,0,1,584,0.259323558
2,0,1,585,0.602857745
2,0,1,586,0.747593106
2,0,1,587,0.765247267
2,0,1,588,0.760177845
2,0,1,589,0.755964151
2,0,1,590,0.747134449
2,0,1,591,0.684879733
2,0,1,592,0.446065426
2,0,1,593,0.000876565
2,0,1,594,0.0
2,0,1,595,0.0
2,0,1,596,0.0
2,0,1,597,0.0
2,0,1,598,0.0
2,0,1,599,0.0
2,0,1,600,0.0
2,0,1,601,0.0
2,0,1,602,0.0
2,0,1,603,0.0
2,0,1,604,0.0
2,0,1,605,0.0
2,0,1,606,0.0
2,0,1,607,0.0
2,0,1,608,0.259323558
2,0,1,609,0.602857745
2,0,1,610,0.747593106
2,0,1,611,0.765247267
2,0,1,612,0.760177845
2,0,1,613,0.755964151
2,0,1,614,0.747134449
2,0,1,615,0.684879733
2,0,1,616,0.446065426
2,0,1,617,0.000876565
2,0,1,618,0.0
2,0,1,619,0.0
2,0,1,620,0.0
2,0,1,621,0.0
2,0,1,622,0.0
2,0,1,623,0.0
2,0,1,624,0.0
2,0,1,625,0.0
2,0,1,626,0.0
2,0,1,627,0.0
2,0,1,628,0.0
2,0,1,629,0.0
2,0,1,630,0.0
2,0,1,631,0.0
2,0,1,632,0.088306658
2,0,1,633,0.456032074
2,0,1,634,0.63909617
2,0,1,635,0.687596956
2,0,1,636,0.693141399
2,0,1,637,0.709281556
2,0,1,638,0.699067462
2,0,1,639,0.64435602
2,0,1,640,0.446035417
2,0,1,641,0.031961431
2,0,1,642,0.0
2,0,1,643,0.0
2,0,1,644,0.0
2,0,1,645,0.0
2,0,1,646,0.0
2,0,1,647,0.0
2,0,1,648,0.0
2,0,1,649,0.0
2,0,1,650,0.0
2,0,1,651,0.0
2,0,1,652,0.0
2,0,1,653,0.0
2,0,1,654,0.0
2,0,1,655,0.0
2,0,1,656,0.233579033
2,0,1,657,0.289864821
2,0,1,658,0.511380817
2,0,1,659,0.751147247
2,0,1,660,0.749111442
2,0,1,661,0.739458785
2,0,1,662,0.727871717
2,0,1,663,0.669124371
2,0,1,664,0.460753904
2,0,1,665,0.050994759
2,0,1,666,0.0
2,0,1,667,0.0
2,0,1,668,0.0
2,0,1,669,0.0
2,0,1,670,0.0
2,0,1,671,0.0
2,0,1,672,0.0
2,0,1,673,0.0
2,0,1,674,0.0
2,0,1,675,0.0
2,0,1,676,0.0
2,0,1,677,0.0
2,0,1,678,0.0
2,0,1,679,0.0
2,0,1,680,0.056696229
2,0,1,681,0.407385525
2,0,1,682,0.517618696
2,0,1,683,0.727086385
2,0,1,684,0.635078567
2,0,1,685,0.497351647
2,0,1,686,0.547015087
2,0,1,687,0.413557856
2,0,1,688,0.178015123
2,0,1,689,0.005358391
2,0,1,690,0.0
2,0,1,691,0.0
2,0,1,692,0.0
2,0,1,693,0.0
2,0,1,694,0.0
2,0,1,695,0.0
2,0,1,696,0.0
2,0,1,697,0.0
2,0,1,698,0.0
2,0,1,699,0.0
2,0,1,700,0.0
2,0,1,701,0.0
2,0,1,702,0.0
2,0,1,703,0.0
2,0,1,704,0.099049797
2,0,1,705,0.303446876
2,0,1,706,0.567465033
2,0,1,707,0.587145488
2,0,1,708,0.607574272
2,0,1,709,0.565911596
2,0,1,710,0.577606597
2,0,1,711,0.485366387
2,0,1,712,0.337109447
2,0,1,713,0.073296237
2,0,1,714,0.0
2,0,1,715,0.0
2,0,1,716,0.0
2,0,1,717,0.0
2,0,1,718,0.0
2,0,1,719,0.0
2,0,1,720,0.0
2,0,1,721,0.0
2,0,1,722,0.0
2,0,1,723,0.0
2,0,1,724,0.0
2,0,1,725,0.0
2,0,1,726,0.0
2,0,1,727,0.0
2,0,1,728,0.238983643
2,0,1,729,0.659184068
2,0,1,730,0.753882804
2,0,1,731,0.769729822
2,0,1,732,0.776626118
2,0,1,733,0.778273779
2,0,1,734,0.768249196
2,0,1,735,0.729526638
2,0,1,736,0.602186731
2,0,1,737,0.21414511
2,0,1,738,0.0
2,0,1,739,0.0
2,0,1,740,0.0
2,0,1,741,0.0
2,0,1,742,0.0
2,0,1,743,0.0
2,0,1,744,0.0
2,0,1,745,0.0
2,0,1,746,0.0
2,0,1,747,0.0
2,0,1,748,0.0
2,0,1,749,0.0
2,0,1,750,0.0
2,0,1,751,0.0
2,0,1,752,0.359982335
2,0,1,753,0.697234122
2,0,1,754,0.797599624
2,0,1,755,0.819997676
2,0,1,756,0.825002992
2,0,1,757,0.780225989
2,0,1,758,0.806426391
2,0,1,759,0.666966512
2,0,1,760,0.570988973
2,0,1,761,0.216808504
2,0,1,762,0.0
2,0,1,763,0.0
2,0,1,764,0.0
2,0,1,765,0.0
2,0,1,766,0.0
2,0,1,767,0.0
2,0,1,768,0.0
2,0,1,769,0.0
2,0,1,770,0.0
2,0,1,771,0.0
2,0,1,772,0.0
2,0,1,773,0.0
2,0,1,774,0.0
2,0,1,775,0.0
2,0,1,776,0.41136426
2,0,1,777,0.742339147
2,0,1,778,0.837823912
2,0,1,779,0.864654995
2,0,1,780,0.854697224
2,0,1,781,0.857492024
2,0,1,782,0.847893893
2,0,1,783,0.7921263
2,0,1,784,0.661792311
2,0,1,785,0.31567359
2,0,1,786,0.0
2,0,1,787,0.0
2,0,1,788,0.0
2,0,1,789,0.0
2,0,1,790,0.0
2,0,1,791,0.0
2,0,1,792,0.0
2,0,1,793,0.0
2,0,1,794,0.0
2,0,1,795,0.0
2,0,1,796,0.0
2,0,1,797,0.0
2,0,1,798,0.0
2,0,1,799,0.0
2,0,1,800,0.053905315
2,0,1,801,0.195449294
2,0,1,802,0.18194727
2,0,1,803,0.266014176
2,0,1,804,0.325122231
2,0,1,805,0.210754762
2,0,1,806,0.616618396
2,0,1,807,0.657104256
2,0,1,808,0.585378443
2,0,1,809,0.274391542
2,0,1,810,0.0
2,0,1,811,0.0
2,0,1,812,0.0
2,0,1,813,0.0
2,0,1,814,0.0
2,0,1,815,0.0
2,0,1,816,0.0
2,0,1,817,0.0
2,0,1,818,0.0
2,0,1,819,0.0
2,0,1,820,0.0
2,0,1,821,0.0
2,0,1,822,0.0
2,0,1,823,0.001281395
2,0,1,824,0.368106232
2,0,1,825,0.60757622
2,0,1,826,0.595020602
2,0,1,827,0.504905718
2,0,1,828,0.583643917
2,0,1,829,0.589915699
2,0,1,830,0.310963542
2,0,1,831,0.455910876
2,0,1,832,0.517620424
2,0,1,833,0.206388239
2,0,1,834,0.0
2,0,1,835,0.0
2,0,1,836,0.0
2,0,1,837,0.0
2,0,1,838,0.0
2,0,1,839,0.0
2,0,1,840,0.0
2,0,1,841,0.0
2,0,1,842,0.0
2,0,1,843,0.0
2,0,1,844,0.0
2,0,1,845,0.0
2,0,1,846,0.0
2,0,1,847,0.0
2,0,1,848,0.227657336
2,0,1,849,0.417963697
2,0,1,850,0.724284377
2,0,1,851,0.804062145
2,0,1,852,0.786378588
2,0,1,853,0.784810981
2,0,1,854,0.768474638
2,0,1,855,0.714028037
2,0,1,856,0.616600191
2,0,1,857,0.258994963
2,0,1,858,0.0
2,0,1,859,0.0
2,0,1,860,0.0
2,0,1,861,0.0
2,0,1,862,0.0
2,0,1,863,0.0
2,0,1,864,0.0
2,0,1,865,0.0
2,0,1,866,0.0
2,0,1,867,0.0
2,0,1,868,0.0
2,0,1,869,0.0
2,0,1,870,0.0
2,0,1,871,0.0
2,0,1,872,0.290069951
2,0,1,873,0.446944192
2,0,1,874,0.434432671
2,0,1,875,0.632314135
2,0,1,876,0.52836612
2,0,1,877,0.572667285
2,0,1,878,0.450405161
2,0,1,879,0.254846545
2,0,1,880,0.108074466
2,0,1,881,0.145072224
2,0,1,882,0.0
2,0,1,883,0.0
2,0,1,884,0.0
2,0,1,885,0.0
2,0,1,886,0.0
2,0,1,887,0.0
2,0,1,888,0.0
2,0,1,889,0.0
2,0,1,890,0.0
2,0,1,891,0.0
2,0,1,892,0.0
2,0,1,893,0.0
2,0,1,894,0.0
2,0,1,895,0.0
2,0,1,896,0.297324386
2,0,1,897,0.541459673
2,0,1,898,0.666055218
2,0,1,899,0.696201906
2,0,1,900,0.598329418
2,0,1,901,0.755122836
2,0,1,902,0.732518449
2,0,1,903,0.72437451
2,0,1,904,0.464337253
2,0,1,905,0.177111417
2,0,1,906,0.0
2,0,1,907,0.0
2,0,1,908,0.0
2,0,1,909,0.0
2,0,1,910,0.0
2,0,1,911,0.0
2,0,1,912,0.0
2,0,1,913,0.0
2,0,1,914,0.0
2,0,1,915,0.0
2,0,1,916,0.0
2,0,1,917,0.0
2,0,1,918,0.0
2,0,1,919,0.0
2,0,1,920,0.094307312
2,0,1,921,0.189943001
2,0,1,922,0.406396782
2,0,1,923,0.517749714
2,0,1,924,0.386022613
2,0,1,925,0.115820794
2,0,1,926,0.151419597
2,0,1,927,0.146376288
2,0,1,928,0.313697334
2,0,1,929,0.088337875
2,0,1,930,0.0
2,0,1,931,0.0
2,0,1,932,0.0
2,0,1,933,0.0
2,0,1,934,0.0
2,0,1,935,0.0
2,0,1,936,0.0
2,0,1,937,0.0
2,0,1,938,0.0
2,0,1,939,0.0
2,0,1,940,0.0
2,0,1,941,0.0
2,0,1,942,0.0
2,0,1,943,0.0
2,0,1,944,0.209572855
2,0,1,945,0.675898936
2,0,1,946,0.738075313
2,0,1,947,0.775513101
2,0,1,948,0.806544334
2,0,1,949,0.772088132
2,0,1,950,0.724336292
2,0,1,951,0.73975317
2,0,1,952,0.611765889
2,0,1,953,0.247472997
2,0,1,954,0.0
2,0,1,955,0.0
2,0,1,956,0.0
2,0,1,957,0.0
2,0,1,958,0.0
2,0,1,959,0.0
2,0,1,960,0.0
2,0,1,961,0.0
2,0,1,962,0.0
2,0,1,963,0.0
2,0,1,964,0.0
2,0,1,965,0.0
2,0,1,966,0.0
2,0,1,967,0.0
2,0,1,968,0.379981579
2,0,1,969,0.701216529
2,0,1,970,0.805187084
2,0,1,971,0.837693331
2,0,1,972,0.845285489
2,0,1,973,0.840732194
2,0,1,974,0.822175673
2,0,1,975,0.779450764
2,0,1,976,0.654150368
2,0,1,977,0.275088669
2,0,1,978,0.0
2,0,1,979,0.0
2,0,1,980,0.0
2,0,1,981,0.0
2,0,1,982,0.0
2,0,1,983,0.0
2,0,1,984,0.0
2,0,1,985,0.0
2,0,1,986,0.0
2,0,1,987,0.0
2,0,1,988,0.0
2,0,1,989,0.0
2,0,1,990,0.0
2,0,1,991,0.001918322
2,0,1,992,0.397663551
2,0,1,993,0.724319846
2,0,1,994,0.724923091
2,0,1,995,0.754884233
2,0,1,996,0.784170086
2,0,1,997,0.688249802
2,0,1,998,0.681338475
2,0,1,999,0.561107572
2,0,1,1000,0.380831384
2,0,1,1001,0.206471445
2,0,1,1002,0.0
2,0,1,1003,0.0
2,0,1,1004,0.0
2,0,1,1005,0.0
2,0,1,1006,0.0
2,0,1,1007,0.0
2,0,1,1008,0.0
2,0,1,1009,0.0
2,0,1,1010,0.0
2,0,1,1011,0.0
2,0,1,1012,0.0
2,0,1,1013,0.0
2,0,1,1014,0.0
2,0,1,1015,0.018855045
2,0,1,1016,0.535578632
2,0,1,1017,0.814686826
2,0,1,1018,0.89889388
2,0,1,1019,0.927842435
2,0,1,1020,0.92501184
2,0,1,1021,0.91600803
2,0,1,1022,0.893179424
2,0,1,1023,0.849535254
2,0,1,1024,0.750548985
2,0,1,1025,0.425326681
2,0,1,1026,0.0
2,0,1,1027,0.0
2,0,1,1028,0.0
2,0,1,1029,0.0
2,0,1,1030,0.0
2,0,1,1031,0.0
2,0,1,1032,0.0
2,0,1,1033,0.0
2,0,1,1034,0.0
2,0,1,1035,0.0
2,0,1,1036,0.0
2,0,1,1037,0.0
2,0,1,1038,0.0
2,0,1,1039,0.0
2,0,1,1040,0.381185607
2,0,1,1041,0.686952069
2,0,1,1042,0.775451779
2,0,1,1043,0.803029789
2,0,1,1044,0.819166587
2,0,1,1045,0.819335282
2,0,1,1046,0.803273708
2,0,1,1047,0.754415141
2,0,1,1048,0.618769447
2,0,1,1049,0.27763517
2,0,1,1050,0.0
2,0,1,1051,0.0
2,0,1,1052,0.0
2,0,1,1053,0.0
2,0,1,1054,0.0
2,0,1,1055,0.0
2,0,1,1056,0.0
2,0,1,1057,0.0
2,0,1,1058,0.0
2,0,1,1059,0.0
2,0,1,1060,0.0
2,0,1,1061,0.0
2,0,1,1062,0.0
2,0,1,1063,0.0
2,0,1,1064,0.07469801
2,0,1,1065,0.516361362
2,0,1,1066,0.588123794
2,0,1,1067,0.634853603
2,0,1,1068,0.667458933
2,0,1,1069,0.668327958
2,0,1,1070,0.688274011
2,0,1,1071,0.600420216
2,0,1,1072,0.360862497
2,0,1,1073,0.115008858
2,0,1,1074,0.0
2,0,1,1075,0.0
2,0,1,1076,0.0
2,0,1,1077,0.0
2,0,1,1078,0.0
2,0,1,1079,0.0
2,0,1,1080,0.0
2,0,1,1081,0.0
2,0,1,1082,0.0
2,0,1,1083,0.0
2,0,1,1084,0.0
2,0,1,1085,0.0
2,0,1,1086,0.0
2,0,1,1087,0.0
2,0,1,1088,0.171937946
2,0,1,1089,0.440501133
2,0,1,1090,0.791361801
2,0,1,1091,0.718546562
2,0,1,1092,0.702383529
2,0,1,1093,0.517820419
2,0,1,1094,0.357381694
2,0,1,1095,0.530913339
2,0,1,1096,0.665146884
2,0,1,1097,0.264781727
2,0,1,1098,0.0
2,0,1,1099,0.0
2,0,1,1100,0.0
2,0,1,1101,0.0
2,0,1,1102,0.0
2,0,1,1103,0.0
2,0,1,1104,0.0
2,0,1,1105,0.0
2,0,1,1106,0.0
2,0,1,1107,0.0
2,0,1,1108,0.0
2,0,1,1109,0.0
2,0,1,1110,0.0
2,0,1,1111,0.0
2,0,1,1112,0.316313771
2,0,1,1113,0.661966263
2,0,1,1114,0.794035016
2,0,1,1115,0.83027143
2,0,1,1116,0.850847798
2,0,1,1117,0.845162345
2,0,1,1118,0.793018483
2,0,1,1119,0.599321666
2,0,1,1120,0.638001905
2,0,1,1121,0.271571671
2,0,1,1122,0.0
2,0,1,1123,0.0
2,0,1,1124,0.0
2,0,1,1125,0.0
2,0,1,1126,0.0
2,0,1,1127,0.0
2,0,1,1128,0.0
2,0,1,1129,0.0
2,0,1,1130,0.0
2,0,1,1131,0.0
2,0,1,1132,0.0
2,0,1,1133,0.0
2,0,1,1134,0.0
2,0,1,1135,0.009102893
2,0,1,1136,0.443769025
2,0,1,1137,0.756412764
2,0,1,1138,0.848173721
2,0,1,1139,0.87952861
2,0,1,1140,0.853067535
2,0,1,1141,0.850782624
2,0,1,1142,0.879704
2,0,1,1143,0.831529372
2,0,1,1144,0.715865934
2,0,1,1145,0.38976412
2,0,1,1146,0.0
2,0,1,1147,0.0
2,0,1,1148,0.0
2,0,1,1149,0.0
2,0,1,1150,0.0
2,0,1,1151,0.0
2,0,1,1152,0.0
2,0,1,1153,0.0
2,0,1,1154,0.0
2,0,1,1155,0.0
2,0,1,1156,0.0
2,0,1,1157,0.0
2,0,1,1158,0.0
2,0,1,1159,0.0
2,0,1,1160,0.094307312
2,0,1,1161,0.189943001
2,0,1,1162,0.406396782
2,0,1,1163,0.517749714
2,0,1,1164,0.386022613
2,0,1,1165,0.115820794
2,0,1,1166,0.151419597
2,0,1,1167,0.146376288
2,0,1,1168,0.313697334
2,0,1,1169,0.088337875
2,0,1,1170,0.0
2,0,1,1171,0.0
2,0,1,1172,0.0
2,0,1,1173,0.0
2,0,1,1174,0.0
2,0,1,1175,0.0
2,0,1,1176,0.0
2,0,1,1177,0.0
2,0,1,1178,0.0
2,0,1,1179,0.0
2,0,1,1180,0.0
2,0,1,1181,0.0
2,0,1,1182,0.0
2,0,1,1183,0.0
2,0,1,1184,0.326369155
2,0,1,1185,0.666018697
2,0,1,1186,0.78472721
2,0,1,1187,0.837247776
2,0,1,1188,0.843656056
2,0,1,1189,0.81420012
2,0,1,1190,0.79585635
2,0,1,1191,0.780144044
2,0,1,1192,0.653551339
2,0,1,1193,0.301067102
2,0,1,1194,0.0
2,0,1,1195,0.0
2,0,1,1196,0.0
2,0,1,1197,0.0
2,0,1,1198,0.0
2,0,1,1199,0.0
2,0,1,1200,0.0
2,0,1,1201,0.0
2,0,1,1202,0.0
2,0,1,1203,0.0
2,0,1,1204,0.0
2,0,1,1205,0.0
2,0,1,1206,0.0
2,0,1,1207,0.0
2,0,1,1208,0.36403081
2,0,1,1209,0.693011978
2,0,1,1210,0.795293896
2,0,1,1211,0.830143227
2,0,1,1212,0.835471181
2,0,1,1213,0.830329934
2,0,1,1214,0.814376354
2,0,1,1215,0.768773977
2,0,1,1216,0.648548841
2,0,1,1217,0.301143257
2,0,1,1218,0.0
2,0,1,1219,0.0
2,0,1,1220,0.0
2,0,1,1221,0.0
2,0,1,1222,0.0
2,0,1,1223,0.0
2,0,1,1224,0.0
2,0,1,1225,0.0
2,0,1,1226,0.0
2,0,1,1227,0.0
2,0,1,1228,0.0
2,0,1,1229,0.0
2,0,1,1230,0.0
2,0,1,1231,0.0
2,0,1,1232,0.077126363
2,0,1,1233,0.409649098
2,0,1,1234,0.610562197
2,0,1,1235,0.757699575
2,0,1,1236,0.691456939
2,0,1,1237,0.480514051
2,0,1,1238,0.668755743
2,0,1,1239,0.598023286
2,0,1,1240,0.400942378
2,0,1,1241,0.202213396
2,0,1,1242,0.0
2,0,1,1243,0.0
2,0,1,1244,0.0
2,0,1,1245,0.0
2,0,1,1246,0.0
2,0,1,1247,0.0
2,0,1,1248,0.0
2,0,1,1249,0.0
2,0,1,1250,0.0
2,0,1,1251,0.0
2,0,1,1252,0.0
2,0,1,1253,0.0
2,0,1,1254,0.0
2,0,1,1255,0.0
2,0,1,1256,0.222278722
2,0,1,1257,0.700693589
2,0,1,1258,0.687044042
2,0,1,1259,0.735813414
2,0,1,1260,0.684473963
2,0,1,1261,0.740675641
2,0,1,1262,0.71098628
2,0,1,1263,0.624382759
2,0,1,1264,0.5093202
2,0,1,1265,0.16372095
2,0,1,1266,0.0
2,0,1,1267,0.0
2,0,1,1268,0.0
2,0,1,1269,0.0
2,0,1,1270,0.0
2,0,1,1271,0.0
2,0,1,1272,0.0
2,0,1,1273,0.0
2,0,1,1274,0.0
2,0,1,1275,0.0
2,0,1,1276,0.0
2,0,1,1277,0.0
2,0,1,1278,0.0
2,0,1,1279,0.0
2,0,1,1280,0.381185607
2,0,1,1281,0.686952069
2,0,1,1282,0.775451779
2,0,1,1283,0.803029789
2,0,1,1284,0.819166587
2,0,1,1285,0.819335282
2,0,1,1286,0.803273708
2,0,1,1287,0.754415141
2,0,1,1288,0.618769447
2,0,1,1289,0.27763517
2,0,1,1290,0.0
2,0,1,1291,0.0
2,0,1,1292,0.0
2,0,1,1293,0.0
2,0,1,1294,0.0
2,0,1,1295,0.0
2,0,1,1296,0.0
2,0,1,1297,0.0
2,0,1,1298,0.0
2,0,1,1299,0.0
2,0,1,1300,0.0
2,0,1,1301,0.0
2,0,1,1302,0.0
2,0,1,1303,0.002149037
2,0,1,1304,0.437285065
2,0,1,1305,0.668428459
2,0,1,1306,0.694613661
2,0,1,1307,0.794754508
2,0,1,1308,0.82721056
2,0,1,1309,0.841877906
2,0,1,1310,0.824149673
2,0,1,1311,0.746591272
2,0,1,1312,0.593005542
2,0,1,1313,0.3309994
2,0,1,1314,0.0
2,0,1,1315,0.0
2,0,1,1316,0.0
2,0,1,1317,0.0
2,0,1,1318,0.0
2,0,1,1319,0.0
2,0,1,1320,0.0
2,0,1,1321,0.0
2,0,1,1322,0.0
2,0,1,1323,0.0
2,0,1,1324,0.0
2,0,1,1325,0.0
2,0,1,1326,0.0
2,0,1,1327,0.0
2,0,1,1328,0.164472732
2,0,1,1329,0.477169253
2,0,1,1330,0.601447668
2,0,1,1331,0.642647304
2,0,1,1332,0.74316877
2,0,1,1333,0.689836618
2,0,1,1334,0.746771459
2,0,1,1335,0.758892567
2,0,1,1336,0.63261685
2,0,1,1337,0.30292246
2,0,1,1338,0.0
2,0,1,1339,0.0
2,0,1,1340,0.0
2,0,1,1341,0.0
2,0,1,1342,0.0
2,0,1,1343,0.0
2,0,1,1344,0.0
2,0,1,1345,0.0
2,0,1,1346,0.0
2,0,1,1347,0.0
2,0,1,1348,0.0
2,0,1,1349,0.0
2,0,1,1350,0.0
2,0,1,1351,0.0
2,0,1,1352,0.365599378
2,0,1,1353,0.752489797
2,0,1,1354,0.841708819
2,0,1,1355,0.866286277
2,0,1,1356,0.866545426
2,0,1,1357,0.860632694
2,0,1,1358,0.844848351
2,0,1,1359,0.804628795
2,0,1,1360,0.69722136
2,0,1,1361,0.329280638
2,0,1,1362,0.0
2,0,1,1363,0.0
2,0,1,1364,0.0
2,0,1,1365,0.0
2,0,1,1366,0.0
2,0,1,1367,0.0
2,0,1,1368,0.0
2,0,1,1369,0.0
2,0,1,1370,0.0
2,0,1,1371,0.0
2,0,1,1372,0.0
2,0,1,1373,0.0
2,0,1,1374,0.0
2,0,1,1375,0.0
2,0,1,1376,0.290069951
2,0,1,1377,0.446944192
2,0,1,1378,0.434432671
2,0,1,1379,0.632314135
2,0,1,1380,0.52836612
2,0,1,1381,0.572667285
2,0,1,1382,0.450405161
2,0,1,1383,0.254846545
2,0,1,1384,0.108074466
2,0,1,1385,0.145072224
2,0,1,1386,0.0
2,0,1,1387,0.0
2,0,1,1388,0.0
2,0,1,1389,0.0
2,0,1,1390,0.0
2,0,1,1391,0.0
2,0,1,1392,0.0
2,0,1,1393,0.0
2,0,1,1394,0.0
2,0,1,1395,0.0
2,0,1,1396,0.0
2,0,1,1397,0.0
2,0,1,1398,0.0
2,0,1,1399,0.001557979
2,0,1,1400,0.343382388
2,0,1,1401,0.566182884
2,0,1,1402,0.432286663
2,0,1,1403,0.641290812
2,0,1,1404,0.374284997
2,0,1,1405,0.293048817
2,0,1,1406,0.247512941
2,0,1,1407,0.36287097
2,0,1,1408,0.334960186
2,0,1,1409,0.107453511
2,0,1,1410,0.0
2,0,1,1411,0.0
2,0,1,1412,0.0
2,0,1,1413,0.0
2,0,1,1414,0.0
2,0,1,1415,0.0
2,0,1,1416,0.0
2,0,1,1417,0.0
2,0,1,1418,0.0
2,0,1,1419,0.0
2,0,1,1420,0.0
2,0,1,1421,0.0
2,0,1,1422,0.0
2,0,1,1423,0.100826873
2,0,1,1424,0.483938023
2,0,1,1425,0.712807038
2,0,1,1426,0.807176916
2,0,1,1427,0.840258264
2,0,1,1428,0.851187304
2,0,1,1429,0.809713527
2,0,1,1430,0.652404119
2,0,1,1431,0.713781536
2,0,1,1432,0.641773783
2,0,1,1433,0.345449515
2,0,1,1434,0.000451699
2,0,1,1435,0.0
2,0,1,1436,0.0
2,0,1,1437,0.0
2,0,1,1438,0.0
2,0,1,1439,0.0
2,0,1,1440,0.0
2,0,1,1441,0.0
2,0,1,1442,0.0
2,0,1,1443,0.0
2,0,1,1444,0.0
2,0,1,1445,0.0
2,0,1,1446,0.0
2,0,1,1447,0.071578837
2,0,1,1448,0.506311005
2,0,1,1449,0.764516251
2,0,1,1450,0.878643883
2,0,1,1451,0.908358864
2,0,1,1452,0.903790476
2,0,1,1453,0.89841577
2,0,1,1454,0.892441252
2,0,1,1455,0.862682784
2,0,1,1456,0.73883814
2,0,1,1457,0.414452662
2,0,1,1458,3.4e-05
2,0,1,1459,0.0
2,0,1,1460,0.0
2,0,1,1461,0.0
2,0,1,1462,0.0
2,0,1,1463,0.0
2,0,1,1464,0.0
2,0,1,1465,0.0
2,0,1,1466,0.0
2,0,1,1467,0.0
2,0,1,1468,0.0
2,0,1,1469,0.0
2,0,1,1470,0.0
2,0,1,1471,0.008797776
2,0,1,1472,0.218316948
2,0,1,1473,0.301905438
2,0,1,1474,0.561228372
2,0,1,1475,0.823044412
2,0,1,1476,0.903102227
2,0,1,1477,0.916269285
2,0,1,1478,0.890299357
2,0,1,1479,0.830892638
