weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,7718,0.524276424
1,0,1,7719,0.094619992
1,0,1,7720,0.022710505
1,0,1,7721,0.0
1,0,1,7722,0.0
1,0,1,7723,0.0
1,0,1,7724,0.0
1,0,1,7725,0.0
1,0,1,7726,0.0
1,0,1,7727,0.0
1,0,1,7728,0.0
1,0,1,7729,0.0
1,0,1,7730,0.0
1,0,1,7731,0.0
1,0,1,7732,0.0
1,0,1,7733,0.0
1,0,1,7734,0.0
1,0,1,7735,0.0
1,0,1,7736,0.374215858
1,0,1,7737,0.54575919
1,0,1,7738,0.553802032
1,0,1,7739,0.526458579
1,0,1,7740,0.510141907
1,0,1,7741,0.519138086
1,0,1,7742,0.526632075
1,0,1,7743,0.493894927
1,0,1,7744,0.272646993
1,0,1,7745,0.0
1,0,1,7746,0.0
1,0,1,7747,0.0
1,0,1,7748,0.0
1,0,1,7749,0.0
1,0,1,7750,0.0
1,0,1,7751,0.0
1,0,1,7752,0.0
1,0,1,7753,0.0
1,0,1,7754,0.0
1,0,1,7755,0.0
1,0,1,7756,0.0
1,0,1,7757,0.0
1,0,1,7758,0.0
1,0,1,7759,0.0
1,0,1,7760,0.371287215
1,0,1,7761,0.595474509
1,0,1,7762,0.599998222
1,0,1,7763,0.57104721
1,0,1,7764,0.552703643
1,0,1,7765,0.566725754
1,0,1,7766,0.577669703
1,0,1,7767,0.547433468
1,0,1,7768,0.292413225
1,0,1,7769,0.0
1,0,1,7770,0.0
1,0,1,7771,0.0
1,0,1,7772,0.0
1,0,1,7773,0.0
1,0,1,7774,0.0
1,0,1,7775,0.0
1,0,1,7776,0.0
1,0,1,7777,0.0
1,0,1,7778,0.0
1,0,1,7779,0.0
1,0,1,7780,0.0
1,0,1,7781,0.0
1,0,1,7782,0.0
1,0,1,7783,0.019304335
1,0,1,7784,0.407893054
1,0,1,7785,0.576395609
1,0,1,7786,0.586719024
1,0,1,7787,0.565752489
1,0,1,7788,0.554506696
1,0,1,7789,0.565554892
1,0,1,7790,0.578474248
1,0,1,7791,0.551170852
1,0,1,7792,0.319090546
1,0,1,7793,0.0
1,0,1,7794,0.0
1,0,1,7795,0.0
1,0,1,7796,0.0
1,0,1,7797,0.0
1,0,1,7798,0.0
1,0,1,7799,0.0
1,0,1,7800,0.0
1,0,1,7801,0.0
1,0,1,7802,0.0
1,0,1,7803,0.0
1,0,1,7804,0.0
1,0,1,7805,0.0
1,0,1,7806,0.0
1,0,1,7807,0.0
1,0,1,7808,0.396810049
1,0,1,7809,0.493340014
1,0,1,7810,0.582653307
1,0,1,7811,0.55540351
1,0,1,7812,0.54138424
1,0,1,7813,0.551264539
1,0,1,7814,0.549909995
1,0,1,7815,0.512456108
1,0,1,7816,0.284406688
1,0,1,7817,0.0
1,0,1,7818,0.0
1,0,1,7819,0.0
1,0,1,7820,0.0
1,0,1,7821,0.0
1,0,1,7822,0.0
1,0,1,7823,0.0
1,0,1,7824,0.0
1,0,1,7825,0.0
1,0,1,7826,0.0
1,0,1,7827,0.0
1,0,1,7828,0.0
1,0,1,7829,0.0
1,0,1,7830,0.0
1,0,1,7831,0.0
1,0,1,7832,0.343992304
1,0,1,7833,0.540732359
1,0,1,7834,0.544828454
1,0,1,7835,0.524017682
1,0,1,7836,0.512180446
1,0,1,7837,0.523583286
1,0,1,7838,0.541496455
1,0,1,7839,0.517593529
1,0,1,7840,0.28202671
1,0,1,7841,0.0
1,0,1,7842,0.0
1,0,1,7843,0.0
1,0,1,7844,0.0
1,0,1,7845,0.0
1,0,1,7846,0.0
1,0,1,7847,0.0
1,0,1,7848,0.0
1,0,1,7849,0.0
1,0,1,7850,0.0
1,0,1,7851,0.0
1,0,1,7852,0.0
1,0,1,7853,0.0
1,0,1,7854,0.0
1,0,1,7855,0.125154641
1,0,1,7856,0.486902872
1,0,1,7857,0.601750087
1,0,1,7858,0.595760844
1,0,1,7859,0.572088752
1,0,1,7860,0.562187087
1,0,1,7861,0.568641004
1,0,1,7862,0.567215833
1,0,1,7863,0.537566678
1,0,1,7864,0.349257191
1,0,1,7865,0.0
1,0,1,7866,0.0
1,0,1,7867,0.0
1,0,1,7868,0.0
1,0,1,7869,0.0
1,0,1,7870,0.0
1,0,1,7871,0.0
1,0,1,7872,0.0
1,0,1,7873,0.0
1,0,1,7874,0.0
1,0,1,7875,0.0
1,0,1,7876,0.0
1,0,1,7877,0.0
1,0,1,7878,0.0
1,0,1,7879,0.120710111
1,0,1,7880,0.480010466
1,0,1,7881,0.59653539
1,0,1,7882,0.589382174
1,0,1,7883,0.568611526
1,0,1,7884,0.559694194
1,0,1,7885,0.564929721
1,0,1,7886,0.576515668
1,0,1,7887,0.559394216
1,0,1,7888,0.368230405
1,0,1,7889,0.0
1,0,1,7890,0.0
1,0,1,7891,0.0
1,0,1,7892,0.0
1,0,1,7893,0.0
1,0,1,7894,0.0
1,0,1,7895,0.0
1,0,1,7896,0.0
1,0,1,7897,0.0
1,0,1,7898,0.0
1,0,1,7899,0.0
1,0,1,7900,0.0
1,0,1,7901,0.0
1,0,1,7902,0.0
1,0,1,7903,0.125154641
1,0,1,7904,0.486902872
1,0,1,7905,0.601750087
1,0,1,7906,0.595760844
1,0,1,7907,0.572088752
1,0,1,7908,0.562187087
1,0,1,7909,0.568641004
1,0,1,7910,0.567215833
1,0,1,7911,0.537566678
1,0,1,7912,0.349257191
1,0,1,7913,0.0
1,0,1,7914,0.0
1,0,1,7915,0.0
1,0,1,7916,0.0
1,0,1,7917,0.0
1,0,1,7918,0.0
1,0,1,7919,0.0
1,0,1,7920,0.0
1,0,1,7921,0.0
1,0,1,7922,0.0
1,0,1,7923,0.0
1,0,1,7924,0.0
1,0,1,7925,0.0
1,0,1,7926,0.0
1,0,1,7927,0.077794263
1,0,1,7928,0.432158091
1,0,1,7929,0.559844948
1,0,1,7930,0.564757513
1,0,1,7931,0.553275228
1,0,1,7932,0.545933438
1,0,1,7933,0.555169123
1,0,1,7934,0.562209673
1,0,1,7935,0.530545981
1,0,1,7936,0.325268194
1,0,1,7937,0.0
1,0,1,7938,0.0
1,0,1,7939,0.0
1,0,1,7940,0.0
1,0,1,7941,0.0
1,0,1,7942,0.0
1,0,1,7943,0.0
1,0,1,7944,0.0
1,0,1,7945,0.0
1,0,1,7946,0.0
1,0,1,7947,0.0
1,0,1,7948,0.0
1,0,1,7949,0.0
1,0,1,7950,0.0
1,0,1,7951,0.081056912
1,0,1,7952,0.390731701
1,0,1,7953,0.474770044
1,0,1,7954,0.331931298
1,0,1,7955,0.546464446
1,0,1,7956,0.465919479
1,0,1,7957,0.432483771
1,0,1,7958,0.383950407
1,0,1,7959,0.388559545
1,0,1,7960,0.336675916
1,0,1,7961,0.0
1,0,1,7962,0.0
1,0,1,7963,0.0
1,0,1,7964,0.0
1,0,1,7965,0.0
1,0,1,7966,0.0
1,0,1,7967,0.0
1,0,1,7968,0.0
1,0,1,7969,0.0
1,0,1,7970,0.0
1,0,1,7971,0.0
1,0,1,7972,0.0
1,0,1,7973,0.0
1,0,1,7974,0.0
1,0,1,7975,0.0
1,0,1,7976,0.376980788
1,0,1,7977,0.551906954
1,0,1,7978,0.557464844
1,0,1,7979,0.527393798
1,0,1,7980,0.51539269
1,0,1,7981,0.530561621
1,0,1,7982,0.533647624
1,0,1,7983,0.501156383
1,0,1,7984,0.274249312
1,0,1,7985,0.0
1,0,1,7986,0.0
1,0,1,7987,0.0
1,0,1,7988,0.0
1,0,1,7989,0.0
1,0,1,7990,0.0
1,0,1,7991,0.0
1,0,1,7992,0.0
1,0,1,7993,0.0
1,0,1,7994,0.0
1,0,1,7995,0.0
1,0,1,7996,0.0
1,0,1,7997,0.0
1,0,1,7998,0.0
1,0,1,7999,0.085392862
1,0,1,8000,0.437800426
1,0,1,8001,0.578089558
1,0,1,8002,0.594215588
1,0,1,8003,0.55935679
1,0,1,8004,0.555111593
1,0,1,8005,0.562172776
1,0,1,8006,0.296691279
1,0,1,8007,0.183685398
1,0,1,8008,0.029880717
1,0,1,8009,0.0
1,0,1,8010,0.0
1,0,1,8011,0.0
1,0,1,8012,0.0
1,0,1,8013,0.0
1,0,1,8014,0.0
1,0,1,8015,0.0
1,0,1,8016,0.0
1,0,1,8017,0.0
1,0,1,8018,0.0
1,0,1,8019,0.0
1,0,1,8020,0.0
1,0,1,8021,0.0
1,0,1,8022,0.0
1,0,1,8023,0.0
1,0,1,8024,0.203954221
1,0,1,8025,0.501631247
1,0,1,8026,0.538738844
1,0,1,8027,0.506941726
1,0,1,8028,0.483657375
1,0,1,8029,0.487115353
1,0,1,8030,0.506125925
1,0,1,8031,0.489721064
1,0,1,8032,0.297551283
1,0,1,8033,0.0
1,0,1,8034,0.0
1,0,1,8035,0.0
1,0,1,8036,0.0
1,0,1,8037,0.0
1,0,1,8038,0.0
1,0,1,8039,0.0
1,0,1,8040,0.0
1,0,1,8041,0.0
1,0,1,8042,0.0
1,0,1,8043,0.0
1,0,1,8044,0.0
1,0,1,8045,0.0
1,0,1,8046,0.0
1,0,1,8047,0.0
1,0,1,8048,0.272597668
1,0,1,8049,0.526386576
1,0,1,8050,0.538804596
1,0,1,8051,0.511896054
1,0,1,8052,0.489139153
1,0,1,8053,0.497517417
1,0,1,8054,0.516040077
1,0,1,8055,0.4938001
1,0,1,8056,0.151017836
1,0,1,8057,0.0
1,0,1,8058,0.0
1,0,1,8059,0.0
1,0,1,8060,0.0
1,0,1,8061,0.0
1,0,1,8062,0.0
1,0,1,8063,0.0
1,0,1,8064,0.0
1,0,1,8065,0.0
1,0,1,8066,0.0
1,0,1,8067,0.0
1,0,1,8068,0.0
1,0,1,8069,0.0
1,0,1,8070,0.0
1,0,1,8071,0.0
1,0,1,8072,0.207017066
1,0,1,8073,0.490970007
1,0,1,8074,0.527480925
1,0,1,8075,0.501672499
1,0,1,8076,0.482651951
1,0,1,8077,0.490849402
1,0,1,8078,0.504235057
1,0,1,8079,0.484801845
1,0,1,8080,0.282992845
1,0,1,8081,0.0
1,0,1,8082,0.0
1,0,1,8083,0.0
1,0,1,8084,0.0
1,0,1,8085,0.0
1,0,1,8086,0.0
1,0,1,8087,0.0
1,0,1,8088,0.0
1,0,1,8089,0.0
1,0,1,8090,0.0
1,0,1,8091,0.0
1,0,1,8092,0.0
1,0,1,8093,0.0
1,0,1,8094,0.0
1,0,1,8095,0.0
1,0,1,8096,0.209228166
1,0,1,8097,0.529422754
1,0,1,8098,0.575638187
1,0,1,8099,0.552860452
1,0,1,8100,0.53261198
1,0,1,8101,0.541932359
1,0,1,8102,0.560866881
1,0,1,8103,0.542285674
1,0,1,8104,0.337241967
1,0,1,8105,0.0
1,0,1,8106,0.0
1,0,1,8107,0.0
1,0,1,8108,0.0
1,0,1,8109,0.0
1,0,1,8110,0.0
1,0,1,8111,0.0
1,0,1,8112,0.0
1,0,1,8113,0.0
1,0,1,8114,0.0
1,0,1,8115,0.0
1,0,1,8116,0.0
1,0,1,8117,0.0
1,0,1,8118,0.0
1,0,1,8119,0.0
1,0,1,8120,0.103687581
1,0,1,8121,0.466968104
1,0,1,8122,0.25196129
1,0,1,8123,0.426987882
1,0,1,8124,0.295066751
1,0,1,8125,0.147220982
1,0,1,8126,0.168591342
1,0,1,8127,0.082397581
1,0,1,8128,0.02186319
1,0,1,8129,0.0
1,0,1,8130,0.0
1,0,1,8131,0.0
1,0,1,8132,0.0
1,0,1,8133,0.0
1,0,1,8134,0.0
1,0,1,8135,0.0
1,0,1,8136,0.0
1,0,1,8137,0.0
1,0,1,8138,0.0
1,0,1,8139,0.0
1,0,1,8140,0.0
1,0,1,8141,0.0
1,0,1,8142,0.0
1,0,1,8143,0.0
1,0,1,8144,0.163969396
1,0,1,8145,0.47285774
1,0,1,8146,0.226186482
1,0,1,8147,0.382867473
1,0,1,8148,0.203766034
1,0,1,8149,0.120318805
1,0,1,8150,0.152362313
1,0,1,8151,0.010742162
1,0,1,8152,0.089975991
1,0,1,8153,0.0
1,0,1,8154,0.0
1,0,1,8155,0.0
1,0,1,8156,0.0
1,0,1,8157,0.0
1,0,1,8158,0.0
1,0,1,8159,0.0
1,0,1,8160,0.0
1,0,1,8161,0.0
1,0,1,8162,0.0
1,0,1,8163,0.0
1,0,1,8164,0.0
1,0,1,8165,0.0
1,0,1,8166,0.0
1,0,1,8167,0.0
1,0,1,8168,0.281442131
1,0,1,8169,0.533388467
1,0,1,8170,0.561553813
1,0,1,8171,0.541622694
1,0,1,8172,0.525676386
1,0,1,8173,0.540423322
1,0,1,8174,0.558717534
1,0,1,8175,0.526987091
1,0,1,8176,0.274157722
1,0,1,8177,0.0
1,0,1,8178,0.0
1,0,1,8179,0.0
1,0,1,8180,0.0
1,0,1,8181,0.0
1,0,1,8182,0.0
1,0,1,8183,0.0
1,0,1,8184,0.0
1,0,1,8185,0.0
1,0,1,8186,0.0
1,0,1,8187,0.0
1,0,1,8188,0.0
1,0,1,8189,0.0
1,0,1,8190,0.0
1,0,1,8191,0.0
1,0,1,8192,0.205686949
1,0,1,8193,0.513077557
1,0,1,8194,0.555591148
1,0,1,8195,0.540878052
1,0,1,8196,0.522842452
1,0,1,8197,0.534960356
1,0,1,8198,0.54449351
1,0,1,8199,0.513177988
1,0,1,8200,0.277912839
1,0,1,8201,0.0
1,0,1,8202,0.0
1,0,1,8203,0.0
1,0,1,8204,0.0
1,0,1,8205,0.0
1,0,1,8206,0.0
1,0,1,8207,0.0
1,0,1,8208,0.0
1,0,1,8209,0.0
1,0,1,8210,0.0
1,0,1,8211,0.0
1,0,1,8212,0.0
1,0,1,8213,0.0
1,0,1,8214,0.0
1,0,1,8215,0.0
1,0,1,8216,0.302030979
1,0,1,8217,0.566602165
1,0,1,8218,0.580973104
1,0,1,8219,0.548617819
1,0,1,8220,0.530112862
1,0,1,8221,0.545039727
1,0,1,8222,0.554708151
1,0,1,8223,0.520728249
1,0,1,8224,0.271738663
1,0,1,8225,0.0
1,0,1,8226,0.0
1,0,1,8227,0.0
1,0,1,8228,0.0
1,0,1,8229,0.0
1,0,1,8230,0.0
1,0,1,8231,0.0
1,0,1,8232,0.0
1,0,1,8233,0.0
1,0,1,8234,0.0
1,0,1,8235,0.0
1,0,1,8236,0.0
1,0,1,8237,0.0
1,0,1,8238,0.0
1,0,1,8239,0.0
1,0,1,8240,0.212742666
1,0,1,8241,0.518325489
1,0,1,8242,0.552830925
1,0,1,8243,0.523263068
1,0,1,8244,0.502890024
1,0,1,8245,0.510165857
1,0,1,8246,0.531418807
1,0,1,8247,0.512216677
1,0,1,8248,0.301375564
1,0,1,8249,0.0
1,0,1,8250,0.0
1,0,1,8251,0.0
1,0,1,8252,0.0
1,0,1,8253,0.0
1,0,1,8254,0.0
1,0,1,8255,0.0
1,0,1,8256,0.0
1,0,1,8257,0.0
1,0,1,8258,0.0
1,0,1,8259,0.0
1,0,1,8260,0.0
1,0,1,8261,0.0
1,0,1,8262,0.0
1,0,1,8263,0.0
1,0,1,8264,0.189719225
1,0,1,8265,0.46026571
1,0,1,8266,0.50566819
1,0,1,8267,0.49201393
1,0,1,8268,0.474336492
1,0,1,8269,0.482539845
1,0,1,8270,0.497852929
1,0,1,8271,0.46693286
1,0,1,8272,0.249104491
1,0,1,8273,0.0
1,0,1,8274,0.0
1,0,1,8275,0.0
1,0,1,8276,0.0
1,0,1,8277,0.0
1,0,1,8278,0.0
1,0,1,8279,0.0
1,0,1,8280,0.0
1,0,1,8281,0.0
1,0,1,8282,0.0
1,0,1,8283,0.0
1,0,1,8284,0.0
1,0,1,8285,0.0
1,0,1,8286,0.0
1,0,1,8287,0.0
1,0,1,8288,0.300203446
1,0,1,8289,0.527174798
1,0,1,8290,0.54807967
1,0,1,8291,0.528111581
1,0,1,8292,0.509096244
1,0,1,8293,0.519262319
1,0,1,8294,0.527929721
1,0,1,8295,0.495772327
1,0,1,8296,0.263331867
1,0,1,8297,0.0
1,0,1,8298,0.0
1,0,1,8299,0.0
1,0,1,8300,0.0
1,0,1,8301,0.0
1,0,1,8302,0.0
1,0,1,8303,0.0
1,0,1,8304,0.0
1,0,1,8305,0.0
1,0,1,8306,0.0
1,0,1,8307,0.0
1,0,1,8308,0.0
1,0,1,8309,0.0
1,0,1,8310,0.0
1,0,1,8311,0.0
1,0,1,8312,0.203954221
1,0,1,8313,0.501631247
1,0,1,8314,0.538738844
1,0,1,8315,0.506941726
1,0,1,8316,0.483657375
1,0,1,8317,0.487115353
1,0,1,8318,0.506125925
1,0,1,8319,0.489721064
1,0,1,8320,0.297551283
1,0,1,8321,0.0
1,0,1,8322,0.0
1,0,1,8323,0.0
1,0,1,8324,0.0
1,0,1,8325,0.0
1,0,1,8326,0.0
1,0,1,8327,0.0
1,0,1,8328,0.0
1,0,1,8329,0.0
1,0,1,8330,0.0
1,0,1,8331,0.0
1,0,1,8332,0.0
1,0,1,8333,0.0
1,0,1,8334,0.0
1,0,1,8335,0.0
1,0,1,8336,0.012374778
1,0,1,8337,0.015789603
1,0,1,8338,0.399924353
1,0,1,8339,0.402931416
1,0,1,8340,0.370330764
1,0,1,8341,0.380758633
1,0,1,8342,0.391819392
1,0,1,8343,0.45842787
1,0,1,8344,0.173806558
1,0,1,8345,0.0
1,0,1,8346,0.0
1,0,1,8347,0.0
1,0,1,8348,0.0
1,0,1,8349,0.0
1,0,1,8350,0.0
1,0,1,8351,0.0
1,0,1,8352,0.0
1,0,1,8353,0.0
1,0,1,8354,0.0
1,0,1,8355,0.0
1,0,1,8356,0.0
1,0,1,8357,0.0
1,0,1,8358,0.0
1,0,1,8359,0.0
1,0,1,8360,0.227008386
1,0,1,8361,0.487543519
1,0,1,8362,0.517299447
1,0,1,8363,0.489591803
1,0,1,8364,0.476794485
1,0,1,8365,0.48996816
1,0,1,8366,0.513916585
1,0,1,8367,0.487601881
1,0,1,8368,0.262221059
1,0,1,8369,0.0
1,0,1,8370,0.0
1,0,1,8371,0.0
1,0,1,8372,0.0
1,0,1,8373,0.0
1,0,1,8374,0.0
1,0,1,8375,0.0
1,0,1,8376,0.0
1,0,1,8377,0.0
1,0,1,8378,0.0
1,0,1,8379,0.0
1,0,1,8380,0.0
1,0,1,8381,0.0
1,0,1,8382,0.0
1,0,1,8383,0.0
1,0,1,8384,0.268907391
1,0,1,8385,0.520596974
1,0,1,8386,0.545624368
1,0,1,8387,0.516555188
1,0,1,8388,0.499144685
1,0,1,8389,0.512275503
1,0,1,8390,0.51180611
1,0,1,8391,0.474834907
1,0,1,8392,0.236678083
1,0,1,8393,0.0
1,0,1,8394,0.0
1,0,1,8395,0.0
1,0,1,8396,0.0
1,0,1,8397,0.0
1,0,1,8398,0.0
1,0,1,8399,0.0
1,0,1,8400,0.0
1,0,1,8401,0.0
1,0,1,8402,0.0
1,0,1,8403,0.0
1,0,1,8404,0.0
1,0,1,8405,0.0
1,0,1,8406,0.0
1,0,1,8407,0.0
1,0,1,8408,0.203954221
1,0,1,8409,0.501631247
1,0,1,8410,0.538738844
1,0,1,8411,0.506941726
1,0,1,8412,0.483657375
1,0,1,8413,0.487115353
1,0,1,8414,0.506125925
1,0,1,8415,0.489721064
1,0,1,8416,0.297551283
1,0,1,8417,0.0
1,0,1,8418,0.0
1,0,1,8419,0.0
1,0,1,8420,0.0
1,0,1,8421,0.0
1,0,1,8422,0.0
1,0,1,8423,0.0
1,0,1,8424,0.0
1,0,1,8425,0.0
1,0,1,8426,0.0
1,0,1,8427,0.0
1,0,1,8428,0.0
1,0,1,8429,0.0
1,0,1,8430,0.0
1,0,1,8431,0.0
1,0,1,8432,0.300203446
1,0,1,8433,0.527174798
1,0,1,8434,0.54807967
1,0,1,8435,0.528111581
1,0,1,8436,0.509096244
1,0,1,8437,0.519262319
1,0,1,8438,0.527929721
1,0,1,8439,0.495772327
1,0,1,8440,0.263331867
1,0,1,8441,0.0
1,0,1,8442,0.0
1,0,1,8443,0.0
1,0,1,8444,0.0
1,0,1,8445,0.0
1,0,1,8446,0.0
1,0,1,8447,0.0
1,0,1,8448,0.0
1,0,1,8449,0.0
1,0,1,8450,0.0
1,0,1,8451,0.0
1,0,1,8452,0.0
1,0,1,8453,0.0
1,0,1,8454,0.0
1,0,1,8455,0.0
1,0,1,8456,0.189719225
1,0,1,8457,0.46026571
1,0,1,8458,0.50566819
1,0,1,8459,0.49201393
1,0,1,8460,0.474336492
1,0,1,8461,0.482539845
1,0,1,8462,0.497852929
1,0,1,8463,0.46693286
1,0,1,8464,0.249104491
1,0,1,8465,0.0
1,0,1,8466,0.0
1,0,1,8467,0.0
1,0,1,8468,0.0
1,0,1,8469,0.0
1,0,1,8470,0.0
1,0,1,8471,0.0
1,0,1,8472,0.0
1,0,1,8473,0.0
1,0,1,8474,0.0
1,0,1,8475,0.0
1,0,1,8476,0.0
1,0,1,8477,0.0
1,0,1,8478,0.0
1,0,1,8479,0.0
1,0,1,8480,0.051439468
1,0,1,8481,0.164649167
1,0,1,8482,0.39577129
1,0,1,8483,0.339069962
1,0,1,8484,0.317719745
1,0,1,8485,0.244278512
1,0,1,8486,0.163570545
1,0,1,8487,0.459169607
1,0,1,8488,0.231299596
1,0,1,8489,0.0
1,0,1,8490,0.0
1,0,1,8491,0.0
1,0,1,8492,0.0
1,0,1,8493,0.0
1,0,1,8494,0.0
1,0,1,8495,0.0
1,0,1,8496,0.0
1,0,1,8497,0.0
1,0,1,8498,0.0
1,0,1,8499,0.0
1,0,1,8500,0.0
1,0,1,8501,0.0
1,0,1,8502,0.0
1,0,1,8503,0.0
1,0,1,8504,0.068172573
1,0,1,8505,0.331793008
1,0,1,8506,0.360988025
1,0,1,8507,0.387455224
1,0,1,8508,0.08770042
1,0,1,8509,0.201361697
1,0,1,8510,0.326870658
1,0,1,8511,0.292329215
1,0,1,8512,0.175092297
1,0,1,8513,0.0
1,0,1,8514,0.0
1,0,1,8515,0.0
1,0,1,8516,0.0
1,0,1,8517,0.0
1,0,1,8518,0.0
1,0,1,8519,0.0
1,0,1,8520,0.0
1,0,1,8521,0.0
1,0,1,8522,0.0
1,0,1,8523,0.0
1,0,1,8524,0.0
1,0,1,8525,0.0
1,0,1,8526,0.0
1,0,1,8527,0.0
1,0,1,8528,0.209072578
1,0,1,8529,0.485470551
1,0,1,8530,0.227589331
1,0,1,8531,0.491624749
1,0,1,8532,0.470520068
1,0,1,8533,0.481569086
1,0,1,8534,0.496279783
1,0,1,8535,0.479009554
1,0,1,8536,0.273794901
1,0,1,8537,0.0
1,0,1,8538,0.0
1,0,1,8539,0.0
1,0,1,8540,0.0
1,0,1,8541,0.0
1,0,1,8542,0.0
1,0,1,8543,0.0
1,0,1,8544,0.0
1,0,1,8545,0.0
1,0,1,8546,0.0
1,0,1,8547,0.0
1,0,1,8548,0.0
1,0,1,8549,0.0
1,0,1,8550,0.0
1,0,1,8551,0.0
1,0,1,8552,0.243256719
1,0,1,8553,0.500067233
1,0,1,8554,0.527746898
1,0,1,8555,0.495923185
1,0,1,8556,0.477453714
1,0,1,8557,0.486878802
1,0,1,8558,0.505204321
1,0,1,8559,0.469341407
1,0,1,8560,0.240382405
1,0,1,8561,0.0
1,0,1,8562,0.0
1,0,1,8563,0.0
1,0,1,8564,0.0
1,0,1,8565,0.0
1,0,1,8566,0.0
1,0,1,8567,0.0
1,0,1,8568,0.0
1,0,1,8569,0.0
1,0,1,8570,0.0
1,0,1,8571,0.0
1,0,1,8572,0.0
1,0,1,8573,0.0
1,0,1,8574,0.0
1,0,1,8575,0.0
1,0,1,8576,0.225535738
1,0,1,8577,0.529323681
1,0,1,8578,0.566432722
1,0,1,8579,0.535319555
1,0,1,8580,0.514274267
1,0,1,8581,0.521951471
1,0,1,8582,0.541585043
1,0,1,8583,0.514809261
1,0,1,8584,0.292743872
1,0,1,8585,0.0
1,0,1,8586,0.0
1,0,1,8587,0.0
1,0,1,8588,0.0
1,0,1,8589,0.0
1,0,1,8590,0.0
1,0,1,8591,0.0
1,0,1,8592,0.0
1,0,1,8593,0.0
1,0,1,8594,0.0
1,0,1,8595,0.0
1,0,1,8596,0.0
1,0,1,8597,0.0
1,0,1,8598,0.0
1,0,1,8599,0.0
1,0,1,8600,0.205686949
1,0,1,8601,0.513077557
1,0,1,8602,0.555591148
1,0,1,8603,0.540878052
1,0,1,8604,0.522842452
1,0,1,8605,0.534960356
1,0,1,8606,0.54449351
1,0,1,8607,0.513177988
1,0,1,8608,0.277912839
1,0,1,8609,0.0
1,0,1,8610,0.0
1,0,1,8611,0.0
1,0,1,8612,0.0
1,0,1,8613,0.0
1,0,1,8614,0.0
1,0,1,8615,0.0
1,0,1,8616,0.0
1,0,1,8617,0.0
1,0,1,8618,0.0
1,0,1,8619,0.0
1,0,1,8620,0.0
1,0,1,8621,0.0
1,0,1,8622,0.0
1,0,1,8623,0.0
1,0,1,8624,0.206641725
1,0,1,8625,0.498446077
1,0,1,8626,0.536232285
1,0,1,8627,0.498203474
1,0,1,8628,0.476888192
1,0,1,8629,0.485277423
1,0,1,8630,0.509302856
1,0,1,8631,0.495462112
1,0,1,8632,0.292710286
1,0,1,8633,0.0
1,0,1,8634,0.0
1,0,1,8635,0.0
1,0,1,8636,0.0
1,0,1,8637,0.0
1,0,1,8638,0.0
1,0,1,8639,0.0
1,0,1,8640,0.0
1,0,1,8641,0.0
1,0,1,8642,0.0
1,0,1,8643,0.0
1,0,1,8644,0.0
1,0,1,8645,0.0
1,0,1,8646,0.0
1,0,1,8647,0.0
1,0,1,8648,0.209072578
1,0,1,8649,0.485470551
1,0,1,8650,0.227589331
1,0,1,8651,0.491624749
1,0,1,8652,0.470520068
1,0,1,8653,0.481569086
1,0,1,8654,0.496279783
1,0,1,8655,0.479009554
1,0,1,8656,0.273794901
1,0,1,8657,0.0
1,0,1,8658,0.0
1,0,1,8659,0.0
1,0,1,8660,0.0
1,0,1,8661,0.0
1,0,1,8662,0.0
1,0,1,8663,0.0
1,0,1,8664,0.0
1,0,1,8665,0.0
1,0,1,8666,0.0
1,0,1,8667,0.0
1,0,1,8668,0.0
1,0,1,8669,0.0
1,0,1,8670,0.0
1,0,1,8671,0.0
1,0,1,8672,0.251463903
1,0,1,8673,0.514337578
1,0,1,8674,0.527365299
1,0,1,8675,0.495845929
1,0,1,8676,0.474863489
1,0,1,8677,0.485313988
1,0,1,8678,0.505157617
1,0,1,8679,0.490141481
1,0,1,8680,0.269330268
1,0,1,8681,0.0
1,0,1,8682,0.0
1,0,1,8683,0.0
1,0,1,8684,0.0
1,0,1,8685,0.0
1,0,1,8686,0.0
1,0,1,8687,0.0
1,0,1,8688,0.0
1,0,1,8689,0.0
1,0,1,8690,0.0
1,0,1,8691,0.0
1,0,1,8692,0.0
1,0,1,8693,0.0
1,0,1,8694,0.0
1,0,1,8695,0.0
1,0,1,8696,0.233439007
1,0,1,8697,0.498491094
1,0,1,8698,0.3689478
1,0,1,8699,0.477201882
1,0,1,8700,0.463699512
1,0,1,8701,0.474227313
1,0,1,8702,0.478318132
1,0,1,8703,0.431655377
1,0,1,8704,0.216241273
1,0,1,8705,0.0
1,0,1,8706,0.0
1,0,1,8707,0.0
1,0,1,8708,0.0
1,0,1,8709,0.0
1,0,1,8710,0.0
1,0,1,8711,0.0
1,0,1,8712,0.0
1,0,1,8713,0.0
1,0,1,8714,0.0
1,0,1,8715,0.0
1,0,1,8716,0.0
1,0,1,8717,0.0
1,0,1,8718,0.0
1,0,1,8719,0.0
1,0,1,8720,0.103687581
1,0,1,8721,0.466968104
1,0,1,8722,0.25196129
1,0,1,8723,0.426987882
1,0,1,8724,0.295066751
1,0,1,8725,0.147220982
1,0,1,8726,0.168591342
1,0,1,8727,0.082397581
1,0,1,8728,0.02186319
1,0,1,8729,0.0
1,0,1,8730,0.0
1,0,1,8731,0.0
