stage_id,timepoint,cap_factor
1,20352011012811,0.0762026961183348
1,20352011012812,0.0136941290156815
1,20352011012813,0.0119024906237913
1,20352011012814,0.0286717819185306
1,20352011012815,0.0221204599989592
1,20352011012816,0.0114920137475372
1,20352011012817,0.0068379652155609
1,20352011012818,0.0138145417961447
1,20352011012819,0.0662668113505803
1,20352011012820,0.1852439243230141
1,20352011012821,0.4990012245821262
1,20352011012822,0.3384226764986234
1,20352011012823,0.1173185030646377
1,20352011012824,0.3639779460845238
1,20352011012901,0.15093245099817
1,20352011012902,0.1906001523217496
1,20352011012903,0.1421276216446384
1,20352011012904,0.0749666957773155
1,20352011012905,0.0684909784475739
1,20352011012906,0.198850494258141
1,20352011012907,0.0646427301552644
1,20352011012908,0.0867778736434514
1,20352011012909,0.0315172624133541
1,20352011012910,0.0211808836487613
1,20352011012911,0.0167436410981556
1,20352011012912,0.0122198167144692
1,20352011012913,0.0099854112165862
1,20352011012914,0.0063720324518348
1,20352011012915,0.0094722990487377
1,20352011012916,0.0077361354649277
1,20352011012917,0.0053406473164456
1,20352011012918,0.0122198167144692
1,20352011012919,0.01455923106824
1,20352011012920,0.0247577425667594
1,20352011012921,0.0599894603791858
1,20352011012922,0.03318241387147
1,20352011012923,0.0194172917289508
1,20352011012924,0.0213656254224416
1,20352011013001,0.0176432512427013
1,20352011013002,0.0227036090935237
1,20352011013003,0.0251897619102489
1,20352011013004,0.0157509280311257
1,20352011013005,0.009389355303141
1,20352011013006,0.0057824523759345
1,20352011013007,0.0049324217923776
1,20352011013008,0.0020171925603496
1,20352011013009,0.03318241387147
1,20352011013010,0.168626775059583
1,20352011013011,0.0594921459465972
1,20352011013012,0.0201047830917013
1,20352011013013,0.017187669823426
1,20352011013014,0.0219293455387923
1,20352011013015,0.0361476705900897
1,20352011013016,0.0454766092084844
1,20352011013017,0.042858581556548
1,20352011013018,0.0249728432571991
1,20352011013019,0.0245444454609002
1,20352011013020,0.041781071209648
1,20352011013021,0.023504517373647
1,20352011013022,0.01333906232651
1,20352011013023,0.0131074088742095
1,20352011013024,0.2793053783886904
1,20352011013101,0.2587561379094719
1,20352011013102,0.0194172917289508
1,20352011013103,0.0078045961634517
1,20352011013104,0.0231006790108619
1,20352011013105,0.0307152304821875
1,20352011013106,0.0277000650572054
1,20352011013107,0.0190822309096665
1,20352011013108,0.0231006790108619
1,20352011013109,0.0161690868649057
1,20352011013110,0.0245444454609002
1,20352011013111,0.0400424399424393
1,20352011013112,0.0609957391687718
1,20352011013113,0.1084851139189331
1,20352011013114,0.1520636191525684
1,20352011013115,0.1182350261737313
1,20352011013116,0.0994430767947225
1,20352011013117,0.0896206556412863
1,20352011013118,0.104289469590539
1,20352011013119,0.0690576835478747
1,20352011013120,0.2360141429747706
1,20352011013121,0.1410572992735732
1,20352011013122,0.0206359758319794
1,20352011013123,0.0085984768975365
1,20352011013124,0.0074681983020119
1,20352011020101,0.0048460073261688
1,20352011020102,0.0036840200507734
1,20352011020103,0.0038506595991225
1,20352011020104,0.0018297680319723
1,20352011020105,0.0017349697342899
1,20352011020106,0.0015598290544706
1,20352011020107,0.0012276232823942
1,20352011020108,0.0014023422244451
1,20352011020109,0.0016161546419443
1,20352011020110,0.0010099279669746
1,20352011020111,0.0016894252694721
1,20352011020112,0.0038506595991225
1,20352011020113,0.0117985339659172
1,20352011020114,0.0208160713807157
1,20352011020115,0.0317890735351155
1,20352011020116,0.041077139924275
1,20352011020117,0.0447134804863778
1,20352011020118,0.0494812093166046
1,20352011020119,0.0301915397975449
1,20352011020120,0.0243329376605652
1,20352011020121,0.0144324273604219
1,20352011020122,0.0028247394870597
1,20352011020123,0.0052471205770643
1,20352011020124,0.0026549159962022
1,20352011020201,0.0026082925862759
1,20352011020202,0.0036193934240765
1,20352011020203,0.0024298233975231
1,20352011020204,0.0016018856941405
1,20352011020205,0.0015460565917449
1,20352011020206,0.0020899971973456
1,20352011020207,0.0014148363716183
1,20352011020208,0.0018790884380093
1,20352011020209,0.0021463160616259
1,20352011020210,0.0021463160616259
1,20352011020211,0.0040966388818016
1,20352011020212,0.0291699474674267
1,20352011020213,0.0277000650572054
1,20352011020214,0.0201047830917013
1,20352011020215,0.0150775041172126
1,20352011020216,0.0134563978680131
1,20352011020217,0.0149462586293506
1,20352011020218,0.0149462586293506
1,20352011020219,0.0144324273604219
1,20352011020220,0.005631288937951
1,20352011020221,0.0029788954674349
1,20352011020222,0.0022237700997397
1,20352011020223,0.0016305504732232
1,20352011020224,0.0011639831541789
1,20352011020301,0.0009833967411618
1,20352011020302,0.0008018249554039
1,20352011020303,0.0009660972168105
1,20352011020304,0.0009747086392859
1,20352011020305,0.0010557450571012
1,20352011020306,0.0009079082906355
1,20352011020307,0.0009407163015378
1,20352011020308,0.0008532209862016
1,20352011020309,0.0009747086392859
1,20352011020310,0.0010280115012213
1,20352011020311,0.0009324049018319
1,20352011020312,0.0012947381510904
1,20352011020313,0.0012167802572446
1,20352011020314,0.0014023422244451
1,20352011020315,0.0016745105611955
1,20352011020316,0.0017817397052035
1,20352011020317,0.0008685011298291
1,20352011020318,0.0013899582490051
1,20352011020319,0.0113915986700802
1,20352011020320,0.1637548862283314
1,20352011020321,0.2899294737124748
1,20352011020322,0.4442111439546139
1,20352011020323,0.4758143186743282
1,20352011020324,0.7437489890553036
1,20352011020401,0.82104724324514
1,20352011020402,0.7494288719583385
1,20352011020403,0.8118748129941784
1,20352011020404,0.7394133784268091
1,20352011020405,0.448415246467634
1,20352011020406,0.3423031610075689
1,20352011020407,0.4505189072105202
1,20352011020408,0.7942380716562648
1,20352011020409,0.8149909660469293
1,20352011020410,0.6772559049187664
1,20352011020411,0.2002507874324896
1,20352011020412,0.2935207835019983
1,20352011020413,0.274079394198066
1,20352011020414,0.5283325021796139
1,20352011020415,0.5366476939631895
1,20352011020416,0.8108229112632528
1,20352011020417,0.8616488169206176
1,20352011020418,0.8730291814495799
1,20352011020419,0.217616518200606
1,20352011020420,0.7577323301351947
1,20352011020421,0.9359134092867828
1,20352011020422,0.9276426175607576
1,20352011020423,0.9181486250078802
1,20352011020424,0.8857691677897792
1,20352011020501,0.8784982123721105
1,20352011020502,0.8898965876499308
1,20352011020503,0.9431482685803688
1,20352011020504,0.937647890602817
1,20352011020505,0.6991475407004589
1,20352011020506,0.7748352256402969
1,20352011020507,0.8736551961373894
1,20352011020508,0.2723503744966279
1,20352011020509,0.2102547725749447
1,20352011020510,0.3118375333918717
1,20352011020511,0.883608202135123
1,20352011020512,0.8974190911042228
1,20352011020513,0.8503764165975043
1,20352011020514,0.7999360839294208
1,20352011020515,0.7999360839294208
1,20352011020516,0.8032729017678562
1,20352011020517,0.7451797777510107
1,20352011020518,0.7437489890553036
1,20352011020519,0.5915345865647049
1,20352011020520,0.6130698387685467
1,20352011020521,0.6072531404282618
1,20352011020522,0.7120455201493137
1,20352011020523,0.6720449113629521
1,20352011020524,0.5095095736060513
1,20352011020601,0.4379142666267813
1,20352011020602,0.4191108694530211
1,20352011020603,0.486360953639029
1,20352011020604,0.7198790991495659
1,20352011020605,0.6340024585140657
1,20352011020606,0.526248313069948
1,20352011020607,0.3963735912788638
1,20352011020608,0.3288089576304778
1,20352011020609,0.2328768473554237
1,20352011020610,0.1498081175792537
1,20352011020611,0.0846992820101383
1,20352011020612,0.0874808715283688
1,20352011020613,0.1498081175792537
1,20352011020614,0.0208160713807157
1,20352011020615,0.0080136037013312
1,20352011020616,0.0132227354686853
1,20352011020617,0.1852439243230141
1,20352011020618,0.7305479077496129
1,20352011020619,0.7437489890553036
1,20352011020620,0.9000046092514807
1,20352011020621,0.7024136822019584
1,20352011020622,0.7152001262462019
1,20352011020623,0.8421721206308405
1,20352011020624,0.8170356562218004
1,20352011020701,0.5935151896481526
1,20352011020702,0.9393598290947274
1,20352011020703,0.9149995789747156
1,20352011020704,0.7451797777510107
1,20352011020705,0.9215182856494868
1,20352011020706,0.9412312317066563
1,20352011020707,0.9453128899079438
1,20352011020708,0.9497934766880436
1,20352011020709,0.9495283336731878
1,20352011020710,0.9446011056651458
1,20352011020711,0.949710577472502
1,20352011020712,0.949446598743799
1,20352011020713,0.9494890972352676
1,20352011020714,0.948833659386965
1,20352011020715,0.94854406844511
1,20352011020716,0.9452292946103492
1,20352011020717,0.944879817986422
1,20352011020718,0.9447422980566428
1,20352011020719,0.9167526528254648
1,20352011020720,0.9369809391779826
1,20352011020721,0.9315343423825886
1,20352011020722,0.9287771247022788
1,20352011020723,0.9028692223465392
1,20352011020724,0.9024697253430104
1,20352011020801,0.9215182856494868
1,20352011020802,0.8830575469732903
1,20352011020803,0.5366476939631895
1,20352011020804,0.517892368915481
1,20352011020805,0.3719883831695056
1,20352011020806,0.3326391645470754
1,20352011020807,0.3137011894984426
1,20352011020808,0.2828214756347422
1,20352011020809,0.137886231349926
1,20352011020810,0.0195869756594863
1,20352011020811,0.0068985357750317
1,20352011020812,0.0078045961634517
1,20352011020813,0.0115933030345501
1,20352011020814,0.0317890735351155
1,20352011020815,0.0800230220514914
1,20352011020816,0.0630556122656485
1,20352011020817,0.0414276786297826
1,20352011020818,0.0219293455387923
1,20352011020819,0.1761465968798401
1,20352011020820,0.035232326817445
1,20352011020821,0.0107125602486447
1,20352011020822,0.0020532729160221
1,20352011020823,0.0016745105611955
1,20352011020824,0.007402665248832
1,20352011020901,0.0128797231232059
1,20352011020902,0.0291699474674267
1,20352011020903,0.0181106739839914
1,20352011020904,0.0090647105363978
1,20352011020905,0.0585090401683685
1,20352011020906,0.1442883375035231
1,20352011020907,0.0657213002517073
1,20352011020908,0.0657213002517073
1,20352011020909,0.0896206556412863
1,20352011020910,0.0254085130033314
1,20352011020911,0.0066009178065965
1,20352011020912,0.0038506595991225
1,20352011020913,0.0027506706008644
1,20352011020914,0.0020715538556088
1,20352011020915,0.0013776834766617
1,20352011020916,0.0012385628062449
1,20352011020917,0.0018297680319723
1,20352011020918,0.0019469188494287
1,20352011020919,0.0022237700997397
1,20352011020920,0.0055327022204498
1,20352011020921,0.0194172917289508
1,20352011020922,0.1946928880204685
1,20352011020923,0.2439803433271644
1,20352011020924,0.2455945302941644
1,20352011021001,0.2206114732318408
1,20352011021002,0.137886231349926
1,20352011021003,0.0925465809134168
1,20352011021004,0.1067894888394389
1,20352011021005,0.0833386118916392
1,20352011021006,0.0780915922842434
1,20352011021007,0.1238638814267192
1,20352011021008,0.0932912611949748
1,20352011021009,0.0646427301552644
1,20352011021010,0.0079433250779385
1,20352011021011,0.0026549159962022
1,20352011021012,0.0021463160616259
1,20352011021013,0.0017817397052035
1,20352011021014,0.001365516947244
1,20352011021015,0.0011848217206391
1,20352011021016,0.0011537015491507
1,20352011021017,0.0014274416677017
1,20352011021018,0.0016305504732232
1,20352011021019,0.0084484084737721
1,20352011021020,0.3599973076326009
1,20352011021021,0.3249996365444391
1,20352011021022,0.4337234839965966
1,20352011021023,0.376017110222019
1,20352011021024,0.5304146135761533
1,20352011021101,0.4694852864905559
1,20352011021102,0.2521204799763095
1,20352011021103,0.2016582941001591
1,20352011021104,0.1661767623379467
1,20352011021105,0.2002507874324896
1,20352011021106,0.1229101727850525
1,20352011021107,0.0067779226559084
1,20352011021108,0.0042818579976016
1,20352011021109,0.0062605635422311
1,20352011021110,0.0049762021426427
1,20352011021111,0.0024732649866052
1,20352011021112,0.0018297680319723
1,20352011021113,0.0008382094393379
1,20352011021114,0.0074681983020119
1,20352011021115,0.0011953803142971
1,20352011021116,0.0008998864808297
1,20352011021117,0.0016597272935923
1,20352011021118,0.0009575617983535
1,20352011021119,0.0042441590135917
1,20352011021120,0.0343392907247793
1,20352011021121,0.0932912611949748
1,20352011021122,0.0903442729663778
1,20352011021123,0.1578225807838011
1,20352011021124,0.6432986078753277
1,20352011021201,0.6264649972867987
1,20352011021202,0.2881430896791748
1,20352011021203,0.3800607799060663
1,20352011021204,0.0294221633552546
1,20352011021205,0.014687131387098
1,20352011021206,0.0349321943660314
1,20352011021207,0.0641096186807633
1,20352011021208,0.7657765343066069
1,20352011021209,0.8878647429192102
1,20352011021210,0.818048243494841
1,20352011021211,0.0114920137475372
1,20352011021212,0.0057824523759345
1,20352011021213,0.0099854112165862
1,20352011021214,0.0063720324518348
1,20352011021215,0.0105260074752359
1,20352011021216,0.0103426676337411
1,20352011021217,0.0625346653169284
1,20352011021218,0.2030730141814664
1,20352011021219,0.9499869610445671
1,20352011021220,0.9499941900163392
1,20352011021221,0.9498093420107288
1,20352011021222,0.9455941584047552
1,20352011021223,0.9495112815061496
1,20352011021224,0.949999909882196
1,20352011021301,0.9499995039424596
1,20352011021302,0.9436151330107516
1,20352011021303,0.1084851139189331
1,20352011021304,0.0511746118807519
1,20352011021305,0.0056812351676155
1,20352011021306,0.8108229112632528
1,20352011021307,0.0932912611949748
1,20352011021308,0.1879076597712666
1,20352011021309,0.0346345218412585
1,20352011021310,0.0312476963091125
1,20352011021311,0.0020171925603496
1,20352011021312,0.0035875048858181
1,20352011021313,0.007402665248832
1,20352011021314,0.0150775041172126
1,20352011021315,0.0490662060297743
1,20352011021316,0.0340464826096878
1,20352011021317,0.02045740412091
1,20352011021318,0.0053880304329906
1,20352011021319,0.0042441590135917
1,20352011021320,0.0042441590135917
1,20352011021321,0.0027751425156089
1,20352011021322,0.0035245650626662
1,20352011021323,0.0028498683885428
1,20352011021324,0.0019297355432399
1,20352011021401,0.0021463160616259
1,20352011021402,0.0031414363801607
1,20352011021403,0.0017976076829823
1,20352011021404,0.0024732649866052
1,20352011021405,0.0013415048183977
1,20352011021406,0.0013415048183977
1,20352011021407,0.0066594034306744
1,20352011021408,0.0085231153958431
1,20352011021409,0.0349321943660314
1,20352011021410,0.9430875769738392
1,20352011021411,0.9497661337610612
1,20352011021412,0.9492516230490416
1,20352011021413,0.949106257529538
1,20352011021414,0.9498850820416894
1,20352011021415,0.949710577472502
1,20352011021416,0.9496120294178678
1,20352011021417,0.9404248493997456
1,20352011021418,0.945784716739166
1,20352011021419,0.8951688479309735
1,20352011021420,0.9488642947202643
1,20352011021421,0.8969761099566488
1,20352011021422,0.936750825061742
1,20352011021423,0.8862991267312323
1,20352011021424,0.3364898201295636
1,20352011021501,0.3118375333918717
1,20352011021502,0.8342905439722093
1,20352011021503,0.0646427301552644
1,20352011021504,0.0580231983577116
1,20352011021505,0.0486544953537853
1,20352011021506,0.0570628114181898
1,20352011021507,0.0780915922842434
1,20352011021508,0.0284257999083827
1,20352011021509,0.3580133631744721
1,20352011021510,0.0833386118916392
1,20352011021511,0.0088285453957662
1,20352011021512,0.0066009178065965
1,20352011021513,0.0009324049018319
1,20352011021514,0.0641096186807633
1,20352011021515,0.6340024585140657
1,20352011021516,0.3963735912788638
1,20352011021517,0.0529225621340625
1,20352011021518,0.0053406473164456
1,20352011021519,0.0160285023551865
1,20352011021520,0.1442883375035231
1,20352011021521,0.0918072079005777
1,20352011021522,0.0690576835478747
1,20352011021523,0.0826657109561545
1,20352011021524,0.021739843566658
1,20352011021601,0.0439625351868729
1,20352011021602,0.0774572709248052
1,20352011021603,0.0538174669750793
1,20352011021604,0.1442883375035231
1,20352011021605,0.085387106627453
1,20352011021606,0.1453787705263208
1,20352011021607,0.1155037624195309
1,20352011021608,0.1173185030646377
1,20352011021609,0.0134563978680131
1,20352011021610,0.0149462586293506
1,20352011021611,0.0102521856222955
1,20352011021612,0.0099854112165862
1,20352011021613,0.0121131243096527
1,20352011021614,0.0208160713807157
1,20352011021615,0.0301915397975449
1,20352011021616,0.0994430767947225
1,20352011021617,0.0279399573361335
1,20352011021618,0.0156139184743726
1,20352011021619,0.0174900894544829
1,20352011021620,0.1018409088224787
1,20352011021621,0.2638039797322362
1,20352011021622,0.1119467891497582
1,20352011021623,0.2251575690513684
1,20352011021624,0.1358052275084133
1,20352011021701,0.3364898201295636
1,20352011021702,0.0963236076044701
1,20352011021703,0.0630556122656485
1,20352011021704,0.0127673474539208
1,20352011021705,0.0037167631218443
1,20352011021706,0.0040605636302712
1,20352011021707,0.0328991159152237
1,20352011021708,0.0160285023551865
1,20352011021709,0.0840164596727151
1,20352011021710,0.0046776713822838
1,20352011021711,0.0027023704255903
1,20352011021712,0.0041330332362108
1,20352011021713,0.0051098759154972
1,20352011021714,0.0085984768975365
1,20352011021715,0.0154780809515233
1,20352011021716,0.0085984768975365
1,20352011021717,0.0052936785586747
1,20352011021718,0.0117985339659172
1,20352011021719,0.0085984768975365
1,20352011021720,0.026992316142492
1,20352011021721,0.0390326839598909
1,20352011021722,0.0181106739839914
1,20352011021723,0.0209977031589999
1,20352011021724,0.0014789941877617
1,20352011021801,0.002495275405719
1,20352011021802,0.0056812351676155
1,20352011021803,0.0179535326154587
1,20352011021804,0.0860799612582619
1,20352011021805,0.0696287072794144
1,20352011021806,0.0673704174035204
1,20352011021807,0.03318241387147
1,20352011021808,0.0315172624133541
1,20352011021809,0.0157509280311257
1,20352011021810,0.0085231153958431
1,20352011021811,0.0020899971973456
1,20352011021812,0.0014274416677017
1,20352011021813,0.0022041490136498
1,20352011021814,0.0052471205770643
1,20352011021815,0.0058337310544096
1,20352011021816,0.0167436410981556
1,20352011021817,0.0657213002517073
1,20352011021818,0.2758149228975961
1,20352011021819,0.1748755427357644
1,20352011021820,0.1002367628870637
1,20352011021821,0.2251575690513684
1,20352011021822,0.1389366247184048
1,20352011021823,0.1267628035740662
1,20352011021824,0.029676489728216
1,20352011021901,0.0707838177640549
1,20352011021902,0.0707838177640549
1,20352011021903,0.0651799486120974
1,20352011021904,0.4170314175167467
1,20352011021905,0.3193257442797301
1,20352011021906,0.0755823878254119
1,20352011021907,0.0054358315214274
1,20352011021908,0.0075343068578999
1,20352011021909,0.0064285039189448
1,20352011021910,0.0340464826096878
1,20352011021911,0.0978723419244115
1,20352011021912,0.1238638814267192
1,20352011021913,0.2621146448093161
1,20352011021914,0.3902316428875893
1,20352011021915,0.4046047437153792
1,20352011021916,0.4253619570635771
1,20352011021917,0.2845890537001423
1,20352011021918,0.4884692691493857
1,20352011021919,0.7120455201493137
1,20352011021920,0.4715948572858069
1,20352011021921,0.3026053532915698
1,20352011021922,0.1698623640873058
1,20352011021923,0.0599894603791858
1,20352011021924,0.0749666957773155
1,20352011022001,0.0312476963091125
1,20352011022002,0.0208160713807157
1,20352011022003,0.041077139924275
1,20352011022004,0.1486906010970205
1,20352011022005,0.1155037624195309
1,20352011022006,0.0963236076044701
1,20352011022007,0.1018409088224787
1,20352011022008,0.1084851139189331
1,20352011022009,0.1018409088224787
1,20352011022010,0.0326181505908487
1,20352011022011,0.0774572709248052
1,20352011022012,0.3269016594760685
1,20352011022013,0.265500000141749
1,20352011022014,0.4253619570635771
1,20352011022015,0.3659745096952312
1,20352011022016,0.2554246850265103
1,20352011022017,0.589549662336479
1,20352011022018,0.3155704758266295
1,20352011022019,0.356033754463786
1,20352011022020,0.1892503089398395
1,20352011022021,0.367975148302067
1,20352011022022,0.5428592544306335
1,20352011022023,0.6488069940126647
1,20352011022024,0.55520951834949
1,20352011022101,0.6395972434082249
1,20352011022102,0.517892368915481
1,20352011022103,0.2102547725749447
1,20352011022104,0.0447134804863778
1,20352011022105,0.2455945302941644
1,20352011022106,0.2236350603687607
1,20352011022107,0.1010360311531074
1,20352011022108,0.0470401208041877
1,20352011022109,0.0383731013197417
1,20352011022110,0.0400424399424393
1,20352011022111,0.0184290131600622
1,20352011022112,0.0194172917289508
1,20352011022113,0.0243329376605652
1,20352011022114,0.0225075786042925
1,20352011022115,0.0575411304417728
1,20352011022116,0.104289469590539
1,20352011022117,0.1613610404609199
1,20352011022118,0.1389366247184048
1,20352011022119,0.0833386118916392
1,20352011022120,0.4694852864905559
1,20352011022121,0.6395972434082249
1,20352011022122,0.6432986078753277
1,20352011022123,0.7670920947571743
1,20352011022124,0.645140603000963
1,20352011022201,0.894708077068744
1,20352011022202,0.9245413436945676
1,20352011022203,0.8974190911042228
1,20352011022204,0.9197491865049288
1,20352011022205,0.8565381717972952
1,20352011022206,0.7290452140420967
1,20352011022207,0.8230145033733092
1,20352011022208,0.8527280293362932
1,20352011022209,0.9276426175607576
1,20352011022210,0.9291426439789334
1,20352011022211,0.9451011124005056
1,20352011022212,0.9429645882733312
1,20352011022213,0.9487254551538772
1,20352011022214,0.9483220998180768
1,20352011022215,0.946795980166844
1,20352011022216,0.943026351745185
1,20352011022217,0.9466804904810622
1,20352011022218,0.9368663790240388
1,20352011022219,0.937647890602817
1,20352011022220,0.9186910270677529
1,20352011022221,0.8951688479309735
1,20352011022222,0.665006973861687
1,20352011022223,0.9016610891548218
1,20352011022224,0.8495814599154756
1,20352011022301,0.8830575469732903
1,20352011022302,0.7423109911422909
1,20352011022303,0.726018366537867
1,20352011022304,0.589549662336479
1,20352011022305,0.857284066250235
1,20352011022306,0.7761007871311949
1,20352011022307,0.8118748129941784
1,20352011022308,0.9254070711040184
1,20352011022309,0.937539121184263
1,20352011022310,0.92248375330445
1,20352011022311,0.9350239107318083
1,20352011022312,0.9197491865049288
1,20352011022313,0.9320107501207832
1,20352011022314,0.8404621496325977
1,20352011022315,0.8378530003664298
1,20352011022316,0.916466465856096
1,20352011022317,0.2881430896791748
1,20352011022318,0.5855671087140889
1,20352011022319,0.6560681660106062
1,20352011022320,0.4631582120896356
1,20352011022321,0.8351901919145387
1,20352011022322,0.8819435553262326
1,20352011022323,0.8021674198925167
1,20352011022324,0.5715017199021508
1,20352011022401,0.5449246315445316
1,20352011022402,0.4589423585708039
1,20352011022403,0.6207553585194976
1,20352011022404,0.448415246467634
1,20352011022405,0.4884692691493857
1,20352011022406,0.1076343890439296
1,20352011022407,0.0098113890340937
1,20352011022408,0.0024083888524442
1,20352011022409,0.0164539005046136
1,20352011022410,0.286362937235792
1,20352011022411,0.1839228268916775
1,20352011022412,0.1906001523217496
1,20352011022413,0.3326391645470754
1,20352011022414,0.3423031610075689
1,20352011022415,0.3193257442797301
1,20352011022416,0.2236350603687607
1,20352011022417,0.0947966541403013
1,20352011022418,0.1532016395156905
1,20352011022419,0.4274496329807483
1,20352011022420,0.2917220512627043
1,20352011022421,0.2638039797322362
1,20352011022422,0.1442883375035231
1,20352011022423,0.1018409088224787
1,20352011022424,0.0641096186807633
1,20352011022501,0.0963236076044701
1,20352011022502,0.0774572709248052
1,20352011022503,0.0377242028890129
1,20352011022504,0.035232326817445
1,20352011022505,0.0874808715283688
1,20352011022506,0.0702040764083014
1,20352011022507,0.0328991159152237
1,20352011022508,0.0263021348264074
1,20352011022509,0.0774572709248052
1,20352011022510,0.1498081175792537
1,20352011022511,0.214650256439585
1,20352011022512,0.2723503744966279
1,20352011022513,0.2689119864811372
1,20352011022514,0.2723503744966279
1,20352011022515,0.2554246850265103
1,20352011022516,0.2455945302941644
1,20352011022517,0.2221196920102751
1,20352011022518,0.1839228268916775
1,20352011022519,0.3288089576304778
1,20352011022520,0.2793053783886904
1,20352011022521,0.0462520968823211
1,20352011022522,0.0106188788299722
1,20352011022523,0.003005391390185
1,20352011022524,0.0013899582490051
1,20352011022601,0.0088285453957662
1,20352011022602,0.0454766092084844
1,20352011022603,0.0774572709248052
1,20352011022604,0.1774247748057598
1,20352011022605,0.1532016395156905
1,20352011022606,0.1210215085244184
1,20352011022607,0.2102547725749447
1,20352011022608,0.2504786527579563
1,20352011022609,0.0641096186807633
1,20352011022610,0.0144324273604219
1,20352011022611,0.0078736576404005
1,20352011022612,0.0075343068578999
1,20352011022613,0.0208160713807157
1,20352011022614,0.0320631469782864
1,20352011022615,0.3345619640158791
1,20352011022616,0.1892503089398395
1,20352011022617,0.0780915922842434
1,20352011022618,0.1498081175792537
1,20352011022619,0.3902316428875893
1,20352011022620,0.7480197202766461
1,20352011022621,0.7810920762203799
1,20352011022622,0.7709958052114539
1,20352011022623,0.6188416555378536
1,20352011022624,0.7773592422632479
1,20352011022701,0.879083359816655
1,20352011022702,0.7136263426620236
1,20352011022703,0.7290452140420967
1,20352011022704,0.7631238869605539
1,20352011022705,0.7895554558056888
1,20352011022706,0.904048699513536
1,20352011022707,0.907058437110812
1,20352011022708,0.9454355575996406
1,20352011022709,0.9446485837791642
1,20352011022710,0.6169227976975612
1,20352011022711,0.920520025018376
1,20352011022712,0.917036485223726
1,20352011022713,0.9373187395023826
1,20352011022714,0.9291426439789334
1,20352011022715,0.9465911592653016
1,20352011022716,0.9469347266605996
1,20352011022717,0.8808124781555432
1,20352011022718,0.9396365880162206
1,20352011022719,0.9370945138273749
1,20352011022720,0.910556954282422
1,20352011022721,0.9421797077448708
1,20352011022722,0.9493843884120908
1,20352011022723,0.9498698656649108
1,20352011022724,0.94792425456971
1,20352011022801,0.9481827126249304
1,20352011022802,0.9446956467131472
1,20352011022803,0.9134710823791344
1,20352011022804,0.9477518957660568
1,20352011022805,0.9495241272093906
1,20352011022806,0.9484508133851438
1,20352011022807,0.945784716739166
1,20352011022808,0.9469617488166766
1,20352011022809,0.9495241272093906
1,20352011022810,0.9493843884120908
1,20352011022811,0.9499912574498884
1,20352011022812,0.9499650487685194
1,20352011022813,0.9499393763460386
1,20352011022814,0.7810920762203799
1,20352011022815,0.448415246467634
1,20352011022816,0.0117985339659172
1,20352011022817,0.004436016598029
1,20352011022818,0.0380473264687683
1,20352011022819,0.0277000650572054
1,20352011022820,0.0030590900489241
1,20352011022821,0.0127673474539208
1,20352011022822,0.0208160713807157
1,20352011022823,0.0030590900489241
1,20352011022824,0.0031137450106522
1,20352011030101,0.0108070586314183
1,20352011030102,0.0012167802572446
1,20352011030103,0.0022041490136498
1,20352011030104,0.0035245650626662
1,20352011030105,0.0043969666578695
1,20352011030106,0.0060969821466573
1,20352011030107,0.0064854724187866
1,20352011030108,0.0026785384190548
1,20352011030109,0.0027506706008644
1,20352011030110,0.0018460629119982
1,20352011030111,0.0016745105611955
1,20352011030112,0.0022237700997397
1,20352011030113,0.0027751425156089
1,20352011030114,0.0054840542256246
1,20352011030115,0.0109985341695403
1,20352011030116,0.0367705439375431
1,20352011030117,0.0161690868649057
1,20352011030118,0.0213656254224416
1,20352011030119,0.0177977286792916
1,20352011030120,0.0312476963091125
1,20352011030121,0.0291699474674267
1,20352011030122,0.0067779226559084
1,20352011030123,0.0035245650626662
1,20352011030124,0.0024732649866052
1,20352011030201,0.0016597272935923
1,20352011030202,0.0095559680594852
1,20352011030203,0.2391796073346698
1,20352011030204,0.0947966541403013
1,20352011030205,0.9494980892294737
1,20352011030206,0.9499900113582088
1,20352011030207,0.9499150365499148
1,20352011030208,0.9492449507580604
1,20352011030209,0.9493677731133756
1,20352011030210,0.9497916343314208
1,20352011030211,0.9498389473163082
1,20352011030212,0.9496512440482412
1,20352011030213,0.9445532087509833
1,20352011030214,0.9302026579718148
1,20352011030215,0.8550303316096302
1,20352011030216,0.3984270404505273
1,20352011030217,0.8421721206308405
1,20352011030218,0.5053097248475034
1,20352011030219,0.1879076597712666
1,20352011030220,0.0516064266306824
1,20352011030221,0.3462029527503139
1,20352011030222,0.5324945683393225
1,20352011030223,0.1761465968798401
1,20352011030224,0.0507462062308023
1,20352011030301,0.0383731013197417
1,20352011030302,0.300776456402999
1,20352011030303,0.3820880440808015
1,20352011030304,0.1128270332369695
1,20352011030305,0.0646427301552644
1,20352011030306,0.3269016594760685
1,20352011030307,0.356033754463786
1,20352011030308,0.467375933249616
1,20352011030309,0.1532016395156905
1,20352011030310,0.0719565247807697
1,20352011030311,0.002495275405719
1,20352011030312,0.2002507874324896
1,20352011030313,0.3599973076326009
1,20352011030314,0.2672026784890379
1,20352011030315,0.6578682962836511
1,20352011030316,0.3699797952174781
1,20352011030317,0.7631238869605539
1,20352011030318,0.0286717819185306
1,20352011030319,0.0247577425667594
1,20352011030320,0.0662668113505803
1,20352011030321,0.1520636191525684
