stage_id,timepoint,cap_factor
1,20352011013120,0.6649384634919836
1,20352011013121,0.6519716943403063
1,20352011013122,0.64520175667634
1,20352011013123,0.6060828786754072
1,20352011013124,0.4348615824827033
1,20352011020101,0.370756091365077
1,20352011020102,0.385643032452279
1,20352011020103,0.4369692207609995
1,20352011020104,0.4955619362324818
1,20352011020105,0.5333746509912155
1,20352011020106,0.5416810680545117
1,20352011020107,0.5119018537306296
1,20352011020108,0.4426084907361121
1,20352011020109,0.2503227354474324
1,20352011020110,0.1815558958406787
1,20352011020111,0.2065581567899544
1,20352011020112,0.1928500576274126
1,20352011020113,0.2077451614923989
1,20352011020114,0.2412037416476007
1,20352011020115,0.2603520543020956
1,20352011020116,0.2819829034149796
1,20352011020117,0.2706579136098498
1,20352011020118,0.3136873441613631
1,20352011020119,0.250417479746292
1,20352011020120,0.1037954167691929
1,20352011020121,0.0762048964932982
1,20352011020122,0.095773895040661
1,20352011020123,0.1007383092165256
1,20352011020124,0.0800489329277766
1,20352011020201,0.0657773742598532
1,20352011020202,0.0619184867086487
1,20352011020203,0.059357521954623
1,20352011020204,0.0569213715731808
1,20352011020205,0.057349172065701
1,20352011020206,0.0601309030711279
1,20352011020207,0.0645508334150783
1,20352011020208,0.0713728636471308
1,20352011020209,0.0765073427234288
1,20352011020210,0.0688325590998175
1,20352011020211,0.0669158358387306
1,20352011020212,0.062169571706735
1,20352011020213,0.0590058800070277
1,20352011020214,0.0555400893102919
1,20352011020215,0.0529218295403374
1,20352011020216,0.0528710831112817
1,20352011020217,0.0545798754980971
1,20352011020218,0.0595266197974782
1,20352011020219,0.0613006314218078
1,20352011020220,0.0629334213824426
1,20352011020221,0.0591041742159031
1,20352011020222,0.0619956413793061
1,20352011020223,0.071934408715276
1,20352011020224,0.0793082318999801
1,20352011020301,0.0812733273918173
1,20352011020302,0.0821985465379733
1,20352011020303,0.0882597668131511
1,20352011020304,0.0889684868195514
1,20352011020305,0.0859838739142192
1,20352011020306,0.0842753784006029
1,20352011020307,0.0866857381717128
1,20352011020308,0.0890561588364279
1,20352011020309,0.0830503422694805
1,20352011020310,0.0700296893946664
1,20352011020311,0.0604982995043922
1,20352011020312,0.05703493754007
1,20352011020313,0.0588952010130409
1,20352011020314,0.0645720427870852
1,20352011020315,0.0712380425589927
1,20352011020316,0.0774143789862265
1,20352011020317,0.0832490650116465
1,20352011020318,0.0905529999269071
1,20352011020319,0.0882555489760569
1,20352011020320,0.0919590358006286
1,20352011020321,0.0883307168304745
1,20352011020322,0.0864368480580259
1,20352011020323,0.0853264508765072
1,20352011020324,0.0825139149306716
1,20352011020401,0.0808257647499351
1,20352011020402,0.0792229259333653
1,20352011020403,0.0856607515122105
1,20352011020404,0.0862603310476035
1,20352011020405,0.1282926816866186
1,20352011020406,0.1338026199545063
1,20352011020407,0.1360765424699616
1,20352011020408,0.1262184591387742
1,20352011020409,0.1082650529482136
1,20352011020410,0.092680452859254
1,20352011020411,0.0892241559846452
1,20352011020412,0.1054158068077065
1,20352011020413,0.1189967258622906
1,20352011020414,0.1136961566219436
1,20352011020415,0.1003798528823528
1,20352011020416,0.0906800712977088
1,20352011020417,0.1031787392320043
1,20352011020418,0.1030176055627736
1,20352011020419,0.2270461255980731
1,20352011020420,0.3014969855548106
1,20352011020421,0.2750910588409774
1,20352011020422,0.1755572782492211
1,20352011020423,0.1654474137305143
1,20352011020424,0.1742568891318926
1,20352011020501,0.1898807101860328
1,20352011020502,0.2181062228497377
1,20352011020503,0.2329736572699289
1,20352011020504,0.4559586978219117
1,20352011020505,0.5075526311659848
1,20352011020506,0.4921475242668142
1,20352011020507,0.4551589103199132
1,20352011020508,0.5440201258393993
1,20352011020509,0.5480333343131085
1,20352011020510,0.6403464110424132
1,20352011020511,0.7155847355532534
1,20352011020512,0.7702698639869837
1,20352011020513,0.7344616897742605
1,20352011020514,0.6750940526207561
1,20352011020515,0.6365804132972643
1,20352011020516,0.5548768887366027
1,20352011020517,0.504784983481275
1,20352011020518,0.5599001543677166
1,20352011020519,0.5485235008761188
1,20352011020520,0.5551639701948381
1,20352011020521,0.5252339477542668
1,20352011020522,0.5202957308733784
1,20352011020523,0.5562830880351106
1,20352011020524,0.5576577957271117
1,20352011020601,0.5718306843559379
1,20352011020602,0.5984978782293103
1,20352011020603,0.5796174024490066
1,20352011020604,0.5118534686841261
1,20352011020605,0.4503511278194209
1,20352011020606,0.4629900027831288
1,20352011020607,0.3903696631905385
1,20352011020608,0.2616411886645537
1,20352011020609,0.1831111714223417
1,20352011020610,0.1343831883769473
1,20352011020611,0.0983416490779917
1,20352011020612,0.0960549667577364
1,20352011020613,0.0984120857136019
1,20352011020614,0.0950609169941975
1,20352011020615,0.1008388156645255
1,20352011020616,0.1075428780138692
1,20352011020617,0.0945155554490786
1,20352011020618,0.1090283702214679
1,20352011020619,0.100359362719358
1,20352011020620,0.0816432955784131
1,20352011020621,0.0694505100010164
1,20352011020622,0.0652734076002696
1,20352011020623,0.0700855211721384
1,20352011020624,0.0578518413585352
1,20352011020701,0.0563034011686894
1,20352011020702,0.057211912844866
1,20352011020703,0.096686954592918
1,20352011020704,0.2745388986559239
1,20352011020705,0.3661468701890938
1,20352011020706,0.4021802349856684
1,20352011020707,0.2155484481043488
1,20352011020708,0.307688625019856
1,20352011020709,0.288483717876469
1,20352011020710,0.4324881859720986
1,20352011020711,0.6791054475222718
1,20352011020712,0.7463509211588897
1,20352011020713,0.7479634159733914
1,20352011020714,0.7395667040795718
1,20352011020715,0.7510226954099333
1,20352011020716,0.7113347453732922
1,20352011020717,0.5726945567710079
1,20352011020718,0.5167678232870012
1,20352011020719,0.4601822375258607
1,20352011020720,0.422989855225917
1,20352011020721,0.4938201419528472
1,20352011020722,0.6155694641755161
1,20352011020723,0.638152197208272
1,20352011020724,0.6120271263871581
1,20352011020801,0.6206859061358809
1,20352011020802,0.4763257872373856
1,20352011020803,0.5328082832230142
1,20352011020804,0.6380622155340481
1,20352011020805,0.6639757773518662
1,20352011020806,0.6663694709505475
1,20352011020807,0.6657857560960841
1,20352011020808,0.6679748149070989
1,20352011020809,0.6275174439253381
1,20352011020810,0.5722738745108018
1,20352011020811,0.5514006433958611
1,20352011020812,0.5441553674501601
1,20352011020813,0.5442083006678059
1,20352011020814,0.54901410165982
1,20352011020815,0.5634069063683697
1,20352011020816,0.5816195141837698
1,20352011020817,0.5819624273148101
1,20352011020818,0.6129068044055008
1,20352011020819,0.594957782887043
1,20352011020820,0.5745893838135453
1,20352011020821,0.5960279033174394
1,20352011020822,0.6311754262817485
1,20352011020823,0.6124348240339338
1,20352011020824,0.5849825572595091
1,20352011020901,0.5725334699048861
1,20352011020902,0.5569674001282094
1,20352011020903,0.5680878814167395
1,20352011020904,0.5492659426888619
1,20352011020905,0.4355789996688303
1,20352011020906,0.3870358846080761
1,20352011020907,0.4354408078252805
1,20352011020908,0.4163183297518664
1,20352011020909,0.4084107824056969
1,20352011020910,0.3216942834541788
1,20352011020911,0.1861628438404065
1,20352011020912,0.1583216650444789
1,20352011020913,0.1843590841658371
1,20352011020914,0.1572736433135077
1,20352011020915,0.1651576213281705
1,20352011020916,0.1669685845005954
1,20352011020917,0.1452285048318536
1,20352011020918,0.1491109229455718
1,20352011020919,0.1345161326266257
1,20352011020920,0.1816689142918272
1,20352011020921,0.1817889657132645
1,20352011020922,0.163647771015692
1,20352011020923,0.146007790270159
1,20352011020924,0.1475851765228661
1,20352011021001,0.1400716922567418
1,20352011021002,0.1258643265325839
1,20352011021003,0.1217196800952645
1,20352011021004,0.1210387220858656
1,20352011021005,0.1146354322664837
1,20352011021006,0.1085935992751563
1,20352011021007,0.1092400873846601
1,20352011021008,0.1059590684592497
1,20352011021009,0.0978049720885723
1,20352011021010,0.0914684372142091
1,20352011021011,0.0970608273717491
1,20352011021012,0.1031636340887589
1,20352011021013,0.1080659700260841
1,20352011021014,0.1089678796920345
1,20352011021015,0.1113297732834537
1,20352011021016,0.1130297917757097
1,20352011021017,0.1156166202048862
1,20352011021018,0.1291866520099377
1,20352011021019,0.1328022812757062
1,20352011021020,0.1189777203425732
1,20352011021021,0.0973832277441733
1,20352011021022,0.0823521774606236
1,20352011021023,0.080909108900628
1,20352011021024,0.0747327467846558
1,20352011021101,0.0660713149659771
1,20352011021102,0.0599744977665574
1,20352011021103,0.0589798337806414
1,20352011021104,0.0671709409902092
1,20352011021105,0.0783284038977375
1,20352011021106,0.0916183366898302
1,20352011021107,0.1085203855320117
1,20352011021108,0.1245250894137281
1,20352011021109,0.1144634130956567
1,20352011021110,0.111072683795084
1,20352011021111,0.1211095310753644
1,20352011021112,0.1321794923227754
1,20352011021113,0.1479614163028681
1,20352011021114,0.1478574141377948
1,20352011021115,0.1317103490757911
1,20352011021116,0.120860260333477
1,20352011021117,0.1348938745029908
1,20352011021118,0.1541989958232373
1,20352011021119,0.1558656466752267
1,20352011021120,0.1502032124021159
1,20352011021121,0.1445449363820588
1,20352011021122,0.1876147936238072
1,20352011021123,0.1735697955691886
1,20352011021124,0.1570880745148219
1,20352011021201,0.1608518224134267
1,20352011021202,0.1920877365240308
1,20352011021203,0.1718320545394788
1,20352011021204,0.1798747023052265
1,20352011021205,0.1650758814891093
1,20352011021206,0.1797117053870822
1,20352011021207,0.1882718467374263
1,20352011021208,0.1909262731271065
1,20352011021209,0.1668439849796536
1,20352011021210,0.1627391951000918
1,20352011021211,0.164590784114555
1,20352011021212,0.1882549645734169
1,20352011021213,0.1744323880366844
1,20352011021214,0.1756231904814576
1,20352011021215,0.1811850309988934
1,20352011021216,0.2066335758519367
1,20352011021217,0.2315864913081523
1,20352011021218,0.238315545878973
1,20352011021219,0.1999270846749601
1,20352011021220,0.2732078197918687
1,20352011021221,0.3322478301201853
1,20352011021222,0.3679094038937062
1,20352011021223,0.185711215929243
1,20352011021224,0.1315154367476383
1,20352011021301,0.1816969128654318
1,20352011021302,0.28656808570409
1,20352011021303,0.2431931949404613
1,20352011021304,0.0750624383030588
1,20352011021305,0.0731309239156962
1,20352011021306,0.1006488882113539
1,20352011021307,0.149324693843613
1,20352011021308,0.2044195722214413
1,20352011021309,0.1714695228701251
1,20352011021310,0.120237510230732
1,20352011021311,0.0910070546732739
1,20352011021312,0.0870022649636278
1,20352011021313,0.0902872072305857
1,20352011021314,0.0895535602590641
1,20352011021315,0.1000640899278392
1,20352011021316,0.1687636188779692
1,20352011021317,0.1754088743193406
1,20352011021318,0.2477479651589568
1,20352011021319,0.157798107817361
1,20352011021320,0.2467449070854777
1,20352011021321,0.2942301078128529
1,20352011021322,0.2968714208111798
1,20352011021323,0.4128989524950045
1,20352011021324,0.3259615348986306
1,20352011021401,0.3007020030835324
1,20352011021402,0.291213907310846
1,20352011021403,0.2781146422912354
1,20352011021404,0.2783575612284449
1,20352011021405,0.254524948571398
1,20352011021406,0.2674205131694817
1,20352011021407,0.2469282219740488
1,20352011021408,0.1893127247373531
1,20352011021409,0.1956315716659177
1,20352011021410,0.1604379068560892
1,20352011021411,0.1888070400433112
1,20352011021412,0.1778316420569185
1,20352011021413,0.1660292172103218
1,20352011021414,0.1626116789156468
1,20352011021415,0.2898279132849169
1,20352011021416,0.4139454605023511
1,20352011021417,0.4392069906084588
1,20352011021418,0.5551098920329289
1,20352011021419,0.4706436061378521
1,20352011021420,0.4429744731830931
1,20352011021421,0.4763175175895449
1,20352011021422,0.297173748262963
1,20352011021423,0.2439043375052094
1,20352011021424,0.298761230112232
1,20352011021501,0.3278189506917709
1,20352011021502,0.3846626157178663
1,20352011021503,0.3559124975916196
1,20352011021504,0.5275993979329772
1,20352011021505,0.4682676375952779
1,20352011021506,0.5656190561602161
1,20352011021507,0.5718023144499658
1,20352011021508,0.5737426387984018
1,20352011021509,0.4285003314401692
1,20352011021510,0.4726912682911964
1,20352011021511,0.5680489702491897
1,20352011021512,0.3771133751680726
1,20352011021513,0.5027550382431453
1,20352011021514,0.5677853869546182
1,20352011021515,0.5796809461853153
1,20352011021516,0.5791061327671331
1,20352011021517,0.4981432038434825
1,20352011021518,0.4727893330618032
1,20352011021519,0.1956868649462907
1,20352011021520,0.2640926285018067
1,20352011021521,0.3519766496384764
1,20352011021522,0.2133146700791943
1,20352011021523,0.5077099476893151
1,20352011021524,0.3986386310974869
1,20352011021601,0.3599018320158872
1,20352011021602,0.2430368471997672
1,20352011021603,0.31496208280631
1,20352011021604,0.4614962874501999
1,20352011021605,0.3660853014198241
1,20352011021606,0.3717446819468591
1,20352011021607,0.3497057814509705
1,20352011021608,0.266829299644199
1,20352011021609,0.2592856580943229
1,20352011021610,0.1484530431004845
1,20352011021611,0.1205944387749663
1,20352011021612,0.3681885536642662
1,20352011021613,0.4090984822173003
1,20352011021614,0.4713188123937332
1,20352011021615,0.3338024747892941
1,20352011021616,0.252611992348824
1,20352011021617,0.217569284603576
1,20352011021618,0.2187636307156739
1,20352011021619,0.1459929310718908
1,20352011021620,0.2766931507021817
1,20352011021621,0.1852484691466649
1,20352011021622,0.1332690704915763
1,20352011021623,0.0864991629226027
1,20352011021624,0.0930223836446556
1,20352011021701,0.094319575614135
1,20352011021702,0.1075974249002688
1,20352011021703,0.1728509712757041
1,20352011021704,0.1027281020707324
1,20352011021705,0.0836388468790742
1,20352011021706,0.1087126554217141
1,20352011021707,0.0904671758211757
1,20352011021708,0.0699951224043416
1,20352011021709,0.0819365626122735
1,20352011021710,0.0702296007484263
1,20352011021711,0.2750254818126979
1,20352011021712,0.3208348968530822
1,20352011021713,0.3837749150787883
1,20352011021714,0.3156890632200217
1,20352011021715,0.3502070893874456
1,20352011021716,0.3664016053602619
1,20352011021717,0.2390000974105396
1,20352011021718,0.2743857132192393
1,20352011021719,0.1859708501223612
1,20352011021720,0.2708499831838121
1,20352011021721,0.2682562752482407
1,20352011021722,0.3728104958125024
1,20352011021723,0.2948970228702442
1,20352011021724,0.4054385088116867
1,20352011021801,0.3882018623422545
1,20352011021802,0.408067330842379
1,20352011021803,0.2810130836107695
1,20352011021804,0.1086282327631233
1,20352011021805,0.0939343004115001
1,20352011021806,0.1036915624176924
1,20352011021807,0.0909507040526918
1,20352011021808,0.0800672464480358
1,20352011021809,0.0852474733825249
1,20352011021810,0.0659048552244987
1,20352011021811,0.0667679736990177
1,20352011021812,0.0745862369972098
1,20352011021813,0.1282844403262797
1,20352011021814,0.1571823757095707
1,20352011021815,0.1536629597525601
1,20352011021816,0.1248534824413803
1,20352011021817,0.0975743278786454
1,20352011021818,0.0899266586852861
1,20352011021819,0.0975506039648373
1,20352011021820,0.1259381460544509
1,20352011021821,0.1588447214656262
1,20352011021822,0.17328642132561
1,20352011021823,0.1815589302564036
1,20352011021824,0.2736615377520432
1,20352011021901,0.4005756477579865
1,20352011021902,0.5196996931527665
1,20352011021903,0.5386181853872527
1,20352011021904,0.511236472528177
1,20352011021905,0.5464343376095534
1,20352011021906,0.5309931554904582
1,20352011021907,0.518952427894759
1,20352011021908,0.4603573791600599
1,20352011021909,0.3850774194786342
1,20352011021910,0.4676788148421931
1,20352011021911,0.5140184300206219
1,20352011021912,0.4847017208440282
1,20352011021913,0.5553275884335775
1,20352011021914,0.5764654692596024
1,20352011021915,0.5602244425643426
1,20352011021916,0.5651944784169965
1,20352011021917,0.5759234022779088
1,20352011021918,0.5884520957352355
1,20352011021919,0.5742602097200437
1,20352011021920,0.5642654098300866
1,20352011021921,0.6230283455208089
1,20352011021922,0.652547341596681
1,20352011021923,0.6406097800273448
1,20352011021924,0.6358111615631267
1,20352011022001,0.6328427774491362
1,20352011022002,0.6373405309875632
1,20352011022003,0.6397458483759434
1,20352011022004,0.6491298015783667
1,20352011022005,0.6404087626282967
1,20352011022006,0.6285956504589454
1,20352011022007,0.6151047312168302
1,20352011022008,0.6100295720094803
1,20352011022009,0.6280260170432117
1,20352011022010,0.6257707862634858
1,20352011022011,0.6425135836237162
1,20352011022012,0.6318181318139443
1,20352011022013,0.5979850932134413
1,20352011022014,0.5660041274821651
1,20352011022015,0.4955800057066019
1,20352011022016,0.4543934179329446
1,20352011022017,0.4456222496788264
1,20352011022018,0.4592970131881092
1,20352011022019,0.4085046572241689
1,20352011022020,0.3473461697774251
1,20352011022021,0.2544420947503388
1,20352011022022,0.2235801779525746
1,20352011022023,0.1901945993891223
1,20352011022024,0.152550178408238
1,20352011022101,0.1244808722925339
1,20352011022102,0.1042937483953874
1,20352011022103,0.0976399667953367
1,20352011022104,0.0852400273040787
1,20352011022105,0.0721434080130417
1,20352011022106,0.0655093627874773
1,20352011022107,0.0636309187440171
1,20352011022108,0.0627077139334908
1,20352011022109,0.0581939247052333
1,20352011022110,0.0545018936301852
1,20352011022111,0.054538356445459
1,20352011022112,0.0574763607243713
1,20352011022113,0.0606147601204306
1,20352011022114,0.0711767488882892
1,20352011022115,0.0759758197745816
1,20352011022116,0.06946950666064
1,20352011022117,0.0700732148775757
1,20352011022118,0.0946680038069365
1,20352011022119,0.080562372689373
1,20352011022120,0.0791188882088947
1,20352011022121,0.0829885041342448
1,20352011022122,0.0756446273219209
1,20352011022123,0.066881339283885
1,20352011022124,0.0599528220734657
1,20352011022201,0.0744309033791825
1,20352011022202,0.0717195974805549
1,20352011022203,0.0856132463819573
1,20352011022204,0.1045480234138664
1,20352011022205,0.0759279904870901
1,20352011022206,0.0752269623900893
1,20352011022207,0.0792127045249182
1,20352011022208,0.0764833396033459
1,20352011022209,0.0692805316295065
1,20352011022210,0.0719763291348223
1,20352011022211,0.3335745064328612
1,20352011022212,0.312272450032444
1,20352011022213,0.2322175580997945
1,20352011022214,0.4797604057641212
1,20352011022215,0.4390316488777217
1,20352011022216,0.4657806962953821
1,20352011022217,0.5179106096127464
1,20352011022218,0.3455725670761546
1,20352011022219,0.3511130710023272
1,20352011022220,0.2895123719888829
1,20352011022221,0.3370904846752151
1,20352011022222,0.3559323491183068
1,20352011022223,0.1259916496348531
1,20352011022224,0.2705636538008071
1,20352011022301,0.2537725906788872
1,20352011022302,0.2069476037563644
1,20352011022303,0.1795301538107005
1,20352011022304,0.151897852724476
1,20352011022305,0.1476401728219268
1,20352011022306,0.1732485730914874
1,20352011022307,0.1444033669533768
1,20352011022308,0.0960067598276986
1,20352011022309,0.0604756654841334
1,20352011022310,0.0653346150589362
1,20352011022311,0.0735104447491086
1,20352011022312,0.0737977335498271
1,20352011022313,0.072531328865997
1,20352011022314,0.1213737777446298
1,20352011022315,0.1763657839647605
1,20352011022316,0.2567829857602432
1,20352011022317,0.2770248533539725
1,20352011022318,0.1492051311546695
1,20352011022319,0.1913810403436895
1,20352011022320,0.1758419712194859
1,20352011022321,0.1277981830687516
1,20352011022322,0.2419771143688528
1,20352011022323,0.173521310826858
1,20352011022324,0.1273627474209847
1,20352011022401,0.112519156405036
1,20352011022402,0.1114474942518564
1,20352011022403,0.1218911230197668
1,20352011022404,0.1071949464934609
1,20352011022405,0.1016625546244066
1,20352011022406,0.1035380108976749
1,20352011022407,0.0630217142887843
1,20352011022408,0.062609307306324
1,20352011022409,0.0587999171348663
1,20352011022410,0.0627399138189031
1,20352011022411,0.0891030323159757
1,20352011022412,0.1074558311268461
1,20352011022413,0.095025286249227
1,20352011022414,0.1690344942900932
1,20352011022415,0.0919111650903395
1,20352011022416,0.0941244057794578
1,20352011022417,0.067493064493015
1,20352011022418,0.1808776906455353
1,20352011022419,0.2755458112426577
1,20352011022420,0.3122800228414072
1,20352011022421,0.4607676979062261
1,20352011022422,0.387112200613532
1,20352011022423,0.3750017201314585
1,20352011022424,0.3808059549602626
1,20352011022501,0.4251939436167167
1,20352011022502,0.4647136627651175
1,20352011022503,0.5275595886937886
1,20352011022504,0.5238859513694765
1,20352011022505,0.5500617237715003
1,20352011022506,0.5548163308498002
1,20352011022507,0.5547582089515936
1,20352011022508,0.5580467729864032
1,20352011022509,0.5527156613523423
1,20352011022510,0.5517178138995248
1,20352011022511,0.5661434457859613
1,20352011022512,0.5731858465481637
1,20352011022513,0.5668840018456462
1,20352011022514,0.5678964420745135
1,20352011022515,0.5897697588547974
1,20352011022516,0.6153617564887194
1,20352011022517,0.6195227853510222
1,20352011022518,0.632670197170905
1,20352011022519,0.6223997727271134
1,20352011022520,0.6196686424850982
1,20352011022521,0.6474926700458166
1,20352011022522,0.6382314007129053
1,20352011022523,0.6337305840355867
1,20352011022524,0.6366931652010708
1,20352011022601,0.6408251591865444
1,20352011022602,0.6365421139701942
1,20352011022603,0.6200184263047572
1,20352011022604,0.597509838153099
1,20352011022605,0.5769658028623292
1,20352011022606,0.5285387341571807
1,20352011022607,0.4892827184239603
1,20352011022608,0.3646233038288222
1,20352011022609,0.2078234864136937
1,20352011022610,0.108724977309668
1,20352011022611,0.0894039444953848
1,20352011022612,0.0889813666687716
1,20352011022613,0.0979304779645604
1,20352011022614,0.1053721905141323
1,20352011022615,0.1100353662442033
1,20352011022616,0.1079193992386969
1,20352011022617,0.1059933411900418
1,20352011022618,0.1133708747171259
1,20352011022619,0.1655776398446469
1,20352011022620,0.1487867894593334
1,20352011022621,0.1301006667615741
1,20352011022622,0.1043897920828815
1,20352011022623,0.0952408306348093
1,20352011022624,0.0921690955474209
1,20352011022701,0.0976160651055269
1,20352011022702,0.0933204568675284
1,20352011022703,0.0900020547419983
1,20352011022704,0.0875649375739272
1,20352011022705,0.090280040074541
1,20352011022706,0.0861167026844742
1,20352011022707,0.082963858062316
1,20352011022708,0.0842593777593987
1,20352011022709,0.0763140098159665
1,20352011022710,0.0863263558267
1,20352011022711,0.1036330566888042
1,20352011022712,0.1320812444282132
1,20352011022713,0.1136625954671038
1,20352011022714,0.1365024092062927
1,20352011022715,0.1623029046822268
1,20352011022716,0.2540300927128087
1,20352011022717,0.2477048596283476
1,20352011022718,0.4056710860435814
1,20352011022719,0.4469630340971878
1,20352011022720,0.3633762117573734
1,20352011022721,0.3685847404525742
1,20352011022722,0.2929869684554267
1,20352011022723,0.2878444792718808
1,20352011022724,0.2616560328825674
1,20352011022801,0.2605060792900443
1,20352011022802,0.2421081120399997
1,20352011022803,0.2720037048880042
1,20352011022804,0.3289992406972591
1,20352011022805,0.3391575343808939
1,20352011022806,0.2838414023627879
1,20352011022807,0.4017080790192022
1,20352011022808,0.4438619434733474
1,20352011022809,0.3885980958368219
1,20352011022810,0.4221056960618791
1,20352011022811,0.50878953591921
1,20352011022812,0.5391042553030845
1,20352011022813,0.5395875839580853
1,20352011022814,0.5186908401539952
1,20352011022815,0.3628402042882756
1,20352011022816,0.2745778825842316
1,20352011022817,0.2099074446320722
1,20352011022818,0.3436858694242435
1,20352011022819,0.4044958987200249
1,20352011022820,0.348734478463186
1,20352011022821,0.39013875878312
1,20352011022822,0.3445769471894671
1,20352011022823,0.2827247938792989
1,20352011022824,0.3147715765689461
1,20352011030101,0.1870942105877827
1,20352011030102,0.1026223624460457
1,20352011030103,0.0956047665388822
1,20352011030104,0.0971901056802546
1,20352011030105,0.1205239774435599
1,20352011030106,0.1432489160732608
1,20352011030107,0.1438931091050904
1,20352011030108,0.1599631909921512
1,20352011030109,0.1297433266002879
1,20352011030110,0.1164669576401395
1,20352011030111,0.1158018227543869
1,20352011030112,0.118595744361422
1,20352011030113,0.1686513365692706
1,20352011030114,0.1529061984236712
1,20352011030115,0.1866544392058973
1,20352011030116,0.2297154260317053
1,20352011030117,0.4315952680022015
1,20352011030118,0.4263550524690778
1,20352011030119,0.4942798617696404
1,20352011030120,0.426977978199191
1,20352011030121,0.4503995652200617
1,20352011030122,0.610370348217174
1,20352011030123,0.5568943636076438
1,20352011030124,0.5137423870113218
1,20352011030201,0.5838252482474395
1,20352011030202,0.3886936576944268
1,20352011030203,0.2661882471167048
1,20352011030204,0.2607783397657705
1,20352011030205,0.2990262061161998
1,20352011030206,0.2403561748556797
1,20352011030207,0.4937822170478219
1,20352011030208,0.4919614228258472
1,20352011030209,0.2706031369038092
1,20352011030210,0.3363409516914245
1,20352011030211,0.3783197658375591
1,20352011030212,0.3867080047531462
1,20352011030213,0.5329508776823553
1,20352011030214,0.5708961878693282
1,20352011030215,0.5873281098715426
1,20352011030216,0.314828374462918
1,20352011030217,0.4237996140475109
1,20352011030218,0.3781804189671229
1,20352011030219,0.2450932142458345
1,20352011030220,0.2560651532781375
1,20352011030221,0.1585053440922769
1,20352011030222,0.1736490560262196
1,20352011030223,0.1349104138385121
1,20352011030224,0.1526684690232165
1,20352011030301,0.1162819399884284
1,20352011030302,0.2754195551548516
1,20352011030303,0.1589338040531974
1,20352011030304,0.1390357445092487
1,20352011030305,0.1693220031309098
1,20352011030306,0.1414397743737212
1,20352011030307,0.152636319251512
1,20352011030308,0.1403979143289134
1,20352011030309,0.1251001155590395
1,20352011030310,0.0938052173460281
1,20352011030311,0.0806038421615078
1,20352011030312,0.0896030024499405
1,20352011030313,0.0987886002211213
1,20352011030314,0.1256450005715811
1,20352011030315,0.1565536846528469
1,20352011030316,0.1416096695484335
1,20352011030317,0.22259057344562
1,20352011030318,0.2281381898912808
1,20352011030319,0.1974996813206898
1,20352011030320,0.1097326038847182
1,20352011030321,0.1540581945431205
1,20352011030322,0.2721900105992643
1,20352011030323,0.3072001115496107
1,20352011030324,0.2037508968601681
1,20352011030401,0.1062535286910569
1,20352011030402,0.0753180456381654
1,20352011030403,0.0599450906232533
1,20352011030404,0.0642701989037814
1,20352011030405,0.0638653869154404
1,20352011030406,0.06238322472299
1,20352011030407,0.0560450398705201
1,20352011030408,0.055990060647686
1,20352011030409,0.0545526363666965
1,20352011030410,0.0642647220330073
1,20352011030411,0.08576797337067
1,20352011030412,0.0899080118058958
1,20352011030413,0.1515982772702787
1,20352011030414,0.1702887967127151
1,20352011030415,0.1974103799089369
1,20352011030416,0.2006865108666979
1,20352011030417,0.2423024363345928
1,20352011030418,0.2431584742016687
1,20352011030419,0.3234225278257982
1,20352011030420,0.2083082472001824
1,20352011030421,0.1631713670128421
1,20352011030422,0.1856442902631332
1,20352011030423,0.1937009159406654
1,20352011030424,0.1927541923296454
1,20352011030501,0.1818310883571928
1,20352011030502,0.1311685341751028
1,20352011030503,0.1102845888050209
1,20352011030504,0.103168950957652
1,20352011030505,0.0859859348244623
1,20352011030506,0.10111071122642
1,20352011030507,0.0806356754516345
1,20352011030508,0.073128816141483
1,20352011030509,0.0890696467754324
1,20352011030510,0.0691630993640829
1,20352011030511,0.0626101641480199
1,20352011030512,0.0792733055536446
1,20352011030513,0.1399946361847452
1,20352011030514,0.1174880238152029
1,20352011030515,0.0908208733784871
1,20352011030516,0.0769177476153649
1,20352011030517,0.0837137253798852
1,20352011030518,0.1266930762994936
1,20352011030519,0.0649151258258807
1,20352011030520,0.061464175605147
1,20352011030521,0.0572376772689815
1,20352011030522,0.0560490501188269
1,20352011030523,0.0608165639499385
1,20352011030524,0.0640678265158826
1,20352011030601,0.0635693069577482
1,20352011030602,0.0605612864083451
1,20352011030603,0.0598860832818394
1,20352011030604,0.057868712438042
1,20352011030605,0.0712580916612937
1,20352011030606,0.1163165635204181
1,20352011030607,0.1541609057189565
1,20352011030608,0.1490723659030856
1,20352011030609,0.1034648630837362
1,20352011030610,0.0980682166505844
1,20352011030611,0.0876965200088426
1,20352011030612,0.0874781261042286
1,20352011030613,0.0879558963074744
1,20352011030614,0.0893304030096791
1,20352011030615,0.0937276609911493
1,20352011030616,0.0978801813864552
1,20352011030617,0.100543706082748
1,20352011030618,0.0959264775666564
1,20352011030619,0.1039957852564708
1,20352011030620,0.0932514534923488
1,20352011030621,0.1265895285115575
1,20352011030622,0.1732257259986869
1,20352011030623,0.1785012612837742
1,20352011030624,0.1788308473344426
1,20352011030701,0.1760965720425246
1,20352011030702,0.2303241044861752
1,20352011030703,0.3283114903177523
1,20352011030704,0.4864383658344106
1,20352011030705,0.490141663492727
1,20352011030706,0.5225280978203349
