stage_id,timepoint,cap_factor
1,20352011070504,0.033356154229078
1,20352011070505,0.0184286172353157
1,20352011070506,0.0182044608703639
1,20352011070507,0.0130548190646241
1,20352011070508,0.0095497137296736
1,20352011070509,0.0118015102133322
1,20352011070510,0.0148088656577936
1,20352011070511,0.019881297325684
1,20352011070512,0.0318558779569041
1,20352011070513,0.0476467299920171
1,20352011070514,0.0459927670511998
1,20352011070515,0.0621238090750142
1,20352011070516,0.065383634295504
1,20352011070517,0.2014535117270022
1,20352011070518,0.2215114127285004
1,20352011070519,0.3446038025499317
1,20352011070520,0.1516306470672712
1,20352011070521,0.0826362069251275
1,20352011070522,0.0658450433553792
1,20352011070523,0.157461982144361
1,20352011070524,0.0827254566317419
1,20352011070601,0.0622063430519542
1,20352011070602,0.0468896377699817
1,20352011070603,0.0285753638219575
1,20352011070604,0.0202505965815448
1,20352011070605,0.0188092401203179
1,20352011070606,0.0111366071362
1,20352011070607,0.0128395687425238
1,20352011070608,0.0083556670725808
1,20352011070609,0.009544885547491
1,20352011070610,0.0078870808516674
1,20352011070611,0.0147806663552542
1,20352011070612,0.0153952123271157
1,20352011070613,0.0123375116955201
1,20352011070614,0.0137026293011735
1,20352011070615,0.0199173296763511
1,20352011070616,0.6817065607877528
1,20352011070617,0.077560665991348
1,20352011070618,0.096131617612264
1,20352011070619,0.2993003296974717
1,20352011070620,0.1706877496352626
1,20352011070621,0.11748851498648
1,20352011070622,0.2019902881383464
1,20352011070623,0.143430702916909
1,20352011070624,0.135578813454899
1,20352011070701,0.1217348819323484
1,20352011070702,0.1002832850459857
1,20352011070703,0.1144116657862911
1,20352011070704,0.1288467111953866
1,20352011070705,0.1515138113017375
1,20352011070706,0.1374069643438623
1,20352011070707,0.0678105256400932
1,20352011070708,0.0651631315570049
1,20352011070709,0.0919674413627797
1,20352011070710,0.0955701559512239
1,20352011070711,0.0838316330968808
1,20352011070712,0.0957306941134705
1,20352011070713,0.1801596055222231
1,20352011070714,0.275238324925366
1,20352011070715,0.4301669007710564
1,20352011070716,0.480891397054988
1,20352011070717,0.5416419958950043
1,20352011070718,0.5275224250091304
1,20352011070719,0.495450479196849
1,20352011070720,0.5058403896857046
1,20352011070721,0.4931675862594313
1,20352011070722,0.1487685999821894
1,20352011070723,0.1548069518569271
1,20352011070724,0.1626292746680316
1,20352011070801,0.1529301262584314
1,20352011070802,0.1298398400729786
1,20352011070803,0.1095364199937586
1,20352011070804,0.1265982862562408
1,20352011070805,0.0947462691512193
1,20352011070806,0.0828647958910762
1,20352011070807,0.041028672524907
1,20352011070808,0.0373995696718102
1,20352011070809,0.0695907587387515
1,20352011070810,0.0798024274834585
1,20352011070811,0.0521324659678595
1,20352011070812,0.0238088109082042
1,20352011070813,0.4605543723936315
1,20352011070814,0.2952377502535655
1,20352011070815,0.0588142919240649
1,20352011070816,0.4379798051946147
1,20352011070817,0.2243441286773178
1,20352011070818,0.2870423834108411
1,20352011070819,0.2730162258644692
1,20352011070820,0.2468628293151007
1,20352011070821,0.1545269956148324
1,20352011070822,0.2611867736301331
1,20352011070823,0.2999842326554616
1,20352011070824,0.3354792851752047
1,20352011070901,0.2622088344777697
1,20352011070902,0.2489853653769649
1,20352011070903,0.275750425091345
1,20352011070904,0.2388527235054563
1,20352011070905,0.2166306552306279
1,20352011070906,0.2024586876096573
1,20352011070907,0.1208237455176561
1,20352011070908,0.0904000468729792
1,20352011070909,0.1828423077929882
1,20352011070910,0.1477831868608305
1,20352011070911,0.1088352900511153
1,20352011070912,0.1067496414370408
1,20352011070913,0.1612136199748664
1,20352011070914,0.1943984614163604
1,20352011070915,0.5645462801046346
1,20352011070916,0.4655134210220399
1,20352011070917,0.2442138839368515
1,20352011070918,0.3253496827361651
1,20352011070919,0.4134581756223411
1,20352011070920,0.4247880837942202
1,20352011070921,0.4502528723364197
1,20352011070922,0.5919993513364229
1,20352011070923,0.3681391385052054
1,20352011070924,0.2538079482479928
1,20352011071001,0.3973290442329924
1,20352011071002,0.1778354781757111
1,20352011071003,0.1694883657870876
1,20352011071004,0.1735801775447307
1,20352011071005,0.2054479408558432
1,20352011071006,0.1819812331214779
1,20352011071007,0.2134901523102702
1,20352011071008,0.2407709708007163
1,20352011071009,0.2385489155236336
1,20352011071010,0.2164608461374392
1,20352011071011,0.1555013720156647
1,20352011071012,0.1557492063881487
1,20352011071013,0.1717019814857537
1,20352011071014,0.251425912882166
1,20352011071015,0.3125126726508196
1,20352011071016,0.3056920802962453
1,20352011071017,0.3075599245960003
1,20352011071018,0.3171610493310553
1,20352011071019,0.34145918742139
1,20352011071020,0.4284716919091423
1,20352011071021,0.2029902365908046
1,20352011071022,0.2403994074728358
1,20352011071023,0.3750631467558874
1,20352011071024,0.3961436430759364
1,20352011071101,0.427410630575619
1,20352011071102,0.2368849945317061
1,20352011071103,0.2430994116655196
1,20352011071104,0.3097786821440014
1,20352011071105,0.3392779372863992
1,20352011071106,0.2842269558124876
1,20352011071107,0.2213630341183956
1,20352011071108,0.1995269582910968
1,20352011071109,0.2576012456245817
1,20352011071110,0.2366283332842536
1,20352011071111,0.1715562093130644
1,20352011071112,0.2102329833786287
1,20352011071113,0.2451444856885836
1,20352011071114,0.2842472258981358
1,20352011071115,0.2157964552304367
1,20352011071116,0.328603363819119
1,20352011071117,0.6346530339554921
1,20352011071118,0.3994400014350701
1,20352011071119,0.3358366934561564
1,20352011071120,0.3787571748111489
1,20352011071121,0.5560136802829466
1,20352011071122,0.5122787098504535
1,20352011071123,0.3326721804891012
1,20352011071124,0.3847218342920636
1,20352011071201,0.349472183018048
1,20352011071202,0.3117422083564856
1,20352011071203,0.2679090595620216
1,20352011071204,0.2261940484580002
1,20352011071205,0.2121378426279696
1,20352011071206,0.2414068956771469
1,20352011071207,0.1752652181303803
1,20352011071208,0.2042233140750775
1,20352011071209,0.2229568482426613
1,20352011071210,0.2286653786237883
1,20352011071211,0.1748546603238936
1,20352011071212,0.2378987366794283
1,20352011071213,0.2434296608536528
1,20352011071214,0.3129927651979536
1,20352011071215,0.3371235360935138
1,20352011071216,0.4470918842340562
1,20352011071217,0.4236088037315002
1,20352011071218,0.3632595656176295
1,20352011071219,0.4163016050030076
1,20352011071220,0.3832779796562049
1,20352011071221,0.3027368972999033
1,20352011071222,0.3696398411548765
1,20352011071223,0.4161901723864719
1,20352011071224,0.426591929931485
1,20352011071301,0.2650378735408485
1,20352011071302,0.3008860628051679
1,20352011071303,0.2641852620415972
1,20352011071304,0.3039725388015589
1,20352011071305,0.2963214312331664
1,20352011071306,0.2649004572519559
1,20352011071307,0.1712956331535794
1,20352011071308,0.1271354168853344
1,20352011071309,0.1260225455448681
1,20352011071310,0.1287327316171233
1,20352011071311,0.2346928712226442
1,20352011071312,0.6285838245742181
1,20352011071313,0.6518889673327779
1,20352011071314,0.6600701201614863
1,20352011071315,0.6353022501394996
1,20352011071316,0.6092243740804929
1,20352011071317,0.6505963098136344
1,20352011071318,0.6459166409289919
1,20352011071319,0.5564444182249335
1,20352011071320,0.437402885086911
1,20352011071321,0.3544816023272987
1,20352011071322,0.4463727839368512
1,20352011071323,0.6038638677859121
1,20352011071324,0.662545068249566
1,20352011071401,0.65345210779454
1,20352011071402,0.455812375546879
1,20352011071403,0.3180866362729039
1,20352011071404,0.2668659079243656
1,20352011071405,0.3271336338134655
1,20352011071406,0.2728764576314839
1,20352011071407,0.2103766563401822
1,20352011071408,0.1710537182761585
1,20352011071409,0.2065983714399639
1,20352011071410,0.249587036169201
1,20352011071411,0.3667188056052831
1,20352011071412,0.2945179078246902
1,20352011071413,0.3132024636302585
1,20352011071414,0.4533707500908504
1,20352011071415,0.4654843313479079
1,20352011071416,0.5020019503886237
1,20352011071417,0.5221478170081563
1,20352011071418,0.5375431381178786
1,20352011071419,0.4045656475484634
1,20352011071420,0.2933207293709485
1,20352011071421,0.2732546083884625
1,20352011071422,0.3722960195037641
1,20352011071423,0.4698245342323932
1,20352011071424,0.4833990642267415
1,20352011071501,0.4921268836923946
1,20352011071502,0.5147687203756659
1,20352011071503,0.3093342694998609
1,20352011071504,0.1959529142957987
1,20352011071505,0.1505342707540477
1,20352011071506,0.1510688451478016
1,20352011071507,0.1594492281479719
1,20352011071508,0.1237797245794794
1,20352011071509,0.1739457116390966
1,20352011071510,0.2209956692960425
1,20352011071511,0.1665196056542318
1,20352011071512,0.1415886748589095
1,20352011071513,0.1260633018888282
1,20352011071514,0.153072979163856
1,20352011071515,0.1965208712175031
1,20352011071516,0.2593573929035304
1,20352011071517,0.3309529218621325
1,20352011071518,0.3687226331940013
1,20352011071519,0.2940423710389674
1,20352011071520,0.2145201745014839
1,20352011071521,0.2160455120457588
1,20352011071522,0.2452944769980728
1,20352011071523,0.2861848284681611
1,20352011071524,0.314149241660811
1,20352011071601,0.3014514570267305
1,20352011071602,0.2877793860229086
1,20352011071603,0.2298637599997804
1,20352011071604,0.2131263905273897
1,20352011071605,0.1582405794611238
1,20352011071606,0.1247788560567551
1,20352011071607,0.0869671086891125
1,20352011071608,0.0600288937759724
1,20352011071609,0.044477875576869
1,20352011071610,0.0415056279500963
1,20352011071611,0.069379425178345
1,20352011071612,0.0616979249832845
1,20352011071613,0.290446593434998
1,20352011071614,0.5514150305846851
1,20352011071615,0.5703591377439492
1,20352011071616,0.5913264760204376
1,20352011071617,0.4938902900865802
1,20352011071618,0.4322519051743587
1,20352011071619,0.2458082438890284
1,20352011071620,0.1812782443233592
1,20352011071621,0.2047591490407811
1,20352011071622,0.2415449894464572
1,20352011071623,0.2627846252756457
1,20352011071624,0.2323173499098529
1,20352011071701,0.1957813914841745
1,20352011071702,0.1635845336777009
1,20352011071703,0.1472613187929082
1,20352011071704,0.1207525338885089
1,20352011071705,0.0996464630111409
1,20352011071706,0.0702349497448131
1,20352011071707,0.0505508350975261
1,20352011071708,0.022408187897417
1,20352011071709,0.0119086066771871
1,20352011071710,0.0184025833898172
1,20352011071711,0.0942810678072448
1,20352011071712,0.25773353841552
1,20352011071713,0.5965744781706485
1,20352011071714,0.5900148858629982
1,20352011071715,0.5243309723808605
1,20352011071716,0.458899575654482
1,20352011071717,0.4015689058123183
1,20352011071718,0.2803872989111665
1,20352011071719,0.1989517538162031
1,20352011071720,0.1505921324876594
1,20352011071721,0.3061388208644137
1,20352011071722,0.2702766881684595
1,20352011071723,0.2468051784815891
1,20352011071724,0.1138452913728798
1,20352011071801,0.0871356566850516
1,20352011071802,0.1221553505950541
1,20352011071803,0.0877840285496322
1,20352011071804,0.0698326226878202
1,20352011071805,0.0640673810012596
1,20352011071806,0.0462109650116686
1,20352011071807,0.0290785873688773
1,20352011071808,0.0146395097042446
1,20352011071809,0.0369424887081016
1,20352011071810,0.1562907806556504
1,20352011071811,0.3111492874869137
1,20352011071812,0.37635688078261
1,20352011071813,0.2871368136746391
1,20352011071814,0.2973098821530628
1,20352011071815,0.3247327505513215
1,20352011071816,0.3925090827103096
1,20352011071817,0.2969204237812882
1,20352011071818,0.096133262893329
1,20352011071819,0.1298013266676151
1,20352011071820,0.292262292513081
1,20352011071821,0.253248561895841
1,20352011071822,0.2080428963572052
1,20352011071823,0.4037074523158053
1,20352011071824,0.1977835304103245
1,20352011071901,0.1814730122982495
1,20352011071902,0.1645464073828259
1,20352011071903,0.1885679661833501
1,20352011071904,0.2371135022297563
1,20352011071905,0.2092668673476174
1,20352011071906,0.2543756729846912
1,20352011071907,0.1677429077254267
1,20352011071908,0.2019927810876441
1,20352011071909,0.2983488256052716
1,20352011071910,0.3711974038532861
1,20352011071911,0.3724172387495748
1,20352011071912,0.5304726973085321
1,20352011071913,0.5644318525599743
1,20352011071914,0.5781947020638066
1,20352011071915,0.6021807623482898
1,20352011071916,0.5839643629698716
1,20352011071917,0.6011325531623677
1,20352011071918,0.5674882353679226
1,20352011071919,0.5386244934297837
1,20352011071920,0.4443778850334756
1,20352011071921,0.5247658150442407
1,20352011071922,0.3309908168102181
1,20352011071923,0.4704265393708007
1,20352011071924,0.486410436196262
1,20352011072001,0.5426725207554695
1,20352011072002,0.264257239582386
1,20352011072003,0.151571121846443
1,20352011072004,0.1321228462121277
1,20352011072005,0.1095337513162314
1,20352011072006,0.13056561654315
1,20352011072007,0.0850666466646555
1,20352011072008,0.0614571267287302
1,20352011072009,0.0473810462398001
1,20352011072010,0.0462124570775399
1,20352011072011,0.0442952635658761
1,20352011072012,0.0486471412022629
1,20352011072013,0.183242017840236
1,20352011072014,0.2299775579108441
1,20352011072015,0.586356573849164
1,20352011072016,0.5913607553770949
1,20352011072017,0.5873784295281916
1,20352011072018,0.5995926534216409
1,20352011072019,0.5471559215682172
1,20352011072020,0.5948082699332808
1,20352011072021,0.5789546357883735
1,20352011072022,0.5166400016985647
1,20352011072023,0.5807125674561905
1,20352011072024,0.5899907694772486
1,20352011072101,0.6213415954760106
1,20352011072102,0.5839201372648117
1,20352011072103,0.5946899210308398
1,20352011072104,0.4918051437082226
1,20352011072105,0.4331593546286019
1,20352011072106,0.33861680578068
1,20352011072107,0.3267768114346177
1,20352011072108,0.2665660812856162
1,20352011072109,0.4024365543329446
1,20352011072110,0.3181699910474937
1,20352011072111,0.3868772783496612
1,20352011072112,0.376464431278658
1,20352011072113,0.4322224163150729
1,20352011072114,0.4325649177819456
1,20352011072115,0.4107203041456946
1,20352011072116,0.4225527274199444
1,20352011072117,0.4688063208545087
1,20352011072118,0.5375382209988664
1,20352011072119,0.5386312154277487
1,20352011072120,0.536452813459245
1,20352011072121,0.6441369670570259
1,20352011072122,0.638042266018584
1,20352011072123,0.7195648990335466
1,20352011072124,0.7050559304637569
1,20352011072201,0.6706094005080688
1,20352011072202,0.6667782009474479
1,20352011072203,0.6531651014628703
1,20352011072204,0.6292335647775277
1,20352011072205,0.6042103425826156
1,20352011072206,0.4752831878844653
1,20352011072207,0.3631265230962203
1,20352011072208,0.3039534447544271
1,20352011072209,0.4486132801219988
1,20352011072210,0.4405269175584069
1,20352011072211,0.5103257828714258
1,20352011072212,0.4443621256148556
1,20352011072213,0.4853473207124818
1,20352011072214,0.4500106934190683
1,20352011072215,0.4464776532985319
1,20352011072216,0.475327911054709
1,20352011072217,0.4862521942001553
1,20352011072218,0.5596047019084032
1,20352011072219,0.5390982325414058
1,20352011072220,0.59012622236968
1,20352011072221,0.5206522818090257
1,20352011072222,0.6595002479050116
1,20352011072223,0.5881893285341786
1,20352011072224,0.6322282056014303
1,20352011072301,0.4528549064822095
1,20352011072302,0.3393801325562823
1,20352011072303,0.2611813804860118
1,20352011072304,0.0831295491022411
1,20352011072305,0.1641442351649176
1,20352011072306,0.0981529007797944
1,20352011072307,0.0352942579176146
1,20352011072308,0.0211514371201284
1,20352011072309,0.0554533193776498
1,20352011072310,0.0527247515422665
1,20352011072311,0.0384236063992922
1,20352011072312,0.0227878779652087
1,20352011072313,0.0187942936067201
1,20352011072314,0.0206212326948399
1,20352011072315,0.0221625942538469
1,20352011072316,0.0286248801251069
1,20352011072317,0.0217335984735413
1,20352011072318,0.0157209865963014
1,20352011072319,0.0532025115562461
1,20352011072320,0.1066469421616674
1,20352011072321,0.1228380757835096
1,20352011072322,0.3150018150903467
1,20352011072323,0.2958489787488653
1,20352011072324,0.3255442757161682
1,20352011072401,0.2129022219579481
1,20352011072402,0.088196677972561
1,20352011072403,0.0862939489485418
1,20352011072404,0.1720930029839175
1,20352011072405,0.0804829895241337
1,20352011072406,0.0870292363792605
1,20352011072407,0.0818882041049436
1,20352011072408,0.0645165001145827
1,20352011072409,0.0497527393296417
1,20352011072410,0.0488579036859585
1,20352011072411,0.0287042444932595
1,20352011072412,0.0290795441288037
1,20352011072413,0.0515729420076026
1,20352011072414,0.0636074824777211
1,20352011072415,0.0707082034943982
1,20352011072416,0.0868113333482624
1,20352011072417,0.076614734318378
1,20352011072418,0.1176920595598664
1,20352011072419,0.1944673457587234
1,20352011072420,0.2773829932416254
1,20352011072421,0.2474913816017956
1,20352011072422,0.2959205895690994
1,20352011072423,0.4299578858431142
1,20352011072424,0.4627691292911974
1,20352011072501,0.4574579991505438
1,20352011072502,0.4104526560273513
1,20352011072503,0.3052547104675675
1,20352011072504,0.2294496372882674
1,20352011072505,0.2050714247397981
1,20352011072506,0.1954272240137936
1,20352011072507,0.156175804178384
1,20352011072508,0.0879301422516515
1,20352011072509,0.0981811778260839
1,20352011072510,0.0816367536060816
1,20352011072511,0.0592794459178416
1,20352011072512,0.0599452347767241
1,20352011072513,0.079367149571648
1,20352011072514,0.1084404043050804
1,20352011072515,0.1280731364051848
1,20352011072516,0.1244101954450971
1,20352011072517,0.7455290709660615
1,20352011072518,0.4410487050878385
1,20352011072519,0.2538609273858224
1,20352011072520,0.310797108698535
1,20352011072521,0.2273846504009959
1,20352011072522,0.4927930059937273
1,20352011072523,0.5762203724619551
1,20352011072524,0.7627791792228107
1,20352011072601,0.6762405719401905
1,20352011072602,0.6907493720485813
1,20352011072603,0.7137013040340473
1,20352011072604,0.6915580620380428
1,20352011072605,0.6405786630155313
1,20352011072606,0.4689638471423532
1,20352011072607,0.5697820359302527
1,20352011072608,0.4487109809943926
1,20352011072609,0.4985266598944119
1,20352011072610,0.4767563642721801
1,20352011072611,0.4222083077135163
1,20352011072612,0.3470800498364128
1,20352011072613,0.4233352493570417
1,20352011072614,0.1188349456299153
1,20352011072615,0.1303325572931875
1,20352011072616,0.198067173601651
1,20352011072617,0.4895515762391871
1,20352011072618,0.6284787726999497
1,20352011072619,0.5990041599892562
1,20352011072620,0.1880054906013929
1,20352011072621,0.2202483646517247
1,20352011072622,0.229666775133128
1,20352011072623,0.5064769656182865
1,20352011072624,0.4992154439413543
1,20352011072701,0.5798738772476161
1,20352011072702,0.6266966215384999
1,20352011072703,0.4308324565129847
1,20352011072704,0.3463144874260061
1,20352011072705,0.4790255613582748
1,20352011072706,0.444074667780883
1,20352011072707,0.2370658956193017
1,20352011072708,0.2400235338047583
1,20352011072709,0.1802597711602923
1,20352011072710,0.1474096890092175
1,20352011072711,0.0426446233811788
1,20352011072712,0.0518988210613296
1,20352011072713,0.1717629031838139
1,20352011072714,0.0800946944019938
1,20352011072715,0.0315649888665551
1,20352011072716,0.0392316620003982
1,20352011072717,0.0934507941318064
1,20352011072718,0.1516052638066008
1,20352011072719,0.1044792846045991
1,20352011072720,0.1642188569302691
1,20352011072721,0.1740169877822118
1,20352011072722,0.1647017129339308
1,20352011072723,0.3090249455977328
1,20352011072724,0.3582031451989462
1,20352011072801,0.1478342364403043
1,20352011072802,0.0839607209740877
1,20352011072803,0.0617695611176708
1,20352011072804,0.0817461553320741
1,20352011072805,0.0593276876715936
1,20352011072806,0.1156043885883244
1,20352011072807,0.0541918753257275
1,20352011072808,0.05831545439221
1,20352011072809,0.1641679755822478
1,20352011072810,0.1544753613435456
1,20352011072811,0.0484292457920035
1,20352011072812,0.0232488000171005
1,20352011072813,0.0222760705479857
1,20352011072814,0.0226993426663677
1,20352011072815,0.0208019728824024
1,20352011072816,0.0143046472708446
1,20352011072817,0.0097152578722807
1,20352011072818,0.0611346677638399
1,20352011072819,0.090691137999775
1,20352011072820,0.1303123704180142
1,20352011072821,0.1600517115413211
1,20352011072822,0.1812333956543891
1,20352011072823,0.1063254039285318
1,20352011072824,0.4324807439698807
1,20352011072901,0.2441847500333728
1,20352011072902,0.1356081055411396
1,20352011072903,0.0879241793723869
1,20352011072904,0.1109349099574089
1,20352011072905,0.068169459171719
1,20352011072906,0.0913317042752752
1,20352011072907,0.0532559872136931
1,20352011072908,0.0233428537427645
1,20352011072909,0.0151645060855965
1,20352011072910,0.015572617845702
1,20352011072911,0.0165293641088076
1,20352011072912,0.0171243588443855
1,20352011072913,0.0192046824621001
1,20352011072914,0.0198309390913626
1,20352011072915,0.0205711816758003
1,20352011072916,0.0263548194944644
1,20352011072917,0.0554016863977748
1,20352011072918,0.1141417972457896
1,20352011072919,0.2574986689237654
1,20352011072920,0.2234415574664211
1,20352011072921,0.2247895250821346
1,20352011072922,0.1254604624531004
1,20352011072923,0.07952883995529
1,20352011072924,0.0655589919509829
1,20352011073001,0.04142819873406
1,20352011073002,0.1374413679114098
1,20352011073003,0.0368357612466188
1,20352011073004,0.0193101169965216
1,20352011073005,0.0179135920186482
1,20352011073006,0.017495991176068
1,20352011073007,0.0144825571455778
1,20352011073008,0.0115391630703862
1,20352011073009,0.0348011400226345
1,20352011073010,0.0518867268716335
1,20352011073011,0.0556077458781677
1,20352011073012,0.0333456766969519
1,20352011073013,0.0432954892274726
1,20352011073014,0.6530828638401841
1,20352011073015,0.5412461837522209
1,20352011073016,0.3389423637661337
1,20352011073017,0.5261697970189524
1,20352011073018,0.3651168030980003
1,20352011073019,0.3338653165196953
1,20352011073020,0.0742061600047709
1,20352011073021,0.0648448651302279
1,20352011073022,0.0457340735218315
1,20352011073023,0.1509469930638739
1,20352011073024,0.04973230795757
1,20352011073101,0.046341897623438
1,20352011073102,0.0500990464153488
1,20352011073103,0.0764484560843849
1,20352011073104,0.0564253205382766
1,20352011073105,0.0589509077828652
1,20352011073106,0.041679807612527
1,20352011073107,0.0111733209896453
1,20352011073108,0.0094772895741268
1,20352011073109,0.0175283562465816
1,20352011073110,0.0544502956638673
1,20352011073111,0.0907526016129141
1,20352011073112,0.126779921820491
1,20352011073113,0.6114681364227141
1,20352011073114,0.1503649414973585
1,20352011073115,0.1353050327093602
1,20352011073116,0.095046587118345
1,20352011073117,0.0688634061244052
1,20352011073118,0.1417326663509312
1,20352011073119,0.0759118923252597
1,20352011073120,0.0319364388568471
1,20352011073121,0.0574540342912311
1,20352011073122,0.0448237209043471
1,20352011073123,0.026848938061664
1,20352011073124,0.0885946658286365
1,20352011080101,0.1951932300599693
1,20352011080102,0.2731397782174237
1,20352011080103,0.2555019535578066
1,20352011080104,0.2497930854196789
1,20352011080105,0.2120065296951536
1,20352011080106,0.1535096145912107
1,20352011080107,0.0947612360444415
1,20352011080108,0.1605386978950763
1,20352011080109,0.2092354196803583
1,20352011080110,0.2588898567250428
1,20352011080111,0.1789887211963171
1,20352011080112,0.0976802112379875
1,20352011080113,0.0699605865440744
1,20352011080114,0.0828591216522477
1,20352011080115,0.0405623887339872
1,20352011080116,0.026137210550991
1,20352011080117,0.0369616647351368
1,20352011080118,0.2927837179267797
1,20352011080119,0.0725432839063842
1,20352011080120,0.0861850906600017
1,20352011080121,0.1887026307094
1,20352011080122,0.0781416671137342
1,20352011080123,0.1296899335882241
1,20352011080124,0.073572912195529
1,20352011080201,0.0372274626852958
1,20352011080202,0.0256760558214414
1,20352011080203,0.0205544324843804
1,20352011080204,0.0185967054436431
1,20352011080205,0.0139068952848318
1,20352011080206,0.011742415749635
1,20352011080207,0.010470373211089
1,20352011080208,0.0084666343159603
1,20352011080209,0.0075632672994815
1,20352011080210,0.0090361941216852
1,20352011080211,0.0108406590280452
1,20352011080212,0.0149807181809029
1,20352011080213,0.0219116028816462
1,20352011080214,0.023886528157936
1,20352011080215,0.1928930032775617
1,20352011080216,0.0305045601623246
1,20352011080217,0.0430471444733068
1,20352011080218,0.1310312382279574
1,20352011080219,0.1028826244922075
1,20352011080220,0.1538215043754242
1,20352011080221,0.117771929579134
1,20352011080222,0.113389587298649
1,20352011080223,0.1032275204863338
1,20352011080224,0.0912314553423709
1,20352011080301,0.0726401522102064
1,20352011080302,0.0706016221960625
1,20352011080303,0.0719437000255763
1,20352011080304,0.0539239667062758
1,20352011080305,0.0384928107344042
1,20352011080306,0.0254363439013349
1,20352011080307,0.0197162536609414
1,20352011080308,0.0111443159470287
1,20352011080309,0.0089645488752078
1,20352011080310,0.0078438168491658
1,20352011080311,0.012228494164383
1,20352011080312,0.0200648639785238
1,20352011080313,0.0442491445036213
1,20352011080314,0.0908657205348576
1,20352011080315,0.1143815207356866
1,20352011080316,0.4805799975471129
1,20352011080317,0.033545958156569
1,20352011080318,0.2041033928089497
1,20352011080319,0.2216274745514711
1,20352011080320,0.1675447811408937
1,20352011080321,0.2358527931514558
1,20352011080322,0.0574887961338257
1,20352011080323,0.2859116420058734
1,20352011080324,0.1302403569130127
1,20352011080401,0.1416494088845281
1,20352011080402,0.1484452957936514
1,20352011080403,0.1327487366954242
1,20352011080404,0.0833769996314041
1,20352011080405,0.0797712873380257
1,20352011080406,0.0845022113356922
1,20352011080407,0.074402820631176
1,20352011080408,0.0478132933255363
1,20352011080409,0.0573956924584005
1,20352011080410,0.1275702426187455
1,20352011080411,0.3006362487103488
1,20352011080412,0.4417522704696729
1,20352011080413,0.4077344772466781
1,20352011080414,0.6057613161811631
1,20352011080415,0.7145536512989813
1,20352011080416,0.7739258934114933
1,20352011080417,0.7580952367400041
1,20352011080418,0.7725805789021517
1,20352011080419,0.6295545659445674
1,20352011080420,0.5493453065899023
1,20352011080421,0.2570292621189983
1,20352011080422,0.3177041004800771
1,20352011080423,0.533262132288622
1,20352011080424,0.5373732888725127
1,20352011080501,0.3777776976423073
1,20352011080502,0.3529711767539664
1,20352011080503,0.3206096969935174
1,20352011080504,0.2757518266935281
1,20352011080505,0.2392273603591241
1,20352011080506,0.3002079405981271
1,20352011080507,0.1754054255960262
1,20352011080508,0.0918002379118477
1,20352011080509,0.1396044390876719
1,20352011080510,0.1525205665911383
1,20352011080511,0.175833885230623
1,20352011080512,0.2581648740846414
1,20352011080513,0.3216131829101036
1,20352011080514,0.4686677222038754
1,20352011080515,0.5581068909432383
1,20352011080516,0.5266108557492298
1,20352011080517,0.5340501872829547
1,20352011080518,0.5553894141548263
1,20352011080519,0.5134049443294648
1,20352011080520,0.3705235836972408
1,20352011080521,0.4089391034754214
1,20352011080522,0.4496607767707778
1,20352011080523,0.549042086068705
1,20352011080524,0.5396582273477705
1,20352011080601,0.3933990110600183
1,20352011080602,0.2526693215296695
1,20352011080603,0.3013375309568441
1,20352011080604,0.324478099517428
1,20352011080605,0.3500774589764556
1,20352011080606,0.3591972604815734
1,20352011080607,0.241106335370281
1,20352011080608,0.1297773382085896
1,20352011080609,0.2477841007734923
1,20352011080610,0.3187853848466532
1,20352011080611,0.3564779256819657
1,20352011080612,0.3580113832449678
1,20352011080613,0.3311126363901325
1,20352011080614,0.289998824673764
1,20352011080615,0.4331671054167488
1,20352011080616,0.4886594707608013
1,20352011080617,0.5077644125303787
1,20352011080618,0.5943828595963774
1,20352011080619,0.5783405457774914
1,20352011080620,0.4172830721402102
1,20352011080621,0.4805331881996827
1,20352011080622,0.5544422499756688
1,20352011080623,0.6357694530779758
1,20352011080624,0.6607839686024749
1,20352011080701,0.4003976782992533
1,20352011080702,0.3940101336733774
1,20352011080703,0.4096866255023948
1,20352011080704,0.3564143251454104
1,20352011080705,0.3117354634695113
1,20352011080706,0.4715438895498544
1,20352011080707,0.309205750877585
1,20352011080708,0.1473658320506795
1,20352011080709,0.2788071914655816
1,20352011080710,0.4291393270000848
1,20352011080711,0.4326709436630442
1,20352011080712,0.3087226601893267
1,20352011080713,0.2985623274360643
1,20352011080714,0.3835558633638573
1,20352011080715,0.4329865197377822
1,20352011080716,0.5001843625051603
1,20352011080717,0.5071114332700938
1,20352011080718,0.4988814524526493
1,20352011080719,0.6355458850684209
1,20352011080720,0.5195410381494127
1,20352011080721,0.5577809889406137
1,20352011080722,0.6207474469358133
1,20352011080723,0.665679629998623
1,20352011080724,0.5877527752321211
1,20352011080801,0.542077499168309
1,20352011080802,0.6101843718116682
1,20352011080803,0.5389927809269789
1,20352011080804,0.2791258406662321
1,20352011080805,0.3250124311066666
1,20352011080806,0.2905258120494524
1,20352011080807,0.2538328308247824
1,20352011080808,0.1580954946330851
1,20352011080809,0.2573188250924323
1,20352011080810,0.3793226804608346
1,20352011080811,0.3498015589238592
1,20352011080812,0.2046424159799121
1,20352011080813,0.1160366107445733
1,20352011080814,0.1736528675421287
1,20352011080815,0.2762612914109354
