stage_id,timepoint,cap_factor
1,20352011121211,0.0766747800286254
1,20352011121212,0.0774351189334182
1,20352011121213,0.079089679775635
1,20352011121214,0.0800833027253031
1,20352011121215,0.0948126893524567
1,20352011121216,0.1233814628283439
1,20352011121217,0.1604906077042202
1,20352011121218,0.1711663165271769
1,20352011121219,0.1787625180332734
1,20352011121220,0.2178837982992873
1,20352011121221,0.2047008291537876
1,20352011121222,0.2115147330325343
1,20352011121223,0.2106143245914626
1,20352011121224,0.200498562312457
1,20352011121301,0.1837386347093553
1,20352011121302,0.1523450695021378
1,20352011121303,0.1345722419373179
1,20352011121304,0.120569903932233
1,20352011121305,0.1102878153179627
1,20352011121306,0.1048343918127107
1,20352011121307,0.0988609658599279
1,20352011121308,0.0948646442360039
1,20352011121309,0.0950246197263642
1,20352011121310,0.087539662242125
1,20352011121311,0.078062547535343
1,20352011121312,0.0755521751590656
1,20352011121313,0.0774602388619637
1,20352011121314,0.0811077331956528
1,20352011121315,0.0836263890114078
1,20352011121316,0.0843715148736378
1,20352011121317,0.0919951482141234
1,20352011121318,0.1015156734012858
1,20352011121319,0.1070961710659935
1,20352011121320,0.1131768687809942
1,20352011121321,0.1123130373211934
1,20352011121322,0.1049367509220528
1,20352011121323,0.0978003551551579
1,20352011121324,0.0937128141389943
1,20352011121401,0.0934522676811416
1,20352011121402,0.0972984816880199
1,20352011121403,0.0987885933199585
1,20352011121404,0.1179757272336335
1,20352011121405,0.1647522401093377
1,20352011121406,0.2007645113003827
1,20352011121407,0.2015155287958544
1,20352011121408,0.2142390963884033
1,20352011121409,0.1990012452585362
1,20352011121410,0.1885866771800188
1,20352011121411,0.1393560567099675
1,20352011121412,0.1243279344770164
1,20352011121413,0.1282586613064159
1,20352011121414,0.1319996290632009
1,20352011121415,0.1200110803948312
1,20352011121416,0.1002373648967008
1,20352011121417,0.0861950553796509
1,20352011121418,0.079174339148243
1,20352011121419,0.1033015179599405
1,20352011121420,0.143952426745085
1,20352011121421,0.1852877248036938
1,20352011121422,0.2113000439113057
1,20352011121423,0.2154856087894382
1,20352011121424,0.2532879974768886
1,20352011121501,0.2964888713839551
1,20352011121502,0.3275286993183725
1,20352011121503,0.3285988058788258
1,20352011121504,0.3403805196953445
1,20352011121505,0.3400387424346361
1,20352011121506,0.3312901723252695
1,20352011121507,0.3247274544180592
1,20352011121508,0.332104127151938
1,20352011121509,0.3250102429249227
1,20352011121510,0.2569299801565045
1,20352011121511,0.2032431560623676
1,20352011121512,0.182019878347312
1,20352011121513,0.1386743492963177
1,20352011121514,0.1045475777016999
1,20352011121515,0.0740325605166232
1,20352011121516,0.0806272058065312
1,20352011121517,0.1153503205702102
1,20352011121518,0.1335436674032628
1,20352011121519,0.1639482014987275
1,20352011121520,0.1620970049256647
1,20352011121521,0.175655070199247
1,20352011121522,0.1600061780496556
1,20352011121523,0.1384382585714249
1,20352011121524,0.134376739635172
1,20352011121601,0.1097418340508494
1,20352011121602,0.1052448183884694
1,20352011121603,0.1155321606295187
1,20352011121604,0.1218468031983166
1,20352011121605,0.124150238814862
1,20352011121606,0.1186154707019251
1,20352011121607,0.1133783581927109
1,20352011121608,0.1071346863722193
1,20352011121609,0.108817590329211
1,20352011121610,0.1067823731771692
1,20352011121611,0.0989905944652226
1,20352011121612,0.0961901776842365
1,20352011121613,0.0902315425401931
1,20352011121614,0.0849292548570576
1,20352011121615,0.084958948821461
1,20352011121616,0.093401624473809
1,20352011121617,0.0988752520641458
1,20352011121618,0.1035343791473849
1,20352011121619,0.1138691208766696
1,20352011121620,0.1233940316455026
1,20352011121621,0.1297741079288079
1,20352011121622,0.144840928203264
1,20352011121623,0.1699104646063706
1,20352011121624,0.188663476205435
1,20352011121701,0.2019857273042294
1,20352011121702,0.2239289267512339
1,20352011121703,0.2516560710822887
1,20352011121704,0.2818340990830662
1,20352011121705,0.3089558902154922
1,20352011121706,0.3443609723716296
1,20352011121707,0.3435581338758793
1,20352011121708,0.3626652760599305
1,20352011121709,0.3590502134896084
1,20352011121710,0.2876279800876691
1,20352011121711,0.2559406313848829
1,20352011121712,0.2570427230300774
1,20352011121713,0.2523882949609224
1,20352011121714,0.2445078699525296
1,20352011121715,0.2379455980861397
1,20352011121716,0.2457484923857489
1,20352011121717,0.3609908351552229
1,20352011121718,0.4395527058879601
1,20352011121719,0.4150733949474505
1,20352011121720,0.4295408771043215
1,20352011121721,0.4423858315102396
1,20352011121722,0.46303012189102
1,20352011121723,0.4854746384032015
1,20352011121724,0.5017138850903258
1,20352011121801,0.5053184626379703
1,20352011121802,0.5037086565358633
1,20352011121803,0.4841346944954395
1,20352011121804,0.4670960798720064
1,20352011121805,0.4264332180989837
1,20352011121806,0.4119482776447585
1,20352011121807,0.3883243866989312
1,20352011121808,0.3808997088026647
1,20352011121809,0.3573464749942648
1,20352011121810,0.2817939586955035
1,20352011121811,0.2170338169660244
1,20352011121812,0.1908382446448674
1,20352011121813,0.1629683086154313
1,20352011121814,0.1259283611793424
1,20352011121815,0.0907182232361435
1,20352011121816,0.0775833064881335
1,20352011121817,0.1119330235622651
1,20352011121818,0.1916323339432226
1,20352011121819,0.1754424497189046
1,20352011121820,0.169775582752231
1,20352011121821,0.1748072611989795
1,20352011121822,0.1841724067691392
1,20352011121823,0.176666396554081
1,20352011121824,0.1708189234735845
1,20352011121901,0.1466496859966814
1,20352011121902,0.1492292856708986
1,20352011121903,0.1476575054901634
1,20352011121904,0.1175280194005451
1,20352011121905,0.1048355253064619
1,20352011121906,0.1080223078139841
1,20352011121907,0.1267389170652136
1,20352011121908,0.1588000392440104
1,20352011121909,0.1494864879889617
1,20352011121910,0.1255380689018215
1,20352011121911,0.1127009646145302
1,20352011121912,0.1105180152981838
1,20352011121913,0.1123499215764741
1,20352011121914,0.1159016226202148
1,20352011121915,0.1198085855550841
1,20352011121916,0.1271945361963437
1,20352011121917,0.1402554860051571
1,20352011121918,0.1754141216431513
1,20352011121919,0.2228277422681985
1,20352011121920,0.1994722014759834
1,20352011121921,0.1961140542361298
1,20352011121922,0.1995689756738013
1,20352011121923,0.1665814064835852
1,20352011121924,0.1627162143632952
1,20352011122001,0.1558525090011265
1,20352011122002,0.1382841169792154
1,20352011122003,0.1394710941589591
1,20352011122004,0.1332512679090813
1,20352011122005,0.1483435706954504
1,20352011122006,0.1463550061529076
1,20352011122007,0.1419666710828999
1,20352011122008,0.1380016554903323
1,20352011122009,0.1322808001912499
1,20352011122010,0.1097076765061011
1,20352011122011,0.0895803204867972
1,20352011122012,0.0887153047205801
1,20352011122013,0.0958434128235379
1,20352011122014,0.1106083629303858
1,20352011122015,0.1132479949357259
1,20352011122016,0.1118848108077247
1,20352011122017,0.1205296651349917
1,20352011122018,0.1225349482981163
1,20352011122019,0.1474689964225231
1,20352011122020,0.186532691517168
1,20352011122021,0.2305876540422065
1,20352011122022,0.2585688683945626
1,20352011122023,0.3739789765600001
1,20352011122024,0.5513538288014282
1,20352011122101,0.6402112396146951
1,20352011122102,0.6464289785297717
1,20352011122103,0.6816683149936754
1,20352011122104,0.6854643641696712
1,20352011122105,0.6772943165370116
1,20352011122106,0.6614117058692245
1,20352011122107,0.6856389461593576
1,20352011122108,0.7049872919195196
1,20352011122109,0.6981654132768619
1,20352011122110,0.6738292640804108
1,20352011122111,0.6773747533311362
1,20352011122112,0.7274674890024463
1,20352011122113,0.7370531687084426
1,20352011122114,0.7129862157892096
1,20352011122115,0.705726330751809
1,20352011122116,0.6920987638648033
1,20352011122117,0.6981266155700759
1,20352011122118,0.6851628928605048
1,20352011122119,0.6670060944154119
1,20352011122120,0.6307057484040227
1,20352011122121,0.5996513542784514
1,20352011122122,0.5840084380180016
1,20352011122123,0.5379739732857263
1,20352011122124,0.5279733114660223
1,20352011122201,0.4445522296110339
1,20352011122202,0.3827119514024264
1,20352011122203,0.3239730174413839
1,20352011122204,0.3007707381770644
1,20352011122205,0.2592710497047578
1,20352011122206,0.2437936584495205
1,20352011122207,0.2762929968865817
1,20352011122208,0.2648949534290586
1,20352011122209,0.2483567641403239
1,20352011122210,0.172522493396216
1,20352011122211,0.1285443407498424
1,20352011122212,0.1198039098399592
1,20352011122213,0.1322021547352073
1,20352011122214,0.1423568211819136
1,20352011122215,0.1594634542912885
1,20352011122216,0.1635779078420405
1,20352011122217,0.167892367106259
1,20352011122218,0.1865084368669079
1,20352011122219,0.1965985802573362
1,20352011122220,0.1553356054108056
1,20352011122221,0.1105224622758987
1,20352011122222,0.1172678808506392
1,20352011122223,0.1121160156004647
1,20352011122224,0.1125387075701437
1,20352011122301,0.1219321004280386
1,20352011122302,0.1262482898006462
1,20352011122303,0.1253651107317908
1,20352011122304,0.1321746112521374
1,20352011122305,0.1387581108060676
1,20352011122306,0.1393557270155122
1,20352011122307,0.1492670252245465
1,20352011122308,0.1645951425017109
1,20352011122309,0.181828667854073
1,20352011122310,0.1819341455129666
1,20352011122311,0.1551486601451565
1,20352011122312,0.1366055771302042
1,20352011122313,0.1265754653579001
1,20352011122314,0.1102726526111247
1,20352011122315,0.0914393044082821
1,20352011122316,0.0752921754919219
1,20352011122317,0.0714811506358222
1,20352011122318,0.0773350008007106
1,20352011122319,0.0854254169003475
1,20352011122320,0.0864269249765028
1,20352011122321,0.0764387515171926
1,20352011122322,0.0796207418433974
1,20352011122323,0.0794996302412446
1,20352011122324,0.0843823367714413
1,20352011122401,0.1002105603360102
1,20352011122402,0.1162698374855027
1,20352011122403,0.1327037784365718
1,20352011122404,0.1576438002328308
1,20352011122405,0.1768289609715089
1,20352011122406,0.208631198449206
1,20352011122407,0.2452212867689642
1,20352011122408,0.2645493359297066
1,20352011122409,0.2764034808427772
1,20352011122410,0.2278503795592753
1,20352011122411,0.1898675130027445
1,20352011122412,0.1813641771873805
1,20352011122413,0.1812382061942655
1,20352011122414,0.179084463984116
1,20352011122415,0.1779257915373503
1,20352011122416,0.1962679964581508
1,20352011122417,0.2462297273292
1,20352011122418,0.3173014749507796
1,20352011122419,0.3477949907349904
1,20352011122420,0.3539673769506599
1,20352011122421,0.3631462426924665
1,20352011122422,0.4088926469434861
1,20352011122423,0.4249742564580035
1,20352011122424,0.4368569616271664
1,20352011122501,0.4600082093919657
1,20352011122502,0.475956085638784
1,20352011122503,0.4782412599917186
1,20352011122504,0.5048743597501494
1,20352011122505,0.5467397745782246
1,20352011122506,0.5586406903739561
1,20352011122507,0.5617721283772924
1,20352011122508,0.5614730321201588
1,20352011122509,0.5277406512821924
1,20352011122510,0.4590072088179935
1,20352011122511,0.3712307243300885
1,20352011122512,0.3659272011158023
1,20352011122513,0.3500221600065267
1,20352011122514,0.3211959256982185
1,20352011122515,0.2899791109593724
1,20352011122516,0.3158008129504501
1,20352011122517,0.3969987130536188
1,20352011122518,0.407410528328246
1,20352011122519,0.329395575880671
1,20352011122520,0.3013742245473234
1,20352011122521,0.2973793827993683
1,20352011122522,0.2799649761416993
1,20352011122523,0.2413687584691751
1,20352011122524,0.201410616916208
1,20352011122601,0.1781746511605752
1,20352011122602,0.1576865761268701
1,20352011122603,0.1793312308629474
1,20352011122604,0.2497223886726453
1,20352011122605,0.212153886698077
1,20352011122606,0.2340903563472396
1,20352011122607,0.2328662989369052
1,20352011122608,0.2076512068295608
1,20352011122609,0.1517858169826888
1,20352011122610,0.1037463795877318
1,20352011122611,0.0893044921173647
1,20352011122612,0.0874476196681895
1,20352011122613,0.0994094798920192
1,20352011122614,0.1034397743271415
1,20352011122615,0.1169549682261952
1,20352011122616,0.1583861289968386
1,20352011122617,0.1843653341473567
1,20352011122618,0.2086015695026277
1,20352011122619,0.2435735040933543
1,20352011122620,0.2657241936090701
1,20352011122621,0.2528979428631648
1,20352011122622,0.2607826102982038
1,20352011122623,0.2654630268903926
1,20352011122624,0.2714609310552413
1,20352011122701,0.2671616348044776
1,20352011122702,0.249077598170494
1,20352011122703,0.2309336371125101
1,20352011122704,0.1954614239880183
1,20352011122705,0.1550172839401471
1,20352011122706,0.1237287474050362
1,20352011122707,0.1127668820375069
1,20352011122708,0.174407348629305
1,20352011122709,0.2084787352790441
1,20352011122710,0.1865530802495591
1,20352011122711,0.1385570024891433
1,20352011122712,0.1335955873370694
1,20352011122713,0.1356194433430134
1,20352011122714,0.1677104217186822
1,20352011122715,0.1639219644632292
1,20352011122716,0.161595674861152
1,20352011122717,0.1267724465714166
1,20352011122718,0.09819709228164
1,20352011122719,0.1228427882354108
1,20352011122720,0.1583176157020728
1,20352011122721,0.1668424762529375
1,20352011122722,0.1725899571734069
1,20352011122723,0.2101165712833443
1,20352011122724,0.2219500951874072
1,20352011122801,0.1921678063224798
1,20352011122802,0.13834608019123
1,20352011122803,0.1430254956924658
1,20352011122804,0.1441595172088719
1,20352011122805,0.2061257544474938
1,20352011122806,0.220389584220476
1,20352011122807,0.2856626657113231
1,20352011122808,0.255499625301375
1,20352011122809,0.2422274275885983
1,20352011122810,0.1660029296885125
1,20352011122811,0.1366317887921442
1,20352011122812,0.1335238515386348
1,20352011122813,0.1142321062246824
1,20352011122814,0.1060645914286688
1,20352011122815,0.1050498174223619
1,20352011122816,0.1152824158775214
1,20352011122817,0.2067095502710436
1,20352011122818,0.212371006620382
1,20352011122819,0.230220400591724
1,20352011122820,0.24288116782775
1,20352011122821,0.2475939933692933
1,20352011122822,0.2280359172626612
1,20352011122823,0.2361556100618146
1,20352011122824,0.2742857943377858
1,20352011122901,0.2759616008791452
1,20352011122902,0.3143489859830765
1,20352011122903,0.3989575296334038
1,20352011122904,0.4304881480227279
1,20352011122905,0.4145024641179194
1,20352011122906,0.4693321495927197
1,20352011122907,0.4272121850698814
1,20352011122908,0.4746603981235778
1,20352011122909,0.5058784709252482
1,20352011122910,0.4593611080093661
1,20352011122911,0.4777714936106247
1,20352011122912,0.489499039428404
1,20352011122913,0.4011286807923643
1,20352011122914,0.3058006970024225
1,20352011122915,0.2580287791618326
1,20352011122916,0.1846300757956792
1,20352011122917,0.1186625617200238
1,20352011122918,0.120637127125011
1,20352011122919,0.0852580966648264
1,20352011122920,0.0936088985740539
1,20352011122921,0.142827776618004
1,20352011122922,0.1940950299833145
1,20352011122923,0.2048461238665408
1,20352011122924,0.180066401188459
1,20352011123001,0.1945907932490261
1,20352011123002,0.1901298981910087
1,20352011123003,0.2131361048577189
1,20352011123004,0.1721966386620403
1,20352011123005,0.1726948398601356
1,20352011123006,0.1765406704562545
1,20352011123007,0.1509130817428984
1,20352011123008,0.1472931052989165
1,20352011123009,0.2009851029722809
1,20352011123010,0.2383362731558354
1,20352011123011,0.2802652612654921
1,20352011123012,0.3548529290549025
1,20352011123013,0.3533481116869859
1,20352011123014,0.3002122648518551
1,20352011123015,0.4926538895373006
1,20352011123016,0.5106602556638709
1,20352011123017,0.3881219806538528
1,20352011123018,0.5091325102158905
1,20352011123019,0.6928999775207627
1,20352011123020,0.7818620070824897
1,20352011123021,0.644027774745018
1,20352011123022,0.7063798029609852
1,20352011123023,0.7451649313129167
1,20352011123024,0.7662583392725787
1,20352011123101,0.7421900024792077
1,20352011123102,0.7300117859605338
1,20352011123103,0.7087676362657312
1,20352011123104,0.6267187905401672
1,20352011123105,0.6345830880148927
1,20352011123106,0.6367828191942947
1,20352011123107,0.5588793011194978
1,20352011123108,0.4547462587209712
1,20352011123109,0.4235699703031008
1,20352011123110,0.3312373089785581
1,20352011123111,0.3509191362834688
1,20352011123112,0.2635705665119189
1,20352011123113,0.1855495904980257
1,20352011123114,0.1402984626117117
1,20352011123115,0.1128585888863152
1,20352011123116,0.0847685964312796
1,20352011123117,0.0960314583629014
1,20352011123118,0.1142132061036818
1,20352011123119,0.1490693854605451
1,20352011123120,0.1727057445480508
1,20352011123121,0.209216973885873
1,20352011123122,0.2355203948766783
1,20352011123123,0.2309291816373206
1,20352011123124,0.2574070275566754
1,20352012010101,0.2719197656603628
1,20352012010102,0.2947401917654309
1,20352012010103,0.2969689560774945
1,20352012010104,0.2973236120030364
1,20352012010105,0.3040031732634855
1,20352012010106,0.3215086535373921
1,20352012010107,0.3492049415227872
1,20352012010108,0.3687336472425944
1,20352012010109,0.3689049551784211
1,20352012010110,0.3628063646552365
1,20352012010111,0.3892032506647184
1,20352012010112,0.4147370834275328
1,20352012010113,0.4323014977591242
1,20352012010114,0.4288797991716231
1,20352012010115,0.4425962053696102
1,20352012010116,0.508624443951504
1,20352012010117,0.6464763799119624
1,20352012010118,0.6625823011822898
1,20352012010119,0.6499444350702797
1,20352012010120,0.6478913511910674
1,20352012010121,0.6655573668906924
1,20352012010122,0.6743638778701155
1,20352012010123,0.6892497217062232
1,20352012010124,0.694612633530339
1,20352012010201,0.7117369736596802
1,20352012010202,0.7288374332250029
1,20352012010203,0.7354582847281627
1,20352012010204,0.7454096279090783
1,20352012010205,0.7304026562036322
1,20352012010206,0.7289224794845363
1,20352012010207,0.7236990005928767
1,20352012010208,0.7083571258170677
1,20352012010209,0.6789255586684417
1,20352012010210,0.5888181415128545
1,20352012010211,0.5546923929424384
1,20352012010212,0.5243700367375712
1,20352012010213,0.5089039029507014
1,20352012010214,0.5166420029166819
1,20352012010215,0.49984883795487
1,20352012010216,0.50903012902484
1,20352012010217,0.5151291679610932
1,20352012010218,0.4875843875790046
1,20352012010219,0.4658217955507086
1,20352012010220,0.5968548113488243
1,20352012010221,0.3866907287212183
1,20352012010222,0.431722870569276
1,20352012010223,0.5292142320986046
1,20352012010224,0.4234472442843752
1,20352012010301,0.3391590921988173
1,20352012010302,0.3221243437607111
1,20352012010303,0.2624288778186844
1,20352012010304,0.1842164923511173
1,20352012010305,0.1536120058624996
1,20352012010306,0.1315368447673486
1,20352012010307,0.1685517934453287
1,20352012010308,0.1519410476872658
1,20352012010309,0.1734379235624155
1,20352012010310,0.1605769169282354
1,20352012010311,0.1458764946624613
1,20352012010312,0.0932038345162303
1,20352012010313,0.1055954270961238
1,20352012010314,0.1106382141015014
1,20352012010315,0.1115929886213771
1,20352012010316,0.1071464547293433
1,20352012010317,0.0833692158214512
1,20352012010318,0.0772118529003107
1,20352012010319,0.0814138672372471
1,20352012010320,0.0876332758562891
1,20352012010321,0.1403749793716203
1,20352012010322,0.1883087606423134
1,20352012010323,0.2032620081659099
1,20352012010324,0.2189851607218592
1,20352012010401,0.3021012480672252
1,20352012010402,0.344385888880495
1,20352012010403,0.3749216757023822
1,20352012010404,0.3976339660802596
1,20352012010405,0.4306616963126015
1,20352012010406,0.4380997868650082
1,20352012010407,0.4599485599524207
1,20352012010408,0.4723732183823893
1,20352012010409,0.4575427760442761
1,20352012010410,0.3996778074964995
1,20352012010411,0.365658106994839
1,20352012010412,0.3403833244096575
1,20352012010413,0.343407083425287
1,20352012010414,0.3408047367669168
1,20352012010415,0.364059312677512
1,20352012010416,0.4335118423493531
1,20352012010417,0.4687086605060119
1,20352012010418,0.4624155792460684
1,20352012010419,0.4414373947991403
1,20352012010420,0.4521009729222154
1,20352012010421,0.4514357990089995
1,20352012010422,0.4484455167335821
1,20352012010423,0.4514996663833706
1,20352012010424,0.4480734857687957
1,20352012010501,0.4468262094425087
1,20352012010502,0.4315212382399113
1,20352012010503,0.4188904433473375
1,20352012010504,0.4034109789652312
1,20352012010505,0.3875705779690837
1,20352012010506,0.3780472177638502
1,20352012010507,0.3474682217790344
1,20352012010508,0.3481512678812336
1,20352012010509,0.3002380847548542
1,20352012010510,0.2281302232978177
1,20352012010511,0.1504802939994929
1,20352012010512,0.1344122420560915
1,20352012010513,0.137834139824438
1,20352012010514,0.164704864079368
1,20352012010515,0.2099983985369731
1,20352012010516,0.2588199137542989
1,20352012010517,0.3174231059341027
1,20352012010518,0.4416472391090955
1,20352012010519,0.5402108274842072
1,20352012010520,0.5517564343632342
1,20352012010521,0.5506492903074824
1,20352012010522,0.5363857646224929
1,20352012010523,0.5466735999031874
1,20352012010524,0.5165564020689982
1,20352012010601,0.5328014785689207
1,20352012010602,0.5285942418849389
1,20352012010603,0.4995187289620472
1,20352012010604,0.4766920623765197
1,20352012010605,0.4546256923885717
1,20352012010606,0.4339589501352833
1,20352012010607,0.3809281260618069
1,20352012010608,0.2517037946292264
1,20352012010609,0.1735445515380169
1,20352012010610,0.107214405663394
1,20352012010611,0.0811102829802064
1,20352012010612,0.092912594016395
1,20352012010613,0.0875955272576863
1,20352012010614,0.0860644305704758
1,20352012010615,0.078953637063972
1,20352012010616,0.0731633484877289
1,20352012010617,0.0722606238773444
1,20352012010618,0.0862038974237278
1,20352012010619,0.0931654952340856
1,20352012010620,0.1014728663207234
1,20352012010621,0.1098498859815293
1,20352012010622,0.1150373186520006
1,20352012010623,0.1473735626165764
1,20352012010624,0.1999111603749674
1,20352012010701,0.2460689690682675
1,20352012010702,0.3387115468623581
1,20352012010703,0.3726780784505351
1,20352012010704,0.4403863765099839
1,20352012010705,0.4626809526399233
1,20352012010706,0.497141625811701
1,20352012010707,0.5801536023312143
1,20352012010708,0.611852907546847
1,20352012010709,0.6351318653305655
1,20352012010710,0.6327905170316209
1,20352012010711,0.621130581288599
1,20352012010712,0.6150340224845356
1,20352012010713,0.5907253353871176
1,20352012010714,0.5631568321193913
1,20352012010715,0.5642163127060509
1,20352012010716,0.5505042195686441
1,20352012010717,0.5844791885418908
1,20352012010718,0.6261494037914872
1,20352012010719,0.6061214742069883
1,20352012010720,0.5799763268335163
1,20352012010721,0.531196703420766
1,20352012010722,0.4710376096001799
1,20352012010723,0.4519448558749711
1,20352012010724,0.426474754826381
1,20352012010801,0.4282591814445918
1,20352012010802,0.4059598686804012
1,20352012010803,0.3768404114813649
1,20352012010804,0.3284840575246225
1,20352012010805,0.2850421414974661
1,20352012010806,0.2550197694472608
1,20352012010807,0.2450844832549275
1,20352012010808,0.2307120576389218
1,20352012010809,0.1878765731677795
1,20352012010810,0.1394406756328219
1,20352012010811,0.1580927860681351
1,20352012010812,0.1582174524401232
1,20352012010813,0.1523882773084062
1,20352012010814,0.1471184115802545
1,20352012010815,0.1408207670749046
1,20352012010816,0.1140055364047222
1,20352012010817,0.09797471399544
1,20352012010818,0.0908048384996176
1,20352012010819,0.0844941714491022
1,20352012010820,0.0862121612606485
1,20352012010821,0.0980944320335619
1,20352012010822,0.1003360269462751
1,20352012010823,0.1148730768263183
1,20352012010824,0.1212669929450814
1,20352012010901,0.1250205292557915
1,20352012010902,0.1360555668351253
1,20352012010903,0.1554486133039641
1,20352012010904,0.1715685268121576
1,20352012010905,0.1765318170064267
1,20352012010906,0.2017514766589481
1,20352012010907,0.224038714488948
1,20352012010908,0.2452443522704714
1,20352012010909,0.2620610273520217
1,20352012010910,0.2073437757476232
1,20352012010911,0.1898375870528394
1,20352012010912,0.1982084891099599
1,20352012010913,0.193511880269225
1,20352012010914,0.1929510701769308
1,20352012010915,0.1972382569026765
1,20352012010916,0.2287353426251188
1,20352012010917,0.3425077864845753
1,20352012010918,0.3845767953830186
1,20352012010919,0.3846076696625686
1,20352012010920,0.334265298857486
1,20352012010921,0.3338937240201923
1,20352012010922,0.3656565597716712
1,20352012010923,0.3717762129540882
1,20352012010924,0.3811263740980715
1,20352012011001,0.3904875692702027
1,20352012011002,0.3868261689536252
1,20352012011003,0.3887159958227468
1,20352012011004,0.3968241288133792
1,20352012011005,0.3791246186539179
1,20352012011006,0.3735673035520873
1,20352012011007,0.3475587165353713
1,20352012011008,0.3290236834740199
1,20352012011009,0.2973737067493489
1,20352012011010,0.2073507669535803
1,20352012011011,0.1392776517435686
1,20352012011012,0.0885185118376147
1,20352012011013,0.1387499846773646
1,20352012011014,0.271772965189998
1,20352012011015,0.3809886457220543
1,20352012011016,0.4867293100004393
1,20352012011017,0.5945925165593902
1,20352012011018,0.632846891563173
1,20352012011019,0.6537067197356093
1,20352012011020,0.6758984210073685
1,20352012011021,0.6791880888595719
1,20352012011022,0.6575741751977124
1,20352012011023,0.6631003562041773
1,20352012011024,0.6279478602620485
1,20352012011101,0.6214045126426452
1,20352012011102,0.6212612081197547
1,20352012011103,0.5985668762276988
1,20352012011104,0.5154768782114982
1,20352012011105,0.5151325711517535
1,20352012011106,0.5115208005827099
1,20352012011107,0.3929303872100368
1,20352012011108,0.3643404153213098
1,20352012011109,0.2751937395206409
1,20352012011110,0.1434704161893417
1,20352012011111,0.107283640668776
1,20352012011112,0.0942065797696962
1,20352012011113,0.0953592455481697
1,20352012011114,0.0932123101959893
1,20352012011115,0.0872337626202567
1,20352012011116,0.0823805783981897
1,20352012011117,0.0854466829729934
1,20352012011118,0.0944540304361671
1,20352012011119,0.1010554207256528
1,20352012011120,0.1082313931576303
1,20352012011121,0.1090246831113222
1,20352012011122,0.1116962414259365
1,20352012011123,0.1176472695489726
1,20352012011124,0.1346438576332115
1,20352012011201,0.1637511548948741
1,20352012011202,0.2055999359252995
1,20352012011203,0.2253168432450076
1,20352012011204,0.2448805418505506
1,20352012011205,0.2202012729770047
1,20352012011206,0.1990988270735572
1,20352012011207,0.1841334568692071
1,20352012011208,0.1671612990159484
1,20352012011209,0.1485263346599474
1,20352012011210,0.1161506451406807
1,20352012011211,0.1128039838952002
1,20352012011212,0.1038916549645683
1,20352012011213,0.095172048030041
1,20352012011214,0.0865871686563539
1,20352012011215,0.0809029372753297
1,20352012011216,0.0768214732571536
1,20352012011217,0.072028665661218
1,20352012011218,0.0715581093682608
1,20352012011219,0.0761115102395594
1,20352012011220,0.0825301630305461
1,20352012011221,0.0860794014894117
1,20352012011222,0.0840392619140667
1,20352012011223,0.0805406436890184
1,20352012011224,0.0733080691299918
1,20352012011301,0.0689617762111474
1,20352012011302,0.0781988606194741
1,20352012011303,0.0893854372814215
1,20352012011304,0.1003878467690965
1,20352012011305,0.1026139995896147
1,20352012011306,0.099328923849899
1,20352012011307,0.1033250598343652
1,20352012011308,0.1112676390820982
1,20352012011309,0.1257019226221266
1,20352012011310,0.1271269043468381
1,20352012011311,0.1206507686203668
1,20352012011312,0.1202361106180898
1,20352012011313,0.120781302252168
1,20352012011314,0.1141930100300333
1,20352012011315,0.1150493623975435
1,20352012011316,0.1239649470608493
1,20352012011317,0.1493016002825056
1,20352012011318,0.1707689226547242
1,20352012011319,0.2171238355607757
1,20352012011320,0.2361392817850534
1,20352012011321,0.2560323675957753
1,20352012011322,0.2735111710917284
1,20352012011323,0.3019194306718715
1,20352012011324,0.3215883914067826
1,20352012011401,0.3559691467872344
1,20352012011402,0.385633812741535
1,20352012011403,0.3980315658678762
1,20352012011404,0.4058633903502578
1,20352012011405,0.4094911982480212
1,20352012011406,0.4225711671851975
1,20352012011407,0.4315432317354657
1,20352012011408,0.4583807088403561
1,20352012011409,0.4338332584897461
1,20352012011410,0.345808341707877
1,20352012011411,0.2743384776142734
1,20352012011412,0.2137381039593922
1,20352012011413,0.1963237171414319
1,20352012011414,0.1836281469583841
1,20352012011415,0.1844959325285927
1,20352012011416,0.214328072676284
1,20352012011417,0.2127210667181242
1,20352012011418,0.2249874070148388
1,20352012011419,0.2114116575206777
1,20352012011420,0.2138440745128145
1,20352012011421,0.2203748398797679
1,20352012011422,0.2133222196091135
1,20352012011423,0.2454482590351413
1,20352012011424,0.2951108545781211
1,20352012011501,0.2884447464823657
1,20352012011502,0.2687794660022504
1,20352012011503,0.2917899097128839
1,20352012011504,0.2804720675558053
1,20352012011505,0.3157868621304442
1,20352012011506,0.4396083888189995
1,20352012011507,0.5143274807126176
1,20352012011508,0.6347579500527181
1,20352012011509,0.5177943082107097
1,20352012011510,0.4170701198208109
1,20352012011511,0.4172795205473916
1,20352012011512,0.4840148935527462
1,20352012011513,0.5278479623841527
1,20352012011514,0.5283850211082101
1,20352012011515,0.5098788859781149
1,20352012011516,0.4674197377624862
1,20352012011517,0.5111559845485963
1,20352012011518,0.4987864861004246
1,20352012011519,0.4403426271697762
1,20352012011520,0.3924822723536857
1,20352012011521,0.3839950521790539
