stage_id,timepoint,cap_factor
1,20352011012624,0.2524231345711792
1,20352011012701,0.1709749520741351
1,20352011012702,0.1120604215953965
1,20352011012703,0.1959497547792359
1,20352011012704,0.2937291427428213
1,20352011012705,0.1402596438612423
1,20352011012706,0.138744041733962
1,20352011012707,0.1241969631676559
1,20352011012708,0.0661449378939612
1,20352011012709,0.0382809411860552
1,20352011012710,0.0347465015962457
1,20352011012711,0.0558783067346356
1,20352011012712,0.0787516629057022
1,20352011012713,0.1002811742897681
1,20352011012714,0.1161182698166252
1,20352011012715,0.1196905039867469
1,20352011012716,0.1118379476172404
1,20352011012717,0.1219293102607073
1,20352011012718,0.2455457101597555
1,20352011012719,0.0534217128002032
1,20352011012720,0.0375262950524438
1,20352011012721,0.0861431986279234
1,20352011012722,0.1026457202559278
1,20352011012723,0.0296910133006436
1,20352011012724,0.0162173052202316
1,20352011012801,0.0100401517870798
1,20352011012802,0.0077037661784348
1,20352011012803,0.0067668158934232
1,20352011012804,0.0085507673266183
1,20352011012805,0.0102214850163798
1,20352011012806,0.0083014867288299
1,20352011012807,0.0080508709936176
1,20352011012808,0.0098023852458606
1,20352011012809,0.0105123383685707
1,20352011012810,0.004709935886516
1,20352011012811,0.0046446741550922
1,20352011012812,0.0054154468010442
1,20352011012813,0.0067626477035329
1,20352011012814,0.0083434966807907
1,20352011012815,0.0090744893159164
1,20352011012816,0.0090337945549185
1,20352011012817,0.0072922082901053
1,20352011012818,0.0055269199791214
1,20352011012819,0.0019654073362409
1,20352011012820,0.0022975249448438
1,20352011012821,0.0036670821881348
1,20352011012822,0.0037085447634734
1,20352011012823,0.0041329591974845
1,20352011012824,0.004991063515555
1,20352011012901,0.0059553425536666
1,20352011012902,0.0080109304028778
1,20352011012903,0.0105112346803155
1,20352011012904,0.018018797265767
1,20352011012905,0.0233043876932317
1,20352011012906,0.0233407712312331
1,20352011012907,0.0209306906064643
1,20352011012908,0.0372284772168675
1,20352011012909,0.0425939117641196
1,20352011012910,0.0192500818463145
1,20352011012911,0.0204658085072468
1,20352011012912,0.0253740242276313
1,20352011012913,0.0292376121576617
1,20352011012914,0.0367145102452081
1,20352011012915,0.0447974669013366
1,20352011012916,0.038577150589071
1,20352011012917,0.0392982189817961
1,20352011012918,0.1023769549672635
1,20352011012919,0.1210769479281691
1,20352011012920,0.2531840361748447
1,20352011012921,0.254142890868304
1,20352011012922,0.2002349994571691
1,20352011012923,0.2813014775237391
1,20352011012924,0.3274179230515335
1,20352011013001,0.4751061850984916
1,20352011013002,0.5437694178895136
1,20352011013003,0.5776107923522067
1,20352011013004,0.547063479483932
1,20352011013005,0.4700966412831672
1,20352011013006,0.4231898113732563
1,20352011013007,0.5655414449916749
1,20352011013008,0.5236942753664816
1,20352011013009,0.49985648317517
1,20352011013010,0.5293133338589766
1,20352011013011,0.6937868207234097
1,20352011013012,0.7648350792785622
1,20352011013013,0.8568394155790625
1,20352011013014,0.8942202888580697
1,20352011013015,0.8829742356623684
1,20352011013016,0.8376649264695092
1,20352011013017,0.6362642732628566
1,20352011013018,0.6505288387970178
1,20352011013019,0.7228173587916792
1,20352011013020,0.4295859308936679
1,20352011013021,0.2424007975887199
1,20352011013022,0.112372699114227
1,20352011013023,0.1231614596766802
1,20352011013024,0.4673143143036832
1,20352011013101,0.3286704327486033
1,20352011013102,0.120571305407704
1,20352011013103,0.1275900412018281
1,20352011013104,0.0849342505637147
1,20352011013105,0.0279622875331387
1,20352011013106,0.0174859716114377
1,20352011013107,0.0145963947056109
1,20352011013108,0.0125329802807514
1,20352011013109,0.0132209455134944
1,20352011013110,0.0382722435433538
1,20352011013111,0.0591877606471918
1,20352011013112,0.1219624232873283
1,20352011013113,0.3366625586563876
1,20352011013114,0.4177058181094928
1,20352011013115,0.5117256670939526
1,20352011013116,0.5372373180081222
1,20352011013117,0.5650737785384597
1,20352011013118,0.3504104326132122
1,20352011013119,0.403298643118659
1,20352011013120,0.67637387772191
1,20352011013121,0.3901488545911925
1,20352011013122,0.4153154939784602
1,20352011013123,0.4963067724061059
1,20352011013124,0.313815885942224
1,20352011020101,0.2784398779750971
1,20352011020102,0.255121232683357
1,20352011020103,0.0844953601956573
1,20352011020104,0.0310831952169523
1,20352011020105,0.0290857307320739
1,20352011020106,0.0532619635704968
1,20352011020107,0.0310037936863391
1,20352011020108,0.044356798991778
1,20352011020109,0.0390456589967968
1,20352011020110,0.1260576604943563
1,20352011020111,0.3604883921483817
1,20352011020112,0.3194602961737884
1,20352011020113,0.3692970821145311
1,20352011020114,0.4443057336907596
1,20352011020115,0.500338902796491
1,20352011020116,0.5654168003822653
1,20352011020117,0.7267593257593378
1,20352011020118,0.8159604464829318
1,20352011020119,0.5832854611373085
1,20352011020120,0.6366632839234023
1,20352011020121,0.6520011467047957
1,20352011020122,0.6513944083001008
1,20352011020123,0.6383144843581929
1,20352011020124,0.6969270587547739
1,20352011020201,0.7871820040079507
1,20352011020202,0.7163628449736809
1,20352011020203,0.6932720677445191
1,20352011020204,0.7447818600836354
1,20352011020205,0.7252759982627356
1,20352011020206,0.8004271789328625
1,20352011020207,0.8037594740800098
1,20352011020208,0.7860923008550044
1,20352011020209,0.7236084633669239
1,20352011020210,0.6296535640509691
1,20352011020211,0.5251407638334793
1,20352011020212,0.5575815575703184
1,20352011020213,0.5754546646572647
1,20352011020214,0.5153189048925851
1,20352011020215,0.5777905251256837
1,20352011020216,0.5342314612050056
1,20352011020217,0.5111585346511076
1,20352011020218,0.4991003268770873
1,20352011020219,0.6273347645410072
1,20352011020220,0.755695462359454
1,20352011020221,0.6519719974774875
1,20352011020222,0.5984230213472422
1,20352011020223,0.3862537559267451
1,20352011020224,0.3777999846218046
1,20352011020301,0.4678516852999548
1,20352011020302,0.4476962385668454
1,20352011020303,0.4375679773988237
1,20352011020304,0.4261093434293214
1,20352011020305,0.4049533618735425
1,20352011020306,0.3872926463756326
1,20352011020307,0.3441056307190713
1,20352011020308,0.4056983755664558
1,20352011020309,0.4091661845827961
1,20352011020310,0.4029270690571242
1,20352011020311,0.4121459962802052
1,20352011020312,0.4004328835873487
1,20352011020313,0.3712418149882987
1,20352011020314,0.4123875376569367
1,20352011020315,0.4010833267762415
1,20352011020316,0.3814852451002966
1,20352011020317,0.1574404183694616
1,20352011020318,0.2095918893417776
1,20352011020319,0.2845014435574106
1,20352011020320,0.312015655984882
1,20352011020321,0.3413665126047442
1,20352011020322,0.3022776386227191
1,20352011020323,0.1789896923567322
1,20352011020324,0.1486313792474354
1,20352011020401,0.0945120534223867
1,20352011020402,0.0858737900170164
1,20352011020403,0.1336504031838406
1,20352011020404,0.1104265184058163
1,20352011020405,0.1877077615228989
1,20352011020406,0.2200715529908906
1,20352011020407,0.2653470023464921
1,20352011020408,0.2097328367734502
1,20352011020409,0.092733606449001
1,20352011020410,0.0820143235994706
1,20352011020411,0.0454708688541979
1,20352011020412,0.0341338934572333
1,20352011020413,0.0421200024357823
1,20352011020414,0.0466690414198954
1,20352011020415,0.047325449965017
1,20352011020416,0.0634232621806499
1,20352011020417,0.0810767772197429
1,20352011020418,0.1287877627060141
1,20352011020419,0.1502683131874215
1,20352011020420,0.0378198074947868
1,20352011020421,0.0428609151975086
1,20352011020422,0.0598208072830662
1,20352011020423,0.0751929459489139
1,20352011020424,0.0504431277058341
1,20352011020501,0.0448996201400779
1,20352011020502,0.0262416683712138
1,20352011020503,0.0156324874884293
1,20352011020504,0.023707638691783
1,20352011020505,0.0256034495482694
1,20352011020506,0.0239156727170919
1,20352011020507,0.0235627835432783
1,20352011020508,0.0407545226136082
1,20352011020509,0.0225002318584936
1,20352011020510,0.0361556011871332
1,20352011020511,0.1502899898270715
1,20352011020512,0.4568957302144094
1,20352011020513,0.5357222681066399
1,20352011020514,0.5704944718771889
1,20352011020515,0.6050883474918066
1,20352011020516,0.5009609705717757
1,20352011020517,0.4155442797165831
1,20352011020518,0.5540898352630205
1,20352011020519,0.7227324402114024
1,20352011020520,0.5362328880453169
1,20352011020521,0.7309227626016457
1,20352011020522,0.5213382518794959
1,20352011020523,0.2899026116341016
1,20352011020524,0.1334894768851292
1,20352011020601,0.1015802449855328
1,20352011020602,0.1096873646207524
1,20352011020603,0.0644672744923442
1,20352011020604,0.0614983268758708
1,20352011020605,0.0626221078962704
1,20352011020606,0.0643784291161275
1,20352011020607,0.0622290695734786
1,20352011020608,0.0286681593855786
1,20352011020609,0.0699456654549576
1,20352011020610,0.1119997925744567
1,20352011020611,0.1441269292935564
1,20352011020612,0.3417884628815192
1,20352011020613,0.3813802639982865
1,20352011020614,0.4939228127648081
1,20352011020615,0.4354622080148357
1,20352011020616,0.376550222019674
1,20352011020617,0.3830040760684104
1,20352011020618,0.49715631938335
1,20352011020619,0.4541037734357757
1,20352011020620,0.0418396742711132
1,20352011020621,0.144651311060934
1,20352011020622,0.0691420620423657
1,20352011020623,0.0655656317227004
1,20352011020624,0.0117529509230263
1,20352011020701,0.019093594462967
1,20352011020702,0.006081637129918
1,20352011020703,0.004205324751113
1,20352011020704,0.0070093956303197
1,20352011020705,0.0095395053541642
1,20352011020706,0.0144642702826333
1,20352011020707,0.013392673086904
1,20352011020708,0.0106376313515883
1,20352011020709,0.0039089786845898
1,20352011020710,0.0045098657361479
1,20352011020711,0.0069382559314558
1,20352011020712,0.0117054651307674
1,20352011020713,0.0212857192817674
1,20352011020714,0.0510321928826649
1,20352011020715,0.2165573526019122
1,20352011020716,0.3385763267881546
1,20352011020717,0.5766097753071495
1,20352011020718,0.8030478784887066
1,20352011020719,0.8013874262785955
1,20352011020720,0.8545453698869482
1,20352011020721,0.8862927810746543
1,20352011020722,0.8798025351709504
1,20352011020723,0.906196302443392
1,20352011020724,0.9224974933833304
1,20352011020801,0.9319866922614256
1,20352011020802,0.9221802888756068
1,20352011020803,0.9086653544574956
1,20352011020804,0.8104491466040015
1,20352011020805,0.8341342471601257
1,20352011020806,0.7225461130481818
1,20352011020807,0.5257963993671402
1,20352011020808,0.5119312948234981
1,20352011020809,0.3278749275641235
1,20352011020810,0.3545790012465757
1,20352011020811,0.2764814965595717
1,20352011020812,0.3135122709631944
1,20352011020813,0.3520824949395592
1,20352011020814,0.2786983672781157
1,20352011020815,0.3630429439114954
1,20352011020816,0.4875337276046896
1,20352011020817,0.4538003706527374
1,20352011020818,0.3352514811206755
1,20352011020819,0.2982061645161313
1,20352011020820,0.3370213151726609
1,20352011020821,0.2745687855327923
1,20352011020822,0.431262141383354
1,20352011020823,0.3198953526760305
1,20352011020824,0.2109129271290359
1,20352011020901,0.2116704161638041
1,20352011020902,0.2541899019798894
1,20352011020903,0.2880792170226163
1,20352011020904,0.3089258518855078
1,20352011020905,0.2735994618539154
1,20352011020906,0.3412372787219698
1,20352011020907,0.3508155637390215
1,20352011020908,0.2987554345411626
1,20352011020909,0.2665431668106894
1,20352011020910,0.2449962881720156
1,20352011020911,0.225380507055039
1,20352011020912,0.2254417964280279
1,20352011020913,0.2301028810827017
1,20352011020914,0.2634725948378213
1,20352011020915,0.2939916397804047
1,20352011020916,0.2918386355877434
1,20352011020917,0.2899807969090822
1,20352011020918,0.3595741463266081
1,20352011020919,0.3770428693818031
1,20352011020920,0.2557972328543836
1,20352011020921,0.2836875355513961
1,20352011020922,0.3544136888245224
1,20352011020923,0.3209747748522612
1,20352011020924,0.2757604163829936
1,20352011021001,0.2295457140007686
1,20352011021002,0.2356914281807431
1,20352011021003,0.2352098707122015
1,20352011021004,0.2588533728205963
1,20352011021005,0.3201578230590025
1,20352011021006,0.3035729241931916
1,20352011021007,0.2876292089482087
1,20352011021008,0.2072273281101442
1,20352011021009,0.154304485146856
1,20352011021010,0.1843898063880479
1,20352011021011,0.2378683854392259
1,20352011021012,0.263071007835727
1,20352011021013,0.2367450075235267
1,20352011021014,0.2289321272631042
1,20352011021015,0.2039930910465827
1,20352011021016,0.1624773557657518
1,20352011021017,0.1472614489169452
1,20352011021018,0.2152641167129663
1,20352011021019,0.1791349027619601
1,20352011021020,0.1419767795179751
1,20352011021021,0.1469142946923867
1,20352011021022,0.0768859934397009
1,20352011021023,0.0585545109524312
1,20352011021024,0.0280520909672251
1,20352011021101,0.0164059657496639
1,20352011021102,0.0104079122820971
1,20352011021103,0.0073495022433278
1,20352011021104,0.0064375859492502
1,20352011021105,0.0072496187413616
1,20352011021106,0.006458117456848
1,20352011021107,0.0052842710620644
1,20352011021108,0.0053434425537106
1,20352011021109,0.0061737910676513
1,20352011021110,0.007075652301568
1,20352011021111,0.0181108723571419
1,20352011021112,0.0317584981172642
1,20352011021113,0.0344421191026387
1,20352011021114,0.0402773562152682
1,20352011021115,0.0683206890863993
1,20352011021116,0.0655012014761799
1,20352011021117,0.0752377472198718
1,20352011021118,0.0244389569879646
1,20352011021119,0.097693143052808
1,20352011021120,0.0232644921525519
1,20352011021121,0.0576377151113428
1,20352011021122,0.0451098604402093
1,20352011021123,0.0298634213836025
1,20352011021124,0.0160403273800061
1,20352011021201,0.0110195244643189
1,20352011021202,0.0075777292403425
1,20352011021203,0.0092350943955208
1,20352011021204,0.0096314729137074
1,20352011021205,0.0085777531743349
1,20352011021206,0.0087138694426269
1,20352011021207,0.007491326810302
1,20352011021208,0.0053008328995058
1,20352011021209,0.0035635604322595
1,20352011021210,0.0028093659265841
1,20352011021211,0.0040078673515925
1,20352011021212,0.0057845396974917
1,20352011021213,0.0064946448450061
1,20352011021214,0.00729134911698
1,20352011021215,0.0078665766171179
1,20352011021216,0.010730714697064
1,20352011021217,0.0110182221261187
1,20352011021218,0.0080107018735779
1,20352011021219,0.0048658923893726
1,20352011021220,0.0091866817178575
1,20352011021221,0.0085015898253235
1,20352011021222,0.020811554606257
1,20352011021223,0.0966475047195777
1,20352011021224,0.1459854751910792
1,20352011021301,0.1207461538428611
1,20352011021302,0.1413187525136295
1,20352011021303,0.0382305187603776
1,20352011021304,0.030709759002615
1,20352011021305,0.0274315918120482
1,20352011021306,0.0181699063904777
1,20352011021307,0.0133914823010342
1,20352011021308,0.0126432742785569
1,20352011021309,0.0077467481981666
1,20352011021310,0.0029734018904523
1,20352011021311,0.003130684646861
1,20352011021312,0.0038895998096269
1,20352011021313,0.0070006232909808
1,20352011021314,0.0107426502116775
1,20352011021315,0.032120805321275
1,20352011021316,0.0381134720878969
1,20352011021317,0.0504776667281009
1,20352011021318,0.0757557404175227
1,20352011021319,0.0620945024524884
1,20352011021320,0.0448895149977362
1,20352011021321,0.0615157065681123
1,20352011021322,0.0817267502863799
1,20352011021323,0.0578196399186501
1,20352011021324,0.0515242172042822
1,20352011021401,0.169057471829074
1,20352011021402,0.213947233790812
1,20352011021403,0.2551814442533991
1,20352011021404,0.269280578375467
1,20352011021405,0.3325453088308303
1,20352011021406,0.4891262569646302
1,20352011021407,0.6126706228711999
1,20352011021408,0.645580705841373
1,20352011021409,0.1995656464977772
1,20352011021410,0.18465348276616
1,20352011021411,0.2312657013307894
1,20352011021412,0.2992460680086047
1,20352011021413,0.3334898640391246
1,20352011021414,0.5666974389814202
1,20352011021415,0.5737339759341287
1,20352011021416,0.6369744030192785
1,20352011021417,0.4693804886733803
1,20352011021418,0.7145278055053477
1,20352011021419,0.2515830526955712
1,20352011021420,0.7073560267957391
1,20352011021421,0.6240211231416757
1,20352011021422,0.5680746411141849
1,20352011021423,0.6110118738743631
1,20352011021424,0.6749851705786524
1,20352011021501,0.1851751115483891
1,20352011021502,0.099105283444633
1,20352011021503,0.2648562230277211
1,20352011021504,0.2320082742448679
1,20352011021505,0.1250707421094471
1,20352011021506,0.1207018212204234
1,20352011021507,0.072711652570471
1,20352011021508,0.0836582717749887
1,20352011021509,0.1030330841990802
1,20352011021510,0.0606948796595386
1,20352011021511,0.077548995035984
1,20352011021512,0.107883949809679
1,20352011021513,0.1734434229702164
1,20352011021514,0.3318309826897464
1,20352011021515,0.3744020303350408
1,20352011021516,0.2964438638165398
1,20352011021517,0.253424163540328
1,20352011021518,0.1975983399765845
1,20352011021519,0.0924632240298168
1,20352011021520,0.1577091470417584
1,20352011021521,0.4438248813368992
1,20352011021522,0.4520226526053171
1,20352011021523,0.5532311577071106
1,20352011021524,0.5578558091003621
1,20352011021601,0.6303776485628286
1,20352011021602,0.6294706158764392
1,20352011021603,0.7636555570210426
1,20352011021604,0.7153297599647909
1,20352011021605,0.6670241848658406
1,20352011021606,0.6270026871442075
1,20352011021607,0.5464047858554406
1,20352011021608,0.5961222846177822
1,20352011021609,0.4896580031654317
1,20352011021610,0.5672190535547675
1,20352011021611,0.8161090562110607
1,20352011021612,0.9142044107318442
1,20352011021613,0.897378064606859
1,20352011021614,0.8496232120467704
1,20352011021615,0.7834365946906064
1,20352011021616,0.8806150193839126
1,20352011021617,0.6593348816417631
1,20352011021618,0.4169711396110629
1,20352011021619,0.5863493114614372
1,20352011021620,0.6687560490473997
1,20352011021621,0.8112143623802052
1,20352011021622,0.9262063507637358
1,20352011021623,0.93618396076496
1,20352011021624,0.8667357800360258
1,20352011021701,0.8877486991436293
1,20352011021702,0.8581598305199215
1,20352011021703,0.8901965427110465
1,20352011021704,0.9036536709151336
1,20352011021705,0.9204762712524936
1,20352011021706,0.8965277488585398
1,20352011021707,0.4090446013484634
1,20352011021708,0.449981324667585
1,20352011021709,0.7563034081284733
1,20352011021710,0.6381696460943391
1,20352011021711,0.4668079927745668
1,20352011021712,0.4608527028566466
1,20352011021713,0.6245308722090184
1,20352011021714,0.7335313714670474
1,20352011021715,0.8105702824290533
1,20352011021716,0.6959225771271148
1,20352011021717,0.4753637861848456
1,20352011021718,0.29872817125895
1,20352011021719,0.1273037893914393
1,20352011021720,0.2471117834065998
1,20352011021721,0.3615599828597287
1,20352011021722,0.3729718047403547
1,20352011021723,0.4122420659854101
1,20352011021724,0.3001047372698445
1,20352011021801,0.1383193125822551
1,20352011021802,0.1196323709592428
1,20352011021803,0.3185481939362465
1,20352011021804,0.3918181701632082
1,20352011021805,0.2756813928082601
1,20352011021806,0.2067852871119513
1,20352011021807,0.2709173184169063
1,20352011021808,0.5036046627145249
1,20352011021809,0.6824875068872278
1,20352011021810,0.7794848191195126
1,20352011021811,0.8394948725907767
1,20352011021812,0.809452816996033
1,20352011021813,0.8677081472609203
1,20352011021814,0.8874529875562949
1,20352011021815,0.8813765020618649
1,20352011021816,0.87162636201043
1,20352011021817,0.8766226497731724
1,20352011021818,0.8215637050551862
1,20352011021819,0.9238477398672172
1,20352011021820,0.8981372477128508
1,20352011021821,0.8157866497498109
1,20352011021822,0.802320079060623
1,20352011021823,0.6525228418734033
1,20352011021824,0.6398080776019849
1,20352011021901,0.8327054181224534
1,20352011021902,0.7724509780813587
1,20352011021903,0.8512707623526318
1,20352011021904,0.9176660977945724
1,20352011021905,0.9113242511365746
1,20352011021906,0.8807917085800081
1,20352011021907,0.9049338026227004
1,20352011021908,0.9105982058030404
1,20352011021909,0.920998446061199
1,20352011021910,0.8715033491642775
1,20352011021911,0.9195127293857972
1,20352011021912,0.9415076067706796
1,20352011021913,0.8048958038688787
1,20352011021914,0.8811308165808525
1,20352011021915,0.8742592485958947
1,20352011021916,0.9420969619897204
1,20352011021917,0.9190333812785608
1,20352011021918,0.8861148408401603
1,20352011021919,0.7535338916561166
1,20352011021920,0.8596852610171667
1,20352011021921,0.9144999722639312
1,20352011021922,0.8765272312138508
1,20352011021923,0.6108632928242056
1,20352011021924,0.6149465778478465
1,20352011022001,0.2590435697861534
1,20352011022002,0.4718472477066613
1,20352011022003,0.4678013801327728
1,20352011022004,0.4298628547263426
1,20352011022005,0.3949829857635644
1,20352011022006,0.3766073200253055
1,20352011022007,0.3961496178031385
1,20352011022008,0.3812918566314327
1,20352011022009,0.461242484853327
1,20352011022010,0.303442171350656
1,20352011022011,0.585945156135536
1,20352011022012,0.5300586279587008
1,20352011022013,0.528964204370047
1,20352011022014,0.4058731331542738
1,20352011022015,0.4486379517580258
1,20352011022016,0.5676830948581719
1,20352011022017,0.5526459221772613
1,20352011022018,0.3013376749324143
1,20352011022019,0.215429976762668
1,20352011022020,0.1024547756879536
1,20352011022021,0.170976699855125
1,20352011022022,0.0642362241443477
1,20352011022023,0.0345489965949764
1,20352011022024,0.0224213010837806
1,20352011022101,0.0114369089380909
1,20352011022102,0.0078848870781972
1,20352011022103,0.0044767840872776
1,20352011022104,0.0039153465443727
1,20352011022105,0.0064258282808603
1,20352011022106,0.0091211803261658
1,20352011022107,0.0070717691640347
1,20352011022108,0.0116153607780648
1,20352011022109,0.0086252611971834
1,20352011022110,0.0076090647750436
1,20352011022111,0.0063568511959
1,20352011022112,0.0052728224527256
1,20352011022113,0.0062307065620188
1,20352011022114,0.0065797174196176
1,20352011022115,0.0065611377202763
1,20352011022116,0.0036438551303204
1,20352011022117,0.0031879492499902
1,20352011022118,0.0029665919221593
1,20352011022119,0.0074317966965579
1,20352011022120,0.0486321356594001
1,20352011022121,0.0466446955290837
1,20352011022122,0.0328185094015773
1,20352011022123,0.0219245258531264
1,20352011022124,0.0144794739610749
1,20352011022201,0.0154204569004433
1,20352011022202,0.0170030367759601
1,20352011022203,0.0264444135804164
1,20352011022204,0.0259149801652183
1,20352011022205,0.0293841440315323
1,20352011022206,0.0384070885086659
1,20352011022207,0.0674187995536073
1,20352011022208,0.0914940180945463
1,20352011022209,0.0296441792439615
1,20352011022210,0.0559764661878011
1,20352011022211,0.1059525469954662
1,20352011022212,0.1590341364434915
1,20352011022213,0.2199253107733126
1,20352011022214,0.2313933959917699
1,20352011022215,0.2195133045919979
1,20352011022216,0.2328378589924624
1,20352011022217,0.1314978293759362
1,20352011022218,0.2306967547380319
1,20352011022219,0.1707818198887851
1,20352011022220,0.1120823085496372
1,20352011022221,0.0499927012751103
1,20352011022222,0.0408188438023358
1,20352011022223,0.03883619832776
1,20352011022224,0.0857206748455497
1,20352011022301,0.1692923548749892
1,20352011022302,0.2427681702542984
1,20352011022303,0.2894263359288613
1,20352011022304,0.3345875107256043
1,20352011022305,0.3572336613956545
1,20352011022306,0.4109008933802122
1,20352011022307,0.3902583116436389
1,20352011022308,0.2711768841026723
1,20352011022309,0.0747912504881284
1,20352011022310,0.1148683334434178
1,20352011022311,0.2168918037933659
1,20352011022312,0.2934143868423869
1,20352011022313,0.2012808993246091
1,20352011022314,0.2438884138118333
1,20352011022315,0.3106679915002812
1,20352011022316,0.2592138637220783
1,20352011022317,0.2736490226011899
1,20352011022318,0.2354343091752008
1,20352011022319,0.1874131448283088
1,20352011022320,0.0692046273070997
1,20352011022321,0.2192866366065202
1,20352011022322,0.2550585758994289
1,20352011022323,0.2231432410217164
1,20352011022324,0.2345336401122442
1,20352011022401,0.1853624253062077
1,20352011022402,0.1635944585646297
1,20352011022403,0.1126936195424662
1,20352011022404,0.0749720943098049
1,20352011022405,0.088825202550331
1,20352011022406,0.0936460499677939
1,20352011022407,0.1059946989067232
1,20352011022408,0.042994423900254
1,20352011022409,0.0741791971720692
1,20352011022410,0.1266248970117333
1,20352011022411,0.1234504626161062
1,20352011022412,0.1290415129190429
1,20352011022413,0.1493825822757004
1,20352011022414,0.2423762479337268
1,20352011022415,0.2684044375783604
1,20352011022416,0.3934741221633491
1,20352011022417,0.3724711016329162
1,20352011022418,0.4963428425305788
1,20352011022419,0.3779464153641061
1,20352011022420,0.1991605982619371
1,20352011022421,0.4864201207932052
1,20352011022422,0.3232524668398874
1,20352011022423,0.2943342279819657
1,20352011022424,0.5001174337683264
1,20352011022501,0.2754922732235403
1,20352011022502,0.41382377145361
1,20352011022503,0.4739716870569956
1,20352011022504,0.5729151208793015
1,20352011022505,0.5832858546222166
1,20352011022506,0.5237931824548364
1,20352011022507,0.4767717668399869
1,20352011022508,0.7704382490097773
1,20352011022509,0.8108072387765879
1,20352011022510,0.8234530011833178
1,20352011022511,0.843063227693299
1,20352011022512,0.8567498341189835
1,20352011022513,0.87051742338508
1,20352011022514,0.8792442545503593
1,20352011022515,0.8822804362223586
1,20352011022516,0.8239919211239587
1,20352011022517,0.6722826522672418
1,20352011022518,0.5258059921225612
1,20352011022519,0.515081542748883
1,20352011022520,0.7028675456725354
1,20352011022521,0.4665267220531866
1,20352011022522,0.3957726757950171
1,20352011022523,0.475786892492468
1,20352011022524,0.5269512227616715
1,20352011022601,0.7987358109051028
1,20352011022602,0.6996958067510965
1,20352011022603,0.8584599584858531
1,20352011022604,0.8800518229632429
1,20352011022605,0.8230075809776051
1,20352011022606,0.5270849203486392
1,20352011022607,0.6347638398836238
1,20352011022608,0.4606600825790815
1,20352011022609,0.9303022754625776
1,20352011022610,0.9357799149450108
1,20352011022611,0.9317996200391662
1,20352011022612,0.9029888252245843
1,20352011022613,0.9013242967609362
1,20352011022614,0.8727008583791026
1,20352011022615,0.88345162201531
1,20352011022616,0.8963456519761772
1,20352011022617,0.6416240899862602
1,20352011022618,0.5827440728189899
1,20352011022619,0.5705875797265924
1,20352011022620,0.8961569344375242
1,20352011022621,0.8697029061815921
1,20352011022622,0.5566808554687608
1,20352011022623,0.639327888102525
1,20352011022624,0.7046563123422225
1,20352011022701,0.7887794490929029
1,20352011022702,0.5276419196899098
1,20352011022703,0.5266621352160673
1,20352011022704,0.375364106498237
1,20352011022705,0.3510354754330176
1,20352011022706,0.2729579002835762
1,20352011022707,0.2314871510410726
1,20352011022708,0.3916910977443067
1,20352011022709,0.3291167734977147
1,20352011022710,0.3407475299895751
1,20352011022711,0.3908678760290527
1,20352011022712,0.4637318116903076
1,20352011022713,0.5529401861757444
1,20352011022714,0.4685412257507951
1,20352011022715,0.439733461712393
1,20352011022716,0.2954112043503445
1,20352011022717,0.2438332791905745
1,20352011022718,0.1741207948181267
1,20352011022719,0.1589984762219512
1,20352011022720,0.0918612472880638
1,20352011022721,0.0668076245114394
1,20352011022722,0.0226089100910118
1,20352011022723,0.0094563931084372
1,20352011022724,0.0063292524191949
1,20352011022801,0.0075711292571599
1,20352011022802,0.0074363330867805
1,20352011022803,0.0088854327883311
1,20352011022804,0.0091584654274702
1,20352011022805,0.0083449751526845
1,20352011022806,0.0068526277040954
1,20352011022807,0.00824177840118
1,20352011022808,0.0078958014457725
1,20352011022809,0.0059203965615458
1,20352011022810,0.0109378905181703
1,20352011022811,0.0131207748875533
1,20352011022812,0.0109825834421473
1,20352011022813,0.0096377514793557
1,20352011022814,0.0072651514405141
1,20352011022815,0.0053605860662673
1,20352011022816,0.004670511311714
1,20352011022817,0.0044237773901054
1,20352011022818,0.0042514959107978
1,20352011022819,0.0061065044363662
1,20352011022820,0.01847944366316
1,20352011022821,0.1011665132817701
1,20352011022822,0.167957078860195
1,20352011022823,0.2565377918590152
1,20352011022824,0.3851385199807881
1,20352011030101,0.4187764750832218
1,20352011030102,0.3959674240395469
1,20352011030103,0.4107083675718451
1,20352011030104,0.3905141088127341
1,20352011030105,0.306248850715119
1,20352011030106,0.2357100658892164
1,20352011030107,0.2115880466187852
1,20352011030108,0.1456716867057482
1,20352011030109,0.0405125617605634
1,20352011030110,0.0094513338339639
1,20352011030111,0.0140775462860995
1,20352011030112,0.0186602509121183
1,20352011030113,0.0367335177745681
1,20352011030114,0.0489106773087143
1,20352011030115,0.0574438207265316
1,20352011030116,0.0665218044690605
1,20352011030117,0.0547147822101997
1,20352011030118,0.0632629014587461
1,20352011030119,0.0587051550812544
1,20352011030120,0.0992003361418895
1,20352011030121,0.1507782072899751
1,20352011030122,0.1689691203014805
1,20352011030123,0.1501986357463244
1,20352011030124,0.2100123302139181
1,20352011030201,0.2198715884187236
1,20352011030202,0.1336214583194722
1,20352011030203,0.1678230144284266
1,20352011030204,0.1824345271040809
1,20352011030205,0.1612133486524228
1,20352011030206,0.140754471426369
1,20352011030207,0.1135193342424687
1,20352011030208,0.0898790333917161
1,20352011030209,0.0293577221295147
1,20352011030210,0.0372403036644744
