stage_id,timepoint,cap_factor
1,20352010030615,0.1469602573105832
1,20352010030616,0.1576398745642327
1,20352010030617,0.1002858021493522
1,20352010030618,0.1479896057596462
1,20352010030619,0.1748071513584951
1,20352010030620,0.2567962138862608
1,20352010030621,0.303119217197028
1,20352010030622,0.283655694220765
1,20352010030623,0.2841049637313321
1,20352010030624,0.3266491722950359
1,20352010030701,0.3966536327796039
1,20352010030702,0.4434981827389294
1,20352010030703,0.5606025680408485
1,20352010030704,0.4952972885932448
1,20352010030705,0.4357512457979509
1,20352010030706,0.5411099970096447
1,20352010030707,0.4275816648517094
1,20352010030708,0.1405530009851407
1,20352010030709,0.1888836986070291
1,20352010030710,0.1761146248499861
1,20352010030711,0.2248373283845398
1,20352010030712,0.2993388338338674
1,20352010030713,0.3653847788331636
1,20352010030714,0.4261068723542975
1,20352010030715,0.482292679873109
1,20352010030716,0.4532356140419333
1,20352010030717,0.3702359762763235
1,20352010030718,0.4512639371411946
1,20352010030719,0.5620452309043437
1,20352010030720,0.5767099611413609
1,20352010030721,0.5718216182896773
1,20352010030722,0.5479434280041068
1,20352010030723,0.5343833305805856
1,20352010030724,0.5550206716986221
1,20352010030801,0.5573375764431051
1,20352010030802,0.5879573635290255
1,20352010030803,0.4965214098994692
1,20352010030804,0.4199303836368584
1,20352010030805,0.4095078338406948
1,20352010030806,0.4760507995903911
1,20352010030807,0.3253186846526496
1,20352010030808,0.2578385211770811
1,20352010030809,0.1567182496481016
1,20352010030810,0.3284222586922766
1,20352010030811,0.3318103975670339
1,20352010030812,0.4309467228746869
1,20352010030813,0.608370286228714
1,20352010030814,0.6276577885863724
1,20352010030815,0.6325466462094091
1,20352010030816,0.6337015265106157
1,20352010030817,0.5915579164355715
1,20352010030818,0.5988849771895136
1,20352010030819,0.6350811298949472
1,20352010030820,0.6571969169856912
1,20352010030821,0.6348639924935471
1,20352010030822,0.6952552369373933
1,20352010030823,0.8145213458750764
1,20352010030824,0.8320346111220348
1,20352010030901,0.8587054260869907
1,20352010030902,0.8929501056696387
1,20352010030903,0.9021529432139064
1,20352010030904,0.9161570267016768
1,20352010030905,0.9210885581186185
1,20352010030906,0.914885231203809
1,20352010030907,0.909370148624972
1,20352010030908,0.9126987694786874
1,20352010030909,0.9240495955564872
1,20352010030910,0.9195049178643984
1,20352010030911,0.9135484254879378
1,20352010030912,0.9021277875051612
1,20352010030913,0.8951308709386205
1,20352010030914,0.887342734828251
1,20352010030915,0.8713823258683124
1,20352010030916,0.8250099061362889
1,20352010030917,0.7551140829107906
1,20352010030918,0.4905476894532367
1,20352010030919,0.4109995770619546
1,20352010030920,0.3452930662862258
1,20352010030921,0.3734083287610714
1,20352010030922,0.3487783262949606
1,20352010030923,0.2812800584922829
1,20352010030924,0.3268266923722816
1,20352010031001,0.3576153917609818
1,20352010031002,0.2481421662219723
1,20352010031003,0.185035001747403
1,20352010031004,0.2661009041402385
1,20352010031005,0.2888499927649824
1,20352010031006,0.2755327801409872
1,20352010031007,0.2339487870632889
1,20352010031008,0.2006314261377662
1,20352010031009,0.3230089744041196
1,20352010031010,0.3073717732126093
1,20352010031011,0.3737325384040497
1,20352010031012,0.4314499856312448
1,20352010031013,0.4388812917500278
1,20352010031014,0.4692292441978181
1,20352010031015,0.5467456284509438
1,20352010031016,0.6218488788960213
1,20352010031017,0.6461081707204913
1,20352010031018,0.5528302946649113
1,20352010031019,0.558629410937999
1,20352010031020,0.6008507238040427
1,20352010031021,0.6339406500804815
1,20352010031022,0.7222703623454299
1,20352010031023,0.7823107830370912
1,20352010031024,0.8020224210859699
1,20352010031101,0.8244367093594268
1,20352010031102,0.8431548932807597
1,20352010031103,0.8967445434035114
1,20352010031104,0.9072289905449832
1,20352010031105,0.9074364753553784
1,20352010031106,0.9228326304221004
1,20352010031107,0.922624569941614
1,20352010031108,0.9265590126648624
1,20352010031109,0.9272511912477857
1,20352010031110,0.9298749670862414
1,20352010031111,0.9320474880200614
1,20352010031112,0.934038241911858
1,20352010031113,0.9365258167652508
1,20352010031114,0.9381249785767126
1,20352010031115,0.9328018709137244
1,20352010031116,0.9209759397406186
1,20352010031117,0.8273954121251367
1,20352010031118,0.6424312139976419
1,20352010031119,0.6308087384049524
1,20352010031120,0.6797538533372292
1,20352010031121,0.7341787837393272
1,20352010031122,0.6768247784841536
1,20352010031123,0.7798990517512763
1,20352010031124,0.8337049091218182
1,20352010031201,0.8498217183411226
1,20352010031202,0.8387884782452018
1,20352010031203,0.7204591415118776
1,20352010031204,0.923224047483632
1,20352010031205,0.917617993931806
1,20352010031206,0.9090762066710968
1,20352010031207,0.9239392868410377
1,20352010031208,0.9283188039705622
1,20352010031209,0.9362227583881582
1,20352010031210,0.9348740361288046
1,20352010031211,0.9247125480562792
1,20352010031212,0.9072483358051014
1,20352010031213,0.9076417318336536
1,20352010031214,0.8730293778896078
1,20352010031215,0.848533162763036
1,20352010031216,0.6887978719527117
1,20352010031217,0.5087130366611383
1,20352010031218,0.473399205199652
1,20352010031219,0.4711515841764266
1,20352010031220,0.3904855660063299
1,20352010031221,0.2856787838500273
1,20352010031222,0.2157554645859027
1,20352010031223,0.2117547643176985
1,20352010031224,0.1716588797968443
1,20352010031301,0.1285328654753458
1,20352010031302,0.1386088416314236
1,20352010031303,0.1183124690043271
1,20352010031304,0.1200203410455968
1,20352010031305,0.1600714296339626
1,20352010031306,0.1325023869042505
1,20352010031307,0.0886752536681645
1,20352010031308,0.0575092323849117
1,20352010031309,0.0291066180440556
1,20352010031310,0.0400486177246497
1,20352010031311,0.0514675325305404
1,20352010031312,0.065483350938618
1,20352010031313,0.0763750590979891
1,20352010031314,0.1002444423007872
1,20352010031315,0.1214130453240652
1,20352010031316,0.1453299720903628
1,20352010031317,0.2173635931939987
1,20352010031318,0.2772731961399335
1,20352010031319,0.4342381317592146
1,20352010031320,0.6377132348577591
1,20352010031321,0.5796261066404571
1,20352010031322,0.6179866407503785
1,20352010031323,0.5638120195897836
1,20352010031324,0.4785210100017606
1,20352010031401,0.4599152686158519
1,20352010031402,0.3744926969797264
1,20352010031403,0.3198361456342223
1,20352010031404,0.2418287869217105
1,20352010031405,0.1521205544504977
1,20352010031406,0.0773563285807219
1,20352010031407,0.0535546069248539
1,20352010031408,0.0498132960913018
1,20352010031409,0.0537555770622206
1,20352010031410,0.0649996565369406
1,20352010031411,0.0968535506458216
1,20352010031412,0.1480727886115597
1,20352010031413,0.2071785396606538
1,20352010031414,0.2950310461734974
1,20352010031415,0.3939012856400333
1,20352010031416,0.4674367202013128
1,20352010031417,0.4442653688089031
1,20352010031418,0.399418364085747
1,20352010031419,0.3654442129571165
1,20352010031420,0.427038272762938
1,20352010031421,0.3958362685806553
1,20352010031422,0.3860038019661502
1,20352010031423,0.3358494370122025
1,20352010031424,0.3617051298607714
1,20352010031501,0.4071772873863027
1,20352010031502,0.3596829651221035
1,20352010031503,0.3269286930484002
1,20352010031504,0.3538476804289983
1,20352010031505,0.4115527306895633
1,20352010031506,0.4019290339685311
1,20352010031507,0.3578517981596107
1,20352010031508,0.293779824757453
1,20352010031509,0.3069572207770171
1,20352010031510,0.2604572976082923
1,20352010031511,0.1623178889545744
1,20352010031512,0.113908631880031
1,20352010031513,0.1014323889763424
1,20352010031514,0.0803806437038934
1,20352010031515,0.0813254461272992
1,20352010031516,0.0787920522625573
1,20352010031517,0.0782312952469478
1,20352010031518,0.0771828000139029
1,20352010031519,0.0614249396174891
1,20352010031520,0.0457308308656725
1,20352010031521,0.0628082314165176
1,20352010031522,0.0721928922772131
1,20352010031523,0.0698438790658416
1,20352010031524,0.0623609053289199
1,20352010031601,0.0917529173380872
1,20352010031602,0.2584356767564912
1,20352010031603,0.2943714485143731
1,20352010031604,0.3694358809740842
1,20352010031605,0.4224696723059187
1,20352010031606,0.4567898902190892
1,20352010031607,0.4550767954193372
1,20352010031608,0.3152239115588741
1,20352010031609,0.2528001486576783
1,20352010031610,0.3049961383481402
1,20352010031611,0.3278940780178299
1,20352010031612,0.3117997957644228
1,20352010031613,0.2372032125079514
1,20352010031614,0.2445621479760546
1,20352010031615,0.2881270574419885
1,20352010031616,0.2655733082911598
1,20352010031617,0.2050061255089781
1,20352010031618,0.1307810009863648
1,20352010031619,0.1228849281961795
1,20352010031620,0.1241420146023586
1,20352010031621,0.2150155622541634
1,20352010031622,0.1923206752077321
1,20352010031623,0.2222141562082619
1,20352010031624,0.278086412256169
1,20352010031701,0.4223089299071356
1,20352010031702,0.5014463438636378
1,20352010031703,0.5152500415058944
1,20352010031704,0.5735590792222995
1,20352010031705,0.6292366338065316
1,20352010031706,0.6046074118189377
1,20352010031707,0.497479086574798
1,20352010031708,0.3353624817601674
1,20352010031709,0.1769263436225854
1,20352010031710,0.1361015512022737
1,20352010031711,0.074368576206738
1,20352010031712,0.0422330878669003
1,20352010031713,0.0284548545086867
1,20352010031714,0.0209158826474739
1,20352010031715,0.0148097908215187
1,20352010031716,0.0168386540624073
1,20352010031717,0.0254203070199819
1,20352010031718,0.0507350233241948
1,20352010031719,0.1808033446274118
1,20352010031720,0.3131254088912321
1,20352010031721,0.3772096091558939
1,20352010031722,0.4127629066571274
1,20352010031723,0.4702315371756477
1,20352010031724,0.4534288706269177
1,20352010031801,0.4546672769930296
1,20352010031802,0.4134297611630706
1,20352010031803,0.3363374906219946
1,20352010031804,0.3143514965716869
1,20352010031805,0.2898273364144552
1,20352010031806,0.2446169352554756
1,20352010031807,0.2192014633463435
1,20352010031808,0.106818934558102
1,20352010031809,0.0716151984777971
1,20352010031810,0.1223232056478981
1,20352010031811,0.2502607270917023
1,20352010031812,0.3638494040761092
1,20352010031813,0.4794056070881931
1,20352010031814,0.4922228420696796
1,20352010031815,0.5761486350283513
1,20352010031816,0.5544201539715579
1,20352010031817,0.6077573244804224
1,20352010031818,0.768266841498165
1,20352010031819,0.7809990046183007
1,20352010031820,0.7261492263193302
1,20352010031821,0.7313239030556079
1,20352010031822,0.7923989945747908
1,20352010031823,0.7780925090560361
1,20352010031824,0.7557134742410595
1,20352010031901,0.6898074080565229
1,20352010031902,0.682886045703689
1,20352010031903,0.6289673371874428
1,20352010031904,0.8299197385257833
1,20352010031905,0.7840424225340211
1,20352010031906,0.6348402632939061
1,20352010031907,0.8662350921947267
1,20352010031908,0.8690151333012692
1,20352010031909,0.8493857111759165
1,20352010031910,0.890630661318742
1,20352010031911,0.8911394336958689
1,20352010031912,0.8734191516052147
1,20352010031913,0.8813561659946135
1,20352010031914,0.8580601380994127
1,20352010031915,0.8809340132199559
1,20352010031916,0.8621109821952221
1,20352010031917,0.8608805903256738
1,20352010031918,0.8384522469830951
1,20352010031919,0.7746933367946753
1,20352010031920,0.7392898375329652
1,20352010031921,0.7462670773903793
1,20352010031922,0.6519048482945408
1,20352010031923,0.550999120468765
1,20352010031924,0.505736557603101
1,20352010032001,0.5384058132580177
1,20352010032002,0.5814575743263988
1,20352010032003,0.5716050922860519
1,20352010032004,0.4602455913461782
1,20352010032005,0.5436405779084079
1,20352010032006,0.5520308361547893
1,20352010032007,0.5451748807122933
1,20352010032008,0.5691556722262124
1,20352010032009,0.5402501518580418
1,20352010032010,0.5455683855894106
1,20352010032011,0.4538261838982023
1,20352010032012,0.42034308191153
1,20352010032013,0.5062396478270854
1,20352010032014,0.5813761729404702
1,20352010032015,0.5790388401070995
1,20352010032016,0.5624757079806229
1,20352010032017,0.3134703962588511
1,20352010032018,0.3146772920674752
1,20352010032019,0.4123914498504971
1,20352010032020,0.4528181074356076
1,20352010032021,0.5004579288220168
1,20352010032022,0.4576674351619202
1,20352010032023,0.4707376389264109
1,20352010032024,0.5811932140538382
1,20352010032101,0.6416536843149571
1,20352010032102,0.7588697596425571
1,20352010032103,0.8125769589657478
1,20352010032104,0.8178353646500536
1,20352010032105,0.8326809686806524
1,20352010032106,0.8427407747049053
1,20352010032107,0.7739871872136467
1,20352010032108,0.6206397685442732
1,20352010032109,0.501053806784739
1,20352010032110,0.4117754699711355
1,20352010032111,0.3786432874752538
1,20352010032112,0.3260965639327896
1,20352010032113,0.2616884841506862
1,20352010032114,0.2193652809465758
1,20352010032115,0.1784515952736351
1,20352010032116,0.2079772534239502
1,20352010032117,0.2337710865051924
1,20352010032118,0.1697129771897799
1,20352010032119,0.3856896095570121
1,20352010032120,0.4412592065977108
1,20352010032121,0.5176887813777268
1,20352010032122,0.6353170646661292
1,20352010032123,0.6940148838511404
1,20352010032124,0.7111202294588909
1,20352010032201,0.6745211681710318
1,20352010032202,0.8106174147501786
1,20352010032203,0.5510364649867336
1,20352010032204,0.5749600971702421
1,20352010032205,0.5485863099415565
1,20352010032206,0.4825819514085424
1,20352010032207,0.4515240345383342
1,20352010032208,0.3575847177041659
1,20352010032209,0.2772240050704568
1,20352010032210,0.3441496947352822
1,20352010032211,0.3030890444034281
1,20352010032212,0.2667446381323121
1,20352010032213,0.2199552659034081
1,20352010032214,0.173812007507726
1,20352010032215,0.1622455431130198
1,20352010032216,0.2066329591964195
1,20352010032217,0.1181140444520895
1,20352010032218,0.1145157432908004
1,20352010032219,0.3287940473152775
1,20352010032220,0.4259057921027468
1,20352010032221,0.3677324251912711
1,20352010032222,0.5382539803787542
1,20352010032223,0.4548991710660391
1,20352010032224,0.5370289200674251
1,20352010032301,0.5319647286074088
1,20352010032302,0.5546195525906162
1,20352010032303,0.5358346660836583
1,20352010032304,0.5246565128813946
1,20352010032305,0.5012844949584914
1,20352010032306,0.4724928372078848
1,20352010032307,0.3919348329914929
1,20352010032308,0.2017042164623328
1,20352010032309,0.2162633514220182
1,20352010032310,0.2143340033413264
1,20352010032311,0.2396484063551158
1,20352010032312,0.4346675883193148
1,20352010032313,0.4773314528992526
1,20352010032314,0.6044048325824473
1,20352010032315,0.5876584454173278
1,20352010032316,0.7453428545061159
1,20352010032317,0.7883647682692021
1,20352010032318,0.8467575473858859
1,20352010032319,0.8691798759204968
1,20352010032320,0.8360601570604155
1,20352010032321,0.716970634152841
1,20352010032322,0.7603130346622923
1,20352010032323,0.7158968264863261
1,20352010032324,0.6853551144468312
1,20352010032401,0.6838595549674672
1,20352010032402,0.6373933388973941
1,20352010032403,0.5843851415993504
1,20352010032404,0.5551354143095155
1,20352010032405,0.5684703513101096
1,20352010032406,0.548153456148052
1,20352010032407,0.5533031698400923
1,20352010032408,0.5598323054122659
1,20352010032409,0.5717763798957791
1,20352010032410,0.5627878960409312
1,20352010032411,0.5542218276159715
1,20352010032412,0.5505643108976338
1,20352010032413,0.5355939053823165
1,20352010032414,0.5292574930862894
1,20352010032415,0.5250302046989077
1,20352010032416,0.5122771328943508
1,20352010032417,0.4819254904091546
1,20352010032418,0.4673055682018526
1,20352010032419,0.4809366389172331
1,20352010032420,0.4341011150801175
1,20352010032421,0.4101396541031955
1,20352010032422,0.3975904452561263
1,20352010032423,0.3968020746259922
1,20352010032424,0.3112591225226095
1,20352010032501,0.1585711912418193
1,20352010032502,0.2934747826902318
1,20352010032503,0.3420368435080926
1,20352010032504,0.2470723127603088
1,20352010032505,0.3174032353190149
1,20352010032506,0.2722299947118806
1,20352010032507,0.1287562837139699
1,20352010032508,0.0880664558050685
1,20352010032509,0.0772661881987308
1,20352010032510,0.0785096949168643
1,20352010032511,0.148693897342371
1,20352010032512,0.2581534747100767
1,20352010032513,0.2419669264199725
1,20352010032514,0.287851028355522
1,20352010032515,0.3385614275744842
1,20352010032516,0.3999742029355795
1,20352010032517,0.3984431047371594
1,20352010032518,0.4646542358883343
1,20352010032519,0.5065126602686943
1,20352010032520,0.5089122964932281
1,20352010032521,0.7627920122320951
1,20352010032522,0.6308032012166467
1,20352010032523,0.553114430387018
1,20352010032524,0.5470392068329579
1,20352010032601,0.4721714371848116
1,20352010032602,0.3030723652643451
1,20352010032603,0.1095414453145191
1,20352010032604,0.1044366016690539
1,20352010032605,0.1178387743378133
1,20352010032606,0.4175431458588708
1,20352010032607,0.4148123949644818
1,20352010032608,0.4015943943215254
1,20352010032609,0.3415623504827214
1,20352010032610,0.3129906094821187
1,20352010032611,0.2583341301467475
1,20352010032612,0.1869323853108828
1,20352010032613,0.3063889668643
1,20352010032614,0.5032004489732694
1,20352010032615,0.5322454805933717
1,20352010032616,0.7235728600730282
1,20352010032617,0.6798498455309738
1,20352010032618,0.5728763845085802
1,20352010032619,0.7042795554725811
1,20352010032620,0.8033564880449622
1,20352010032621,0.7895412173396408
1,20352010032622,0.8505402243164086
1,20352010032623,0.8081156396779472
1,20352010032624,0.8320199384497623
1,20352010032701,0.8974110184002161
1,20352010032702,0.9018931731921048
1,20352010032703,0.914506110992553
1,20352010032704,0.91876832422781
1,20352010032705,0.9098202932434488
1,20352010032706,0.9146249653897413
1,20352010032707,0.9235196009178264
1,20352010032708,0.9277889754463358
1,20352010032709,0.933082393848814
1,20352010032710,0.9337044084606336
1,20352010032711,0.937581457110386
1,20352010032712,0.9358223095021184
1,20352010032713,0.9376534238501724
1,20352010032714,0.938341448350263
1,20352010032715,0.9335089616077038
1,20352010032716,0.9269676107608168
1,20352010032717,0.9149593107953508
1,20352010032718,0.900986189937146
1,20352010032719,0.8840072623064845
1,20352010032720,0.8691466552754399
1,20352010032721,0.8540130951817754
1,20352010032722,0.859291077152474
1,20352010032723,0.8527421272655954
1,20352010032724,0.8349473214132057
1,20352010032801,0.8593023547708993
1,20352010032802,0.8699630400353909
1,20352010032803,0.8056085220568183
1,20352010032804,0.818427173701664
1,20352010032805,0.7235274956960819
1,20352010032806,0.6730007371676191
1,20352010032807,0.559097281658673
1,20352010032808,0.4214883426889181
1,20352010032809,0.39569248391899
1,20352010032810,0.4075183557745903
1,20352010032811,0.3811053573235429
1,20352010032812,0.3410028104729421
1,20352010032813,0.3144517802857574
1,20352010032814,0.1616824238434668
1,20352010032815,0.1434292045267146
1,20352010032816,0.1258999085298487
1,20352010032817,0.297761313285353
1,20352010032818,0.1879495426689639
1,20352010032819,0.2105583790728504
1,20352010032820,0.2661446768595796
1,20352010032821,0.2850622175530347
1,20352010032822,0.4095651394682349
1,20352010032823,0.6321955403298161
1,20352010032824,0.6862970067385926
1,20352010032901,0.709562408307052
1,20352010032902,0.6284135818949237
1,20352010032903,0.5639691169471538
1,20352010032904,0.5491181840602302
1,20352010032905,0.5835065620424268
1,20352010032906,0.5930758339593324
1,20352010032907,0.5130117306714762
1,20352010032908,0.477312216388477
1,20352010032909,0.4766259257680292
1,20352010032910,0.4133509816722288
1,20352010032911,0.3906592204220245
1,20352010032912,0.392382745686588
1,20352010032913,0.3900713695209015
1,20352010032914,0.3808653678094439
1,20352010032915,0.3174455472650853
1,20352010032916,0.1840442880816262
1,20352010032917,0.1761878194809933
1,20352010032918,0.4159012260995465
1,20352010032919,0.5131314232696422
1,20352010032920,0.5451870181721915
1,20352010032921,0.616905002067503
1,20352010032922,0.6278683669474565
1,20352010032923,0.5894940860095218
1,20352010032924,0.5870747517924677
1,20352010033001,0.5695261905380571
1,20352010033002,0.5746277919403769
1,20352010033003,0.5899294032305378
1,20352010033004,0.299168720927815
1,20352010033005,0.5354157167393931
1,20352010033006,0.7335374196976961
1,20352010033007,0.7675274837116367
1,20352010033008,0.6968458266136924
1,20352010033009,0.3958389498996907
1,20352010033010,0.2631047262564704
1,20352010033011,0.5792414627021262
1,20352010033012,0.6700842234132154
1,20352010033013,0.7588764406065955
1,20352010033014,0.7948980431883089
1,20352010033015,0.7643292560315958
1,20352010033016,0.7471625451464876
1,20352010033017,0.7738888150563653
1,20352010033018,0.7553888557996271
1,20352010033019,0.8738835906370505
1,20352010033020,0.911446903563478
1,20352010033021,0.9236943483052116
1,20352010033022,0.7453443560934908
1,20352010033023,0.9096128048231448
1,20352010033024,0.8327276895351041
1,20352010033101,0.7211430424828245
1,20352010033102,0.6642460663454244
1,20352010033103,0.5881295940550229
1,20352010033104,0.5928688960109055
1,20352010033105,0.7121816357055197
1,20352010033106,0.5634770716536038
1,20352010033107,0.4888068197450869
1,20352010033108,0.3725634119084428
1,20352010033109,0.3403196499795802
1,20352010033110,0.3353106957887951
1,20352010033111,0.3569401447555718
1,20352010033112,0.4196990792676043
1,20352010033113,0.4450299884675038
1,20352010033114,0.606023492758592
1,20352010033115,0.6125639399480642
1,20352010033116,0.782942866254461
1,20352010033117,0.7436752144300282
1,20352010033118,0.5292100169006871
1,20352010033119,0.5188179259094194
1,20352010033120,0.4720998434021095
1,20352010033121,0.4697319560290968
1,20352010033122,0.3914919517166116
1,20352010033123,0.3542050005928918
1,20352010033124,0.5500750717203953
1,20352010040101,0.6094943287937306
1,20352010040102,0.7146685878970183
1,20352010040103,0.6227350483365891
1,20352010040104,0.5253382391335457
1,20352010040105,0.6084104461104675
1,20352010040106,0.6775319507763268
1,20352010040107,0.5136734551663988
1,20352010040108,0.4038069744509818
1,20352010040109,0.4681972126359343
1,20352010040110,0.4874161480442693
1,20352010040111,0.5567188588800611
1,20352010040112,0.5126134154814799
1,20352010040113,0.5808538032815854
1,20352010040114,0.5774927580124167
1,20352010040115,0.6169896034871544
1,20352010040116,0.8544912016966857
1,20352010040117,0.8795881063762174
1,20352010040118,0.59950341817488
1,20352010040119,0.6758685359664097
1,20352010040120,0.6212635413082233
1,20352010040121,0.5423983982647975
1,20352010040122,0.5759366824578322
1,20352010040123,0.5825410564089265
1,20352010040124,0.5331514763844317
1,20352010040201,0.5560125052497927
1,20352010040202,0.7592099841055702
1,20352010040203,0.7556207293934251
1,20352010040204,0.7703760303845204
1,20352010040205,0.6254841272521802
1,20352010040206,0.7272079994258422
1,20352010040207,0.7321329960401964
1,20352010040208,0.876744303194949
1,20352010040209,0.7777960769789879
1,20352010040210,0.7259410481385892
1,20352010040211,0.6156140798892871
1,20352010040212,0.7180290674704028
1,20352010040213,0.5594036960649408
1,20352010040214,0.5122318957182257
1,20352010040215,0.4247826329534639
1,20352010040216,0.4671828104522398
1,20352010040217,0.2886933849692231
1,20352010040218,0.0672439821115546
1,20352010040219,0.046095541656796
1,20352010040220,0.2564549321071922
1,20352010040221,0.2693526208992332
1,20352010040222,0.0771073693728671
1,20352010040223,0.3673593729116973
1,20352010040224,0.3109581436685938
1,20352010040301,0.362373554220714
1,20352010040302,0.3420603811870824
1,20352010040303,0.3211067071647808
1,20352010040304,0.3327018841218643
1,20352010040305,0.4005264412497361
1,20352010040306,0.3843164312532377
1,20352010040307,0.5332620191002643
1,20352010040308,0.4493779911094272
1,20352010040309,0.5786786371052011
1,20352010040310,0.7337776920828439
1,20352010040311,0.7152033810202951
1,20352010040312,0.7227620012710234
1,20352010040313,0.7049820800605737
1,20352010040314,0.6818157377221455
1,20352010040315,0.7698712011024414
1,20352010040316,0.7990993280352797
1,20352010040317,0.7929075767399224
1,20352010040318,0.7745868341485902
1,20352010040319,0.7362959884281403
1,20352010040320,0.6201658930855336
1,20352010040321,0.6976150853587201
1,20352010040322,0.6132453855475416
1,20352010040323,0.5469433173197871
1,20352010040324,0.6626033128631201
1,20352010040401,0.6440007911868789
1,20352010040402,0.3649804790333987
1,20352010040403,0.4039660739280208
1,20352010040404,0.2377787494103886
1,20352010040405,0.2360610744267557
1,20352010040406,0.239119452223866
1,20352010040407,0.3356295023629254
1,20352010040408,0.3103665726380092
1,20352010040409,0.4029725993091129
1,20352010040410,0.396219851268034
1,20352010040411,0.2023196757026624
1,20352010040412,0.0557412964319113
1,20352010040413,0.1028935656284585
1,20352010040414,0.0900332029265534
1,20352010040415,0.3539315542607332
1,20352010040416,0.3922390206382142
1,20352010040417,0.2628040387998229
1,20352010040418,0.2125520938595299
1,20352010040419,0.3925393361058974
1,20352010040420,0.3046953525283465
1,20352010040421,0.4456448692649484
1,20352010040422,0.4952126718959642
1,20352010040423,0.4833954574460812
1,20352010040424,0.5439239032250357
1,20352010040501,0.3897850351632606
1,20352010040502,0.4493290042410853
1,20352010040503,0.4469302595307784
1,20352010040504,0.4542090701739876
1,20352010040505,0.574390424031386
1,20352010040506,0.7306179385926582
1,20352010040507,0.377276598830135
1,20352010040508,0.3124531203324068
1,20352010040509,0.3364140557207606
1,20352010040510,0.4745070628489016
1,20352010040511,0.4779826618528812
1,20352010040512,0.4953473986918668
1,20352010040513,0.6795588699615152
1,20352010040514,0.8347431613879215
1,20352010040515,0.6917962676167719
1,20352010040516,0.8540060160389648
1,20352010040517,0.8707830468576606
1,20352010040518,0.8373180785957786
1,20352010040519,0.875881077968257
1,20352010040520,0.8635600563979746
1,20352010040521,0.913762139519964
1,20352010040522,0.8786823396139558
1,20352010040523,0.8632366450142585
1,20352010040524,0.807098240524662
1,20352010040601,0.7237212204264717
1,20352010040602,0.5265089798689395
1,20352010040603,0.501954463977757
1,20352010040604,0.4338390604094388
1,20352010040605,0.3297510343118819
1,20352010040606,0.5223077256524753
1,20352010040607,0.4909004178570197
1,20352010040608,0.7590728223310615
1,20352010040609,0.7548368087116477
1,20352010040610,0.7683444725756002
1,20352010040611,0.7413509696056053
1,20352010040612,0.7816258676207437
1,20352010040613,0.8184525525743134
1,20352010040614,0.861700377309561
1,20352010040615,0.8023463204913708
1,20352010040616,0.7587113660280936
1,20352010040617,0.7908609632662277
1,20352010040618,0.5700435544397644
1,20352010040619,0.6863838075918597
1,20352010040620,0.5076932141205184
1,20352010040621,0.6077384234004141
1,20352010040622,0.5702237759154123
1,20352010040623,0.6022970284948486
1,20352010040624,0.6606198038910707
1,20352010040701,0.8244313867093962
1,20352010040702,0.6363665367584487
1,20352010040703,0.8082882110600086
1,20352010040704,0.6756424994266038
1,20352010040705,0.7896330512570384
1,20352010040706,0.8035258889185272
1,20352010040707,0.7021565166445661
1,20352010040708,0.6642545615137974
1,20352010040709,0.6485465981690647
1,20352010040710,0.6385839673506412
1,20352010040711,0.6163018896726806
1,20352010040712,0.5864291661610506
1,20352010040713,0.5697857835357003
1,20352010040714,0.5542882279100168
1,20352010040715,0.5373569749195526
1,20352010040716,0.501271625866772
1,20352010040717,0.3601440487825701
1,20352010040718,0.3059391941112803
1,20352010040719,0.1298431974544278
1,20352010040720,0.0994283748503295
1,20352010040721,0.1898552538798686
1,20352010040722,0.3165824210530213
1,20352010040723,0.349021659030619
1,20352010040724,0.3610289412770556
1,20352010040801,0.3628973991210357
1,20352010040802,0.3395464936378877
1,20352010040803,0.3981099105705743
1,20352010040804,0.3675068755937863
1,20352010040805,0.3517666301284645
1,20352010040806,0.289772163212867
1,20352010040807,0.3135112805251239
1,20352010040808,0.2575631444141431
1,20352010040809,0.1821910383253096
1,20352010040810,0.0247298456011276
1,20352010040811,0.022113019069756
1,20352010040812,0.0397500636302965
1,20352010040813,0.0650105848327327
1,20352010040814,0.1215304065201622
1,20352010040815,0.1222903017762511
1,20352010040816,0.1713747442349371
1,20352010040817,0.2219617921527609
1,20352010040818,0.3116244785535479
1,20352010040819,0.5728135227505821
1,20352010040820,0.5639746207660622
1,20352010040821,0.5682615215263845
1,20352010040822,0.5472425235719166
1,20352010040823,0.3383015223398724
1,20352010040824,0.5500019107525214
1,20352010040901,0.6662382662575459
1,20352010040902,0.368382909229044
1,20352010040903,0.1455261815424611
1,20352010040904,0.2692792745963362
1,20352010040905,0.3991204470456059
1,20352010040906,0.512971641412287
1,20352010040907,0.4701611668956978
1,20352010040908,0.2132265951894551
1,20352010040909,0.2038869477613056
1,20352010040910,0.2443016298830919
1,20352010040911,0.2100491163672784
1,20352010040912,0.242939636824518
1,20352010040913,0.2225632744862422
1,20352010040914,0.2801618024247619
1,20352010040915,0.2823629336763527
1,20352010040916,0.4079085130868729
1,20352010040917,0.4747602604359159
1,20352010040918,0.4643889310228843
1,20352010040919,0.5565332027943742
1,20352010040920,0.5018465547788746
1,20352010040921,0.5346888045547239
1,20352010040922,0.5202540394381933
1,20352010040923,0.3592217424249221
1,20352010040924,0.2281902471410495
1,20352010041001,0.2760007379222169
