stage_id,timepoint,cap_factor
1,20352010060117,0.23077
1,20352010060118,0.15073
1,20352010060119,0.46107
1,20352010060120,0.59981
1,20352010060121,0.17653
1,20352010060122,0.24612
1,20352010060123,0.55566
1,20352010060124,0.01203
1,20352010060201,0.80087
1,20352010060202,0.84223
1,20352010060203,0.79605
1,20352010060204,0.70624
1,20352010060205,0.57068
1,20352010060206,0.46054
1,20352010060207,0.39263
1,20352010060208,0.2138
1,20352010060209,0.07311
1,20352010060210,0.06333
1,20352010060211,0.15581
1,20352010060212,0.14489
1,20352010060213,0.14664
1,20352010060214,0.15669
1,20352010060215,0.1529
1,20352010060216,0.13958
1,20352010060217,0.21787
1,20352010060218,0.22791
1,20352010060219,0.2515
1,20352010060220,0.12118
1,20352010060221,0.03993
1,20352010060222,0.00896
1,20352010060223,0.0
1,20352010060224,0.0
1,20352010060301,0.00247
1,20352010060302,0.01448
1,20352010060303,0.06003
1,20352010060304,0.04233
1,20352010060305,0.02023
1,20352010060306,0.0
1,20352010060307,0.0
1,20352010060308,0.0
1,20352010060309,0.0
1,20352010060310,0.0
1,20352010060311,0.0
1,20352010060312,0.0
1,20352010060313,0.06
1,20352010060314,0.08322
1,20352010060315,0.06342
1,20352010060316,0.10574
1,20352010060317,0.10555
1,20352010060318,0.12397
1,20352010060319,0.20549
1,20352010060320,0.02205
1,20352010060321,0.06678
1,20352010060322,0.06586
1,20352010060323,0.13426
1,20352010060324,0.36679
1,20352010060401,0.55319
1,20352010060402,0.53381
1,20352010060403,0.456
1,20352010060404,0.33744
1,20352010060405,0.29748
1,20352010060406,0.20004
1,20352010060407,0.08904
1,20352010060408,0.0311
1,20352010060409,0.03812
1,20352010060410,0.05209
1,20352010060411,0.09038
1,20352010060412,0.19795
1,20352010060413,0.24119
1,20352010060414,0.21411
1,20352010060415,0.20362
1,20352010060416,0.22903
1,20352010060417,0.16696
1,20352010060418,0.13213
1,20352010060419,0.10218
1,20352010060420,0.17659
1,20352010060421,0.25242
1,20352010060422,0.32695
1,20352010060423,0.71204
1,20352010060424,0.53323
1,20352010060501,0.86032
1,20352010060502,0.86032
1,20352010060503,0.85152
1,20352010060504,0.85263
1,20352010060505,0.86013
1,20352010060506,0.76772
1,20352010060507,0.65481
1,20352010060508,0.49538
1,20352010060509,0.37935
1,20352010060510,0.28903
1,20352010060511,0.19937
1,20352010060512,0.22021
1,20352010060513,0.14486
1,20352010060514,0.16262
1,20352010060515,0.15402
1,20352010060516,0.15998
1,20352010060517,0.189
1,20352010060518,0.2035
1,20352010060519,0.3894
1,20352010060520,0.42854
1,20352010060521,0.57685
1,20352010060522,0.80216
1,20352010060523,0.79823
1,20352010060524,0.67476
1,20352010060601,0.75547
1,20352010060602,0.86028
1,20352010060603,0.77945
1,20352010060604,0.47551
1,20352010060605,0.58577
1,20352010060606,0.21553
1,20352010060607,0.13829
1,20352010060608,0.10555
1,20352010060609,0.21583
1,20352010060610,0.1883
1,20352010060611,0.16593
1,20352010060612,0.1613
1,20352010060613,0.13959
1,20352010060614,0.16092
1,20352010060615,0.06968
1,20352010060616,0.08892
1,20352010060617,0.12828
1,20352010060618,0.15913
1,20352010060619,0.18487
1,20352010060620,0.36041
1,20352010060621,0.4071
1,20352010060622,0.24267
1,20352010060623,0.16652
1,20352010060624,0.14071
1,20352010060701,0.39453
1,20352010060702,0.37195
1,20352010060703,0.3206
1,20352010060704,0.62495
1,20352010060705,0.78688
1,20352010060706,0.72137
1,20352010060707,0.72364
1,20352010060708,0.62116
1,20352010060709,0.49071
1,20352010060710,0.32015
1,20352010060711,0.16379
1,20352010060712,0.08251
1,20352010060713,0.04858
1,20352010060714,0.07381
1,20352010060715,0.22651
1,20352010060716,0.09869
1,20352010060717,0.05953
1,20352010060718,0.22674
1,20352010060719,0.0681
1,20352010060720,0.15323
1,20352010060721,0.26699
1,20352010060722,0.47685
1,20352010060723,0.86032
1,20352010060724,0.86032
1,20352010060801,0.86032
1,20352010060802,0.86032
1,20352010060803,0.86032
1,20352010060804,0.86032
1,20352010060805,0.8398
1,20352010060806,0.74551
1,20352010060807,0.48905
1,20352010060808,0.36546
1,20352010060809,0.25652
1,20352010060810,0.18028
1,20352010060811,0.11052
1,20352010060812,0.02096
1,20352010060813,0.00111
1,20352010060814,0.02172
1,20352010060815,0.07728
1,20352010060816,0.0706
1,20352010060817,0.08234
1,20352010060818,0.15841
1,20352010060819,0.41682
1,20352010060820,0.2291
1,20352010060821,0.11178
1,20352010060822,0.12881
1,20352010060823,0.5977
1,20352010060824,0.5466
1,20352010060901,0.11643
1,20352010060902,0.33033
1,20352010060903,0.13212
1,20352010060904,0.061
1,20352010060905,0.13033
1,20352010060906,0.22678
1,20352010060907,0.09881
1,20352010060908,0.09891
1,20352010060909,0.01534
1,20352010060910,0.00715
1,20352010060911,0.0
1,20352010060912,0.00758
1,20352010060913,0.0231
1,20352010060914,0.20266
1,20352010060915,0.10554
1,20352010060916,0.05541
1,20352010060917,0.58907
1,20352010060918,0.23501
1,20352010060919,0.20068
1,20352010060920,0.78079
1,20352010060921,0.85962
1,20352010060922,0.80994
1,20352010060923,0.63565
1,20352010060924,0.63845
1,20352010061001,0.42785
1,20352010061002,0.49405
1,20352010061003,0.76784
1,20352010061004,0.46399
1,20352010061005,0.59686
1,20352010061006,0.48382
1,20352010061007,0.46557
1,20352010061008,0.3538
1,20352010061009,0.51718
1,20352010061010,0.4496
1,20352010061011,0.55181
1,20352010061012,0.65214
1,20352010061013,0.79145
1,20352010061014,0.75313
1,20352010061015,0.75967
1,20352010061016,0.69305
1,20352010061017,0.51566
1,20352010061018,0.78898
1,20352010061019,0.86032
1,20352010061020,0.79011
1,20352010061021,0.84634
1,20352010061022,0.81031
1,20352010061023,0.61565
1,20352010061024,0.77967
1,20352010061101,0.75535
1,20352010061102,0.75676
1,20352010061103,0.70203
1,20352010061104,0.67395
1,20352010061105,0.68018
1,20352010061106,0.35414
1,20352010061107,0.17217
1,20352010061108,0.17055
1,20352010061109,0.22296
1,20352010061110,0.50906
1,20352010061111,0.48796
1,20352010061112,0.68174
1,20352010061113,0.75961
1,20352010061114,0.80374
1,20352010061115,0.79663
1,20352010061116,0.86032
1,20352010061117,0.86032
1,20352010061118,0.86032
1,20352010061119,0.86032
1,20352010061120,0.86015
1,20352010061121,0.80579
1,20352010061122,0.38124
1,20352010061123,0.34686
1,20352010061124,0.52706
1,20352010061201,0.52083
1,20352010061202,0.61433
1,20352010061203,0.71322
1,20352010061204,0.65045
1,20352010061205,0.60873
1,20352010061206,0.83855
1,20352010061207,0.80882
1,20352010061208,0.82194
1,20352010061209,0.81032
1,20352010061210,0.85848
1,20352010061211,0.86032
1,20352010061212,0.86032
1,20352010061213,0.86032
1,20352010061214,0.86032
1,20352010061215,0.86032
1,20352010061216,0.86032
1,20352010061217,0.86032
1,20352010061218,0.86032
1,20352010061219,0.85846
1,20352010061220,0.77956
1,20352010061221,0.86032
1,20352010061222,0.83303
1,20352010061223,0.84295
1,20352010061224,0.73208
1,20352010061301,0.78608
1,20352010061302,0.73633
1,20352010061303,0.59184
1,20352010061304,0.4121
1,20352010061305,0.47865
1,20352010061306,0.35259
1,20352010061307,0.26077
1,20352010061308,0.19739
1,20352010061309,0.4416
1,20352010061310,0.44291
1,20352010061311,0.44445
1,20352010061312,0.28875
1,20352010061313,0.23782
1,20352010061314,0.25725
1,20352010061315,0.20835
1,20352010061316,0.16426
1,20352010061317,0.13326
1,20352010061318,0.09816
1,20352010061319,0.09733
1,20352010061320,0.14722
1,20352010061321,0.11661
1,20352010061322,0.04889
1,20352010061323,0.12994
1,20352010061324,0.09908
1,20352010061401,0.01474
1,20352010061402,0.0
1,20352010061403,0.01503
1,20352010061404,0.01515
1,20352010061405,0.0
1,20352010061406,0.09931
1,20352010061407,0.0
1,20352010061408,0.0
1,20352010061409,0.0
1,20352010061410,0.01065
1,20352010061411,0.04678
1,20352010061412,0.16389
1,20352010061413,0.15949
1,20352010061414,0.08922
1,20352010061415,0.05457
1,20352010061416,0.07113
1,20352010061417,0.03061
1,20352010061418,0.01794
1,20352010061419,0.09832
1,20352010061420,0.0441
1,20352010061421,0.0
1,20352010061422,0.0
1,20352010061423,0.0
1,20352010061424,0.0
1,20352010061501,0.0
1,20352010061502,0.0345
1,20352010061503,0.0
1,20352010061504,0.0207
1,20352010061505,0.05883
1,20352010061506,0.01681
1,20352010061507,0.0
1,20352010061508,0.00832
1,20352010061509,0.03756
1,20352010061510,0.1278
1,20352010061511,0.12041
1,20352010061512,0.23757
1,20352010061513,0.40983
1,20352010061514,0.49367
1,20352010061515,0.57921
1,20352010061516,0.50419
1,20352010061517,0.26225
1,20352010061518,0.39958
1,20352010061519,0.5002
1,20352010061520,0.67838
1,20352010061521,0.28585
1,20352010061522,0.16714
1,20352010061523,0.22555
1,20352010061524,0.04447
1,20352010061601,0.08047
1,20352010061602,0.44936
1,20352010061603,0.63076
1,20352010061604,0.79798
1,20352010061605,0.83668
1,20352010061606,0.73015
1,20352010061607,0.58033
1,20352010061608,0.48652
1,20352010061609,0.56591
1,20352010061610,0.68907
1,20352010061611,0.85661
1,20352010061612,0.86032
1,20352010061613,0.86032
1,20352010061614,0.83346
1,20352010061615,0.79954
1,20352010061616,0.74661
1,20352010061617,0.73068
1,20352010061618,0.79494
1,20352010061619,0.09818
1,20352010061620,0.30257
1,20352010061621,0.2226
1,20352010061622,0.42522
1,20352010061623,0.5152
1,20352010061624,0.83384
1,20352010061701,0.82254
1,20352010061702,0.82124
1,20352010061703,0.79009
1,20352010061704,0.67712
1,20352010061705,0.6783
1,20352010061706,0.72367
1,20352010061707,0.27988
1,20352010061708,0.11293
1,20352010061709,0.15046
1,20352010061710,0.13033
1,20352010061711,0.15693
1,20352010061712,0.2067
1,20352010061713,0.28652
1,20352010061714,0.3622
1,20352010061715,0.35206
1,20352010061716,0.35379
1,20352010061717,0.30191
1,20352010061718,0.21679
1,20352010061719,0.15492
1,20352010061720,0.19833
1,20352010061721,0.10284
1,20352010061722,0.46503
1,20352010061723,0.54867
1,20352010061724,0.22731
1,20352010061801,0.34123
1,20352010061802,0.4125
1,20352010061803,0.19476
1,20352010061804,0.3041
1,20352010061805,0.3096
1,20352010061806,0.1012
1,20352010061807,0.08096
1,20352010061808,0.0772
1,20352010061809,0.03267
1,20352010061810,0.04021
1,20352010061811,0.19577
1,20352010061812,0.17966
1,20352010061813,0.30635
1,20352010061814,0.09786
1,20352010061815,0.29601
1,20352010061816,0.2676
1,20352010061817,0.28574
1,20352010061818,0.10428
1,20352010061819,0.22472
1,20352010061820,0.4806
1,20352010061821,0.8278
1,20352010061822,0.78481
1,20352010061823,0.86032
1,20352010061824,0.86032
1,20352010061901,0.86032
1,20352010061902,0.86032
1,20352010061903,0.86032
1,20352010061904,0.85254
1,20352010061905,0.85708
1,20352010061906,0.73886
1,20352010061907,0.62875
1,20352010061908,0.50899
1,20352010061909,0.4355
1,20352010061910,0.30961
1,20352010061911,0.21459
1,20352010061912,0.16504
1,20352010061913,0.12707
1,20352010061914,0.75196
1,20352010061915,0.50892
1,20352010061916,0.366
1,20352010061917,0.28444
1,20352010061918,0.23011
1,20352010061919,0.30692
1,20352010061920,0.50447
1,20352010061921,0.66381
1,20352010061922,0.4231
1,20352010061923,0.86032
1,20352010061924,0.66491
1,20352010062001,0.4078
1,20352010062002,0.42461
1,20352010062003,0.47034
1,20352010062004,0.15175
1,20352010062005,0.21782
1,20352010062006,0.28564
1,20352010062007,0.29518
1,20352010062008,0.31726
1,20352010062009,0.17012
1,20352010062010,0.12304
1,20352010062011,0.12743
1,20352010062012,0.13274
1,20352010062013,0.08675
1,20352010062014,0.86032
1,20352010062015,0.21222
1,20352010062016,0.1852
1,20352010062017,0.18307
1,20352010062018,0.0
1,20352010062019,0.0
1,20352010062020,0.24974
1,20352010062021,0.07688
1,20352010062022,0.04204
1,20352010062023,0.02541
1,20352010062024,0.09436
1,20352010062101,0.27483
1,20352010062102,0.09003
1,20352010062103,0.2414
1,20352010062104,0.11256
1,20352010062105,0.13469
1,20352010062106,0.11788
1,20352010062107,0.05331
1,20352010062108,0.03329
1,20352010062109,0.03905
1,20352010062110,0.0846
1,20352010062111,0.16372
1,20352010062112,0.22985
1,20352010062113,0.31266
1,20352010062114,0.39285
1,20352010062115,0.24336
1,20352010062116,0.45442
1,20352010062117,0.14195
1,20352010062118,0.10937
1,20352010062119,0.1852
1,20352010062120,0.33534
1,20352010062121,0.82015
1,20352010062122,0.62526
1,20352010062123,0.725
1,20352010062124,0.82493
1,20352010062201,0.71517
1,20352010062202,0.85744
1,20352010062203,0.86032
1,20352010062204,0.86032
1,20352010062205,0.85291
1,20352010062206,0.86032
1,20352010062207,0.86032
1,20352010062208,0.51996
1,20352010062209,0.16407
1,20352010062210,0.06093
1,20352010062211,0.65254
1,20352010062212,0.38689
1,20352010062213,0.33991
1,20352010062214,0.85164
1,20352010062215,0.08283
1,20352010062216,0.86032
1,20352010062217,0.79713
1,20352010062218,0.35361
1,20352010062219,0.06011
1,20352010062220,0.15267
1,20352010062221,0.07821
1,20352010062222,0.53207
1,20352010062223,0.50474
1,20352010062224,0.24074
1,20352010062301,0.00277
1,20352010062302,0.22157
1,20352010062303,0.31722
1,20352010062304,0.12294
1,20352010062305,0.23789
1,20352010062306,0.24522
1,20352010062307,0.20168
1,20352010062308,0.06781
1,20352010062309,0.0
1,20352010062310,0.00828
1,20352010062311,0.02357
1,20352010062312,0.03581
1,20352010062313,0.86032
1,20352010062314,0.28046
1,20352010062315,0.14524
1,20352010062316,0.32626
1,20352010062317,0.14247
1,20352010062318,0.75615
1,20352010062319,0.29498
1,20352010062320,0.37478
1,20352010062321,0.71772
1,20352010062322,0.60546
1,20352010062323,0.40131
1,20352010062324,0.35815
1,20352010062401,0.42853
1,20352010062402,0.47194
1,20352010062403,0.37462
1,20352010062404,0.28881
1,20352010062405,0.20447
1,20352010062406,0.1316
1,20352010062407,0.07789
1,20352010062408,0.10492
1,20352010062409,0.17056
1,20352010062410,0.12322
1,20352010062411,0.0509
1,20352010062412,0.20228
1,20352010062413,0.1358
1,20352010062414,0.03038
1,20352010062415,0.00966
1,20352010062416,0.10359
1,20352010062417,0.0
1,20352010062418,0.0
1,20352010062419,0.23259
1,20352010062420,0.16392
1,20352010062421,0.05761
1,20352010062422,0.02591
1,20352010062423,0.46725
1,20352010062424,0.0
1,20352010062501,0.0
1,20352010062502,0.0
1,20352010062503,0.37801
1,20352010062504,0.22125
1,20352010062505,0.36102
1,20352010062506,0.51507
1,20352010062507,0.48873
1,20352010062508,0.4152
1,20352010062509,0.35233
1,20352010062510,0.2071
1,20352010062511,0.0743
1,20352010062512,0.03646
1,20352010062513,0.28409
1,20352010062514,0.25788
1,20352010062515,0.38924
1,20352010062516,0.215
1,20352010062517,0.06644
1,20352010062518,0.1146
1,20352010062519,0.06371
1,20352010062520,0.18881
1,20352010062521,0.00877
1,20352010062522,0.02418
1,20352010062523,0.86032
1,20352010062524,0.66135
1,20352010062601,0.59482
1,20352010062602,0.67998
1,20352010062603,0.67259
1,20352010062604,0.31406
1,20352010062605,0.55216
1,20352010062606,0.46939
1,20352010062607,0.24662
1,20352010062608,0.31081
1,20352010062609,0.26686
1,20352010062610,0.23504
1,20352010062611,0.17508
1,20352010062612,0.15321
1,20352010062613,0.12412
1,20352010062614,0.10499
1,20352010062615,0.05124
1,20352010062616,0.08991
1,20352010062617,0.06078
1,20352010062618,0.08903
1,20352010062619,0.16753
1,20352010062620,0.25227
1,20352010062621,0.35314
1,20352010062622,0.36189
1,20352010062623,0.31196
1,20352010062624,0.11981
1,20352010062701,0.12209
1,20352010062702,0.19846
1,20352010062703,0.13056
1,20352010062704,0.05901
1,20352010062705,0.15572
1,20352010062706,0.17786
1,20352010062707,0.12487
1,20352010062708,0.0611
1,20352010062709,0.01755
1,20352010062710,0.00857
1,20352010062711,0.24403
1,20352010062712,0.35257
1,20352010062713,0.0
1,20352010062714,0.0
1,20352010062715,0.31939
1,20352010062716,0.08077
1,20352010062717,0.06086
1,20352010062718,0.0
1,20352010062719,0.02202
1,20352010062720,0.01454
1,20352010062721,0.0
1,20352010062722,0.01455
1,20352010062723,0.3668
1,20352010062724,0.36399
1,20352010062801,0.40076
1,20352010062802,0.33958
1,20352010062803,0.21335
1,20352010062804,0.13157
1,20352010062805,0.06276
1,20352010062806,0.04806
1,20352010062807,0.0176
1,20352010062808,0.03971
1,20352010062809,0.16349
1,20352010062810,0.1662
1,20352010062811,0.22157
1,20352010062812,0.27825
1,20352010062813,0.33854
1,20352010062814,0.35236
1,20352010062815,0.27755
1,20352010062816,0.02367
1,20352010062817,0.00889
1,20352010062818,0.03645
1,20352010062819,0.25632
1,20352010062820,0.06098
1,20352010062821,0.01684
1,20352010062822,0.0137
1,20352010062823,0.00884
1,20352010062824,0.10028
1,20352010062901,0.07063
1,20352010062902,0.09068
1,20352010062903,0.10245
1,20352010062904,0.09557
1,20352010062905,0.14115
1,20352010062906,0.14982
1,20352010062907,0.2145
1,20352010062908,0.34526
1,20352010062909,0.34002
1,20352010062910,0.38502
1,20352010062911,0.39119
1,20352010062912,0.48119
1,20352010062913,0.40369
1,20352010062914,0.39204
1,20352010062915,0.52573
1,20352010062916,0.7684
1,20352010062917,0.42106
1,20352010062918,0.66903
1,20352010062919,0.50406
1,20352010062920,0.27911
1,20352010062921,0.4159
1,20352010062922,0.49058
1,20352010062923,0.75687
1,20352010062924,0.54114
1,20352010063001,0.37235
1,20352010063002,0.27623
1,20352010063003,0.17261
1,20352010063004,0.25591
1,20352010063005,0.26142
1,20352010063006,0.16318
1,20352010063007,0.26555
1,20352010063008,0.24991
1,20352010063009,0.44476
1,20352010063010,0.41204
1,20352010063011,0.39316
1,20352010063012,0.44272
1,20352010063013,0.47107
1,20352010063014,0.32881
1,20352010063015,0.29206
1,20352010063016,0.37053
1,20352010063017,0.51851
1,20352010063018,0.55272
1,20352010063019,0.4519
1,20352010063020,0.47822
1,20352010063021,0.42165
1,20352010063022,0.44714
1,20352010063023,0.46617
1,20352010063024,0.45186
1,20352010070101,0.36423
1,20352010070102,0.2211
1,20352010070103,0.15913
1,20352010070104,0.1182
1,20352010070105,0.08292
1,20352010070106,0.04913
1,20352010070107,0.0565
1,20352010070108,0.05383
1,20352010070109,0.07929
1,20352010070110,0.061
1,20352010070111,0.07239
1,20352010070112,0.07765
1,20352010070113,0.12078
1,20352010070114,0.00398
1,20352010070115,0.4092
1,20352010070116,0.12517
1,20352010070117,0.12635
1,20352010070118,0.31086
1,20352010070119,0.30618
1,20352010070120,0.39375
1,20352010070121,0.37425
1,20352010070122,0.25129
1,20352010070123,0.22781
1,20352010070124,0.21297
1,20352010070201,0.22338
1,20352010070202,0.21705
1,20352010070203,0.2721
1,20352010070204,0.16041
1,20352010070205,0.11166
1,20352010070206,0.18739
1,20352010070207,0.11041
1,20352010070208,0.03479
1,20352010070209,0.01149
1,20352010070210,0.00875
1,20352010070211,0.01563
1,20352010070212,0.0
1,20352010070213,0.02643
1,20352010070214,0.04261
1,20352010070215,0.10029
1,20352010070216,0.0
1,20352010070217,0.08633
1,20352010070218,0.15729
1,20352010070219,0.0667
1,20352010070220,0.03564
1,20352010070221,0.11379
1,20352010070222,0.05026
1,20352010070223,0.21223
1,20352010070224,0.2754
1,20352010070301,0.53214
1,20352010070302,0.83653
1,20352010070303,0.77968
1,20352010070304,0.67197
1,20352010070305,0.69577
1,20352010070306,0.58892
1,20352010070307,0.36261
1,20352010070308,0.33173
1,20352010070309,0.35895
1,20352010070310,0.36492
1,20352010070311,0.2958
1,20352010070312,0.2197
1,20352010070313,0.149
1,20352010070314,0.06302
1,20352010070315,0.05257
1,20352010070316,0.83792
1,20352010070317,0.69234
1,20352010070318,0.14928
1,20352010070319,0.44999
1,20352010070320,0.04623
1,20352010070321,0.06459
1,20352010070322,0.1614
1,20352010070323,0.14672
1,20352010070324,0.49598
1,20352010070401,0.55817
1,20352010070402,0.54104
1,20352010070403,0.51984
1,20352010070404,0.50504
1,20352010070405,0.46733
1,20352010070406,0.39321
1,20352010070407,0.30786
1,20352010070408,0.27975
1,20352010070409,0.2129
1,20352010070410,0.10801
1,20352010070411,0.13897
1,20352010070412,0.20197
1,20352010070413,0.22927
1,20352010070414,0.23543
1,20352010070415,0.2014
1,20352010070416,0.24617
1,20352010070417,0.26959
1,20352010070418,0.17192
1,20352010070419,0.3361
1,20352010070420,0.4356
1,20352010070421,0.70181
1,20352010070422,0.86032
1,20352010070423,0.84918
1,20352010070424,0.85101
1,20352010070501,0.86032
1,20352010070502,0.86032
1,20352010070503,0.84039
1,20352010070504,0.72752
1,20352010070505,0.50964
1,20352010070506,0.44471
1,20352010070507,0.25705
1,20352010070508,0.28272
1,20352010070509,0.22294
1,20352010070510,0.15431
1,20352010070511,0.11593
1,20352010070512,0.05817
1,20352010070513,0.02628
1,20352010070514,0.02514
1,20352010070515,0.03207
1,20352010070516,0.01411
1,20352010070517,0.04416
1,20352010070518,0.05261
1,20352010070519,0.11255
1,20352010070520,0.02804
1,20352010070521,0.0
1,20352010070522,0.0
1,20352010070523,0.0
1,20352010070524,0.02045
1,20352010070601,0.04962
1,20352010070602,0.14586
1,20352010070603,0.22432
1,20352010070604,0.21618
1,20352010070605,0.22116
1,20352010070606,0.1293
1,20352010070607,0.05581
1,20352010070608,0.06962
1,20352010070609,0.045
1,20352010070610,0.07913
1,20352010070611,0.10505
1,20352010070612,0.11448
1,20352010070613,0.59853
1,20352010070614,0.14646
1,20352010070615,0.21061
1,20352010070616,0.22659
1,20352010070617,0.1618
1,20352010070618,0.07519
1,20352010070619,0.25167
1,20352010070620,0.18771
1,20352010070621,0.21298
1,20352010070622,0.1185
1,20352010070623,0.44145
1,20352010070624,0.4495
1,20352010070701,0.59762
1,20352010070702,0.35641
1,20352010070703,0.27913
1,20352010070704,0.26597
1,20352010070705,0.1055
1,20352010070706,0.10607
1,20352010070707,0.04245
1,20352010070708,0.0
1,20352010070709,0.0
1,20352010070710,0.0
1,20352010070711,0.0
1,20352010070712,0.03222
1,20352010070713,0.0
1,20352010070714,0.04104
1,20352010070715,0.2863
1,20352010070716,0.04793
1,20352010070717,0.02206
1,20352010070718,0.02513
1,20352010070719,0.08523
1,20352010070720,0.02324
1,20352010070721,0.22806
1,20352010070722,0.07699
1,20352010070723,0.00442
1,20352010070724,0.01882
1,20352010070801,0.07768
1,20352010070802,0.14497
1,20352010070803,0.15388
1,20352010070804,0.13429
1,20352010070805,0.15156
1,20352010070806,0.04786
1,20352010070807,0.00025
1,20352010070808,0.01909
1,20352010070809,0.0
1,20352010070810,0.00687
1,20352010070811,0.07779
1,20352010070812,0.04001
1,20352010070813,0.03713
1,20352010070814,0.02495
1,20352010070815,0.09238
1,20352010070816,0.11495
1,20352010070817,0.21781
1,20352010070818,0.28565
1,20352010070819,0.3335
1,20352010070820,0.09722
1,20352010070821,0.18341
1,20352010070822,0.26787
1,20352010070823,0.12244
1,20352010070824,0.19118
1,20352010070901,0.23995
1,20352010070902,0.43757
1,20352010070903,0.1163
1,20352010070904,0.06576
1,20352010070905,0.12112
1,20352010070906,0.07647
1,20352010070907,0.11911
1,20352010070908,0.10445
1,20352010070909,0.05664
1,20352010070910,0.07242
1,20352010070911,0.093
1,20352010070912,0.16956
1,20352010070913,0.1174
1,20352010070914,0.13481
1,20352010070915,0.07218
1,20352010070916,0.12585
1,20352010070917,0.13464
1,20352010070918,0.19157
1,20352010070919,0.23193
1,20352010070920,0.20938
1,20352010070921,0.22431
1,20352010070922,0.35286
1,20352010070923,0.30434
1,20352010070924,0.11841
1,20352010071001,0.09654
1,20352010071002,0.07348
1,20352010071003,0.05355
1,20352010071004,0.04748
1,20352010071005,0.01185
1,20352010071006,0.013
1,20352010071007,0.0
1,20352010071008,0.0
1,20352010071009,0.0
1,20352010071010,0.0
1,20352010071011,0.0
1,20352010071012,0.0
1,20352010071013,0.01584
1,20352010071014,0.07153
1,20352010071015,0.0365
1,20352010071016,0.34114
1,20352010071017,0.64228
1,20352010071018,0.29057
1,20352010071019,0.6925
1,20352010071020,0.27205
1,20352010071021,0.66699
1,20352010071022,0.68359
1,20352010071023,0.37634
1,20352010071024,0.25101
1,20352010071101,0.74509
1,20352010071102,0.67842
1,20352010071103,0.79974
1,20352010071104,0.81129
1,20352010071105,0.81918
1,20352010071106,0.72878
1,20352010071107,0.60087
1,20352010071108,0.44536
1,20352010071109,0.35417
1,20352010071110,0.17972
1,20352010071111,0.05389
1,20352010071112,0.01573
1,20352010071113,0.85851
1,20352010071114,0.66374
1,20352010071115,0.29313
1,20352010071116,0.03296
1,20352010071117,0.15149
1,20352010071118,0.37295
1,20352010071119,0.39827
1,20352010071120,0.17955
1,20352010071121,0.26496
1,20352010071122,0.45406
1,20352010071123,0.54671
1,20352010071124,0.639
1,20352010071201,0.60208
1,20352010071202,0.5634
1,20352010071203,0.596
1,20352010071204,0.58779
1,20352010071205,0.55953
1,20352010071206,0.55478
1,20352010071207,0.46124
1,20352010071208,0.28139
1,20352010071209,0.26435
1,20352010071210,0.26052
1,20352010071211,0.21441
1,20352010071212,0.20506
1,20352010071213,0.21486
1,20352010071214,0.20061
1,20352010071215,0.21239
1,20352010071216,0.26181
1,20352010071217,0.30399
1,20352010071218,0.28665
1,20352010071219,0.40428
1,20352010071220,0.68872
1,20352010071221,0.38279
1,20352010071222,0.13159
1,20352010071223,0.01834
1,20352010071224,0.01232
1,20352010071301,0.14102
1,20352010071302,0.04742
1,20352010071303,0.17609
1,20352010071304,0.01199
1,20352010071305,0.00211
1,20352010071306,0.00713
1,20352010071307,0.0147
1,20352010071308,0.01246
1,20352010071309,0.04989
1,20352010071310,0.02825
1,20352010071311,0.0
1,20352010071312,0.0
1,20352010071313,0.0
1,20352010071314,0.0
1,20352010071315,0.0
1,20352010071316,0.13745
1,20352010071317,0.2063
1,20352010071318,0.67319
1,20352010071319,0.27717
1,20352010071320,0.09046
1,20352010071321,0.21879
1,20352010071322,0.22128
1,20352010071323,0.15112
1,20352010071324,0.07058
1,20352010071401,0.10119
1,20352010071402,0.0771
1,20352010071403,0.21159
1,20352010071404,0.28319
1,20352010071405,0.33064
1,20352010071406,0.28497
1,20352010071407,0.18984
1,20352010071408,0.11719
1,20352010071409,0.04154
1,20352010071410,0.02148
1,20352010071411,0.02228
1,20352010071412,0.01625
1,20352010071413,0.04069
1,20352010071414,0.05051
1,20352010071415,0.48305
1,20352010071416,0.76235
1,20352010071417,0.11312
1,20352010071418,0.01789
1,20352010071419,0.06339
1,20352010071420,0.07092
1,20352010071421,0.15822
1,20352010071422,0.11461
1,20352010071423,0.08091
1,20352010071424,0.03894
1,20352010071501,0.02016
1,20352010071502,0.02947
1,20352010071503,0.49831
1,20352010071504,0.64425
1,20352010071505,0.70921
1,20352010071506,0.50232
1,20352010071507,0.31386
1,20352010071508,0.1198
1,20352010071509,0.0322
1,20352010071510,0.0
1,20352010071511,0.0
1,20352010071512,0.12369
1,20352010071513,0.02205
1,20352010071514,0.06161
1,20352010071515,0.43961
1,20352010071516,0.03552
1,20352010071517,0.27606
1,20352010071518,0.26532
1,20352010071519,0.0273
1,20352010071520,0.0
1,20352010071521,0.0
1,20352010071522,0.0
1,20352010071523,0.17888
1,20352010071524,0.11302
1,20352010071601,0.0
1,20352010071602,0.07412
1,20352010071603,0.0
1,20352010071604,0.0
1,20352010071605,0.0
1,20352010071606,0.0
1,20352010071607,0.0
1,20352010071608,0.01034
1,20352010071609,0.0
1,20352010071610,0.0
1,20352010071611,0.0
1,20352010071612,0.0
1,20352010071613,0.0032
1,20352010071614,0.0
1,20352010071615,0.0
1,20352010071616,0.11255
1,20352010071617,0.3452
1,20352010071618,0.0
