stage_id,timepoint,cap_factor
1,20352010070307,0.3733586534916521
1,20352010070308,0.2927397436176412
1,20352010070309,0.3295356165312249
1,20352010070310,0.2029094430846616
1,20352010070311,0.1617864159672135
1,20352010070312,0.2225803478816466
1,20352010070313,0.3046270636919541
1,20352010070314,0.5342534481422535
1,20352010070315,0.1654586041673158
1,20352010070316,0.2553318001747972
1,20352010070317,0.2934509235964325
1,20352010070318,0.3212067787381683
1,20352010070319,0.2145856141764306
1,20352010070320,0.3640135791516978
1,20352010070321,0.3210524130744653
1,20352010070322,0.3716818694611529
1,20352010070323,0.5532749058064709
1,20352010070324,0.5263101233704564
1,20352010070401,0.5485114669524177
1,20352010070402,0.5330994413711824
1,20352010070403,0.501100898478977
1,20352010070404,0.5233419778128418
1,20352010070405,0.4917447372262963
1,20352010070406,0.4775262887273993
1,20352010070407,0.3656926805828109
1,20352010070408,0.4388172008571094
1,20352010070409,0.4748078076111761
1,20352010070410,0.4059543669286868
1,20352010070411,0.4213287179825342
1,20352010070412,0.4442611452123946
1,20352010070413,0.4565352538768683
1,20352010070414,0.5194987543875211
1,20352010070415,0.5517564897101597
1,20352010070416,0.611399301666623
1,20352010070417,0.6148179252258145
1,20352010070418,0.6101450112023034
1,20352010070419,0.5278571563592264
1,20352010070420,0.5045971332159176
1,20352010070421,0.3571661617402094
1,20352010070422,0.5531267675639535
1,20352010070423,0.3976844482170539
1,20352010070424,0.4431881958532537
1,20352010070501,0.5799828393126628
1,20352010070502,0.51255274747149
1,20352010070503,0.5422415648872688
1,20352010070504,0.6113921429400437
1,20352010070505,0.6127030774037696
1,20352010070506,0.5114599810059894
1,20352010070507,0.4725665223518134
1,20352010070508,0.4723115592048475
1,20352010070509,0.4199448371566766
1,20352010070510,0.4328846819332863
1,20352010070511,0.4105493739075432
1,20352010070512,0.2945029516799044
1,20352010070513,0.1650261525160583
1,20352010070514,0.426620864171653
1,20352010070515,0.4253921760459578
1,20352010070516,0.413873594823976
1,20352010070517,0.1640270792901715
1,20352010070518,0.5805954191661196
1,20352010070519,0.307271991546707
1,20352010070520,0.3114924486014859
1,20352010070521,0.3281413011089877
1,20352010070522,0.2732135276994028
1,20352010070523,0.2674138167710948
1,20352010070524,0.2290786977442754
1,20352010070601,0.2123014511141416
1,20352010070602,0.1991799159700812
1,20352010070603,0.2419080562680622
1,20352010070604,0.2831129924503618
1,20352010070605,0.2993098011903375
1,20352010070606,0.1856072004211657
1,20352010070607,0.1780361092373467
1,20352010070608,0.2151494693214763
1,20352010070609,0.1731840632612432
1,20352010070610,0.1548614521477239
1,20352010070611,0.1219943937582965
1,20352010070612,0.2656701257573356
1,20352010070613,0.1903539402612126
1,20352010070614,0.1196739544670579
1,20352010070615,0.1422109669393993
1,20352010070616,0.1716206407969058
1,20352010070617,0.0326671756644646
1,20352010070618,0.118179604169853
1,20352010070619,0.0663076858685959
1,20352010070620,0.1236978893989517
1,20352010070621,0.0736092415976567
1,20352010070622,0.0695679309966723
1,20352010070623,0.0553266088397468
1,20352010070624,0.049033989218801
1,20352010070701,0.0447575105735931
1,20352010070702,0.0374205076227546
1,20352010070703,0.0318855741166259
1,20352010070704,0.0287283972863736
1,20352010070705,0.0309718938409498
1,20352010070706,0.0283632073800204
1,20352010070707,0.0214218428877732
1,20352010070708,0.0123387033355966
1,20352010070709,0.0089538315747321
1,20352010070710,0.0087341095680149
1,20352010070711,0.0086559762510169
1,20352010070712,0.0098925329061719
1,20352010070713,0.0118035781490979
1,20352010070714,0.0131247485910608
1,20352010070715,0.0163078609719079
1,20352010070716,0.0285812502431505
1,20352010070717,0.0198166334855983
1,20352010070718,0.0216278599502998
1,20352010070719,0.0179155190313902
1,20352010070720,0.0471949013117507
1,20352010070721,0.0548123097619894
1,20352010070722,0.0274764367911134
1,20352010070723,0.0216950249086692
1,20352010070724,0.0118621972828536
1,20352010070801,0.0110907201674588
1,20352010070802,0.0105606995255132
1,20352010070803,0.0100679570513757
1,20352010070804,0.0122303210646595
1,20352010070805,0.0123028201171035
1,20352010070806,0.0103367239643046
1,20352010070807,0.0072806455318241
1,20352010070808,0.0078105634238792
1,20352010070809,0.0111025142493394
1,20352010070810,0.0160622990147209
1,20352010070811,0.0177907054082423
1,20352010070812,0.0159590056623286
1,20352010070813,0.014562083015925
1,20352010070814,0.0155323525377909
1,20352010070815,0.0153612501849063
1,20352010070816,0.0139822054811575
1,20352010070817,0.0136910761205043
1,20352010070818,0.0165722971180547
1,20352010070819,0.0208947805808144
1,20352010070820,0.0407189418520874
1,20352010070821,0.0767550972621587
1,20352010070822,0.1010028426474021
1,20352010070823,0.1416417169329824
1,20352010070824,0.053983878361918
1,20352010070901,0.0505580229236901
1,20352010070902,0.0543730169275898
1,20352010070903,0.0307236785661539
1,20352010070904,0.0227677946140962
1,20352010070905,0.0143419997419424
1,20352010070906,0.019182531492781
1,20352010070907,0.013300292790659
1,20352010070908,0.012869989614126
1,20352010070909,0.0137690430341291
1,20352010070910,0.0225136608186896
1,20352010070911,0.0240515911238115
1,20352010070912,0.0203765257768971
1,20352010070913,0.0225880838961042
1,20352010070914,0.0239747368091783
1,20352010070915,0.0413095579309243
1,20352010070916,0.0542354671529921
1,20352010070917,0.0842485499900287
1,20352010070918,0.1071233203499469
1,20352010070919,0.151655089167605
1,20352010070920,0.3559834598179065
1,20352010070921,0.3297491206673716
1,20352010070922,0.3349522869116767
1,20352010070923,0.3756923789085437
1,20352010070924,0.5904683780328547
1,20352010071001,0.5259965327998876
1,20352010071002,0.5338297921520622
1,20352010071003,0.4389393273338544
1,20352010071004,0.4415328665051597
1,20352010071005,0.4583966520297134
1,20352010071006,0.386557777699186
1,20352010071007,0.3396866988128541
1,20352010071008,0.3793029023789078
1,20352010071009,0.4243696094898108
1,20352010071010,0.311679162398974
1,20352010071011,0.2171019526150458
1,20352010071012,0.1813259819426386
1,20352010071013,0.1966840418621527
1,20352010071014,0.2791492567935173
1,20352010071015,0.2731320207121345
1,20352010071016,0.5462067353111679
1,20352010071017,0.3971844483664681
1,20352010071018,0.3298644715737538
1,20352010071019,0.2730713854153264
1,20352010071020,0.352127293173992
1,20352010071021,0.3649778006942406
1,20352010071022,0.3371299153536365
1,20352010071023,0.2575634658655753
1,20352010071024,0.0704784439979231
1,20352010071101,0.0606303604610178
1,20352010071102,0.0629698283980211
1,20352010071103,0.036357317836675
1,20352010071104,0.0337296825262966
1,20352010071105,0.0247036595000535
1,20352010071106,0.0218030000514084
1,20352010071107,0.0146410252130751
1,20352010071108,0.0106486868925353
1,20352010071109,0.0131275705514437
1,20352010071110,0.0146110732443828
1,20352010071111,0.0215505265227333
1,20352010071112,0.1843611637605753
1,20352010071113,0.0555641322029552
1,20352010071114,0.1411257588496473
1,20352010071115,0.0801927590408318
1,20352010071116,0.0436578436157258
1,20352010071117,0.0246385808519311
1,20352010071118,0.0239443667282865
1,20352010071119,0.0806164981131301
1,20352010071120,0.0402627917733211
1,20352010071121,0.0633397538010942
1,20352010071122,0.1554847117302907
1,20352010071123,0.2914630730225811
1,20352010071124,0.3165995880456013
1,20352010071201,0.2403325630650658
1,20352010071202,0.3163432869021355
1,20352010071203,0.2455347795239465
1,20352010071204,0.1679593962651354
1,20352010071205,0.3320860353289945
1,20352010071206,0.4160416451687318
1,20352010071207,0.4268206971712958
1,20352010071208,0.5685796484663995
1,20352010071209,0.7097282570163524
1,20352010071210,0.7905568814199442
1,20352010071211,0.8358996051955226
1,20352010071212,0.8383480809658396
1,20352010071213,0.8971128288694592
1,20352010071214,0.9265670802421252
1,20352010071215,0.919979705109816
1,20352010071216,0.9236795456500508
1,20352010071217,0.9311449188542488
1,20352010071218,0.9294127737573666
1,20352010071219,0.7214140795504888
1,20352010071220,0.6747277358264682
1,20352010071221,0.6096436178235198
1,20352010071222,0.5316090763999733
1,20352010071223,0.5740671646233598
1,20352010071224,0.518394417481552
1,20352010071301,0.55301946347152
1,20352010071302,0.4827249539255486
1,20352010071303,0.5801168860675135
1,20352010071304,0.5703661419272319
1,20352010071305,0.5914001042143536
1,20352010071306,0.5873073075146689
1,20352010071307,0.6782339242991507
1,20352010071308,0.8757237752255055
1,20352010071309,0.9095417076612288
1,20352010071310,0.9186197243692747
1,20352010071311,0.9292689479216876
1,20352010071312,0.9315762612960102
1,20352010071313,0.9321858096632786
1,20352010071314,0.9338809654189208
1,20352010071315,0.9361970312894584
1,20352010071316,0.9366209785830012
1,20352010071317,0.9345167836449798
1,20352010071318,0.9291393190938088
1,20352010071319,0.8771808740134331
1,20352010071320,0.7533564171619828
1,20352010071321,0.6379989702113231
1,20352010071322,0.6611263412396327
1,20352010071323,0.8278770656370579
1,20352010071324,0.8719550468621678
1,20352010071401,0.901577248226388
1,20352010071402,0.8573046234698525
1,20352010071403,0.8361293332344804
1,20352010071404,0.8300080332945353
1,20352010071405,0.8142361231682761
1,20352010071406,0.8432219500047138
1,20352010071407,0.8124421410212979
1,20352010071408,0.7961288886587452
1,20352010071409,0.78113871984924
1,20352010071410,0.7552353908158812
1,20352010071411,0.6619435087001793
1,20352010071412,0.5604836255528904
1,20352010071413,0.4221272141618606
1,20352010071414,0.3192749776795367
1,20352010071415,0.2629616052087627
1,20352010071416,0.2032763664534999
1,20352010071417,0.3086016987481623
1,20352010071418,0.2876849945850055
1,20352010071419,0.241525025896121
1,20352010071420,0.3466981598098037
1,20352010071421,0.27441519948627
1,20352010071422,0.3431097292977503
1,20352010071423,0.2441350327542923
1,20352010071424,0.2808085701010536
1,20352010071501,0.3282121599351698
1,20352010071502,0.3208010636078882
1,20352010071503,0.3241280226311439
1,20352010071504,0.4260447474063404
1,20352010071505,0.4273226855691259
1,20352010071506,0.3423103101026674
1,20352010071507,0.1389751329326788
1,20352010071508,0.155907069321305
1,20352010071509,0.1792499545569475
1,20352010071510,0.1716020510234777
1,20352010071511,0.2053381327040923
1,20352010071512,0.2480001244426223
1,20352010071513,0.2699949166575098
1,20352010071514,0.3140380105517333
1,20352010071515,0.3365429620269651
1,20352010071516,0.3902137445490223
1,20352010071517,0.3391255410012987
1,20352010071518,0.3733396590040041
1,20352010071519,0.2549416831530359
1,20352010071520,0.2898061878202419
1,20352010071521,0.3085396145583221
1,20352010071522,0.2863909124638601
1,20352010071523,0.1421970290373731
1,20352010071524,0.1556409846508117
1,20352010071601,0.1901233415219966
1,20352010071602,0.1335810588557985
1,20352010071603,0.1185665641166952
1,20352010071604,0.2264845087465755
1,20352010071605,0.2827943887160959
1,20352010071606,0.2516811085443341
1,20352010071607,0.171575453164507
1,20352010071608,0.1730967318482892
1,20352010071609,0.2932042688083236
1,20352010071610,0.2287624052753759
1,20352010071611,0.262231647143546
1,20352010071612,0.3305179746281815
1,20352010071613,0.4661749038875304
1,20352010071614,0.5719645006033511
1,20352010071615,0.5463806235385607
1,20352010071616,0.6283619996921742
1,20352010071617,0.561449587050861
1,20352010071618,0.5653453168306456
1,20352010071619,0.4779056695868828
1,20352010071620,0.5184351178517526
1,20352010071621,0.3920222989588262
1,20352010071622,0.4043752799970276
1,20352010071623,0.5080361344345801
1,20352010071624,0.4878541643419811
1,20352010071701,0.3942251705266849
1,20352010071702,0.3475090007097417
1,20352010071703,0.4518006231094825
1,20352010071704,0.3752005053482057
1,20352010071705,0.1983035970937024
1,20352010071706,0.1522520396127974
1,20352010071707,0.1162418377650141
1,20352010071708,0.1562067789346805
1,20352010071709,0.1595221077745872
1,20352010071710,0.0966353168438455
1,20352010071711,0.050453311246793
1,20352010071712,0.0159425730162219
1,20352010071713,0.0118995224029119
1,20352010071714,0.0135611304686551
1,20352010071715,0.0181964002091462
1,20352010071716,0.0397877791761967
1,20352010071717,0.1135252744168253
1,20352010071718,0.1302959693489453
1,20352010071719,0.2199839823647464
1,20352010071720,0.2329162582297265
1,20352010071721,0.2285835437121369
1,20352010071722,0.1791418526440261
1,20352010071723,0.2055408463497639
1,20352010071724,0.1522940101684896
1,20352010071801,0.1824466408202741
1,20352010071802,0.1310919580567305
1,20352010071803,0.0695264290154092
1,20352010071804,0.0557305057613726
1,20352010071805,0.0518281810387738
1,20352010071806,0.0641536230219043
1,20352010071807,0.0389869056867371
1,20352010071808,0.0348708545977818
1,20352010071809,0.037629492921242
1,20352010071810,0.041528781996854
1,20352010071811,0.0577209724209255
1,20352010071812,0.0751607071611798
1,20352010071813,0.1058985271604002
1,20352010071814,0.0942670954081898
1,20352010071815,0.1733691479137059
1,20352010071816,0.156986937160282
1,20352010071817,0.4888256084144338
1,20352010071818,0.4604236572306388
1,20352010071819,0.3961021503058065
1,20352010071820,0.5574280216687332
1,20352010071821,0.3419874428656057
1,20352010071822,0.1940001474979599
1,20352010071823,0.1610049531272315
1,20352010071824,0.120192328644635
1,20352010071901,0.0709429523159266
1,20352010071902,0.025471261234231
1,20352010071903,0.0150509457394646
1,20352010071904,0.0140528352023947
1,20352010071905,0.1340544545365654
1,20352010071906,0.1184879089536865
1,20352010071907,0.0414865314247794
1,20352010071908,0.025421315656458
1,20352010071909,0.0247116960731909
1,20352010071910,0.0268022845301589
1,20352010071911,0.2135471322965351
1,20352010071912,0.0764546974282956
1,20352010071913,0.0944519166718149
1,20352010071914,0.0849269320057862
1,20352010071915,0.2503579501876052
1,20352010071916,0.1726962349399994
1,20352010071917,0.0864741794516598
1,20352010071918,0.161950609848768
1,20352010071919,0.3271745489088714
1,20352010071920,0.2277323624232094
1,20352010071921,0.2973211028544857
1,20352010071922,0.284416168569365
1,20352010071923,0.1292739591025212
1,20352010071924,0.1294756409875535
1,20352010072001,0.0859474447552446
1,20352010072002,0.0740552131966845
1,20352010072003,0.0542386063784779
1,20352010072004,0.1232659156355675
1,20352010072005,0.2131179793157769
1,20352010072006,0.124841992346298
1,20352010072007,0.0393154858379001
1,20352010072008,0.0246166331417803
1,20352010072009,0.0224230311279208
1,20352010072010,0.0233781348196437
1,20352010072011,0.0250284076843941
1,20352010072012,0.0268345800873987
1,20352010072013,0.0285383553095371
1,20352010072014,0.0264700312394853
1,20352010072015,0.0288887342889013
1,20352010072016,0.0291394737795208
1,20352010072017,0.0456037868220711
1,20352010072018,0.1335650909213636
1,20352010072019,0.2086501034446916
1,20352010072020,0.2230174820760169
1,20352010072021,0.1949952756525927
1,20352010072022,0.2526664300930459
1,20352010072023,0.1951081285045134
1,20352010072024,0.1735973958325095
1,20352010072101,0.1438779128006505
1,20352010072102,0.1519360999155868
1,20352010072103,0.1680777413947597
1,20352010072104,0.1373698605121595
1,20352010072105,0.1178871938024338
1,20352010072106,0.0797818762393909
1,20352010072107,0.0380149127927118
1,20352010072108,0.0413506582067125
1,20352010072109,0.0478028188208962
1,20352010072110,0.0726025925445816
1,20352010072111,0.103049768730014
1,20352010072112,0.1827053231231254
1,20352010072113,0.1924918568510177
1,20352010072114,0.2451292069181025
1,20352010072115,0.2215641278727221
1,20352010072116,0.2520989583329666
1,20352010072117,0.387732154067637
1,20352010072118,0.4018726510578029
1,20352010072119,0.4867170854891904
1,20352010072120,0.1079869411862844
1,20352010072121,0.097391320245918
1,20352010072122,0.0961009717647846
1,20352010072123,0.2286178191107703
1,20352010072124,0.1013102145763743
1,20352010072201,0.0980720804234634
1,20352010072202,0.0348479335656235
1,20352010072203,0.032779131535879
1,20352010072204,0.0461609810492667
1,20352010072205,0.0456177926716364
1,20352010072206,0.0440079908082107
1,20352010072207,0.0245039135922149
1,20352010072208,0.0193765724194304
1,20352010072209,0.0262108129266072
1,20352010072210,0.0408935790648606
1,20352010072211,0.1088421319737654
1,20352010072212,0.2088344968338621
1,20352010072213,0.2567091049718956
1,20352010072214,0.3719158483867399
1,20352010072215,0.488633375546988
1,20352010072216,0.2869123799927079
1,20352010072217,0.1977253855135426
1,20352010072218,0.4839887976123674
1,20352010072219,0.1401606363657386
1,20352010072220,0.3694502343938214
1,20352010072221,0.3388430364805233
1,20352010072222,0.1772727928501687
1,20352010072223,0.4613637502969642
1,20352010072224,0.4190615390068491
1,20352010072301,0.5102375673704327
1,20352010072302,0.6254639643295117
1,20352010072303,0.4952545396300973
1,20352010072304,0.425145286463839
1,20352010072305,0.4928057838913983
1,20352010072306,0.6575453259635259
1,20352010072307,0.6064201454758962
1,20352010072308,0.6588823992284155
1,20352010072309,0.6445458202431382
1,20352010072310,0.6649138762441277
1,20352010072311,0.7167178124848236
1,20352010072312,0.662166684825302
1,20352010072313,0.6235187237336383
1,20352010072314,0.6377002210393936
1,20352010072315,0.6052946292062737
1,20352010072316,0.568265242040806
1,20352010072317,0.4977448248294425
1,20352010072318,0.4778884044400357
1,20352010072319,0.2730005055576179
1,20352010072320,0.2642243320879975
1,20352010072321,0.1970171176391757
1,20352010072322,0.1569268632986371
1,20352010072323,0.1334167695720526
1,20352010072324,0.0411674451456312
1,20352010072401,0.0309490475099683
1,20352010072402,0.0307569317429113
1,20352010072403,0.0345662814118822
1,20352010072404,0.0270499673680692
1,20352010072405,0.022798892869907
1,20352010072406,0.0162265734077169
1,20352010072407,0.0105356629399497
1,20352010072408,0.0106276500629679
1,20352010072409,0.0168594655588376
1,20352010072410,0.0229963309655036
1,20352010072411,0.024940670063599
1,20352010072412,0.0247135753509045
1,20352010072413,0.0245000309224698
1,20352010072414,0.0246804828372969
1,20352010072415,0.0298104925405838
1,20352010072416,0.0342307549929951
1,20352010072417,0.0317210879530229
1,20352010072418,0.0329047197148496
1,20352010072419,0.0553053931936166
1,20352010072420,0.1466938437728908
1,20352010072421,0.2621799952207873
1,20352010072422,0.1640245211324455
1,20352010072423,0.136432104589993
1,20352010072424,0.1273694708051446
1,20352010072501,0.0968811606808324
1,20352010072502,0.0942677333266869
1,20352010072503,0.1118033533319997
1,20352010072504,0.1398036737003556
1,20352010072505,0.1522679884187032
1,20352010072506,0.1546742171267412
1,20352010072507,0.0789995319910542
1,20352010072508,0.0322128770802166
1,20352010072509,0.0191582714198456
1,20352010072510,0.0117046880577258
1,20352010072511,0.0097363803580722
1,20352010072512,0.0137839115052891
1,20352010072513,0.0164041448851222
1,20352010072514,0.0174488141971408
1,20352010072515,0.0259431126867065
1,20352010072516,0.0537595761907777
1,20352010072517,0.0337933084055057
1,20352010072518,0.0479467470492368
1,20352010072519,0.1151249539181432
1,20352010072520,0.1143827153540387
1,20352010072521,0.0925658831488074
1,20352010072522,0.0932584328803477
1,20352010072523,0.0788190392058433
1,20352010072524,0.0579230241801121
1,20352010072601,0.0795678879564802
1,20352010072602,0.1281204084823815
1,20352010072603,0.1611556172363377
1,20352010072604,0.1949218109327587
1,20352010072605,0.2222033173508233
1,20352010072606,0.2060247067466922
1,20352010072607,0.1842913416195639
1,20352010072608,0.1304856104362561
1,20352010072609,0.1253323430368269
1,20352010072610,0.1629302291324851
1,20352010072611,0.2650239449927013
1,20352010072612,0.0521191433104793
1,20352010072613,0.0559379432579324
1,20352010072614,0.0427968572603292
1,20352010072615,0.0337932603275365
1,20352010072616,0.2533956678955039
1,20352010072617,0.3354263479127526
1,20352010072618,0.095959114039084
1,20352010072619,0.0942002369369755
1,20352010072620,0.1587292230719384
1,20352010072621,0.212131485914662
1,20352010072622,0.2968284394365621
1,20352010072623,0.35754368779406
1,20352010072624,0.4118241410928968
1,20352010072701,0.4257671909943359
1,20352010072702,0.3894613767276493
1,20352010072703,0.3253229907440518
1,20352010072704,0.2647679274386319
1,20352010072705,0.3890838929480825
1,20352010072706,0.4312443659645615
1,20352010072707,0.3270355981350103
1,20352010072708,0.1504424215681163
1,20352010072709,0.1308129460821956
1,20352010072710,0.15723773294809
1,20352010072711,0.1120618496210316
1,20352010072712,0.0466143949374552
1,20352010072713,0.0280802530466617
1,20352010072714,0.0304619271178353
1,20352010072715,0.0386983993238152
1,20352010072716,0.0388464707253337
1,20352010072717,0.0369286998677131
1,20352010072718,0.0329770957124072
1,20352010072719,0.0417363966799577
1,20352010072720,0.0837626389921633
1,20352010072721,0.0948880671257484
1,20352010072722,0.1458970961717827
1,20352010072723,0.1464919632671971
1,20352010072724,0.1816100443955601
1,20352010072801,0.1642142091374085
1,20352010072802,0.1789159509647633
1,20352010072803,0.1118403606494628
1,20352010072804,0.0510751821026842
1,20352010072805,0.0340417057753586
1,20352010072806,0.0216240917596347
1,20352010072807,0.0099991483494435
1,20352010072808,0.0095491100116281
1,20352010072809,0.0104818115677598
1,20352010072810,0.0115816472019111
1,20352010072811,0.0128349047467357
1,20352010072812,0.0132848790857312
1,20352010072813,0.0170967437857081
1,20352010072814,0.0455393242356972
1,20352010072815,0.0267276939736803
1,20352010072816,0.0468362297747227
1,20352010072817,0.1241499310807524
1,20352010072818,0.0461353028282515
1,20352010072819,0.0443471394209932
1,20352010072820,0.0471946679665068
1,20352010072821,0.0362080342655614
1,20352010072822,0.1321310029117851
1,20352010072823,0.1355324012627337
1,20352010072824,0.0596943915927459
1,20352010072901,0.0573392030763639
1,20352010072902,0.1192774474763353
1,20352010072903,0.117573215548082
1,20352010072904,0.198961646645955
1,20352010072905,0.1960026991730201
1,20352010072906,0.2537411141116881
1,20352010072907,0.2471268403440467
1,20352010072908,0.3084324139484592
1,20352010072909,0.2780202106235395
1,20352010072910,0.3578562187658825
1,20352010072911,0.413903542088866
1,20352010072912,0.3793698749489763
1,20352010072913,0.3284881116022295
1,20352010072914,0.3726469227781236
1,20352010072915,0.4435055727469358
1,20352010072916,0.4553603692402698
1,20352010072917,0.4024753187050514
1,20352010072918,0.4165898422678361
1,20352010072919,0.2971151675449154
1,20352010072920,0.2649765548468333
1,20352010072921,0.3190850224751236
1,20352010072922,0.2942203246694851
1,20352010072923,0.1762664416341642
1,20352010072924,0.1532969938553879
1,20352010073001,0.1298363432326479
1,20352010073002,0.1379136480111294
1,20352010073003,0.0617878288104467
1,20352010073004,0.0215067178958387
1,20352010073005,0.0496142895294796
1,20352010073006,0.0703765506853797
1,20352010073007,0.071861463120973
1,20352010073008,0.0238615665278901
1,20352010073009,0.0140243389148783
1,20352010073010,0.0106514543635213
1,20352010073011,0.0107931750681144
1,20352010073012,0.0132801563911106
1,20352010073013,0.0178610536980156
1,20352010073014,0.0425328670672718
1,20352010073015,0.0250319887678552
1,20352010073016,0.0998817090350959
1,20352010073017,0.188643680291006
1,20352010073018,0.2331045473628568
1,20352010073019,0.1929581732542134
1,20352010073020,0.0793322904722921
1,20352010073021,0.0828155997775383
1,20352010073022,0.1516576405515975
1,20352010073023,0.0975848884550431
1,20352010073024,0.1005480185549466
1,20352010073101,0.2360602926138077
1,20352010073102,0.0950242989942635
1,20352010073103,0.0950575754442584
1,20352010073104,0.2885240875244781
1,20352010073105,0.4440557341472987
1,20352010073106,0.4142946715279348
1,20352010073107,0.2258912464692274
1,20352010073108,0.0895277409289705
1,20352010073109,0.0897402127872361
1,20352010073110,0.0760176272064658
1,20352010073111,0.0408338298938226
1,20352010073112,0.0362413931563185
1,20352010073113,0.0320370691404176
1,20352010073114,0.0253790065383321
1,20352010073115,0.0389036630479572
1,20352010073116,0.2581950168920499
1,20352010073117,0.5752763603526012
1,20352010073118,0.3945026174639499
1,20352010073119,0.2878348035563834
1,20352010073120,0.2619022484445599
1,20352010073121,0.4221389810089411
1,20352010073122,0.1950862553294303
1,20352010073123,0.1609487204486721
1,20352010073124,0.1936224786685742
1,20352010080101,0.2428847768363115
1,20352010080102,0.2951967667802015
1,20352010080103,0.3279158120490963
1,20352010080104,0.3993287863295262
1,20352010080105,0.350578512325852
1,20352010080106,0.2080447705006909
1,20352010080107,0.0904049431924023
1,20352010080108,0.0562170667833522
1,20352010080109,0.0263061413360576
1,20352010080110,0.034667146117487
1,20352010080111,0.058489834652641
1,20352010080112,0.1062288874776966
1,20352010080113,0.0974642179439426
1,20352010080114,0.3502402989701546
1,20352010080115,0.3151231893311261
1,20352010080116,0.3493943024134939
1,20352010080117,0.5415062465440142
1,20352010080118,0.3482750296167354
1,20352010080119,0.2839556996780772
1,20352010080120,0.3697613917197123
1,20352010080121,0.4291378266341076
1,20352010080122,0.4781454725444323
1,20352010080123,0.4699736225370277
1,20352010080124,0.5375336170882696
1,20352010080201,0.5525241423761882
1,20352010080202,0.3908303227943503
1,20352010080203,0.3485137368592489
1,20352010080204,0.4032558363798552
1,20352010080205,0.3988070944154571
1,20352010080206,0.3214385329641117
1,20352010080207,0.1564948093314563
1,20352010080208,0.1446600575851347
1,20352010080209,0.0987214654595564
1,20352010080210,0.13622556967252
1,20352010080211,0.1167906703100627
1,20352010080212,0.1571242505943428
1,20352010080213,0.1741925814678042
1,20352010080214,0.2130233448033273
1,20352010080215,0.1610951716917426
1,20352010080216,0.4090978075115619
1,20352010080217,0.1313405615537879
1,20352010080218,0.0535108315879022
1,20352010080219,0.3460736042421795
1,20352010080220,0.1800460568730959
1,20352010080221,0.079915905942115
1,20352010080222,0.0917840103202843
1,20352010080223,0.0813582995167431
1,20352010080224,0.0485315307456013
1,20352010080301,0.0420324448830183
1,20352010080302,0.0487688344989766
1,20352010080303,0.0984636104334391
1,20352010080304,0.1325331299296238
1,20352010080305,0.2022065621233456
1,20352010080306,0.2915358543079031
1,20352010080307,0.2703029331857374
1,20352010080308,0.2858230906397982
1,20352010080309,0.2579607928207215
1,20352010080310,0.2263217714953973
1,20352010080311,0.2549204672191294
1,20352010080312,0.2442532940636309
1,20352010080313,0.1677153136440236
1,20352010080314,0.2384371551475956
1,20352010080315,0.3020148163998897
1,20352010080316,0.3366934815385859
1,20352010080317,0.2179745058385818
1,20352010080318,0.2103840837362387
1,20352010080319,0.1731297740902607
1,20352010080320,0.2097503105774866
1,20352010080321,0.2813575596431421
1,20352010080322,0.3719718588655714
1,20352010080323,0.3299230822143783
1,20352010080324,0.1864431459685827
1,20352010080401,0.1672989463532537
1,20352010080402,0.177090188035086
1,20352010080403,0.1992082597250785
1,20352010080404,0.1393409898271978
1,20352010080405,0.1046266199410152
1,20352010080406,0.0966171676201351
1,20352010080407,0.0576998908414724
1,20352010080408,0.0405110486782905
1,20352010080409,0.0327025188900498
1,20352010080410,0.0369340506122604
1,20352010080411,0.0372762468912867
1,20352010080412,0.0354721037973651
1,20352010080413,0.0329365899041738
1,20352010080414,0.030138163826295
1,20352010080415,0.0277222993733114
1,20352010080416,0.0392211684062349
1,20352010080417,0.037762723137858
1,20352010080418,0.0571842767062856
1,20352010080419,0.0687779545018212
1,20352010080420,0.2761601264403052
1,20352010080421,0.3832917041101644
1,20352010080422,0.267418369258375
1,20352010080423,0.2424888667914882
1,20352010080424,0.2688996076078653
1,20352010080501,0.2427584973930782
1,20352010080502,0.1944179260801034
1,20352010080503,0.1413145549635797
1,20352010080504,0.1147864913464078
1,20352010080505,0.0824054753602264
1,20352010080506,0.0590996837151791
1,20352010080507,0.0215431620447424
1,20352010080508,0.0343741511700784
1,20352010080509,0.0356688578095253
1,20352010080510,0.0542412793822251
1,20352010080511,0.0766685160976987
1,20352010080512,0.0752784292853179
1,20352010080513,0.0813597743779502
1,20352010080514,0.0924926855809813
1,20352010080515,0.1018137128178678
1,20352010080516,0.1147404575365785
1,20352010080517,0.1450937794327229
1,20352010080518,0.162175551930299
1,20352010080519,0.1676133875612368
1,20352010080520,0.2289776561209745
1,20352010080521,0.3286693997961537
1,20352010080522,0.3575938813245121
1,20352010080523,0.2183409843266064
1,20352010080524,0.2120065208137435
1,20352010080601,0.1058108125397596
1,20352010080602,0.0982905074126146
1,20352010080603,0.0312920065677618
1,20352010080604,0.0389097981487745
1,20352010080605,0.055832559706655
1,20352010080606,0.0397338586043674
1,20352010080607,0.0209108261422179
1,20352010080608,0.0330266710344307
1,20352010080609,0.1736498724921685
1,20352010080610,0.3473461620187018
1,20352010080611,0.0728269753736616
1,20352010080612,0.1140462150644941
1,20352010080613,0.1485080077098162
1,20352010080614,0.1206151122851627
1,20352010080615,0.2001997156670595
1,20352010080616,0.6349704634050627
