stage_id,timepoint,cap_factor
1,20352011061504,0.133329996788456
1,20352011061505,0.1301871983783707
1,20352011061506,0.1321388704776843
1,20352011061507,0.1119009511752655
1,20352011061508,0.091621990783774
1,20352011061509,0.2865637799004984
1,20352011061510,0.3205353910814082
1,20352011061511,0.3204245802591002
1,20352011061512,0.2799793101942962
1,20352011061513,0.2962714036390009
1,20352011061514,0.2199218046590011
1,20352011061515,0.1919328241747667
1,20352011061516,0.1711649262053963
1,20352011061517,0.2574646500251599
1,20352011061518,0.1479615808124839
1,20352011061519,0.1984523704867451
1,20352011061520,0.4704432531647912
1,20352011061521,0.2979266107140748
1,20352011061522,0.4031399542260815
1,20352011061523,0.6807265731637806
1,20352011061524,0.7421304874969356
1,20352011061601,0.6570998571731246
1,20352011061602,0.0718732047297264
1,20352011061603,0.0953246131049063
1,20352011061604,0.1161893321124764
1,20352011061605,0.304682050866523
1,20352011061606,0.2722192802427057
1,20352011061607,0.2099887159925174
1,20352011061608,0.3376670608157356
1,20352011061609,0.2529703217859894
1,20352011061610,0.4301433254567255
1,20352011061611,0.5538929321159953
1,20352011061612,0.6890434370743039
1,20352011061613,0.7435747079691998
1,20352011061614,0.7336916965376186
1,20352011061615,0.7245082868011155
1,20352011061616,0.7537165610611095
1,20352011061617,0.7662756375222477
1,20352011061618,0.7632229143358912
1,20352011061619,0.7538288568485502
1,20352011061620,0.7615572539372603
1,20352011061621,0.3523337299693876
1,20352011061622,0.5048847116117035
1,20352011061623,0.3131394575788729
1,20352011061624,0.3521270818048694
1,20352011061701,0.4324919347411268
1,20352011061702,0.0788945279384528
1,20352011061703,0.0423433825163431
1,20352011061704,0.0509000181480055
1,20352011061705,0.074126647821708
1,20352011061706,0.0843492832058849
1,20352011061707,0.0545118581208758
1,20352011061708,0.0325397488355528
1,20352011061709,0.0334931695643238
1,20352011061710,0.0358341332575384
1,20352011061711,0.0380004963736376
1,20352011061712,0.0649526875288763
1,20352011061713,0.1486799680733439
1,20352011061714,0.235820213650447
1,20352011061715,0.1862316931365302
1,20352011061716,0.5294789683050464
1,20352011061717,0.5380494249912213
1,20352011061718,0.5912966972794103
1,20352011061719,0.1319147829032919
1,20352011061720,0.1824438858254713
1,20352011061721,0.1428874318911032
1,20352011061722,0.0365788012304419
1,20352011061723,0.1539672506543116
1,20352011061724,0.1117842355707685
1,20352011061801,0.0929619614529107
1,20352011061802,0.0904089266474023
1,20352011061803,0.1039010270261935
1,20352011061804,0.0974534961859801
1,20352011061805,0.0958928920643792
1,20352011061806,0.1062752141806386
1,20352011061807,0.098918278061647
1,20352011061808,0.081764577319176
1,20352011061809,0.0428340957138683
1,20352011061810,0.1058144332445197
1,20352011061811,0.1465097851367935
1,20352011061812,0.1769330224588511
1,20352011061813,0.2182299566780826
1,20352011061814,0.3919822319293691
1,20352011061815,0.421210260908445
1,20352011061816,0.4236871200677491
1,20352011061817,0.4891147582193551
1,20352011061818,0.4274811812857049
1,20352011061819,0.2512239179449515
1,20352011061820,0.2467470238233299
1,20352011061821,0.313434496954532
1,20352011061822,0.5855737804206892
1,20352011061823,0.5989302687199687
1,20352011061824,0.4914015830413766
1,20352011061901,0.53568197079315
1,20352011061902,0.1600761249156485
1,20352011061903,0.1172440824635398
1,20352011061904,0.3554201201152644
1,20352011061905,0.2321021278965122
1,20352011061906,0.4328451598980787
1,20352011061907,0.1766092895839891
1,20352011061908,0.3250442271469344
1,20352011061909,0.4854983101535693
1,20352011061910,0.706467090741176
1,20352011061911,0.7439852846725379
1,20352011061912,0.7464576916634967
1,20352011061913,0.4260556123636319
1,20352011061914,0.7885323836240179
1,20352011061915,0.4553834480721699
1,20352011061916,0.2751778673885726
1,20352011061917,0.229331439984659
1,20352011061918,0.1157136831946324
1,20352011061919,0.1085699605687761
1,20352011061920,0.1940176140004243
1,20352011061921,0.5848850944137924
1,20352011061922,0.3179328223845231
1,20352011061923,0.771176448322895
1,20352011061924,0.7254621031847244
1,20352011062001,0.7487771972985282
1,20352011062002,0.7493211566922486
1,20352011062003,0.6808301118034135
1,20352011062004,0.7239569269248721
1,20352011062005,0.7351184049786283
1,20352011062006,0.7363003259302888
1,20352011062007,0.6977080955993912
1,20352011062008,0.631122524781859
1,20352011062009,0.6246621936968542
1,20352011062010,0.6631100745587473
1,20352011062011,0.6554628040355125
1,20352011062012,0.6246933379928402
1,20352011062013,0.5705023940875066
1,20352011062014,0.526716718184551
1,20352011062015,0.4038282830062135
1,20352011062016,0.3629578273527554
1,20352011062017,0.4247587603790697
1,20352011062018,0.5515381730024558
1,20352011062019,0.3839079393097522
1,20352011062020,0.4380478246177274
1,20352011062021,0.4334900652163144
1,20352011062022,0.6444826279993547
1,20352011062023,0.6593246846690772
1,20352011062024,0.2189476028672126
1,20352011062101,0.2428686309299982
1,20352011062102,0.1559693638500469
1,20352011062103,0.1977304958998426
1,20352011062104,0.0931051355694098
1,20352011062105,0.094407539536599
1,20352011062106,0.0725634680133088
1,20352011062107,0.0698381813718401
1,20352011062108,0.0438044824928935
1,20352011062109,0.0361653804003393
1,20352011062110,0.0639295269647337
1,20352011062111,0.0892941773449841
1,20352011062112,0.1059211672616543
1,20352011062113,0.1351292391693307
1,20352011062114,0.137886438636704
1,20352011062115,0.1804991222972783
1,20352011062116,0.1086892020684288
1,20352011062117,0.0820305394924813
1,20352011062118,0.0743982261131691
1,20352011062119,0.0849578706392804
1,20352011062120,0.1311352000877388
1,20352011062121,0.1392732862840598
1,20352011062122,0.0742251385084483
1,20352011062123,0.0605422818468142
1,20352011062124,0.0545547270018975
1,20352011062201,0.0727252122264137
1,20352011062202,0.0803029562449679
1,20352011062203,0.0935107521182474
1,20352011062204,0.0955038074763687
1,20352011062205,0.1062369119787678
1,20352011062206,0.1016682607682489
1,20352011062207,0.0964429997479768
1,20352011062208,0.0736595808432088
1,20352011062209,0.063604115402462
1,20352011062210,0.0234525558910445
1,20352011062211,0.0310222655700794
1,20352011062212,0.034244914484062
1,20352011062213,0.0354069284460344
1,20352011062214,0.0360675899620245
1,20352011062215,0.0359501611702886
1,20352011062216,0.0393749058052322
1,20352011062217,0.0366773365953788
1,20352011062218,0.0344072472455211
1,20352011062219,0.0542934798673625
1,20352011062220,0.0809864550764701
1,20352011062221,0.0952444866007259
1,20352011062222,0.1206271142803545
1,20352011062223,0.1385474089225942
1,20352011062224,0.1504161674713414
1,20352011062301,0.1388081962979823
1,20352011062302,0.1514344346710803
1,20352011062303,0.1355187685902157
1,20352011062304,0.1357593207134036
1,20352011062305,0.1288409313872654
1,20352011062306,0.1568256164265633
1,20352011062307,0.2729300422431256
1,20352011062308,0.334626784286842
1,20352011062309,0.4535598494016695
1,20352011062310,0.3437544993052403
1,20352011062311,0.318128459960644
1,20352011062312,0.2272055527673399
1,20352011062313,0.4774191603745981
1,20352011062314,0.3750022198285905
1,20352011062315,0.4500962061279494
1,20352011062316,0.453715278106548
1,20352011062317,0.4910781822285334
1,20352011062318,0.5008975978167358
1,20352011062319,0.1779548637779007
1,20352011062320,0.5313829554929371
1,20352011062321,0.6587250821894065
1,20352011062322,0.7323325677226944
1,20352011062323,0.7472853918873342
1,20352011062324,0.7714528654089514
1,20352011062401,0.7829919588331284
1,20352011062402,0.7759551049649808
1,20352011062403,0.7730915943831042
1,20352011062404,0.7786598570315334
1,20352011062405,0.7791840305933928
1,20352011062406,0.7728003062667365
1,20352011062407,0.7548831482874897
1,20352011062408,0.4023472335633162
1,20352011062409,0.1454425616410339
1,20352011062410,0.2063128451262264
1,20352011062411,0.2528227514594238
1,20352011062412,0.4518615086873681
1,20352011062413,0.4078055922587695
1,20352011062414,0.5590531229341147
1,20352011062415,0.5902609259861001
1,20352011062416,0.6740503618281839
1,20352011062417,0.5458219190564186
1,20352011062418,0.663350772978217
1,20352011062419,0.1722894096207259
1,20352011062420,0.3862938709312877
1,20352011062421,0.511233549482377
1,20352011062422,0.6452945044540159
1,20352011062423,0.748731761583746
1,20352011062424,0.7594826416019989
1,20352011062501,0.760519588625531
1,20352011062502,0.7466340871350884
1,20352011062503,0.3332198516880953
1,20352011062504,0.0525820349605255
1,20352011062505,0.0479966537375141
1,20352011062506,0.1046498957972627
1,20352011062507,0.3496426535879513
1,20352011062508,0.0778959409688148
1,20352011062509,0.0477180623107826
1,20352011062510,0.1106370323670025
1,20352011062511,0.2463108064120923
1,20352011062512,0.2670641974718414
1,20352011062513,0.3329811160748334
1,20352011062514,0.4021597819189167
1,20352011062515,0.5332735964890671
1,20352011062516,0.5860882507901308
1,20352011062517,0.6153194937725506
1,20352011062518,0.4439801439378504
1,20352011062519,0.223141940782579
1,20352011062520,0.0362811046686828
1,20352011062521,0.0648286651597088
1,20352011062522,0.0934223967097156
1,20352011062523,0.1797033368147388
1,20352011062524,0.1536336943090501
1,20352011062601,0.1281231521049882
1,20352011062602,0.0873750741119775
1,20352011062603,0.0489460740933388
1,20352011062604,0.0758099046985381
1,20352011062605,0.0371390658722292
1,20352011062606,0.0391122343293637
1,20352011062607,0.1871932063274575
1,20352011062608,0.1072980871921853
1,20352011062609,0.2595362094112626
1,20352011062610,0.2560425445401214
1,20352011062611,0.2284133722808545
1,20352011062612,0.2472468063940709
1,20352011062613,0.3434441558250545
1,20352011062614,0.4924554711878406
1,20352011062615,0.4642457823489954
1,20352011062616,0.4653758300218786
1,20352011062617,0.5349820405597562
1,20352011062618,0.3055736594098943
1,20352011062619,0.0906906239961927
1,20352011062620,0.6055314163422402
1,20352011062621,0.6855626530164651
1,20352011062622,0.7047562028163884
1,20352011062623,0.466913153765044
1,20352011062624,0.2546257111438574
1,20352011062701,0.088092863816075
1,20352011062702,0.083936410188805
1,20352011062703,0.1038266383802865
1,20352011062704,0.106056776719256
1,20352011062705,0.1096887153720685
1,20352011062706,0.1209386913375785
1,20352011062707,0.1243166936712645
1,20352011062708,0.1168444878114362
1,20352011062709,0.1166009932011969
1,20352011062710,0.2004755230810629
1,20352011062711,0.2715516768845465
1,20352011062712,0.2159212183352182
1,20352011062713,0.1831839102802952
1,20352011062714,0.186462692209124
1,20352011062715,0.1792940749350335
1,20352011062716,0.2152261672377315
1,20352011062717,0.1162932214437828
1,20352011062718,0.0418424400970936
1,20352011062719,0.0288849103269654
1,20352011062720,0.0394556371206284
1,20352011062721,0.0697585324272643
1,20352011062722,0.1055702216942824
1,20352011062723,0.0907224304990321
1,20352011062724,0.1585948366665574
1,20352011062801,0.4448565284541215
1,20352011062802,0.3008437220518107
1,20352011062803,0.269022052572307
1,20352011062804,0.2165843406805674
1,20352011062805,0.1491926087317268
1,20352011062806,0.1093213844928166
1,20352011062807,0.1000655910429414
1,20352011062808,0.2002685460817771
1,20352011062809,0.2801835479169194
1,20352011062810,0.5968879983483805
1,20352011062811,0.7020297736696457
1,20352011062812,0.6827157159297111
1,20352011062813,0.7521838604013307
1,20352011062814,0.7853989718908739
1,20352011062815,0.8314160268741309
1,20352011062816,0.1946570161500612
1,20352011062817,0.7548831587058726
1,20352011062818,0.4143675970956327
1,20352011062819,0.6190315663761453
1,20352011062820,0.660255158159797
1,20352011062821,0.1200002563339953
1,20352011062822,0.116647123678719
1,20352011062823,0.1419745642670954
1,20352011062824,0.1509114184085047
1,20352011062901,0.1607997823250793
1,20352011062902,0.178174748158986
1,20352011062903,0.1723790104154124
1,20352011062904,0.1580239414620734
1,20352011062905,0.1657430488669029
1,20352011062906,0.2070146766593522
1,20352011062907,0.2402653671998728
1,20352011062908,0.329046614178108
1,20352011062909,0.5504705541766163
1,20352011062910,0.7466492947429326
1,20352011062911,0.7383684594615277
1,20352011062912,0.8262895475990693
1,20352011062913,0.4545956629876554
1,20352011062914,0.9179030965364448
1,20352011062915,0.9145083917988924
1,20352011062916,0.2297905757516886
1,20352011062917,0.880728355197079
1,20352011062918,0.3317821947936031
1,20352011062919,0.1266827191687225
1,20352011062920,0.8090873351539493
1,20352011062921,0.765180589377033
1,20352011062922,0.1256344982491481
1,20352011062923,0.071376641403308
1,20352011062924,0.0958017280440825
1,20352011063001,0.0822304965850664
1,20352011063002,0.0849979190918403
1,20352011063003,0.1233928096950704
1,20352011063004,0.2324321302560389
1,20352011063005,0.3343038189985046
1,20352011063006,0.3929937089262649
1,20352011063007,0.5106780741031103
1,20352011063008,0.6825706957307103
1,20352011063009,0.7254276420100132
1,20352011063010,0.7377979840043659
1,20352011063011,0.7267833130455609
1,20352011063012,0.7462865976594655
1,20352011063013,0.7427961024195487
1,20352011063014,0.7466900143245899
1,20352011063015,0.7008525507697898
1,20352011063016,0.7098593000287067
1,20352011063017,0.3469263032915615
1,20352011063018,0.2706805625746262
1,20352011063019,0.0729731838327049
1,20352011063020,0.201993303875844
1,20352011063021,0.039811510720375
1,20352011063022,0.0804256444227329
1,20352011063023,0.2497831680068354
1,20352011063024,0.1867123740064152
1,20352011070101,0.1344764752720954
1,20352011070102,0.0834917619367961
1,20352011070103,0.0726659488945003
1,20352011070104,0.0607609382387537
1,20352011070105,0.0491645175098094
1,20352011070106,0.0666164512781285
1,20352011070107,0.0563130823216404
1,20352011070108,0.0323658251282482
1,20352011070109,0.0344495999208467
1,20352011070110,0.0372096793315964
1,20352011070111,0.0374682541270784
1,20352011070112,0.0381392317056298
1,20352011070113,0.0383071822717197
1,20352011070114,0.0369379416485867
1,20352011070115,0.0398320419963417
1,20352011070116,0.0388903585561981
1,20352011070117,0.0306936614297989
1,20352011070118,0.0252860563173878
1,20352011070119,0.0520688810155477
1,20352011070120,0.0553893851480038
1,20352011070121,0.0404971847355078
1,20352011070122,0.0936933371174715
1,20352011070123,0.0961865493047569
1,20352011070124,0.1120393871802046
1,20352011070201,0.1259189924006083
1,20352011070202,0.1280522448737733
1,20352011070203,0.1240429718185284
1,20352011070204,0.1285775391910122
1,20352011070205,0.1273713468323139
1,20352011070206,0.1223625865132598
1,20352011070207,0.116684313135417
1,20352011070208,0.1024188400157549
1,20352011070209,0.098468087693088
1,20352011070210,0.0772958852896124
1,20352011070211,0.0479128787962356
1,20352011070212,0.0916695480081686
1,20352011070213,0.0618086542770307
1,20352011070214,0.0577746466280726
1,20352011070215,0.0666073060639101
1,20352011070216,0.0686086240614034
1,20352011070217,0.0710330097020673
1,20352011070218,0.0391960203560621
1,20352011070219,0.044998020751648
1,20352011070220,0.0371532504688724
1,20352011070221,0.0373179454520448
1,20352011070222,0.6466956850961165
1,20352011070223,0.2880741824688964
1,20352011070224,0.5273790400073983
1,20352011070301,0.3986799758659384
1,20352011070302,0.7993555035087075
1,20352011070303,0.8178337812627493
1,20352011070304,0.8297170279561467
1,20352011070305,0.7776035079073479
1,20352011070306,0.8298249568666142
1,20352011070307,0.3540265309478388
1,20352011070308,0.5796879263310226
1,20352011070309,0.4654026039604542
1,20352011070310,0.516393687738125
1,20352011070311,0.4666483953818834
1,20352011070312,0.191043454292125
1,20352011070313,0.1010348252186816
1,20352011070314,0.6902616402029511
1,20352011070315,0.055928110161893
1,20352011070316,0.7512358953616292
1,20352011070317,0.4275737707679121
1,20352011070318,0.1821212190548254
1,20352011070319,0.6278432388822206
1,20352011070320,0.8376439274863311
1,20352011070321,0.1780277416748858
1,20352011070322,0.3334510353237456
1,20352011070323,0.7500078134964687
1,20352011070324,0.1255543423505049
1,20352011070401,0.143751729780782
1,20352011070402,0.3646302805182929
1,20352011070403,0.1726858223028216
1,20352011070404,0.4052375902297581
1,20352011070405,0.0782395024825832
1,20352011070406,0.1534232101596989
1,20352011070407,0.1773827940189675
1,20352011070408,0.1031113067719204
1,20352011070409,0.065518649723006
1,20352011070410,0.051989968371233
1,20352011070411,0.0439474823722468
1,20352011070412,0.0396175381774665
1,20352011070413,0.0922856235234603
1,20352011070414,0.7492239840051118
1,20352011070415,0.3949474349379754
1,20352011070416,0.131337580959465
1,20352011070417,0.264207894392251
1,20352011070418,0.1249625518964322
1,20352011070419,0.6756390150223548
1,20352011070420,0.6474244349324918
1,20352011070421,0.5814721773640736
1,20352011070422,0.0903395747560009
1,20352011070423,0.3629600997460343
1,20352011070424,0.2643238106943087
1,20352011070501,0.4828164481652888
1,20352011070502,0.1649835828373446
1,20352011070503,0.0766930364688329
1,20352011070504,0.041183626946268
1,20352011070505,0.0924704683686993
1,20352011070506,0.1763209141231888
1,20352011070507,0.6590557285120089
1,20352011070508,0.1536946234102758
1,20352011070509,0.1641916863340868
1,20352011070510,0.033510688084261
1,20352011070511,0.5722530605947008
1,20352011070512,0.0507112359727146
1,20352011070513,0.2798409239424866
1,20352011070514,0.1221328637032339
1,20352011070515,0.0429518486233491
1,20352011070516,0.1218984646632888
1,20352011070517,0.4512201823430924
1,20352011070518,0.2146055479137014
1,20352011070519,0.6236612387310522
1,20352011070520,0.1630714294745652
1,20352011070521,0.0420889184364931
1,20352011070522,0.7410888926799697
1,20352011070523,0.0954684651996127
1,20352011070524,0.7860513990482884
1,20352011070601,0.0592942162876238
1,20352011070602,0.0808811068245431
1,20352011070603,0.0824383022364291
1,20352011070604,0.0564911714204136
1,20352011070605,0.0576082200511906
1,20352011070606,0.0659333406986801
1,20352011070607,0.0404171516128609
1,20352011070608,0.0368732902848871
1,20352011070609,0.0309314313891359
1,20352011070610,0.0376897828867053
1,20352011070611,0.0427605204974257
1,20352011070612,0.5078431061568042
1,20352011070613,0.7393910491284745
1,20352011070614,0.7647389902363485
1,20352011070615,0.7322668897646026
1,20352011070616,0.3687142440183164
1,20352011070617,0.7523941441651913
1,20352011070618,0.0508977496931192
1,20352011070619,0.0367105022070599
1,20352011070620,0.039402218519324
1,20352011070621,0.0267450264500344
1,20352011070622,0.0603086944883946
1,20352011070623,0.0638610958491641
1,20352011070624,0.5340050223071333
1,20352011070701,0.2440256123107994
1,20352011070702,0.1591570953831533
1,20352011070703,0.0806061505419836
1,20352011070704,0.0798206115965286
1,20352011070705,0.0849392178881804
1,20352011070706,0.0889876352713863
1,20352011070707,0.0823531796759863
1,20352011070708,0.0632341173666648
1,20352011070709,0.0393769169102791
1,20352011070710,0.0341612336132103
1,20352011070711,0.0337670261092712
1,20352011070712,0.1355672981264779
1,20352011070713,0.6657116725783643
1,20352011070714,0.2320086246309212
1,20352011070715,0.4478880949467007
1,20352011070716,0.1052310564969632
1,20352011070717,0.0975922153335633
1,20352011070718,0.0800533061188382
1,20352011070719,0.0666269553799451
1,20352011070720,0.1095690170968255
1,20352011070721,0.2174125366727735
1,20352011070722,0.4858267555545866
1,20352011070723,0.4978273194447299
1,20352011070724,0.4699853133045032
1,20352011070801,0.4762445190808509
1,20352011070802,0.6868153830580952
1,20352011070803,0.3102491353478132
1,20352011070804,0.094187056160496
1,20352011070805,0.0779160361794964
1,20352011070806,0.0778285937806325
1,20352011070807,0.0854468708615571
1,20352011070808,0.1409086633009734
1,20352011070809,0.1603655345901652
1,20352011070810,0.1129703658231038
1,20352011070811,0.0871311390115882
1,20352011070812,0.1613973008507811
1,20352011070813,0.1237282119871545
1,20352011070814,0.1417178260306283
1,20352011070815,0.1665117631170262
1,20352011070816,0.0934659893962171
1,20352011070817,0.0972612510265859
1,20352011070818,0.0966079051565828
1,20352011070819,0.1348562468431053
1,20352011070820,0.0526224371285143
1,20352011070821,0.072120472185372
1,20352011070822,0.1527097906115225
1,20352011070823,0.2329347852961815
1,20352011070824,0.1266976472309792
1,20352011070901,0.0277721147240636
1,20352011070902,0.0473838195683388
1,20352011070903,0.0726929694220636
1,20352011070904,0.0922567166105027
1,20352011070905,0.1508662343603441
1,20352011070906,0.1547828483152187
1,20352011070907,0.1538423330005641
1,20352011070908,0.1381385238634515
1,20352011070909,0.111358109649358
1,20352011070910,0.0940625707445189
1,20352011070911,0.1439625694541534
1,20352011070912,0.1757766067048141
1,20352011070913,0.1640644584146043
1,20352011070914,0.1568941330861851
1,20352011070915,0.1906417486013657
1,20352011070916,0.148425894611262
1,20352011070917,0.120178851626715
1,20352011070918,0.1511204696976958
1,20352011070919,0.1172220691601644
1,20352011070920,0.1053527158023713
1,20352011070921,0.0585806776439198
1,20352011070922,0.1027542773722316
1,20352011070923,0.0639774144908711
1,20352011070924,0.1112265557299461
1,20352011071001,0.079499260086704
1,20352011071002,0.0874483630422741
1,20352011071003,0.1873430965652107
1,20352011071004,0.1733561840218881
1,20352011071005,0.1603588517185272
1,20352011071006,0.168600134146926
1,20352011071007,0.2132696012279945
1,20352011071008,0.2366240479262907
1,20352011071009,0.1429717881062271
1,20352011071010,0.1351140978280863
1,20352011071011,0.0693181404525537
1,20352011071012,0.0834234848874256
1,20352011071013,0.1181869252869581
1,20352011071014,0.1538229149720972
1,20352011071015,0.2271353147645745
1,20352011071016,0.1714931633687658
1,20352011071017,0.1259513399279673
1,20352011071018,0.0493798437442921
1,20352011071019,0.0399550018349869
1,20352011071020,0.1140735022101022
1,20352011071021,0.0912520493764215
1,20352011071022,0.040767682976824
1,20352011071023,0.1447801693810734
1,20352011071024,0.1484513867459887
1,20352011071101,0.1313460569893484
1,20352011071102,0.11298942887682
1,20352011071103,0.1189279292777984
1,20352011071104,0.1184527870993114
1,20352011071105,0.1329065461594259
1,20352011071106,0.1453860605349667
1,20352011071107,0.139229917295924
1,20352011071108,0.1364210663814582
1,20352011071109,0.1442822432436341
1,20352011071110,0.0853955125984067
1,20352011071111,0.060706679688687
1,20352011071112,0.0955772243854765
1,20352011071113,0.0910258532317962
1,20352011071114,0.0761801953988659
1,20352011071115,0.1423840851307012
1,20352011071116,0.1268887305174741
1,20352011071117,0.1052051081456955
1,20352011071118,0.0871919108570884
1,20352011071119,0.0829800814135964
1,20352011071120,0.0769312453124926
1,20352011071121,0.5576654588470574
1,20352011071122,0.6810516630475013
1,20352011071123,0.7415104727184605
1,20352011071124,0.4036317515692977
1,20352011071201,0.3691918351363978
1,20352011071202,0.5316676454693354
1,20352011071203,0.3870048505559689
1,20352011071204,0.2488328077090409
1,20352011071205,0.1396028434362503
1,20352011071206,0.1267027972089207
1,20352011071207,0.1166897400905495
1,20352011071208,0.1212088685101306
1,20352011071209,0.1122044768613714
1,20352011071210,0.1735521849638731
1,20352011071211,0.2649595162932948
1,20352011071212,0.317813284502738
1,20352011071213,0.1892536545535225
1,20352011071214,0.070504687042294
1,20352011071215,0.0997050067918631
1,20352011071216,0.1444498928871613
1,20352011071217,0.0811077077688337
1,20352011071218,0.0766794449067982
1,20352011071219,0.0779661460426171
1,20352011071220,0.0645797009814101
1,20352011071221,0.10917913215508
1,20352011071222,0.1777662318880052
1,20352011071223,0.1904689002358537
1,20352011071224,0.2877323017300137
1,20352011071301,0.2547631587595361
1,20352011071302,0.243218920359006
1,20352011071303,0.233389919193371
1,20352011071304,0.1684710472644538
1,20352011071305,0.155066275438379
1,20352011071306,0.1688818350858284
1,20352011071307,0.160064123963349
1,20352011071308,0.1587735883957957
1,20352011071309,0.1490507360560729
1,20352011071310,0.1637716825825376
1,20352011071311,0.186085969529835
1,20352011071312,0.1444912779449093
1,20352011071313,0.1731440497072094
1,20352011071314,0.447424254476367
1,20352011071315,0.3809988372779464
1,20352011071316,0.4826836377182018
1,20352011071317,0.3013348424574429
1,20352011071318,0.4255705053643396
1,20352011071319,0.1790393764859232
1,20352011071320,0.1352291409184047
1,20352011071321,0.1091789002790955
1,20352011071322,0.0884268966046486
1,20352011071323,0.1109347226834788
1,20352011071324,0.1160423024783006
1,20352011071401,0.1089318155699475
1,20352011071402,0.1306514979997671
1,20352011071403,0.1645816746996574
1,20352011071404,0.11087268765949
1,20352011071405,0.1226228945622036
1,20352011071406,0.1116188480491255
1,20352011071407,0.1016796777702011
1,20352011071408,0.0704748170666379
1,20352011071409,0.0706571699814585
1,20352011071410,0.1217836034286421
1,20352011071411,0.1724344636535621
1,20352011071412,0.2218917939241535
1,20352011071413,0.230912385386492
1,20352011071414,0.3086710300831515
1,20352011071415,0.2783129645244379
1,20352011071416,0.2374932027476923
1,20352011071417,0.2786128550262093
1,20352011071418,0.2062889799356935
1,20352011071419,0.1422446595438638
1,20352011071420,0.5178557730455713
1,20352011071421,0.579310875124043
1,20352011071422,0.5190887568614772
1,20352011071423,0.5292667216046558
1,20352011071424,0.6194934707193012
1,20352011071501,0.067995274406461
1,20352011071502,0.0776673590777008
1,20352011071503,0.0736065922218915
1,20352011071504,0.0963917685022902
1,20352011071505,0.1039358463784953
1,20352011071506,0.0920160952845234
1,20352011071507,0.0862281996082253
1,20352011071508,0.0624754426026177
1,20352011071509,0.0374623151955613
1,20352011071510,0.0913453614433791
1,20352011071511,0.1724903264591859
1,20352011071512,0.3805066971935295
1,20352011071513,0.5280126857871728
1,20352011071514,0.4549908665105812
1,20352011071515,0.4757086395703392
1,20352011071516,0.3762163358929082
1,20352011071517,0.3124467564305319
1,20352011071518,0.1669195873036523
1,20352011071519,0.1348352027633584
1,20352011071520,0.4962320165687622
1,20352011071521,0.2498744403405702
1,20352011071522,0.1642831977780176
1,20352011071523,0.1627366075739824
1,20352011071524,0.1287533422655
1,20352011071601,0.099154402899463
1,20352011071602,0.1025286366385961
1,20352011071603,0.1119740039176357
1,20352011071604,0.1327303833224586
1,20352011071605,0.0912730009914803
1,20352011071606,0.1013328610019415
1,20352011071607,0.0888124803264405
1,20352011071608,0.0734113136924352
1,20352011071609,0.0715052248432025
1,20352011071610,0.0418485382543612
1,20352011071611,0.0761483505369174
1,20352011071612,0.2079610340223545
1,20352011071613,0.5254270609848853
1,20352011071614,0.4941942232208014
1,20352011071615,0.4027202414348748
1,20352011071616,0.3433330915580755
1,20352011071617,0.3319117687601668
1,20352011071618,0.2272428032401004
1,20352011071619,0.0886070582371243
1,20352011071620,0.0662776663203208
1,20352011071621,0.0431657412373829
1,20352011071622,0.0486917965356289
1,20352011071623,0.0651767319854835
1,20352011071624,0.0814735823760188
1,20352011071701,0.0900848154802338
1,20352011071702,0.1250405029474408
1,20352011071703,0.3236919506102608
1,20352011071704,0.2233543308375984
1,20352011071705,0.332086023010762
1,20352011071706,0.7084966762846884
1,20352011071707,0.6231813121042751
1,20352011071708,0.7578158160870498
1,20352011071709,0.7675823732386368
1,20352011071710,0.6118385821902771
1,20352011071711,0.5760306301343353
1,20352011071712,0.6010028570113799
1,20352011071713,0.6415424199230848
1,20352011071714,0.5930172145131258
1,20352011071715,0.6840920334584946
1,20352011071716,0.6654628717294698
1,20352011071717,0.6204262779151144
1,20352011071718,0.6359973834473933
1,20352011071719,0.3500773139616858
1,20352011071720,0.2678797823244089
1,20352011071721,0.4638391109618283
1,20352011071722,0.4118823317140632
1,20352011071723,0.2910610500169189
1,20352011071724,0.3335195271304552
1,20352011071801,0.6702507370399191
1,20352011071802,0.3884389719255904
1,20352011071803,0.1728922993344837
1,20352011071804,0.1330734474754477
1,20352011071805,0.1526773268602965
1,20352011071806,0.146998881833017
1,20352011071807,0.1386609577581003
1,20352011071808,0.2190184917924876
1,20352011071809,0.2748653170891422
1,20352011071810,0.3278964919483118
1,20352011071811,0.1564363263377773
1,20352011071812,0.0979145775290906
1,20352011071813,0.1380953601632822
1,20352011071814,0.1463690578976792
1,20352011071815,0.1975271099801964
1,20352011071816,0.1723479711403702
1,20352011071817,0.1605240963831398
1,20352011071818,0.1272160332617227
1,20352011071819,0.1103851872087638
1,20352011071820,0.099353640394737
1,20352011071821,0.112378363946831
1,20352011071822,0.1071420492675347
1,20352011071823,0.108468693816328
1,20352011071824,0.1325468068374673
1,20352011071901,0.1337762820928037
1,20352011071902,0.1498749670534791
1,20352011071903,0.153550833806712
1,20352011071904,0.1578754941263584
1,20352011071905,0.182726963397821
1,20352011071906,0.202668502178637
1,20352011071907,0.1786834164053264
1,20352011071908,0.2039798338176461
1,20352011071909,0.1444805015554115
1,20352011071910,0.1363160607931957
1,20352011071911,0.1517727255148103
1,20352011071912,0.1926162477186885
1,20352011071913,0.1869715788464761
1,20352011071914,0.2599449181240228
