stage_id,timepoint,cap_factor
1,20352011012117,0.5302
1,20352011012118,0.60652
1,20352011012119,0.82233
1,20352011012120,0.8345
1,20352011012121,0.81503
1,20352011012122,0.8345
1,20352011012123,0.77513
1,20352011012124,0.8345
1,20352011012201,0.8345
1,20352011012202,0.77822
1,20352011012203,0.66215
1,20352011012204,0.78012
1,20352011012205,0.63457
1,20352011012206,0.8345
1,20352011012207,0.8321
1,20352011012208,0.77419
1,20352011012209,0.71844
1,20352011012210,0.49851
1,20352011012211,0.35247
1,20352011012212,0.33109
1,20352011012213,0.42954
1,20352011012214,0.60894
1,20352011012215,0.50024
1,20352011012216,0.69879
1,20352011012217,0.77906
1,20352011012218,0.8345
1,20352011012219,0.8335
1,20352011012220,0.8218
1,20352011012221,0.8345
1,20352011012222,0.8345
1,20352011012223,0.8345
1,20352011012224,0.8345
1,20352011012301,0.83326
1,20352011012302,0.83346
1,20352011012303,0.83207
1,20352011012304,0.8345
1,20352011012305,0.68753
1,20352011012306,0.67763
1,20352011012307,0.83446
1,20352011012308,0.82842
1,20352011012309,0.72613
1,20352011012310,0.81202
1,20352011012311,0.83448
1,20352011012312,0.8337
1,20352011012313,0.83214
1,20352011012314,0.67332
1,20352011012315,0.39865
1,20352011012316,0.52385
1,20352011012317,0.26981
1,20352011012318,0.57583
1,20352011012319,0.46718
1,20352011012320,0.72179
1,20352011012321,0.5351
1,20352011012322,0.24444
1,20352011012323,0.27582
1,20352011012324,0.29103
1,20352011012401,0.27324
1,20352011012402,0.22055
1,20352011012403,0.47404
1,20352011012404,0.56732
1,20352011012405,0.74111
1,20352011012406,0.71601
1,20352011012407,0.74519
1,20352011012408,0.78014
1,20352011012409,0.81248
1,20352011012410,0.77199
1,20352011012411,0.75058
1,20352011012412,0.81832
1,20352011012413,0.8345
1,20352011012414,0.8345
1,20352011012415,0.8345
1,20352011012416,0.8345
1,20352011012417,0.83434
1,20352011012418,0.77341
1,20352011012419,0.8345
1,20352011012420,0.79836
1,20352011012421,0.75721
1,20352011012422,0.78978
1,20352011012423,0.65153
1,20352011012424,0.5201
1,20352011012501,0.41434
1,20352011012502,0.43145
1,20352011012503,0.42123
1,20352011012504,0.46041
1,20352011012505,0.623
1,20352011012506,0.70819
1,20352011012507,0.72987
1,20352011012508,0.70196
1,20352011012509,0.61226
1,20352011012510,0.49059
1,20352011012511,0.48852
1,20352011012512,0.36784
1,20352011012513,0.34173
1,20352011012514,0.39458
1,20352011012515,0.59031
1,20352011012516,0.69507
1,20352011012517,0.66405
1,20352011012518,0.65472
1,20352011012519,0.65091
1,20352011012520,0.64792
1,20352011012521,0.65227
1,20352011012522,0.6919
1,20352011012523,0.75281
1,20352011012524,0.81209
1,20352011012601,0.83293
1,20352011012602,0.83351
1,20352011012603,0.8345
1,20352011012604,0.8345
1,20352011012605,0.8345
1,20352011012606,0.8345
1,20352011012607,0.8345
1,20352011012608,0.8345
1,20352011012609,0.8345
1,20352011012610,0.8345
1,20352011012611,0.8345
1,20352011012612,0.8345
1,20352011012613,0.8345
1,20352011012614,0.8345
1,20352011012615,0.8345
1,20352011012616,0.8345
1,20352011012617,0.8345
1,20352011012618,0.8345
1,20352011012619,0.8345
1,20352011012620,0.8345
1,20352011012621,0.8345
1,20352011012622,0.81198
1,20352011012623,0.80376
1,20352011012624,0.82175
1,20352011012701,0.82592
1,20352011012702,0.8342
1,20352011012703,0.83148
1,20352011012704,0.81552
1,20352011012705,0.82686
1,20352011012706,0.83442
1,20352011012707,0.8345
1,20352011012708,0.8345
1,20352011012709,0.8345
1,20352011012710,0.8345
1,20352011012711,0.8345
1,20352011012712,0.68968
1,20352011012713,0.8345
1,20352011012714,0.8345
1,20352011012715,0.8345
1,20352011012716,0.8345
1,20352011012717,0.8345
1,20352011012718,0.8345
1,20352011012719,0.8345
1,20352011012720,0.8345
1,20352011012721,0.8345
1,20352011012722,0.8345
1,20352011012723,0.8345
1,20352011012724,0.8345
1,20352011012801,0.80398
1,20352011012802,0.75585
1,20352011012803,0.75306
1,20352011012804,0.75979
1,20352011012805,0.7842
1,20352011012806,0.64836
1,20352011012807,0.61113
1,20352011012808,0.48577
1,20352011012809,0.40929
1,20352011012810,0.34504
1,20352011012811,0.27503
1,20352011012812,0.26898
1,20352011012813,0.18727
1,20352011012814,0.104
1,20352011012815,0.10859
1,20352011012816,0.13681
1,20352011012817,0.10492
1,20352011012818,0.16577
1,20352011012819,0.1235
1,20352011012820,0.12795
1,20352011012821,0.12742
1,20352011012822,0.124
1,20352011012823,0.17236
1,20352011012824,0.24836
1,20352011012901,0.27093
1,20352011012902,0.31527
1,20352011012903,0.36436
1,20352011012904,0.39491
1,20352011012905,0.32159
1,20352011012906,0.33641
1,20352011012907,0.33793
1,20352011012908,0.3186
1,20352011012909,0.29235
1,20352011012910,0.28852
1,20352011012911,0.28032
1,20352011012912,0.2827
1,20352011012913,0.31363
1,20352011012914,0.31293
1,20352011012915,0.32104
1,20352011012916,0.31119
1,20352011012917,0.31001
1,20352011012918,0.33211
1,20352011012919,0.32655
1,20352011012920,0.29522
1,20352011012921,0.25783
1,20352011012922,0.247
1,20352011012923,0.23559
1,20352011012924,0.23997
1,20352011013001,0.24047
1,20352011013002,0.23775
1,20352011013003,0.2465
1,20352011013004,0.24495
1,20352011013005,0.22259
1,20352011013006,0.20249
1,20352011013007,0.18731
1,20352011013008,0.20431
1,20352011013009,0.20333
1,20352011013010,0.27823
1,20352011013011,0.34039
1,20352011013012,0.41471
1,20352011013013,0.46295
1,20352011013014,0.50056
1,20352011013015,0.50947
1,20352011013016,0.46214
1,20352011013017,0.46549
1,20352011013018,0.44658
1,20352011013019,0.44309
1,20352011013020,0.44185
1,20352011013021,0.39529
1,20352011013022,0.39476
1,20352011013023,0.4475
1,20352011013024,0.46728
1,20352011013101,0.46964
1,20352011013102,0.45233
1,20352011013103,0.40364
1,20352011013104,0.29703
1,20352011013105,0.25856
1,20352011013106,0.24388
1,20352011013107,0.16891
1,20352011013108,0.18232
1,20352011013109,0.13337
1,20352011013110,0.09197
1,20352011013111,0.11354
1,20352011013112,0.13258
1,20352011013113,0.11723
1,20352011013114,0.08405
1,20352011013115,0.0643
1,20352011013116,0.05725
1,20352011013117,0.06006
1,20352011013118,0.05361
1,20352011013119,0.00463
1,20352011013120,0.00442
1,20352011013121,0.00078
1,20352011013122,0.00432
1,20352011013123,0.00805
1,20352011013124,0.01349
1,20352011020101,0.02203
1,20352011020102,0.02978
1,20352011020103,0.03689
1,20352011020104,0.04576
1,20352011020105,0.05903
1,20352011020106,0.07961
1,20352011020107,0.10477
1,20352011020108,0.12655
1,20352011020109,0.12085
1,20352011020110,0.09993
1,20352011020111,0.08817
1,20352011020112,0.08315
1,20352011020113,0.07312
1,20352011020114,0.08173
1,20352011020115,0.10343
1,20352011020116,0.14271
1,20352011020117,0.14795
1,20352011020118,0.09231
1,20352011020119,0.05113
1,20352011020120,0.07286
1,20352011020121,0.12513
1,20352011020122,0.18731
1,20352011020123,0.24105
1,20352011020124,0.28131
1,20352011020201,0.39137
1,20352011020202,0.49267
1,20352011020203,0.6482
1,20352011020204,0.65234
1,20352011020205,0.65949
1,20352011020206,0.67097
1,20352011020207,0.67711
1,20352011020208,0.70268
1,20352011020209,0.77821
1,20352011020210,0.72274
1,20352011020211,0.66954
1,20352011020212,0.63909
1,20352011020213,0.71002
1,20352011020214,0.76021
1,20352011020215,0.79373
1,20352011020216,0.81877
1,20352011020217,0.7932
1,20352011020218,0.76501
1,20352011020219,0.77871
1,20352011020220,0.82881
1,20352011020221,0.81187
1,20352011020222,0.82587
1,20352011020223,0.79287
1,20352011020224,0.77337
1,20352011020301,0.83137
1,20352011020302,0.8345
1,20352011020303,0.8345
1,20352011020304,0.8345
1,20352011020305,0.8345
1,20352011020306,0.8345
1,20352011020307,0.8345
1,20352011020308,0.8345
1,20352011020309,0.8345
1,20352011020310,0.8345
1,20352011020311,0.8345
1,20352011020312,0.79108
1,20352011020313,0.79924
1,20352011020314,0.8345
1,20352011020315,0.8345
1,20352011020316,0.82826
1,20352011020317,0.8345
1,20352011020318,0.8345
1,20352011020319,0.8345
1,20352011020320,0.8345
1,20352011020321,0.8345
1,20352011020322,0.8345
1,20352011020323,0.8345
1,20352011020324,0.8345
1,20352011020401,0.8345
1,20352011020402,0.83379
1,20352011020403,0.83277
1,20352011020404,0.83172
1,20352011020405,0.83445
1,20352011020406,0.82851
1,20352011020407,0.83436
1,20352011020408,0.8345
1,20352011020409,0.8345
1,20352011020410,0.8345
1,20352011020411,0.8345
1,20352011020412,0.74046
1,20352011020413,0.82067
1,20352011020414,0.8345
1,20352011020415,0.8345
1,20352011020416,0.8345
1,20352011020417,0.8345
1,20352011020418,0.8345
1,20352011020419,0.8345
1,20352011020420,0.83161
1,20352011020421,0.8345
1,20352011020422,0.8345
1,20352011020423,0.8345
1,20352011020424,0.8345
1,20352011020501,0.8345
1,20352011020502,0.8345
1,20352011020503,0.73982
1,20352011020504,0.81998
1,20352011020505,0.8345
1,20352011020506,0.8345
1,20352011020507,0.83078
1,20352011020508,0.8345
1,20352011020509,0.74596
1,20352011020510,0.83356
1,20352011020511,0.83283
1,20352011020512,0.81934
1,20352011020513,0.81579
1,20352011020514,0.81153
1,20352011020515,0.79364
1,20352011020516,0.73305
1,20352011020517,0.71767
1,20352011020518,0.70314
1,20352011020519,0.74234
1,20352011020520,0.7151
1,20352011020521,0.73295
1,20352011020522,0.72984
1,20352011020523,0.67548
1,20352011020524,0.79531
1,20352011020601,0.76839
1,20352011020602,0.72017
1,20352011020603,0.64116
1,20352011020604,0.63953
1,20352011020605,0.61
1,20352011020606,0.62413
1,20352011020607,0.50997
1,20352011020608,0.44891
1,20352011020609,0.34646
1,20352011020610,0.25797
1,20352011020611,0.14344
1,20352011020612,0.08282
1,20352011020613,0.08354
1,20352011020614,0.11794
1,20352011020615,0.11486
1,20352011020616,0.1079
1,20352011020617,0.08363
1,20352011020618,0.04636
1,20352011020619,0.03435
1,20352011020620,0.06039
1,20352011020621,0.09476
1,20352011020622,0.15112
1,20352011020623,0.222
1,20352011020624,0.31063
1,20352011020701,0.41292
1,20352011020702,0.41196
1,20352011020703,0.36597
1,20352011020704,0.34532
1,20352011020705,0.33408
1,20352011020706,0.28654
1,20352011020707,0.24965
1,20352011020708,0.19787
1,20352011020709,0.17016
1,20352011020710,0.14473
1,20352011020711,0.13642
1,20352011020712,0.14734
1,20352011020713,0.22653
1,20352011020714,0.2439
1,20352011020715,0.2267
1,20352011020716,0.19086
1,20352011020717,0.21038
1,20352011020718,0.18364
1,20352011020719,0.12664
1,20352011020720,0.09227
1,20352011020721,0.06457
1,20352011020722,0.05941
1,20352011020723,0.06544
1,20352011020724,0.0734
1,20352011020801,0.0623
1,20352011020802,0.03145
1,20352011020803,0.01199
1,20352011020804,0.00196
1,20352011020805,0.0
1,20352011020806,0.0
1,20352011020807,0.00916
1,20352011020808,0.0252
1,20352011020809,0.04216
1,20352011020810,0.04655
1,20352011020811,0.03745
1,20352011020812,0.04734
1,20352011020813,0.05553
1,20352011020814,0.05328
1,20352011020815,0.0551
1,20352011020816,0.08931
1,20352011020817,0.05906
1,20352011020818,0.0201
1,20352011020819,0.0481
1,20352011020820,0.09733
1,20352011020821,0.15094
1,20352011020822,0.15689
1,20352011020823,0.21149
1,20352011020824,0.24754
1,20352011020901,0.34824
1,20352011020902,0.48867
1,20352011020903,0.66431
1,20352011020904,0.80119
1,20352011020905,0.8345
1,20352011020906,0.8345
1,20352011020907,0.8345
1,20352011020908,0.8345
1,20352011020909,0.8345
1,20352011020910,0.83444
1,20352011020911,0.82576
1,20352011020912,0.80435
1,20352011020913,0.79463
1,20352011020914,0.79244
1,20352011020915,0.74698
1,20352011020916,0.82609
1,20352011020917,0.8345
1,20352011020918,0.8345
1,20352011020919,0.8345
1,20352011020920,0.8345
1,20352011020921,0.8345
1,20352011020922,0.8345
1,20352011020923,0.8345
1,20352011020924,0.8345
1,20352011021001,0.8345
1,20352011021002,0.8345
1,20352011021003,0.8345
1,20352011021004,0.8345
1,20352011021005,0.8345
1,20352011021006,0.8345
1,20352011021007,0.8345
1,20352011021008,0.8345
1,20352011021009,0.8345
1,20352011021010,0.8345
1,20352011021011,0.8345
1,20352011021012,0.8345
1,20352011021013,0.8345
1,20352011021014,0.8345
1,20352011021015,0.8345
1,20352011021016,0.8345
1,20352011021017,0.82445
1,20352011021018,0.8345
1,20352011021019,0.8345
1,20352011021020,0.8345
1,20352011021021,0.8345
1,20352011021022,0.8345
1,20352011021023,0.8345
1,20352011021024,0.8345
1,20352011021101,0.8345
1,20352011021102,0.8345
1,20352011021103,0.8345
1,20352011021104,0.8345
1,20352011021105,0.8345
1,20352011021106,0.8345
1,20352011021107,0.8345
1,20352011021108,0.8345
1,20352011021109,0.8345
1,20352011021110,0.83069
1,20352011021111,0.83177
1,20352011021112,0.72164
1,20352011021113,0.81087
1,20352011021114,0.8345
1,20352011021115,0.8345
1,20352011021116,0.83447
1,20352011021117,0.83178
1,20352011021118,0.64581
1,20352011021119,0.82518
1,20352011021120,0.72619
1,20352011021121,0.8345
1,20352011021122,0.731
1,20352011021123,0.72613
1,20352011021124,0.72613
1,20352011021201,0.72613
1,20352011021202,0.73029
1,20352011021203,0.8345
1,20352011021204,0.68968
1,20352011021205,0.83326
1,20352011021206,0.70695
1,20352011021207,0.68341
1,20352011021208,0.60658
1,20352011021209,0.41926
1,20352011021210,0.42317
1,20352011021211,0.48178
1,20352011021212,0.27342
1,20352011021213,0.36015
1,20352011021214,0.27155
1,20352011021215,0.2289
1,20352011021216,0.49244
1,20352011021217,0.65896
1,20352011021218,0.5362
1,20352011021219,0.28717
1,20352011021220,0.41647
1,20352011021221,0.64885
1,20352011021222,0.79617
1,20352011021223,0.8345
1,20352011021224,0.65093
1,20352011021301,0.65093
1,20352011021302,0.8345
1,20352011021303,0.8345
1,20352011021304,0.8345
1,20352011021305,0.8345
1,20352011021306,0.8345
1,20352011021307,0.8345
1,20352011021308,0.65093
1,20352011021309,0.8345
1,20352011021310,0.72613
1,20352011021311,0.8345
1,20352011021312,0.8345
1,20352011021313,0.8345
1,20352011021314,0.8345
1,20352011021315,0.8345
1,20352011021316,0.8345
1,20352011021317,0.67457
1,20352011021318,0.6512
1,20352011021319,0.70102
1,20352011021320,0.48859
1,20352011021321,0.46627
1,20352011021322,0.58377
1,20352011021323,0.39012
1,20352011021324,0.2568
1,20352011021401,0.55612
1,20352011021402,0.48873
1,20352011021403,0.35147
1,20352011021404,0.17251
1,20352011021405,0.21782
1,20352011021406,0.21179
1,20352011021407,0.20375
1,20352011021408,0.16366
1,20352011021409,0.22534
1,20352011021410,0.18249
1,20352011021411,0.10012
1,20352011021412,0.09913
1,20352011021413,0.14079
1,20352011021414,0.26944
1,20352011021415,0.28796
1,20352011021416,0.17924
1,20352011021417,0.51031
1,20352011021418,0.4036
1,20352011021419,0.38819
1,20352011021420,0.39204
1,20352011021421,0.51008
1,20352011021422,0.38178
1,20352011021423,0.23827
1,20352011021424,0.26796
1,20352011021501,0.30688
1,20352011021502,0.42466
1,20352011021503,0.42385
1,20352011021504,0.54762
1,20352011021505,0.56246
1,20352011021506,0.63688
1,20352011021507,0.44755
1,20352011021508,0.47908
1,20352011021509,0.51116
1,20352011021510,0.52839
1,20352011021511,0.70314
1,20352011021512,0.76372
1,20352011021513,0.81223
1,20352011021514,0.72008
1,20352011021515,0.71892
1,20352011021516,0.76862
1,20352011021517,0.76766
1,20352011021518,0.56253
1,20352011021519,0.39224
1,20352011021520,0.15836
1,20352011021521,0.1836
1,20352011021522,0.19979
1,20352011021523,0.14986
1,20352011021524,0.06673
1,20352011021601,0.17362
1,20352011021602,0.11538
1,20352011021603,0.11763
1,20352011021604,0.04405
1,20352011021605,0.04899
1,20352011021606,0.05933
1,20352011021607,0.0869
1,20352011021608,0.08133
1,20352011021609,0.07554
1,20352011021610,0.09121
1,20352011021611,0.12543
1,20352011021612,0.15348
1,20352011021613,0.28629
1,20352011021614,0.32605
1,20352011021615,0.34536
1,20352011021616,0.21887
1,20352011021617,0.22322
1,20352011021618,0.36989
1,20352011021619,0.40353
1,20352011021620,0.40147
1,20352011021621,0.32408
1,20352011021622,0.33389
1,20352011021623,0.35299
1,20352011021624,0.49046
1,20352011021701,0.44481
1,20352011021702,0.39958
1,20352011021703,0.44425
1,20352011021704,0.40256
1,20352011021705,0.31549
1,20352011021706,0.26773
1,20352011021707,0.22493
1,20352011021708,0.15973
1,20352011021709,0.13145
1,20352011021710,0.18052
1,20352011021711,0.25726
1,20352011021712,0.26165
1,20352011021713,0.29229
1,20352011021714,0.19966
1,20352011021715,0.14313
1,20352011021716,0.21139
1,20352011021717,0.11245
1,20352011021718,0.06464
1,20352011021719,0.12532
1,20352011021720,0.15307
1,20352011021721,0.13518
1,20352011021722,0.13297
1,20352011021723,0.19306
1,20352011021724,0.22661
1,20352011021801,0.21529
1,20352011021802,0.19691
1,20352011021803,0.15223
1,20352011021804,0.18477
1,20352011021805,0.23851
1,20352011021806,0.33012
1,20352011021807,0.30383
1,20352011021808,0.30274
1,20352011021809,0.26892
1,20352011021810,0.22858
1,20352011021811,0.22224
1,20352011021812,0.1789
1,20352011021813,0.13054
1,20352011021814,0.18339
1,20352011021815,0.18037
1,20352011021816,0.17739
1,20352011021817,0.14585
1,20352011021818,0.12174
1,20352011021819,0.07775
1,20352011021820,0.05068
1,20352011021821,0.0219
1,20352011021822,0.00726
1,20352011021823,0.00435
1,20352011021824,0.00703
1,20352011021901,0.00507
1,20352011021902,0.00401
1,20352011021903,0.00346
1,20352011021904,0.00235
1,20352011021905,0.00279
1,20352011021906,0.0044
1,20352011021907,0.00545
1,20352011021908,0.00969
1,20352011021909,0.01572
1,20352011021910,0.02001
1,20352011021911,0.02359
1,20352011021912,0.02809
1,20352011021913,0.03652
1,20352011021914,0.04808
1,20352011021915,0.0506
1,20352011021916,0.0656
1,20352011021917,0.06615
1,20352011021918,0.06573
1,20352011021919,0.06089
1,20352011021920,0.05736
1,20352011021921,0.05985
1,20352011021922,0.04911
1,20352011021923,0.05058
1,20352011021924,0.03592
1,20352011022001,0.03858
1,20352011022002,0.02994
1,20352011022003,0.03081
1,20352011022004,0.02353
1,20352011022005,0.02698
1,20352011022006,0.01681
1,20352011022007,0.01601
1,20352011022008,0.03131
1,20352011022009,0.0242
1,20352011022010,0.02322
1,20352011022011,0.04762
1,20352011022012,0.05812
1,20352011022013,0.09122
1,20352011022014,0.11287
1,20352011022015,0.11481
1,20352011022016,0.14041
1,20352011022017,0.16561
1,20352011022018,0.19105
1,20352011022019,0.20246
1,20352011022020,0.224
1,20352011022021,0.21944
1,20352011022022,0.22996
1,20352011022023,0.21561
1,20352011022024,0.18602
1,20352011022101,0.15686
1,20352011022102,0.10466
1,20352011022103,0.07527
1,20352011022104,0.12711
1,20352011022105,0.30061
1,20352011022106,0.42189
1,20352011022107,0.52502
1,20352011022108,0.7535
1,20352011022109,0.78259
1,20352011022110,0.81914
1,20352011022111,0.80502
1,20352011022112,0.7721
1,20352011022113,0.80627
1,20352011022114,0.77416
1,20352011022115,0.69119
1,20352011022116,0.54173
1,20352011022117,0.51407
1,20352011022118,0.46301
1,20352011022119,0.47701
1,20352011022120,0.50392
1,20352011022121,0.58721
1,20352011022122,0.51311
1,20352011022123,0.51624
1,20352011022124,0.47048
1,20352011022201,0.37325
1,20352011022202,0.40367
1,20352011022203,0.5562
1,20352011022204,0.57492
1,20352011022205,0.55599
1,20352011022206,0.54247
1,20352011022207,0.28723
1,20352011022208,0.17852
1,20352011022209,0.10649
1,20352011022210,0.09624
1,20352011022211,0.22016
1,20352011022212,0.49635
1,20352011022213,0.592
1,20352011022214,0.63063
1,20352011022215,0.60296
1,20352011022216,0.5744
1,20352011022217,0.62784
1,20352011022218,0.68014
1,20352011022219,0.63313
1,20352011022220,0.62792
1,20352011022221,0.63377
1,20352011022222,0.53803
1,20352011022223,0.65314
1,20352011022224,0.66609
1,20352011022301,0.59972
1,20352011022302,0.58558
1,20352011022303,0.57128
1,20352011022304,0.58736
1,20352011022305,0.48684
1,20352011022306,0.39836
1,20352011022307,0.3874
1,20352011022308,0.34699
1,20352011022309,0.25552
1,20352011022310,0.20606
1,20352011022311,0.17536
1,20352011022312,0.16743
1,20352011022313,0.20583
1,20352011022314,0.23738
1,20352011022315,0.25098
1,20352011022316,0.27404
1,20352011022317,0.31273
1,20352011022318,0.28647
1,20352011022319,0.2924
1,20352011022320,0.30088
1,20352011022321,0.27644
1,20352011022322,0.26235
1,20352011022323,0.2877
1,20352011022324,0.26348
1,20352011022401,0.31779
1,20352011022402,0.3405
1,20352011022403,0.31806
1,20352011022404,0.26393
1,20352011022405,0.24955
1,20352011022406,0.28011
1,20352011022407,0.28349
1,20352011022408,0.30631
1,20352011022409,0.28399
1,20352011022410,0.2594
1,20352011022411,0.23132
1,20352011022412,0.21195
1,20352011022413,0.19014
1,20352011022414,0.16905
1,20352011022415,0.14625
1,20352011022416,0.15974
1,20352011022417,0.12567
1,20352011022418,0.0944
1,20352011022419,0.07025
1,20352011022420,0.04758
1,20352011022421,0.03597
1,20352011022422,0.01878
1,20352011022423,0.00568
1,20352011022424,0.00378
1,20352011022501,0.00365
1,20352011022502,0.00109
1,20352011022503,0.0
1,20352011022504,0.00156
1,20352011022505,0.0018
1,20352011022506,0.00151
1,20352011022507,0.00181
1,20352011022508,0.0
1,20352011022509,0.0
1,20352011022510,0.00385
1,20352011022511,0.00391
1,20352011022512,0.00148
1,20352011022513,0.0
1,20352011022514,0.0
1,20352011022515,0.00338
1,20352011022516,0.00661
1,20352011022517,0.03477
1,20352011022518,0.05354
1,20352011022519,0.08107
1,20352011022520,0.13664
1,20352011022521,0.27497
1,20352011022522,0.2915
1,20352011022523,0.34419
1,20352011022524,0.40563
1,20352011022601,0.64367
1,20352011022602,0.79395
1,20352011022603,0.82295
1,20352011022604,0.83434
1,20352011022605,0.8345
1,20352011022606,0.8345
1,20352011022607,0.8345
1,20352011022608,0.8345
1,20352011022609,0.8345
1,20352011022610,0.8345
1,20352011022611,0.8345
1,20352011022612,0.8345
1,20352011022613,0.8345
1,20352011022614,0.83302
1,20352011022615,0.8345
1,20352011022616,0.8345
1,20352011022617,0.8345
1,20352011022618,0.8345
1,20352011022619,0.8345
1,20352011022620,0.8345
1,20352011022621,0.83396
1,20352011022622,0.8099
1,20352011022623,0.81698
1,20352011022624,0.83426
1,20352011022701,0.8345
1,20352011022702,0.8345
1,20352011022703,0.83091
1,20352011022704,0.81497
1,20352011022705,0.83132
1,20352011022706,0.8345
1,20352011022707,0.8345
1,20352011022708,0.8345
1,20352011022709,0.82521
1,20352011022710,0.82961
1,20352011022711,0.79672
1,20352011022712,0.83277
1,20352011022713,0.80965
1,20352011022714,0.7559
1,20352011022715,0.6759
1,20352011022716,0.35869
1,20352011022717,0.34774
1,20352011022718,0.35603
1,20352011022719,0.44446
1,20352011022720,0.5681
1,20352011022721,0.73631
1,20352011022722,0.80198
1,20352011022723,0.79688
1,20352011022724,0.76234
1,20352011022801,0.70126
1,20352011022802,0.83219
1,20352011022803,0.81261
1,20352011022804,0.80901
1,20352011022805,0.82968
1,20352011022806,0.8345
1,20352011022807,0.8345
1,20352011022808,0.82981
1,20352011022809,0.83444
1,20352011022810,0.8345
1,20352011022811,0.83261
1,20352011022812,0.8345
1,20352011022813,0.78611
1,20352011022814,0.81591
1,20352011022815,0.62104
1,20352011022816,0.64206
1,20352011022817,0.77538
1,20352011022818,0.68561
1,20352011022819,0.6262
1,20352011022820,0.60993
1,20352011022821,0.60534
1,20352011022822,0.60902
1,20352011022823,0.57259
1,20352011022824,0.54928
1,20352011030101,0.47925
1,20352011030102,0.43902
1,20352011030103,0.44731
1,20352011030104,0.35579
1,20352011030105,0.33017
1,20352011030106,0.25501
1,20352011030107,0.06673
1,20352011030108,0.03149
1,20352011030109,0.04427
1,20352011030110,0.03824
1,20352011030111,0.04734
1,20352011030112,0.06393
1,20352011030113,0.06198
1,20352011030114,0.06234
1,20352011030115,0.06798
1,20352011030116,0.08654
1,20352011030117,0.095
1,20352011030118,0.09618
1,20352011030119,0.08003
1,20352011030120,0.07191
1,20352011030121,0.06297
1,20352011030122,0.05696
1,20352011030123,0.07225
1,20352011030124,0.06806
1,20352011030201,0.05037
1,20352011030202,0.08556
1,20352011030203,0.07839
1,20352011030204,0.08489
1,20352011030205,0.10874
1,20352011030206,0.12224
1,20352011030207,0.14439
1,20352011030208,0.1302
1,20352011030209,0.12309
1,20352011030210,0.12163
1,20352011030211,0.10726
1,20352011030212,0.11067
1,20352011030213,0.13688
1,20352011030214,0.11545
1,20352011030215,0.13381
1,20352011030216,0.18477
1,20352011030217,0.26205
1,20352011030218,0.20897
1,20352011030219,0.20011
1,20352011030220,0.20808
1,20352011030221,0.18203
1,20352011030222,0.339
1,20352011030223,0.38374
1,20352011030224,0.6299
1,20352011030301,0.48368
1,20352011030302,0.62271
1,20352011030303,0.67935
1,20352011030304,0.61941
1,20352011030305,0.58432
1,20352011030306,0.68923
1,20352011030307,0.68835
1,20352011030308,0.56162
1,20352011030309,0.60759
1,20352011030310,0.53116
1,20352011030311,0.5021
1,20352011030312,0.53186
1,20352011030313,0.57025
1,20352011030314,0.50189
1,20352011030315,0.44918
1,20352011030316,0.27056
1,20352011030317,0.19661
1,20352011030318,0.20264
1,20352011030319,0.23095
1,20352011030320,0.10724
1,20352011030321,0.14035
1,20352011030322,0.13248
1,20352011030323,0.13762
1,20352011030324,0.12158
1,20352011030401,0.0876
1,20352011030402,0.17105
1,20352011030403,0.35362
1,20352011030404,0.18919
1,20352011030405,0.36759
1,20352011030406,0.29729
1,20352011030407,0.29059
1,20352011030408,0.22543
1,20352011030409,0.36185
1,20352011030410,0.48718
1,20352011030411,0.49953
1,20352011030412,0.52706
1,20352011030413,0.48355
1,20352011030414,0.41807
1,20352011030415,0.33452
1,20352011030416,0.14011
1,20352011030417,0.20751
1,20352011030418,0.17323
1,20352011030419,0.09233
1,20352011030420,0.03974
1,20352011030421,0.02392
1,20352011030422,0.06942
1,20352011030423,0.12395
1,20352011030424,0.17322
1,20352011030501,0.13814
1,20352011030502,0.12612
1,20352011030503,0.10528
1,20352011030504,0.08786
1,20352011030505,0.07241
1,20352011030506,0.06724
1,20352011030507,0.05605
1,20352011030508,0.03787
1,20352011030509,0.02302
1,20352011030510,0.00689
1,20352011030511,0.0
1,20352011030512,0.00272
1,20352011030513,0.01571
1,20352011030514,0.14699
1,20352011030515,0.32422
1,20352011030516,0.37532
1,20352011030517,0.66718
1,20352011030518,0.53394
1,20352011030519,0.48614
1,20352011030520,0.43341
1,20352011030521,0.39703
1,20352011030522,0.29857
1,20352011030523,0.24635
1,20352011030524,0.26114
1,20352011030601,0.26431
1,20352011030602,0.2712
1,20352011030603,0.25484
1,20352011030604,0.25379
1,20352011030605,0.21499
1,20352011030606,0.18033
1,20352011030607,0.12049
1,20352011030608,0.08227
1,20352011030609,0.04285
1,20352011030610,0.02272
1,20352011030611,0.01673
1,20352011030612,0.01426
1,20352011030613,0.01107
1,20352011030614,0.0168
1,20352011030615,0.02225
1,20352011030616,0.02425
1,20352011030617,0.05967
1,20352011030618,0.11384
1,20352011030619,0.20218
1,20352011030620,0.19895
1,20352011030621,0.16187
1,20352011030622,0.16459
1,20352011030623,0.16178
1,20352011030624,0.14262
1,20352011030701,0.11513
1,20352011030702,0.10705
1,20352011030703,0.10549
1,20352011030704,0.12818
1,20352011030705,0.12743
1,20352011030706,0.11831
1,20352011030707,0.10482
1,20352011030708,0.06051
1,20352011030709,0.03635
1,20352011030710,0.01337
1,20352011030711,0.00627
1,20352011030712,0.00476
1,20352011030713,0.00482
