project,hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
Hydro_CA,2014,5,0.178212022,0.03362714,0.519858805
Hydro_CA,2014,6,0.220829885,0.045411066,0.556605402
Hydro_CA,2014,7,0.27186465,0.061344371,0.593158949
Hydro_CA,2014,8,0.184490935,0.025323899,0.484652833
Hydro_CA,2014,9,0.169577597,0.018594665,0.445165243
Hydro_CA,2014,10,0.103252773,0.014015161,0.407083397
Hydro_CA,2014,11,0.058631759,0.014015161,0.407083397
Hydro_CA,2014,12,0.036862723,0.014015161,0.407083397
Hydro_CA,2015,1,0.036327697,0.014015161,0.407083397
Hydro_CA,2015,2,0.049309091,0.014015161,0.407083397
Hydro_CA,2015,3,0.080916076,0.014015161,0.407083397
Hydro_CA,2015,4,0.127767315,0.014015161,0.407083397
Hydro_CA,2015,5,0.137630168,0.014015161,0.407083397
Hydro_CA,2015,6,0.157251102,0.017448982,0.436804304
Hydro_CA,2015,7,0.216057204,0.040185785,0.541696808
Hydro_CA,2015,8,0.182428409,0.027995233,0.497185805
Hydro_CA,2015,9,0.166546369,0.020327143,0.456724633
Hydro_CA,2015,10,0.0895244,0.014015161,0.407083397
Hydro_CA,2015,11,0.02678877,0.0137862,0.407083397
Hydro_CA,2015,12,0.02060948,0.014015161,0.407083397
Hydro_CA,2016,1,0.072378324,0.014015161,0.407083397
Hydro_CA,2016,2,0.12620121,0.014878039,0.415349758
Hydro_CA,2016,3,0.294346391,0.080222441,0.625745097
Hydro_CA,2016,4,0.334530967,0.107813219,0.661737568
Hydro_CA,2016,5,0.335844654,0.122310293,0.67714756
Hydro_CA,2016,6,0.363262844,0.160285141,0.710297252
Hydro_CA,2016,7,0.399187963,0.172484844,0.719321827
Hydro_CA,2016,8,0.314917338,0.093540182,0.644428931
Hydro_CA,2016,9,0.274854226,0.075724469,0.618733084
Hydro_CA,2016,10,0.181865312,0.027544608,0.49516492
Hydro_CA,2016,11,0.139205334,0.022475242,0.469580574
Hydro_CA,2016,12,0.191923274,0.030600229,0.508223807
Hydro_CA,2017,1,0.411364172,0.160876742,0.710750165
Hydro_CA,2017,2,0.318152736,0.125960157,0.680744113
Hydro_CA,2017,3,0.511304991,0.272154952,0.775753081
Hydro_CA,2017,4,0.527219031,0.301212595,0.788382911
Hydro_CA,2017,5,0.556396661,0.330846456,0.800090836
Hydro_CA,2017,6,0.486882653,0.264879527,0.772384371
Hydro_CA,2017,7,0.497592816,0.283913725,0.781015829
Hydro_CA,2017,8,0.449170917,0.218814045,0.748689492
Hydro_CA,2017,9,0.346092618,0.127711573,0.682433779
Hydro_CA,2017,10,0.215626516,0.047800975,0.562848696
Hydro_CA,2017,11,0.180669839,0.034984106,0.524721403
Hydro_CA,2017,12,0.138832777,0.020708155,0.459114446
Hydro_CA,2018,1,0.138231237,0.018866882,0.44706261
Hydro_CA,2018,2,0.11817047,0.014015161,0.407083397
Hydro_CA,2018,3,0.193683159,0.029978894,0.505684804
Hydro_CA,2018,4,0.395723557,0.157268893,0.707962347
Hydro_CA,2018,5,0.312653832,0.104240231,0.65762648
Hydro_CA,2018,6,0.317727835,0.106039949,0.659714281
Hydro_CA,2018,7,0.355607738,0.138702268,0.692544641
Hydro_CA,2018,8,0.313297626,0.098427947,0.650632795
Hydro_CA,2018,9,0.277072688,0.073834197,0.615662067
Hydro_CA,2018,10,0.123252572,0.017311711,0.435758826
Hydro_CA,2018,11,0.111971985,0.014015161,0.407083397
Hydro_CA,2018,12,0.099809653,0.014015161,0.407083397
Hydro_CA,2019,1,0.148741293,0.015438464,0.420398907
Hydro_CA,2019,2,0.248081831,0.05773859,0.585803383
Hydro_CA,2019,3,0.519042747,0.243854264,0.762114841
Hydro_CA,2019,4,0.605787629,0.348216739,0.80648538
Hydro_CA,2019,5,0.554200044,0.306826936,0.790685154
Hydro_CA,2019,6,0.546279375,0.310340016,0.79210488
Hydro_CA,2019,7,0.500653942,0.274184437,0.776677081
Hydro_CA,2019,8,0.456214919,0.213986907,0.745929394
Hydro_CA,2019,9,0.340832112,0.115590408,0.670241194
Hydro_CA,2019,10,0.243203846,0.05523636,0.580422576
Hydro_CA,2019,11,0.176704674,0.027580395,0.49532671
Hydro_CA,2019,12,0.17794715,0.033018186,0.517609319
Hydro_CA,2020,1,0.168639995,0.02489668,0.482515341
Hydro_CA,2020,2,0.115110348,0.014015161,0.407083397
Hydro_CA,2020,3,0.131485413,0.014015161,0.407083397
Hydro_CA,2020,4,0.228540614,0.042641796,0.548937377
Hydro_CA,2020,5,0.282185834,0.077990621,0.622315999
Hydro_CA,2020,6,0.262931068,0.060396349,0.59126792
Hydro_CA,2020,7,0.291682385,0.070103028,0.609363876
Hydro_CA,2020,8,0.287725563,0.074028243,0.615980899
Hydro_CA,2020,9,0.218294971,0.032105808,0.514155892
Hydro_CA,2020,10,0.169727492,0.018694598,0.445865543
Hydro_CA,2020,11,0.12183753,0.014015161,0.407083397
Hydro_CA,2020,12,0.075410148,0.014015161,0.407083397
Hydro_NW,2001,1,0.452224431,0.206761008,0.634572184
Hydro_NW,2001,2,0.515632315,0.263403749,0.674554242
Hydro_NW,2001,3,0.521739965,0.269881574,0.678666013
Hydro_NW,2001,4,0.403927786,0.180122131,0.601193571
Hydro_NW,2001,5,0.46201715,0.215708762,0.643324543
Hydro_NW,2001,6,0.365802245,0.169031617,0.57124939
Hydro_NW,2001,7,0.312334108,0.16457225,0.522546934
Hydro_NW,2001,8,0.307971611,0.163608262,0.51820261
Hydro_NW,2001,9,0.272648862,0.162006908,0.498556708
Hydro_NW,2001,10,0.240865514,0.161762722,0.498312521
Hydro_NW,2001,11,0.360349347,0.165679824,0.566207933
Hydro_NW,2001,12,0.369053239,0.168732463,0.573735716
Hydro_NW,2002,1,0.389686296,0.175140426,0.590459429
Hydro_NW,2002,2,0.478077285,0.227855774,0.652947394
Hydro_NW,2002,3,0.42971446,0.193856948,0.620479474
Hydro_NW,2002,4,0.463416395,0.216692725,0.644181282
Hydro_NW,2002,5,0.488696511,0.237421447,0.660833095
Hydro_NW,2002,6,0.475499596,0.226158439,0.652165844
Hydro_NW,2002,7,0.416684859,0.187181342,0.611220833
Hydro_NW,2002,8,0.301440136,0.162901785,0.511605992
Hydro_NW,2002,9,0.251678212,0.161031169,0.497580969
Hydro_NW,2002,10,0.22238818,0.161448729,0.497998528
Hydro_NW,2002,11,0.322034135,0.159807321,0.531734139
Hydro_NW,2002,12,0.277600596,0.159199158,0.495748957
Hydro_NW,2003,1,0.422991033,0.189873775,0.615499784
Hydro_NW,2003,2,0.508977065,0.256384029,0.672915292
Hydro_NW,2003,3,0.572679651,0.330590045,0.709423603
Hydro_NW,2003,4,0.567275586,0.323794153,0.706004247
Hydro_NW,2003,5,0.618312627,0.398640606,0.73177862
Hydro_NW,2003,6,0.555613168,0.309051641,0.699248307
Hydro_NW,2003,7,0.451134557,0.207458048,0.635453461
Hydro_NW,2003,8,0.37826389,0.171072023,0.581256797
Hydro_NW,2003,9,0.307598516,0.161672206,0.517821992
Hydro_NW,2003,10,0.297822574,0.161767174,0.507937473
Hydro_NW,2003,11,0.40190831,0.178532041,0.599356858
Hydro_NW,2003,12,0.434702995,0.195773288,0.623250416
Hydro_NW,2004,1,0.478494473,0.227933902,0.652562872
Hydro_NW,2004,2,0.511610117,0.259038868,0.674030915
Hydro_NW,2004,3,0.508370401,0.255781602,0.671753382
Hydro_NW,2004,4,0.46117298,0.214171362,0.641558318
Hydro_NW,2004,5,0.568600274,0.326149616,0.705879966
Hydro_NW,2004,6,0.541111433,0.291278508,0.6914889
Hydro_NW,2004,7,0.439114978,0.199397698,0.627039147
Hydro_NW,2004,8,0.372263299,0.16893781,0.576248981
Hydro_NW,2004,9,0.357902234,0.165901431,0.564255739
Hydro_NW,2004,10,0.317756323,0.161810412,0.527757831
Hydro_NW,2004,11,0.438671328,0.198659061,0.626352889
Hydro_NW,2004,12,0.467883407,0.218901792,0.645203269
Hydro_NW,2005,1,0.48492184,0.233506653,0.656606326
Hydro_NW,2005,2,0.542208277,0.293226735,0.690536554
Hydro_NW,2005,3,0.505609741,0.253013689,0.669516996
Hydro_NW,2005,4,0.441319003,0.200877179,0.628643723
Hydro_NW,2005,5,0.617990862,0.397902852,0.731799746
Hydro_NW,2005,6,0.496313974,0.244126591,0.664729036
Hydro_NW,2005,7,0.474218462,0.224748715,0.650634799
Hydro_NW,2005,8,0.365077237,0.167734725,0.570399909
Hydro_NW,2005,9,0.304866448,0.16114207,0.515081814
Hydro_NW,2005,10,0.313963414,0.160879488,0.524051813
Hydro_NW,2005,11,0.432418372,0.194603711,0.621806351
Hydro_NW,2005,12,0.407071288,0.180470005,0.603056411
Hydro_NW,2006,1,0.556081086,0.309172592,0.700308734
Hydro_NW,2006,2,0.635983856,0.42585728,0.741575712
Hydro_NW,2006,3,0.567072408,0.324233402,0.704863314
Hydro_NW,2006,4,0.704940925,0.42291009,0.738628522
Hydro_NW,2006,5,0.709867263,0.424161262,0.739879694
Hydro_NW,2006,6,0.652296385,0.424809889,0.740528321
Hydro_NW,2006,7,0.478270545,0.228129442,0.653299825
Hydro_NW,2006,8,0.355144885,0.165294505,0.561867565
Hydro_NW,2006,9,0.308149122,0.160833859,0.518352022
Hydro_NW,2006,10,0.281385212,0.161317712,0.497867511
Hydro_NW,2006,11,0.366998599,0.169930598,0.572376723
Hydro_NW,2006,12,0.422585939,0.189819812,0.615301461
Hydro_NW,2007,1,0.559481908,0.314085149,0.701129516
Hydro_NW,2007,2,0.507482151,0.254887748,0.670915412
Hydro_NW,2007,3,0.638890123,0.425108397,0.74082683
Hydro_NW,2007,4,0.595233415,0.36267967,0.720702714
Hydro_NW,2007,5,0.657392706,0.423421724,0.739140156
Hydro_NW,2007,6,0.469409039,0.220907928,0.647544484
Hydro_NW,2007,7,0.465970008,0.218236064,0.64531049
Hydro_NW,2007,8,0.366435065,0.16781467,0.57149007
Hydro_NW,2007,9,0.279962304,0.160916624,0.497466424
Hydro_NW,2007,10,0.270697624,0.161779967,0.498329766
Hydro_NW,2007,11,0.383848673,0.171742244,0.585407815
Hydro_NW,2007,12,0.389454267,0.175049365,0.590275862
Hydro_NW,2008,1,0.476144391,0.225921649,0.651002211
Hydro_NW,2008,2,0.491782379,0.239752113,0.661032231
Hydro_NW,2008,3,0.51602287,0.263651446,0.67606044
Hydro_NW,2008,4,0.448345213,0.205425859,0.633424861
Hydro_NW,2008,5,0.664246554,0.425692652,0.741411084
Hydro_NW,2008,6,0.731896182,0.427250264,0.742968696
Hydro_NW,2008,7,0.542270388,0.292380937,0.6928353
Hydro_NW,2008,8,0.342823616,0.164749489,0.551204145
Hydro_NW,2008,9,0.300199872,0.161906753,0.510369539
Hydro_NW,2008,10,0.276372253,0.161973957,0.498523756
Hydro_NW,2008,11,0.391430542,0.174157047,0.591270781
Hydro_NW,2008,12,0.416085047,0.184800057,0.609656773
Hydro_NW,2009,1,0.553011559,0.306303717,0.696887159
Hydro_NW,2009,2,0.477230712,0.226924301,0.651894875
Hydro_NW,2009,3,0.479084666,0.22860248,0.653329489
Hydro_NW,2009,4,0.57194528,0.330059513,0.708436745
Hydro_NW,2009,5,0.623294819,0.405399652,0.735291401
Hydro_NW,2009,6,0.620570278,0.400250666,0.73462011
Hydro_NW,2009,7,0.421148955,0.18989751,0.614745796
Hydro_NW,2009,8,0.29219276,0.163300904,0.502026088
Hydro_NW,2009,9,0.268060077,0.161629852,0.498179651
Hydro_NW,2009,10,0.270137694,0.161928951,0.498478751
Hydro_NW,2009,11,0.386597534,0.172560723,0.587545345
Hydro_NW,2009,12,0.41702793,0.185404623,0.610409412
Hydro_NW,2010,1,0.392070515,0.174664086,0.591861914
Hydro_NW,2010,2,0.436762189,0.197436899,0.624998093
Hydro_NW,2010,3,0.412022389,0.18396691,0.60730306
Hydro_NW,2010,4,0.347557613,0.164755911,0.555343066
Hydro_NW,2010,5,0.492483172,0.2407302,0.662925058
Hydro_NW,2010,6,0.647313768,0.427250264,0.742968696
Hydro_NW,2010,7,0.444418427,0.203839139,0.631628982
Hydro_NW,2010,8,0.304401898,0.164026807,0.5146107
Hydro_NW,2010,9,0.27661493,0.162181248,0.498731048
Hydro_NW,2010,10,0.28677642,0.162752413,0.499302212
Hydro_NW,2010,11,0.398956336,0.177882934,0.597357329
Hydro_NW,2010,12,0.396634431,0.176354371,0.595350334
Hydro_NW,2011,1,0.577652249,0.338706466,0.710315668
Hydro_NW,2011,2,0.686553727,0.42330924,0.739027673
Hydro_NW,2011,3,0.692314921,0.423878101,0.739596533
Hydro_NW,2011,4,0.632276092,0.420566006,0.739340353
Hydro_NW,2011,5,0.660066045,0.425479057,0.741197489
Hydro_NW,2011,6,0.67315206,0.426351929,0.742070361
Hydro_NW,2011,7,0.652057454,0.426495712,0.742214144
Hydro_NW,2011,8,0.467149873,0.219410113,0.646473195
Hydro_NW,2011,9,0.367136641,0.167620042,0.572003548
Hydro_NW,2011,10,0.327074824,0.162335448,0.53663093
Hydro_NW,2011,11,0.419842217,0.187394063,0.612747987
Hydro_NW,2011,12,0.415329345,0.184561965,0.609189015
Hydro_NW,2012,1,0.45127161,0.206890488,0.634846228
Hydro_NW,2012,2,0.475576815,0.225627437,0.65103282
Hydro_NW,2012,3,0.627620632,0.413380399,0.736636434
Hydro_NW,2012,4,0.674893657,0.425506805,0.741225237
Hydro_NW,2012,5,0.712227169,0.426384442,0.742102874
Hydro_NW,2012,6,0.660385714,0.426790129,0.742508562
Hydro_NW,2012,7,0.673823089,0.426854776,0.742573209
Hydro_NW,2012,8,0.496270145,0.244185018,0.665241092
Hydro_NW,2012,9,0.349641906,0.164417585,0.557078854
Hydro_NW,2012,10,0.271126272,0.16200198,0.498551779
Hydro_NW,2012,11,0.413765955,0.184496597,0.608423683
Hydro_NW,2012,12,0.517830442,0.265564458,0.676960544
Hydro_NW,2013,1,0.54708872,0.298936773,0.693679721
Hydro_NW,2013,2,0.464818923,0.216900114,0.643882246
Hydro_NW,2013,3,0.422312356,0.188944745,0.614669753
Hydro_NW,2013,4,0.564525314,0.320397166,0.704216067
Hydro_NW,2013,5,0.626671818,0.411355432,0.736556786
Hydro_NW,2013,6,0.543116646,0.293530339,0.69290545
Hydro_NW,2013,7,0.500559011,0.248192467,0.66772806
Hydro_NW,2013,8,0.36165327,0.167245806,0.567564112
Hydro_NW,2013,9,0.297273242,0.161590112,0.507370948
Hydro_NW,2013,10,0.2988524,0.161885709,0.508983854
Hydro_NW,2013,11,0.384840156,0.171893974,0.58613677
Hydro_NW,2013,12,0.382826028,0.170719345,0.584385142
Hydro_NW,2014,1,0.408608934,0.181951575,0.604567745
Hydro_NW,2014,2,0.404570166,0.180144873,0.601556928
Hydro_NW,2014,3,0.646360251,0.424282609,0.740001041
Hydro_NW,2014,4,0.584793211,0.347536634,0.715461831
Hydro_NW,2014,5,0.619305656,0.398785609,0.733498902
Hydro_NW,2014,6,0.575604972,0.334265934,0.711341782
Hydro_NW,2014,7,0.512055506,0.259475009,0.67514433
Hydro_NW,2014,8,0.358345225,0.167110445,0.564832094
Hydro_NW,2014,9,0.285496845,0.161885809,0.498435608
Hydro_NW,2014,10,0.269035675,0.162129027,0.498678826
Hydro_NW,2014,11,0.401690718,0.1790131,0.59943213
Hydro_NW,2014,12,0.462220379,0.215004917,0.642312675
Hydro_NW,2015,1,0.548487382,0.300560341,0.694637933
Hydro_NW,2015,2,0.657649674,0.42343656,0.739154992
Hydro_NW,2015,3,0.583563321,0.34645218,0.714045595
Hydro_NW,2015,4,0.435769027,0.197246329,0.624631982
Hydro_NW,2015,5,0.43186013,0.194954055,0.621906245
Hydro_NW,2015,6,0.348749035,0.165089481,0.556422857
Hydro_NW,2015,7,0.335463532,0.163695006,0.544483289
Hydro_NW,2015,8,0.323795529,0.162980415,0.533583652
Hydro_NW,2015,9,0.293813756,0.161576928,0.503793956
Hydro_NW,2015,10,0.264538011,0.161528408,0.498078207
Hydro_NW,2015,11,0.373049928,0.168373665,0.576691907
Hydro_NW,2015,12,0.376893719,0.169038856,0.579699015
Hydro_NW,2016,1,0.428990139,0.192845101,0.619559813
Hydro_NW,2016,2,0.496592837,0.244328816,0.664583089
Hydro_NW,2016,3,0.582853563,0.345066253,0.714117187
Hydro_NW,2016,4,0.593985046,0.360607977,0.720328805
Hydro_NW,2016,5,0.532242019,0.281026578,0.686617931
Hydro_NW,2016,6,0.423068147,0.190847085,0.616107572
Hydro_NW,2016,7,0.369803682,0.169760252,0.574551586
Hydro_NW,2016,8,0.307567054,0.163310682,0.517791033
Hydro_NW,2016,9,0.279120752,0.161947172,0.498496971
Hydro_NW,2016,10,0.304465769,0.162557389,0.514674073
Hydro_NW,2016,11,0.429021537,0.19303064,0.619696892
Hydro_NW,2016,12,0.470860003,0.221819595,0.648075534
Hydro_NW,2017,1,0.512863818,0.260339435,0.674509392
Hydro_NW,2017,2,0.535829098,0.285313124,0.688018763
Hydro_NW,2017,3,0.628035033,0.41358834,0.737233632
Hydro_NW,2017,4,0.604449794,0.376017295,0.725822635
Hydro_NW,2017,5,0.618863598,0.398064178,0.73330389
Hydro_NW,2017,6,0.609501245,0.383170147,0.728887389
Hydro_NW,2017,7,0.43687924,0.198669274,0.625979757
Hydro_NW,2017,8,0.320076002,0.163371423,0.530063595
Hydro_NW,2017,9,0.325191181,0.162404687,0.534873853
Hydro_NW,2017,10,0.264783006,0.161907442,0.498457242
Hydro_NW,2017,11,0.353013536,0.164342966,0.559935038
Hydro_NW,2017,12,0.416307561,0.185906859,0.610368912
Hydro_NW,2018,1,0.544706199,0.295971537,0.692489774
Hydro_NW,2018,2,0.618243721,0.398664183,0.731619427
Hydro_NW,2018,3,0.544325323,0.295399749,0.692543636
Hydro_NW,2018,4,0.54125989,0.291616154,0.691141658
Hydro_NW,2018,5,0.649666476,0.424498404,0.740216836
Hydro_NW,2018,6,0.547659437,0.299066086,0.695163643
Hydro_NW,2018,7,0.410903603,0.184057929,0.60677475
Hydro_NW,2018,8,0.324805964,0.162572829,0.534512721
Hydro_NW,2018,9,0.286386078,0.161285948,0.497835747
Hydro_NW,2018,10,0.265151972,0.161301267,0.497851067
Hydro_NW,2018,11,0.379228662,0.170242158,0.581711595
Hydro_NW,2018,12,0.34569905,0.162208955,0.553378995
Hydro_NW,2019,1,0.384579666,0.171708598,0.585901193
Hydro_NW,2019,2,0.420463558,0.187714055,0.613191487
Hydro_NW,2019,3,0.422268479,0.188756927,0.614539
Hydro_NW,2019,4,0.44042336,0.199784463,0.627581964
Hydro_NW,2019,5,0.538090033,0.287944058,0.689256368
Hydro_NW,2019,6,0.430546139,0.194145955,0.620945049
Hydro_NW,2019,7,0.336778894,0.162950702,0.54560578
Hydro_NW,2019,8,0.317269385,0.162090783,0.52730762
Hydro_NW,2019,9,0.259469152,0.160783397,0.497333196
Hydro_NW,2019,10,0.24902133,0.160859487,0.497409287
Hydro_NW,2019,11,0.362945095,0.16561637,0.568271277
Hydro_NW,2019,12,0.332324676,0.160624289,0.541338048
Hydro_NW,2020,1,0.416377224,0.185726664,0.610296256
Hydro_NW,2020,2,0.512618398,0.260095355,0.674080735
Hydro_NW,2020,3,0.400082983,0.178182911,0.598147373
Hydro_NW,2020,4,0.328157068,0.161943674,0.537613322
Hydro_NW,2020,5,0.541068927,0.291321532,0.691195934
Hydro_NW,2020,6,0.558893467,0.313032626,0.701305529
Hydro_NW,2020,7,0.488389529,0.236910921,0.659844669
Hydro_NW,2020,8,0.377101253,0.170660893,0.58028883
Hydro_NW,2020,9,0.307587251,0.161465906,0.517800502
Hydro_NW,2020,10,0.284971634,0.161427665,0.497977464
Hydro_NW,2020,11,0.389129841,0.173817914,0.589650395
Hydro_NW,2020,12,0.375401649,0.16901271,0.578598117
