load_zone,weather_iteration,stage_id,timepoint,load_mw
Zone1,2011,1,4122,1938.230384
Zone1,2011,1,4123,1887.86867
Zone1,2011,1,4124,1811.908736
Zone1,2011,1,4125,1677.518086
Zone1,2011,1,4126,1537.006121
Zone1,2011,1,4127,1441.012799
Zone1,2011,1,4128,1385.086255
Zone1,2011,1,4129,1329.437952
Zone1,2011,1,4130,1306.065665
Zone1,2011,1,4131,1299.109627
Zone1,2011,1,4132,1328.046744
Zone1,2011,1,4133,1383.138564
Zone1,2011,1,4134,1425.431274
Zone1,2011,1,4135,1481.914302
Zone1,2011,1,4136,1531.719533
Zone1,2011,1,4137,1590.706734
Zone1,2011,1,4138,1657.206455
Zone1,2011,1,4139,1745.409016
Zone1,2011,1,4140,1840.845854
Zone1,2011,1,4141,1926.265999
Zone1,2011,1,4142,2001.669449
Zone1,2011,1,4143,2093.489148
Zone1,2011,1,4144,2136.894824
Zone1,2011,1,4145,2153.311074
Zone1,2011,1,4146,2105.175292
Zone1,2011,1,4147,2011.964386
Zone1,2011,1,4148,1910.962716
Zone1,2011,1,4149,1768.22482
Zone1,2011,1,4150,1609.070674
Zone1,2011,1,4151,1503.338898
Zone1,2011,1,4152,1437.673901
Zone1,2011,1,4153,1375.06956
Zone1,2011,1,4154,1339.176406
Zone1,2011,1,4155,1325.820812
Zone1,2011,1,4156,1363.9399
Zone1,2011,1,4157,1425.709516
Zone1,2011,1,4158,1477.740679
Zone1,2011,1,4159,1567.612688
Zone1,2011,1,4160,1650.8069
Zone1,2011,1,4161,1735.948804
Zone1,2011,1,4162,1837.506956
Zone1,2011,1,4163,1934.335003
Zone1,2011,1,4164,2048.692265
Zone1,2011,1,4165,2138.007791
Zone1,2011,1,4166,2188.647746
Zone1,2011,1,4167,2236.783528
Zone1,2011,1,4168,2225.932109
Zone1,2011,1,4169,2205.620478
Zone1,2011,1,4170,2154.980524
Zone1,2011,1,4171,2058.430718
Zone1,2011,1,4172,1961.046188
Zone1,2011,1,4173,1807.735114
Zone1,2011,1,4174,1654.42404
Zone1,2011,1,4175,1543.683918
Zone1,2011,1,4176,1481.63606
Zone1,2011,1,4177,1410.127991
Zone1,2011,1,4178,1361.435726
Zone1,2011,1,4179,1353.366722
Zone1,2011,1,4180,1388.146912
Zone1,2011,1,4181,1439.065109
Zone1,2011,1,4182,1508.069004
Zone1,2011,1,4183,1587.646076
Zone1,2011,1,4184,1649.137451
Zone1,2011,1,4185,1730.383973
Zone1,2011,1,4186,1820.534224
Zone1,2011,1,4187,1905.119644
Zone1,2011,1,4188,2027.267669
Zone1,2011,1,4189,2125.486922
Zone1,2011,1,4190,2217.863105
Zone1,2011,1,4191,2287.145242
Zone1,2011,1,4192,2326.655537
Zone1,2011,1,4193,2312.743462
Zone1,2011,1,4194,2242.348358
Zone1,2011,1,4195,2149.972176
Zone1,2011,1,4196,2040.066778
Zone1,2011,1,4197,1892.320535
Zone1,2011,1,4198,1733.166389
Zone1,2011,1,4199,1604.618809
Zone1,2011,1,4200,1525.041737
Zone1,2011,1,4201,1466.054536
Zone1,2011,1,4202,1393.989983
Zone1,2011,1,4203,1393.989983
Zone1,2011,1,4204,1382.860322
Zone1,2011,1,4205,1406.510851
Zone1,2011,1,4206,1432.943795
Zone1,2011,1,4207,1499.443517
Zone1,2011,1,4208,1567.334447
Zone1,2011,1,4209,1660.823594
Zone1,2011,1,4210,1731.218698
Zone1,2011,1,4211,1803.561491
Zone1,2011,1,4212,1904.006677
Zone1,2011,1,4213,1993.600445
Zone1,2011,1,4214,2069.560379
Zone1,2011,1,4215,2122.148024
Zone1,2011,1,4216,2155.537006
Zone1,2011,1,4217,2161.101836
Zone1,2011,1,4218,2093.210908
Zone1,2011,1,4219,1973.010574
Zone1,2011,1,4220,1901.224262
Zone1,2011,1,4221,1807.178632
Zone1,2011,1,4222,1676.126878
Zone1,2011,1,4223,1550.361714
Zone1,2011,1,4224,1452.142459
Zone1,2011,1,4225,1454.09015
Zone1,2011,1,4226,1396.215916
Zone1,2011,1,4227,1369.782972
Zone1,2011,1,4228,1349.749583
Zone1,2011,1,4229,1358.931552
Zone1,2011,1,4230,1387.312187
Zone1,2011,1,4231,1461.880913
Zone1,2011,1,4232,1555.09182
Zone1,2011,1,4233,1661.658319
Zone1,2011,1,4234,1754.312743
Zone1,2011,1,4235,1867.278798
Zone1,2011,1,4236,1958.542014
Zone1,2011,1,4237,2055.926544
Zone1,2011,1,4238,2135.781859
Zone1,2011,1,4239,2202.838063
Zone1,2011,1,4240,2246.800223
Zone1,2011,1,4241,2270.17251
Zone1,2011,1,4242,2216.193656
Zone1,2011,1,4243,2099.888704
Zone1,2011,1,4244,1994.991653
Zone1,2011,1,4245,1848.636617
Zone1,2011,1,4246,1718.141347
Zone1,2011,1,4247,1581.524764
Zone1,2011,1,4248,1446.021146
Zone1,2011,1,4249,1430.717863
Zone1,2011,1,4250,1393.989983
Zone1,2011,1,4251,1367.835281
Zone1,2011,1,4252,1400.946022
Zone1,2011,1,4253,1442.404007
Zone1,2011,1,4254,1483.58375
Zone1,2011,1,4255,1554.813578
Zone1,2011,1,4256,1621.3133
Zone1,2011,1,4257,1706.733445
Zone1,2011,1,4258,1775.459099
Zone1,2011,1,4259,1852.253756
Zone1,2011,1,4260,1942.125766
Zone1,2011,1,4261,2034.501948
Zone1,2011,1,4262,2091.8197
Zone1,2011,1,4263,2157.206455
Zone1,2011,1,4264,2189.20423
Zone1,2011,1,4265,2175.292153
Zone1,2011,1,4266,2126.599889
Zone1,2011,1,4267,2022.815804
Zone1,2011,1,4268,1939.34335
Zone1,2011,1,4269,1803.005009
Zone1,2011,1,4270,1647.189761
Zone1,2011,1,4271,1537.284362
Zone1,2011,1,4272,1473.845298
Zone1,2011,1,4273,1409.571508
Zone1,2011,1,4274,1382.582081
Zone1,2011,1,4275,1368.948247
Zone1,2011,1,4276,1401.502504
Zone1,2011,1,4277,1454.09015
Zone1,2011,1,4278,1508.347246
Zone1,2011,1,4279,1580.690039
Zone1,2011,1,4280,1670.005565
Zone1,2011,1,4281,1779.35448
Zone1,2011,1,4282,1897.885364
Zone1,2011,1,4283,2026.711186
Zone1,2011,1,4284,2151.363384
Zone1,2011,1,4285,2259.321091
Zone1,2011,1,4286,2327.21202
Zone1,2011,1,4287,2386.477463
Zone1,2011,1,4288,2408.458542
Zone1,2011,1,4289,2410.962715
Zone1,2011,1,4290,2355.036172
Zone1,2011,1,4291,2218.69783
Zone1,2011,1,4292,2105.175292
Zone1,2011,1,4293,1947.968837
Zone1,2011,1,4294,1758.764608
Zone1,2011,1,4295,1624.373957
Zone1,2011,1,4296,1567.334447
Zone1,2011,1,4297,1488.035615
Zone1,2011,1,4298,1456.872565
Zone1,2011,1,4299,1450.194769
Zone1,2011,1,4300,1476.07123
Zone1,2011,1,4301,1537.284362
Zone1,2011,1,4302,1621.035059
Zone1,2011,1,4303,1700.612131
Zone1,2011,1,4304,1781.580412
Zone1,2011,1,4305,1877.851975
Zone1,2011,1,4306,2022.259321
Zone1,2011,1,4307,2166.388426
Zone1,2011,1,4308,2275.73734
Zone1,2011,1,4309,2336.672232
Zone1,2011,1,4310,2348.914858
Zone1,2011,1,4311,2346.132443
Zone1,2011,1,4312,2380.077907
Zone1,2011,1,4313,2339.176405
Zone1,2011,1,4314,2272.676683
Zone1,2011,1,4315,2191.430161
Zone1,2011,1,4316,2064.552031
Zone1,2011,1,4317,1901.502504
Zone1,2011,1,4318,1742.348358
Zone1,2011,1,4319,1630.217028
Zone1,2011,1,4320,1550.361714
Zone1,2011,1,4321,1483.305509
Zone1,2011,1,4322,1440.734557
Zone1,2011,1,4323,1428.770172
Zone1,2011,1,4324,1464.106844
Zone1,2011,1,4325,1519.198664
Zone1,2011,1,4326,1575.681691
Zone1,2011,1,4327,1653.589315
Zone1,2011,1,4328,1741.235393
Zone1,2011,1,4329,1866.444073
Zone1,2011,1,4330,1981.357818
Zone1,2011,1,4331,2070.951586
Zone1,2011,1,4332,2161.380078
Zone1,2011,1,4333,2215.637173
Zone1,2011,1,4334,2210.628826
Zone1,2011,1,4335,2146.91152
Zone1,2011,1,4336,2145.520312
Zone1,2011,1,4337,2127.156372
Zone1,2011,1,4338,2053.978854
Zone1,2011,1,4339,1991.930996
Zone1,2011,1,4340,1874.513077
Zone1,2011,1,4341,1748.19143
Zone1,2011,1,4342,1617.417919
Zone1,2011,1,4343,1525.87646
Zone1,2011,1,4344,1456.594324
Zone1,2011,1,4345,1476.905954
Zone1,2011,1,4346,1436.839176
Zone1,2011,1,4347,1425.153032
Zone1,2011,1,4348,1432.943795
Zone1,2011,1,4349,1493.322204
Zone1,2011,1,4350,1563.160824
Zone1,2011,1,4351,1641.62493
Zone1,2011,1,4352,1759.877574
Zone1,2011,1,4353,1863.9399
Zone1,2011,1,4354,1961.32443
Zone1,2011,1,4355,2083.194212
Zone1,2011,1,4356,2222.871452
Zone1,2011,1,4357,2362.270451
Zone1,2011,1,4358,2456.872565
Zone1,2011,1,4359,2542.29271
Zone1,2011,1,4360,2626.043406
Zone1,2011,1,4361,2590.428492
Zone1,2011,1,4362,2459.098498
Zone1,2011,1,4363,2297.996662
Zone1,2011,1,4364,2183.91764
Zone1,2011,1,4365,2066.777963
Zone1,2011,1,4366,1895.381191
Zone1,2011,1,4367,1761.547022
Zone1,2011,1,4368,1638.00779
Zone1,2011,1,4369,1594.323874
Zone1,2011,1,4370,1535.058431
Zone1,2011,1,4371,1490.539788
Zone1,2011,1,4372,1457.429048
Zone1,2011,1,4373,1503.61714
Zone1,2011,1,4374,1488.592098
Zone1,2011,1,4375,1566.22148
Zone1,2011,1,4376,1661.380078
Zone1,2011,1,4377,1757.3734
Zone1,2011,1,4378,1860.044519
Zone1,2011,1,4379,1995.548136
Zone1,2011,1,4380,2115.74847
Zone1,2011,1,4381,2211.46355
Zone1,2011,1,4382,2242.348358
Zone1,2011,1,4383,2259.04285
Zone1,2011,1,4384,2309.961046
Zone1,2011,1,4385,2318.308291
Zone1,2011,1,4386,2255.42571
Zone1,2011,1,4387,2205.620478
Zone1,2011,1,4388,2060.65665
Zone1,2011,1,4389,1939.621591
Zone1,2011,1,4390,1816.082359
Zone1,2011,1,4391,1689.482471
Zone1,2011,1,4392,1570.951586
Zone1,2011,1,4393,1565.108514
Zone1,2011,1,4394,1498.05231
Zone1,2011,1,4395,1457.70729
Zone1,2011,1,4396,1414.301614
Zone1,2011,1,4397,1449.916528
Zone1,2011,1,4398,1417.084028
Zone1,2011,1,4399,1497.495827
Zone1,2011,1,4400,1591.541458
Zone1,2011,1,4401,1712.854758
Zone1,2011,1,4402,1854.201446
Zone1,2011,1,4403,2030.884808
Zone1,2011,1,4404,2172.78798
Zone1,2011,1,4405,2295.770729
Zone1,2011,1,4406,2370.339455
Zone1,2011,1,4407,2401.780746
Zone1,2011,1,4408,2394.824708
Zone1,2011,1,4409,2356.983862
Zone1,2011,1,4410,2290.205899
Zone1,2011,1,4411,2226.21035
Zone1,2011,1,4412,2084.028937
Zone1,2011,1,4413,1966.611018
Zone1,2011,1,4414,1843.350028
Zone1,2011,1,4415,1710.628826
Zone1,2011,1,4416,1579.298831
Zone1,2011,1,4417,1511.12966
Zone1,2011,1,4418,1466.332777
Zone1,2011,1,4419,1440.456316
Zone1,2011,1,4420,1400.946022
Zone1,2011,1,4421,1417.36227
Zone1,2011,1,4422,1456.316082
Zone1,2011,1,4423,1560.100166
Zone1,2011,1,4424,1700.612131
Zone1,2011,1,4425,1851.14079
Zone1,2011,1,4426,2034.501948
Zone1,2011,1,4427,2192.543128
Zone1,2011,1,4428,2336.115749
Zone1,2011,1,4429,2474.401781
Zone1,2011,1,4430,2592.097942
Zone1,2011,1,4431,2677.796327
Zone1,2011,1,4432,2725.653868
Zone1,2011,1,4433,2677.239844
Zone1,2011,1,4434,2536.171397
Zone1,2011,1,4435,2365.331107
Zone1,2011,1,4436,2223.984419
Zone1,2011,1,4437,2132.999443
Zone1,2011,1,4438,1986.087924
Zone1,2011,1,4439,1840.567613
Zone1,2011,1,4440,1699.220923
Zone1,2011,1,4441,1580.96828
Zone1,2011,1,4442,1512.520868
Zone1,2011,1,4443,1479.688369
Zone1,2011,1,4444,1492.209238
Zone1,2011,1,4445,1560.65665
Zone1,2011,1,4446,1626.321647
Zone1,2011,1,4447,1693.09961
Zone1,2011,1,4448,1834.446299
Zone1,2011,1,4449,1967.445743
Zone1,2011,1,4450,2104.61881
Zone1,2011,1,4451,2242.070117
Zone1,2011,1,4452,2390.929327
Zone1,2011,1,4453,2508.903728
Zone1,2011,1,4454,2553.978853
Zone1,2011,1,4455,2555.648303
Zone1,2011,1,4456,2565.943238
Zone1,2011,1,4457,2508.903728
Zone1,2011,1,4458,2404.006678
Zone1,2011,1,4459,2294.657762
Zone1,2011,1,4460,2168.614357
Zone1,2011,1,4461,2040.901502
Zone1,2011,1,4462,1867.55704
Zone1,2011,1,4463,1748.469672
Zone1,2011,1,4464,1633.277686
Zone1,2011,1,4465,1545.631608
Zone1,2011,1,4466,1505.564831
Zone1,2011,1,4467,1488.87034
Zone1,2011,1,4468,1504.173623
Zone1,2011,1,4469,1571.78631
Zone1,2011,1,4470,1640.511965
Zone1,2011,1,4471,1735.39232
Zone1,2011,1,4472,1845.019477
Zone1,2011,1,4473,1933.77852
Zone1,2011,1,4474,2056.761269
Zone1,2011,1,4475,2220.089038
Zone1,2011,1,4476,2327.490262
Zone1,2011,1,4477,2392.598776
Zone1,2011,1,4478,2440.178075
Zone1,2011,1,4479,2490.261547
Zone1,2011,1,4480,2535.893155
Zone1,2011,1,4481,2484.418475
Zone1,2011,1,4482,2385.086255
Zone1,2011,1,4483,2268.50306
Zone1,2011,1,4484,2145.24207
Zone1,2011,1,4485,2026.989427
Zone1,2011,1,4486,1858.375069
Zone1,2011,1,4487,1742.348358
Zone1,2011,1,4488,1628.825821
Zone1,2011,1,4489,1538.119087
Zone1,2011,1,4490,1493.878687
Zone1,2011,1,4491,1471.341124
Zone1,2011,1,4492,1492.765721
Zone1,2011,1,4493,1560.65665
Zone1,2011,1,4494,1629.660545
Zone1,2011,1,4495,1726.488592
Zone1,2011,1,4496,1840.845854
Zone1,2011,1,4497,1947.968837
Zone1,2011,1,4498,2056.483027
Zone1,2011,1,4499,2174.73567
Zone1,2011,1,4500,2297.996662
Zone1,2011,1,4501,2452.977184
Zone1,2011,1,4502,2543.405676
Zone1,2011,1,4503,2528.937118
Zone1,2011,1,4504,2482.749026
Zone1,2011,1,4505,2420.701169
Zone1,2011,1,4506,2338.063439
Zone1,2011,1,4507,2238.731219
Zone1,2011,1,4508,2111.853089
Zone1,2011,1,4509,1989.14858
Zone1,2011,1,4510,1828.881469
Zone1,2011,1,4511,1720.367279
Zone1,2011,1,4512,1602.671118
Zone1,2011,1,4513,1502.225932
Zone1,2011,1,4514,1452.698942
Zone1,2011,1,4515,1451.864218
Zone1,2011,1,4516,1463.272121
Zone1,2011,1,4517,1528.380635
Zone1,2011,1,4518,1605.175292
Zone1,2011,1,4519,1700.33389
Zone1,2011,1,4520,1796.605453
Zone1,2011,1,4521,1926.544241
Zone1,2011,1,4522,2074.012243
Zone1,2011,1,4523,2221.758486
Zone1,2011,1,4524,2333.333333
Zone1,2011,1,4525,2399.554813
Zone1,2011,1,4526,2501.391208
Zone1,2011,1,4527,2572.899276
Zone1,2011,1,4528,2627.434613
Zone1,2011,1,4529,2583.750696
Zone1,2011,1,4530,2440.734558
Zone1,2011,1,4531,2259.599333
Zone1,2011,1,4532,2132.44296
Zone1,2011,1,4533,2001.112966
Zone1,2011,1,4534,1836.672232
Zone1,2011,1,4535,1718.976071
Zone1,2011,1,4536,1610.46188
Zone1,2011,1,4537,1571.229828
Zone1,2011,1,4538,1511.407902
Zone1,2011,1,4539,1476.07123
Zone1,2011,1,4540,1454.09015
Zone1,2011,1,4541,1507.790762
Zone1,2011,1,4542,1499.721758
Zone1,2011,1,4543,1574.846968
Zone1,2011,1,4544,1685.030606
Zone1,2011,1,4545,1806.622148
Zone1,2011,1,4546,1920.97941
Zone1,2011,1,4547,2063.160823
Zone1,2011,1,4548,2174.45743
Zone1,2011,1,4549,2258.208125
Zone1,2011,1,4550,2291.040623
Zone1,2011,1,4551,2275.459098
Zone1,2011,1,4552,2245.687256
Zone1,2011,1,4553,2165.553701
Zone1,2011,1,4554,2085.420145
Zone1,2011,1,4555,2068.447412
Zone1,2011,1,4556,1947.690595
Zone1,2011,1,4557,1831.385642
Zone1,2011,1,4558,1727.045075
Zone1,2011,1,4559,1647.189761
Zone1,2011,1,4560,1547.579299
Zone1,2011,1,4561,1548.692264
Zone1,2011,1,4562,1487.20089
Zone1,2011,1,4563,1452.142459
Zone1,2011,1,4564,1427.657207
Zone1,2011,1,4565,1439.34335
Zone1,2011,1,4566,1411.79744
Zone1,2011,1,4567,1487.20089
Zone1,2011,1,4568,1547.579299
Zone1,2011,1,4569,1652.47635
Zone1,2011,1,4570,1764.88592
Zone1,2011,1,4571,1925.987758
Zone1,2011,1,4572,2063.439065
Zone1,2011,1,4573,2148.024485
Zone1,2011,1,4574,2161.101836
Zone1,2011,1,4575,2172.78798
Zone1,2011,1,4576,2170.562048
Zone1,2011,1,4577,2140.790206
Zone1,2011,1,4578,2070.673344
Zone1,2011,1,4579,2060.378408
Zone1,2011,1,4580,1929.883139
Zone1,2011,1,4581,1812.186978
Zone1,2011,1,4582,1703.951029
Zone1,2011,1,4583,1607.401224
Zone1,2011,1,4584,1512.242627
Zone1,2011,1,4585,1486.087925
Zone1,2011,1,4586,1455.203117
Zone1,2011,1,4587,1442.404007
Zone1,2011,1,4588,1460.211463
Zone1,2011,1,4589,1518.920423
Zone1,2011,1,4590,1583.750695
Zone1,2011,1,4591,1665.5537
Zone1,2011,1,4592,1765.998887
Zone1,2011,1,4593,1866.722315
Zone1,2011,1,4594,2011.129661
Zone1,2011,1,4595,2150.806901
Zone1,2011,1,4596,2297.71842
Zone1,2011,1,4597,2386.199221
Zone1,2011,1,4598,2441.847523
Zone1,2011,1,4599,2460.211464
Zone1,2011,1,4600,2468.002226
Zone1,2011,1,4601,2420.144686
Zone1,2011,1,4602,2302.726766
Zone1,2011,1,4603,2178.074569
Zone1,2011,1,4604,2101.836394
Zone1,2011,1,4605,1970.784641
Zone1,2011,1,4606,1805.509182
Zone1,2011,1,4607,1673.066221
Zone1,2011,1,4608,1559.543684
Zone1,2011,1,4609,1475.792988
Zone1,2011,1,4610,1431.552588
Zone1,2011,1,4611,1415.692822
Zone1,2011,1,4612,1429.326655
Zone1,2011,1,4613,1493.322204
Zone1,2011,1,4614,1539.232054
Zone1,2011,1,4615,1611.296605
Zone1,2011,1,4616,1696.994992
Zone1,2011,1,4617,1791.318865
Zone1,2011,1,4618,1912.910406
Zone1,2011,1,4619,2040.345019
Zone1,2011,1,4620,2168.892599
Zone1,2011,1,4621,2293.823039
Zone1,2011,1,4622,2357.540345
Zone1,2011,1,4623,2410.962715
Zone1,2011,1,4624,2456.037841
Zone1,2011,1,4625,2429.604898
Zone1,2011,1,4626,2338.34168
Zone1,2011,1,4627,2236.227046
Zone1,2011,1,4628,2084.58542
Zone1,2011,1,4629,1928.213689
Zone1,2011,1,4630,1776.572064
Zone1,2011,1,4631,1662.771286
Zone1,2011,1,4632,1549.805231
Zone1,2011,1,4633,1468.83695
Zone1,2011,1,4634,1423.483584
Zone1,2011,1,4635,1413.74513
Zone1,2011,1,4636,1438.786867
Zone1,2011,1,4637,1513.355593
Zone1,2011,1,4638,1559.265443
Zone1,2011,1,4639,1607.401224
Zone1,2011,1,4640,1705.89872
Zone1,2011,1,4641,1813.856428
Zone1,2011,1,4642,1939.34335
Zone1,2011,1,4643,2052.309404
Zone1,2011,1,4644,2209.515859
Zone1,2011,1,4645,2362.548692
Zone1,2011,1,4646,2491.374514
Zone1,2011,1,4647,2594.045632
Zone1,2011,1,4648,2574.012242
Zone1,2011,1,4649,2530.050084
Zone1,2011,1,4650,2407.345576
Zone1,2011,1,4651,2287.423483
Zone1,2011,1,4652,2173.344463
Zone1,2011,1,4653,2030.328325
Zone1,2011,1,4654,1852.81024
Zone1,2011,1,4655,1734.835837
Zone1,2011,1,4656,1612.687813
Zone1,2011,1,4657,1521.702838
Zone1,2011,1,4658,1469.949917
Zone1,2011,1,4659,1442.682248
Zone1,2011,1,4660,1467.723984
Zone1,2011,1,4661,1540.901502
Zone1,2011,1,4662,1628.54758
Zone1,2011,1,4663,1722.59321
Zone1,2011,1,4664,1818.03005
Zone1,2011,1,4665,1934.335003
Zone1,2011,1,4666,2071.508069
Zone1,2011,1,4667,2213.41124
Zone1,2011,1,4668,2347.245409
Zone1,2011,1,4669,2438.508625
Zone1,2011,1,4670,2431.274346
Zone1,2011,1,4671,2421.257652
Zone1,2011,1,4672,2450.751252
Zone1,2011,1,4673,2434.335002
Zone1,2011,1,4674,2369.226488
Zone1,2011,1,4675,2279.632721
Zone1,2011,1,4676,2167.223149
Zone1,2011,1,4677,2033.11074
Zone1,2011,1,4678,1859.209794
Zone1,2011,1,4679,1734.001112
Zone1,2011,1,4680,1619.087368
Zone1,2011,1,4681,1527.267668
Zone1,2011,1,4682,1482.470785
Zone1,2011,1,4683,1465.498052
Zone1,2011,1,4684,1476.07123
Zone1,2011,1,4685,1539.510295
Zone1,2011,1,4686,1611.018364
Zone1,2011,1,4687,1695.325542
Zone1,2011,1,4688,1783.249861
Zone1,2011,1,4689,1907.902058
Zone1,2011,1,4690,2050.083473
Zone1,2011,1,4691,2185.030607
Zone1,2011,1,4692,2340.845855
Zone1,2011,1,4693,2488.870339
Zone1,2011,1,4694,2595.43684
Zone1,2011,1,4695,2688.925987
Zone1,2011,1,4696,2750.139121
Zone1,2011,1,4697,2700.33389
Zone1,2011,1,4698,2551.196438
Zone1,2011,1,4699,2355.870896
Zone1,2011,1,4700,2203.672788
Zone1,2011,1,4701,2064.830273
Zone1,2011,1,4702,1902.337229
Zone1,2011,1,4703,1764.60768
Zone1,2011,1,4704,1631.051753
Zone1,2011,1,4705,1578.464107
Zone1,2011,1,4706,1509.460212
Zone1,2011,1,4707,1473.845298
Zone1,2011,1,4708,1454.09015
Zone1,2011,1,4709,1515.303283
Zone1,2011,1,4710,1513.355593
Zone1,2011,1,4711,1588.759043
Zone1,2011,1,4712,1680.856984
Zone1,2011,1,4713,1785.754034
Zone1,2011,1,4714,1897.05064
Zone1,2011,1,4715,2046.188092
Zone1,2011,1,4716,2194.490818
Zone1,2011,1,4717,2296.04897
Zone1,2011,1,4718,2360.32276
Zone1,2011,1,4719,2401.502504
Zone1,2011,1,4720,2406.510852
Zone1,2011,1,4721,2324.151364
Zone1,2011,1,4722,2227.601558
Zone1,2011,1,4723,2212.576517
Zone1,2011,1,4724,2102.671118
Zone1,2011,1,4725,1980.244853
Zone1,2011,1,4726,1871.174179
Zone1,2011,1,4727,1742.348358
Zone1,2011,1,4728,1610.46188
Zone1,2011,1,4729,1614.635503
Zone1,2011,1,4730,1543.127435
Zone1,2011,1,4731,1502.504173
Zone1,2011,1,4732,1462.437396
Zone1,2011,1,4733,1504.173623
Zone1,2011,1,4734,1498.33055
Zone1,2011,1,4735,1600.166945
Zone1,2011,1,4736,1716.193656
Zone1,2011,1,4737,1864.496383
Zone1,2011,1,4738,2018.642182
Zone1,2011,1,4739,2190.873678
Zone1,2011,1,4740,2345.854201
Zone1,2011,1,4741,2463.27212
Zone1,2011,1,4742,2503.060657
Zone1,2011,1,4743,2550.083472
Zone1,2011,1,4744,2584.028938
Zone1,2011,1,4745,2535.05843
Zone1,2011,1,4746,2441.847523
Zone1,2011,1,4747,2388.425153
Zone1,2011,1,4748,2256.538675
Zone1,2011,1,4749,2092.376183
Zone1,2011,1,4750,1941.012799
Zone1,2011,1,4751,1801.335559
Zone1,2011,1,4752,1679.465777
Zone1,2011,1,4753,1622.704507
Zone1,2011,1,4754,1568.16917
Zone1,2011,1,4755,1542.570952
Zone1,2011,1,4756,1554.535337
Zone1,2011,1,4757,1611.018364
Zone1,2011,1,4758,1689.482471
Zone1,2011,1,4759,1815.525876
Zone1,2011,1,4760,1942.960489
Zone1,2011,1,4761,2039.510294
Zone1,2011,1,4762,2181.96995
Zone1,2011,1,4763,2351.14079
Zone1,2011,1,4764,2511.12966
Zone1,2011,1,4765,2654.42404
Zone1,2011,1,4766,2777.128548
Zone1,2011,1,4767,2877.573734
Zone1,2011,1,4768,2957.429048
Zone1,2011,1,4769,2922.370618
Zone1,2011,1,4770,2788.258208
Zone1,2011,1,4771,2624.095715
Zone1,2011,1,4772,2480.801335
Zone1,2011,1,4773,2309.126322
Zone1,2011,1,4774,2109.905398
Zone1,2011,1,4775,1944.629939
Zone1,2011,1,4776,1800.500834
Zone1,2011,1,4777,1670.005565
Zone1,2011,1,4778,1588.20256
Zone1,2011,1,4779,1575.125209
Zone1,2011,1,4780,1584.58542
Zone1,2011,1,4781,1642.737896
Zone1,2011,1,4782,1747.356706
Zone1,2011,1,4783,1847.801892
Zone1,2011,1,4784,1986.366166
Zone1,2011,1,4785,2136.0601
Zone1,2011,1,4786,2290.205899
Zone1,2011,1,4787,2441.847523
Zone1,2011,1,4788,2553.700612
Zone1,2011,1,4789,2641.068448
Zone1,2011,1,4790,2710.907068
Zone1,2011,1,4791,2713.689482
Zone1,2011,1,4792,2666.666666
Zone1,2011,1,4793,2543.127434
Zone1,2011,1,4794,2446.021146
Zone1,2011,1,4795,2302.726766
Zone1,2011,1,4796,2181.135226
Zone1,2011,1,4797,2061.769616
Zone1,2011,1,4798,1895.381191
Zone1,2011,1,4799,1767.111853
Zone1,2011,1,4800,1659.154146
Zone1,2011,1,4801,1565.108514
Zone1,2011,1,4802,1505.564831
Zone1,2011,1,4803,1496.38286
Zone1,2011,1,4804,1513.355593
Zone1,2011,1,4805,1578.464107
Zone1,2011,1,4806,1660.545353
Zone1,2011,1,4807,1765.164162
Zone1,2011,1,4808,1880.634391
Zone1,2011,1,4809,1997.217584
Zone1,2011,1,4810,2155.537006
Zone1,2011,1,4811,2301.892043
Zone1,2011,1,4812,2455.481358
Zone1,2011,1,4813,2579.298832
Zone1,2011,1,4814,2678.909293
Zone1,2011,1,4815,2775.459098
Zone1,2011,1,4816,2814.41291
Zone1,2011,1,4817,2764.329438
Zone1,2011,1,4818,2612.409571
Zone1,2011,1,4819,2429.048414
Zone1,2011,1,4820,2289.371174
Zone1,2011,1,4821,2116.583195
Zone1,2011,1,4822,1949.638286
Zone1,2011,1,4823,1814.134669
Zone1,2011,1,4824,1679.187535
Zone1,2011,1,4825,1581.803005
Zone1,2011,1,4826,1529.4936
Zone1,2011,1,4827,1505.286589
Zone1,2011,1,4828,1516.972733
Zone1,2011,1,4829,1590.428492
Zone1,2011,1,4830,1660.823594
Zone1,2011,1,4831,1766.277128
Zone1,2011,1,4832,1849.749583
Zone1,2011,1,4833,1953.811909
Zone1,2011,1,4834,2115.74847
Zone1,2011,1,4835,2263.494714
Zone1,2011,1,4836,2411.519198
Zone1,2011,1,4837,2536.72788
Zone1,2011,1,4838,2546.744574
Zone1,2011,1,4839,2620.478575
Zone1,2011,1,4840,2677.239844
Zone1,2011,1,4841,2647.746244
Zone1,2011,1,4842,2549.248748
Zone1,2011,1,4843,2370.617696
Zone1,2011,1,4844,2243.739566
Zone1,2011,1,4845,2079.855314
Zone1,2011,1,4846,1911.519199
Zone1,2011,1,4847,1785.475793
Zone1,2011,1,4848,1666.110184
Zone1,2011,1,4849,1576.238174
Zone1,2011,1,4850,1522.537562
Zone1,2011,1,4851,1503.060656
Zone1,2011,1,4852,1514.7468
Zone1,2011,1,4853,1562.047858
Zone1,2011,1,4854,1651.919867
Zone1,2011,1,4855,1756.260434
Zone1,2011,1,4856,1885.642738
