stage_id,timepoint,cap_factor
1,20352011062505,0.0891055469667245
1,20352011062506,0.0675377556331584
1,20352011062507,0.0578489290290072
1,20352011062508,0.0478769091453807
1,20352011062509,0.0327084726257702
1,20352011062510,0.0274978432509622
1,20352011062511,0.0186896390769169
1,20352011062512,0.0189767155958837
1,20352011062513,0.0329885824742417
1,20352011062514,0.0909387222645819
1,20352011062515,0.184204895003188
1,20352011062516,0.3830615736709704
1,20352011062517,0.3242960417885551
1,20352011062518,0.4577841120805162
1,20352011062519,0.5548126237068076
1,20352011062520,0.7685512443338395
1,20352011062521,0.6652938846712078
1,20352011062522,0.5573070205627126
1,20352011062523,0.5359830463175376
1,20352011062524,0.6664502958696636
1,20352011062601,0.678489550911815
1,20352011062602,0.6794561092201732
1,20352011062603,0.7245649167428001
1,20352011062604,0.5727746725798393
1,20352011062605,0.4851378536572964
1,20352011062606,0.2538151769850663
1,20352011062607,0.1846619102565737
1,20352011062608,0.2356751556831585
1,20352011062609,0.1756453758823685
1,20352011062610,0.1509764906017881
1,20352011062611,0.1046226341103764
1,20352011062612,0.0807662857033049
1,20352011062613,0.0866201707763364
1,20352011062614,0.075727334618628
1,20352011062615,0.0908257031333735
1,20352011062616,0.1124356717274071
1,20352011062617,0.2367287523897233
1,20352011062618,0.2996812002474091
1,20352011062619,0.6312030503305931
1,20352011062620,0.661788784633089
1,20352011062621,0.6657321310278088
1,20352011062622,0.5930169405540361
1,20352011062623,0.7089132967339764
1,20352011062624,0.7463175386669508
1,20352011062701,0.7165671676434076
1,20352011062702,0.6567247116725557
1,20352011062703,0.6006710354901129
1,20352011062704,0.6287578721275142
1,20352011062705,0.5593703646420337
1,20352011062706,0.5047785735357352
1,20352011062707,0.3873374726516863
1,20352011062708,0.3137421187702905
1,20352011062709,0.2231572378790818
1,20352011062710,0.1148793588454161
1,20352011062711,0.0610810337415615
1,20352011062712,0.0339352927261392
1,20352011062713,0.0280280355615774
1,20352011062714,0.0452186169800754
1,20352011062715,0.0680889802140798
1,20352011062716,0.0783401202708451
1,20352011062717,0.1185971500165359
1,20352011062718,0.1699556871808006
1,20352011062719,0.3136724264635665
1,20352011062720,0.5674497252115975
1,20352011062721,0.5600178943086347
1,20352011062722,0.7101229463899332
1,20352011062723,0.7491990803243967
1,20352011062724,0.7607333395748178
1,20352011062801,0.7498148972173418
1,20352011062802,0.7486822554508031
1,20352011062803,0.6979304121744506
1,20352011062804,0.6771716142509997
1,20352011062805,0.7013509247874005
1,20352011062806,0.6699403830994803
1,20352011062807,0.6589117286351021
1,20352011062808,0.7233604802604682
1,20352011062809,0.7221338091867648
1,20352011062810,0.6599872103345654
1,20352011062811,0.6151318573998036
1,20352011062812,0.5569728816367016
1,20352011062813,0.5133536376591864
1,20352011062814,0.5593713970881459
1,20352011062815,0.5475646350612088
1,20352011062816,0.3898804435969705
1,20352011062817,0.344195397930536
1,20352011062818,0.4976673888047048
1,20352011062819,0.547135259637243
1,20352011062820,0.5988212253590303
1,20352011062821,0.7989581835085534
1,20352011062822,0.7325506280764534
1,20352011062823,0.7031948773797723
1,20352011062824,0.76432085401352
1,20352011062901,0.7928597618480694
1,20352011062902,0.7577836442519208
1,20352011062903,0.6594519569361659
1,20352011062904,0.6197280641904408
1,20352011062905,0.5409680618886661
1,20352011062906,0.4682461319363794
1,20352011062907,0.421889382223218
1,20352011062908,0.3600641251157496
1,20352011062909,0.278626501212007
1,20352011062910,0.1125348215022872
1,20352011062911,0.0665820533306095
1,20352011062912,0.2531148523801254
1,20352011062913,0.3857729969728866
1,20352011062914,0.2682991517791264
1,20352011062915,0.615439144860431
1,20352011062916,0.4655051277390264
1,20352011062917,0.5421462526180203
1,20352011062918,0.2439967052526017
1,20352011062919,0.1355095055984594
1,20352011062920,0.267847162800814
1,20352011062921,0.3844474161907033
1,20352011062922,0.3200870820671526
1,20352011062923,0.2108214925470817
1,20352011062924,0.3420860347508261
1,20352011063001,0.129134003500644
1,20352011063002,0.2029407275000847
1,20352011063003,0.186228934571581
1,20352011063004,0.2515089959629277
1,20352011063005,0.2106473776473204
1,20352011063006,0.1881907769264735
1,20352011063007,0.0436048789561203
1,20352011063008,0.0395965561681701
1,20352011063009,0.0358072850271096
1,20352011063010,0.0380329218595852
1,20352011063011,0.0604347497739082
1,20352011063012,0.1675599830523306
1,20352011063013,0.432806071826027
1,20352011063014,0.5191460107198904
1,20352011063015,0.6303179738984536
1,20352011063016,0.6806259771195593
1,20352011063017,0.5195362354081411
1,20352011063018,0.7347101062062411
1,20352011063019,0.6097532477775786
1,20352011063020,0.0723382614187394
1,20352011063021,0.1508027547061211
1,20352011063022,0.3121278421183239
1,20352011063023,0.278641289054265
1,20352011063024,0.235169474869449
1,20352011070101,0.2065590618235262
1,20352011070102,0.1992598500077743
1,20352011070103,0.3514893203192887
1,20352011070104,0.4925869758833572
1,20352011070105,0.6617618364215736
1,20352011070106,0.4456365131941652
1,20352011070107,0.3437110669219465
1,20352011070108,0.3174874541217838
1,20352011070109,0.2529583004208091
1,20352011070110,0.2534105605475288
1,20352011070111,0.1812595761344375
1,20352011070112,0.1193105942947491
1,20352011070113,0.0707122375059142
1,20352011070114,0.0467211473481022
1,20352011070115,0.0405700574759484
1,20352011070116,0.0342755552359313
1,20352011070117,0.1268515037708214
1,20352011070118,0.1188224128040752
1,20352011070119,0.2247222419814024
1,20352011070120,0.3190083244968188
1,20352011070121,0.5237698318649596
1,20352011070122,0.6400945734523513
1,20352011070123,0.6464988277007516
1,20352011070124,0.6298446898275487
1,20352011070201,0.5683380642748628
1,20352011070202,0.5115904814259404
1,20352011070203,0.3208493762112601
1,20352011070204,0.3605165119331024
1,20352011070205,0.2075421131500398
1,20352011070206,0.1018842673349032
1,20352011070207,0.0875105318575053
1,20352011070208,0.0748881698086154
1,20352011070209,0.0945613429005246
1,20352011070210,0.1461704071913054
1,20352011070211,0.1716238330916026
1,20352011070212,0.2403915688413399
1,20352011070213,0.3447151640187489
1,20352011070214,0.2969241247610413
1,20352011070215,0.3754744120519417
1,20352011070216,0.5237296900126992
1,20352011070217,0.6243747098165193
1,20352011070218,0.4054302613835643
1,20352011070219,0.5464443269257914
1,20352011070220,0.5567811211848032
1,20352011070221,0.3927993880304822
1,20352011070222,0.5352093467354425
1,20352011070223,0.4292378143734512
1,20352011070224,0.3717948640433988
1,20352011070301,0.4580907450001408
1,20352011070302,0.4512042161743536
1,20352011070303,0.4676511510115043
1,20352011070304,0.4257959651377021
1,20352011070305,0.3646917313025624
1,20352011070306,0.2099340474523878
1,20352011070307,0.0561512566600911
1,20352011070308,0.0306619115823483
1,20352011070309,0.0156748515451244
1,20352011070310,0.0170464067052876
1,20352011070311,0.0167631817134979
1,20352011070312,0.0178887920684228
1,20352011070313,0.0315439309538954
1,20352011070314,0.0517023925998621
1,20352011070315,0.0562550773539233
1,20352011070316,0.069020766569954
1,20352011070317,0.0699621916648496
1,20352011070318,0.1188269915330304
1,20352011070319,0.2480377967532576
1,20352011070320,0.4255104943326469
1,20352011070321,0.4256929352713133
1,20352011070322,0.6522100433680547
1,20352011070323,0.6959285685145438
1,20352011070324,0.5642050963821551
1,20352011070401,0.5105633211404118
1,20352011070402,0.4568599730963688
1,20352011070403,0.3649776781106675
1,20352011070404,0.3381410895067961
1,20352011070405,0.276479929986079
1,20352011070406,0.1291594695218786
1,20352011070407,0.0439818859864772
1,20352011070408,0.0366668114059109
1,20352011070409,0.0406343173812511
1,20352011070410,0.0516553097344999
1,20352011070411,0.0570773251959106
1,20352011070412,0.0657805131499069
1,20352011070413,0.0756593788464454
1,20352011070414,0.1207017794377002
1,20352011070415,0.1784122005324183
1,20352011070416,0.2825200178935066
1,20352011070417,0.4243428353033807
1,20352011070418,0.4647572105683625
1,20352011070419,0.5352671311976998
1,20352011070420,0.6790050012495011
1,20352011070421,0.7367052176559424
1,20352011070422,0.7006432227396646
1,20352011070423,0.6845876137723658
1,20352011070424,0.8091186053104878
1,20352011070501,0.7790781947552345
1,20352011070502,0.5608695463245182
1,20352011070503,0.4526538395372011
1,20352011070504,0.6161367824277922
1,20352011070505,0.4716284764084062
1,20352011070506,0.2648319437770007
1,20352011070507,0.2613338191671233
1,20352011070508,0.2025020049563693
1,20352011070509,0.142242595390998
1,20352011070510,0.1304349190227379
1,20352011070511,0.1234770128895262
1,20352011070512,0.1176469570382866
1,20352011070513,0.1283536593297564
1,20352011070514,0.1552035923196227
1,20352011070515,0.2193945768778929
1,20352011070516,0.2870178227191058
1,20352011070517,0.3792436364871828
1,20352011070518,0.5576889926796299
1,20352011070519,0.5192272068761974
1,20352011070520,0.4617655893982286
1,20352011070521,0.2516130948015717
1,20352011070522,0.2660038075521768
1,20352011070523,0.275654523329469
1,20352011070524,0.1907143922182667
1,20352011070601,0.1602692828015792
1,20352011070602,0.1245752811118339
1,20352011070603,0.1476695615061356
1,20352011070604,0.1671358857875016
1,20352011070605,0.142581330606637
1,20352011070606,0.1075819890629215
1,20352011070607,0.0839061762038694
1,20352011070608,0.0588010050515828
1,20352011070609,0.0464485922764013
1,20352011070610,0.0415530399727536
1,20352011070611,0.0553737551985355
1,20352011070612,0.0766043369268703
1,20352011070613,0.2107642189353354
1,20352011070614,0.2149262152214718
1,20352011070615,0.4719669105791682
1,20352011070616,0.4734313385099671
1,20352011070617,0.2902715337558643
1,20352011070618,0.3621208417787154
1,20352011070619,0.1916940683815197
1,20352011070620,0.1324113949942509
1,20352011070621,0.0580577588449616
1,20352011070622,0.0487653012288617
1,20352011070623,0.086691513286366
1,20352011070624,0.0871995237209077
1,20352011070701,0.0824192882396997
1,20352011070702,0.0732764523772583
1,20352011070703,0.0614702824499022
1,20352011070704,0.0815745630594528
1,20352011070705,0.061542477041408
1,20352011070706,0.0211883600720876
1,20352011070707,0.020906512572215
1,20352011070708,0.0194783937431141
1,20352011070709,0.017727638339565
1,20352011070710,0.0182817884186325
1,20352011070711,0.0201667015372164
1,20352011070712,0.0253636391046104
1,20352011070713,0.0405399696643815
1,20352011070714,0.1167958366679982
1,20352011070715,0.1828515541594205
1,20352011070716,0.276226265060823
1,20352011070717,0.2857389625068683
1,20352011070718,0.2177898856466585
1,20352011070719,0.262856162203729
1,20352011070720,0.4367685913984707
1,20352011070721,0.3053669267552847
1,20352011070722,0.1565594493164954
1,20352011070723,0.187510831041932
1,20352011070724,0.2121727436720664
1,20352011070801,0.2067013105842574
1,20352011070802,0.2814859346951366
1,20352011070803,0.4128498143754469
1,20352011070804,0.402626743118724
1,20352011070805,0.3938460141341547
1,20352011070806,0.3213032506585443
1,20352011070807,0.3351165198689697
1,20352011070808,0.345204057213984
1,20352011070809,0.3657096046188081
1,20352011070810,0.3336910328083274
1,20352011070811,0.2830545981247708
1,20352011070812,0.1954915343609497
1,20352011070813,0.1240737018322854
1,20352011070814,0.1539804311018537
1,20352011070815,0.2317803736620557
1,20352011070816,0.3949609723406354
1,20352011070817,0.3350024661950819
1,20352011070818,0.2578075430632758
1,20352011070819,0.1424095270179767
1,20352011070820,0.2620183388394966
1,20352011070821,0.2617581795839916
1,20352011070822,0.2800551561239264
1,20352011070823,0.3978603034111498
1,20352011070824,0.2662011914305371
1,20352011070901,0.312599095474908
1,20352011070902,0.2632687643981376
1,20352011070903,0.2938048084477959
1,20352011070904,0.23896714884155
1,20352011070905,0.2007792206239218
1,20352011070906,0.1682512283443
1,20352011070907,0.0844863153817499
1,20352011070908,0.0764243127860464
1,20352011070909,0.0608942035710651
1,20352011070910,0.0546636847896089
1,20352011070911,0.0366182737681387
1,20352011070912,0.0509372294928185
1,20352011070913,0.0387398138447905
1,20352011070914,0.0782346711630655
1,20352011070915,0.0772772081766504
1,20352011070916,0.1131580521555235
1,20352011070917,0.1210003101183652
1,20352011070918,0.0831153827391586
1,20352011070919,0.1187269253048716
1,20352011070920,0.1769089139543159
1,20352011070921,0.1951473527675026
1,20352011070922,0.146944338166377
1,20352011070923,0.1621914684650494
1,20352011070924,0.1766393006845673
1,20352011071001,0.2371945804531408
1,20352011071002,0.2446533905142924
1,20352011071003,0.2962592901634511
1,20352011071004,0.3712929182291302
1,20352011071005,0.4339002742005478
1,20352011071006,0.2643494011359727
1,20352011071007,0.0810518632205102
1,20352011071008,0.0799772163295084
1,20352011071009,0.1121417893391493
1,20352011071010,0.0991601656570781
1,20352011071011,0.0679568187957745
1,20352011071012,0.0762337818104625
1,20352011071013,0.0825541259920563
1,20352011071014,0.1084270576556628
1,20352011071015,0.1963909022937302
1,20352011071016,0.5292656948202721
1,20352011071017,0.3032904560850408
1,20352011071018,0.2857117154070752
1,20352011071019,0.0661407925745809
1,20352011071020,0.1935022124942077
1,20352011071021,0.1138300246746938
1,20352011071022,0.2159047285784831
1,20352011071023,0.3827605206701591
1,20352011071024,0.3512685202573293
1,20352011071101,0.3833851207185031
1,20352011071102,0.2576330038990967
1,20352011071103,0.2336394397911104
1,20352011071104,0.2429980670260442
1,20352011071105,0.11200790391291
1,20352011071106,0.0571732257322233
1,20352011071107,0.0424310602751077
1,20352011071108,0.0384899958191818
1,20352011071109,0.0456718301285769
1,20352011071110,0.06452209631829
1,20352011071111,0.0636876077940706
1,20352011071112,0.0910466897384557
1,20352011071113,0.1413047756502874
1,20352011071114,0.2927890808469694
1,20352011071115,0.4699013346743585
1,20352011071116,0.3515566110771423
1,20352011071117,0.2998482854496336
1,20352011071118,0.4268146482264558
1,20352011071119,0.2021984871581013
1,20352011071120,0.139405625498284
1,20352011071121,0.253401129861837
1,20352011071122,0.3297640042579642
1,20352011071123,0.2542985134913204
1,20352011071124,0.2726936514729632
1,20352011071201,0.1899510057494214
1,20352011071202,0.2198527535344606
1,20352011071203,0.1244670858255634
1,20352011071204,0.0918005604023743
1,20352011071205,0.0999192124948239
1,20352011071206,0.0849644614322522
1,20352011071207,0.0484662511881808
1,20352011071208,0.0528146834272076
1,20352011071209,0.0435833092304719
1,20352011071210,0.0412167857151984
1,20352011071211,0.0490019521750861
1,20352011071212,0.0556990249138663
1,20352011071213,0.0671082090566613
1,20352011071214,0.1292893629915729
1,20352011071215,0.1821074271713527
1,20352011071216,0.2629701186086585
1,20352011071217,0.3933079273710494
1,20352011071218,0.5531532891674933
1,20352011071219,0.7267367051022819
1,20352011071220,0.4054105568215527
1,20352011071221,0.4076809933510777
1,20352011071222,0.2698017910514412
1,20352011071223,0.1435475438433451
1,20352011071224,0.1124784614189907
1,20352011071301,0.0710926703745681
1,20352011071302,0.1009163361624485
1,20352011071303,0.0999490942536389
1,20352011071304,0.0899733484113715
1,20352011071305,0.1136253541094976
1,20352011071306,0.0861913205524526
1,20352011071307,0.0808628533891143
1,20352011071308,0.0703516475082525
1,20352011071309,0.0588849989282115
1,20352011071310,0.0339010347757833
1,20352011071311,0.0318166490401916
1,20352011071312,0.0313202745332515
1,20352011071313,0.0454122189812605
1,20352011071314,0.0535609268962468
1,20352011071315,0.0800528659564633
1,20352011071316,0.1022439670597007
1,20352011071317,0.104671621615194
1,20352011071318,0.1924747140503599
1,20352011071319,0.315987959249313
1,20352011071320,0.4538200802146924
1,20352011071321,0.3324855850996822
1,20352011071322,0.1610601132039932
1,20352011071323,0.1998476834893905
1,20352011071324,0.2827024233440403
1,20352011071401,0.2724381324755898
1,20352011071402,0.3201359460351444
1,20352011071403,0.2330405220767048
1,20352011071404,0.1361109469118054
1,20352011071405,0.1180535517701197
1,20352011071406,0.0440780226351614
1,20352011071407,0.0299140430847873
1,20352011071408,0.0319344492837061
1,20352011071409,0.0613970636227547
1,20352011071410,0.0697411601351934
1,20352011071411,0.0976466263555873
1,20352011071412,0.1043356986346514
1,20352011071413,0.1466446458271348
1,20352011071414,0.2511216237156987
1,20352011071415,0.239113618697435
1,20352011071416,0.4479355462544037
1,20352011071417,0.6991146561094261
1,20352011071418,0.425690496547801
1,20352011071419,0.2964724660667491
1,20352011071420,0.2005205246815833
1,20352011071421,0.1497101994281074
1,20352011071422,0.156918102384131
1,20352011071423,0.1277755332496859
1,20352011071424,0.2007934735534478
1,20352011071501,0.1594293190362062
1,20352011071502,0.0730064524720176
1,20352011071503,0.0988184744431095
1,20352011071504,0.0911873069869673
1,20352011071505,0.0840023269347415
1,20352011071506,0.0454162459691271
1,20352011071507,0.024163888924711
1,20352011071508,0.0185363270146886
1,20352011071509,0.0156101734347536
1,20352011071510,0.0145067479565539
1,20352011071511,0.0142396819286653
1,20352011071512,0.022215326910371
1,20352011071513,0.0680932146418805
1,20352011071514,0.081914515462895
1,20352011071515,0.2693636374887365
1,20352011071516,0.4034288356883972
1,20352011071517,0.2252451611734309
1,20352011071518,0.1972171998835414
1,20352011071519,0.2204069811240369
1,20352011071520,0.2052297510456274
1,20352011071521,0.1828603651665841
1,20352011071522,0.2435614375690894
1,20352011071523,0.2808418821879955
1,20352011071524,0.1381963203030397
1,20352011071601,0.0915161609255593
1,20352011071602,0.1159738102607994
1,20352011071603,0.0980940262073073
1,20352011071604,0.0946396500692602
1,20352011071605,0.0850907451270858
1,20352011071606,0.0800359533058006
1,20352011071607,0.0652255907770271
1,20352011071608,0.0392351462818988
1,20352011071609,0.0425861630918019
1,20352011071610,0.0649736863417115
1,20352011071611,0.0876814124484888
1,20352011071612,0.179894727702375
1,20352011071613,0.3449002012976823
1,20352011071614,0.4903032168934841
1,20352011071615,0.4728943719783441
1,20352011071616,0.6595144054866326
1,20352011071617,0.4200505116310889
1,20352011071618,0.3486842121766743
1,20352011071619,0.4303625517567682
1,20352011071620,0.3687510228708369
1,20352011071621,0.3400984949112377
1,20352011071622,0.3386462631655969
1,20352011071623,0.4287974485956008
1,20352011071624,0.5280740643126548
1,20352011071701,0.5694860865518663
1,20352011071702,0.3949962270195666
1,20352011071703,0.3258826739711959
1,20352011071704,0.3913807120329892
1,20352011071705,0.494509693021066
1,20352011071706,0.3749937583989718
1,20352011071707,0.3010354730674421
1,20352011071708,0.225584104015442
1,20352011071709,0.2828462189170363
1,20352011071710,0.3522567628512502
1,20352011071711,0.3951289056557185
1,20352011071712,0.4525313543946488
1,20352011071713,0.4526823133573107
1,20352011071714,0.5051727590669606
1,20352011071715,0.4889679406444834
1,20352011071716,0.5732539793694846
1,20352011071717,0.6824703962857647
1,20352011071718,0.7188626309141849
1,20352011071719,0.7113342721616628
1,20352011071720,0.7697529064641349
1,20352011071721,0.7800690377466597
1,20352011071722,0.7524276018559377
1,20352011071723,0.74218271193014
1,20352011071724,0.7291270874498943
1,20352011071801,0.7067752108592482
1,20352011071802,0.6577583008401267
1,20352011071803,0.6736056863597956
1,20352011071804,0.6202701239803095
1,20352011071805,0.5863918579446157
1,20352011071806,0.3294168448025999
1,20352011071807,0.1396603706359641
1,20352011071808,0.193451323773653
1,20352011071809,0.3057399007361502
1,20352011071810,0.4087755087251876
1,20352011071811,0.4694758134305696
1,20352011071812,0.4514109373073463
1,20352011071813,0.4343425483537586
1,20352011071814,0.4614687693367614
1,20352011071815,0.472177356479948
1,20352011071816,0.4834934820988238
1,20352011071817,0.5646229904583913
1,20352011071818,0.6373690919726841
1,20352011071819,0.6644285529144249
1,20352011071820,0.7230898416660739
1,20352011071821,0.7271667882418311
1,20352011071822,0.672984475486349
1,20352011071823,0.5962248954199619
1,20352011071824,0.6009853458010195
1,20352011071901,0.6310396761556564
1,20352011071902,0.4670584032943614
1,20352011071903,0.4043950468183214
1,20352011071904,0.4399020867446294
1,20352011071905,0.3563712060534404
1,20352011071906,0.2381501398032622
1,20352011071907,0.1202969199086136
1,20352011071908,0.1582364536535469
1,20352011071909,0.1867839050069671
1,20352011071910,0.1601104321636637
1,20352011071911,0.1770235708834182
1,20352011071912,0.182364880075394
1,20352011071913,0.1782302958300998
1,20352011071914,0.306878428070596
1,20352011071915,0.3787478365894289
1,20352011071916,0.392404680009139
1,20352011071917,0.4419252055202461
1,20352011071918,0.707207409877744
1,20352011071919,0.5090327852986548
1,20352011071920,0.4671963487120694
1,20352011071921,0.2747641198162122
1,20352011071922,0.1902772450671098
1,20352011071923,0.1858876037096369
1,20352011071924,0.2634343231672685
1,20352011072001,0.3538330972483541
1,20352011072002,0.4695633167893259
1,20352011072003,0.4392046332549505
1,20352011072004,0.4121031484831572
1,20352011072005,0.3952975363892224
1,20352011072006,0.2751480592025608
1,20352011072007,0.1318575645693042
1,20352011072008,0.1423621191208447
1,20352011072009,0.1650550749954665
1,20352011072010,0.1403118549593565
1,20352011072011,0.1309992619520051
1,20352011072012,0.085302964729711
1,20352011072013,0.0556218590086922
1,20352011072014,0.0447794644923183
1,20352011072015,0.0905336883815339
1,20352011072016,0.1718466192542547
1,20352011072017,0.2047074109931412
1,20352011072018,0.4226065209634458
1,20352011072019,0.5984870501409459
1,20352011072020,0.4209525297887294
1,20352011072021,0.1860618797619614
1,20352011072022,0.198770423840565
1,20352011072023,0.1256464635138087
1,20352011072024,0.0731210453343328
1,20352011072101,0.0915204837549448
1,20352011072102,0.1526856811836149
1,20352011072103,0.2232291167385696
1,20352011072104,0.2279432362945411
1,20352011072105,0.2151664034929658
1,20352011072106,0.1204203629160934
1,20352011072107,0.0746323930427106
1,20352011072108,0.0639661114495716
1,20352011072109,0.0716650511222826
1,20352011072110,0.0693019372211848
1,20352011072111,0.0564866949168761
1,20352011072112,0.0475674891982815
1,20352011072113,0.0445892020498951
1,20352011072114,0.0745675942156716
1,20352011072115,0.1188168597945954
1,20352011072116,0.2954923921861184
1,20352011072117,0.2610195387430787
1,20352011072118,0.4062131456095858
1,20352011072119,0.367246013904827
1,20352011072120,0.2456476969466562
1,20352011072121,0.3111095429154039
1,20352011072122,0.4152091758152694
1,20352011072123,0.5661557730336361
1,20352011072124,0.5554332813746462
1,20352011072201,0.518406088858173
1,20352011072202,0.5615738640816154
1,20352011072203,0.5189423243095609
1,20352011072204,0.4168195761385825
1,20352011072205,0.3349440252121252
1,20352011072206,0.1645628530464888
1,20352011072207,0.0412452065887269
1,20352011072208,0.0264268700533949
1,20352011072209,0.0258669570324419
1,20352011072210,0.0267685488541024
1,20352011072211,0.0313309827120588
1,20352011072212,0.0378211053706583
1,20352011072213,0.0453729827069197
1,20352011072214,0.0500439990836924
1,20352011072215,0.0608111903647741
1,20352011072216,0.0530893222111034
1,20352011072217,0.2215386336587937
1,20352011072218,0.4471175179018878
1,20352011072219,0.5429877651814914
1,20352011072220,0.560411511448093
1,20352011072221,0.494663248083949
1,20352011072222,0.482564115508129
1,20352011072223,0.5022842617559738
1,20352011072224,0.4618076465643934
1,20352011072301,0.486675919976234
1,20352011072302,0.6126308296347435
1,20352011072303,0.5716868945436978
1,20352011072304,0.5322477269448264
1,20352011072305,0.4996481441939486
1,20352011072306,0.3082892778608458
1,20352011072307,0.2269683644470493
1,20352011072308,0.1818741760580092
1,20352011072309,0.1322919942651403
1,20352011072310,0.1214493563386163
1,20352011072311,0.1101474085820277
1,20352011072312,0.1067932779325964
1,20352011072313,0.124022057549296
1,20352011072314,0.2440552690714969
1,20352011072315,0.2733327422907024
1,20352011072316,0.460894598028775
1,20352011072317,0.4019565873048175
1,20352011072318,0.3392525149636892
1,20352011072319,0.4733397789420295
1,20352011072320,0.7599798516517031
1,20352011072321,0.7140155975371101
1,20352011072322,0.4517243186462665
1,20352011072323,0.3495494623082018
1,20352011072324,0.3849638849202803
1,20352011072401,0.3358096626121654
1,20352011072402,0.2759822955855839
1,20352011072403,0.1758401419035806
1,20352011072404,0.1685633421946463
1,20352011072405,0.1065519672800893
1,20352011072406,0.0423978358883617
1,20352011072407,0.039589762061758
1,20352011072408,0.0661321096798501
1,20352011072409,0.0972933112586289
1,20352011072410,0.1034797513978783
1,20352011072411,0.1115269348425157
1,20352011072412,0.1136496837746455
1,20352011072413,0.1369692262752194
1,20352011072414,0.1192870364479403
1,20352011072415,0.1344019319167651
1,20352011072416,0.2897443912261594
1,20352011072417,0.3002543683690447
1,20352011072418,0.2197038657552533
1,20352011072419,0.229446595693601
1,20352011072420,0.2639123189667527
1,20352011072421,0.2250714055813089
1,20352011072422,0.3493757409806496
1,20352011072423,0.2162162303858003
1,20352011072424,0.1790884854731905
1,20352011072501,0.1581276475132971
1,20352011072502,0.1400177657050995
1,20352011072503,0.1033873838202666
1,20352011072504,0.1000650883445599
1,20352011072505,0.1107128768203109
1,20352011072506,0.0535239954337869
1,20352011072507,0.0344100963773639
1,20352011072508,0.0472650610701825
1,20352011072509,0.093015362108588
1,20352011072510,0.0839254025114279
1,20352011072511,0.102810525678431
1,20352011072512,0.1428513092689243
1,20352011072513,0.1738601913070021
1,20352011072514,0.183722818661246
1,20352011072515,0.1415393944107538
1,20352011072516,0.1659761792382985
1,20352011072517,0.3100500578251611
1,20352011072518,0.2686277126486329
1,20352011072519,0.3247956799699985
1,20352011072520,0.50459350902
1,20352011072521,0.637247788922757
1,20352011072522,0.5968455053122013
1,20352011072523,0.5542499982005584
1,20352011072524,0.5309275607060678
1,20352011072601,0.5947402197663448
1,20352011072602,0.6920756150049597
1,20352011072603,0.6859833601700347
1,20352011072604,0.6252375716676727
1,20352011072605,0.5727812238131722
1,20352011072606,0.4025714697748795
1,20352011072607,0.2695584730549089
1,20352011072608,0.2706664691202902
1,20352011072609,0.2316180263917112
1,20352011072610,0.1763230305859571
1,20352011072611,0.1556981061425368
1,20352011072612,0.1522773998670703
1,20352011072613,0.1328325808874801
1,20352011072614,0.2003655678373576
1,20352011072615,0.4647510729745215
1,20352011072616,0.6453961708341865
1,20352011072617,0.6701275418315065
1,20352011072618,0.6418930133569933
1,20352011072619,0.3185445360438658
1,20352011072620,0.1281897854193269
1,20352011072621,0.1259069786074902
1,20352011072622,0.1271136696870543
1,20352011072623,0.235868314020757
1,20352011072624,0.2134897470331704
1,20352011072701,0.2543398678412273
1,20352011072702,0.2382412048968507
1,20352011072703,0.3259949597315044
1,20352011072704,0.268697111272304
1,20352011072705,0.3043234767871106
1,20352011072706,0.1858444887266047
1,20352011072707,0.113639565119699
1,20352011072708,0.1384734093151619
1,20352011072709,0.1154995326456218
1,20352011072710,0.0738759807793201
1,20352011072711,0.0438357180995099
1,20352011072712,0.0363498375215771
1,20352011072713,0.0630574907394449
1,20352011072714,0.061694634860707
1,20352011072715,0.1403671234263115
1,20352011072716,0.2016477506330181
1,20352011072717,0.3519551491307187
1,20352011072718,0.49348099395564
1,20352011072719,0.3300327979021933
1,20352011072720,0.2096217601317981
1,20352011072721,0.3712896507693953
1,20352011072722,0.1624633549053284
1,20352011072723,0.1839524964026584
1,20352011072724,0.0911990814198886
1,20352011072801,0.0381732957376159
1,20352011072802,0.0829382912642462
1,20352011072803,0.1061617948511019
1,20352011072804,0.1537961742006512
1,20352011072805,0.1439733297208729
1,20352011072806,0.0898171053217175
1,20352011072807,0.0298239305452831
1,20352011072808,0.0338755096738882
1,20352011072809,0.0359835592982812
1,20352011072810,0.0362941868008758
1,20352011072811,0.0479638104685384
1,20352011072812,0.0618372952272725
1,20352011072813,0.0762503452837572
1,20352011072814,0.1831534686444496
1,20352011072815,0.2588711573089377
1,20352011072816,0.2092753723214373
1,20352011072817,0.2050433594834134
1,20352011072818,0.3186441297068689
1,20352011072819,0.4848241961873485
1,20352011072820,0.2243569063754003
1,20352011072821,0.1655455172017229
1,20352011072822,0.1848689310668008
1,20352011072823,0.1670763811673947
1,20352011072824,0.0823428213848332
1,20352011072901,0.0902988122055302
1,20352011072902,0.1447890747250764
1,20352011072903,0.1818261712511374
1,20352011072904,0.1461617666666609
1,20352011072905,0.0911285517711596
1,20352011072906,0.0828931049953824
1,20352011072907,0.0278281134058983
1,20352011072908,0.0297922296799404
1,20352011072909,0.0438916499910622
1,20352011072910,0.0559696244082002
1,20352011072911,0.0731146000611105
1,20352011072912,0.0973225729337677
1,20352011072913,0.1235436457484683
1,20352011072914,0.1367420165050623
1,20352011072915,0.1700664244566944
