load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,2011,1,5667,all,1505.286589
Zone1,2011,1,5668,all,1584.307178
Zone1,2011,1,5669,all,1644.685588
Zone1,2011,1,5670,all,1678.35281
Zone1,2011,1,5671,all,1717.306622
Zone1,2011,1,5672,all,1760.990539
Zone1,2011,1,5673,all,1914.858097
Zone1,2011,1,5674,all,2066.221481
Zone1,2011,1,5675,all,2188.925988
Zone1,2011,1,5676,all,2378.6867
Zone1,2011,1,5677,all,2499.443516
Zone1,2011,1,5678,all,2537.006122
Zone1,2011,1,5679,all,2584.58542
Zone1,2011,1,5680,all,2646.076795
Zone1,2011,1,5681,all,2540.901503
Zone1,2011,1,5682,all,2545.909849
Zone1,2011,1,5683,all,2370.895938
Zone1,2011,1,5684,all,2254.034502
Zone1,2011,1,5685,all,2095.158598
Zone1,2011,1,5686,all,1966.332776
Zone1,2011,1,5687,all,1822.481915
Zone1,2011,1,5688,all,1700.890373
Zone1,2011,1,5689,all,1640.790206
Zone1,2011,1,5690,all,1589.593768
Zone1,2011,1,5691,all,1588.20256
Zone1,2011,1,5692,all,1625.765164
Zone1,2011,1,5693,all,1678.909294
Zone1,2011,1,5694,all,1722.59321
Zone1,2011,1,5695,all,1780.467445
Zone1,2011,1,5696,all,1893.711742
Zone1,2011,1,5697,all,1988.313857
Zone1,2011,1,5698,all,2115.191987
Zone1,2011,1,5699,all,2242.070117
Zone1,2011,1,5700,all,2378.130217
Zone1,2011,1,5701,all,2467.167502
Zone1,2011,1,5702,all,2495.548135
Zone1,2011,1,5703,all,2494.156928
Zone1,2011,1,5704,all,2474.680022
Zone1,2011,1,5705,all,2395.38119
Zone1,2011,1,5706,all,2294.657762
Zone1,2011,1,5707,all,2199.220924
Zone1,2011,1,5708,all,2083.750696
Zone1,2011,1,5709,all,2004.730105
Zone1,2011,1,5710,all,1898.441848
Zone1,2011,1,5711,all,1766.55537
Zone1,2011,1,5712,all,1652.198108
Zone1,2011,1,5713,all,1556.483027
Zone1,2011,1,5714,all,1507.790762
Zone1,2011,1,5715,all,1474.401781
Zone1,2011,1,5716,all,1469.393434
Zone1,2011,1,5717,all,1464.106844
Zone1,2011,1,5718,all,1475.236505
Zone1,2011,1,5719,all,1527.54591
Zone1,2011,1,5720,all,1605.175292
Zone1,2011,1,5721,all,1749.582637
Zone1,2011,1,5722,all,1896.215916
Zone1,2011,1,5723,all,2042.570952
Zone1,2011,1,5724,all,2175.013912
Zone1,2011,1,5725,all,2342.793545
Zone1,2011,1,5726,all,2471.062883
Zone1,2011,1,5727,all,2530.884808
Zone1,2011,1,5728,all,2551.752922
Zone1,2011,1,5729,all,2430.717863
Zone1,2011,1,5730,all,2353.08848
Zone1,2011,1,5731,all,2267.946577
Zone1,2011,1,5732,all,2191.430161
Zone1,2011,1,5733,all,2070.395102
Zone1,2011,1,5734,all,1920.144685
Zone1,2011,1,5735,all,1732.888147
Zone1,2011,1,5736,all,1640.511965
Zone1,2011,1,5737,all,1550.918197
Zone1,2011,1,5738,all,1493.878687
Zone1,2011,1,5739,all,1459.098498
Zone1,2011,1,5740,all,1438.786867
Zone1,2011,1,5741,all,1430.16138
Zone1,2011,1,5742,all,1415.41458
Zone1,2011,1,5743,all,1468.002226
Zone1,2011,1,5744,all,1572.899276
Zone1,2011,1,5745,all,1723.984418
Zone1,2011,1,5746,all,1852.253756
Zone1,2011,1,5747,all,2002.225932
Zone1,2011,1,5748,all,2131.329995
Zone1,2011,1,5749,all,2247.078464
Zone1,2011,1,5750,all,2316.917084
Zone1,2011,1,5751,all,2356.70562
Zone1,2011,1,5752,all,2385.364496
Zone1,2011,1,5753,all,2281.858654
Zone1,2011,1,5754,all,2239.565944
Zone1,2011,1,5755,all,2181.413467
Zone1,2011,1,5756,all,2129.938787
Zone1,2011,1,5757,all,2019.198665
Zone1,2011,1,5758,all,1841.402338
Zone1,2011,1,5759,all,1688.925988
Zone1,2011,1,5760,all,1598.219255
Zone1,2011,1,5761,all,1517.529215
Zone1,2011,1,5762,all,1509.738452
Zone1,2011,1,5763,all,1513.912075
Zone1,2011,1,5764,all,1558.152476
Zone1,2011,1,5765,all,1629.382304
Zone1,2011,1,5766,all,1675.848637
Zone1,2011,1,5767,all,1719.810796
Zone1,2011,1,5768,all,1798.274903
Zone1,2011,1,5769,all,1858.931552
Zone1,2011,1,5770,all,1959.376739
Zone1,2011,1,5771,all,2067.056204
Zone1,2011,1,5772,all,2169.727324
Zone1,2011,1,5773,all,2276.293823
Zone1,2011,1,5774,all,2385.92098
Zone1,2011,1,5775,all,2476.905954
Zone1,2011,1,5776,all,2528.937118
Zone1,2011,1,5777,all,2497.495826
Zone1,2011,1,5778,all,2399.833055
Zone1,2011,1,5779,all,2289.649416
Zone1,2011,1,5780,all,2124.373956
Zone1,2011,1,5781,all,1978.297162
Zone1,2011,1,5782,all,1867.000556
Zone1,2011,1,5783,all,1721.480245
Zone1,2011,1,5784,all,1599.610462
Zone1,2011,1,5785,all,1535.336672
Zone1,2011,1,5786,all,1503.060656
Zone1,2011,1,5787,all,1505.286589
Zone1,2011,1,5788,all,1540.901502
Zone1,2011,1,5789,all,1616.861436
Zone1,2011,1,5790,all,1675.570396
Zone1,2011,1,5791,all,1728.158041
Zone1,2011,1,5792,all,1770.450751
Zone1,2011,1,5793,all,1922.092376
Zone1,2011,1,5794,all,2042.570952
Zone1,2011,1,5795,all,2194.212576
Zone1,2011,1,5796,all,2301.613801
Zone1,2011,1,5797,all,2379.243184
Zone1,2011,1,5798,all,2467.167502
Zone1,2011,1,5799,all,2547.579299
Zone1,2011,1,5800,all,2566.499722
Zone1,2011,1,5801,all,2499.443516
Zone1,2011,1,5802,all,2402.893711
Zone1,2011,1,5803,all,2306.065664
Zone1,2011,1,5804,all,2141.62493
Zone1,2011,1,5805,all,1985.253199
Zone1,2011,1,5806,all,1857.818586
Zone1,2011,1,5807,all,1724.819143
Zone1,2011,1,5808,all,1615.470228
Zone1,2011,1,5809,all,1550.639956
Zone1,2011,1,5810,all,1502.504173
Zone1,2011,1,5811,all,1509.18197
Zone1,2011,1,5812,all,1538.397329
Zone1,2011,1,5813,all,1601.558153
Zone1,2011,1,5814,all,1664.440734
Zone1,2011,1,5815,all,1694.76906
Zone1,2011,1,5816,all,1799.66611
Zone1,2011,1,5817,all,1904.006677
Zone1,2011,1,5818,all,2034.501948
Zone1,2011,1,5819,all,2185.030607
Zone1,2011,1,5820,all,2323.59488
Zone1,2011,1,5821,all,2457.429048
Zone1,2011,1,5822,all,2529.771842
Zone1,2011,1,5823,all,2532.832499
Zone1,2011,1,5824,all,2517.807457
Zone1,2011,1,5825,all,2433.222037
Zone1,2011,1,5826,all,2355.870896
Zone1,2011,1,5827,all,2249.582638
Zone1,2011,1,5828,all,2097.941012
Zone1,2011,1,5829,all,1983.027268
Zone1,2011,1,5830,all,1856.149138
Zone1,2011,1,5831,all,1728.714524
Zone1,2011,1,5832,all,1615.191986
Zone1,2011,1,5833,all,1496.661102
Zone1,2011,1,5834,all,1461.880913
Zone1,2011,1,5835,all,1463.550361
Zone1,2011,1,5836,all,1500.834725
Zone1,2011,1,5837,all,1567.890929
Zone1,2011,1,5838,all,1678.074569
Zone1,2011,1,5839,all,1728.158041
Zone1,2011,1,5840,all,1803.28325
Zone1,2011,1,5841,all,1877.851975
Zone1,2011,1,5842,all,1945.186422
Zone1,2011,1,5843,all,2088.20256
Zone1,2011,1,5844,all,2289.649416
Zone1,2011,1,5845,all,2413.46689
Zone1,2011,1,5846,all,2494.991653
Zone1,2011,1,5847,all,2561.769616
Zone1,2011,1,5848,all,2619.365609
Zone1,2011,1,5849,all,2560.65665
Zone1,2011,1,5850,all,2457.70729
Zone1,2011,1,5851,all,2367.55704
Zone1,2011,1,5852,all,2226.766834
Zone1,2011,1,5853,all,2037.284363
Zone1,2011,1,5854,all,1832.498609
Zone1,2011,1,5855,all,1664.997217
Zone1,2011,1,5856,all,1584.863662
Zone1,2011,1,5857,all,1509.18197
Zone1,2011,1,5858,all,1465.776294
Zone1,2011,1,5859,all,1451.864218
Zone1,2011,1,5860,all,1477.184196
Zone1,2011,1,5861,all,1532.276016
Zone1,2011,1,5862,all,1626.321647
Zone1,2011,1,5863,all,1675.570396
Zone1,2011,1,5864,all,1730.383973
Zone1,2011,1,5865,all,1795.770728
Zone1,2011,1,5866,all,1873.121869
Zone1,2011,1,5867,all,1962.715637
Zone1,2011,1,5868,all,2052.031163
Zone1,2011,1,5869,all,2137.173066
Zone1,2011,1,5870,all,2227.323317
Zone1,2011,1,5871,all,2269.616027
Zone1,2011,1,5872,all,2278.241514
Zone1,2011,1,5873,all,2247.913189
Zone1,2011,1,5874,all,2126.87813
Zone1,2011,1,5875,all,2040.901502
Zone1,2011,1,5876,all,1914.023372
Zone1,2011,1,5877,all,1806.622148
Zone1,2011,1,5878,all,1659.432388
Zone1,2011,1,5879,all,1560.378408
Zone1,2011,1,5880,all,1474.401781
Zone1,2011,1,5881,all,1380.912632
Zone1,2011,1,5882,all,1344.184752
Zone1,2011,1,5883,all,1305.509182
Zone1,2011,1,5884,all,1323.873122
Zone1,2011,1,5885,all,1318.308292
Zone1,2011,1,5886,all,1371.45242
Zone1,2011,1,5887,all,1406.23261
Zone1,2011,1,5888,all,1416.805788
Zone1,2011,1,5889,all,1446.299388
Zone1,2011,1,5890,all,1502.504173
Zone1,2011,1,5891,all,1591.263216
Zone1,2011,1,5892,all,1658.319421
Zone1,2011,1,5893,all,1721.480245
Zone1,2011,1,5894,all,1795.770728
Zone1,2011,1,5895,all,1874.234836
Zone1,2011,1,5896,all,1938.508626
Zone1,2011,1,5897,all,1955.481358
Zone1,2011,1,5898,all,1888.703394
Zone1,2011,1,5899,all,1869.782971
Zone1,2011,1,5900,all,1792.43183
Zone1,2011,1,5901,all,1690.873679
Zone1,2011,1,5902,all,1547.022816
Zone1,2011,1,5903,all,1423.761826
Zone1,2011,1,5904,all,1347.24541
Zone1,2011,1,5905,all,1257.095159
Zone1,2011,1,5906,all,1231.496939
Zone1,2011,1,5907,all,1223.427936
Zone1,2011,1,5908,all,1258.486366
Zone1,2011,1,5909,all,1253.756261
Zone1,2011,1,5910,all,1282.693378
Zone1,2011,1,5911,all,1298.831386
Zone1,2011,1,5912,all,1324.707846
Zone1,2011,1,5913,all,1327.768504
Zone1,2011,1,5914,all,1393.711741
Zone1,2011,1,5915,all,1486.922648
Zone1,2011,1,5916,all,1569.560378
Zone1,2011,1,5917,all,1640.233723
Zone1,2011,1,5918,all,1727.045075
Zone1,2011,1,5919,all,1824.151363
Zone1,2011,1,5920,all,1915.136339
Zone1,2011,1,5921,all,1952.977184
Zone1,2011,1,5922,all,1883.973289
Zone1,2011,1,5923,all,1865.88759
Zone1,2011,1,5924,all,1770.728993
Zone1,2011,1,5925,all,1683.91764
Zone1,2011,1,5926,all,1550.361714
Zone1,2011,1,5927,all,1372.008904
Zone1,2011,1,5928,all,1292.988314
Zone1,2011,1,5929,all,1325.542571
Zone1,2011,1,5930,all,1285.475792
Zone1,2011,1,5931,all,1262.93823
Zone1,2011,1,5932,all,1257.3734
Zone1,2011,1,5933,all,1229.82749
Zone1,2011,1,5934,all,1309.682804
Zone1,2011,1,5935,all,1365.331108
Zone1,2011,1,5936,all,1448.247078
Zone1,2011,1,5937,all,1525.041737
Zone1,2011,1,5938,all,1594.045632
Zone1,2011,1,5939,all,1688.925988
Zone1,2011,1,5940,all,1771.841959
Zone1,2011,1,5941,all,1871.730662
Zone1,2011,1,5942,all,1966.054535
Zone1,2011,1,5943,all,2091.8197
Zone1,2011,1,5944,all,2203.394546
Zone1,2011,1,5945,all,2221.758486
Zone1,2011,1,5946,all,2120.478576
Zone1,2011,1,5947,all,2056.204786
Zone1,2011,1,5948,all,1938.230384
Zone1,2011,1,5949,all,1785.197551
Zone1,2011,1,5950,all,1609.905398
Zone1,2011,1,5951,all,1502.504173
Zone1,2011,1,5952,all,1425.987757
Zone1,2011,1,5953,all,1373.12187
Zone1,2011,1,5954,all,1339.732888
Zone1,2011,1,5955,all,1342.515304
Zone1,2011,1,5956,all,1382.303839
Zone1,2011,1,5957,all,1476.349471
Zone1,2011,1,5958,all,1586.533111
Zone1,2011,1,5959,all,1621.3133
Zone1,2011,1,5960,all,1672.509738
Zone1,2011,1,5961,all,1734.001112
Zone1,2011,1,5962,all,1755.42571
Zone1,2011,1,5963,all,1799.944351
Zone1,2011,1,5964,all,1821.925432
Zone1,2011,1,5965,all,1885.920979
Zone1,2011,1,5966,all,1921.535893
Zone1,2011,1,5967,all,1970.784641
Zone1,2011,1,5968,all,2021.424596
Zone1,2011,1,5969,all,2043.683917
Zone1,2011,1,5970,all,1991.930996
Zone1,2011,1,5971,all,1950.19477
Zone1,2011,1,5972,all,1844.462994
Zone1,2011,1,5973,all,1701.725098
Zone1,2011,1,5974,all,1568.725654
Zone1,2011,1,5975,all,1478.297162
Zone1,2011,1,5976,all,1406.23261
Zone1,2011,1,5977,all,1348.080133
Zone1,2011,1,5978,all,1309.126321
Zone1,2011,1,5979,all,1329.716194
Zone1,2011,1,5980,all,1369.226489
Zone1,2011,1,5981,all,1452.420701
Zone1,2011,1,5982,all,1555.926545
Zone1,2011,1,5983,all,1571.229828
Zone1,2011,1,5984,all,1582.63773
Zone1,2011,1,5985,all,1607.957707
Zone1,2011,1,5986,all,1655.537006
Zone1,2011,1,5987,all,1681.691708
Zone1,2011,1,5988,all,1709.237618
Zone1,2011,1,5989,all,1748.469672
Zone1,2011,1,5990,all,1793.823038
Zone1,2011,1,5991,all,1875.06956
Zone1,2011,1,5992,all,1925.709516
Zone1,2011,1,5993,all,1960.489705
Zone1,2011,1,5994,all,1904.006677
Zone1,2011,1,5995,all,1831.107401
Zone1,2011,1,5996,all,1734.557596
Zone1,2011,1,5997,all,1630.49527
Zone1,2011,1,5998,all,1511.12966
Zone1,2011,1,5999,all,1427.935448
Zone1,2011,1,6000,all,1368.391764
Zone1,2011,1,6001,all,1329.15971
Zone1,2011,1,6002,all,1298.553144
Zone1,2011,1,6003,all,1299.109627
Zone1,2011,1,6004,all,1331.385643
Zone1,2011,1,6005,all,1418.196995
Zone1,2011,1,6006,all,1509.738452
Zone1,2011,1,6007,all,1506.956038
Zone1,2011,1,6008,all,1513.912075
Zone1,2011,1,6009,all,1558.152476
Zone1,2011,1,6010,all,1620.756817
Zone1,2011,1,6011,all,1678.909294
Zone1,2011,1,6012,all,1747.634947
Zone1,2011,1,6013,all,1803.28325
Zone1,2011,1,6014,all,1890.651085
Zone1,2011,1,6015,all,1971.897607
Zone1,2011,1,6016,all,2027.54591
Zone1,2011,1,6017,all,2029.215359
Zone1,2011,1,6018,all,1979.68837
Zone1,2011,1,6019,all,1911.519199
Zone1,2011,1,6020,all,1820.812465
Zone1,2011,1,6021,all,1693.377852
Zone1,2011,1,6022,all,1560.65665
Zone1,2011,1,6023,all,1457.985532
Zone1,2011,1,6024,all,1390.094602
Zone1,2011,1,6025,all,1340.567612
Zone1,2011,1,6026,all,1272.1202
Zone1,2011,1,6027,all,1313.578186
Zone1,2011,1,6028,all,1351.975514
Zone1,2011,1,6029,all,1419.309961
Zone1,2011,1,6030,all,1502.225932
Zone1,2011,1,6031,all,1514.7468
Zone1,2011,1,6032,all,1565.386756
Zone1,2011,1,6033,all,1623.26099
Zone1,2011,1,6034,all,1660.823594
Zone1,2011,1,6035,all,1713.133
Zone1,2011,1,6036,all,1769.337785
Zone1,2011,1,6037,all,1842.793544
Zone1,2011,1,6038,all,1906.23261
Zone1,2011,1,6039,all,1972.45409
Zone1,2011,1,6040,all,2023.372288
Zone1,2011,1,6041,all,2020.31163
Zone1,2011,1,6042,all,1945.742905
Zone1,2011,1,6043,all,1841.958821
Zone1,2011,1,6044,all,1796.327212
Zone1,2011,1,6045,all,1693.09961
Zone1,2011,1,6046,all,1564.830272
Zone1,2011,1,6047,all,1474.958263
Zone1,2011,1,6048,all,1399.276572
Zone1,2011,1,6049,all,1319.143016
Zone1,2011,1,6050,all,1285.197552
Zone1,2011,1,6051,all,1280.467446
Zone1,2011,1,6052,all,1298.553144
Zone1,2011,1,6053,all,1308.84808
Zone1,2011,1,6054,all,1372.843628
Zone1,2011,1,6055,all,1400.389538
Zone1,2011,1,6056,all,1433.77852
Zone1,2011,1,6057,all,1447.968836
Zone1,2011,1,6058,all,1518.920423
Zone1,2011,1,6059,all,1606.288259
Zone1,2011,1,6060,all,1677.518086
Zone1,2011,1,6061,all,1752.365053
Zone1,2011,1,6062,all,1817.473567
Zone1,2011,1,6063,all,1900.946021
Zone1,2011,1,6064,all,1983.861992
Zone1,2011,1,6065,all,2000.834724
Zone1,2011,1,6066,all,1946.021147
Zone1,2011,1,6067,all,1903.728437
Zone1,2011,1,6068,all,1807.456872
Zone1,2011,1,6069,all,1695.603784
Zone1,2011,1,6070,all,1551.196439
Zone1,2011,1,6071,all,1439.065109
Zone1,2011,1,6072,all,1350.862549
Zone1,2011,1,6073,all,1287.979967
Zone1,2011,1,6074,all,1253.756261
Zone1,2011,1,6075,all,1247.634947
Zone1,2011,1,6076,all,1255.147468
Zone1,2011,1,6077,all,1254.590984
Zone1,2011,1,6078,all,1293.266555
Zone1,2011,1,6079,all,1324.151363
Zone1,2011,1,6080,all,1342.515304
Zone1,2011,1,6081,all,1392.877018
Zone1,2011,1,6082,all,1479.131886
Zone1,2011,1,6083,all,1594.880356
Zone1,2011,1,6084,all,1712.298275
Zone1,2011,1,6085,all,1801.613801
Zone1,2011,1,6086,all,1893.989983
Zone1,2011,1,6087,all,1994.991653
Zone1,2011,1,6088,all,2096.549806
Zone1,2011,1,6089,all,2102.671118
Zone1,2011,1,6090,all,2044.796884
Zone1,2011,1,6091,all,1998.052309
Zone1,2011,1,6092,all,1880.077908
Zone1,2011,1,6093,all,1708.402894
Zone1,2011,1,6094,all,1572.342793
Zone1,2011,1,6095,all,1448.803561
Zone1,2011,1,6096,all,1379.521424
Zone1,2011,1,6097,all,1338.898164
Zone1,2011,1,6098,all,1311.074012
Zone1,2011,1,6099,all,1319.421258
Zone1,2011,1,6100,all,1361.713968
Zone1,2011,1,6101,all,1428.770172
Zone1,2011,1,6102,all,1539.232054
Zone1,2011,1,6103,all,1595.158597
Zone1,2011,1,6104,all,1651.641625
Zone1,2011,1,6105,all,1728.436283
Zone1,2011,1,6106,all,1799.109628
Zone1,2011,1,6107,all,1863.9399
Zone1,2011,1,6108,all,1951.585976
Zone1,2011,1,6109,all,2031.997774
Zone1,2011,1,6110,all,2094.602114
Zone1,2011,1,6111,all,2163.049526
Zone1,2011,1,6112,all,2222.871452
Zone1,2011,1,6113,all,2209.515859
Zone1,2011,1,6114,all,2137.729549
Zone1,2011,1,6115,all,2047.022816
Zone1,2011,1,6116,all,1917.640512
Zone1,2011,1,6117,all,1793.823038
Zone1,2011,1,6118,all,1643.016138
Zone1,2011,1,6119,all,1525.598219
Zone1,2011,1,6120,all,1426.54424
Zone1,2011,1,6121,all,1375.904285
Zone1,2011,1,6122,all,1335.281024
Zone1,2011,1,6123,all,1338.341681
Zone1,2011,1,6124,all,1372.565387
Zone1,2011,1,6125,all,1451.585977
Zone1,2011,1,6126,all,1554.257095
Zone1,2011,1,6127,all,1579.855314
Zone1,2011,1,6128,all,1618.530884
Zone1,2011,1,6129,all,1654.702282
Zone1,2011,1,6130,all,1710.072343
Zone1,2011,1,6131,all,1768.22482
Zone1,2011,1,6132,all,1828.324986
Zone1,2011,1,6133,all,1899.554814
Zone1,2011,1,6134,all,1955.203116
Zone1,2011,1,6135,all,2022.815804
Zone1,2011,1,6136,all,2079.02059
Zone1,2011,1,6137,all,2069.83862
Zone1,2011,1,6138,all,2020.31163
Zone1,2011,1,6139,all,1947.134112
Zone1,2011,1,6140,all,1842.793544
Zone1,2011,1,6141,all,1726.488592
Zone1,2011,1,6142,all,1574.290484
Zone1,2011,1,6143,all,1463.272121
Zone1,2011,1,6144,all,1392.042293
Zone1,2011,1,6145,all,1341.95882
Zone1,2011,1,6146,all,1308.84808
Zone1,2011,1,6147,all,1308.84808
Zone1,2011,1,6148,all,1348.358375
Zone1,2011,1,6149,all,1429.326655
Zone1,2011,1,6150,all,1532.276016
Zone1,2011,1,6151,all,1555.648303
Zone1,2011,1,6152,all,1585.420145
Zone1,2011,1,6153,all,1623.26099
Zone1,2011,1,6154,all,1648.859209
Zone1,2011,1,6155,all,1684.195882
Zone1,2011,1,6156,all,1726.21035
Zone1,2011,1,6157,all,1775.73734
Zone1,2011,1,6158,all,1824.986088
Zone1,2011,1,6159,all,1900.389538
Zone1,2011,1,6160,all,1969.393434
Zone1,2011,1,6161,all,2015.859767
Zone1,2011,1,6162,all,1955.481358
Zone1,2011,1,6163,all,1859.766277
Zone1,2011,1,6164,all,1763.772955
Zone1,2011,1,6165,all,1656.649972
Zone1,2011,1,6166,all,1516.41625
Zone1,2011,1,6167,all,1406.510851
Zone1,2011,1,6168,all,1336.672231
Zone1,2011,1,6169,all,1291.040623
Zone1,2011,1,6170,all,1261.547023
Zone1,2011,1,6171,all,1281.023929
Zone1,2011,1,6172,all,1327.21202
Zone1,2011,1,6173,all,1412.910407
Zone1,2011,1,6174,all,1513.633834
Zone1,2011,1,6175,all,1514.190317
Zone1,2011,1,6176,all,1540.066778
Zone1,2011,1,6177,all,1574.290484
Zone1,2011,1,6178,all,1604.897051
Zone1,2011,1,6179,all,1654.145798
Zone1,2011,1,6180,all,1692.543127
Zone1,2011,1,6181,all,1732.888147
Zone1,2011,1,6182,all,1776.572064
Zone1,2011,1,6183,all,1848.914858
Zone1,2011,1,6184,all,1909.84975
Zone1,2011,1,6185,all,1939.899833
Zone1,2011,1,6186,all,1918.753478
Zone1,2011,1,6187,all,1848.080134
Zone1,2011,1,6188,all,1757.651641
Zone1,2011,1,6189,all,1646.076794
Zone1,2011,1,6190,all,1507.512521
Zone1,2011,1,6191,all,1417.084028
Zone1,2011,1,6192,all,1353.366722
Zone1,2011,1,6193,all,1308.84808
Zone1,2011,1,6194,all,1274.06789
Zone1,2011,1,6195,all,1286.310517
Zone1,2011,1,6196,all,1314.134669
Zone1,2011,1,6197,all,1398.99833
Zone1,2011,1,6198,all,1497.774068
Zone1,2011,1,6199,all,1518.36394
Zone1,2011,1,6200,all,1550.639956
Zone1,2011,1,6201,all,1598.775737
Zone1,2011,1,6202,all,1645.520311
Zone1,2011,1,6203,all,1691.15192
Zone1,2011,1,6204,all,1749.026155
Zone1,2011,1,6205,all,1804.952699
Zone1,2011,1,6206,all,1853.923205
Zone1,2011,1,6207,all,1914.579856
Zone1,2011,1,6208,all,1962.437395
Zone1,2011,1,6209,all,1968.002226
Zone1,2011,1,6210,all,1923.483583
Zone1,2011,1,6211,all,1831.385642
Zone1,2011,1,6212,all,1750.417362
Zone1,2011,1,6213,all,1660.267112
Zone1,2011,1,6214,all,1535.614914
Zone1,2011,1,6215,all,1431.552588
Zone1,2011,1,6216,all,1351.975514
Zone1,2011,1,6217,all,1282.136894
Zone1,2011,1,6218,all,1259.32109
Zone1,2011,1,6219,all,1234.001113
Zone1,2011,1,6220,all,1259.042849
Zone1,2011,1,6221,all,1294.657763
Zone1,2011,1,6222,all,1349.471341
Zone1,2011,1,6223,all,1376.460768
Zone1,2011,1,6224,all,1407.902059
Zone1,2011,1,6225,all,1415.971063
Zone1,2011,1,6226,all,1480.523094
Zone1,2011,1,6227,all,1562.604341
Zone1,2011,1,6228,all,1639.120757
Zone1,2011,1,6229,all,1673.066221
Zone1,2011,1,6230,all,1720.923762
Zone1,2011,1,6231,all,1781.30217
Zone1,2011,1,6232,all,1855.314413
Zone1,2011,1,6233,all,1866.165832
Zone1,2011,1,6234,all,1836.950473
Zone1,2011,1,6235,all,1800.222593
Zone1,2011,1,6236,all,1720.367279
Zone1,2011,1,6237,all,1626.599888
Zone1,2011,1,6238,all,1499.443517
Zone1,2011,1,6239,all,1388.425153
Zone1,2011,1,6240,all,1320.534223
Zone1,2011,1,6241,all,1262.103506
Zone1,2011,1,6242,all,1237.618253
Zone1,2011,1,6243,all,1227.879799
Zone1,2011,1,6244,all,1246.24374
Zone1,2011,1,6245,all,1259.042849
Zone1,2011,1,6246,all,1299.109627
Zone1,2011,1,6247,all,1296.048971
Zone1,2011,1,6248,all,1301.335559
Zone1,2011,1,6249,all,1321.368948
Zone1,2011,1,6250,all,1411.519199
Zone1,2011,1,6251,all,1505.564831
Zone1,2011,1,6252,all,1582.081247
Zone1,2011,1,6253,all,1650.8069
Zone1,2011,1,6254,all,1729.271008
Zone1,2011,1,6255,all,1813.856428
Zone1,2011,1,6256,all,1882.30384
Zone1,2011,1,6257,all,1942.404007
Zone1,2011,1,6258,all,1929.048414
Zone1,2011,1,6259,all,1882.860323
Zone1,2011,1,6260,all,1775.73734
Zone1,2011,1,6261,all,1649.415692
Zone1,2011,1,6262,all,1495.548136
Zone1,2011,1,6263,all,1380.912632
Zone1,2011,1,6264,all,1316.360602
Zone1,2011,1,6265,all,1290.205898
Zone1,2011,1,6266,all,1264.051196
Zone1,2011,1,6267,all,1269.616027
Zone1,2011,1,6268,all,1308.84808
Zone1,2011,1,6269,all,1397.885364
Zone1,2011,1,6270,all,1499.721758
Zone1,2011,1,6271,all,1537.006121
Zone1,2011,1,6272,all,1571.50807
Zone1,2011,1,6273,all,1656.649972
Zone1,2011,1,6274,all,1714.802448
Zone1,2011,1,6275,all,1772.398442
Zone1,2011,1,6276,all,1844.184752
Zone1,2011,1,6277,all,1922.370618
Zone1,2011,1,6278,all,1995.548136
Zone1,2011,1,6279,all,2077.629383
Zone1,2011,1,6280,all,2124.930439
Zone1,2011,1,6281,all,2128.547579
Zone1,2011,1,6282,all,2077.629383
Zone1,2011,1,6283,all,1976.627713
Zone1,2011,1,6284,all,1863.105175
Zone1,2011,1,6285,all,1722.314969
Zone1,2011,1,6286,all,1564.552031
Zone1,2011,1,6287,all,1458.263773
Zone1,2011,1,6288,all,1383.973289
Zone1,2011,1,6289,all,1316.08236
Zone1,2011,1,6290,all,1298.831386
Zone1,2011,1,6291,all,1297.996661
Zone1,2011,1,6292,all,1313.578186
Zone1,2011,1,6293,all,1400.66778
Zone1,2011,1,6294,all,1492.209238
Zone1,2011,1,6295,all,1529.771842
Zone1,2011,1,6296,all,1557.317752
Zone1,2011,1,6297,all,1598.219255
Zone1,2011,1,6298,all,1646.076794
Zone1,2011,1,6299,all,1681.96995
Zone1,2011,1,6300,all,1726.488592
Zone1,2011,1,6301,all,1775.73734
Zone1,2011,1,6302,all,1828.881469
Zone1,2011,1,6303,all,1889.81636
Zone1,2011,1,6304,all,1951.864218
Zone1,2011,1,6305,all,1986.644407
Zone1,2011,1,6306,all,1959.376739
Zone1,2011,1,6307,all,1873.956594
Zone1,2011,1,6308,all,1778.797997
Zone1,2011,1,6309,all,1660.545353
Zone1,2011,1,6310,all,1519.755148
Zone1,2011,1,6311,all,1425.987757
Zone1,2011,1,6312,all,1356.427379
Zone1,2011,1,6313,all,1311.352254
Zone1,2011,1,6314,all,1283.806344
Zone1,2011,1,6315,all,1291.875348
Zone1,2011,1,6316,all,1331.663885
Zone1,2011,1,6317,all,1426.265999
Zone1,2011,1,6318,all,1522.815804
Zone1,2011,1,6319,all,1526.989427
Zone1,2011,1,6320,all,1548.970506
Zone1,2011,1,6321,all,1589.872009
Zone1,2011,1,6322,all,1619.643851
Zone1,2011,1,6323,all,1657.762938
Zone1,2011,1,6324,all,1708.959377
Zone1,2011,1,6325,all,1768.22482
Zone1,2011,1,6326,all,1819.421257
Zone1,2011,1,6327,all,1875.06956
Zone1,2011,1,6328,all,1939.899833
Zone1,2011,1,6329,all,1966.88926
Zone1,2011,1,6330,all,1952.420701
Zone1,2011,1,6331,all,1857.818586
