year,month,day_of_month,hour_of_day,unit,availability_derate_weather
2010,5,3,24,GasCC3,0.884432935
2010,5,4,1,GasCC3,0.886621326
2010,5,4,2,GasCC3,0.886621326
2010,5,4,3,GasCC3,0.888809717
2010,5,4,4,GasCC3,0.888809717
2010,5,4,5,GasCC3,0.888809717
2010,5,4,6,GasCC3,0.886621326
2010,5,4,7,GasCC3,0.880056153
2010,5,4,8,GasCC3,0.87567937
2010,5,4,9,GasCC3,0.869114196
2010,5,4,10,GasCC3,0.864737414
2010,5,4,11,GasCC3,0.860360631
2010,5,4,12,GasCC3,0.85817224
2010,5,4,13,GasCC3,0.855983849
2010,5,4,14,GasCC3,0.855983849
2010,5,4,15,GasCC3,0.855983849
2010,5,4,16,GasCC3,0.85817224
2010,5,4,17,GasCC3,0.860360631
2010,5,4,18,GasCC3,0.866925805
2010,5,4,19,GasCC3,0.873490979
2010,5,4,20,GasCC3,0.877867761
2010,5,4,21,GasCC3,0.880056153
2010,5,4,22,GasCC3,0.882244544
2010,5,4,23,GasCC3,0.884432935
2010,5,4,24,GasCC3,0.888809717
2010,5,5,1,GasCC3,0.888809717
2010,5,5,2,GasCC3,0.89
2010,5,5,3,GasCC3,0.89
2010,5,5,4,GasCC3,0.89
2010,5,5,5,GasCC3,0.89
2010,5,5,6,GasCC3,0.888809717
2010,5,5,7,GasCC3,0.882244544
2010,5,5,8,GasCC3,0.877867761
2010,5,5,9,GasCC3,0.873490979
2010,5,5,10,GasCC3,0.869114196
2010,5,5,11,GasCC3,0.864737414
2010,5,5,12,GasCC3,0.862549023
2010,5,5,13,GasCC3,0.860360631
2010,5,5,14,GasCC3,0.85817224
2010,5,5,15,GasCC3,0.860360631
2010,5,5,16,GasCC3,0.862549023
2010,5,5,17,GasCC3,0.864737414
2010,5,5,18,GasCC3,0.869114196
2010,5,5,19,GasCC3,0.877867761
2010,5,5,20,GasCC3,0.882244544
2010,5,5,21,GasCC3,0.884432935
2010,5,5,22,GasCC3,0.886621326
2010,5,5,23,GasCC3,0.89
2010,5,5,24,GasCC3,0.89
2010,5,6,1,GasCC3,0.89
2010,5,6,2,GasCC3,0.89
2010,5,6,3,GasCC3,0.89
2010,5,6,4,GasCC3,0.89
2010,5,6,5,GasCC3,0.89
2010,5,6,6,GasCC3,0.89
2010,5,6,7,GasCC3,0.888809717
2010,5,6,8,GasCC3,0.882244544
2010,5,6,9,GasCC3,0.877867761
2010,5,6,10,GasCC3,0.873490979
2010,5,6,11,GasCC3,0.869114196
2010,5,6,12,GasCC3,0.864737414
2010,5,6,13,GasCC3,0.862549023
2010,5,6,14,GasCC3,0.862549023
2010,5,6,15,GasCC3,0.862549023
2010,5,6,16,GasCC3,0.864737414
2010,5,6,17,GasCC3,0.866925805
2010,5,6,18,GasCC3,0.873490979
2010,5,6,19,GasCC3,0.882244544
2010,5,6,20,GasCC3,0.886621326
2010,5,6,21,GasCC3,0.888809717
2010,5,6,22,GasCC3,0.89
2010,5,6,23,GasCC3,0.89
2010,5,6,24,GasCC3,0.89
2010,5,7,1,GasCC3,0.89
2010,5,7,2,GasCC3,0.89
2010,5,7,3,GasCC3,0.89
2010,5,7,4,GasCC3,0.89
2010,5,7,5,GasCC3,0.89
2010,5,7,6,GasCC3,0.89
2010,5,7,7,GasCC3,0.884432935
2010,5,7,8,GasCC3,0.87567937
2010,5,7,9,GasCC3,0.869114196
2010,5,7,10,GasCC3,0.862549023
2010,5,7,11,GasCC3,0.860360631
2010,5,7,12,GasCC3,0.85817224
2010,5,7,13,GasCC3,0.855983849
2010,5,7,14,GasCC3,0.853795458
2010,5,7,15,GasCC3,0.853795458
2010,5,7,16,GasCC3,0.855983849
2010,5,7,17,GasCC3,0.860360631
2010,5,7,18,GasCC3,0.866925805
2010,5,7,19,GasCC3,0.87567937
2010,5,7,20,GasCC3,0.880056153
2010,5,7,21,GasCC3,0.882244544
2010,5,7,22,GasCC3,0.884432935
2010,5,7,23,GasCC3,0.886621326
2010,5,7,24,GasCC3,0.888809717
2010,5,8,1,GasCC3,0.89
2010,5,8,2,GasCC3,0.89
2010,5,8,3,GasCC3,0.89
2010,5,8,4,GasCC3,0.89
2010,5,8,5,GasCC3,0.89
2010,5,8,6,GasCC3,0.89
2010,5,8,7,GasCC3,0.886621326
2010,5,8,8,GasCC3,0.880056153
2010,5,8,9,GasCC3,0.87567937
2010,5,8,10,GasCC3,0.869114196
2010,5,8,11,GasCC3,0.864737414
2010,5,8,12,GasCC3,0.862549023
2010,5,8,13,GasCC3,0.860360631
2010,5,8,14,GasCC3,0.860360631
2010,5,8,15,GasCC3,0.860360631
2010,5,8,16,GasCC3,0.862549023
2010,5,8,17,GasCC3,0.864737414
2010,5,8,18,GasCC3,0.869114196
2010,5,8,19,GasCC3,0.877867761
2010,5,8,20,GasCC3,0.882244544
2010,5,8,21,GasCC3,0.884432935
2010,5,8,22,GasCC3,0.886621326
2010,5,8,23,GasCC3,0.888809717
2010,5,8,24,GasCC3,0.89
2010,5,9,1,GasCC3,0.89
2010,5,9,2,GasCC3,0.89
2010,5,9,3,GasCC3,0.89
2010,5,9,4,GasCC3,0.89
2010,5,9,5,GasCC3,0.89
2010,5,9,6,GasCC3,0.89
2010,5,9,7,GasCC3,0.89
2010,5,9,8,GasCC3,0.888809717
2010,5,9,9,GasCC3,0.886621326
2010,5,9,10,GasCC3,0.882244544
2010,5,9,11,GasCC3,0.877867761
2010,5,9,12,GasCC3,0.873490979
2010,5,9,13,GasCC3,0.871302588
2010,5,9,14,GasCC3,0.873490979
2010,5,9,15,GasCC3,0.87567937
2010,5,9,16,GasCC3,0.877867761
2010,5,9,17,GasCC3,0.880056153
2010,5,9,18,GasCC3,0.882244544
2010,5,9,19,GasCC3,0.886621326
2010,5,9,20,GasCC3,0.89
2010,5,9,21,GasCC3,0.89
2010,5,9,22,GasCC3,0.89
2010,5,9,23,GasCC3,0.89
2010,5,9,24,GasCC3,0.89
2010,5,10,1,GasCC3,0.89
2010,5,10,2,GasCC3,0.89
2010,5,10,3,GasCC3,0.89
2010,5,10,4,GasCC3,0.89
2010,5,10,5,GasCC3,0.89
2010,5,10,6,GasCC3,0.89
2010,5,10,7,GasCC3,0.89
2010,5,10,8,GasCC3,0.886621326
2010,5,10,9,GasCC3,0.882244544
2010,5,10,10,GasCC3,0.877867761
2010,5,10,11,GasCC3,0.873490979
2010,5,10,12,GasCC3,0.871302588
2010,5,10,13,GasCC3,0.869114196
2010,5,10,14,GasCC3,0.869114196
2010,5,10,15,GasCC3,0.871302588
2010,5,10,16,GasCC3,0.873490979
2010,5,10,17,GasCC3,0.877867761
2010,5,10,18,GasCC3,0.884432935
2010,5,10,19,GasCC3,0.888809717
2010,5,10,20,GasCC3,0.89
2010,5,10,21,GasCC3,0.89
2010,5,10,22,GasCC3,0.89
2010,5,10,23,GasCC3,0.89
2010,5,10,24,GasCC3,0.89
2010,5,11,1,GasCC3,0.89
2010,5,11,2,GasCC3,0.89
2010,5,11,3,GasCC3,0.89
2010,5,11,4,GasCC3,0.89
2010,5,11,5,GasCC3,0.89
2010,5,11,6,GasCC3,0.89
2010,5,11,7,GasCC3,0.89
2010,5,11,8,GasCC3,0.89
2010,5,11,9,GasCC3,0.888809717
2010,5,11,10,GasCC3,0.882244544
2010,5,11,11,GasCC3,0.880056153
2010,5,11,12,GasCC3,0.877867761
2010,5,11,13,GasCC3,0.87567937
2010,5,11,14,GasCC3,0.873490979
2010,5,11,15,GasCC3,0.871302588
2010,5,11,16,GasCC3,0.873490979
2010,5,11,17,GasCC3,0.87567937
2010,5,11,18,GasCC3,0.880056153
2010,5,11,19,GasCC3,0.886621326
2010,5,11,20,GasCC3,0.89
2010,5,11,21,GasCC3,0.89
2010,5,11,22,GasCC3,0.89
2010,5,11,23,GasCC3,0.89
2010,5,11,24,GasCC3,0.89
2010,5,12,1,GasCC3,0.89
2010,5,12,2,GasCC3,0.89
2010,5,12,3,GasCC3,0.89
2010,5,12,4,GasCC3,0.89
2010,5,12,5,GasCC3,0.89
2010,5,12,6,GasCC3,0.89
2010,5,12,7,GasCC3,0.888809717
2010,5,12,8,GasCC3,0.882244544
2010,5,12,9,GasCC3,0.87567937
2010,5,12,10,GasCC3,0.871302588
2010,5,12,11,GasCC3,0.866925805
2010,5,12,12,GasCC3,0.864737414
2010,5,12,13,GasCC3,0.862549023
2010,5,12,14,GasCC3,0.860360631
2010,5,12,15,GasCC3,0.860360631
2010,5,12,16,GasCC3,0.862549023
2010,5,12,17,GasCC3,0.864737414
2010,5,12,18,GasCC3,0.869114196
2010,5,12,19,GasCC3,0.87567937
2010,5,12,20,GasCC3,0.877867761
2010,5,12,21,GasCC3,0.877867761
2010,5,12,22,GasCC3,0.880056153
2010,5,12,23,GasCC3,0.882244544
2010,5,12,24,GasCC3,0.884432935
2010,5,13,1,GasCC3,0.884432935
2010,5,13,2,GasCC3,0.886621326
2010,5,13,3,GasCC3,0.888809717
2010,5,13,4,GasCC3,0.89
2010,5,13,5,GasCC3,0.89
2010,5,13,6,GasCC3,0.886621326
2010,5,13,7,GasCC3,0.882244544
2010,5,13,8,GasCC3,0.87567937
2010,5,13,9,GasCC3,0.869114196
2010,5,13,10,GasCC3,0.862549023
2010,5,13,11,GasCC3,0.85817224
2010,5,13,12,GasCC3,0.855983849
2010,5,13,13,GasCC3,0.853795458
2010,5,13,14,GasCC3,0.853795458
2010,5,13,15,GasCC3,0.853795458
2010,5,13,16,GasCC3,0.855983849
2010,5,13,17,GasCC3,0.85817224
2010,5,13,18,GasCC3,0.864737414
2010,5,13,19,GasCC3,0.873490979
2010,5,13,20,GasCC3,0.877867761
2010,5,13,21,GasCC3,0.880056153
2010,5,13,22,GasCC3,0.880056153
2010,5,13,23,GasCC3,0.882244544
2010,5,13,24,GasCC3,0.882244544
2010,5,14,1,GasCC3,0.884432935
2010,5,14,2,GasCC3,0.884432935
2010,5,14,3,GasCC3,0.886621326
2010,5,14,4,GasCC3,0.886621326
2010,5,14,5,GasCC3,0.886621326
2010,5,14,6,GasCC3,0.884432935
2010,5,14,7,GasCC3,0.877867761
2010,5,14,8,GasCC3,0.871302588
2010,5,14,9,GasCC3,0.864737414
2010,5,14,10,GasCC3,0.860360631
2010,5,14,11,GasCC3,0.855983849
2010,5,14,12,GasCC3,0.853795458
2010,5,14,13,GasCC3,0.851607067
2010,5,14,14,GasCC3,0.851607067
2010,5,14,15,GasCC3,0.851607067
2010,5,14,16,GasCC3,0.853795458
2010,5,14,17,GasCC3,0.855983849
2010,5,14,18,GasCC3,0.862549023
2010,5,14,19,GasCC3,0.871302588
2010,5,14,20,GasCC3,0.87567937
2010,5,14,21,GasCC3,0.877867761
2010,5,14,22,GasCC3,0.880056153
2010,5,14,23,GasCC3,0.882244544
2010,5,14,24,GasCC3,0.882244544
2010,5,15,1,GasCC3,0.884432935
2010,5,15,2,GasCC3,0.884432935
2010,5,15,3,GasCC3,0.886621326
2010,5,15,4,GasCC3,0.886621326
2010,5,15,5,GasCC3,0.886621326
2010,5,15,6,GasCC3,0.884432935
2010,5,15,7,GasCC3,0.877867761
2010,5,15,8,GasCC3,0.871302588
2010,5,15,9,GasCC3,0.864737414
2010,5,15,10,GasCC3,0.85817224
2010,5,15,11,GasCC3,0.851607067
2010,5,15,12,GasCC3,0.849418675
2010,5,15,13,GasCC3,0.847230284
2010,5,15,14,GasCC3,0.845041893
2010,5,15,15,GasCC3,0.847230284
2010,5,15,16,GasCC3,0.849418675
2010,5,15,17,GasCC3,0.851607067
2010,5,15,18,GasCC3,0.85817224
2010,5,15,19,GasCC3,0.866925805
2010,5,15,20,GasCC3,0.871302588
2010,5,15,21,GasCC3,0.87567937
2010,5,15,22,GasCC3,0.877867761
2010,5,15,23,GasCC3,0.880056153
2010,5,15,24,GasCC3,0.880056153
2010,5,16,1,GasCC3,0.880056153
2010,5,16,2,GasCC3,0.880056153
2010,5,16,3,GasCC3,0.882244544
2010,5,16,4,GasCC3,0.882244544
2010,5,16,5,GasCC3,0.882244544
2010,5,16,6,GasCC3,0.880056153
2010,5,16,7,GasCC3,0.87567937
2010,5,16,8,GasCC3,0.869114196
2010,5,16,9,GasCC3,0.862549023
2010,5,16,10,GasCC3,0.855983849
2010,5,16,11,GasCC3,0.851607067
2010,5,16,12,GasCC3,0.849418675
2010,5,16,13,GasCC3,0.847230284
2010,5,16,14,GasCC3,0.849418675
2010,5,16,15,GasCC3,0.851607067
2010,5,16,16,GasCC3,0.853795458
2010,5,16,17,GasCC3,0.855983849
2010,5,16,18,GasCC3,0.862549023
2010,5,16,19,GasCC3,0.869114196
2010,5,16,20,GasCC3,0.873490979
2010,5,16,21,GasCC3,0.87567937
2010,5,16,22,GasCC3,0.877867761
2010,5,16,23,GasCC3,0.880056153
2010,5,16,24,GasCC3,0.882244544
2010,5,17,1,GasCC3,0.884432935
2010,5,17,2,GasCC3,0.884432935
2010,5,17,3,GasCC3,0.886621326
2010,5,17,4,GasCC3,0.886621326
2010,5,17,5,GasCC3,0.886621326
2010,5,17,6,GasCC3,0.886621326
2010,5,17,7,GasCC3,0.886621326
2010,5,17,8,GasCC3,0.884432935
2010,5,17,9,GasCC3,0.882244544
2010,5,17,10,GasCC3,0.880056153
2010,5,17,11,GasCC3,0.877867761
2010,5,17,12,GasCC3,0.87567937
2010,5,17,13,GasCC3,0.873490979
2010,5,17,14,GasCC3,0.873490979
2010,5,17,15,GasCC3,0.87567937
2010,5,17,16,GasCC3,0.877867761
2010,5,17,17,GasCC3,0.877867761
2010,5,17,18,GasCC3,0.880056153
2010,5,17,19,GasCC3,0.884432935
2010,5,17,20,GasCC3,0.884432935
2010,5,17,21,GasCC3,0.886621326
2010,5,17,22,GasCC3,0.886621326
2010,5,17,23,GasCC3,0.888809717
2010,5,17,24,GasCC3,0.888809717
2010,5,18,1,GasCC3,0.888809717
2010,5,18,2,GasCC3,0.888809717
2010,5,18,3,GasCC3,0.888809717
2010,5,18,4,GasCC3,0.888809717
2010,5,18,5,GasCC3,0.888809717
2010,5,18,6,GasCC3,0.886621326
2010,5,18,7,GasCC3,0.884432935
2010,5,18,8,GasCC3,0.880056153
2010,5,18,9,GasCC3,0.87567937
2010,5,18,10,GasCC3,0.871302588
2010,5,18,11,GasCC3,0.869114196
2010,5,18,12,GasCC3,0.866925805
2010,5,18,13,GasCC3,0.864737414
2010,5,18,14,GasCC3,0.862549023
2010,5,18,15,GasCC3,0.862549023
2010,5,18,16,GasCC3,0.864737414
2010,5,18,17,GasCC3,0.866925805
2010,5,18,18,GasCC3,0.869114196
2010,5,18,19,GasCC3,0.87567937
2010,5,18,20,GasCC3,0.880056153
2010,5,18,21,GasCC3,0.882244544
2010,5,18,22,GasCC3,0.884432935
2010,5,18,23,GasCC3,0.884432935
2010,5,18,24,GasCC3,0.886621326
2010,5,19,1,GasCC3,0.886621326
2010,5,19,2,GasCC3,0.888809717
2010,5,19,3,GasCC3,0.888809717
2010,5,19,4,GasCC3,0.888809717
2010,5,19,5,GasCC3,0.888809717
2010,5,19,6,GasCC3,0.886621326
2010,5,19,7,GasCC3,0.880056153
2010,5,19,8,GasCC3,0.87567937
2010,5,19,9,GasCC3,0.869114196
2010,5,19,10,GasCC3,0.864737414
2010,5,19,11,GasCC3,0.860360631
2010,5,19,12,GasCC3,0.855983849
2010,5,19,13,GasCC3,0.853795458
2010,5,19,14,GasCC3,0.851607067
2010,5,19,15,GasCC3,0.851607067
2010,5,19,16,GasCC3,0.853795458
2010,5,19,17,GasCC3,0.855983849
2010,5,19,18,GasCC3,0.860360631
2010,5,19,19,GasCC3,0.869114196
2010,5,19,20,GasCC3,0.873490979
2010,5,19,21,GasCC3,0.87567937
2010,5,19,22,GasCC3,0.877867761
2010,5,19,23,GasCC3,0.880056153
2010,5,19,24,GasCC3,0.882244544
2010,5,20,1,GasCC3,0.884432935
2010,5,20,2,GasCC3,0.884432935
2010,5,20,3,GasCC3,0.884432935
2010,5,20,4,GasCC3,0.886621326
2010,5,20,5,GasCC3,0.886621326
2010,5,20,6,GasCC3,0.886621326
2010,5,20,7,GasCC3,0.884432935
2010,5,20,8,GasCC3,0.880056153
2010,5,20,9,GasCC3,0.87567937
2010,5,20,10,GasCC3,0.871302588
2010,5,20,11,GasCC3,0.864737414
2010,5,20,12,GasCC3,0.862549023
2010,5,20,13,GasCC3,0.860360631
2010,5,20,14,GasCC3,0.85817224
2010,5,20,15,GasCC3,0.85817224
2010,5,20,16,GasCC3,0.860360631
2010,5,20,17,GasCC3,0.862549023
2010,5,20,18,GasCC3,0.866925805
2010,5,20,19,GasCC3,0.87567937
2010,5,20,20,GasCC3,0.880056153
2010,5,20,21,GasCC3,0.882244544
2010,5,20,22,GasCC3,0.884432935
2010,5,20,23,GasCC3,0.888809717
2010,5,20,24,GasCC3,0.89
2010,5,21,1,GasCC3,0.89
2010,5,21,2,GasCC3,0.89
2010,5,21,3,GasCC3,0.89
2010,5,21,4,GasCC3,0.89
2010,5,21,5,GasCC3,0.89
2010,5,21,6,GasCC3,0.89
2010,5,21,7,GasCC3,0.886621326
2010,5,21,8,GasCC3,0.882244544
2010,5,21,9,GasCC3,0.87567937
2010,5,21,10,GasCC3,0.871302588
2010,5,21,11,GasCC3,0.869114196
2010,5,21,12,GasCC3,0.866925805
2010,5,21,13,GasCC3,0.864737414
2010,5,21,14,GasCC3,0.864737414
2010,5,21,15,GasCC3,0.864737414
2010,5,21,16,GasCC3,0.866925805
2010,5,21,17,GasCC3,0.869114196
2010,5,21,18,GasCC3,0.87567937
2010,5,21,19,GasCC3,0.882244544
2010,5,21,20,GasCC3,0.886621326
2010,5,21,21,GasCC3,0.888809717
2010,5,21,22,GasCC3,0.89
2010,5,21,23,GasCC3,0.89
2010,5,21,24,GasCC3,0.89
2010,5,22,1,GasCC3,0.89
2010,5,22,2,GasCC3,0.89
2010,5,22,3,GasCC3,0.89
2010,5,22,4,GasCC3,0.89
2010,5,22,5,GasCC3,0.89
2010,5,22,6,GasCC3,0.89
2010,5,22,7,GasCC3,0.89
2010,5,22,8,GasCC3,0.888809717
2010,5,22,9,GasCC3,0.884432935
2010,5,22,10,GasCC3,0.880056153
2010,5,22,11,GasCC3,0.877867761
2010,5,22,12,GasCC3,0.87567937
2010,5,22,13,GasCC3,0.873490979
2010,5,22,14,GasCC3,0.871302588
2010,5,22,15,GasCC3,0.871302588
2010,5,22,16,GasCC3,0.873490979
2010,5,22,17,GasCC3,0.87567937
2010,5,22,18,GasCC3,0.880056153
2010,5,22,19,GasCC3,0.884432935
2010,5,22,20,GasCC3,0.888809717
2010,5,22,21,GasCC3,0.89
2010,5,22,22,GasCC3,0.89
2010,5,22,23,GasCC3,0.89
2010,5,22,24,GasCC3,0.89
2010,5,23,1,GasCC3,0.89
2010,5,23,2,GasCC3,0.89
2010,5,23,3,GasCC3,0.89
2010,5,23,4,GasCC3,0.89
2010,5,23,5,GasCC3,0.89
2010,5,23,6,GasCC3,0.89
2010,5,23,7,GasCC3,0.89
2010,5,23,8,GasCC3,0.89
2010,5,23,9,GasCC3,0.89
2010,5,23,10,GasCC3,0.886621326
2010,5,23,11,GasCC3,0.880056153
2010,5,23,12,GasCC3,0.87567937
2010,5,23,13,GasCC3,0.873490979
2010,5,23,14,GasCC3,0.871302588
2010,5,23,15,GasCC3,0.869114196
2010,5,23,16,GasCC3,0.871302588
2010,5,23,17,GasCC3,0.873490979
2010,5,23,18,GasCC3,0.877867761
2010,5,23,19,GasCC3,0.884432935
2010,5,23,20,GasCC3,0.89
2010,5,23,21,GasCC3,0.89
2010,5,23,22,GasCC3,0.89
2010,5,23,23,GasCC3,0.89
2010,5,23,24,GasCC3,0.89
2010,5,24,1,GasCC3,0.89
2010,5,24,2,GasCC3,0.89
2010,5,24,3,GasCC3,0.89
2010,5,24,4,GasCC3,0.89
2010,5,24,5,GasCC3,0.89
2010,5,24,6,GasCC3,0.89
2010,5,24,7,GasCC3,0.89
2010,5,24,8,GasCC3,0.888809717
2010,5,24,9,GasCC3,0.884432935
2010,5,24,10,GasCC3,0.880056153
2010,5,24,11,GasCC3,0.87567937
2010,5,24,12,GasCC3,0.871302588
2010,5,24,13,GasCC3,0.869114196
2010,5,24,14,GasCC3,0.866925805
2010,5,24,15,GasCC3,0.866925805
2010,5,24,16,GasCC3,0.869114196
2010,5,24,17,GasCC3,0.871302588
2010,5,24,18,GasCC3,0.87567937
2010,5,24,19,GasCC3,0.882244544
2010,5,24,20,GasCC3,0.886621326
2010,5,24,21,GasCC3,0.888809717
2010,5,24,22,GasCC3,0.89
2010,5,24,23,GasCC3,0.89
2010,5,24,24,GasCC3,0.89
2010,5,25,1,GasCC3,0.89
2010,5,25,2,GasCC3,0.89
2010,5,25,3,GasCC3,0.89
2010,5,25,4,GasCC3,0.89
2010,5,25,5,GasCC3,0.89
2010,5,25,6,GasCC3,0.89
2010,5,25,7,GasCC3,0.884432935
2010,5,25,8,GasCC3,0.877867761
2010,5,25,9,GasCC3,0.871302588
2010,5,25,10,GasCC3,0.869114196
2010,5,25,11,GasCC3,0.864737414
2010,5,25,12,GasCC3,0.862549023
2010,5,25,13,GasCC3,0.860360631
2010,5,25,14,GasCC3,0.860360631
2010,5,25,15,GasCC3,0.862549023
2010,5,25,16,GasCC3,0.864737414
2010,5,25,17,GasCC3,0.869114196
2010,5,25,18,GasCC3,0.873490979
2010,5,25,19,GasCC3,0.877867761
2010,5,25,20,GasCC3,0.882244544
2010,5,25,21,GasCC3,0.884432935
2010,5,25,22,GasCC3,0.884432935
2010,5,25,23,GasCC3,0.886621326
2010,5,25,24,GasCC3,0.886621326
2010,5,26,1,GasCC3,0.886621326
2010,5,26,2,GasCC3,0.886621326
2010,5,26,3,GasCC3,0.886621326
2010,5,26,4,GasCC3,0.888809717
2010,5,26,5,GasCC3,0.888809717
2010,5,26,6,GasCC3,0.886621326
2010,5,26,7,GasCC3,0.882244544
2010,5,26,8,GasCC3,0.877867761
2010,5,26,9,GasCC3,0.873490979
2010,5,26,10,GasCC3,0.869114196
2010,5,26,11,GasCC3,0.866925805
2010,5,26,12,GasCC3,0.864737414
2010,5,26,13,GasCC3,0.862549023
2010,5,26,14,GasCC3,0.862549023
2010,5,26,15,GasCC3,0.862549023
2010,5,26,16,GasCC3,0.864737414
2010,5,26,17,GasCC3,0.869114196
2010,5,26,18,GasCC3,0.873490979
2010,5,26,19,GasCC3,0.877867761
2010,5,26,20,GasCC3,0.882244544
2010,5,26,21,GasCC3,0.886621326
2010,5,26,22,GasCC3,0.888809717
2010,5,26,23,GasCC3,0.888809717
2010,5,26,24,GasCC3,0.888809717
2010,5,27,1,GasCC3,0.89
2010,5,27,2,GasCC3,0.89
2010,5,27,3,GasCC3,0.89
2010,5,27,4,GasCC3,0.89
2010,5,27,5,GasCC3,0.89
2010,5,27,6,GasCC3,0.888809717
2010,5,27,7,GasCC3,0.884432935
2010,5,27,8,GasCC3,0.880056153
2010,5,27,9,GasCC3,0.87567937
2010,5,27,10,GasCC3,0.873490979
2010,5,27,11,GasCC3,0.869114196
2010,5,27,12,GasCC3,0.866925805
2010,5,27,13,GasCC3,0.864737414
2010,5,27,14,GasCC3,0.864737414
2010,5,27,15,GasCC3,0.866925805
2010,5,27,16,GasCC3,0.869114196
2010,5,27,17,GasCC3,0.873490979
2010,5,27,18,GasCC3,0.877867761
2010,5,27,19,GasCC3,0.882244544
2010,5,27,20,GasCC3,0.886621326
2010,5,27,21,GasCC3,0.888809717
2010,5,27,22,GasCC3,0.888809717
2010,5,27,23,GasCC3,0.888809717
2010,5,27,24,GasCC3,0.89
2010,5,28,1,GasCC3,0.89
2010,5,28,2,GasCC3,0.89
2010,5,28,3,GasCC3,0.89
2010,5,28,4,GasCC3,0.89
2010,5,28,5,GasCC3,0.89
2010,5,28,6,GasCC3,0.89
2010,5,28,7,GasCC3,0.888809717
2010,5,28,8,GasCC3,0.884432935
2010,5,28,9,GasCC3,0.880056153
2010,5,28,10,GasCC3,0.87567937
2010,5,28,11,GasCC3,0.871302588
2010,5,28,12,GasCC3,0.869114196
2010,5,28,13,GasCC3,0.866925805
2010,5,28,14,GasCC3,0.866925805
2010,5,28,15,GasCC3,0.866925805
2010,5,28,16,GasCC3,0.869114196
2010,5,28,17,GasCC3,0.871302588
2010,5,28,18,GasCC3,0.873490979
2010,5,28,19,GasCC3,0.880056153
2010,5,28,20,GasCC3,0.886621326
2010,5,28,21,GasCC3,0.886621326
2010,5,28,22,GasCC3,0.888809717
2010,5,28,23,GasCC3,0.89
2010,5,28,24,GasCC3,0.89
2010,5,29,1,GasCC3,0.89
2010,5,29,2,GasCC3,0.89
2010,5,29,3,GasCC3,0.89
2010,5,29,4,GasCC3,0.89
2010,5,29,5,GasCC3,0.89
2010,5,29,6,GasCC3,0.89
2010,5,29,7,GasCC3,0.884432935
2010,5,29,8,GasCC3,0.877867761
2010,5,29,9,GasCC3,0.871302588
2010,5,29,10,GasCC3,0.866925805
2010,5,29,11,GasCC3,0.860360631
2010,5,29,12,GasCC3,0.85817224
2010,5,29,13,GasCC3,0.855983849
2010,5,29,14,GasCC3,0.853795458
2010,5,29,15,GasCC3,0.853795458
2010,5,29,16,GasCC3,0.855983849
2010,5,29,17,GasCC3,0.85817224
2010,5,29,18,GasCC3,0.862549023
2010,5,29,19,GasCC3,0.871302588
2010,5,29,20,GasCC3,0.877867761
2010,5,29,21,GasCC3,0.880056153
2010,5,29,22,GasCC3,0.882244544
2010,5,29,23,GasCC3,0.882244544
2010,5,29,24,GasCC3,0.884432935
2010,5,30,1,GasCC3,0.886621326
2010,5,30,2,GasCC3,0.886621326
2010,5,30,3,GasCC3,0.888809717
2010,5,30,4,GasCC3,0.888809717
2010,5,30,5,GasCC3,0.888809717
2010,5,30,6,GasCC3,0.882244544
2010,5,30,7,GasCC3,0.87567937
2010,5,30,8,GasCC3,0.866925805
2010,5,30,9,GasCC3,0.855983849
2010,5,30,10,GasCC3,0.849418675
2010,5,30,11,GasCC3,0.845041893
2010,5,30,12,GasCC3,0.841798497
2010,5,30,13,GasCC3,0.834798497
2010,5,30,14,GasCC3,0.827798497
2010,5,30,15,GasCC3,0.834798497
2010,5,30,16,GasCC3,0.841798497
2010,5,30,17,GasCC3,0.845041893
2010,5,30,18,GasCC3,0.853795458
2010,5,30,19,GasCC3,0.862549023
2010,5,30,20,GasCC3,0.866925805
2010,5,30,21,GasCC3,0.869114196
2010,5,30,22,GasCC3,0.873490979
2010,5,30,23,GasCC3,0.87567937
2010,5,30,24,GasCC3,0.877867761
2010,5,31,1,GasCC3,0.880056153
2010,5,31,2,GasCC3,0.882244544
2010,5,31,3,GasCC3,0.882244544
2010,5,31,4,GasCC3,0.884432935
2010,5,31,5,GasCC3,0.884432935
2010,5,31,6,GasCC3,0.880056153
2010,5,31,7,GasCC3,0.873490979
2010,5,31,8,GasCC3,0.866925805
2010,5,31,9,GasCC3,0.860360631
2010,5,31,10,GasCC3,0.853795458
2010,5,31,11,GasCC3,0.849418675
2010,5,31,12,GasCC3,0.847230284
2010,5,31,13,GasCC3,0.845041893
2010,5,31,14,GasCC3,0.845041893
2010,5,31,15,GasCC3,0.845041893
2010,5,31,16,GasCC3,0.847230284
2010,5,31,17,GasCC3,0.851607067
2010,5,31,18,GasCC3,0.85817224
2010,5,31,19,GasCC3,0.864737414
2010,5,31,20,GasCC3,0.871302588
2010,5,31,21,GasCC3,0.873490979
2010,5,31,22,GasCC3,0.87567937
2010,5,31,23,GasCC3,0.877867761
2010,5,31,24,GasCC3,0.877867761
2010,6,1,1,GasCC3,0.880056153
2010,6,1,2,GasCC3,0.880056153
2010,6,1,3,GasCC3,0.880056153
2010,6,1,4,GasCC3,0.882244544
2010,6,1,5,GasCC3,0.882244544
2010,6,1,6,GasCC3,0.880056153
