year,month,day_of_month,hour_of_day,unit,value,timeseries_name
2010,6,4,7,Hybrid,0.512627954,hybrid
2010,6,4,8,Hybrid,0.639735866,hybrid
2010,6,4,9,Hybrid,0.686583536,hybrid
2010,6,4,10,Hybrid,0.707098113,hybrid
2010,6,4,11,Hybrid,0.715542902,hybrid
2010,6,4,12,Hybrid,0.71535276,hybrid
2010,6,4,13,Hybrid,0.709572087,hybrid
2010,6,4,14,Hybrid,0.690608602,hybrid
2010,6,4,15,Hybrid,0.673442514,hybrid
2010,6,4,16,Hybrid,0.627160126,hybrid
2010,6,4,17,Hybrid,0.540922869,hybrid
2010,6,4,18,Hybrid,0.291607534,hybrid
2010,6,4,19,Hybrid,0,hybrid
2010,6,4,20,Hybrid,0,hybrid
2010,6,4,21,Hybrid,0,hybrid
2010,6,4,22,Hybrid,0,hybrid
2010,6,4,23,Hybrid,0,hybrid
2010,6,4,24,Hybrid,0,hybrid
2010,6,5,1,Hybrid,0,hybrid
2010,6,5,2,Hybrid,0,hybrid
2010,6,5,3,Hybrid,0,hybrid
2010,6,5,4,Hybrid,0,hybrid
2010,6,5,5,Hybrid,0,hybrid
2010,6,5,6,Hybrid,0.219287955,hybrid
2010,6,5,7,Hybrid,0.517496428,hybrid
2010,6,5,8,Hybrid,0.634022826,hybrid
2010,6,5,9,Hybrid,0.679590762,hybrid
2010,6,5,10,Hybrid,0.700662551,hybrid
2010,6,5,11,Hybrid,0.701529186,hybrid
2010,6,5,12,Hybrid,0.703438148,hybrid
2010,6,5,13,Hybrid,0.697580891,hybrid
2010,6,5,14,Hybrid,0.677625628,hybrid
2010,6,5,15,Hybrid,0.650724223,hybrid
2010,6,5,16,Hybrid,0.60264379,hybrid
2010,6,5,17,Hybrid,0.510229047,hybrid
2010,6,5,18,Hybrid,0.257856693,hybrid
2010,6,5,19,Hybrid,0,hybrid
2010,6,5,20,Hybrid,0,hybrid
2010,6,5,21,Hybrid,0,hybrid
2010,6,5,22,Hybrid,0,hybrid
2010,6,5,23,Hybrid,0,hybrid
2010,6,5,24,Hybrid,0,hybrid
2010,6,6,1,Hybrid,0,hybrid
2010,6,6,2,Hybrid,0,hybrid
2010,6,6,3,Hybrid,0,hybrid
2010,6,6,4,Hybrid,0,hybrid
2010,6,6,5,Hybrid,0,hybrid
2010,6,6,6,Hybrid,0.192029782,hybrid
2010,6,6,7,Hybrid,0.479023268,hybrid
2010,6,6,8,Hybrid,0.605491704,hybrid
2010,6,6,9,Hybrid,0.663786094,hybrid
2010,6,6,10,Hybrid,0.684642188,hybrid
2010,6,6,11,Hybrid,0.697785781,hybrid
2010,6,6,12,Hybrid,0.69858707,hybrid
2010,6,6,13,Hybrid,0.693907884,hybrid
2010,6,6,14,Hybrid,0.693626771,hybrid
2010,6,6,15,Hybrid,0.671184162,hybrid
2010,6,6,16,Hybrid,0.634373501,hybrid
2010,6,6,17,Hybrid,0.539938325,hybrid
2010,6,6,18,Hybrid,0.292965154,hybrid
2010,6,6,19,Hybrid,0,hybrid
2010,6,6,20,Hybrid,0,hybrid
2010,6,6,21,Hybrid,0,hybrid
2010,6,6,22,Hybrid,0,hybrid
2010,6,6,23,Hybrid,0,hybrid
2010,6,6,24,Hybrid,0,hybrid
2010,6,7,1,Hybrid,0,hybrid
2010,6,7,2,Hybrid,0,hybrid
2010,6,7,3,Hybrid,0,hybrid
2010,6,7,4,Hybrid,0,hybrid
2010,6,7,5,Hybrid,0,hybrid
2010,6,7,6,Hybrid,0.202185155,hybrid
2010,6,7,7,Hybrid,0.461344901,hybrid
2010,6,7,8,Hybrid,0.53746087,hybrid
2010,6,7,9,Hybrid,0.620668872,hybrid
2010,6,7,10,Hybrid,0.654631094,hybrid
2010,6,7,11,Hybrid,0.72512427,hybrid
2010,6,7,12,Hybrid,0.729377915,hybrid
2010,6,7,13,Hybrid,0.725747512,hybrid
2010,6,7,14,Hybrid,0.707319236,hybrid
2010,6,7,15,Hybrid,0.679507252,hybrid
2010,6,7,16,Hybrid,0.631587438,hybrid
2010,6,7,17,Hybrid,0.54018805,hybrid
2010,6,7,18,Hybrid,0.280113605,hybrid
2010,6,7,19,Hybrid,0,hybrid
2010,6,7,20,Hybrid,0,hybrid
2010,6,7,21,Hybrid,0,hybrid
2010,6,7,22,Hybrid,0,hybrid
2010,6,7,23,Hybrid,0,hybrid
2010,6,7,24,Hybrid,0,hybrid
2010,6,8,1,Hybrid,0,hybrid
2010,6,8,2,Hybrid,0,hybrid
2010,6,8,3,Hybrid,0,hybrid
2010,6,8,4,Hybrid,0,hybrid
2010,6,8,5,Hybrid,0,hybrid
2010,6,8,6,Hybrid,0.218099576,hybrid
2010,6,8,7,Hybrid,0.518556236,hybrid
2010,6,8,8,Hybrid,0.632853449,hybrid
2010,6,8,9,Hybrid,0.684651879,hybrid
2010,6,8,10,Hybrid,0.712323556,hybrid
2010,6,8,11,Hybrid,0.721724702,hybrid
2010,6,8,12,Hybrid,0.724632291,hybrid
2010,6,8,13,Hybrid,0.721523778,hybrid
2010,6,8,14,Hybrid,0.711366862,hybrid
2010,6,8,15,Hybrid,0.690750486,hybrid
2010,6,8,16,Hybrid,0.653550581,hybrid
2010,6,8,17,Hybrid,0.556109994,hybrid
2010,6,8,18,Hybrid,0.300328049,hybrid
2010,6,8,19,Hybrid,0,hybrid
2010,6,8,20,Hybrid,0,hybrid
2010,6,8,21,Hybrid,0,hybrid
2010,6,8,22,Hybrid,0,hybrid
2010,6,8,23,Hybrid,0,hybrid
2010,6,8,24,Hybrid,0,hybrid
2010,6,9,1,Hybrid,0,hybrid
2010,6,9,2,Hybrid,0,hybrid
2010,6,9,3,Hybrid,0,hybrid
2010,6,9,4,Hybrid,0,hybrid
2010,6,9,5,Hybrid,0,hybrid
2010,6,9,6,Hybrid,0.223972115,hybrid
2010,6,9,7,Hybrid,0.525772415,hybrid
2010,6,9,8,Hybrid,0.64111149,hybrid
2010,6,9,9,Hybrid,0.693530887,hybrid
2010,6,9,10,Hybrid,0.721805623,hybrid
2010,6,9,11,Hybrid,0.731104971,hybrid
2010,6,9,12,Hybrid,0.731820101,hybrid
2010,6,9,13,Hybrid,0.725868478,hybrid
2010,6,9,14,Hybrid,0.707445252,hybrid
2010,6,9,15,Hybrid,0.688132135,hybrid
2010,6,9,16,Hybrid,0.634470871,hybrid
2010,6,9,17,Hybrid,0.54890636,hybrid
2010,6,9,18,Hybrid,0.294927282,hybrid
2010,6,9,19,Hybrid,0,hybrid
2010,6,9,20,Hybrid,0,hybrid
2010,6,9,21,Hybrid,0,hybrid
2010,6,9,22,Hybrid,0,hybrid
2010,6,9,23,Hybrid,0,hybrid
2010,6,9,24,Hybrid,0,hybrid
2010,6,10,1,Hybrid,0,hybrid
2010,6,10,2,Hybrid,0,hybrid
2010,6,10,3,Hybrid,0,hybrid
2010,6,10,4,Hybrid,0,hybrid
2010,6,10,5,Hybrid,0,hybrid
2010,6,10,6,Hybrid,0.224671199,hybrid
2010,6,10,7,Hybrid,0.53374212,hybrid
2010,6,10,8,Hybrid,0.651849205,hybrid
2010,6,10,9,Hybrid,0.703903363,hybrid
2010,6,10,10,Hybrid,0.732814263,hybrid
2010,6,10,11,Hybrid,0.747077256,hybrid
2010,6,10,12,Hybrid,0.756225037,hybrid
2010,6,10,13,Hybrid,0.75751706,hybrid
2010,6,10,14,Hybrid,0.735228755,hybrid
2010,6,10,15,Hybrid,0.716211762,hybrid
2010,6,10,16,Hybrid,0.671219131,hybrid
2010,6,10,17,Hybrid,0.576988109,hybrid
2010,6,10,18,Hybrid,0.307895422,hybrid
2010,6,10,19,Hybrid,0,hybrid
2010,6,10,20,Hybrid,0,hybrid
2010,6,10,21,Hybrid,0,hybrid
2010,6,10,22,Hybrid,0,hybrid
2010,6,10,23,Hybrid,0,hybrid
2010,6,10,24,Hybrid,0,hybrid
2010,6,11,1,Hybrid,0,hybrid
2010,6,11,2,Hybrid,0,hybrid
2010,6,11,3,Hybrid,0,hybrid
2010,6,11,4,Hybrid,0,hybrid
2010,6,11,5,Hybrid,0,hybrid
2010,6,11,6,Hybrid,0.026452987,hybrid
2010,6,11,7,Hybrid,0.243909054,hybrid
2010,6,11,8,Hybrid,0.666509318,hybrid
2010,6,11,9,Hybrid,0.72754497,hybrid
2010,6,11,10,Hybrid,0.748462377,hybrid
2010,6,11,11,Hybrid,0.760229853,hybrid
2010,6,11,12,Hybrid,0.763108365,hybrid
2010,6,11,13,Hybrid,0.759331974,hybrid
2010,6,11,14,Hybrid,0.741996018,hybrid
2010,6,11,15,Hybrid,0.719244892,hybrid
2010,6,11,16,Hybrid,0.664956581,hybrid
2010,6,11,17,Hybrid,0.555782443,hybrid
2010,6,11,18,Hybrid,0.290499463,hybrid
2010,6,11,19,Hybrid,0,hybrid
2010,6,11,20,Hybrid,0,hybrid
2010,6,11,21,Hybrid,0,hybrid
2010,6,11,22,Hybrid,0,hybrid
2010,6,11,23,Hybrid,0,hybrid
2010,6,11,24,Hybrid,0,hybrid
2010,6,12,1,Hybrid,0,hybrid
2010,6,12,2,Hybrid,0,hybrid
2010,6,12,3,Hybrid,0,hybrid
2010,6,12,4,Hybrid,0,hybrid
2010,6,12,5,Hybrid,0,hybrid
2010,6,12,6,Hybrid,0,hybrid
2010,6,12,7,Hybrid,0.162918643,hybrid
2010,6,12,8,Hybrid,0.334715959,hybrid
2010,6,12,9,Hybrid,0.697459672,hybrid
2010,6,12,10,Hybrid,0.721565413,hybrid
2010,6,12,11,Hybrid,0.729977471,hybrid
2010,6,12,12,Hybrid,0.734998054,hybrid
2010,6,12,13,Hybrid,0.69221621,hybrid
2010,6,12,14,Hybrid,0.637866846,hybrid
2010,6,12,15,Hybrid,0.691148635,hybrid
2010,6,12,16,Hybrid,0.630855426,hybrid
2010,6,12,17,Hybrid,0.532155902,hybrid
2010,6,12,18,Hybrid,0.282122751,hybrid
2010,6,12,19,Hybrid,0,hybrid
2010,6,12,20,Hybrid,0,hybrid
2010,6,12,21,Hybrid,0,hybrid
2010,6,12,22,Hybrid,0,hybrid
2010,6,12,23,Hybrid,0,hybrid
2010,6,12,24,Hybrid,0,hybrid
2010,6,13,1,Hybrid,0,hybrid
2010,6,13,2,Hybrid,0,hybrid
2010,6,13,3,Hybrid,0,hybrid
2010,6,13,4,Hybrid,0,hybrid
2010,6,13,5,Hybrid,0,hybrid
2010,6,13,6,Hybrid,0.208336903,hybrid
2010,6,13,7,Hybrid,0.504256669,hybrid
2010,6,13,8,Hybrid,0.626290176,hybrid
2010,6,13,9,Hybrid,0.681604803,hybrid
2010,6,13,10,Hybrid,0.699139585,hybrid
2010,6,13,11,Hybrid,0.713090838,hybrid
2010,6,13,12,Hybrid,0.718626889,hybrid
2010,6,13,13,Hybrid,0.717330314,hybrid
2010,6,13,14,Hybrid,0.544111963,hybrid
2010,6,13,15,Hybrid,0.503743207,hybrid
2010,6,13,16,Hybrid,0.656865287,hybrid
2010,6,13,17,Hybrid,0.561617146,hybrid
2010,6,13,18,Hybrid,0.319963155,hybrid
2010,6,13,19,Hybrid,0,hybrid
2010,6,13,20,Hybrid,0,hybrid
2010,6,13,21,Hybrid,0,hybrid
2010,6,13,22,Hybrid,0,hybrid
2010,6,13,23,Hybrid,0,hybrid
2010,6,13,24,Hybrid,0,hybrid
2010,6,14,1,Hybrid,0,hybrid
2010,6,14,2,Hybrid,0,hybrid
2010,6,14,3,Hybrid,0,hybrid
2010,6,14,4,Hybrid,0,hybrid
2010,6,14,5,Hybrid,0,hybrid
2010,6,14,6,Hybrid,0.24207795,hybrid
2010,6,14,7,Hybrid,0.551648768,hybrid
2010,6,14,8,Hybrid,0.658015629,hybrid
2010,6,14,9,Hybrid,0.708055625,hybrid
2010,6,14,10,Hybrid,0.729714651,hybrid
2010,6,14,11,Hybrid,0.73158887,hybrid
2010,6,14,12,Hybrid,0.728810016,hybrid
2010,6,14,13,Hybrid,0.722429113,hybrid
2010,6,14,14,Hybrid,0.705258231,hybrid
2010,6,14,15,Hybrid,0.690421434,hybrid
2010,6,14,16,Hybrid,0.64812539,hybrid
2010,6,14,17,Hybrid,0.558432184,hybrid
2010,6,14,18,Hybrid,0.319882328,hybrid
2010,6,14,19,Hybrid,0,hybrid
2010,6,14,20,Hybrid,0,hybrid
2010,6,14,21,Hybrid,0,hybrid
2010,6,14,22,Hybrid,0,hybrid
2010,6,14,23,Hybrid,0,hybrid
2010,6,14,24,Hybrid,0,hybrid
2010,6,15,1,Hybrid,0,hybrid
2010,6,15,2,Hybrid,0,hybrid
2010,6,15,3,Hybrid,0,hybrid
2010,6,15,4,Hybrid,0,hybrid
2010,6,15,5,Hybrid,0,hybrid
2010,6,15,6,Hybrid,0.231487969,hybrid
2010,6,15,7,Hybrid,0.529846926,hybrid
2010,6,15,8,Hybrid,0.634874386,hybrid
2010,6,15,9,Hybrid,0.685888052,hybrid
2010,6,15,10,Hybrid,0.715195284,hybrid
2010,6,15,11,Hybrid,0.727422193,hybrid
2010,6,15,12,Hybrid,0.729243327,hybrid
2010,6,15,13,Hybrid,0.728312267,hybrid
2010,6,15,14,Hybrid,0.719620758,hybrid
2010,6,15,15,Hybrid,0.698815107,hybrid
2010,6,15,16,Hybrid,0.659332078,hybrid
2010,6,15,17,Hybrid,0.563020836,hybrid
2010,6,15,18,Hybrid,0.312574162,hybrid
2010,6,15,19,Hybrid,0.001673814,hybrid
2010,6,15,20,Hybrid,0,hybrid
2010,6,15,21,Hybrid,0,hybrid
2010,6,15,22,Hybrid,0,hybrid
2010,6,15,23,Hybrid,0,hybrid
2010,6,15,24,Hybrid,0,hybrid
2010,6,16,1,Hybrid,0,hybrid
2010,6,16,2,Hybrid,0,hybrid
2010,6,16,3,Hybrid,0,hybrid
2010,6,16,4,Hybrid,0,hybrid
2010,6,16,5,Hybrid,0,hybrid
2010,6,16,6,Hybrid,0.235158129,hybrid
2010,6,16,7,Hybrid,0.548822893,hybrid
2010,6,16,8,Hybrid,0.664025279,hybrid
2010,6,16,9,Hybrid,0.716677612,hybrid
2010,6,16,10,Hybrid,0.74364194,hybrid
2010,6,16,11,Hybrid,0.755656172,hybrid
2010,6,16,12,Hybrid,0.758109015,hybrid
2010,6,16,13,Hybrid,0.754983372,hybrid
2010,6,16,14,Hybrid,0.741047313,hybrid
2010,6,16,15,Hybrid,0.725120183,hybrid
2010,6,16,16,Hybrid,0.676953967,hybrid
2010,6,16,17,Hybrid,0.582547386,hybrid
2010,6,16,18,Hybrid,0.32328822,hybrid
2010,6,16,19,Hybrid,0.005140273,hybrid
2010,6,16,20,Hybrid,0,hybrid
2010,6,16,21,Hybrid,0,hybrid
2010,6,16,22,Hybrid,0,hybrid
2010,6,16,23,Hybrid,0,hybrid
2010,6,16,24,Hybrid,0,hybrid
2010,6,17,1,Hybrid,0,hybrid
2010,6,17,2,Hybrid,0,hybrid
2010,6,17,3,Hybrid,0,hybrid
2010,6,17,4,Hybrid,0,hybrid
2010,6,17,5,Hybrid,0,hybrid
2010,6,17,6,Hybrid,0.246189509,hybrid
2010,6,17,7,Hybrid,0.557348759,hybrid
2010,6,17,8,Hybrid,0.659549482,hybrid
2010,6,17,9,Hybrid,0.703608282,hybrid
2010,6,17,10,Hybrid,0.733301319,hybrid
2010,6,17,11,Hybrid,0.739669837,hybrid
2010,6,17,12,Hybrid,0.741682934,hybrid
2010,6,17,13,Hybrid,0.733648437,hybrid
2010,6,17,14,Hybrid,0.712157714,hybrid
2010,6,17,15,Hybrid,0.683833397,hybrid
2010,6,17,16,Hybrid,0.622960631,hybrid
2010,6,17,17,Hybrid,0.526502627,hybrid
2010,6,17,18,Hybrid,0.285501828,hybrid
2010,6,17,19,Hybrid,0.005902982,hybrid
2010,6,17,20,Hybrid,0,hybrid
2010,6,17,21,Hybrid,0,hybrid
2010,6,17,22,Hybrid,0,hybrid
2010,6,17,23,Hybrid,0,hybrid
2010,6,17,24,Hybrid,0,hybrid
2010,6,18,1,Hybrid,0,hybrid
2010,6,18,2,Hybrid,0,hybrid
2010,6,18,3,Hybrid,0,hybrid
2010,6,18,4,Hybrid,0,hybrid
2010,6,18,5,Hybrid,0,hybrid
2010,6,18,6,Hybrid,0.234344726,hybrid
2010,6,18,7,Hybrid,0.549269722,hybrid
2010,6,18,8,Hybrid,0.661337995,hybrid
2010,6,18,9,Hybrid,0.709430085,hybrid
2010,6,18,10,Hybrid,0.741243138,hybrid
2010,6,18,11,Hybrid,0.753496532,hybrid
2010,6,18,12,Hybrid,0.757214343,hybrid
2010,6,18,13,Hybrid,0.752959765,hybrid
2010,6,18,14,Hybrid,0.740986843,hybrid
2010,6,18,15,Hybrid,0.720073398,hybrid
2010,6,18,16,Hybrid,0.683970285,hybrid
2010,6,18,17,Hybrid,0.585627393,hybrid
2010,6,18,18,Hybrid,0.340448677,hybrid
2010,6,18,19,Hybrid,0.01185502,hybrid
2010,6,18,20,Hybrid,0,hybrid
2010,6,18,21,Hybrid,0,hybrid
2010,6,18,22,Hybrid,0,hybrid
2010,6,18,23,Hybrid,0,hybrid
2010,6,18,24,Hybrid,0,hybrid
2010,6,19,1,Hybrid,0,hybrid
2010,6,19,2,Hybrid,0,hybrid
2010,6,19,3,Hybrid,0,hybrid
2010,6,19,4,Hybrid,0,hybrid
2010,6,19,5,Hybrid,0,hybrid
2010,6,19,6,Hybrid,0.241890654,hybrid
2010,6,19,7,Hybrid,0.552229781,hybrid
2010,6,19,8,Hybrid,0.667101566,hybrid
2010,6,19,9,Hybrid,0.720645824,hybrid
2010,6,19,10,Hybrid,0.744895452,hybrid
2010,6,19,11,Hybrid,0.758592895,hybrid
2010,6,19,12,Hybrid,0.760596944,hybrid
2010,6,19,13,Hybrid,0.757526128,hybrid
2010,6,19,14,Hybrid,0.732084823,hybrid
2010,6,19,15,Hybrid,0.711717041,hybrid
2010,6,19,16,Hybrid,0.663481549,hybrid
2010,6,19,17,Hybrid,0.577995542,hybrid
2010,6,19,18,Hybrid,0.337759119,hybrid
2010,6,19,19,Hybrid,0.013930269,hybrid
2010,6,19,20,Hybrid,0,hybrid
2010,6,19,21,Hybrid,0,hybrid
2010,6,19,22,Hybrid,0,hybrid
2010,6,19,23,Hybrid,0,hybrid
2010,6,19,24,Hybrid,0,hybrid
2010,6,20,1,Hybrid,0,hybrid
2010,6,20,2,Hybrid,0,hybrid
2010,6,20,3,Hybrid,0,hybrid
2010,6,20,4,Hybrid,0,hybrid
2010,6,20,5,Hybrid,0,hybrid
2010,6,20,6,Hybrid,0.245718043,hybrid
2010,6,20,7,Hybrid,0.562446991,hybrid
2010,6,20,8,Hybrid,0.671219856,hybrid
2010,6,20,9,Hybrid,0.715405026,hybrid
2010,6,20,10,Hybrid,0.744368779,hybrid
2010,6,20,11,Hybrid,0.75490266,hybrid
2010,6,20,12,Hybrid,0.758463163,hybrid
2010,6,20,13,Hybrid,0.755937534,hybrid
2010,6,20,14,Hybrid,0.750296225,hybrid
2010,6,20,15,Hybrid,0.733903095,hybrid
2010,6,20,16,Hybrid,0.691948942,hybrid
2010,6,20,17,Hybrid,0.60495687,hybrid
2010,6,20,18,Hybrid,0.362134325,hybrid
2010,6,20,19,Hybrid,0.018326828,hybrid
2010,6,20,20,Hybrid,0,hybrid
2010,6,20,21,Hybrid,0,hybrid
2010,6,20,22,Hybrid,0,hybrid
2010,6,20,23,Hybrid,0,hybrid
2010,6,20,24,Hybrid,0,hybrid
2010,6,21,1,Hybrid,0,hybrid
2010,6,21,2,Hybrid,0,hybrid
2010,6,21,3,Hybrid,0,hybrid
2010,6,21,4,Hybrid,0,hybrid
2010,6,21,5,Hybrid,0,hybrid
2010,6,21,6,Hybrid,0.245894739,hybrid
2010,6,21,7,Hybrid,0.566305371,hybrid
2010,6,21,8,Hybrid,0.67496533,hybrid
2010,6,21,9,Hybrid,0.72857237,hybrid
2010,6,21,10,Hybrid,0.753508786,hybrid
2010,6,21,11,Hybrid,0.760977397,hybrid
2010,6,21,12,Hybrid,0.763851175,hybrid
2010,6,21,13,Hybrid,0.758632674,hybrid
2010,6,21,14,Hybrid,0.738198944,hybrid
2010,6,21,15,Hybrid,0.706546266,hybrid
2010,6,21,16,Hybrid,0.653286515,hybrid
2010,6,21,17,Hybrid,0.57358662,hybrid
2010,6,21,18,Hybrid,0.325467622,hybrid
2010,6,21,19,Hybrid,0.016031275,hybrid
2010,6,21,20,Hybrid,0,hybrid
2010,6,21,21,Hybrid,0,hybrid
2010,6,21,22,Hybrid,0,hybrid
2010,6,21,23,Hybrid,0,hybrid
2010,6,21,24,Hybrid,0,hybrid
2010,6,22,1,Hybrid,0,hybrid
2010,6,22,2,Hybrid,0,hybrid
2010,6,22,3,Hybrid,0,hybrid
2010,6,22,4,Hybrid,0,hybrid
2010,6,22,5,Hybrid,0,hybrid
2010,6,22,6,Hybrid,0.227848207,hybrid
2010,6,22,7,Hybrid,0.544398624,hybrid
2010,6,22,8,Hybrid,0.65237392,hybrid
2010,6,22,9,Hybrid,0.682463007,hybrid
2010,6,22,10,Hybrid,0.706056851,hybrid
2010,6,22,11,Hybrid,0.719815607,hybrid
2010,6,22,12,Hybrid,0.726113819,hybrid
2010,6,22,13,Hybrid,0.726675153,hybrid
2010,6,22,14,Hybrid,0.724368933,hybrid
2010,6,22,15,Hybrid,0.706970709,hybrid
2010,6,22,16,Hybrid,0.669360756,hybrid
2010,6,22,17,Hybrid,0.586153887,hybrid
2010,6,22,18,Hybrid,0.351004209,hybrid
2010,6,22,19,Hybrid,0.021799935,hybrid
2010,6,22,20,Hybrid,0,hybrid
2010,6,22,21,Hybrid,0,hybrid
2010,6,22,22,Hybrid,0,hybrid
2010,6,22,23,Hybrid,0,hybrid
2010,6,22,24,Hybrid,0,hybrid
2010,6,23,1,Hybrid,0,hybrid
2010,6,23,2,Hybrid,0,hybrid
2010,6,23,3,Hybrid,0,hybrid
2010,6,23,4,Hybrid,0,hybrid
2010,6,23,5,Hybrid,0,hybrid
2010,6,23,6,Hybrid,0.236489594,hybrid
2010,6,23,7,Hybrid,0.542666034,hybrid
2010,6,23,8,Hybrid,0.647120969,hybrid
2010,6,23,9,Hybrid,0.698379015,hybrid
2010,6,23,10,Hybrid,0.726371117,hybrid
2010,6,23,11,Hybrid,0.73947696,hybrid
2010,6,23,12,Hybrid,0.743386668,hybrid
2010,6,23,13,Hybrid,0.741653244,hybrid
2010,6,23,14,Hybrid,0.72404824,hybrid
2010,6,23,15,Hybrid,0.704815673,hybrid
2010,6,23,16,Hybrid,0.669433192,hybrid
2010,6,23,17,Hybrid,0.580529721,hybrid
2010,6,23,18,Hybrid,0.347995491,hybrid
2010,6,23,19,Hybrid,0.022924875,hybrid
2010,6,23,20,Hybrid,0,hybrid
2010,6,23,21,Hybrid,0,hybrid
2010,6,23,22,Hybrid,0,hybrid
2010,6,23,23,Hybrid,0,hybrid
2010,6,23,24,Hybrid,0,hybrid
2010,6,24,1,Hybrid,0,hybrid
2010,6,24,2,Hybrid,0,hybrid
2010,6,24,3,Hybrid,0,hybrid
2010,6,24,4,Hybrid,0,hybrid
2010,6,24,5,Hybrid,0,hybrid
2010,6,24,6,Hybrid,0.231331244,hybrid
2010,6,24,7,Hybrid,0.539361884,hybrid
2010,6,24,8,Hybrid,0.640014541,hybrid
2010,6,24,9,Hybrid,0.68880292,hybrid
2010,6,24,10,Hybrid,0.717720213,hybrid
2010,6,24,11,Hybrid,0.73019033,hybrid
2010,6,24,12,Hybrid,0.73359176,hybrid
2010,6,24,13,Hybrid,0.729733392,hybrid
2010,6,24,14,Hybrid,0.720423753,hybrid
2010,6,24,15,Hybrid,0.701340936,hybrid
2010,6,24,16,Hybrid,0.664986813,hybrid
2010,6,24,17,Hybrid,0.569654113,hybrid
2010,6,24,18,Hybrid,0.335190253,hybrid
2010,6,24,19,Hybrid,0.022564769,hybrid
2010,6,24,20,Hybrid,0,hybrid
2010,6,24,21,Hybrid,0,hybrid
2010,6,24,22,Hybrid,0,hybrid
2010,6,24,23,Hybrid,0,hybrid
2010,6,24,24,Hybrid,0,hybrid
2010,6,25,1,Hybrid,0,hybrid
2010,6,25,2,Hybrid,0,hybrid
2010,6,25,3,Hybrid,0,hybrid
2010,6,25,4,Hybrid,0,hybrid
2010,6,25,5,Hybrid,0,hybrid
2010,6,25,6,Hybrid,0.211514065,hybrid
2010,6,25,7,Hybrid,0.510937925,hybrid
2010,6,25,8,Hybrid,0.629397874,hybrid
2010,6,25,9,Hybrid,0.68780947,hybrid
2010,6,25,10,Hybrid,0.717250112,hybrid
2010,6,25,11,Hybrid,0.729726983,hybrid
2010,6,25,12,Hybrid,0.733934587,hybrid
2010,6,25,13,Hybrid,0.73066867,hybrid
2010,6,25,14,Hybrid,0.718304014,hybrid
2010,6,25,15,Hybrid,0.700273884,hybrid
2010,6,25,16,Hybrid,0.665544305,hybrid
2010,6,25,17,Hybrid,0.572033494,hybrid
2010,6,25,18,Hybrid,0.331906719,hybrid
2010,6,25,19,Hybrid,0.021000495,hybrid
2010,6,25,20,Hybrid,0,hybrid
2010,6,25,21,Hybrid,0,hybrid
2010,6,25,22,Hybrid,0,hybrid
2010,6,25,23,Hybrid,0,hybrid
2010,6,25,24,Hybrid,0,hybrid
2010,6,26,1,Hybrid,0,hybrid
2010,6,26,2,Hybrid,0,hybrid
2010,6,26,3,Hybrid,0,hybrid
2010,6,26,4,Hybrid,0,hybrid
2010,6,26,5,Hybrid,0,hybrid
2010,6,26,6,Hybrid,0.211598908,hybrid
2010,6,26,7,Hybrid,0.51728622,hybrid
2010,6,26,8,Hybrid,0.632386787,hybrid
2010,6,26,9,Hybrid,0.685885214,hybrid
2010,6,26,10,Hybrid,0.714859991,hybrid
2010,6,26,11,Hybrid,0.723643519,hybrid
2010,6,26,12,Hybrid,0.726108754,hybrid
2010,6,26,13,Hybrid,0.724800551,hybrid
2010,6,26,14,Hybrid,0.703982332,hybrid
2010,6,26,15,Hybrid,0.678561213,hybrid
2010,6,26,16,Hybrid,0.631120629,hybrid
2010,6,26,17,Hybrid,0.545085181,hybrid
2010,6,26,18,Hybrid,0.311902965,hybrid
2010,6,26,19,Hybrid,0.020910643,hybrid
2010,6,26,20,Hybrid,0,hybrid
2010,6,26,21,Hybrid,0,hybrid
2010,6,26,22,Hybrid,0,hybrid
2010,6,26,23,Hybrid,0,hybrid
2010,6,26,24,Hybrid,0,hybrid
2010,6,27,1,Hybrid,0,hybrid
2010,6,27,2,Hybrid,0,hybrid
2010,6,27,3,Hybrid,0,hybrid
2010,6,27,4,Hybrid,0,hybrid
2010,6,27,5,Hybrid,0,hybrid
2010,6,27,6,Hybrid,0.2008914,hybrid
2010,6,27,7,Hybrid,0.504014977,hybrid
2010,6,27,8,Hybrid,0.6185265,hybrid
2010,6,27,9,Hybrid,0.671801243,hybrid
2010,6,27,10,Hybrid,0.694424379,hybrid
2010,6,27,11,Hybrid,0.700713903,hybrid
2010,6,27,12,Hybrid,0.700961354,hybrid
2010,6,27,13,Hybrid,0.698383285,hybrid
2010,6,27,14,Hybrid,0.683993204,hybrid
2010,6,27,15,Hybrid,0.661492597,hybrid
2010,6,27,16,Hybrid,0.629814957,hybrid
2010,6,27,17,Hybrid,0.547124077,hybrid
2010,6,27,18,Hybrid,0.326585175,hybrid
2010,6,27,19,Hybrid,0.024278441,hybrid
2010,6,27,20,Hybrid,0,hybrid
2010,6,27,21,Hybrid,0,hybrid
2010,6,27,22,Hybrid,0,hybrid
2010,6,27,23,Hybrid,0,hybrid
2010,6,27,24,Hybrid,0,hybrid
2010,6,28,1,Hybrid,0,hybrid
2010,6,28,2,Hybrid,0,hybrid
2010,6,28,3,Hybrid,0,hybrid
2010,6,28,4,Hybrid,0,hybrid
2010,6,28,5,Hybrid,0,hybrid
2010,6,28,6,Hybrid,0.205420265,hybrid
