year,month,day_of_month,hour_of_day,unit,cap_factor
2012,2,18,24,Wind,0.363518181
2012,2,19,1,Wind,0.386880444
2012,2,19,2,Wind,0.364838844
2012,2,19,3,Wind,0.40070447
2012,2,19,4,Wind,0.367656056
2012,2,19,5,Wind,0.441060112
2012,2,19,6,Wind,0.366096569
2012,2,19,7,Wind,0.42375842
2012,2,19,8,Wind,0.331137233
2012,2,19,9,Wind,0.337513086
2012,2,19,10,Wind,0.321783801
2012,2,19,11,Wind,0.360390399
2012,2,19,12,Wind,0.534266276
2012,2,19,13,Wind,0.669395773
2012,2,19,14,Wind,0.623423759
2012,2,19,15,Wind,0.762050227
2012,2,19,16,Wind,0.832887138
2012,2,19,17,Wind,0.807135839
2012,2,19,18,Wind,0.79121191
2012,2,19,19,Wind,0.713452162
2012,2,19,20,Wind,0.85396402
2012,2,19,21,Wind,0.750695472
2012,2,19,22,Wind,0.815133559
2012,2,19,23,Wind,0.698099838
2012,2,19,24,Wind,0.623391223
2012,2,20,1,Wind,0.581843528
2012,2,20,2,Wind,0.802208083
2012,2,20,3,Wind,0.823496626
2012,2,20,4,Wind,0.737194098
2012,2,20,5,Wind,0.805479743
2012,2,20,6,Wind,0.749918973
2012,2,20,7,Wind,0.773062477
2012,2,20,8,Wind,0.905560599
2012,2,20,9,Wind,0.922590096
2012,2,20,10,Wind,0.940302682
2012,2,20,11,Wind,0.941629392
2012,2,20,12,Wind,0.945287469
2012,2,20,13,Wind,0.945173188
2012,2,20,14,Wind,0.939251832
2012,2,20,15,Wind,0.875721005
2012,2,20,16,Wind,0.77864199
2012,2,20,17,Wind,0.717376466
2012,2,20,18,Wind,0.760336276
2012,2,20,19,Wind,0.655699419
2012,2,20,20,Wind,0.59076555
2012,2,20,21,Wind,0.641315009
2012,2,20,22,Wind,0.568837569
2012,2,20,23,Wind,0.671210171
2012,2,20,24,Wind,0.810308778
2012,2,21,1,Wind,0.756910686
2012,2,21,2,Wind,0.638442484
2012,2,21,3,Wind,0.634247153
2012,2,21,4,Wind,0.666619454
2012,2,21,5,Wind,0.745621511
2012,2,21,6,Wind,0.67667335
2012,2,21,7,Wind,0.668156019
2012,2,21,8,Wind,0.633960504
2012,2,21,9,Wind,0.591832301
2012,2,21,10,Wind,0.714301925
2012,2,21,11,Wind,0.761126129
2012,2,21,12,Wind,0.827850523
2012,2,21,13,Wind,0.847568911
2012,2,21,14,Wind,0.864696411
2012,2,21,15,Wind,0.85797687
2012,2,21,16,Wind,0.840373016
2012,2,21,17,Wind,0.789392399
2012,2,21,18,Wind,0.707496574
2012,2,21,19,Wind,0.750828179
2012,2,21,20,Wind,0.85844925
2012,2,21,21,Wind,0.809162617
2012,2,21,22,Wind,0.823433788
2012,2,21,23,Wind,0.743985061
2012,2,21,24,Wind,0.734121088
2012,2,22,1,Wind,0.751556395
2012,2,22,2,Wind,0.787899615
2012,2,22,3,Wind,0.799832429
2012,2,22,4,Wind,0.802259093
2012,2,22,5,Wind,0.698906214
2012,2,22,6,Wind,0.704143455
2012,2,22,7,Wind,0.707477805
2012,2,22,8,Wind,0.668767533
2012,2,22,9,Wind,0.700404184
2012,2,22,10,Wind,0.716783973
2012,2,22,11,Wind,0.652308485
2012,2,22,12,Wind,0.614907066
2012,2,22,13,Wind,0.688380477
2012,2,22,14,Wind,0.712973105
2012,2,22,15,Wind,0.846688656
2012,2,22,16,Wind,0.878183195
2012,2,22,17,Wind,0.878811741
2012,2,22,18,Wind,0.872534324
2012,2,22,19,Wind,0.881500335
2012,2,22,20,Wind,0.849223821
2012,2,22,21,Wind,0.83887548
2012,2,22,22,Wind,0.857519814
2012,2,22,23,Wind,0.877594156
2012,2,22,24,Wind,0.875091116
2012,2,23,1,Wind,0.764394677
2012,2,23,2,Wind,0.71920237
2012,2,23,3,Wind,0.889926777
2012,2,23,4,Wind,0.870197425
2012,2,23,5,Wind,0.701568402
2012,2,23,6,Wind,0.878594144
2012,2,23,7,Wind,0.73863699
2012,2,23,8,Wind,0.864062767
2012,2,23,9,Wind,0.824624464
2012,2,23,10,Wind,0.812659583
2012,2,23,11,Wind,0.775987692
2012,2,23,12,Wind,0.841962593
2012,2,23,13,Wind,0.749014105
2012,2,23,14,Wind,0.72619504
2012,2,23,15,Wind,0.787403868
2012,2,23,16,Wind,0.896157136
2012,2,23,17,Wind,0.86838329
2012,2,23,18,Wind,0.744309355
2012,2,23,19,Wind,0.757460997
2012,2,23,20,Wind,0.547409497
2012,2,23,21,Wind,0.689139719
2012,2,23,22,Wind,0.653206487
2012,2,23,23,Wind,0.702272784
2012,2,23,24,Wind,0.702909272
2012,2,24,1,Wind,0.665813002
2012,2,24,2,Wind,0.529404927
2012,2,24,3,Wind,0.354187636
2012,2,24,4,Wind,0.125679365
2012,2,24,5,Wind,0.099404265
2012,2,24,6,Wind,0.024093725
2012,2,24,7,Wind,0.011420085
2012,2,24,8,Wind,0.005856735
2012,2,24,9,Wind,0.007492545
2012,2,24,10,Wind,0.010084556
2012,2,24,11,Wind,0.011209613
2012,2,24,12,Wind,0.016886907
2012,2,24,13,Wind,0.026798346
2012,2,24,14,Wind,0.047292409
2012,2,24,15,Wind,0.096918169
2012,2,24,16,Wind,0.084874671
2012,2,24,17,Wind,0.062820269
2012,2,24,18,Wind,0.228058765
2012,2,24,19,Wind,0.236634752
2012,2,24,20,Wind,0.360882553
2012,2,24,21,Wind,0.418532379
2012,2,24,22,Wind,0.460449255
2012,2,24,23,Wind,0.502538594
2012,2,24,24,Wind,0.481458994
2012,2,25,1,Wind,0.512637549
2012,2,25,2,Wind,0.482175104
2012,2,25,3,Wind,0.576392881
2012,2,25,4,Wind,0.579546601
2012,2,25,5,Wind,0.616734125
2012,2,25,6,Wind,0.613253388
2012,2,25,7,Wind,0.645415561
2012,2,25,8,Wind,0.593825583
2012,2,25,9,Wind,0.595330505
2012,2,25,10,Wind,0.813809811
2012,2,25,11,Wind,0.85808834
2012,2,25,12,Wind,0.867961292
2012,2,25,13,Wind,0.859029928
2012,2,25,14,Wind,0.869564169
2012,2,25,15,Wind,0.882972345
2012,2,25,16,Wind,0.869845109
2012,2,25,17,Wind,0.844135201
2012,2,25,18,Wind,0.85208298
2012,2,25,19,Wind,0.816000985
2012,2,25,20,Wind,0.810219133
2012,2,25,21,Wind,0.778820607
2012,2,25,22,Wind,0.863822855
2012,2,25,23,Wind,0.833840321
2012,2,25,24,Wind,0.817750459
2012,2,26,1,Wind,0.818598014
2012,2,26,2,Wind,0.76613544
2012,2,26,3,Wind,0.766759426
2012,2,26,4,Wind,0.714896724
2012,2,26,5,Wind,0.633669764
2012,2,26,6,Wind,0.549403233
2012,2,26,7,Wind,0.470808245
2012,2,26,8,Wind,0.307149789
2012,2,26,9,Wind,0.186018104
2012,2,26,10,Wind,0.155740091
2012,2,26,11,Wind,0.134204547
2012,2,26,12,Wind,0.180017511
2012,2,26,13,Wind,0.210980146
2012,2,26,14,Wind,0.207787265
2012,2,26,15,Wind,0.162462717
2012,2,26,16,Wind,0.108342117
2012,2,26,17,Wind,0.047275962
2012,2,26,18,Wind,0.061734741
2012,2,26,19,Wind,0.458403836
2012,2,26,20,Wind,0.48688691
2012,2,26,21,Wind,0.463085129
2012,2,26,22,Wind,0.574097924
2012,2,26,23,Wind,0.791166549
2012,2,26,24,Wind,0.805054975
2012,2,27,1,Wind,0.799207784
2012,2,27,2,Wind,0.786743614
2012,2,27,3,Wind,0.764200979
2012,2,27,4,Wind,0.796730623
2012,2,27,5,Wind,0.786985081
2012,2,27,6,Wind,0.732377505
2012,2,27,7,Wind,0.728265171
2012,2,27,8,Wind,0.566785647
2012,2,27,9,Wind,0.611815215
2012,2,27,10,Wind,0.424707231
2012,2,27,11,Wind,0.351666976
2012,2,27,12,Wind,0.294287717
2012,2,27,13,Wind,0.317376134
2012,2,27,14,Wind,0.371563207
2012,2,27,15,Wind,0.408510792
2012,2,27,16,Wind,0.43108613
2012,2,27,17,Wind,0.391177419
2012,2,27,18,Wind,0.359892787
2012,2,27,19,Wind,0.373107189
2012,2,27,20,Wind,0.395387461
2012,2,27,21,Wind,0.444850915
2012,2,27,22,Wind,0.700285486
2012,2,27,23,Wind,0.749404451
2012,2,27,24,Wind,0.703926481
2012,2,28,1,Wind,0.74273727
2012,2,28,2,Wind,0.630321113
2012,2,28,3,Wind,0.423315658
2012,2,28,4,Wind,0.413585423
2012,2,28,5,Wind,0.483079845
2012,2,28,6,Wind,0.423687126
2012,2,28,7,Wind,0.736448495
2012,2,28,8,Wind,0.839484754
2012,2,28,9,Wind,0.817079477
2012,2,28,10,Wind,0.933341375
2012,2,28,11,Wind,0.932710187
2012,2,28,12,Wind,0.945861383
2012,2,28,13,Wind,0.948541679
2012,2,28,14,Wind,0.948704006
2012,2,28,15,Wind,0.948264936
2012,2,28,16,Wind,0.947199789
2012,2,28,17,Wind,0.391177419
2012,2,28,18,Wind,0.359892787
2012,2,28,19,Wind,0.373107189
2012,2,28,20,Wind,0.395387461
2012,2,28,21,Wind,0.444850915
2012,2,28,22,Wind,0.700285486
2012,2,28,23,Wind,0.749404451
2012,2,28,24,Wind,0.703926481
2012,2,29,1,Wind,0.74273727
2012,2,29,2,Wind,0.630321113
2012,2,29,3,Wind,0.423315658
2012,2,29,4,Wind,0.413585423
2012,2,29,5,Wind,0.483079845
2012,2,29,6,Wind,0.423687126
2012,2,29,7,Wind,0.736448495
2012,2,29,8,Wind,0.839484754
2012,2,29,9,Wind,0.817079477
2012,2,29,10,Wind,0.933341375
2012,2,29,11,Wind,0.932710187
2012,2,29,12,Wind,0.945861383
2012,2,29,13,Wind,0.948541679
2012,2,29,14,Wind,0.948704006
2012,2,29,15,Wind,0.948264936
2012,2,29,16,Wind,0.947199789
2012,2,29,17,Wind,0.628911458
2012,2,29,18,Wind,0.638100481
2012,2,29,19,Wind,0.646411247
2012,2,29,20,Wind,0.697944245
2012,2,29,21,Wind,0.769876499
2012,2,29,22,Wind,0.722647152
2012,2,29,23,Wind,0.693938495
2012,2,29,24,Wind,0.732278558
2012,3,1,1,Wind,0.757211486
2012,3,1,2,Wind,0.519127404
2012,3,1,3,Wind,0.726259156
2012,3,1,4,Wind,0.769404765
2012,3,1,5,Wind,0.752263068
2012,3,1,6,Wind,0.895017375
2012,3,1,7,Wind,0.81328735
2012,3,1,8,Wind,0.738338319
2012,3,1,9,Wind,0.800758769
2012,3,1,10,Wind,0.891547304
2012,3,1,11,Wind,0.917550179
2012,3,1,12,Wind,0.926204706
2012,3,1,13,Wind,0.937497477
2012,3,1,14,Wind,0.92819426
2012,3,1,15,Wind,0.920763622
2012,3,1,16,Wind,0.932376716
2012,3,1,17,Wind,0.894517953
2012,3,1,18,Wind,0.741744377
2012,3,1,19,Wind,0.632579447
2012,3,1,20,Wind,0.612125018
2012,3,1,21,Wind,0.819585617
2012,3,1,22,Wind,0.837033809
2012,3,1,23,Wind,0.584855081
2012,3,1,24,Wind,0.703035033
2012,3,2,1,Wind,0.730295668
2012,3,2,2,Wind,0.660284027
2012,3,2,3,Wind,0.552248391
2012,3,2,4,Wind,0.414518415
2012,3,2,5,Wind,0.403496563
2012,3,2,6,Wind,0.159030576
2012,3,2,7,Wind,0.142255351
2012,3,2,8,Wind,0.192946288
2012,3,2,9,Wind,0.433893289
2012,3,2,10,Wind,0.455951137
2012,3,2,11,Wind,0.567370214
2012,3,2,12,Wind,0.617095516
2012,3,2,13,Wind,0.714552206
2012,3,2,14,Wind,0.645939283
2012,3,2,15,Wind,0.632509545
2012,3,2,16,Wind,0.743952412
2012,3,2,17,Wind,0.635915631
2012,3,2,18,Wind,0.578476507
2012,3,2,19,Wind,0.795982755
2012,3,2,20,Wind,0.677396693
2012,3,2,21,Wind,0.716466704
2012,3,2,22,Wind,0.631153124
2012,3,2,23,Wind,0.420969893
2012,3,2,24,Wind,0.270101887
2012,3,3,1,Wind,0.398911109
2012,3,3,2,Wind,0.369927591
2012,3,3,3,Wind,0.305223263
2012,3,3,4,Wind,0.420411387
2012,3,3,5,Wind,0.398083974
2012,3,3,6,Wind,0.29275017
2012,3,3,7,Wind,0.193534414
2012,3,3,8,Wind,0.357786668
2012,3,3,9,Wind,0.406561291
2012,3,3,10,Wind,0.444916665
2012,3,3,11,Wind,0.467762355
2012,3,3,12,Wind,0.518002249
2012,3,3,13,Wind,0.584715362
2012,3,3,14,Wind,0.645575501
2012,3,3,15,Wind,0.641306403
2012,3,3,16,Wind,0.545143307
2012,3,3,17,Wind,0.511040897
2012,3,3,18,Wind,0.375077246
2012,3,3,19,Wind,0.309718213
2012,3,3,20,Wind,0.313449529
2012,3,3,21,Wind,0.367816612
2012,3,3,22,Wind,0.505546323
2012,3,3,23,Wind,0.668861032
2012,3,3,24,Wind,0.67766877
2012,3,4,1,Wind,0.65763449
2012,3,4,2,Wind,0.38631634
2012,3,4,3,Wind,0.434560103
2012,3,4,4,Wind,0.414547339
2012,3,4,5,Wind,0.474014195
2012,3,4,6,Wind,0.46132022
2012,3,4,7,Wind,0.555127796
2012,3,4,8,Wind,0.506467083
2012,3,4,9,Wind,0.474194993
2012,3,4,10,Wind,0.457440781
2012,3,4,11,Wind,0.433307871
2012,3,4,12,Wind,0.35358178
2012,3,4,13,Wind,0.233956838
2012,3,4,14,Wind,0.212485396
2012,3,4,15,Wind,0.127085807
2012,3,4,16,Wind,0.069755781
2012,3,4,17,Wind,0.06229901
2012,3,4,18,Wind,0.069726551
2012,3,4,19,Wind,0.082697185
2012,3,4,20,Wind,0.179730107
2012,3,4,21,Wind,0.234504793
2012,3,4,22,Wind,0.277570616
2012,3,4,23,Wind,0.334970748
2012,3,4,24,Wind,0.366831818
2012,3,5,1,Wind,0.383026778
2012,3,5,2,Wind,0.354870374
2012,3,5,3,Wind,0.282550895
2012,3,5,4,Wind,0.211276595
2012,3,5,5,Wind,0.21521274
2012,3,5,6,Wind,0.222254046
2012,3,5,7,Wind,0.16141875
2012,3,5,8,Wind,0.070318121
2012,3,5,9,Wind,0.032192977
2012,3,5,10,Wind,0.060381115
2012,3,5,11,Wind,0.270494365
2012,3,5,12,Wind,0.365687011
2012,3,5,13,Wind,0.451914893
2012,3,5,14,Wind,0.5495769
2012,3,5,15,Wind,0.661461831
2012,3,5,16,Wind,0.67405962
2012,3,5,17,Wind,0.563203823
2012,3,5,18,Wind,0.581778481
2012,3,5,19,Wind,0.652324686
2012,3,5,20,Wind,0.569626842
2012,3,5,21,Wind,0.480229274
2012,3,5,22,Wind,0.428476089
2012,3,5,23,Wind,0.416596668
2012,3,5,24,Wind,0.381490944
2012,3,6,1,Wind,0.356832555
2012,3,6,2,Wind,0.329038775
2012,3,6,3,Wind,0.432247407
2012,3,6,4,Wind,0.434026887
2012,3,6,5,Wind,0.483897326
2012,3,6,6,Wind,0.586911423
2012,3,6,7,Wind,0.606520829
2012,3,6,8,Wind,0.42562447
2012,3,6,9,Wind,0.282078501
2012,3,6,10,Wind,0.383630457
2012,3,6,11,Wind,0.617618316
2012,3,6,12,Wind,0.704984603
2012,3,6,13,Wind,0.83892906
2012,3,6,14,Wind,0.864026718
2012,3,6,15,Wind,0.886258782
2012,3,6,16,Wind,0.904427522
2012,3,6,17,Wind,0.865942695
2012,3,6,18,Wind,0.885627209
2012,3,6,19,Wind,0.765104974
2012,3,6,20,Wind,0.693794778
2012,3,6,21,Wind,0.63209477
2012,3,6,22,Wind,0.577695658
2012,3,6,23,Wind,0.573987779
2012,3,6,24,Wind,0.684749966
2012,3,7,1,Wind,0.807841435
2012,3,7,2,Wind,0.814777157
2012,3,7,3,Wind,0.641214731
2012,3,7,4,Wind,0.566536839
2012,3,7,5,Wind,0.637625091
2012,3,7,6,Wind,0.563233389
2012,3,7,7,Wind,0.722831288
2012,3,7,8,Wind,0.665008693
2012,3,7,9,Wind,0.671271
2012,3,7,10,Wind,0.844091722
2012,3,7,11,Wind,0.891461233
2012,3,7,12,Wind,0.931233245
2012,3,7,13,Wind,0.915571071
2012,3,7,14,Wind,0.932223613
2012,3,7,15,Wind,0.932147722
2012,3,7,16,Wind,0.931991268
2012,3,7,17,Wind,0.871972248
2012,3,7,18,Wind,0.715776351
2012,3,7,19,Wind,0.606858841
2012,3,7,20,Wind,0.522066003
2012,3,7,21,Wind,0.32342783
2012,3,7,22,Wind,0.375121867
2012,3,7,23,Wind,0.116294775
2012,3,7,24,Wind,0.278677688
2012,3,8,1,Wind,0.592529672
2012,3,8,2,Wind,0.826274951
2012,3,8,3,Wind,0.850158084
2012,3,8,4,Wind,0.886812122
2012,3,8,5,Wind,0.887365863
2012,3,8,6,Wind,0.889444776
2012,3,8,7,Wind,0.925084302
2012,3,8,8,Wind,0.900971237
2012,3,8,9,Wind,0.891521147
2012,3,8,10,Wind,0.920861015
2012,3,8,11,Wind,0.901349935
2012,3,8,12,Wind,0.889728269
2012,3,8,13,Wind,0.90084133
2012,3,8,14,Wind,0.887922325
2012,3,8,15,Wind,0.884782487
2012,3,8,16,Wind,0.862422283
2012,3,8,17,Wind,0.810128703
2012,3,8,18,Wind,0.775886542
2012,3,8,19,Wind,0.739121168
2012,3,8,20,Wind,0.591012526
2012,3,8,21,Wind,0.551942873
2012,3,8,22,Wind,0.564555545
2012,3,8,23,Wind,0.403632017
2012,3,8,24,Wind,0.338230462
2012,3,9,1,Wind,0.28479337
2012,3,9,2,Wind,0.373283821
2012,3,9,3,Wind,0.384084215
2012,3,9,4,Wind,0.37404956
2012,3,9,5,Wind,0.451158198
2012,3,9,6,Wind,0.49337606
2012,3,9,7,Wind,0.510701608
2012,3,9,8,Wind,0.51791817
2012,3,9,9,Wind,0.560611178
2012,3,9,10,Wind,0.498998876
2012,3,9,11,Wind,0.448094574
2012,3,9,12,Wind,0.417234217
2012,3,9,13,Wind,0.37041486
2012,3,9,14,Wind,0.345037633
2012,3,9,15,Wind,0.366129777
2012,3,9,16,Wind,0.380484039
2012,3,9,17,Wind,0.430332444
2012,3,9,18,Wind,0.468820071
2012,3,9,19,Wind,0.382169251
2012,3,9,20,Wind,0.311280291
2012,3,9,21,Wind,0.265167901
2012,3,9,22,Wind,0.281403091
2012,3,9,23,Wind,0.241815877
2012,3,9,24,Wind,0.232106673
2012,3,10,1,Wind,0.274503114
2012,3,10,2,Wind,0.265581656
2012,3,10,3,Wind,0.232137714
2012,3,10,4,Wind,0.246694451
2012,3,10,5,Wind,0.24890059
2012,3,10,6,Wind,0.267684576
2012,3,10,7,Wind,0.28303655
2012,3,10,8,Wind,0.282515473
2012,3,10,9,Wind,0.268241766
2012,3,10,10,Wind,0.236352983
2012,3,10,11,Wind,0.172652583
2012,3,10,12,Wind,0.177517282
2012,3,10,13,Wind,0.12127268
2012,3,10,14,Wind,0.094047567
2012,3,10,15,Wind,0.04402769
2012,3,10,16,Wind,0.025652471
2012,3,10,17,Wind,0.029751809
2012,3,10,18,Wind,0.021143982
2012,3,10,19,Wind,0.017500128
2012,3,10,20,Wind,0.022584421
2012,3,10,21,Wind,0.034362188
2012,3,10,22,Wind,0.048897396
2012,3,10,23,Wind,0.091317391
2012,3,10,24,Wind,0.160068159
2012,3,11,1,Wind,0.34739132
2012,3,11,2,Wind,0.458160817
2012,3,11,3,Wind,0.583312762
2012,3,11,4,Wind,0.765395007
2012,3,11,5,Wind,0.735662258
2012,3,11,6,Wind,0.86918744
2012,3,11,7,Wind,0.856029623
2012,3,11,8,Wind,0.813409336
2012,3,11,9,Wind,0.83168625
2012,3,11,10,Wind,0.920321057
2012,3,11,11,Wind,0.90448718
2012,3,11,12,Wind,0.886941237
2012,3,11,13,Wind,0.886332108
2012,3,11,14,Wind,0.881714078
2012,3,11,15,Wind,0.877475019
2012,3,11,16,Wind,0.874751159
2012,3,11,17,Wind,0.847755956
2012,3,11,18,Wind,0.878569331
2012,3,11,19,Wind,0.882419651
2012,3,11,20,Wind,0.878925044
2012,3,11,21,Wind,0.832023429
2012,3,11,22,Wind,0.852552899
2012,3,11,23,Wind,0.773698216
2012,3,11,24,Wind,0.827915607
2012,3,12,1,Wind,0.818959375
2012,3,12,2,Wind,0.820807103
2012,3,12,3,Wind,0.843416619
2012,3,12,4,Wind,0.874498184
2012,3,12,5,Wind,0.843505105
2012,3,12,6,Wind,0.808406228
2012,3,12,7,Wind,0.787255395
2012,3,12,8,Wind,0.571507712
2012,3,12,9,Wind,0.462597246
2012,3,12,10,Wind,0.342445105
2012,3,12,11,Wind,0.255673648
2012,3,12,12,Wind,0.190624181
2012,3,12,13,Wind,0.177938164
2012,3,12,14,Wind,0.171808433
2012,3,12,15,Wind,0.170607506
2012,3,12,16,Wind,0.201751163
2012,3,12,17,Wind,0.155634649
2012,3,12,18,Wind,0.185232797
2012,3,12,19,Wind,0.110779375
2012,3,12,20,Wind,0.1029108
2012,3,12,21,Wind,0.356411054
2012,3,12,22,Wind,0.361995543
2012,3,12,23,Wind,0.365077246
2012,3,12,24,Wind,0.379513386
2012,3,13,1,Wind,0.397494036
2012,3,13,2,Wind,0.375395245
2012,3,13,3,Wind,0.268514174
2012,3,13,4,Wind,0.159408655
2012,3,13,5,Wind,0.196966992
2012,3,13,6,Wind,0.256508965
2012,3,13,7,Wind,0.233572847
2012,3,13,8,Wind,0.170039499
2012,3,13,9,Wind,0.059629157
2012,3,13,10,Wind,0.033797852
2012,3,13,11,Wind,0.043942138
2012,3,13,12,Wind,0.08209797
2012,3,13,13,Wind,0.111803983
2012,3,13,14,Wind,0.204849389
2012,3,13,15,Wind,0.201527607
2012,3,13,16,Wind,0.160892747
2012,3,13,17,Wind,0.166234576
2012,3,13,18,Wind,0.166254427
2012,3,13,19,Wind,0.156104518
2012,3,13,20,Wind,0.174923488
2012,3,13,21,Wind,0.079967734
2012,3,13,22,Wind,0.075847352
2012,3,13,23,Wind,0.067210538
2012,3,13,24,Wind,0.292119078
2012,3,14,1,Wind,0.372642264
2012,3,14,2,Wind,0.400551321
2012,3,14,3,Wind,0.373309899
2012,3,14,4,Wind,0.337281873
2012,3,14,5,Wind,0.304918243
2012,3,14,6,Wind,0.240284939
2012,3,14,7,Wind,0.174238114
2012,3,14,8,Wind,0.12582442
2012,3,14,9,Wind,0.102920112
2012,3,14,10,Wind,0.079237459
2012,3,14,11,Wind,0.050393205
2012,3,14,12,Wind,0.051381809
2012,3,14,13,Wind,0.063161927
2012,3,14,14,Wind,0.082492995
2012,3,14,15,Wind,0.076911797
2012,3,14,16,Wind,0.092881094
2012,3,14,17,Wind,0.12253962
2012,3,14,18,Wind,0.181880587
2012,3,14,19,Wind,0.254512893
2012,3,14,20,Wind,0.217462125
2012,3,14,21,Wind,0.214002932
2012,3,14,22,Wind,0.132350243
2012,3,14,23,Wind,0.201004864
2012,3,14,24,Wind,0.125132228
2012,3,15,1,Wind,0.178866878
2012,3,15,2,Wind,0.353162795
2012,3,15,3,Wind,0.233308097
2012,3,15,4,Wind,0.262039067
2012,3,15,5,Wind,0.329295201
2012,3,15,6,Wind,0.217436195
2012,3,15,7,Wind,0.18759727
2012,3,15,8,Wind,0.174388748
2012,3,15,9,Wind,0.019067638
2012,3,15,10,Wind,0.01888352
2012,3,15,11,Wind,0.025012384
2012,3,15,12,Wind,0.016368469
2012,3,15,13,Wind,0.019972209
2012,3,15,14,Wind,0.026355243
2012,3,15,15,Wind,0.035741231
2012,3,15,16,Wind,0.062317133
2012,3,15,17,Wind,0.073839993
2012,3,15,18,Wind,0.118947595
2012,3,15,19,Wind,0.13303866
2012,3,15,20,Wind,0.114519653
2012,3,15,21,Wind,0.051307886
2012,3,15,22,Wind,0.03915593
2012,3,15,23,Wind,0.038562946
2012,3,15,24,Wind,0.068737946
2012,3,16,1,Wind,0.094605041
2012,3,16,2,Wind,0.180384503
2012,3,16,3,Wind,0.229965116
2012,3,16,4,Wind,0.161573972
2012,3,16,5,Wind,0.141967821
2012,3,16,6,Wind,0.17498055
2012,3,16,7,Wind,0.141889509
2012,3,16,8,Wind,0.175255595
2012,3,16,9,Wind,0.083074711
2012,3,16,10,Wind,0.139986246
2012,3,16,11,Wind,0.170884632
2012,3,16,12,Wind,0.323661017
2012,3,16,13,Wind,0.385433775
2012,3,16,14,Wind,0.53114615
2012,3,16,15,Wind,0.5386458
2012,3,16,16,Wind,0.52614529
2012,3,16,17,Wind,0.361429874
2012,3,16,18,Wind,0.326308043
2012,3,16,19,Wind,0.288760945
2012,3,16,20,Wind,0.529614915
2012,3,16,21,Wind,0.418409006
2012,3,16,22,Wind,0.487147709
2012,3,16,23,Wind,0.365563459
2012,3,16,24,Wind,0.362121261
2012,3,17,1,Wind,0.601581019
2012,3,17,2,Wind,0.444855709
2012,3,17,3,Wind,0.523881374
2012,3,17,4,Wind,0.550291675
2012,3,17,5,Wind,0.427871891
2012,3,17,6,Wind,0.399346979
2012,3,17,7,Wind,0.373657333
2012,3,17,8,Wind,0.289343321
2012,3,17,9,Wind,0.24431512
2012,3,17,10,Wind,0.218021044
2012,3,17,11,Wind,0.482275017
2012,3,17,12,Wind,0.639599657
2012,3,17,13,Wind,0.741596396
2012,3,17,14,Wind,0.811032437
2012,3,17,15,Wind,0.883779149
2012,3,17,16,Wind,0.798140506
2012,3,17,17,Wind,0.757495351
2012,3,17,18,Wind,0.805238139
2012,3,17,19,Wind,0.711796331
2012,3,17,20,Wind,0.855731017
2012,3,17,21,Wind,0.759703016
2012,3,17,22,Wind,0.585627796
2012,3,17,23,Wind,0.688959856
2012,3,17,24,Wind,0.790249797
2012,3,18,1,Wind,0.788531983
2012,3,18,2,Wind,0.84262532
2012,3,18,3,Wind,0.803127386
2012,3,18,4,Wind,0.801245234
2012,3,18,5,Wind,0.68169443
2012,3,18,6,Wind,0.703895455
2012,3,18,7,Wind,0.636132787
2012,3,18,8,Wind,0.414502735
2012,3,18,9,Wind,0.562115644
2012,3,18,10,Wind,0.795840729
2012,3,18,11,Wind,0.945848481
2012,3,18,12,Wind,0.948398042
2012,3,18,13,Wind,0.947704324
2012,3,18,14,Wind,0.949054681
2012,3,18,15,Wind,0.939697299
2012,3,18,16,Wind,0.940499392
2012,3,18,17,Wind,0.936951182
2012,3,18,18,Wind,0.937151571
2012,3,18,19,Wind,0.915915175
2012,3,18,20,Wind,0.928730308
2012,3,18,21,Wind,0.868735287
2012,3,18,22,Wind,0.885706425
2012,3,18,23,Wind,0.87358368
2012,3,18,24,Wind,0.732873794
2012,3,19,1,Wind,0.759000607
2012,3,19,2,Wind,0.811412803
2012,3,19,3,Wind,0.682069953
2012,3,19,4,Wind,0.630237704
2012,3,19,5,Wind,0.57644134
2012,3,19,6,Wind,0.542014089
2012,3,19,7,Wind,0.403856816
2012,3,19,8,Wind,0.417114651
2012,3,19,9,Wind,0.464210685
2012,3,19,10,Wind,0.435455091
2012,3,19,11,Wind,0.423464548
2012,3,19,12,Wind,0.449166473
2012,3,19,13,Wind,0.444334403
2012,3,19,14,Wind,0.445338447
2012,3,19,15,Wind,0.459564171
2012,3,19,16,Wind,0.386865904
2012,3,19,17,Wind,0.539587902
2012,3,19,18,Wind,0.299095909
2012,3,19,19,Wind,0.241302486
2012,3,19,20,Wind,0.2039733
2012,3,19,21,Wind,0.231803967
2012,3,19,22,Wind,0.508850486
2012,3,19,23,Wind,0.449490178
2012,3,19,24,Wind,0.650563806
2012,3,20,1,Wind,0.579664818
2012,3,20,2,Wind,0.619350742
2012,3,20,3,Wind,0.727610782
2012,3,20,4,Wind,0.696189052
2012,3,20,5,Wind,0.634090268
2012,3,20,6,Wind,0.702728545
2012,3,20,7,Wind,0.572018321
2012,3,20,8,Wind,0.509225587
2012,3,20,9,Wind,0.650249987
2012,3,20,10,Wind,0.619241864
2012,3,20,11,Wind,0.618208618
2012,3,20,12,Wind,0.659439304
2012,3,20,13,Wind,0.75082928
2012,3,20,14,Wind,0.821995294
