year,month,day_of_month,day_type,hour_of_day,unit,value,timeseries_name
2010,12,7,0,7,Zone1,1897.328881,load
2010,12,7,0,8,Zone1,1865.331108,load
2010,12,7,0,9,Zone1,1810.51753,load
2010,12,7,0,10,Zone1,1797.440178,load
2010,12,7,0,11,Zone1,1776.850306,load
2010,12,7,0,12,Zone1,1753.199778,load
2010,12,7,0,13,Zone1,1737.06177,load
2010,12,7,0,14,Zone1,1741.791875,load
2010,12,7,0,15,Zone1,1774.624374,load
2010,12,7,0,16,Zone1,1876.460768,load
2010,12,7,0,17,Zone1,1977.740678,load
2010,12,7,0,18,Zone1,1965.498053,load
2010,12,7,0,19,Zone1,1946.299388,load
2010,12,7,0,20,Zone1,1889.81636,load
2010,12,7,0,21,Zone1,1809.682805,load
2010,12,7,0,22,Zone1,1706.455204,load
2010,12,7,0,23,Zone1,1629.104063,load
2010,12,7,0,24,Zone1,1587.089593,load
2010,12,8,0,1,Zone1,1581.803005,load
2010,12,8,0,2,Zone1,1571.78631,load
2010,12,8,0,3,Zone1,1588.20256,load
2010,12,8,0,4,Zone1,1617.974401,load
2010,12,8,0,5,Zone1,1717.863106,load
2010,12,8,0,6,Zone1,1857.540346,load
2010,12,8,0,7,Zone1,1905.397885,load
2010,12,8,0,8,Zone1,1871.452421,load
2010,12,8,0,9,Zone1,1797.996661,load
2010,12,8,0,10,Zone1,1752.643295,load
2010,12,8,0,11,Zone1,1717.306622,load
2010,12,8,0,12,Zone1,1701.725098,load
2010,12,8,0,13,Zone1,1702.559822,load
2010,12,8,0,14,Zone1,1723.984418,load
2010,12,8,0,15,Zone1,1761.825264,load
2010,12,8,0,16,Zone1,1860.044519,load
2010,12,8,0,17,Zone1,1951.864218,load
2010,12,8,0,18,Zone1,1935.72621,load
2010,12,8,0,19,Zone1,1902.61547,load
2010,12,8,0,20,Zone1,1866.722315,load
2010,12,8,0,21,Zone1,1782.693378,load
2010,12,8,0,22,Zone1,1685.030606,load
2010,12,8,0,23,Zone1,1599.610462,load
2010,12,8,0,24,Zone1,1546.188091,load
2010,12,9,0,1,Zone1,1530.050083,load
2010,12,9,0,2,Zone1,1514.468558,load
2010,12,9,0,3,Zone1,1525.598219,load
2010,12,9,0,4,Zone1,1565.664997,load
2010,12,9,0,5,Zone1,1663.049527,load
2010,12,9,0,6,Zone1,1809.682805,load
2010,12,9,0,7,Zone1,1885.086254,load
2010,12,9,0,8,Zone1,1861.157485,load
2010,12,9,0,9,Zone1,1793.823038,load
2010,12,9,0,10,Zone1,1755.982193,load
2010,12,9,0,11,Zone1,1716.471898,load
2010,12,9,0,12,Zone1,1698.664441,load
2010,12,9,0,13,Zone1,1700.33389,load
2010,12,9,0,14,Zone1,1714.802448,load
2010,12,9,0,15,Zone1,1752.086812,load
2010,12,9,0,16,Zone1,1875.904285,load
2010,12,9,0,17,Zone1,1943.795214,load
2010,12,9,0,18,Zone1,1923.483583,load
2010,12,9,0,19,Zone1,1881.747356,load
2010,12,9,0,20,Zone1,1837.506956,load
2010,12,9,0,21,Zone1,1748.19143,load
2010,12,9,0,22,Zone1,1647.468002,load
2010,12,9,0,23,Zone1,1560.378408,load
2010,12,9,0,24,Zone1,1519.476906,load
2010,12,10,1,1,Zone1,1515.303283,load
2010,12,10,1,2,Zone1,1502.782415,load
2010,12,10,1,3,Zone1,1514.7468,load
2010,12,10,1,4,Zone1,1555.648303,load
2010,12,10,1,5,Zone1,1640.511965,load
2010,12,10,1,6,Zone1,1766.277128,load
2010,12,10,1,7,Zone1,1849.1931,load
2010,12,10,1,8,Zone1,1841.402338,load
2010,12,10,1,9,Zone1,1769.337785,load
2010,12,10,1,10,Zone1,1740.957151,load
2010,12,10,1,11,Zone1,1711.46355,load
2010,12,10,1,12,Zone1,1691.986644,load
2010,12,10,1,13,Zone1,1693.656094,load
2010,12,10,1,14,Zone1,1706.455204,load
2010,12,10,1,15,Zone1,1744.574291,load
2010,12,10,1,16,Zone1,1861.713967,load
2010,12,10,1,17,Zone1,1934.335003,load
2010,12,10,1,18,Zone1,1906.789093,load
2010,12,10,1,19,Zone1,1868.670006,load
2010,12,10,1,20,Zone1,1823.873122,load
2010,12,10,1,21,Zone1,1759.321091,load
2010,12,10,1,22,Zone1,1687.813021,load
2010,12,10,1,23,Zone1,1611.853088,load
2010,12,10,1,24,Zone1,1560.934891,load
2010,12,11,0,1,Zone1,1532.832499,load
2010,12,11,0,2,Zone1,1513.077352,load
2010,12,11,0,3,Zone1,1503.895381,load
2010,12,11,0,4,Zone1,1522.537562,load
2010,12,11,0,5,Zone1,1550.361714,load
2010,12,11,0,6,Zone1,1612.966055,load
2010,12,11,0,7,Zone1,1701.446856,load
2010,12,11,0,8,Zone1,1724.26266,load
2010,12,11,0,9,Zone1,1712.854758,load
2010,12,11,0,10,Zone1,1694.76906,load
2010,12,11,0,11,Zone1,1678.631052,load
2010,12,11,0,12,Zone1,1659.988871,load
2010,12,11,0,13,Zone1,1661.936561,load
2010,12,11,0,14,Zone1,1674.179188,load
2010,12,11,0,15,Zone1,1712.298275,load
2010,12,11,0,16,Zone1,1826.655538,load
2010,12,11,0,17,Zone1,1951.585976,load
2010,12,11,0,18,Zone1,1926.822482,load
2010,12,11,0,19,Zone1,1882.025598,load
2010,12,11,0,20,Zone1,1841.402338,load
2010,12,11,0,21,Zone1,1790.205899,load
2010,12,11,0,22,Zone1,1718.697829,load
2010,12,11,0,23,Zone1,1656.649972,load
2010,12,11,0,24,Zone1,1611.574847,load
2010,12,12,1,1,Zone1,1584.863662,load
2010,12,12,1,2,Zone1,1558.987201,load
2010,12,12,1,3,Zone1,1563.439066,load
2010,12,12,1,4,Zone1,1560.65665,load
2010,12,12,1,5,Zone1,1576.238174,load
2010,12,12,1,6,Zone1,1624.095715,load
2010,12,12,1,7,Zone1,1683.082916,load
2010,12,12,1,8,Zone1,1705.342237,load
2010,12,12,1,9,Zone1,1674.735671,load
2010,12,12,1,10,Zone1,1657.762938,load
2010,12,12,1,11,Zone1,1637.451307,load
2010,12,12,1,12,Zone1,1628.269338,load
2010,12,12,1,13,Zone1,1636.338342,load
2010,12,12,1,14,Zone1,1643.29438,load
2010,12,12,1,15,Zone1,1692.264886,load
2010,12,12,1,16,Zone1,1813.299944,load
2010,12,12,1,17,Zone1,1939.899833,load
2010,12,12,1,18,Zone1,1927.657206,load
2010,12,12,1,19,Zone1,1881.469115,load
2010,12,12,1,20,Zone1,1824.429605,load
2010,12,12,1,21,Zone1,1748.747914,load
2010,12,12,1,22,Zone1,1628.825821,load
2010,12,12,1,23,Zone1,1542.570952,load
2010,12,12,1,24,Zone1,1512.520868,load
2010,12,13,0,1,Zone1,1511.686144,load
2010,12,13,0,2,Zone1,1505.843071,load
2010,12,13,0,3,Zone1,1514.190317,load
2010,12,13,0,4,Zone1,1549.248748,load
2010,12,13,0,5,Zone1,1640.233723,load
2010,12,13,0,6,Zone1,1787.423484,load
2010,12,13,0,7,Zone1,1855.870896,load
2010,12,13,0,8,Zone1,1823.316638,load
2010,12,13,0,9,Zone1,1768.503061,load
2010,12,13,0,10,Zone1,1751.530328,load
2010,12,13,0,11,Zone1,1718.697829,load
2010,12,13,0,12,Zone1,1707.84641,load
2010,12,13,0,13,Zone1,1710.628826,load
2010,12,13,0,14,Zone1,1714.802448,load
2010,12,13,0,15,Zone1,1747.078464,load
2010,12,13,0,16,Zone1,1855.870896,load
2010,12,13,0,17,Zone1,1950.751252,load
2010,12,13,0,18,Zone1,1946.577629,load
2010,12,13,0,19,Zone1,1905.119644,load
2010,12,13,0,20,Zone1,1851.419032,load
2010,12,13,0,21,Zone1,1763.772955,load
2010,12,13,0,22,Zone1,1657.206455,load
2010,12,13,0,23,Zone1,1562.604341,load
2010,12,13,0,24,Zone1,1518.642181,load
2010,12,14,0,1,Zone1,1512.242627,load
2010,12,14,0,2,Zone1,1495.269894,load
2010,12,14,0,3,Zone1,1505.286589,load
2010,12,14,0,4,Zone1,1544.240401,load
2010,12,14,0,5,Zone1,1628.269338,load
2010,12,14,0,6,Zone1,1765.720645,load
2010,12,14,0,7,Zone1,1854.75793,load
2010,12,14,0,8,Zone1,1828.881469,load
2010,12,14,0,9,Zone1,1760.990539,load
2010,12,14,0,10,Zone1,1733.44463,load
2010,12,14,0,11,Zone1,1702.281581,load
2010,12,14,0,12,Zone1,1690.038954,load
2010,12,14,0,13,Zone1,1689.482471,load
2010,12,14,0,14,Zone1,1708.681135,load
2010,12,14,0,15,Zone1,1754.312743,load
2010,12,14,0,16,Zone1,1863.383417,load
2010,12,14,0,17,Zone1,1949.916528,load
2010,12,14,0,18,Zone1,1933.222037,load
2010,12,14,0,19,Zone1,1893.4335,load
2010,12,14,0,20,Zone1,1839.454646,load
2010,12,14,0,21,Zone1,1747.078464,load
2010,12,14,0,22,Zone1,1640.511965,load
2010,12,14,0,23,Zone1,1549.805231,load
2010,12,14,0,24,Zone1,1506.956038,load
2010,12,15,0,1,Zone1,1494.156929,load
2010,12,15,0,2,Zone1,1473.845298,load
2010,12,15,0,3,Zone1,1486.087925,load
2010,12,15,0,4,Zone1,1527.267668,load
2010,12,15,0,5,Zone1,1617.417919,load
2010,12,15,0,6,Zone1,1757.929883,load
2010,12,15,0,7,Zone1,1856.705621,load
2010,12,15,0,8,Zone1,1837.506956,load
2010,12,15,0,9,Zone1,1775.73734,load
2010,12,15,0,10,Zone1,1749.860879,load
2010,12,15,0,11,Zone1,1710.907067,load
2010,12,15,0,12,Zone1,1707.289927,load
2010,12,15,0,13,Zone1,1726.488592,load
2010,12,15,0,14,Zone1,1760.434057,load
2010,12,15,0,15,Zone1,1818.308292,load
2010,12,15,0,16,Zone1,1957.985532,load
2010,12,15,0,17,Zone1,2015.025042,load
2010,12,15,0,18,Zone1,2000.834724,load
2010,12,15,0,19,Zone1,1963.27212,load
2010,12,15,0,20,Zone1,1915.692821,load
2010,12,15,0,21,Zone1,1835.281024,load
2010,12,15,0,22,Zone1,1725.93211,load
2010,12,15,0,23,Zone1,1642.737896,load
2010,12,15,0,24,Zone1,1586.811353,load
2010,12,16,0,1,Zone1,1575.681691,load
2010,12,16,0,2,Zone1,1571.229828,load
2010,12,16,0,3,Zone1,1582.915972,load
2010,12,16,0,4,Zone1,1621.591542,load
2010,12,16,0,5,Zone1,1715.08069,load
2010,12,16,0,6,Zone1,1859.488036,load
2010,12,16,0,7,Zone1,1940.734558,load
2010,12,16,0,8,Zone1,1915.136339,load
2010,12,16,0,9,Zone1,1845.57596,load
2010,12,16,0,10,Zone1,1800.500834,load
2010,12,16,0,11,Zone1,1756.538676,load
2010,12,16,0,12,Zone1,1743.739566,load
2010,12,16,0,13,Zone1,1721.480245,load
2010,12,16,0,14,Zone1,1737.896494,load
2010,12,16,0,15,Zone1,1786.032276,load
2010,12,16,0,16,Zone1,1936.560935,load
2010,12,16,0,17,Zone1,2006.956038,load
2010,12,16,0,18,Zone1,1990.81803,load
2010,12,16,0,19,Zone1,1949.360045,load
2010,12,16,0,20,Zone1,1916.249304,load
2010,12,16,0,21,Zone1,1834.168058,load
2010,12,16,0,22,Zone1,1733.44463,load
2010,12,16,0,23,Zone1,1644.129104,load
2010,12,16,0,24,Zone1,1616.861436,load
2010,12,17,1,1,Zone1,1610.740122,load
2010,12,17,1,2,Zone1,1601.558153,load
2010,12,17,1,3,Zone1,1612.409572,load
2010,12,17,1,4,Zone1,1650.528659,load
2010,12,17,1,5,Zone1,1727.045075,load
2010,12,17,1,6,Zone1,1863.383417,load
2010,12,17,1,7,Zone1,1950.751252,load
2010,12,17,1,8,Zone1,1940.734558,load
2010,12,17,1,9,Zone1,1874.791319,load
2010,12,17,1,10,Zone1,1841.402338,load
2010,12,17,1,11,Zone1,1806.622148,load
2010,12,17,1,12,Zone1,1774.346132,load
2010,12,17,1,13,Zone1,1768.781302,load
2010,12,17,1,14,Zone1,1780.467445,load
2010,12,17,1,15,Zone1,1828.603228,load
2010,12,17,1,16,Zone1,1939.621591,load
2010,12,17,1,17,Zone1,2004.173623,load
2010,12,17,1,18,Zone1,1968.558709,load
2010,12,17,1,19,Zone1,1921.257652,load
2010,12,17,1,20,Zone1,1870.061213,load
2010,12,17,1,21,Zone1,1833.889817,load
2010,12,17,1,22,Zone1,1775.459099,load
2010,12,17,1,23,Zone1,1704.507512,load
2010,12,17,1,24,Zone1,1644.685588,load
2010,12,18,0,1,Zone1,1604.062326,load
2010,12,18,0,2,Zone1,1593.210907,load
2010,12,18,0,3,Zone1,1593.76739,load
2010,12,18,0,4,Zone1,1595.71508,load
2010,12,18,0,5,Zone1,1624.652198,load
2010,12,18,0,6,Zone1,1675.013912,load
2010,12,18,0,7,Zone1,1754.312743,load
2010,12,18,0,8,Zone1,1776.293824,load
2010,12,18,0,9,Zone1,1750.417362,load
2010,12,18,0,10,Zone1,1733.722872,load
2010,12,18,0,11,Zone1,1713.411241,load
2010,12,18,0,12,Zone1,1683.082916,load
2010,12,18,0,13,Zone1,1684.474123,load
2010,12,18,0,14,Zone1,1693.934335,load
2010,12,18,0,15,Zone1,1726.488592,load
2010,12,18,0,16,Zone1,1853.088481,load
2010,12,18,0,17,Zone1,1951.307735,load
2010,12,18,0,18,Zone1,1929.604897,load
2010,12,18,0,19,Zone1,1885.364496,load
2010,12,18,0,20,Zone1,1844.184752,load
2010,12,18,0,21,Zone1,1792.710072,load
2010,12,18,0,22,Zone1,1722.314969,load
2010,12,18,0,23,Zone1,1657.484696,load
2010,12,18,0,24,Zone1,1601.279911,load
2010,12,19,1,1,Zone1,1568.16917,load
2010,12,19,1,2,Zone1,1541.179744,load
2010,12,19,1,3,Zone1,1544.796883,load
2010,12,19,1,4,Zone1,1541.457985,load
2010,12,19,1,5,Zone1,1548.135782,load
2010,12,19,1,6,Zone1,1609.905398,load
2010,12,19,1,7,Zone1,1664.162494,load
2010,12,19,1,8,Zone1,1691.986644,load
2010,12,19,1,9,Zone1,1674.735671,load
2010,12,19,1,10,Zone1,1655.815248,load
2010,12,19,1,11,Zone1,1629.938786,load
2010,12,19,1,12,Zone1,1605.731776,load
2010,12,19,1,13,Zone1,1595.993322,load
2010,12,19,1,14,Zone1,1590.150251,load
2010,12,19,1,15,Zone1,1640.233723,load
2010,12,19,1,16,Zone1,1760.712299,load
2010,12,19,1,17,Zone1,1875.904285,load
2010,12,19,1,18,Zone1,1863.383417,load
2010,12,19,1,19,Zone1,1809.126322,load
2010,12,19,1,20,Zone1,1769.059543,load
2010,12,19,1,21,Zone1,1720.64552,load
2010,12,19,1,22,Zone1,1643.850863,load
2010,12,19,1,23,Zone1,1570.673345,load
2010,12,19,1,24,Zone1,1519.755148,load
2010,12,20,0,1,Zone1,1518.085698,load
2010,12,20,0,2,Zone1,1496.104619,load
2010,12,20,0,3,Zone1,1511.686144,load
2010,12,20,0,4,Zone1,1543.683918,load
2010,12,20,0,5,Zone1,1615.470228,load
2010,12,20,0,6,Zone1,1725.653868,load
2010,12,20,0,7,Zone1,1820.255982,load
2010,12,20,0,8,Zone1,1822.481915,load
2010,12,20,0,9,Zone1,1783.806344,load
2010,12,20,0,10,Zone1,1758.764608,load
2010,12,20,0,11,Zone1,1727.045075,load
2010,12,20,0,12,Zone1,1706.176962,load
2010,12,20,0,13,Zone1,1686.421814,load
2010,12,20,0,14,Zone1,1698.3862,load
2010,12,20,0,15,Zone1,1735.114079,load
2010,12,20,0,16,Zone1,1835.281024,load
2010,12,20,0,17,Zone1,1922.64886,load
2010,12,20,0,18,Zone1,1912.353923,load
2010,12,20,0,19,Zone1,1882.860323,load
2010,12,20,0,20,Zone1,1855.314413,load
2010,12,20,0,21,Zone1,1781.580412,load
2010,12,20,0,22,Zone1,1688.647746,load
2010,12,20,0,23,Zone1,1596.271564,load
2010,12,20,0,24,Zone1,1561.213133,load
2010,12,21,0,1,Zone1,1545.90985,load
2010,12,21,0,2,Zone1,1533.11074,load
2010,12,21,0,3,Zone1,1528.380635,load
2010,12,21,0,4,Zone1,1579.855314,load
2010,12,21,0,5,Zone1,1661.101836,load
2010,12,21,0,6,Zone1,1770.17251,load
2010,12,21,0,7,Zone1,1855.036171,load
2010,12,21,0,8,Zone1,1862.27045,load
2010,12,21,0,9,Zone1,1820.255982,load
2010,12,21,0,10,Zone1,1799.66611,load
2010,12,21,0,11,Zone1,1758.764608,load
2010,12,21,0,12,Zone1,1749.304397,load
2010,12,21,0,13,Zone1,1742.6266,load
2010,12,21,0,14,Zone1,1765.164162,load
2010,12,21,0,15,Zone1,1800.779076,load
2010,12,21,0,16,Zone1,1918.196995,load
2010,12,21,0,17,Zone1,1996.939343,load
2010,12,21,0,18,Zone1,1994.156928,load
2010,12,21,0,19,Zone1,1948.803562,load
2010,12,21,0,20,Zone1,1904.841402,load
2010,12,21,0,21,Zone1,1827.21202,load
2010,12,21,0,22,Zone1,1735.39232,load
2010,12,21,0,23,Zone1,1643.572621,load
2010,12,21,0,24,Zone1,1588.20256,load
2010,12,22,0,1,Zone1,1576.794658,load
2010,12,22,0,2,Zone1,1555.926545,load
2010,12,22,0,3,Zone1,1567.612688,load
2010,12,22,0,4,Zone1,1609.348915,load
2010,12,22,0,5,Zone1,1672.78798,load
2010,12,22,0,6,Zone1,1784.362826,load
2010,12,22,0,7,Zone1,1860.601002,load
2010,12,22,0,8,Zone1,1883.138564,load
2010,12,22,0,9,Zone1,1831.107401,load
2010,12,22,0,10,Zone1,1799.66611,load
2010,12,22,0,11,Zone1,1771.841959,load
2010,12,22,0,12,Zone1,1723.427935,load
2010,12,22,0,13,Zone1,1743.739566,load
2010,12,22,0,14,Zone1,1750.695604,load
2010,12,22,0,15,Zone1,1794.657763,load
2010,12,22,0,16,Zone1,1912.910406,load
2010,12,22,0,17,Zone1,1990.539788,load
2010,12,22,0,18,Zone1,1967.723984,load
2010,12,22,0,19,Zone1,1935.169727,load
2010,12,22,0,20,Zone1,1881.469115,load
2010,12,22,0,21,Zone1,1806.622148,load
2010,12,22,0,22,Zone1,1726.488592,load
2010,12,22,0,23,Zone1,1640.790206,load
2010,12,22,0,24,Zone1,1587.089593,load
2010,12,23,0,1,Zone1,1570.116862,load
2010,12,23,0,2,Zone1,1554.813578,load
2010,12,23,0,3,Zone1,1561.769616,load
2010,12,23,0,4,Zone1,1594.045632,load
2010,12,23,0,5,Zone1,1664.718976,load
2010,12,23,0,6,Zone1,1754.034502,load
2010,12,23,0,7,Zone1,1820.255982,load
2010,12,23,0,8,Zone1,1846.132442,load
2010,12,23,0,9,Zone1,1795.770728,load
2010,12,23,0,10,Zone1,1762.93823,load
2010,12,23,0,11,Zone1,1703.116304,load
2010,12,23,0,12,Zone1,1690.595437,load
2010,12,23,0,13,Zone1,1676.126878,load
2010,12,23,0,14,Zone1,1699.499165,load
2010,12,23,0,15,Zone1,1740.122426,load
2010,12,23,0,16,Zone1,1845.297719,load
2010,12,23,0,17,Zone1,1929.326656,load
2010,12,23,0,18,Zone1,1909.571508,load
2010,12,23,0,19,Zone1,1867.000556,load
2010,12,23,0,20,Zone1,1812.46522,load
2010,12,23,0,21,Zone1,1758.486366,load
2010,12,23,0,22,Zone1,1693.09961,load
2010,12,23,0,23,Zone1,1613.80078,load
2010,12,23,0,24,Zone1,1548.135782,load
2010,12,24,1,1,Zone1,1535.058431,load
2010,12,24,1,2,Zone1,1525.041737,load
2010,12,24,1,3,Zone1,1518.085698,load
2010,12,24,1,4,Zone1,1563.439066,load
2010,12,24,1,5,Zone1,1606.010017,load
2010,12,24,1,6,Zone1,1664.440734,load
2010,12,24,1,7,Zone1,1728.714524,load
2010,12,24,1,8,Zone1,1745.687256,load
2010,12,24,1,9,Zone1,1700.055648,load
2010,12,24,1,10,Zone1,1657.762938,load
2010,12,24,1,11,Zone1,1622.148024,load
2010,12,24,1,12,Zone1,1601.836394,load
2010,12,24,1,13,Zone1,1589.593768,load
2010,12,24,1,14,Zone1,1606.844741,load
2010,12,24,1,15,Zone1,1650.250417,load
2010,12,24,1,16,Zone1,1745.965498,load
2010,12,24,1,17,Zone1,1826.377296,load
2010,12,24,1,18,Zone1,1784.91931,load
2010,12,24,1,19,Zone1,1736.783528,load
2010,12,24,1,20,Zone1,1706.176962,load
2010,12,24,1,21,Zone1,1684.474123,load
2010,12,24,1,22,Zone1,1663.884252,load
2010,12,24,1,23,Zone1,1615.191986,load
2010,12,24,1,24,Zone1,1567.056205,load
2010,12,25,0,1,Zone1,1527.54591,load
2010,12,25,0,2,Zone1,1505.008348,load
2010,12,25,0,3,Zone1,1505.564831,load
2010,12,25,0,4,Zone1,1505.843071,load
2010,12,25,0,5,Zone1,1522.815804,load
2010,12,25,0,6,Zone1,1584.028937,load
2010,12,25,0,7,Zone1,1660.267112,load
2010,12,25,0,8,Zone1,1665.5537,load
2010,12,25,0,9,Zone1,1620.478576,load
2010,12,25,0,10,Zone1,1580.690039,load
2010,12,25,0,11,Zone1,1555.926545,load
2010,12,25,0,12,Zone1,1526.432944,load
2010,12,25,0,13,Zone1,1515.859766,load
2010,12,25,0,14,Zone1,1504.173623,load
2010,12,25,0,15,Zone1,1528.102393,load
2010,12,25,0,16,Zone1,1614.07902,load
2010,12,25,0,17,Zone1,1710.907067,load
2010,12,25,0,18,Zone1,1712.298275,load
2010,12,25,0,19,Zone1,1688.091263,load
2010,12,25,0,20,Zone1,1671.953256,load
2010,12,25,0,21,Zone1,1646.355036,load
2010,12,25,0,22,Zone1,1595.71508,load
2010,12,25,0,23,Zone1,1553.144129,load
2010,12,25,0,24,Zone1,1517.807456,load
2010,12,26,1,1,Zone1,1498.05231,load
2010,12,26,1,2,Zone1,1479.410128,load
2010,12,26,1,3,Zone1,1496.104619,load
2010,12,26,1,4,Zone1,1505.564831,load
2010,12,26,1,5,Zone1,1527.824152,load
2010,12,26,1,6,Zone1,1581.524764,load
2010,12,26,1,7,Zone1,1628.825821,load
2010,12,26,1,8,Zone1,1650.250417,load
2010,12,26,1,9,Zone1,1617.696161,load
2010,12,26,1,10,Zone1,1598.497496,load
2010,12,26,1,11,Zone1,1590.984974,load
2010,12,26,1,12,Zone1,1573.45576,load
2010,12,26,1,13,Zone1,1574.846968,load
2010,12,26,1,14,Zone1,1582.63773,load
2010,12,26,1,15,Zone1,1620.478576,load
2010,12,26,1,16,Zone1,1727.323316,load
2010,12,26,1,17,Zone1,1857.818586,load
2010,12,26,1,18,Zone1,1866.165832,load
2010,12,26,1,19,Zone1,1818.586534,load
2010,12,26,1,20,Zone1,1785.754034,load
2010,12,26,1,21,Zone1,1723.149694,load
2010,12,26,1,22,Zone1,1641.346688,load
2010,12,26,1,23,Zone1,1575.40345,load
2010,12,26,1,24,Zone1,1533.11074,load
2010,12,27,0,1,Zone1,1535.614914,load
2010,12,27,0,2,Zone1,1533.11074,load
2010,12,27,0,3,Zone1,1546.466333,load
2010,12,27,0,4,Zone1,1585.420145,load
2010,12,27,0,5,Zone1,1647.468002,load
2010,12,27,0,6,Zone1,1742.904841,load
2010,12,27,0,7,Zone1,1806.90039,load
2010,12,27,0,8,Zone1,1812.186978,load
2010,12,27,0,9,Zone1,1786.588759,load
2010,12,27,0,10,Zone1,1767.668336,load
2010,12,27,0,11,Zone1,1724.819143,load
2010,12,27,0,12,Zone1,1700.33389,load
2010,12,27,0,13,Zone1,1690.873679,load
2010,12,27,0,14,Zone1,1697.829716,load
2010,12,27,0,15,Zone1,1746.521981,load
2010,12,27,0,16,Zone1,1876.182527,load
2010,12,27,0,17,Zone1,1969.949916,load
2010,12,27,0,18,Zone1,1955.759599,load
2010,12,27,0,19,Zone1,1910.684474,load
2010,12,27,0,20,Zone1,1862.27045,load
2010,12,27,0,21,Zone1,1782.415136,load
2010,12,27,0,22,Zone1,1698.664441,load
2010,12,27,0,23,Zone1,1617.139678,load
2010,12,27,0,24,Zone1,1569.003895,load
2010,12,28,0,1,Zone1,1556.761268,load
2010,12,28,0,2,Zone1,1550.918197,load
2010,12,28,0,3,Zone1,1563.995548,load
2010,12,28,0,4,Zone1,1595.993322,load
2010,12,28,0,5,Zone1,1670.283806,load
2010,12,28,0,6,Zone1,1768.503061,load
2010,12,28,0,7,Zone1,1859.209794,load
2010,12,28,0,8,Zone1,1864.218142,load
2010,12,28,0,9,Zone1,1813.856428,load
2010,12,28,0,10,Zone1,1778.797997,load
2010,12,28,0,11,Zone1,1737.06177,load
2010,12,28,0,12,Zone1,1715.358931,load
2010,12,28,0,13,Zone1,1703.672788,load
2010,12,28,0,14,Zone1,1708.402894,load
2010,12,28,0,15,Zone1,1741.235393,load
2010,12,28,0,16,Zone1,1853.088481,load
2010,12,28,0,17,Zone1,1961.880913,load
2010,12,28,0,18,Zone1,1954.646633,load
2010,12,28,0,19,Zone1,1914.301614,load
2010,12,28,0,20,Zone1,1848.080134,load
2010,12,28,0,21,Zone1,1779.35448,load
2010,12,28,0,22,Zone1,1696.994992,load
2010,12,28,0,23,Zone1,1619.643851,load
2010,12,28,0,24,Zone1,1587.089593,load
2010,12,29,0,1,Zone1,1577.351141,load
2010,12,29,0,2,Zone1,1566.499722,load
2010,12,29,0,3,Zone1,1566.777964,load
2010,12,29,0,4,Zone1,1596.271564,load
2010,12,29,0,5,Zone1,1653.311074,load
2010,12,29,0,6,Zone1,1746.243739,load
2010,12,29,0,7,Zone1,1845.57596,load
2010,12,29,0,8,Zone1,1853.366723,load
2010,12,29,0,9,Zone1,1815.525876,load
2010,12,29,0,10,Zone1,1777.963272,load
2010,12,29,0,11,Zone1,1748.19143,load
2010,12,29,0,12,Zone1,1734.001112,load
2010,12,29,0,13,Zone1,1726.21035,load
2010,12,29,0,14,Zone1,1738.452977,load
2010,12,29,0,15,Zone1,1755.42571,load
2010,12,29,0,16,Zone1,1831.107401,load
2010,12,29,0,17,Zone1,1921.814135,load
2010,12,29,0,18,Zone1,1909.84975,load
2010,12,29,0,19,Zone1,1875.904285,load
2010,12,29,0,20,Zone1,1820.812465,load
2010,12,29,0,21,Zone1,1749.860879,load
2010,12,29,0,22,Zone1,1672.231496,load
2010,12,29,0,23,Zone1,1594.323874,load
2010,12,29,0,24,Zone1,1545.075125,load
2010,12,30,0,1,Zone1,1537.284362,load
2010,12,30,0,2,Zone1,1529.771842,load
2010,12,30,0,3,Zone1,1543.127435,load
2010,12,30,0,4,Zone1,1587.646076,load
2010,12,30,0,5,Zone1,1642.459655,load
2010,12,30,0,6,Zone1,1731.218698,load
2010,12,30,0,7,Zone1,1816.082359,load
2010,12,30,0,8,Zone1,1813.578186,load
2010,12,30,0,9,Zone1,1809.404563,load
2010,12,30,0,10,Zone1,1837.506956,load
2010,12,30,0,11,Zone1,1836.950473,load
2010,12,30,0,12,Zone1,1850.584307,load
2010,12,30,0,13,Zone1,1858.375069,load
2010,12,30,0,14,Zone1,1890.651085,load
2010,12,30,0,15,Zone1,1937.952143,load
2010,12,30,0,16,Zone1,2016.416249,load
2010,12,30,0,17,Zone1,2090.706733,load
2010,12,30,0,18,Zone1,2075.959933,load
2010,12,30,0,19,Zone1,2036.171396,load
2010,12,30,0,20,Zone1,1982.749026,load
2010,12,30,0,21,Zone1,1907.623818,load
2010,12,30,0,22,Zone1,1835.281024,load
2010,12,30,0,23,Zone1,1761.547022,load
2010,12,30,0,24,Zone1,1715.08069,load
2010,12,31,1,1,Zone1,1712.576516,load
2010,12,31,1,2,Zone1,1693.934335,load
2010,12,31,1,3,Zone1,1696.438508,load
2010,12,31,1,4,Zone1,1720.367279,load
2010,12,31,1,5,Zone1,1762.103506,load
2010,12,31,1,6,Zone1,1819.97774,load
2010,12,31,1,7,Zone1,1877.851975,load
2010,12,31,1,8,Zone1,1901.224262,load
2010,12,31,1,9,Zone1,1873.400111,load
2010,12,31,1,10,Zone1,1869.782971,load
2010,12,31,1,11,Zone1,1853.923205,load
