year,month,day_of_month,day_type,hour_of_day,load_zone_unit,load_mw
2010,10,29,1,22,Zone1,1424.040067
2010,10,29,1,23,Zone1,1375.904285
2010,10,29,1,24,Zone1,1338.898164
2010,10,30,0,1,Zone1,1264.60768
2010,10,30,0,2,Zone1,1264.60768
2010,10,30,0,3,Zone1,1255.425709
2010,10,30,0,4,Zone1,1311.630496
2010,10,30,0,5,Zone1,1364.218141
2010,10,30,0,6,Zone1,1427.657207
2010,10,30,0,7,Zone1,1427.657207
2010,10,30,0,8,Zone1,1414.023372
2010,10,30,0,9,Zone1,1427.935448
2010,10,30,0,10,Zone1,1419.866444
2010,10,30,0,11,Zone1,1416.527546
2010,10,30,0,12,Zone1,1397.328882
2010,10,30,0,13,Zone1,1371.45242
2010,10,30,0,14,Zone1,1428.21369
2010,10,30,0,15,Zone1,1485.809683
2010,10,30,0,16,Zone1,1528.380635
2010,10,30,0,17,Zone1,1614.07902
2010,10,30,0,18,Zone1,1580.96828
2010,10,30,0,19,Zone1,1533.11074
2010,10,30,0,20,Zone1,1474.680023
2010,10,30,0,21,Zone1,1428.770172
2010,10,30,0,22,Zone1,1353.923206
2010,10,30,0,23,Zone1,1301.6138
2010,10,30,0,24,Zone1,1279.076238
2010,10,31,1,1,Zone1,1243.461324
2010,10,31,1,2,Zone1,1229.549249
2010,10,31,1,3,Zone1,1225.653868
2010,10,31,1,4,Zone1,1265.442404
2010,10,31,1,5,Zone1,1297.440178
2010,10,31,1,6,Zone1,1349.471341
2010,10,31,1,7,Zone1,1346.688926
2010,10,31,1,8,Zone1,1348.636616
2010,10,31,1,9,Zone1,1359.766277
2010,10,31,1,10,Zone1,1366.444074
2010,10,31,1,11,Zone1,1377.573734
2010,10,31,1,12,Zone1,1375.626043
2010,10,31,1,13,Zone1,1351.419031
2010,10,31,1,14,Zone1,1414.858097
2010,10,31,1,15,Zone1,1477.462438
2010,10,31,1,16,Zone1,1519.755148
2010,10,31,1,17,Zone1,1584.863662
2010,10,31,1,18,Zone1,1538.397329
2010,10,31,1,19,Zone1,1497.217585
2010,10,31,1,20,Zone1,1458.820256
2010,10,31,1,21,Zone1,1412.353924
2010,10,31,1,22,Zone1,1329.437952
2010,10,31,1,23,Zone1,1275.73734
2010,10,31,1,24,Zone1,1266.277128
2010,11,1,0,1,Zone1,1333.611575
2010,11,1,0,2,Zone1,1339.732888
2010,11,1,0,3,Zone1,1362.548693
2010,11,1,0,4,Zone1,1436.560934
2010,11,1,0,5,Zone1,1567.612688
2010,11,1,0,6,Zone1,1656.928213
2010,11,1,0,7,Zone1,1670.562048
2010,11,1,0,8,Zone1,1662.493044
2010,11,1,0,9,Zone1,1642.737896
2010,11,1,0,10,Zone1,1624.93044
2010,11,1,0,11,Zone1,1602.114636
2010,11,1,0,12,Zone1,1598.219255
2010,11,1,0,13,Zone1,1605.731776
2010,11,1,0,14,Zone1,1626.87813
2010,11,1,0,15,Zone1,1653.589315
2010,11,1,0,16,Zone1,1699.220923
2010,11,1,0,17,Zone1,1770.17251
2010,11,1,0,18,Zone1,1754.312743
2010,11,1,0,19,Zone1,1698.3862
2010,11,1,0,20,Zone1,1608.51419
2010,11,1,0,21,Zone1,1494.713411
2010,11,1,0,22,Zone1,1424.318309
2010,11,1,0,23,Zone1,1397.885364
2010,11,1,0,24,Zone1,1383.416806
2010,11,2,0,1,Zone1,1383.416806
2010,11,2,0,2,Zone1,1388.146912
2010,11,2,0,3,Zone1,1408.736784
2010,11,2,0,4,Zone1,1489.983306
2010,11,2,0,5,Zone1,1625.486923
2010,11,2,0,6,Zone1,1699.220923
2010,11,2,0,7,Zone1,1700.055648
2010,11,2,0,8,Zone1,1671.396773
2010,11,2,0,9,Zone1,1644.129104
2010,11,2,0,10,Zone1,1628.269338
2010,11,2,0,11,Zone1,1621.3133
2010,11,2,0,12,Zone1,1605.453534
2010,11,2,0,13,Zone1,1627.712855
2010,11,2,0,14,Zone1,1651.085142
2010,11,2,0,15,Zone1,1672.509738
2010,11,2,0,16,Zone1,1701.446856
2010,11,2,0,17,Zone1,1763.772955
2010,11,2,0,18,Zone1,1739.844185
2010,11,2,0,19,Zone1,1682.526433
2010,11,2,0,20,Zone1,1595.993322
2010,11,2,0,21,Zone1,1483.58375
2010,11,2,0,22,Zone1,1422.648859
2010,11,2,0,23,Zone1,1381.190874
2010,11,2,0,24,Zone1,1362.548693
2010,11,3,0,1,Zone1,1362.826933
2010,11,3,0,2,Zone1,1369.50473
2010,11,3,0,3,Zone1,1386.477462
2010,11,3,0,4,Zone1,1441.29104
2010,11,3,0,5,Zone1,1572.342793
2010,11,3,0,6,Zone1,1651.363384
2010,11,3,0,7,Zone1,1656.09349
2010,11,3,0,8,Zone1,1645.24207
2010,11,3,0,9,Zone1,1627.434613
2010,11,3,0,10,Zone1,1602.114636
2010,11,3,0,11,Zone1,1576.238174
2010,11,3,0,12,Zone1,1573.45576
2010,11,3,0,13,Zone1,1588.20256
2010,11,3,0,14,Zone1,1608.792432
2010,11,3,0,15,Zone1,1630.49527
2010,11,3,0,16,Zone1,1667.779633
2010,11,3,0,17,Zone1,1736.505287
2010,11,3,0,18,Zone1,1730.940456
2010,11,3,0,19,Zone1,1669.17084
2010,11,3,0,20,Zone1,1595.993322
2010,11,3,0,21,Zone1,1481.357819
2010,11,3,0,22,Zone1,1411.519199
2010,11,3,0,23,Zone1,1375.06956
2010,11,3,0,24,Zone1,1376.182526
2010,11,4,0,1,Zone1,1379.799666
2010,11,4,0,2,Zone1,1377.017251
2010,11,4,0,3,Zone1,1393.711741
2010,11,4,0,4,Zone1,1469.393434
2010,11,4,0,5,Zone1,1609.348915
2010,11,4,0,6,Zone1,1689.760712
2010,11,4,0,7,Zone1,1684.752365
2010,11,4,0,8,Zone1,1659.710629
2010,11,4,0,9,Zone1,1625.208682
2010,11,4,0,10,Zone1,1590.984974
2010,11,4,0,11,Zone1,1571.78631
2010,11,4,0,12,Zone1,1565.943239
2010,11,4,0,13,Zone1,1575.959933
2010,11,4,0,14,Zone1,1614.357262
2010,11,4,0,15,Zone1,1645.520311
2010,11,4,0,16,Zone1,1680.856984
2010,11,4,0,17,Zone1,1747.634947
2010,11,4,0,18,Zone1,1732.609906
2010,11,4,0,19,Zone1,1682.526433
2010,11,4,0,20,Zone1,1601.279911
2010,11,4,0,21,Zone1,1500.278242
2010,11,4,0,22,Zone1,1444.90818
2010,11,4,0,23,Zone1,1405.397885
2010,11,4,0,24,Zone1,1392.877018
2010,11,5,1,1,Zone1,1394.268224
2010,11,5,1,2,Zone1,1398.441847
2010,11,5,1,3,Zone1,1423.483584
2010,11,5,1,4,Zone1,1496.104619
2010,11,5,1,5,Zone1,1619.922092
2010,11,5,1,6,Zone1,1697.829716
2010,11,5,1,7,Zone1,1693.934335
2010,11,5,1,8,Zone1,1674.457429
2010,11,5,1,9,Zone1,1644.407346
2010,11,5,1,10,Zone1,1622.982749
2010,11,5,1,11,Zone1,1598.497496
2010,11,5,1,12,Zone1,1607.957707
2010,11,5,1,13,Zone1,1620.200334
2010,11,5,1,14,Zone1,1640.790206
2010,11,5,1,15,Zone1,1646.911519
2010,11,5,1,16,Zone1,1664.162494
2010,11,5,1,17,Zone1,1709.237618
2010,11,5,1,18,Zone1,1663.327769
2010,11,5,1,19,Zone1,1609.348915
2010,11,5,1,20,Zone1,1548.414023
2010,11,5,1,21,Zone1,1475.514746
2010,11,5,1,22,Zone1,1430.16138
2010,11,5,1,23,Zone1,1388.425153
2010,11,5,1,24,Zone1,1360.601002
2010,11,6,0,1,Zone1,1364.774624
2010,11,6,0,2,Zone1,1359.209794
2010,11,6,0,3,Zone1,1372.287145
2010,11,6,0,4,Zone1,1407.067334
2010,11,6,0,5,Zone1,1467.167501
2010,11,6,0,6,Zone1,1531.16305
2010,11,6,0,7,Zone1,1569.282137
2010,11,6,0,8,Zone1,1539.510295
2010,11,6,0,9,Zone1,1517.529215
2010,11,6,0,10,Zone1,1505.843071
2010,11,6,0,11,Zone1,1494.991652
2010,11,6,0,12,Zone1,1495.548136
2010,11,6,0,13,Zone1,1495.548136
2010,11,6,0,14,Zone1,1532.832499
2010,11,6,0,15,Zone1,1584.028937
2010,11,6,0,16,Zone1,1654.980523
2010,11,6,0,17,Zone1,1695.603784
2010,11,6,0,18,Zone1,1669.17084
2010,11,6,0,19,Zone1,1619.922092
2010,11,6,0,20,Zone1,1557.03951
2010,11,6,0,21,Zone1,1473.010573
2010,11,6,0,22,Zone1,1432.943795
2010,11,6,0,23,Zone1,1389.259878
2010,11,6,0,24,Zone1,1365.331108
2010,11,7,1,1,Zone1,1339.454647
2010,11,7,1,2,Zone1,1333.889816
2010,11,7,1,3,Zone1,1342.793545
2010,11,7,1,4,Zone1,1357.262104
2010,11,7,1,5,Zone1,1385.086255
2010,11,7,1,6,Zone1,1420.422928
2010,11,7,1,7,Zone1,1481.63606
2010,11,7,1,8,Zone1,1483.58375
2010,11,7,1,9,Zone1,1464.941569
2010,11,7,1,10,Zone1,1459.098498
2010,11,7,1,11,Zone1,1467.445742
2010,11,7,1,12,Zone1,1490.261548
2010,11,7,1,13,Zone1,1492.487479
2010,11,7,1,14,Zone1,1514.7468
2010,11,7,1,15,Zone1,1560.378408
2010,11,7,1,16,Zone1,1668.614357
2010,11,7,1,17,Zone1,1769.059543
2010,11,7,1,18,Zone1,1754.869226
2010,11,7,1,19,Zone1,1700.33389
2010,11,7,1,20,Zone1,1631.329994
2010,11,7,1,21,Zone1,1537.284362
2010,11,7,1,22,Zone1,1483.027267
2010,11,7,1,23,Zone1,1507.512521
2010,11,7,1,24,Zone1,1403.728436
2010,11,8,0,1,Zone1,1363.105175
2010,11,8,0,2,Zone1,1357.540345
2010,11,8,0,3,Zone1,1360.044518
2010,11,8,0,4,Zone1,1389.53812
2010,11,8,0,5,Zone1,1466.054536
2010,11,8,0,6,Zone1,1585.976628
2010,11,8,0,7,Zone1,1643.29438
2010,11,8,0,8,Zone1,1639.398998
2010,11,8,0,9,Zone1,1616.583194
2010,11,8,0,10,Zone1,1602.392878
2010,11,8,0,11,Zone1,1610.46188
2010,11,8,0,12,Zone1,1606.288259
2010,11,8,0,13,Zone1,1636.0601
2010,11,8,0,14,Zone1,1665.275459
2010,11,8,0,15,Zone1,1679.187535
2010,11,8,0,16,Zone1,1719.254312
2010,11,8,0,17,Zone1,1813.856428
2010,11,8,0,18,Zone1,1783.249861
2010,11,8,0,19,Zone1,1724.540902
2010,11,8,0,20,Zone1,1661.380078
2010,11,8,0,21,Zone1,1574.290484
2010,11,8,0,22,Zone1,1485.809683
2010,11,8,0,23,Zone1,1415.692822
2010,11,8,0,24,Zone1,1375.626043
2010,11,9,0,1,Zone1,1361.713968
2010,11,9,0,2,Zone1,1350.862549
2010,11,9,0,3,Zone1,1356.149137
2010,11,9,0,4,Zone1,1378.6867
2010,11,9,0,5,Zone1,1457.150807
2010,11,9,0,6,Zone1,1588.480801
2010,11,9,0,7,Zone1,1659.432388
2010,11,9,0,8,Zone1,1648.859209
2010,11,9,0,9,Zone1,1634.947134
2010,11,9,0,10,Zone1,1627.991096
2010,11,9,0,11,Zone1,1616.583194
2010,11,9,0,12,Zone1,1627.156372
2010,11,9,0,13,Zone1,1670.562048
2010,11,9,0,14,Zone1,1751.252087
2010,11,9,0,15,Zone1,1796.327212
2010,11,9,0,16,Zone1,1855.314413
2010,11,9,0,17,Zone1,1905.397885
2010,11,9,0,18,Zone1,1863.661658
2010,11,9,0,19,Zone1,1808.013355
2010,11,9,0,20,Zone1,1746.243739
2010,11,9,0,21,Zone1,1665.275459
2010,11,9,0,22,Zone1,1583.750695
2010,11,9,0,23,Zone1,1502.782415
2010,11,9,0,24,Zone1,1469.949917
2010,11,10,0,1,Zone1,1461.046188
2010,11,10,0,2,Zone1,1454.924875
2010,11,10,0,3,Zone1,1456.872565
2010,11,10,0,4,Zone1,1482.192544
2010,11,10,0,5,Zone1,1554.813578
2010,11,10,0,6,Zone1,1676.405119
2010,11,10,0,7,Zone1,1715.358931
2010,11,10,0,8,Zone1,1698.3862
2010,11,10,0,9,Zone1,1669.727323
2010,11,10,0,10,Zone1,1648.859209
2010,11,10,0,11,Zone1,1620.756817
2010,11,10,0,12,Zone1,1612.13133
2010,11,10,0,13,Zone1,1610.740122
2010,11,10,0,14,Zone1,1636.338342
2010,11,10,0,15,Zone1,1670.005565
2010,11,10,0,16,Zone1,1752.365053
2010,11,10,0,17,Zone1,1872.565387
2010,11,10,0,18,Zone1,1851.697273
2010,11,10,0,19,Zone1,1800.779076
2010,11,10,0,20,Zone1,1740.400668
2010,11,10,0,21,Zone1,1673.900946
2010,11,10,0,22,Zone1,1597.38453
2010,11,10,0,23,Zone1,1517.250974
2010,11,10,0,24,Zone1,1474.958263
2010,11,11,0,1,Zone1,1464.941569
2010,11,11,0,2,Zone1,1456.594324
2010,11,11,0,3,Zone1,1450.473011
2010,11,11,0,4,Zone1,1478.853644
2010,11,11,0,5,Zone1,1553.42237
2010,11,11,0,6,Zone1,1667.501392
2010,11,11,0,7,Zone1,1737.06177
2010,11,11,0,8,Zone1,1745.965498
2010,11,11,0,9,Zone1,1737.896494
2010,11,11,0,10,Zone1,1735.114079
2010,11,11,0,11,Zone1,1726.488592
2010,11,11,0,12,Zone1,1716.471898
2010,11,11,0,13,Zone1,1736.227045
2010,11,11,0,14,Zone1,1755.42571
2010,11,11,0,15,Zone1,1792.153589
2010,11,11,0,16,Zone1,1866.722315
2010,11,11,0,17,Zone1,1938.508626
2010,11,11,0,18,Zone1,1899.276572
2010,11,11,0,19,Zone1,1840.01113
2010,11,11,0,20,Zone1,1768.22482
2010,11,11,0,21,Zone1,1686.978298
2010,11,11,0,22,Zone1,1614.357262
2010,11,11,0,23,Zone1,1530.050083
2010,11,11,0,24,Zone1,1488.313856
2010,11,12,1,1,Zone1,1483.027267
2010,11,12,1,2,Zone1,1487.20089
2010,11,12,1,3,Zone1,1498.887034
2010,11,12,1,4,Zone1,1507.234279
2010,11,12,1,5,Zone1,1587.646076
2010,11,12,1,6,Zone1,1703.951029
2010,11,12,1,7,Zone1,1756.816918
2010,11,12,1,8,Zone1,1740.957151
2010,11,12,1,9,Zone1,1708.959377
2010,11,12,1,10,Zone1,1684.195882
2010,11,12,1,11,Zone1,1656.371731
2010,11,12,1,12,Zone1,1626.599888
2010,11,12,1,13,Zone1,1631.886478
2010,11,12,1,14,Zone1,1640.790206
2010,11,12,1,15,Zone1,1664.997217
2010,11,12,1,16,Zone1,1732.053422
2010,11,12,1,17,Zone1,1840.567613
2010,11,12,1,18,Zone1,1815.247634
2010,11,12,1,19,Zone1,1769.059543
2010,11,12,1,20,Zone1,1729.549249
2010,11,12,1,21,Zone1,1676.683361
2010,11,12,1,22,Zone1,1630.773511
2010,11,12,1,23,Zone1,1558.987201
2010,11,12,1,24,Zone1,1507.512521
2010,11,13,0,1,Zone1,1505.843071
2010,11,13,0,2,Zone1,1494.991652
2010,11,13,0,3,Zone1,1492.209238
2010,11,13,0,4,Zone1,1513.355593
2010,11,13,0,5,Zone1,1545.90985
2010,11,13,0,6,Zone1,1603.505843
2010,11,13,0,7,Zone1,1624.652198
2010,11,13,0,8,Zone1,1613.522538
2010,11,13,0,9,Zone1,1587.089593
2010,11,13,0,10,Zone1,1555.370062
2010,11,13,0,11,Zone1,1538.119087
2010,11,13,0,12,Zone1,1531.441291
2010,11,13,0,13,Zone1,1538.397329
2010,11,13,0,14,Zone1,1581.524764
2010,11,13,0,15,Zone1,1630.217028
2010,11,13,0,16,Zone1,1743.461324
2010,11,13,0,17,Zone1,1836.672232
2010,11,13,0,18,Zone1,1805.23094
2010,11,13,0,19,Zone1,1763.494714
2010,11,13,0,20,Zone1,1727.601558
2010,11,13,0,21,Zone1,1670.84029
2010,11,13,0,22,Zone1,1623.539232
2010,11,13,0,23,Zone1,1572.621035
2010,11,13,0,24,Zone1,1518.642181
2010,11,14,1,1,Zone1,1486.922648
2010,11,14,1,2,Zone1,1476.905954
2010,11,14,1,3,Zone1,1473.010573
2010,11,14,1,4,Zone1,1486.087925
2010,11,14,1,5,Zone1,1524.485254
2010,11,14,1,6,Zone1,1572.621035
2010,11,14,1,7,Zone1,1598.775737
2010,11,14,1,8,Zone1,1587.367835
2010,11,14,1,9,Zone1,1564.830272
2010,11,14,1,10,Zone1,1555.370062
2010,11,14,1,11,Zone1,1540.901502
2010,11,14,1,12,Zone1,1547.857541
2010,11,14,1,13,Zone1,1557.595993
2010,11,14,1,14,Zone1,1583.194212
2010,11,14,1,15,Zone1,1652.47635
2010,11,14,1,16,Zone1,1773.233166
2010,11,14,1,17,Zone1,1876.182527
2010,11,14,1,18,Zone1,1865.052866
2010,11,14,1,19,Zone1,1806.622148
2010,11,14,1,20,Zone1,1743.739566
2010,11,14,1,21,Zone1,1660.823594
2010,11,14,1,22,Zone1,1603.505843
2010,11,14,1,23,Zone1,1533.945464
2010,11,14,1,24,Zone1,1497.495827
2010,11,15,0,1,Zone1,1447.690596
2010,11,15,0,2,Zone1,1449.360044
2010,11,15,0,3,Zone1,1447.134113
2010,11,15,0,4,Zone1,1471.619365
2010,11,15,0,5,Zone1,1546.188091
2010,11,15,0,6,Zone1,1685.58709
2010,11,15,0,7,Zone1,1765.720645
2010,11,15,0,8,Zone1,1768.781302
2010,11,15,0,9,Zone1,1748.19143
2010,11,15,0,10,Zone1,1724.819143
2010,11,15,0,11,Zone1,1702.281581
2010,11,15,0,12,Zone1,1682.526433
2010,11,15,0,13,Zone1,1673.066221
2010,11,15,0,14,Zone1,1700.055648
2010,11,15,0,15,Zone1,1756.260434
2010,11,15,0,16,Zone1,1833.611575
2010,11,15,0,17,Zone1,1923.483583
2010,11,15,0,18,Zone1,1901.502504
2010,11,15,0,19,Zone1,1847.245409
2010,11,15,0,20,Zone1,1797.996661
2010,11,15,0,21,Zone1,1717.028381
2010,11,15,0,22,Zone1,1628.825821
2010,11,15,0,23,Zone1,1539.510295
2010,11,15,0,24,Zone1,1496.661102
2010,11,16,0,1,Zone1,1485.2532
2010,11,16,0,2,Zone1,1481.357819
2010,11,16,0,3,Zone1,1478.853644
2010,11,16,0,4,Zone1,1501.391208
2010,11,16,0,5,Zone1,1573.734001
2010,11,16,0,6,Zone1,1685.58709
2010,11,16,0,7,Zone1,1725.097385
2010,11,16,0,8,Zone1,1706.733445
2010,11,16,0,9,Zone1,1685.308848
2010,11,16,0,10,Zone1,1661.658319
2010,11,16,0,11,Zone1,1639.120757
2010,11,16,0,12,Zone1,1633.834168
2010,11,16,0,13,Zone1,1653.867557
2010,11,16,0,14,Zone1,1671.118531
2010,11,16,0,15,Zone1,1716.193656
2010,11,16,0,16,Zone1,1830.272677
2010,11,16,0,17,Zone1,1912.910406
2010,11,16,0,18,Zone1,1879.799666
2010,11,16,0,19,Zone1,1834.72454
2010,11,16,0,20,Zone1,1781.023928
2010,11,16,0,21,Zone1,1710.072343
2010,11,16,0,22,Zone1,1637.173067
2010,11,16,0,23,Zone1,1546.744574
2010,11,16,0,24,Zone1,1498.33055
2010,11,17,0,1,Zone1,1485.809683
2010,11,17,0,2,Zone1,1479.688369
2010,11,17,0,3,Zone1,1480.244852
2010,11,17,0,4,Zone1,1511.964385
2010,11,17,0,5,Zone1,1583.194212
2010,11,17,0,6,Zone1,1700.33389
2010,11,17,0,7,Zone1,1727.8798
2010,11,17,0,8,Zone1,1706.455204
2010,11,17,0,9,Zone1,1676.405119
2010,11,17,0,10,Zone1,1651.085142
2010,11,17,0,11,Zone1,1639.955482
2010,11,17,0,12,Zone1,1613.244296
2010,11,17,0,13,Zone1,1621.035059
2010,11,17,0,14,Zone1,1637.451307
2010,11,17,0,15,Zone1,1672.78798
2010,11,17,0,16,Zone1,1772.398442
2010,11,17,0,17,Zone1,1887.86867
2010,11,17,0,18,Zone1,1868.948248
2010,11,17,0,19,Zone1,1821.090707
2010,11,17,0,20,Zone1,1785.475793
2010,11,17,0,21,Zone1,1714.802448
2010,11,17,0,22,Zone1,1619.643851
2010,11,17,0,23,Zone1,1539.232054
2010,11,17,0,24,Zone1,1509.18197
2010,11,18,0,1,Zone1,1503.338898
2010,11,18,0,2,Zone1,1486.366166
2010,11,18,0,3,Zone1,1488.313856
2010,11,18,0,4,Zone1,1506.399554
2010,11,18,0,5,Zone1,1579.577072
2010,11,18,0,6,Zone1,1705.620479
2010,11,18,0,7,Zone1,1751.530328
2010,11,18,0,8,Zone1,1727.601558
2010,11,18,0,9,Zone1,1695.603784
2010,11,18,0,10,Zone1,1679.744018
2010,11,18,0,11,Zone1,1650.250417
2010,11,18,0,12,Zone1,1635.781859
2010,11,18,0,13,Zone1,1653.311074
2010,11,18,0,14,Zone1,1657.484696
2010,11,18,0,15,Zone1,1688.091263
2010,11,18,0,16,Zone1,1754.590985
2010,11,18,0,17,Zone1,1848.358375
2010,11,18,0,18,Zone1,1814.412911
2010,11,18,0,19,Zone1,1784.362826
2010,11,18,0,20,Zone1,1740.122426
2010,11,18,0,21,Zone1,1662.771286
2010,11,18,0,22,Zone1,1590.428492
2010,11,18,0,23,Zone1,1504.451864
2010,11,18,0,24,Zone1,1462.159154
2010,11,19,1,1,Zone1,1447.412354
2010,11,19,1,2,Zone1,1436.839176
2010,11,19,1,3,Zone1,1432.109071
2010,11,19,1,4,Zone1,1441.569282
2010,11,19,1,5,Zone1,1512.242627
2010,11,19,1,6,Zone1,1656.928213
2010,11,19,1,7,Zone1,1717.863106
2010,11,19,1,8,Zone1,1712.576516
2010,11,19,1,9,Zone1,1675.013912
2010,11,19,1,10,Zone1,1661.380078
2010,11,19,1,11,Zone1,1632.721202
2010,11,19,1,12,Zone1,1620.756817
2010,11,19,1,13,Zone1,1626.87813
2010,11,19,1,14,Zone1,1641.62493
2010,11,19,1,15,Zone1,1657.206455
2010,11,19,1,16,Zone1,1729.549249
2010,11,19,1,17,Zone1,1819.699499
2010,11,19,1,18,Zone1,1786.310518
2010,11,19,1,19,Zone1,1750.695604
2010,11,19,1,20,Zone1,1709.51586
2010,11,19,1,21,Zone1,1668.057875
2010,11,19,1,22,Zone1,1605.175292
2010,11,19,1,23,Zone1,1543.405676
2010,11,19,1,24,Zone1,1494.156929
2010,11,20,0,1,Zone1,1490.539788
2010,11,20,0,2,Zone1,1459.098498
2010,11,20,0,3,Zone1,1465.219811
2010,11,20,0,4,Zone1,1484.974958
2010,11,20,0,5,Zone1,1523.92877
2010,11,20,0,6,Zone1,1592.654424
2010,11,20,0,7,Zone1,1622.704507
2010,11,20,0,8,Zone1,1630.49527
2010,11,20,0,9,Zone1,1619.087368
2010,11,20,0,10,Zone1,1598.219255
2010,11,20,0,11,Zone1,1567.612688
2010,11,20,0,12,Zone1,1555.926545
2010,11,20,0,13,Zone1,1546.744574
2010,11,20,0,14,Zone1,1555.648303
2010,11,20,0,15,Zone1,1607.679466
2010,11,20,0,16,Zone1,1735.39232
2010,11,20,0,17,Zone1,1816.360601
2010,11,20,0,18,Zone1,1779.910963
2010,11,20,0,19,Zone1,1752.643295
2010,11,20,0,20,Zone1,1717.584864
2010,11,20,0,21,Zone1,1661.380078
2010,11,20,0,22,Zone1,1603.227601
2010,11,20,0,23,Zone1,1552.865887
2010,11,20,0,24,Zone1,1512.242627
2010,11,21,1,1,Zone1,1471.619365
2010,11,21,1,2,Zone1,1453.811909
2010,11,21,1,3,Zone1,1443.795215
2010,11,21,1,4,Zone1,1439.899834
2010,11,21,1,5,Zone1,1481.914302
2010,11,21,1,6,Zone1,1532.276016
2010,11,21,1,7,Zone1,1551.47468
2010,11,21,1,8,Zone1,1527.267668
2010,11,21,1,9,Zone1,1521.424596
2010,11,21,1,10,Zone1,1534.223706
2010,11,21,1,11,Zone1,1547.579299
2010,11,21,1,12,Zone1,1552.587646
2010,11,21,1,13,Zone1,1539.232054
2010,11,21,1,14,Zone1,1572.621035
2010,11,21,1,15,Zone1,1649.137451
2010,11,21,1,16,Zone1,1796.605453
2010,11,21,1,17,Zone1,1882.860323
2010,11,21,1,18,Zone1,1862.27045
2010,11,21,1,19,Zone1,1823.038397
2010,11,21,1,20,Zone1,1776.850306
2010,11,21,1,21,Zone1,1704.229271
2010,11,21,1,22,Zone1,1622.426266
2010,11,21,1,23,Zone1,1553.42237
2010,11,21,1,24,Zone1,1503.060656
2010,11,22,0,1,Zone1,1456.872565
2010,11,22,0,2,Zone1,1459.37674
2010,11,22,0,3,Zone1,1481.357819
2010,11,22,0,4,Zone1,1506.956038
2010,11,22,0,5,Zone1,1580.411797
2010,11,22,0,6,Zone1,1703.951029
2010,11,22,0,7,Zone1,1758.208124
2010,11,22,0,8,Zone1,1746.521981
2010,11,22,0,9,Zone1,1727.045075
2010,11,22,0,10,Zone1,1699.220923
2010,11,22,0,11,Zone1,1689.482471
2010,11,22,0,12,Zone1,1686.143573
2010,11,22,0,13,Zone1,1702.281581
2010,11,22,0,14,Zone1,1717.306622
2010,11,22,0,15,Zone1,1745.409016
2010,11,22,0,16,Zone1,1835.559265
2010,11,22,0,17,Zone1,1932.665554
2010,11,22,0,18,Zone1,1898.441848
2010,11,22,0,19,Zone1,1872.008904
2010,11,22,0,20,Zone1,1824.986088
2010,11,22,0,21,Zone1,1751.80857
2010,11,22,0,22,Zone1,1668.336115
2010,11,22,0,23,Zone1,1584.028937
2010,11,22,0,24,Zone1,1536.727879
2010,11,23,0,1,Zone1,1526.711185
2010,11,23,0,2,Zone1,1521.146356
2010,11,23,0,3,Zone1,1521.424596
2010,11,23,0,4,Zone1,1545.075125
2010,11,23,0,5,Zone1,1613.80078
2010,11,23,0,6,Zone1,1716.750139
2010,11,23,0,7,Zone1,1787.701726
2010,11,23,0,8,Zone1,1763.494714
2010,11,23,0,9,Zone1,1710.628826
2010,11,23,0,10,Zone1,1651.919867
2010,11,23,0,11,Zone1,1618.252643
2010,11,23,0,12,Zone1,1594.323874
2010,11,23,0,13,Zone1,1621.035059
2010,11,23,0,14,Zone1,1644.685588
2010,11,23,0,15,Zone1,1671.953256
2010,11,23,0,16,Zone1,1754.312743
2010,11,23,0,17,Zone1,1865.609348
2010,11,23,0,18,Zone1,1837.228715
2010,11,23,0,19,Zone1,1801.335559
2010,11,23,0,20,Zone1,1767.390095
2010,11,23,0,21,Zone1,1719.810796
2010,11,23,0,22,Zone1,1653.867557
2010,11,23,0,23,Zone1,1548.970506
2010,11,23,0,24,Zone1,1505.843071
2010,11,24,0,1,Zone1,1492.209238
2010,11,24,0,2,Zone1,1483.027267
2010,11,24,0,3,Zone1,1479.410128
2010,11,24,0,4,Zone1,1505.008348
2010,11,24,0,5,Zone1,1555.09182
2010,11,24,0,6,Zone1,1665.5537
2010,11,24,0,7,Zone1,1729.827491
2010,11,24,0,8,Zone1,1739.287702
2010,11,24,0,9,Zone1,1747.634947
2010,11,24,0,10,Zone1,1753.75626
2010,11,24,0,11,Zone1,1754.590985
2010,11,24,0,12,Zone1,1740.122426
2010,11,24,0,13,Zone1,1750.417362
2010,11,24,0,14,Zone1,1774.067891
2010,11,24,0,15,Zone1,1799.66611
2010,11,24,0,16,Zone1,1880.35615
2010,11,24,0,17,Zone1,1965.776294
2010,11,24,0,18,Zone1,1936.839176
2010,11,24,0,19,Zone1,1900.111297
2010,11,24,0,20,Zone1,1860.601002
2010,11,24,0,21,Zone1,1805.509182
2010,11,24,0,22,Zone1,1754.312743
2010,11,24,0,23,Zone1,1666.666667
2010,11,24,0,24,Zone1,1626.321647
2010,11,25,0,1,Zone1,1603.784084
2010,11,25,0,2,Zone1,1575.681691
2010,11,25,0,3,Zone1,1561.213133
2010,11,25,0,4,Zone1,1565.943239
2010,11,25,0,5,Zone1,1582.359488
2010,11,25,0,6,Zone1,1618.252643
2010,11,25,0,7,Zone1,1655.815248
