project,subscenario_id,subscenario_name,hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
Hydro_BPAT,1,ra_toolkit,2004,2,0.511610117,0.259038868,0.674030915
Hydro_BPAT,1,ra_toolkit,2004,3,0.508370401,0.255781602,0.671753382
Hydro_BPAT,1,ra_toolkit,2004,4,0.46117298,0.214171362,0.641558318
Hydro_BPAT,1,ra_toolkit,2004,5,0.568600274,0.326149616,0.705879966
Hydro_BPAT,1,ra_toolkit,2004,6,0.541111433,0.291278508,0.6914889
Hydro_BPAT,1,ra_toolkit,2004,7,0.439114978,0.199397698,0.627039147
Hydro_BPAT,1,ra_toolkit,2004,8,0.372263299,0.16893781,0.576248981
Hydro_BPAT,1,ra_toolkit,2004,9,0.357902234,0.165901431,0.564255739
Hydro_BPAT,1,ra_toolkit,2004,10,0.317756323,0.161810412,0.527757831
Hydro_BPAT,1,ra_toolkit,2004,11,0.438671328,0.198659061,0.626352889
Hydro_BPAT,1,ra_toolkit,2004,12,0.467883407,0.218901792,0.645203269
Hydro_BPAT,1,ra_toolkit,2005,1,0.48492184,0.233506653,0.656606326
Hydro_BPAT,1,ra_toolkit,2005,2,0.542208277,0.293226735,0.690536554
Hydro_BPAT,1,ra_toolkit,2005,3,0.505609741,0.253013689,0.669516996
Hydro_BPAT,1,ra_toolkit,2005,4,0.441319003,0.200877179,0.628643723
Hydro_BPAT,1,ra_toolkit,2005,5,0.617990862,0.397902852,0.731799746
Hydro_BPAT,1,ra_toolkit,2005,6,0.496313974,0.244126591,0.664729036
Hydro_BPAT,1,ra_toolkit,2005,7,0.474218462,0.224748715,0.650634799
Hydro_BPAT,1,ra_toolkit,2005,8,0.365077237,0.167734725,0.570399909
Hydro_BPAT,1,ra_toolkit,2005,9,0.304866448,0.16114207,0.515081814
Hydro_BPAT,1,ra_toolkit,2005,10,0.313963414,0.160879488,0.524051813
Hydro_BPAT,1,ra_toolkit,2005,11,0.432418372,0.194603711,0.621806351
Hydro_BPAT,1,ra_toolkit,2005,12,0.407071288,0.180470005,0.603056411
Hydro_BPAT,1,ra_toolkit,2006,1,0.556081086,0.309172592,0.700308734
Hydro_BPAT,1,ra_toolkit,2006,2,0.635983856,0.42585728,0.741575712
Hydro_BPAT,1,ra_toolkit,2006,3,0.567072408,0.324233402,0.704863314
Hydro_BPAT,1,ra_toolkit,2006,4,0.704940925,0.42291009,0.738628522
Hydro_BPAT,1,ra_toolkit,2006,5,0.709867263,0.424161262,0.739879694
Hydro_BPAT,1,ra_toolkit,2006,6,0.652296385,0.424809889,0.740528321
Hydro_BPAT,1,ra_toolkit,2006,7,0.478270545,0.228129442,0.653299825
Hydro_BPAT,1,ra_toolkit,2006,8,0.355144885,0.165294505,0.561867565
Hydro_BPAT,1,ra_toolkit,2006,9,0.308149122,0.160833859,0.518352022
Hydro_BPAT,1,ra_toolkit,2006,10,0.281385212,0.161317712,0.497867511
Hydro_BPAT,1,ra_toolkit,2006,11,0.366998599,0.169930598,0.572376723
Hydro_BPAT,1,ra_toolkit,2006,12,0.422585939,0.189819812,0.615301461
Hydro_BPAT,1,ra_toolkit,2007,1,0.559481908,0.314085149,0.701129516
Hydro_BPAT,1,ra_toolkit,2007,2,0.507482151,0.254887748,0.670915412
Hydro_BPAT,1,ra_toolkit,2007,3,0.638890123,0.425108397,0.74082683
Hydro_BPAT,1,ra_toolkit,2007,4,0.595233415,0.36267967,0.720702714
Hydro_BPAT,1,ra_toolkit,2007,5,0.657392706,0.423421724,0.739140156
Hydro_BPAT,1,ra_toolkit,2007,6,0.469409039,0.220907928,0.647544484
Hydro_BPAT,1,ra_toolkit,2007,7,0.465970008,0.218236064,0.64531049
Hydro_BPAT,1,ra_toolkit,2007,8,0.366435065,0.16781467,0.57149007
Hydro_BPAT,1,ra_toolkit,2007,9,0.279962304,0.160916624,0.497466424
Hydro_BPAT,1,ra_toolkit,2007,10,0.270697624,0.161779967,0.498329766
Hydro_BPAT,1,ra_toolkit,2007,11,0.383848673,0.171742244,0.585407815
Hydro_BPAT,1,ra_toolkit,2007,12,0.389454267,0.175049365,0.590275862
Hydro_BPAT,1,ra_toolkit,2008,1,0.476144391,0.225921649,0.651002211
Hydro_BPAT,1,ra_toolkit,2008,2,0.491782379,0.239752113,0.661032231
Hydro_BPAT,1,ra_toolkit,2008,3,0.51602287,0.263651446,0.67606044
Hydro_BPAT,1,ra_toolkit,2008,4,0.448345213,0.205425859,0.633424861
Hydro_BPAT,1,ra_toolkit,2008,5,0.664246554,0.425692652,0.741411084
Hydro_BPAT,1,ra_toolkit,2008,6,0.731896182,0.427250264,0.742968696
Hydro_BPAT,1,ra_toolkit,2008,7,0.542270388,0.292380937,0.6928353
Hydro_BPAT,1,ra_toolkit,2008,8,0.342823616,0.164749489,0.551204145
Hydro_BPAT,1,ra_toolkit,2008,9,0.300199872,0.161906753,0.510369539
Hydro_BPAT,1,ra_toolkit,2008,10,0.276372253,0.161973957,0.498523756
Hydro_BPAT,1,ra_toolkit,2008,11,0.391430542,0.174157047,0.591270781
Hydro_BPAT,1,ra_toolkit,2008,12,0.416085047,0.184800057,0.609656773
Hydro_BPAT,1,ra_toolkit,2009,1,0.553011559,0.306303717,0.696887159
Hydro_BPAT,1,ra_toolkit,2009,2,0.477230712,0.226924301,0.651894875
Hydro_BPAT,1,ra_toolkit,2009,3,0.479084666,0.22860248,0.653329489
Hydro_BPAT,1,ra_toolkit,2009,4,0.57194528,0.330059513,0.708436745
Hydro_BPAT,1,ra_toolkit,2009,5,0.623294819,0.405399652,0.735291401
Hydro_BPAT,1,ra_toolkit,2009,6,0.620570278,0.400250666,0.73462011
Hydro_BPAT,1,ra_toolkit,2009,7,0.421148955,0.18989751,0.614745796
Hydro_BPAT,1,ra_toolkit,2009,8,0.29219276,0.163300904,0.502026088
Hydro_BPAT,1,ra_toolkit,2009,9,0.268060077,0.161629852,0.498179651
Hydro_BPAT,1,ra_toolkit,2009,10,0.270137694,0.161928951,0.498478751
Hydro_BPAT,1,ra_toolkit,2009,11,0.386597534,0.172560723,0.587545345
Hydro_BPAT,1,ra_toolkit,2009,12,0.41702793,0.185404623,0.610409412
Hydro_BPAT,1,ra_toolkit,2010,1,0.392070515,0.174664086,0.591861914
Hydro_BPAT,1,ra_toolkit,2010,2,0.436762189,0.197436899,0.624998093
Hydro_BPAT,1,ra_toolkit,2010,3,0.412022389,0.18396691,0.60730306
Hydro_BPAT,1,ra_toolkit,2010,4,0.347557613,0.164755911,0.555343066
Hydro_BPAT,1,ra_toolkit,2010,5,0.492483172,0.2407302,0.662925058
Hydro_BPAT,1,ra_toolkit,2010,6,0.647313768,0.427250264,0.742968696
Hydro_BPAT,1,ra_toolkit,2010,7,0.444418427,0.203839139,0.631628982
Hydro_BPAT,1,ra_toolkit,2010,8,0.304401898,0.164026807,0.5146107
Hydro_BPAT,1,ra_toolkit,2010,9,0.27661493,0.162181248,0.498731048
Hydro_BPAT,1,ra_toolkit,2010,10,0.28677642,0.162752413,0.499302212
Hydro_BPAT,1,ra_toolkit,2010,11,0.398956336,0.177882934,0.597357329
Hydro_BPAT,1,ra_toolkit,2010,12,0.396634431,0.176354371,0.595350334
Hydro_BPAT,1,ra_toolkit,2011,1,0.577652249,0.338706466,0.710315668
Hydro_BPAT,1,ra_toolkit,2011,2,0.686553727,0.42330924,0.739027673
Hydro_BPAT,1,ra_toolkit,2011,3,0.692314921,0.423878101,0.739596533
Hydro_BPAT,1,ra_toolkit,2011,4,0.632276092,0.420566006,0.739340353
Hydro_BPAT,1,ra_toolkit,2011,5,0.660066045,0.425479057,0.741197489
Hydro_BPAT,1,ra_toolkit,2011,6,0.67315206,0.426351929,0.742070361
Hydro_BPAT,1,ra_toolkit,2011,7,0.652057454,0.426495712,0.742214144
Hydro_BPAT,1,ra_toolkit,2011,8,0.467149873,0.219410113,0.646473195
Hydro_BPAT,1,ra_toolkit,2011,9,0.367136641,0.167620042,0.572003548
Hydro_BPAT,1,ra_toolkit,2011,10,0.327074824,0.162335448,0.53663093
Hydro_BPAT,1,ra_toolkit,2011,11,0.419842217,0.187394063,0.612747987
Hydro_BPAT,1,ra_toolkit,2011,12,0.415329345,0.184561965,0.609189015
Hydro_BPAT,1,ra_toolkit,2012,1,0.45127161,0.206890488,0.634846228
Hydro_BPAT,1,ra_toolkit,2012,2,0.475576815,0.225627437,0.65103282
Hydro_BPAT,1,ra_toolkit,2012,3,0.627620632,0.413380399,0.736636434
Hydro_BPAT,1,ra_toolkit,2012,4,0.674893657,0.425506805,0.741225237
Hydro_BPAT,1,ra_toolkit,2012,5,0.712227169,0.426384442,0.742102874
Hydro_BPAT,1,ra_toolkit,2012,6,0.660385714,0.426790129,0.742508562
Hydro_BPAT,1,ra_toolkit,2012,7,0.673823089,0.426854776,0.742573209
Hydro_BPAT,1,ra_toolkit,2012,8,0.496270145,0.244185018,0.665241092
Hydro_BPAT,1,ra_toolkit,2012,9,0.349641906,0.164417585,0.557078854
Hydro_BPAT,1,ra_toolkit,2012,10,0.271126272,0.16200198,0.498551779
Hydro_BPAT,1,ra_toolkit,2012,11,0.413765955,0.184496597,0.608423683
Hydro_BPAT,1,ra_toolkit,2012,12,0.517830442,0.265564458,0.676960544
Hydro_BPAT,1,ra_toolkit,2013,1,0.54708872,0.298936773,0.693679721
Hydro_BPAT,1,ra_toolkit,2013,2,0.464818923,0.216900114,0.643882246
Hydro_BPAT,1,ra_toolkit,2013,3,0.422312356,0.188944745,0.614669753
Hydro_BPAT,1,ra_toolkit,2013,4,0.564525314,0.320397166,0.704216067
Hydro_BPAT,1,ra_toolkit,2013,5,0.626671818,0.411355432,0.736556786
Hydro_BPAT,1,ra_toolkit,2013,6,0.543116646,0.293530339,0.69290545
Hydro_BPAT,1,ra_toolkit,2013,7,0.500559011,0.248192467,0.66772806
Hydro_BPAT,1,ra_toolkit,2013,8,0.36165327,0.167245806,0.567564112
Hydro_BPAT,1,ra_toolkit,2013,9,0.297273242,0.161590112,0.507370948
Hydro_BPAT,1,ra_toolkit,2013,10,0.2988524,0.161885709,0.508983854
Hydro_BPAT,1,ra_toolkit,2013,11,0.384840156,0.171893974,0.58613677
Hydro_BPAT,1,ra_toolkit,2013,12,0.382826028,0.170719345,0.584385142
Hydro_BPAT,1,ra_toolkit,2014,1,0.408608934,0.181951575,0.604567745
Hydro_BPAT,1,ra_toolkit,2014,2,0.404570166,0.180144873,0.601556928
Hydro_BPAT,1,ra_toolkit,2014,3,0.646360251,0.424282609,0.740001041
Hydro_BPAT,1,ra_toolkit,2014,4,0.584793211,0.347536634,0.715461831
Hydro_BPAT,1,ra_toolkit,2014,5,0.619305656,0.398785609,0.733498902
Hydro_BPAT,1,ra_toolkit,2014,6,0.575604972,0.334265934,0.711341782
Hydro_BPAT,1,ra_toolkit,2014,7,0.512055506,0.259475009,0.67514433
Hydro_BPAT,1,ra_toolkit,2014,8,0.358345225,0.167110445,0.564832094
Hydro_BPAT,1,ra_toolkit,2014,9,0.285496845,0.161885809,0.498435608
Hydro_BPAT,1,ra_toolkit,2014,10,0.269035675,0.162129027,0.498678826
Hydro_BPAT,1,ra_toolkit,2014,11,0.401690718,0.1790131,0.59943213
Hydro_BPAT,1,ra_toolkit,2014,12,0.462220379,0.215004917,0.642312675
Hydro_BPAT,1,ra_toolkit,2015,1,0.548487382,0.300560341,0.694637933
Hydro_BPAT,1,ra_toolkit,2015,2,0.657649674,0.42343656,0.739154992
Hydro_BPAT,1,ra_toolkit,2015,3,0.583563321,0.34645218,0.714045595
Hydro_BPAT,1,ra_toolkit,2015,4,0.435769027,0.197246329,0.624631982
Hydro_BPAT,1,ra_toolkit,2015,5,0.43186013,0.194954055,0.621906245
Hydro_BPAT,1,ra_toolkit,2015,6,0.348749035,0.165089481,0.556422857
Hydro_BPAT,1,ra_toolkit,2015,7,0.335463532,0.163695006,0.544483289
Hydro_BPAT,1,ra_toolkit,2015,8,0.323795529,0.162980415,0.533583652
Hydro_BPAT,1,ra_toolkit,2015,9,0.293813756,0.161576928,0.503793956
Hydro_BPAT,1,ra_toolkit,2015,10,0.264538011,0.161528408,0.498078207
Hydro_BPAT,1,ra_toolkit,2015,11,0.373049928,0.168373665,0.576691907
Hydro_BPAT,1,ra_toolkit,2015,12,0.376893719,0.169038856,0.579699015
Hydro_BPAT,1,ra_toolkit,2016,1,0.428990139,0.192845101,0.619559813
Hydro_BPAT,1,ra_toolkit,2016,2,0.496592837,0.244328816,0.664583089
Hydro_BPAT,1,ra_toolkit,2016,3,0.582853563,0.345066253,0.714117187
Hydro_BPAT,1,ra_toolkit,2016,4,0.593985046,0.360607977,0.720328805
Hydro_BPAT,1,ra_toolkit,2016,5,0.532242019,0.281026578,0.686617931
Hydro_BPAT,1,ra_toolkit,2016,6,0.423068147,0.190847085,0.616107572
Hydro_BPAT,1,ra_toolkit,2016,7,0.369803682,0.169760252,0.574551586
Hydro_BPAT,1,ra_toolkit,2016,8,0.307567054,0.163310682,0.517791033
Hydro_BPAT,1,ra_toolkit,2016,9,0.279120752,0.161947172,0.498496971
Hydro_BPAT,1,ra_toolkit,2016,10,0.304465769,0.162557389,0.514674073
Hydro_BPAT,1,ra_toolkit,2016,11,0.429021537,0.19303064,0.619696892
Hydro_BPAT,1,ra_toolkit,2016,12,0.470860003,0.221819595,0.648075534
Hydro_BPAT,1,ra_toolkit,2017,1,0.512863818,0.260339435,0.674509392
Hydro_BPAT,1,ra_toolkit,2017,2,0.535829098,0.285313124,0.688018763
Hydro_BPAT,1,ra_toolkit,2017,3,0.628035033,0.41358834,0.737233632
Hydro_BPAT,1,ra_toolkit,2017,4,0.604449794,0.376017295,0.725822635
Hydro_BPAT,1,ra_toolkit,2017,5,0.618863598,0.398064178,0.73330389
Hydro_BPAT,1,ra_toolkit,2017,6,0.609501245,0.383170147,0.728887389
Hydro_BPAT,1,ra_toolkit,2017,7,0.43687924,0.198669274,0.625979757
Hydro_BPAT,1,ra_toolkit,2017,8,0.320076002,0.163371423,0.530063595
Hydro_BPAT,1,ra_toolkit,2017,9,0.325191181,0.162404687,0.534873853
Hydro_BPAT,1,ra_toolkit,2017,10,0.264783006,0.161907442,0.498457242
Hydro_BPAT,1,ra_toolkit,2017,11,0.353013536,0.164342966,0.559935038
Hydro_BPAT,1,ra_toolkit,2017,12,0.416307561,0.185906859,0.610368912
Hydro_BPAT,1,ra_toolkit,2018,1,0.544706199,0.295971537,0.692489774
Hydro_BPAT,1,ra_toolkit,2018,2,0.618243721,0.398664183,0.731619427
Hydro_BPAT,1,ra_toolkit,2018,3,0.544325323,0.295399749,0.692543636
Hydro_BPAT,1,ra_toolkit,2018,4,0.54125989,0.291616154,0.691141658
Hydro_BPAT,1,ra_toolkit,2018,5,0.649666476,0.424498404,0.740216836
Hydro_BPAT,1,ra_toolkit,2018,6,0.547659437,0.299066086,0.695163643
Hydro_BPAT,1,ra_toolkit,2018,7,0.410903603,0.184057929,0.60677475
Hydro_BPAT,1,ra_toolkit,2018,8,0.324805964,0.162572829,0.534512721
Hydro_BPAT,1,ra_toolkit,2018,9,0.286386078,0.161285948,0.497835747
Hydro_BPAT,1,ra_toolkit,2018,10,0.265151972,0.161301267,0.497851067
Hydro_BPAT,1,ra_toolkit,2018,11,0.379228662,0.170242158,0.581711595
Hydro_BPAT,1,ra_toolkit,2018,12,0.34569905,0.162208955,0.553378995
Hydro_BPAT,1,ra_toolkit,2019,1,0.384579666,0.171708598,0.585901193
Hydro_BPAT,1,ra_toolkit,2019,2,0.420463558,0.187714055,0.613191487
Hydro_BPAT,1,ra_toolkit,2019,3,0.422268479,0.188756927,0.614539
Hydro_BPAT,1,ra_toolkit,2019,4,0.44042336,0.199784463,0.627581964
Hydro_BPAT,1,ra_toolkit,2019,5,0.538090033,0.287944058,0.689256368
Hydro_BPAT,1,ra_toolkit,2019,6,0.430546139,0.194145955,0.620945049
Hydro_BPAT,1,ra_toolkit,2019,7,0.336778894,0.162950702,0.54560578
Hydro_BPAT,1,ra_toolkit,2019,8,0.317269385,0.162090783,0.52730762
Hydro_BPAT,1,ra_toolkit,2019,9,0.259469152,0.160783397,0.497333196
Hydro_BPAT,1,ra_toolkit,2019,10,0.24902133,0.160859487,0.497409287
Hydro_BPAT,1,ra_toolkit,2019,11,0.362945095,0.16561637,0.568271277
Hydro_BPAT,1,ra_toolkit,2019,12,0.332324676,0.160624289,0.541338048
Hydro_BPAT,1,ra_toolkit,2020,1,0.416377224,0.185726664,0.610296256
Hydro_BPAT,1,ra_toolkit,2020,2,0.512618398,0.260095355,0.674080735
Hydro_BPAT,1,ra_toolkit,2020,3,0.400082983,0.178182911,0.598147373
Hydro_BPAT,1,ra_toolkit,2020,4,0.328157068,0.161943674,0.537613322
Hydro_BPAT,1,ra_toolkit,2020,5,0.541068927,0.291321532,0.691195934
Hydro_BPAT,1,ra_toolkit,2020,6,0.558893467,0.313032626,0.701305529
Hydro_BPAT,1,ra_toolkit,2020,7,0.488389529,0.236910921,0.659844669
Hydro_BPAT,1,ra_toolkit,2020,8,0.377101253,0.170660893,0.58028883
Hydro_BPAT,1,ra_toolkit,2020,9,0.307587251,0.161465906,0.517800502
Hydro_BPAT,1,ra_toolkit,2020,10,0.284971634,0.161427665,0.497977464
Hydro_BPAT,1,ra_toolkit,2020,11,0.389129841,0.173817914,0.589650395
Hydro_BPAT,1,ra_toolkit,2020,12,0.375401649,0.16901271,0.578598117
Hydro_WACM,1,ra_toolkit,2001,1,0.396563043,0.238452122,0.548498461
Hydro_WACM,1,ra_toolkit,2001,2,0.376311942,0.236322431,0.546368771
Hydro_WACM,1,ra_toolkit,2001,3,0.376318594,0.237094963,0.547141303
Hydro_WACM,1,ra_toolkit,2001,4,0.390750105,0.236559851,0.546606191
Hydro_WACM,1,ra_toolkit,2001,5,0.411021226,0.240931231,0.550977571
Hydro_WACM,1,ra_toolkit,2001,6,0.39914082,0.240931231,0.550977571
Hydro_WACM,1,ra_toolkit,2001,7,0.418161037,0.237621547,0.547667887
Hydro_WACM,1,ra_toolkit,2001,8,0.40801386,0.233936609,0.543982949
Hydro_WACM,1,ra_toolkit,2001,9,0.355868424,0.208043079,0.529073541
Hydro_WACM,1,ra_toolkit,2001,10,0.333247871,0.179562288,0.507579835
Hydro_WACM,1,ra_toolkit,2001,11,0.316379052,0.160061744,0.490932879
Hydro_WACM,1,ra_toolkit,2001,12,0.362514581,0.217811258,0.535029526
Hydro_WACM,1,ra_toolkit,2002,1,0.351564111,0.203680115,0.524781849
Hydro_WACM,1,ra_toolkit,2002,2,0.34042942,0.188699996,0.514427529
Hydro_WACM,1,ra_toolkit,2002,3,0.34619564,0.193662182,0.520338992
Hydro_WACM,1,ra_toolkit,2002,4,0.359431656,0.213669892,0.532184094
Hydro_WACM,1,ra_toolkit,2002,5,0.365457763,0.221522099,0.537798702
Hydro_WACM,1,ra_toolkit,2002,6,0.398291645,0.240328233,0.550374573
Hydro_WACM,1,ra_toolkit,2002,7,0.394492937,0.234076898,0.544123238
Hydro_WACM,1,ra_toolkit,2002,8,0.366802746,0.224838588,0.538691342
Hydro_WACM,1,ra_toolkit,2002,9,0.299777953,0.142844723,0.47349471
Hydro_WACM,1,ra_toolkit,2002,10,0.255374136,0.107916363,0.422737068
Hydro_WACM,1,ra_toolkit,2002,11,0.261649521,0.111834956,0.430437403
Hydro_WACM,1,ra_toolkit,2002,12,0.285096994,0.129430082,0.457678577
Hydro_WACM,1,ra_toolkit,2003,1,0.317986143,0.162029186,0.492547029
Hydro_WACM,1,ra_toolkit,2003,2,0.331879635,0.177772946,0.506272585
Hydro_WACM,1,ra_toolkit,2003,3,0.343892818,0.193289135,0.517674501
Hydro_WACM,1,ra_toolkit,2003,4,0.323382949,0.167822834,0.497929095
Hydro_WACM,1,ra_toolkit,2003,5,0.346552136,0.195330627,0.520454234
Hydro_WACM,1,ra_toolkit,2003,6,0.401774505,0.240931231,0.550977571
Hydro_WACM,1,ra_toolkit,2003,7,0.409633822,0.235211327,0.545257667
Hydro_WACM,1,ra_toolkit,2003,8,0.384433772,0.230759757,0.540806097
Hydro_WACM,1,ra_toolkit,2003,9,0.314176272,0.157502515,0.488687835
Hydro_WACM,1,ra_toolkit,2003,10,0.26087033,0.112228855,0.428946673
Hydro_WACM,1,ra_toolkit,2003,11,0.26645935,0.115860365,0.435726716
Hydro_WACM,1,ra_toolkit,2003,12,0.295899507,0.139222493,0.469329882
Hydro_WACM,1,ra_toolkit,2004,1,0.329171001,0.174733709,0.503607803
Hydro_WACM,1,ra_toolkit,2004,2,0.343666827,0.191555433,0.517735073
Hydro_WACM,1,ra_toolkit,2004,3,0.359302095,0.21309293,0.532153952
Hydro_WACM,1,ra_toolkit,2004,4,0.336422694,0.183066549,0.510703615
Hydro_WACM,1,ra_toolkit,2004,5,0.317426504,0.160747327,0.491936975
Hydro_WACM,1,ra_toolkit,2004,6,0.336926149,0.183643671,0.511195305
Hydro_WACM,1,ra_toolkit,2004,7,0.353405966,0.203842374,0.5269776
Hydro_WACM,1,ra_toolkit,2004,8,0.335006191,0.180844872,0.509406652
Hydro_WACM,1,ra_toolkit,2004,9,0.30693967,0.149808863,0.481052226
Hydro_WACM,1,ra_toolkit,2004,10,0.270226749,0.118782417,0.440015494
Hydro_WACM,1,ra_toolkit,2004,11,0.278903607,0.124191251,0.450801661
Hydro_WACM,1,ra_toolkit,2004,12,0.288666445,0.133143427,0.461140719
Hydro_WACM,1,ra_toolkit,2005,1,0.313833736,0.156918231,0.488271328
Hydro_WACM,1,ra_toolkit,2005,2,0.341460618,0.188405382,0.515692748
Hydro_WACM,1,ra_toolkit,2005,3,0.36143744,0.215048987,0.534328956
Hydro_WACM,1,ra_toolkit,2005,4,0.316503199,0.159539468,0.49091603
Hydro_WACM,1,ra_toolkit,2005,5,0.367413654,0.223719387,0.539699604
Hydro_WACM,1,ra_toolkit,2005,6,0.459847813,0.236902894,0.546949234
Hydro_WACM,1,ra_toolkit,2005,7,0.432661753,0.232797398,0.542843738
Hydro_WACM,1,ra_toolkit,2005,8,0.373184677,0.228172902,0.538219242
Hydro_WACM,1,ra_toolkit,2005,9,0.326567315,0.171529857,0.501071911
Hydro_WACM,1,ra_toolkit,2005,10,0.283125536,0.127920162,0.455369059
Hydro_WACM,1,ra_toolkit,2005,11,0.28102621,0.126888941,0.452535088
Hydro_WACM,1,ra_toolkit,2005,12,0.331587264,0.176589506,0.506087944
Hydro_WACM,1,ra_toolkit,2006,1,0.358445794,0.210981526,0.53157288
Hydro_WACM,1,ra_toolkit,2006,2,0.389422113,0.240219759,0.550266099
Hydro_WACM,1,ra_toolkit,2006,3,0.350299457,0.198528915,0.524305207
Hydro_WACM,1,ra_toolkit,2006,4,0.394852775,0.238490488,0.548536828
Hydro_WACM,1,ra_toolkit,2006,5,0.40188426,0.239149569,0.549195909
Hydro_WACM,1,ra_toolkit,2006,6,0.432586357,0.240407456,0.550453796
Hydro_WACM,1,ra_toolkit,2006,7,0.41844931,0.236556316,0.546602656
Hydro_WACM,1,ra_toolkit,2006,8,0.377031447,0.232302063,0.542348403
Hydro_WACM,1,ra_toolkit,2006,9,0.314090432,0.157672552,0.488637033
Hydro_WACM,1,ra_toolkit,2006,10,0.283400964,0.128207446,0.455636014
Hydro_WACM,1,ra_toolkit,2006,11,0.277206019,0.123221824,0.448613212
Hydro_WACM,1,ra_toolkit,2006,12,0.349844049,0.200417177,0.523387489
Hydro_WACM,1,ra_toolkit,2007,1,0.353001712,0.204120885,0.526431382
Hydro_WACM,1,ra_toolkit,2007,2,0.326124368,0.169799185,0.500677731
Hydro_WACM,1,ra_toolkit,2007,3,0.32354663,0.166823773,0.498047587
Hydro_WACM,1,ra_toolkit,2007,4,0.348117226,0.198247362,0.521751557
Hydro_WACM,1,ra_toolkit,2007,5,0.33337094,0.17868457,0.507837958
Hydro_WACM,1,ra_toolkit,2007,6,0.372852296,0.232268419,0.542314759
Hydro_WACM,1,ra_toolkit,2007,7,0.383980501,0.233464185,0.543510525
Hydro_WACM,1,ra_toolkit,2007,8,0.397644286,0.234338027,0.544384367
Hydro_WACM,1,ra_toolkit,2007,9,0.354079857,0.207496025,0.52701447
Hydro_WACM,1,ra_toolkit,2007,10,0.318883308,0.162069592,0.493359628
Hydro_WACM,1,ra_toolkit,2007,11,0.299270743,0.142366202,0.472951176
Hydro_WACM,1,ra_toolkit,2007,12,0.321166012,0.165033121,0.495726567
Hydro_WACM,1,ra_toolkit,2008,1,0.362007895,0.217874467,0.534393788
Hydro_WACM,1,ra_toolkit,2008,2,0.331075874,0.17495516,0.505636624
Hydro_WACM,1,ra_toolkit,2008,3,0.398039417,0.240931231,0.550977571
Hydro_WACM,1,ra_toolkit,2008,4,0.397311129,0.240931231,0.550977571
Hydro_WACM,1,ra_toolkit,2008,5,0.414624504,0.224757054,0.534803394
Hydro_WACM,1,ra_toolkit,2008,6,0.488736842,0.237494506,0.547540846
Hydro_WACM,1,ra_toolkit,2008,7,0.455333652,0.238289833,0.548336173
Hydro_WACM,1,ra_toolkit,2008,8,0.371585109,0.226098144,0.536144484
Hydro_WACM,1,ra_toolkit,2008,9,0.411146472,0.229510891,0.539557231
Hydro_WACM,1,ra_toolkit,2008,10,0.382368642,0.232293231,0.542339571
Hydro_WACM,1,ra_toolkit,2008,11,0.279456157,0.123867651,0.451979026
Hydro_WACM,1,ra_toolkit,2008,12,0.383874484,0.236432839,0.546479179
Hydro_WACM,1,ra_toolkit,2009,1,0.385018282,0.237262705,0.547309045
Hydro_WACM,1,ra_toolkit,2009,2,0.365752767,0.219881006,0.538529706
Hydro_WACM,1,ra_toolkit,2009,3,0.382625113,0.240931231,0.550977571
Hydro_WACM,1,ra_toolkit,2009,4,0.388788532,0.239050943,0.549097283
Hydro_WACM,1,ra_toolkit,2009,5,0.41470567,0.239499963,0.549546303
Hydro_WACM,1,ra_toolkit,2009,6,0.469993055,0.240841539,0.550887879
Hydro_WACM,1,ra_toolkit,2009,7,0.444694803,0.23646187,0.54650821
Hydro_WACM,1,ra_toolkit,2009,8,0.335494105,0.184038717,0.509440777
Hydro_WACM,1,ra_toolkit,2009,9,0.389134818,0.231312603,0.541358943
Hydro_WACM,1,ra_toolkit,2009,10,0.358506518,0.212474801,0.531319018
Hydro_WACM,1,ra_toolkit,2009,11,0.307584883,0.150568039,0.481962511
Hydro_WACM,1,ra_toolkit,2009,12,0.401805435,0.23625782,0.54630416
Hydro_WACM,1,ra_toolkit,2010,1,0.381458272,0.236360527,0.546406867
Hydro_WACM,1,ra_toolkit,2010,2,0.356175664,0.208063105,0.529442433
Hydro_WACM,1,ra_toolkit,2010,3,0.340843407,0.187276555,0.515157283
Hydro_WACM,1,ra_toolkit,2010,4,0.362821469,0.2177193,0.535426262
Hydro_WACM,1,ra_toolkit,2010,5,0.380075375,0.230598714,0.540645054
Hydro_WACM,1,ra_toolkit,2010,6,0.482922185,0.240931231,0.550977571
Hydro_WACM,1,ra_toolkit,2010,7,0.466629259,0.240765159,0.550811499
Hydro_WACM,1,ra_toolkit,2010,8,0.378684594,0.232235366,0.542281706
Hydro_WACM,1,ra_toolkit,2010,9,0.362382405,0.218122105,0.534797094
Hydro_WACM,1,ra_toolkit,2010,10,0.235570002,0.093934334,0.399445365
Hydro_WACM,1,ra_toolkit,2010,11,0.312609762,0.156180689,0.487155373
Hydro_WACM,1,ra_toolkit,2010,12,0.318987163,0.162918158,0.493548441
Hydro_WACM,1,ra_toolkit,2011,1,0.413770988,0.231646981,0.541693321
Hydro_WACM,1,ra_toolkit,2011,2,0.457041184,0.237477253,0.547523593
Hydro_WACM,1,ra_toolkit,2011,3,0.500852443,0.240280209,0.550326549
Hydro_WACM,1,ra_toolkit,2011,4,0.542791745,0.232814821,0.551694506
