subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
27,1,4439,2035,1,1,,0,,,7,,23,7/4/35 22:00,
27,1,4440,2035,1,1,,0,,,7,,24,7/4/35 23:00,
27,1,4441,2035,1,1,,0,,,7,,1,7/5/35 0:00,
27,1,4442,2035,1,1,,0,,,7,,2,7/5/35 1:00,
27,1,4443,2035,1,1,,0,,,7,,3,7/5/35 2:00,
27,1,4444,2035,1,1,,0,,,7,,4,7/5/35 3:00,
27,1,4445,2035,1,1,,0,,,7,,5,7/5/35 4:00,
27,1,4446,2035,1,1,,0,,,7,,6,7/5/35 5:00,
27,1,4447,2035,1,1,,0,,,7,,7,7/5/35 6:00,
27,1,4448,2035,1,1,,0,,,7,,8,7/5/35 7:00,
27,1,4449,2035,1,1,,0,,,7,,9,7/5/35 8:00,
27,1,4450,2035,1,1,,0,,,7,,10,7/5/35 9:00,
27,1,4451,2035,1,1,,0,,,7,,11,7/5/35 10:00,
27,1,4452,2035,1,1,,0,,,7,,12,7/5/35 11:00,
27,1,4453,2035,1,1,,0,,,7,,13,7/5/35 12:00,
27,1,4454,2035,1,1,,0,,,7,,14,7/5/35 13:00,
27,1,4455,2035,1,1,,0,,,7,,15,7/5/35 14:00,
27,1,4456,2035,1,1,,0,,,7,,16,7/5/35 15:00,
27,1,4457,2035,1,1,,0,,,7,,17,7/5/35 16:00,
27,1,4458,2035,1,1,,0,,,7,,18,7/5/35 17:00,
27,1,4459,2035,1,1,,0,,,7,,19,7/5/35 18:00,
27,1,4460,2035,1,1,,0,,,7,,20,7/5/35 19:00,
27,1,4461,2035,1,1,,0,,,7,,21,7/5/35 20:00,
27,1,4462,2035,1,1,,0,,,7,,22,7/5/35 21:00,
27,1,4463,2035,1,1,,0,,,7,,23,7/5/35 22:00,
27,1,4464,2035,1,1,,0,,,7,,24,7/5/35 23:00,
27,1,4465,2035,1,1,,0,,,7,,1,7/6/35 0:00,
27,1,4466,2035,1,1,,0,,,7,,2,7/6/35 1:00,
27,1,4467,2035,1,1,,0,,,7,,3,7/6/35 2:00,
27,1,4468,2035,1,1,,0,,,7,,4,7/6/35 3:00,
27,1,4469,2035,1,1,,0,,,7,,5,7/6/35 4:00,
27,1,4470,2035,1,1,,0,,,7,,6,7/6/35 5:00,
27,1,4471,2035,1,1,,0,,,7,,7,7/6/35 6:00,
27,1,4472,2035,1,1,,0,,,7,,8,7/6/35 7:00,
27,1,4473,2035,1,1,,0,,,7,,9,7/6/35 8:00,
27,1,4474,2035,1,1,,0,,,7,,10,7/6/35 9:00,
27,1,4475,2035,1,1,,0,,,7,,11,7/6/35 10:00,
27,1,4476,2035,1,1,,0,,,7,,12,7/6/35 11:00,
27,1,4477,2035,1,1,,0,,,7,,13,7/6/35 12:00,
27,1,4478,2035,1,1,,0,,,7,,14,7/6/35 13:00,
27,1,4479,2035,1,1,,0,,,7,,15,7/6/35 14:00,
27,1,4480,2035,1,1,,0,,,7,,16,7/6/35 15:00,
27,1,4481,2035,1,1,,0,,,7,,17,7/6/35 16:00,
27,1,4482,2035,1,1,,0,,,7,,18,7/6/35 17:00,
27,1,4483,2035,1,1,,0,,,7,,19,7/6/35 18:00,
27,1,4484,2035,1,1,,0,,,7,,20,7/6/35 19:00,
27,1,4485,2035,1,1,,0,,,7,,21,7/6/35 20:00,
27,1,4486,2035,1,1,,0,,,7,,22,7/6/35 21:00,
27,1,4487,2035,1,1,,0,,,7,,23,7/6/35 22:00,
27,1,4488,2035,1,1,,0,,,7,,24,7/6/35 23:00,
27,1,4489,2035,1,1,,0,,,7,,1,7/7/35 0:00,
27,1,4490,2035,1,1,,0,,,7,,2,7/7/35 1:00,
27,1,4491,2035,1,1,,0,,,7,,3,7/7/35 2:00,
27,1,4492,2035,1,1,,0,,,7,,4,7/7/35 3:00,
27,1,4493,2035,1,1,,0,,,7,,5,7/7/35 4:00,
27,1,4494,2035,1,1,,0,,,7,,6,7/7/35 5:00,
27,1,4495,2035,1,1,,0,,,7,,7,7/7/35 6:00,
27,1,4496,2035,1,1,,0,,,7,,8,7/7/35 7:00,
27,1,4497,2035,1,1,,0,,,7,,9,7/7/35 8:00,
27,1,4498,2035,1,1,,0,,,7,,10,7/7/35 9:00,
27,1,4499,2035,1,1,,0,,,7,,11,7/7/35 10:00,
27,1,4500,2035,1,1,,0,,,7,,12,7/7/35 11:00,
27,1,4501,2035,1,1,,0,,,7,,13,7/7/35 12:00,
27,1,4502,2035,1,1,,0,,,7,,14,7/7/35 13:00,
27,1,4503,2035,1,1,,0,,,7,,15,7/7/35 14:00,
27,1,4504,2035,1,1,,0,,,7,,16,7/7/35 15:00,
27,1,4505,2035,1,1,,0,,,7,,17,7/7/35 16:00,
27,1,4506,2035,1,1,,0,,,7,,18,7/7/35 17:00,
27,1,4507,2035,1,1,,0,,,7,,19,7/7/35 18:00,
27,1,4508,2035,1,1,,0,,,7,,20,7/7/35 19:00,
27,1,4509,2035,1,1,,0,,,7,,21,7/7/35 20:00,
27,1,4510,2035,1,1,,0,,,7,,22,7/7/35 21:00,
27,1,4511,2035,1,1,,0,,,7,,23,7/7/35 22:00,
27,1,4512,2035,1,1,,0,,,7,,24,7/7/35 23:00,
27,1,4513,2035,1,1,,0,,,7,,1,7/8/35 0:00,
27,1,4514,2035,1,1,,0,,,7,,2,7/8/35 1:00,
27,1,4515,2035,1,1,,0,,,7,,3,7/8/35 2:00,
27,1,4516,2035,1,1,,0,,,7,,4,7/8/35 3:00,
27,1,4517,2035,1,1,,0,,,7,,5,7/8/35 4:00,
27,1,4518,2035,1,1,,0,,,7,,6,7/8/35 5:00,
27,1,4519,2035,1,1,,0,,,7,,7,7/8/35 6:00,
27,1,4520,2035,1,1,,0,,,7,,8,7/8/35 7:00,
27,1,4521,2035,1,1,,0,,,7,,9,7/8/35 8:00,
27,1,4522,2035,1,1,,0,,,7,,10,7/8/35 9:00,
27,1,4523,2035,1,1,,0,,,7,,11,7/8/35 10:00,
27,1,4524,2035,1,1,,0,,,7,,12,7/8/35 11:00,
27,1,4525,2035,1,1,,0,,,7,,13,7/8/35 12:00,
27,1,4526,2035,1,1,,0,,,7,,14,7/8/35 13:00,
27,1,4527,2035,1,1,,0,,,7,,15,7/8/35 14:00,
27,1,4528,2035,1,1,,0,,,7,,16,7/8/35 15:00,
27,1,4529,2035,1,1,,0,,,7,,17,7/8/35 16:00,
27,1,4530,2035,1,1,,0,,,7,,18,7/8/35 17:00,
27,1,4531,2035,1,1,,0,,,7,,19,7/8/35 18:00,
27,1,4532,2035,1,1,,0,,,7,,20,7/8/35 19:00,
27,1,4533,2035,1,1,,0,,,7,,21,7/8/35 20:00,
27,1,4534,2035,1,1,,0,,,7,,22,7/8/35 21:00,
27,1,4535,2035,1,1,,0,,,7,,23,7/8/35 22:00,
27,1,4536,2035,1,1,,0,,,7,,24,7/8/35 23:00,
28,1,4537,2035,1,1,,0,,,7,,1,7/9/35 0:00,
28,1,4538,2035,1,1,,0,,,7,,2,7/9/35 1:00,
28,1,4539,2035,1,1,,0,,,7,,3,7/9/35 2:00,
28,1,4540,2035,1,1,,0,,,7,,4,7/9/35 3:00,
28,1,4541,2035,1,1,,0,,,7,,5,7/9/35 4:00,
28,1,4542,2035,1,1,,0,,,7,,6,7/9/35 5:00,
28,1,4543,2035,1,1,,0,,,7,,7,7/9/35 6:00,
28,1,4544,2035,1,1,,0,,,7,,8,7/9/35 7:00,
28,1,4545,2035,1,1,,0,,,7,,9,7/9/35 8:00,
28,1,4546,2035,1,1,,0,,,7,,10,7/9/35 9:00,
28,1,4547,2035,1,1,,0,,,7,,11,7/9/35 10:00,
28,1,4548,2035,1,1,,0,,,7,,12,7/9/35 11:00,
28,1,4549,2035,1,1,,0,,,7,,13,7/9/35 12:00,
28,1,4550,2035,1,1,,0,,,7,,14,7/9/35 13:00,
28,1,4551,2035,1,1,,0,,,7,,15,7/9/35 14:00,
28,1,4552,2035,1,1,,0,,,7,,16,7/9/35 15:00,
28,1,4553,2035,1,1,,0,,,7,,17,7/9/35 16:00,
28,1,4554,2035,1,1,,0,,,7,,18,7/9/35 17:00,
28,1,4555,2035,1,1,,0,,,7,,19,7/9/35 18:00,
28,1,4556,2035,1,1,,0,,,7,,20,7/9/35 19:00,
28,1,4557,2035,1,1,,0,,,7,,21,7/9/35 20:00,
28,1,4558,2035,1,1,,0,,,7,,22,7/9/35 21:00,
28,1,4559,2035,1,1,,0,,,7,,23,7/9/35 22:00,
28,1,4560,2035,1,1,,0,,,7,,24,7/9/35 23:00,
28,1,4561,2035,1,1,,0,,,7,,1,7/10/35 0:00,
28,1,4562,2035,1,1,,0,,,7,,2,7/10/35 1:00,
28,1,4563,2035,1,1,,0,,,7,,3,7/10/35 2:00,
28,1,4564,2035,1,1,,0,,,7,,4,7/10/35 3:00,
28,1,4565,2035,1,1,,0,,,7,,5,7/10/35 4:00,
28,1,4566,2035,1,1,,0,,,7,,6,7/10/35 5:00,
28,1,4567,2035,1,1,,0,,,7,,7,7/10/35 6:00,
28,1,4568,2035,1,1,,0,,,7,,8,7/10/35 7:00,
28,1,4569,2035,1,1,,0,,,7,,9,7/10/35 8:00,
28,1,4570,2035,1,1,,0,,,7,,10,7/10/35 9:00,
28,1,4571,2035,1,1,,0,,,7,,11,7/10/35 10:00,
28,1,4572,2035,1,1,,0,,,7,,12,7/10/35 11:00,
28,1,4573,2035,1,1,,0,,,7,,13,7/10/35 12:00,
28,1,4574,2035,1,1,,0,,,7,,14,7/10/35 13:00,
28,1,4575,2035,1,1,,0,,,7,,15,7/10/35 14:00,
28,1,4576,2035,1,1,,0,,,7,,16,7/10/35 15:00,
28,1,4577,2035,1,1,,0,,,7,,17,7/10/35 16:00,
28,1,4578,2035,1,1,,0,,,7,,18,7/10/35 17:00,
28,1,4579,2035,1,1,,0,,,7,,19,7/10/35 18:00,
28,1,4580,2035,1,1,,0,,,7,,20,7/10/35 19:00,
28,1,4581,2035,1,1,,0,,,7,,21,7/10/35 20:00,
28,1,4582,2035,1,1,,0,,,7,,22,7/10/35 21:00,
28,1,4583,2035,1,1,,0,,,7,,23,7/10/35 22:00,
28,1,4584,2035,1,1,,0,,,7,,24,7/10/35 23:00,
28,1,4585,2035,1,1,,0,,,7,,1,7/11/35 0:00,
28,1,4586,2035,1,1,,0,,,7,,2,7/11/35 1:00,
28,1,4587,2035,1,1,,0,,,7,,3,7/11/35 2:00,
28,1,4588,2035,1,1,,0,,,7,,4,7/11/35 3:00,
28,1,4589,2035,1,1,,0,,,7,,5,7/11/35 4:00,
28,1,4590,2035,1,1,,0,,,7,,6,7/11/35 5:00,
28,1,4591,2035,1,1,,0,,,7,,7,7/11/35 6:00,
28,1,4592,2035,1,1,,0,,,7,,8,7/11/35 7:00,
28,1,4593,2035,1,1,,0,,,7,,9,7/11/35 8:00,
28,1,4594,2035,1,1,,0,,,7,,10,7/11/35 9:00,
28,1,4595,2035,1,1,,0,,,7,,11,7/11/35 10:00,
28,1,4596,2035,1,1,,0,,,7,,12,7/11/35 11:00,
28,1,4597,2035,1,1,,0,,,7,,13,7/11/35 12:00,
28,1,4598,2035,1,1,,0,,,7,,14,7/11/35 13:00,
28,1,4599,2035,1,1,,0,,,7,,15,7/11/35 14:00,
28,1,4600,2035,1,1,,0,,,7,,16,7/11/35 15:00,
28,1,4601,2035,1,1,,0,,,7,,17,7/11/35 16:00,
28,1,4602,2035,1,1,,0,,,7,,18,7/11/35 17:00,
28,1,4603,2035,1,1,,0,,,7,,19,7/11/35 18:00,
28,1,4604,2035,1,1,,0,,,7,,20,7/11/35 19:00,
28,1,4605,2035,1,1,,0,,,7,,21,7/11/35 20:00,
28,1,4606,2035,1,1,,0,,,7,,22,7/11/35 21:00,
28,1,4607,2035,1,1,,0,,,7,,23,7/11/35 22:00,
28,1,4608,2035,1,1,,0,,,7,,24,7/11/35 23:00,
28,1,4609,2035,1,1,,0,,,7,,1,7/12/35 0:00,
28,1,4610,2035,1,1,,0,,,7,,2,7/12/35 1:00,
28,1,4611,2035,1,1,,0,,,7,,3,7/12/35 2:00,
28,1,4612,2035,1,1,,0,,,7,,4,7/12/35 3:00,
28,1,4613,2035,1,1,,0,,,7,,5,7/12/35 4:00,
28,1,4614,2035,1,1,,0,,,7,,6,7/12/35 5:00,
28,1,4615,2035,1,1,,0,,,7,,7,7/12/35 6:00,
28,1,4616,2035,1,1,,0,,,7,,8,7/12/35 7:00,
28,1,4617,2035,1,1,,0,,,7,,9,7/12/35 8:00,
28,1,4618,2035,1,1,,0,,,7,,10,7/12/35 9:00,
28,1,4619,2035,1,1,,0,,,7,,11,7/12/35 10:00,
28,1,4620,2035,1,1,,0,,,7,,12,7/12/35 11:00,
28,1,4621,2035,1,1,,0,,,7,,13,7/12/35 12:00,
28,1,4622,2035,1,1,,0,,,7,,14,7/12/35 13:00,
28,1,4623,2035,1,1,,0,,,7,,15,7/12/35 14:00,
28,1,4624,2035,1,1,,0,,,7,,16,7/12/35 15:00,
28,1,4625,2035,1,1,,0,,,7,,17,7/12/35 16:00,
28,1,4626,2035,1,1,,0,,,7,,18,7/12/35 17:00,
28,1,4627,2035,1,1,,0,,,7,,19,7/12/35 18:00,
28,1,4628,2035,1,1,,0,,,7,,20,7/12/35 19:00,
28,1,4629,2035,1,1,,0,,,7,,21,7/12/35 20:00,
28,1,4630,2035,1,1,,0,,,7,,22,7/12/35 21:00,
28,1,4631,2035,1,1,,0,,,7,,23,7/12/35 22:00,
28,1,4632,2035,1,1,,0,,,7,,24,7/12/35 23:00,
28,1,4633,2035,1,1,,0,,,7,,1,7/13/35 0:00,
28,1,4634,2035,1,1,,0,,,7,,2,7/13/35 1:00,
28,1,4635,2035,1,1,,0,,,7,,3,7/13/35 2:00,
28,1,4636,2035,1,1,,0,,,7,,4,7/13/35 3:00,
28,1,4637,2035,1,1,,0,,,7,,5,7/13/35 4:00,
28,1,4638,2035,1,1,,0,,,7,,6,7/13/35 5:00,
28,1,4639,2035,1,1,,0,,,7,,7,7/13/35 6:00,
28,1,4640,2035,1,1,,0,,,7,,8,7/13/35 7:00,
28,1,4641,2035,1,1,,0,,,7,,9,7/13/35 8:00,
28,1,4642,2035,1,1,,0,,,7,,10,7/13/35 9:00,
28,1,4643,2035,1,1,,0,,,7,,11,7/13/35 10:00,
28,1,4644,2035,1,1,,0,,,7,,12,7/13/35 11:00,
28,1,4645,2035,1,1,,0,,,7,,13,7/13/35 12:00,
28,1,4646,2035,1,1,,0,,,7,,14,7/13/35 13:00,
28,1,4647,2035,1,1,,0,,,7,,15,7/13/35 14:00,
28,1,4648,2035,1,1,,0,,,7,,16,7/13/35 15:00,
28,1,4649,2035,1,1,,0,,,7,,17,7/13/35 16:00,
28,1,4650,2035,1,1,,0,,,7,,18,7/13/35 17:00,
28,1,4651,2035,1,1,,0,,,7,,19,7/13/35 18:00,
28,1,4652,2035,1,1,,0,,,7,,20,7/13/35 19:00,
28,1,4653,2035,1,1,,0,,,7,,21,7/13/35 20:00,
28,1,4654,2035,1,1,,0,,,7,,22,7/13/35 21:00,
28,1,4655,2035,1,1,,0,,,7,,23,7/13/35 22:00,
28,1,4656,2035,1,1,,0,,,7,,24,7/13/35 23:00,
28,1,4657,2035,1,1,,0,,,7,,1,7/14/35 0:00,
28,1,4658,2035,1,1,,0,,,7,,2,7/14/35 1:00,
28,1,4659,2035,1,1,,0,,,7,,3,7/14/35 2:00,
28,1,4660,2035,1,1,,0,,,7,,4,7/14/35 3:00,
28,1,4661,2035,1,1,,0,,,7,,5,7/14/35 4:00,
28,1,4662,2035,1,1,,0,,,7,,6,7/14/35 5:00,
28,1,4663,2035,1,1,,0,,,7,,7,7/14/35 6:00,
28,1,4664,2035,1,1,,0,,,7,,8,7/14/35 7:00,
28,1,4665,2035,1,1,,0,,,7,,9,7/14/35 8:00,
28,1,4666,2035,1,1,,0,,,7,,10,7/14/35 9:00,
28,1,4667,2035,1,1,,0,,,7,,11,7/14/35 10:00,
28,1,4668,2035,1,1,,0,,,7,,12,7/14/35 11:00,
28,1,4669,2035,1,1,,0,,,7,,13,7/14/35 12:00,
28,1,4670,2035,1,1,,0,,,7,,14,7/14/35 13:00,
28,1,4671,2035,1,1,,0,,,7,,15,7/14/35 14:00,
28,1,4672,2035,1,1,,0,,,7,,16,7/14/35 15:00,
28,1,4673,2035,1,1,,0,,,7,,17,7/14/35 16:00,
28,1,4674,2035,1,1,,0,,,7,,18,7/14/35 17:00,
28,1,4675,2035,1,1,,0,,,7,,19,7/14/35 18:00,
28,1,4676,2035,1,1,,0,,,7,,20,7/14/35 19:00,
28,1,4677,2035,1,1,,0,,,7,,21,7/14/35 20:00,
28,1,4678,2035,1,1,,0,,,7,,22,7/14/35 21:00,
28,1,4679,2035,1,1,,0,,,7,,23,7/14/35 22:00,
28,1,4680,2035,1,1,,0,,,7,,24,7/14/35 23:00,
28,1,4681,2035,1,1,,0,,,7,,1,7/15/35 0:00,
28,1,4682,2035,1,1,,0,,,7,,2,7/15/35 1:00,
28,1,4683,2035,1,1,,0,,,7,,3,7/15/35 2:00,
28,1,4684,2035,1,1,,0,,,7,,4,7/15/35 3:00,
28,1,4685,2035,1,1,,0,,,7,,5,7/15/35 4:00,
28,1,4686,2035,1,1,,0,,,7,,6,7/15/35 5:00,
28,1,4687,2035,1,1,,0,,,7,,7,7/15/35 6:00,
28,1,4688,2035,1,1,,0,,,7,,8,7/15/35 7:00,
28,1,4689,2035,1,1,,0,,,7,,9,7/15/35 8:00,
28,1,4690,2035,1,1,,0,,,7,,10,7/15/35 9:00,
28,1,4691,2035,1,1,,0,,,7,,11,7/15/35 10:00,
28,1,4692,2035,1,1,,0,,,7,,12,7/15/35 11:00,
28,1,4693,2035,1,1,,0,,,7,,13,7/15/35 12:00,
28,1,4694,2035,1,1,,0,,,7,,14,7/15/35 13:00,
28,1,4695,2035,1,1,,0,,,7,,15,7/15/35 14:00,
28,1,4696,2035,1,1,,0,,,7,,16,7/15/35 15:00,
28,1,4697,2035,1,1,,0,,,7,,17,7/15/35 16:00,
28,1,4698,2035,1,1,,0,,,7,,18,7/15/35 17:00,
28,1,4699,2035,1,1,,0,,,7,,19,7/15/35 18:00,
28,1,4700,2035,1,1,,0,,,7,,20,7/15/35 19:00,
28,1,4701,2035,1,1,,0,,,7,,21,7/15/35 20:00,
28,1,4702,2035,1,1,,0,,,7,,22,7/15/35 21:00,
28,1,4703,2035,1,1,,0,,,7,,23,7/15/35 22:00,
28,1,4704,2035,1,1,,0,,,7,,24,7/15/35 23:00,
29,1,4705,2035,1,1,,0,,,7,,1,7/16/35 0:00,
29,1,4706,2035,1,1,,0,,,7,,2,7/16/35 1:00,
29,1,4707,2035,1,1,,0,,,7,,3,7/16/35 2:00,
29,1,4708,2035,1,1,,0,,,7,,4,7/16/35 3:00,
29,1,4709,2035,1,1,,0,,,7,,5,7/16/35 4:00,
29,1,4710,2035,1,1,,0,,,7,,6,7/16/35 5:00,
29,1,4711,2035,1,1,,0,,,7,,7,7/16/35 6:00,
29,1,4712,2035,1,1,,0,,,7,,8,7/16/35 7:00,
29,1,4713,2035,1,1,,0,,,7,,9,7/16/35 8:00,
29,1,4714,2035,1,1,,0,,,7,,10,7/16/35 9:00,
29,1,4715,2035,1,1,,0,,,7,,11,7/16/35 10:00,
29,1,4716,2035,1,1,,0,,,7,,12,7/16/35 11:00,
29,1,4717,2035,1,1,,0,,,7,,13,7/16/35 12:00,
29,1,4718,2035,1,1,,0,,,7,,14,7/16/35 13:00,
29,1,4719,2035,1,1,,0,,,7,,15,7/16/35 14:00,
29,1,4720,2035,1,1,,0,,,7,,16,7/16/35 15:00,
29,1,4721,2035,1,1,,0,,,7,,17,7/16/35 16:00,
29,1,4722,2035,1,1,,0,,,7,,18,7/16/35 17:00,
29,1,4723,2035,1,1,,0,,,7,,19,7/16/35 18:00,
29,1,4724,2035,1,1,,0,,,7,,20,7/16/35 19:00,
29,1,4725,2035,1,1,,0,,,7,,21,7/16/35 20:00,
29,1,4726,2035,1,1,,0,,,7,,22,7/16/35 21:00,
29,1,4727,2035,1,1,,0,,,7,,23,7/16/35 22:00,
29,1,4728,2035,1,1,,0,,,7,,24,7/16/35 23:00,
29,1,4729,2035,1,1,,0,,,7,,1,7/17/35 0:00,
29,1,4730,2035,1,1,,0,,,7,,2,7/17/35 1:00,
29,1,4731,2035,1,1,,0,,,7,,3,7/17/35 2:00,
29,1,4732,2035,1,1,,0,,,7,,4,7/17/35 3:00,
29,1,4733,2035,1,1,,0,,,7,,5,7/17/35 4:00,
29,1,4734,2035,1,1,,0,,,7,,6,7/17/35 5:00,
29,1,4735,2035,1,1,,0,,,7,,7,7/17/35 6:00,
29,1,4736,2035,1,1,,0,,,7,,8,7/17/35 7:00,
29,1,4737,2035,1,1,,0,,,7,,9,7/17/35 8:00,
29,1,4738,2035,1,1,,0,,,7,,10,7/17/35 9:00,
29,1,4739,2035,1,1,,0,,,7,,11,7/17/35 10:00,
29,1,4740,2035,1,1,,0,,,7,,12,7/17/35 11:00,
29,1,4741,2035,1,1,,0,,,7,,13,7/17/35 12:00,
29,1,4742,2035,1,1,,0,,,7,,14,7/17/35 13:00,
29,1,4743,2035,1,1,,0,,,7,,15,7/17/35 14:00,
29,1,4744,2035,1,1,,0,,,7,,16,7/17/35 15:00,
29,1,4745,2035,1,1,,0,,,7,,17,7/17/35 16:00,
29,1,4746,2035,1,1,,0,,,7,,18,7/17/35 17:00,
29,1,4747,2035,1,1,,0,,,7,,19,7/17/35 18:00,
29,1,4748,2035,1,1,,0,,,7,,20,7/17/35 19:00,
29,1,4749,2035,1,1,,0,,,7,,21,7/17/35 20:00,
29,1,4750,2035,1,1,,0,,,7,,22,7/17/35 21:00,
29,1,4751,2035,1,1,,0,,,7,,23,7/17/35 22:00,
29,1,4752,2035,1,1,,0,,,7,,24,7/17/35 23:00,
29,1,4753,2035,1,1,,0,,,7,,1,7/18/35 0:00,
29,1,4754,2035,1,1,,0,,,7,,2,7/18/35 1:00,
29,1,4755,2035,1,1,,0,,,7,,3,7/18/35 2:00,
29,1,4756,2035,1,1,,0,,,7,,4,7/18/35 3:00,
29,1,4757,2035,1,1,,0,,,7,,5,7/18/35 4:00,
29,1,4758,2035,1,1,,0,,,7,,6,7/18/35 5:00,
29,1,4759,2035,1,1,,0,,,7,,7,7/18/35 6:00,
29,1,4760,2035,1,1,,0,,,7,,8,7/18/35 7:00,
29,1,4761,2035,1,1,,0,,,7,,9,7/18/35 8:00,
29,1,4762,2035,1,1,,0,,,7,,10,7/18/35 9:00,
29,1,4763,2035,1,1,,0,,,7,,11,7/18/35 10:00,
29,1,4764,2035,1,1,,0,,,7,,12,7/18/35 11:00,
29,1,4765,2035,1,1,,0,,,7,,13,7/18/35 12:00,
29,1,4766,2035,1,1,,0,,,7,,14,7/18/35 13:00,
29,1,4767,2035,1,1,,0,,,7,,15,7/18/35 14:00,
29,1,4768,2035,1,1,,0,,,7,,16,7/18/35 15:00,
29,1,4769,2035,1,1,,0,,,7,,17,7/18/35 16:00,
29,1,4770,2035,1,1,,0,,,7,,18,7/18/35 17:00,
29,1,4771,2035,1,1,,0,,,7,,19,7/18/35 18:00,
29,1,4772,2035,1,1,,0,,,7,,20,7/18/35 19:00,
29,1,4773,2035,1,1,,0,,,7,,21,7/18/35 20:00,
29,1,4774,2035,1,1,,0,,,7,,22,7/18/35 21:00,
29,1,4775,2035,1,1,,0,,,7,,23,7/18/35 22:00,
29,1,4776,2035,1,1,,0,,,7,,24,7/18/35 23:00,
29,1,4777,2035,1,1,,0,,,7,,1,7/19/35 0:00,
29,1,4778,2035,1,1,,0,,,7,,2,7/19/35 1:00,
29,1,4779,2035,1,1,,0,,,7,,3,7/19/35 2:00,
29,1,4780,2035,1,1,,0,,,7,,4,7/19/35 3:00,
29,1,4781,2035,1,1,,0,,,7,,5,7/19/35 4:00,
29,1,4782,2035,1,1,,0,,,7,,6,7/19/35 5:00,
29,1,4783,2035,1,1,,0,,,7,,7,7/19/35 6:00,
29,1,4784,2035,1,1,,0,,,7,,8,7/19/35 7:00,
29,1,4785,2035,1,1,,0,,,7,,9,7/19/35 8:00,
29,1,4786,2035,1,1,,0,,,7,,10,7/19/35 9:00,
29,1,4787,2035,1,1,,0,,,7,,11,7/19/35 10:00,
29,1,4788,2035,1,1,,0,,,7,,12,7/19/35 11:00,
29,1,4789,2035,1,1,,0,,,7,,13,7/19/35 12:00,
29,1,4790,2035,1,1,,0,,,7,,14,7/19/35 13:00,
29,1,4791,2035,1,1,,0,,,7,,15,7/19/35 14:00,
29,1,4792,2035,1,1,,0,,,7,,16,7/19/35 15:00,
29,1,4793,2035,1,1,,0,,,7,,17,7/19/35 16:00,
29,1,4794,2035,1,1,,0,,,7,,18,7/19/35 17:00,
29,1,4795,2035,1,1,,0,,,7,,19,7/19/35 18:00,
29,1,4796,2035,1,1,,0,,,7,,20,7/19/35 19:00,
29,1,4797,2035,1,1,,0,,,7,,21,7/19/35 20:00,
29,1,4798,2035,1,1,,0,,,7,,22,7/19/35 21:00,
29,1,4799,2035,1,1,,0,,,7,,23,7/19/35 22:00,
29,1,4800,2035,1,1,,0,,,7,,24,7/19/35 23:00,
29,1,4801,2035,1,1,,0,,,7,,1,7/20/35 0:00,
29,1,4802,2035,1,1,,0,,,7,,2,7/20/35 1:00,
29,1,4803,2035,1,1,,0,,,7,,3,7/20/35 2:00,
29,1,4804,2035,1,1,,0,,,7,,4,7/20/35 3:00,
29,1,4805,2035,1,1,,0,,,7,,5,7/20/35 4:00,
29,1,4806,2035,1,1,,0,,,7,,6,7/20/35 5:00,
29,1,4807,2035,1,1,,0,,,7,,7,7/20/35 6:00,
29,1,4808,2035,1,1,,0,,,7,,8,7/20/35 7:00,
29,1,4809,2035,1,1,,0,,,7,,9,7/20/35 8:00,
29,1,4810,2035,1,1,,0,,,7,,10,7/20/35 9:00,
29,1,4811,2035,1,1,,0,,,7,,11,7/20/35 10:00,
29,1,4812,2035,1,1,,0,,,7,,12,7/20/35 11:00,
29,1,4813,2035,1,1,,0,,,7,,13,7/20/35 12:00,
29,1,4814,2035,1,1,,0,,,7,,14,7/20/35 13:00,
29,1,4815,2035,1,1,,0,,,7,,15,7/20/35 14:00,
29,1,4816,2035,1,1,,0,,,7,,16,7/20/35 15:00,
29,1,4817,2035,1,1,,0,,,7,,17,7/20/35 16:00,
29,1,4818,2035,1,1,,0,,,7,,18,7/20/35 17:00,
29,1,4819,2035,1,1,,0,,,7,,19,7/20/35 18:00,
29,1,4820,2035,1,1,,0,,,7,,20,7/20/35 19:00,
29,1,4821,2035,1,1,,0,,,7,,21,7/20/35 20:00,
29,1,4822,2035,1,1,,0,,,7,,22,7/20/35 21:00,
29,1,4823,2035,1,1,,0,,,7,,23,7/20/35 22:00,
29,1,4824,2035,1,1,,0,,,7,,24,7/20/35 23:00,
29,1,4825,2035,1,1,,0,,,7,,1,7/21/35 0:00,
29,1,4826,2035,1,1,,0,,,7,,2,7/21/35 1:00,
29,1,4827,2035,1,1,,0,,,7,,3,7/21/35 2:00,
29,1,4828,2035,1,1,,0,,,7,,4,7/21/35 3:00,
29,1,4829,2035,1,1,,0,,,7,,5,7/21/35 4:00,
29,1,4830,2035,1,1,,0,,,7,,6,7/21/35 5:00,
29,1,4831,2035,1,1,,0,,,7,,7,7/21/35 6:00,
29,1,4832,2035,1,1,,0,,,7,,8,7/21/35 7:00,
29,1,4833,2035,1,1,,0,,,7,,9,7/21/35 8:00,
29,1,4834,2035,1,1,,0,,,7,,10,7/21/35 9:00,
29,1,4835,2035,1,1,,0,,,7,,11,7/21/35 10:00,
