weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,1690,0.870963572
1,0,1,1691,0.924308112
1,0,1,1692,0.920665797
1,0,1,1693,0.913922387
1,0,1,1694,0.904538919
1,0,1,1695,0.856502901
1,0,1,1696,0.717927317
1,0,1,1697,0.448873124
1,0,1,1698,0.073663322
1,0,1,1699,0.0
1,0,1,1700,0.0
1,0,1,1701,0.0
1,0,1,1702,0.0
1,0,1,1703,0.0
1,0,1,1704,0.0
1,0,1,1705,0.0
1,0,1,1706,0.0
1,0,1,1707,0.0
1,0,1,1708,0.0
1,0,1,1709,0.0
1,0,1,1710,0.0
1,0,1,1711,0.096786799
1,0,1,1712,0.528523564
1,0,1,1713,0.764371081
1,0,1,1714,0.850417986
1,0,1,1715,0.903405944
1,0,1,1716,0.897910238
1,0,1,1717,0.897746641
1,0,1,1718,0.888732629
1,0,1,1719,0.757906723
1,0,1,1720,0.4035576
1,0,1,1721,0.252060245
1,0,1,1722,0.000525955
1,0,1,1723,0.0
1,0,1,1724,0.0
1,0,1,1725,0.0
1,0,1,1726,0.0
1,0,1,1727,0.0
1,0,1,1728,0.0
1,0,1,1729,0.0
1,0,1,1730,0.0
1,0,1,1731,0.0
1,0,1,1732,0.0
1,0,1,1733,0.0
1,0,1,1734,0.0
1,0,1,1735,0.071578837
1,0,1,1736,0.506311005
1,0,1,1737,0.764516251
1,0,1,1738,0.878643883
1,0,1,1739,0.908358864
1,0,1,1740,0.903790476
1,0,1,1741,0.89841577
1,0,1,1742,0.892441252
1,0,1,1743,0.862682784
1,0,1,1744,0.73883814
1,0,1,1745,0.414452662
1,0,1,1746,3.4e-05
1,0,1,1747,0.0
1,0,1,1748,0.0
1,0,1,1749,0.0
1,0,1,1750,0.0
1,0,1,1751,0.0
1,0,1,1752,0.0
1,0,1,1753,0.0
1,0,1,1754,0.0
1,0,1,1755,0.0
1,0,1,1756,0.0
1,0,1,1757,0.0
1,0,1,1758,0.0
1,0,1,1759,0.120016508
1,0,1,1760,0.551917148
1,0,1,1761,0.746451239
1,0,1,1762,0.807786037
1,0,1,1763,0.859977529
1,0,1,1764,0.794018362
1,0,1,1765,0.691429018
1,0,1,1766,0.926672644
1,0,1,1767,0.882747136
1,0,1,1768,0.770354221
1,0,1,1769,0.450719778
1,0,1,1770,0.004275948
1,0,1,1771,0.0
1,0,1,1772,0.0
1,0,1,1773,0.0
1,0,1,1774,0.0
1,0,1,1775,0.0
1,0,1,1776,0.0
1,0,1,1777,0.0
1,0,1,1778,0.0
1,0,1,1779,0.0
1,0,1,1780,0.0
1,0,1,1781,0.0
1,0,1,1782,0.0
1,0,1,1783,0.100826873
1,0,1,1784,0.483938023
1,0,1,1785,0.712807038
1,0,1,1786,0.807176916
1,0,1,1787,0.840258264
1,0,1,1788,0.851187304
1,0,1,1789,0.809713527
1,0,1,1790,0.652404119
1,0,1,1791,0.713781536
1,0,1,1792,0.641773783
1,0,1,1793,0.345449515
1,0,1,1794,0.000451699
1,0,1,1795,0.0
1,0,1,1796,0.0
1,0,1,1797,0.0
1,0,1,1798,0.0
1,0,1,1799,0.0
1,0,1,1800,0.0
1,0,1,1801,0.0
1,0,1,1802,0.0
1,0,1,1803,0.0
1,0,1,1804,0.0
1,0,1,1805,0.0
1,0,1,1806,0.0
1,0,1,1807,0.093720534
1,0,1,1808,0.390419541
1,0,1,1809,0.67276991
1,0,1,1810,0.763860533
1,0,1,1811,0.880807545
1,0,1,1812,0.898862046
1,0,1,1813,0.815698875
1,0,1,1814,0.862320649
1,0,1,1815,0.712429792
1,0,1,1816,0.632915732
1,0,1,1817,0.361264544
1,0,1,1818,0.010578417
1,0,1,1819,0.0
1,0,1,1820,0.0
1,0,1,1821,0.0
1,0,1,1822,0.0
1,0,1,1823,0.0
1,0,1,1824,0.0
1,0,1,1825,0.0
1,0,1,1826,0.0
1,0,1,1827,0.0
1,0,1,1828,0.0
1,0,1,1829,0.0
1,0,1,1830,0.0
1,0,1,1831,0.071578837
1,0,1,1832,0.506311005
1,0,1,1833,0.764516251
1,0,1,1834,0.878643883
1,0,1,1835,0.908358864
1,0,1,1836,0.903790476
1,0,1,1837,0.89841577
1,0,1,1838,0.892441252
1,0,1,1839,0.862682784
1,0,1,1840,0.73883814
1,0,1,1841,0.414452662
1,0,1,1842,3.4e-05
1,0,1,1843,0.0
1,0,1,1844,0.0
1,0,1,1845,0.0
1,0,1,1846,0.0
1,0,1,1847,0.0
1,0,1,1848,0.0
1,0,1,1849,0.0
1,0,1,1850,0.0
1,0,1,1851,0.0
1,0,1,1852,0.0
1,0,1,1853,0.0
1,0,1,1854,0.0
1,0,1,1855,0.210609071
1,0,1,1856,0.656168667
1,0,1,1857,0.789749736
1,0,1,1858,0.904821949
1,0,1,1859,0.943048645
1,0,1,1860,0.952256535
1,0,1,1861,0.95040421
1,0,1,1862,0.922795061
1,0,1,1863,0.878231471
1,0,1,1864,0.764413119
1,0,1,1865,0.492674663
1,0,1,1866,0.069150985
1,0,1,1867,0.0
1,0,1,1868,0.0
1,0,1,1869,0.0
1,0,1,1870,0.0
1,0,1,1871,0.0
1,0,1,1872,0.0
1,0,1,1873,0.0
1,0,1,1874,0.0
1,0,1,1875,0.0
1,0,1,1876,0.0
1,0,1,1877,0.0
1,0,1,1878,0.0
1,0,1,1879,0.199977275
1,0,1,1880,0.540595829
1,0,1,1881,0.741646157
1,0,1,1882,0.792350158
1,0,1,1883,0.820485524
1,0,1,1884,0.838213536
1,0,1,1885,0.796798814
1,0,1,1886,0.698696226
1,0,1,1887,0.538711083
1,0,1,1888,0.588061386
1,0,1,1889,0.384270283
1,0,1,1890,0.066387548
1,0,1,1891,0.0
1,0,1,1892,0.0
1,0,1,1893,0.0
1,0,1,1894,0.0
1,0,1,1895,0.0
1,0,1,1896,0.0
1,0,1,1897,0.0
1,0,1,1898,0.0
1,0,1,1899,0.0
1,0,1,1900,0.0
1,0,1,1901,0.0
1,0,1,1902,0.0
1,0,1,1903,0.216993663
1,0,1,1904,0.633952656
1,0,1,1905,0.826571186
1,0,1,1906,0.903153717
1,0,1,1907,0.935288845
1,0,1,1908,0.939340141
1,0,1,1909,0.933382508
1,0,1,1910,0.89047475
1,0,1,1911,0.832213172
1,0,1,1912,0.74415784
1,0,1,1913,0.486320132
1,0,1,1914,0.075930776
1,0,1,1915,0.0
1,0,1,1916,0.0
1,0,1,1917,0.0
1,0,1,1918,0.0
1,0,1,1919,0.0
1,0,1,1920,0.0
1,0,1,1921,0.0
1,0,1,1922,0.0
1,0,1,1923,0.0
1,0,1,1924,0.0
1,0,1,1925,0.0
1,0,1,1926,0.0
1,0,1,1927,0.093720534
1,0,1,1928,0.390419541
1,0,1,1929,0.67276991
1,0,1,1930,0.763860533
1,0,1,1931,0.880807545
1,0,1,1932,0.898862046
1,0,1,1933,0.815698875
1,0,1,1934,0.862320649
1,0,1,1935,0.712429792
1,0,1,1936,0.632915732
1,0,1,1937,0.361264544
1,0,1,1938,0.010578417
1,0,1,1939,0.0
1,0,1,1940,0.0
1,0,1,1941,0.0
1,0,1,1942,0.0
1,0,1,1943,0.0
1,0,1,1944,0.0
1,0,1,1945,0.0
1,0,1,1946,0.0
1,0,1,1947,0.0
1,0,1,1948,0.0
1,0,1,1949,0.0
1,0,1,1950,0.0
1,0,1,1951,0.205844381
1,0,1,1952,0.543327977
1,0,1,1953,0.790840304
1,0,1,1954,0.880547604
1,0,1,1955,0.922556987
1,0,1,1956,0.952932345
1,0,1,1957,0.930696721
1,0,1,1958,0.663944863
1,0,1,1959,0.853260668
1,0,1,1960,0.460855842
1,0,1,1961,0.472874244
1,0,1,1962,0.058887591
1,0,1,1963,0.0
1,0,1,1964,0.0
1,0,1,1965,0.0
1,0,1,1966,0.0
1,0,1,1967,0.0
1,0,1,1968,0.0
1,0,1,1969,0.0
1,0,1,1970,0.0
1,0,1,1971,0.0
1,0,1,1972,0.0
1,0,1,1973,0.0
1,0,1,1974,0.0
1,0,1,1975,0.080764969
1,0,1,1976,0.514957341
1,0,1,1977,0.531139
1,0,1,1978,0.6353699
1,0,1,1979,0.809906848
1,0,1,1980,0.66460911
1,0,1,1981,0.622769335
1,0,1,1982,0.538191743
1,0,1,1983,0.342747726
1,0,1,1984,0.56036392
1,0,1,1985,0.411609399
1,0,1,1986,0.07034338
1,0,1,1987,0.0
1,0,1,1988,0.0
1,0,1,1989,0.0
1,0,1,1990,0.0
1,0,1,1991,0.0
1,0,1,1992,0.0
1,0,1,1993,0.0
1,0,1,1994,0.0
1,0,1,1995,0.0
1,0,1,1996,0.0
1,0,1,1997,0.0
1,0,1,1998,0.0
1,0,1,1999,0.100826873
1,0,1,2000,0.483938023
1,0,1,2001,0.712807038
1,0,1,2002,0.807176916
1,0,1,2003,0.840258264
1,0,1,2004,0.851187304
1,0,1,2005,0.809713527
1,0,1,2006,0.652404119
1,0,1,2007,0.713781536
1,0,1,2008,0.641773783
1,0,1,2009,0.345449515
1,0,1,2010,0.000451699
1,0,1,2011,0.0
1,0,1,2012,0.0
1,0,1,2013,0.0
1,0,1,2014,0.0
1,0,1,2015,0.0
1,0,1,2016,0.0
1,0,1,2017,0.0
1,0,1,2018,0.0
1,0,1,2019,0.0
1,0,1,2020,0.0
1,0,1,2021,0.0
1,0,1,2022,0.0
1,0,1,2023,0.008797776
1,0,1,2024,0.218316948
1,0,1,2025,0.301905438
1,0,1,2026,0.561228372
1,0,1,2027,0.823044412
1,0,1,2028,0.903102227
1,0,1,2029,0.916269285
1,0,1,2030,0.890299357
1,0,1,2031,0.830892638
1,0,1,2032,0.705976013
1,0,1,2033,0.449384534
1,0,1,2034,0.060937334
1,0,1,2035,0.0
1,0,1,2036,0.0
1,0,1,2037,0.0
1,0,1,2038,0.0
1,0,1,2039,0.0
1,0,1,2040,0.0
1,0,1,2041,0.0
1,0,1,2042,0.0
1,0,1,2043,0.0
1,0,1,2044,0.0
1,0,1,2045,0.0
1,0,1,2046,0.0
1,0,1,2047,0.071578837
1,0,1,2048,0.506311005
1,0,1,2049,0.764516251
1,0,1,2050,0.878643883
1,0,1,2051,0.908358864
1,0,1,2052,0.903790476
1,0,1,2053,0.89841577
1,0,1,2054,0.892441252
1,0,1,2055,0.862682784
1,0,1,2056,0.73883814
1,0,1,2057,0.414452662
1,0,1,2058,3.4e-05
1,0,1,2059,0.0
1,0,1,2060,0.0
1,0,1,2061,0.0
1,0,1,2062,0.0
1,0,1,2063,0.0
1,0,1,2064,0.0
1,0,1,2065,0.0
1,0,1,2066,0.0
1,0,1,2067,0.0
1,0,1,2068,0.0
1,0,1,2069,0.0
1,0,1,2070,0.0
1,0,1,2071,0.151519089
1,0,1,2072,0.579007115
1,0,1,2073,0.7195146
1,0,1,2074,0.788490776
1,0,1,2075,0.901926217
1,0,1,2076,0.904900917
1,0,1,2077,0.910941956
1,0,1,2078,0.912159603
1,0,1,2079,0.868633921
1,0,1,2080,0.751679447
1,0,1,2081,0.453987779
1,0,1,2082,0.018628786
1,0,1,2083,0.0
1,0,1,2084,0.0
1,0,1,2085,0.0
1,0,1,2086,0.0
1,0,1,2087,0.0
1,0,1,2088,0.0
1,0,1,2089,0.0
1,0,1,2090,0.0
1,0,1,2091,0.0
1,0,1,2092,0.0
1,0,1,2093,0.0
1,0,1,2094,0.0
1,0,1,2095,0.096786799
1,0,1,2096,0.528523564
1,0,1,2097,0.764371081
1,0,1,2098,0.850417986
1,0,1,2099,0.903405944
1,0,1,2100,0.897910238
1,0,1,2101,0.897746641
1,0,1,2102,0.888732629
1,0,1,2103,0.757906723
1,0,1,2104,0.4035576
1,0,1,2105,0.252060245
1,0,1,2106,0.000525955
1,0,1,2107,0.0
1,0,1,2108,0.0
1,0,1,2109,0.0
1,0,1,2110,0.0
1,0,1,2111,0.0
1,0,1,2112,0.0
1,0,1,2113,0.0
1,0,1,2114,0.0
1,0,1,2115,0.0
1,0,1,2116,0.0
1,0,1,2117,0.0
1,0,1,2118,0.0
1,0,1,2119,0.008797776
1,0,1,2120,0.218316948
1,0,1,2121,0.301905438
1,0,1,2122,0.561228372
1,0,1,2123,0.823044412
1,0,1,2124,0.903102227
1,0,1,2125,0.916269285
1,0,1,2126,0.890299357
1,0,1,2127,0.830892638
1,0,1,2128,0.705976013
1,0,1,2129,0.449384534
1,0,1,2130,0.060937334
1,0,1,2131,0.0
1,0,1,2132,0.0
1,0,1,2133,0.0
1,0,1,2134,0.0
1,0,1,2135,0.0
1,0,1,2136,0.0
1,0,1,2137,0.0
1,0,1,2138,0.0
1,0,1,2139,0.0
1,0,1,2140,0.0
1,0,1,2141,0.0
1,0,1,2142,0.0
1,0,1,2143,0.100826873
1,0,1,2144,0.483938023
1,0,1,2145,0.712807038
1,0,1,2146,0.807176916
1,0,1,2147,0.840258264
1,0,1,2148,0.851187304
1,0,1,2149,0.809713527
1,0,1,2150,0.652404119
1,0,1,2151,0.713781536
1,0,1,2152,0.641773783
1,0,1,2153,0.345449515
1,0,1,2154,0.000451699
1,0,1,2155,0.0
1,0,1,2156,0.0
1,0,1,2157,0.0
1,0,1,2158,0.0
1,0,1,2159,0.0
1,0,1,2160,0.0
1,0,1,2161,0.0
1,0,1,2162,0.0
1,0,1,2163,0.0
1,0,1,2164,0.0
1,0,1,2165,0.0
1,0,1,2166,0.006241226
1,0,1,2167,0.37555705
1,0,1,2168,0.719062793
1,0,1,2169,0.862084405
1,0,1,2170,0.935329721
1,0,1,2171,0.974408109
1,0,1,2172,0.981059131
1,0,1,2173,0.982843198
1,0,1,2174,0.958384297
1,0,1,2175,0.863648182
1,0,1,2176,0.765027546
1,0,1,2177,0.460430458
1,0,1,2178,0.079441128
1,0,1,2179,0.0
1,0,1,2180,0.0
1,0,1,2181,0.0
1,0,1,2182,0.0
1,0,1,2183,0.0
1,0,1,2184,0.0
1,0,1,2185,0.0
1,0,1,2186,0.0
1,0,1,2187,0.0
1,0,1,2188,0.0
1,0,1,2189,0.0
1,0,1,2190,0.002054556
1,0,1,2191,0.382989698
1,0,1,2192,0.731235926
1,0,1,2193,0.868294979
1,0,1,2194,0.938129947
1,0,1,2195,0.971625183
1,0,1,2196,0.976226452
1,0,1,2197,0.974614512
1,0,1,2198,0.946045759
1,0,1,2199,0.885063254
1,0,1,2200,0.775623857
1,0,1,2201,0.532946979
1,0,1,2202,0.136319611
1,0,1,2203,0.0
1,0,1,2204,0.0
1,0,1,2205,0.0
1,0,1,2206,0.0
1,0,1,2207,0.0
1,0,1,2208,0.0
1,0,1,2209,0.0
1,0,1,2210,0.0
1,0,1,2211,0.0
1,0,1,2212,0.0
1,0,1,2213,0.0
1,0,1,2214,0.000553805
1,0,1,2215,0.379754588
1,0,1,2216,0.72169762
1,0,1,2217,0.860757359
1,0,1,2218,0.927203122
1,0,1,2219,0.964059087
1,0,1,2220,0.969779434
1,0,1,2221,0.966179672
1,0,1,2222,0.932781182
1,0,1,2223,0.872306652
1,0,1,2224,0.759477844
1,0,1,2225,0.532427371
1,0,1,2226,0.134951834
1,0,1,2227,0.0
1,0,1,2228,0.0
1,0,1,2229,0.0
1,0,1,2230,0.0
1,0,1,2231,0.0
1,0,1,2232,0.0
1,0,1,2233,0.0
1,0,1,2234,0.0
1,0,1,2235,0.0
1,0,1,2236,0.0
1,0,1,2237,0.0
1,0,1,2238,0.006241226
1,0,1,2239,0.37555705
1,0,1,2240,0.719062793
1,0,1,2241,0.862084405
1,0,1,2242,0.935329721
1,0,1,2243,0.974408109
1,0,1,2244,0.981059131
1,0,1,2245,0.982843198
1,0,1,2246,0.958384297
1,0,1,2247,0.863648182
1,0,1,2248,0.765027546
1,0,1,2249,0.460430458
1,0,1,2250,0.079441128
1,0,1,2251,0.0
1,0,1,2252,0.0
1,0,1,2253,0.0
1,0,1,2254,0.0
1,0,1,2255,0.0
1,0,1,2256,0.0
1,0,1,2257,0.0
1,0,1,2258,0.0
1,0,1,2259,0.0
1,0,1,2260,0.0
1,0,1,2261,0.0
1,0,1,2262,0.0
1,0,1,2263,0.279568757
1,0,1,2264,0.662150602
1,0,1,2265,0.813848667
1,0,1,2266,0.917483353
1,0,1,2267,0.952833135
1,0,1,2268,0.960127529
1,0,1,2269,0.952299813
1,0,1,2270,0.921437525
1,0,1,2271,0.863241389
1,0,1,2272,0.738713242
1,0,1,2273,0.477335558
1,0,1,2274,0.097611142
1,0,1,2275,0.0
1,0,1,2276,0.0
1,0,1,2277,0.0
1,0,1,2278,0.0
1,0,1,2279,0.0
1,0,1,2280,0.0
1,0,1,2281,0.0
1,0,1,2282,0.0
1,0,1,2283,0.0
1,0,1,2284,0.0
1,0,1,2285,0.0
1,0,1,2286,0.0
1,0,1,2287,0.320704794
1,0,1,2288,0.698554846
1,0,1,2289,0.839431593
1,0,1,2290,0.910006561
1,0,1,2291,0.948322531
1,0,1,2292,0.958287168
1,0,1,2293,0.958362489
1,0,1,2294,0.936225716
1,0,1,2295,0.889524798
1,0,1,2296,0.787906114
1,0,1,2297,0.5443146
1,0,1,2298,0.122778587
1,0,1,2299,0.0
1,0,1,2300,0.0
1,0,1,2301,0.0
1,0,1,2302,0.0
1,0,1,2303,0.0
1,0,1,2304,0.0
1,0,1,2305,0.0
1,0,1,2306,0.0
1,0,1,2307,0.0
1,0,1,2308,0.0
1,0,1,2309,0.0
1,0,1,2310,0.006241226
1,0,1,2311,0.37555705
1,0,1,2312,0.719062793
1,0,1,2313,0.862084405
1,0,1,2314,0.935329721
1,0,1,2315,0.974408109
1,0,1,2316,0.981059131
1,0,1,2317,0.982843198
1,0,1,2318,0.958384297
1,0,1,2319,0.863648182
1,0,1,2320,0.765027546
1,0,1,2321,0.460430458
1,0,1,2322,0.079441128
1,0,1,2323,0.0
1,0,1,2324,0.0
1,0,1,2325,0.0
1,0,1,2326,0.0
1,0,1,2327,0.0
1,0,1,2328,0.0
1,0,1,2329,0.0
1,0,1,2330,0.0
1,0,1,2331,0.0
1,0,1,2332,0.0
1,0,1,2333,0.0
1,0,1,2334,0.007030795
1,0,1,2335,0.403283236
1,0,1,2336,0.745710812
1,0,1,2337,0.875163372
1,0,1,2338,0.93711217
1,0,1,2339,0.971750842
1,0,1,2340,0.973462124
1,0,1,2341,0.972341444
1,0,1,2342,0.947712784
1,0,1,2343,0.867394656
1,0,1,2344,0.785940407
1,0,1,2345,0.56359959
1,0,1,2346,0.156415784
1,0,1,2347,0.0
1,0,1,2348,0.0
1,0,1,2349,0.0
1,0,1,2350,0.0
1,0,1,2351,0.0
1,0,1,2352,0.0
1,0,1,2353,0.0
1,0,1,2354,0.0
1,0,1,2355,0.0
1,0,1,2356,0.0
1,0,1,2357,0.0
1,0,1,2358,0.0
1,0,1,2359,0.279568757
1,0,1,2360,0.662150602
1,0,1,2361,0.813848667
1,0,1,2362,0.917483353
1,0,1,2363,0.952833135
1,0,1,2364,0.960127529
1,0,1,2365,0.952299813
1,0,1,2366,0.921437525
1,0,1,2367,0.863241389
1,0,1,2368,0.738713242
1,0,1,2369,0.477335558
1,0,1,2370,0.097611142
1,0,1,2371,0.0
1,0,1,2372,0.0
1,0,1,2373,0.0
1,0,1,2374,0.0
1,0,1,2375,0.0
1,0,1,2376,0.0
1,0,1,2377,0.0
1,0,1,2378,0.0
1,0,1,2379,0.0
1,0,1,2380,0.0
1,0,1,2381,0.0
1,0,1,2382,0.00673833
1,0,1,2383,0.368233112
1,0,1,2384,0.697832338
1,0,1,2385,0.859449171
1,0,1,2386,0.932745884
1,0,1,2387,0.967350413
1,0,1,2388,0.972889302
1,0,1,2389,0.968232589
1,0,1,2390,0.925400229
1,0,1,2391,0.862658154
1,0,1,2392,0.741288551
1,0,1,2393,0.512035411
1,0,1,2394,0.138806185
1,0,1,2395,0.0
1,0,1,2396,0.0
1,0,1,2397,0.0
1,0,1,2398,0.0
1,0,1,2399,0.0
1,0,1,2400,0.0
1,0,1,2401,0.0
1,0,1,2402,0.0
1,0,1,2403,0.0
1,0,1,2404,0.0
1,0,1,2405,0.0
1,0,1,2406,0.074344753
1,0,1,2407,0.432858475
1,0,1,2408,0.718969983
1,0,1,2409,0.845174272
1,0,1,2410,0.913522363
1,0,1,2411,0.949022186
1,0,1,2412,0.962272771
1,0,1,2413,0.954483409
1,0,1,2414,0.924298017
1,0,1,2415,0.867871228
1,0,1,2416,0.759753048
1,0,1,2417,0.568531101
1,0,1,2418,0.181544165
1,0,1,2419,0.0
1,0,1,2420,0.0
1,0,1,2421,0.0
1,0,1,2422,0.0
1,0,1,2423,0.0
1,0,1,2424,0.0
1,0,1,2425,0.0
1,0,1,2426,0.0
1,0,1,2427,0.0
1,0,1,2428,0.0
1,0,1,2429,0.0
1,0,1,2430,0.103213954
1,0,1,2431,0.506412137
1,0,1,2432,0.773403277
1,0,1,2433,0.882946966
1,0,1,2434,0.944238372
1,0,1,2435,0.975273562
1,0,1,2436,0.977164847
1,0,1,2437,0.965636221
1,0,1,2438,0.935248475
1,0,1,2439,0.881384187
1,0,1,2440,0.790472438
1,0,1,2441,0.602862035
1,0,1,2442,0.21054067
1,0,1,2443,0.0
1,0,1,2444,0.0
1,0,1,2445,0.0
1,0,1,2446,0.0
1,0,1,2447,0.0
1,0,1,2448,0.0
1,0,1,2449,0.0
1,0,1,2450,0.0
1,0,1,2451,0.0
1,0,1,2452,0.0
1,0,1,2453,0.0
1,0,1,2454,0.0
1,0,1,2455,0.358357987
1,0,1,2456,0.745746938
1,0,1,2457,0.889656498
1,0,1,2458,0.958093323
1,0,1,2459,0.989756212
1,0,1,2460,0.988804705
1,0,1,2461,0.985499529
1,0,1,2462,0.964642075
1,0,1,2463,0.906686578
1,0,1,2464,0.794985162
1,0,1,2465,0.558333308
1,0,1,2466,0.136105008
1,0,1,2467,0.0
1,0,1,2468,0.0
1,0,1,2469,0.0
1,0,1,2470,0.0
1,0,1,2471,0.0
1,0,1,2472,0.0
1,0,1,2473,0.0
1,0,1,2474,0.0
1,0,1,2475,0.0
1,0,1,2476,0.0
1,0,1,2477,0.0
1,0,1,2478,0.007030795
1,0,1,2479,0.403283236
1,0,1,2480,0.745710812
1,0,1,2481,0.875163372
1,0,1,2482,0.93711217
1,0,1,2483,0.971750842
1,0,1,2484,0.973462124
1,0,1,2485,0.972341444
1,0,1,2486,0.947712784
1,0,1,2487,0.867394656
1,0,1,2488,0.785940407
1,0,1,2489,0.56359959
1,0,1,2490,0.156415784
1,0,1,2491,0.0
1,0,1,2492,0.0
1,0,1,2493,0.0
1,0,1,2494,0.0
1,0,1,2495,0.0
1,0,1,2496,0.0
1,0,1,2497,0.0
1,0,1,2498,0.0
1,0,1,2499,0.0
1,0,1,2500,0.0
1,0,1,2501,0.0
1,0,1,2502,0.0
1,0,1,2503,0.060703048
1,0,1,2504,0.174148134
1,0,1,2505,0.318908685
1,0,1,2506,0.79661765
1,0,1,2507,0.93008293
1,0,1,2508,0.933835386
1,0,1,2509,0.954035502
1,0,1,2510,0.925935565
1,0,1,2511,0.830078375
1,0,1,2512,0.730165338
1,0,1,2513,0.479494688
1,0,1,2514,0.110671931
1,0,1,2515,0.0
1,0,1,2516,0.0
1,0,1,2517,0.0
1,0,1,2518,0.0
1,0,1,2519,0.0
1,0,1,2520,0.0
1,0,1,2521,0.0
1,0,1,2522,0.0
1,0,1,2523,0.0
1,0,1,2524,0.0
1,0,1,2525,0.0
1,0,1,2526,0.0
1,0,1,2527,0.060703048
1,0,1,2528,0.174148134
1,0,1,2529,0.318908685
1,0,1,2530,0.79661765
1,0,1,2531,0.93008293
1,0,1,2532,0.933835386
1,0,1,2533,0.954035502
1,0,1,2534,0.925935565
1,0,1,2535,0.830078375
1,0,1,2536,0.730165338
1,0,1,2537,0.479494688
1,0,1,2538,0.110671931
1,0,1,2539,0.0
1,0,1,2540,0.0
1,0,1,2541,0.0
1,0,1,2542,0.0
1,0,1,2543,0.0
1,0,1,2544,0.0
1,0,1,2545,0.0
1,0,1,2546,0.0
1,0,1,2547,0.0
1,0,1,2548,0.0
1,0,1,2549,0.0
1,0,1,2550,0.008108076
1,0,1,2551,0.384031197
1,0,1,2552,0.719231408
1,0,1,2553,0.853851327
1,0,1,2554,0.923450041
1,0,1,2555,0.964760886
1,0,1,2556,0.958966929
1,0,1,2557,0.862241333
1,0,1,2558,0.907118972
1,0,1,2559,0.725405813
1,0,1,2560,0.653529176
1,0,1,2561,0.466326087
1,0,1,2562,0.141822448
1,0,1,2563,0.0
1,0,1,2564,0.0
1,0,1,2565,0.0
1,0,1,2566,0.0
1,0,1,2567,0.0
1,0,1,2568,0.0
1,0,1,2569,0.0
1,0,1,2570,0.0
1,0,1,2571,0.0
1,0,1,2572,0.0
1,0,1,2573,0.0
1,0,1,2574,0.005249121
1,0,1,2575,0.390219773
1,0,1,2576,0.726322924
1,0,1,2577,0.858308044
1,0,1,2578,0.921462382
1,0,1,2579,0.947333475
1,0,1,2580,0.960222156
1,0,1,2581,0.957411245
1,0,1,2582,0.928536813
1,0,1,2583,0.87745715
1,0,1,2584,0.770812387
1,0,1,2585,0.558326201
1,0,1,2586,0.151186891
1,0,1,2587,0.0
1,0,1,2588,0.0
1,0,1,2589,0.0
1,0,1,2590,0.0
1,0,1,2591,0.0
1,0,1,2592,0.0
1,0,1,2593,0.0
1,0,1,2594,0.0
1,0,1,2595,0.0
1,0,1,2596,0.0
1,0,1,2597,0.0
1,0,1,2598,0.008108076
1,0,1,2599,0.384031197
1,0,1,2600,0.719231408
1,0,1,2601,0.853851327
1,0,1,2602,0.923450041
1,0,1,2603,0.964760886
1,0,1,2604,0.958966929
1,0,1,2605,0.862241333
1,0,1,2606,0.907118972
1,0,1,2607,0.725405813
1,0,1,2608,0.653529176
1,0,1,2609,0.466326087
1,0,1,2610,0.141822448
1,0,1,2611,0.0
1,0,1,2612,0.0
1,0,1,2613,0.0
1,0,1,2614,0.0
1,0,1,2615,0.0
1,0,1,2616,0.0
1,0,1,2617,0.0
1,0,1,2618,0.0
1,0,1,2619,0.0
1,0,1,2620,0.0
1,0,1,2621,0.0
1,0,1,2622,0.0
1,0,1,2623,0.296107183
1,0,1,2624,0.677444341
1,0,1,2625,0.828537836
1,0,1,2626,0.904513017
1,0,1,2627,0.941639184
1,0,1,2628,0.951194592
1,0,1,2629,0.944561685
1,0,1,2630,0.918121744
1,0,1,2631,0.85475541
1,0,1,2632,0.740772732
1,0,1,2633,0.497523832
1,0,1,2634,0.108638
1,0,1,2635,0.0
1,0,1,2636,0.0
1,0,1,2637,0.0
1,0,1,2638,0.0
1,0,1,2639,0.0
1,0,1,2640,0.0
1,0,1,2641,0.0
1,0,1,2642,0.0
1,0,1,2643,0.0
1,0,1,2644,0.0
1,0,1,2645,0.0
1,0,1,2646,0.0
1,0,1,2647,0.279568757
1,0,1,2648,0.662150602
1,0,1,2649,0.813848667
1,0,1,2650,0.917483353
1,0,1,2651,0.952833135
1,0,1,2652,0.960127529
1,0,1,2653,0.952299813
1,0,1,2654,0.921437525
1,0,1,2655,0.863241389
1,0,1,2656,0.738713242
1,0,1,2657,0.477335558
1,0,1,2658,0.097611142
1,0,1,2659,0.0
1,0,1,2660,0.0
1,0,1,2661,0.0
1,0,1,2662,0.0
1,0,1,2663,0.0
1,0,1,2664,0.0
1,0,1,2665,0.0
1,0,1,2666,0.0
1,0,1,2667,0.0
1,0,1,2668,0.0
1,0,1,2669,0.0
1,0,1,2670,0.0
1,0,1,2671,0.358357987
1,0,1,2672,0.745746938
1,0,1,2673,0.889656498
1,0,1,2674,0.958093323
1,0,1,2675,0.989756212
1,0,1,2676,0.988804705
1,0,1,2677,0.985499529
1,0,1,2678,0.964642075
1,0,1,2679,0.906686578
1,0,1,2680,0.794985162
1,0,1,2681,0.558333308
1,0,1,2682,0.136105008
1,0,1,2683,0.0
1,0,1,2684,0.0
