weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2011,0,1,4270,0.740519815
2011,0,1,4271,0.548098222
2011,0,1,4272,0.603864046
2011,0,1,4273,0.642042244
2011,0,1,4274,0.6361756
2011,0,1,4275,0.624629608
2011,0,1,4276,0.571994874
2011,0,1,4277,0.486440272
2011,0,1,4278,0.083984914
2011,0,1,4279,0.118458367
2011,0,1,4280,0.137144986
2011,0,1,4281,0.152845194
2011,0,1,4282,0.191565437
2011,0,1,4283,0.180395562
2011,0,1,4284,0.236645591
2011,0,1,4285,0.475284179
2011,0,1,4286,0.555413381
2011,0,1,4287,0.584420995
2011,0,1,4288,0.438463879
2011,0,1,4289,0.184140487
2011,0,1,4290,0.63491296
2011,0,1,4291,0.477849386
2011,0,1,4292,0.624849492
2011,0,1,4293,0.539396046
2011,0,1,4294,0.424944521
2011,0,1,4295,0.44995928
2011,0,1,4296,0.629476117
2011,0,1,4297,0.492933545
2011,0,1,4298,0.456328661
2011,0,1,4299,0.417181506
2011,0,1,4300,0.473242456
2011,0,1,4301,0.495767062
2011,0,1,4302,0.46776016
2011,0,1,4303,0.304663194
2011,0,1,4304,0.308382672
2011,0,1,4305,0.306997194
2011,0,1,4306,0.248786287
2011,0,1,4307,0.259552435
2011,0,1,4308,0.292369931
2011,0,1,4309,0.353539461
2011,0,1,4310,0.394458555
2011,0,1,4311,0.520916071
2011,0,1,4312,0.561425953
2011,0,1,4313,0.831397256
2011,0,1,4314,0.702320717
2011,0,1,4315,0.379417348
2011,0,1,4316,0.476503739
2011,0,1,4317,0.625451347
2011,0,1,4318,0.729695082
2011,0,1,4319,0.810781625
2011,0,1,4320,0.684928761
2011,0,1,4321,0.656449344
2011,0,1,4322,0.400356331
2011,0,1,4323,0.445026767
2011,0,1,4324,0.449322609
2011,0,1,4325,0.439625256
2011,0,1,4326,0.427393043
2011,0,1,4327,0.384186622
2011,0,1,4328,0.477567442
2011,0,1,4329,0.664259391
2011,0,1,4330,0.600282029
2011,0,1,4331,0.579011861
2011,0,1,4332,0.598811913
2011,0,1,4333,0.518762981
2011,0,1,4334,0.577592225
2011,0,1,4335,0.559011893
2011,0,1,4336,0.73971188
2011,0,1,4337,0.75484419
2011,0,1,4338,0.614800439
2011,0,1,4339,0.399439334
2011,0,1,4340,0.494590543
2011,0,1,4341,0.56519513
2011,0,1,4342,0.542212002
2011,0,1,4343,0.564269006
2011,0,1,4344,0.653916504
2011,0,1,4345,0.699432858
2011,0,1,4346,0.531951524
2011,0,1,4347,0.492411681
2011,0,1,4348,0.489597245
2011,0,1,4349,0.491292033
2011,0,1,4350,0.465209941
2011,0,1,4351,0.458451143
2011,0,1,4352,0.442601622
2011,0,1,4353,0.361630329
2011,0,1,4354,0.314076491
2011,0,1,4355,0.256376154
2011,0,1,4356,0.185335546
2011,0,1,4357,0.130166687
2011,0,1,4358,0.142396949
2011,0,1,4359,0.284481166
2011,0,1,4360,0.591247057
2011,0,1,4361,0.559352062
2011,0,1,4362,0.5855141
2011,0,1,4363,0.271666102
2011,0,1,4364,0.187309901
2011,0,1,4365,0.369731788
2011,0,1,4366,0.430668756
2011,0,1,4367,0.335452442
2011,0,1,4368,0.310548202
2011,0,1,4369,0.360297354
2011,0,1,4370,0.332283227
2011,0,1,4371,0.347442818
2011,0,1,4372,0.304586161
2011,0,1,4373,0.322521574
2011,0,1,4374,0.206600323
2011,0,1,4375,0.144780389
2011,0,1,4376,0.081125566
2011,0,1,4377,0.050526218
2011,0,1,4378,0.045057287
2011,0,1,4379,0.049318581
2011,0,1,4380,0.090715686
2011,0,1,4381,0.211509601
2011,0,1,4382,0.287271638
2011,0,1,4383,0.261694089
2011,0,1,4384,0.285556921
2011,0,1,4385,0.191987106
2011,0,1,4386,0.090008616
2011,0,1,4387,0.256001976
2011,0,1,4388,0.355429559
2011,0,1,4389,0.479101628
2011,0,1,4390,0.443215198
2011,0,1,4391,0.300503992
2011,0,1,4392,0.293395581
2011,0,1,4393,0.339760176
2011,0,1,4394,0.292473892
2011,0,1,4395,0.241832793
2011,0,1,4396,0.293329299
2011,0,1,4397,0.370370591
2011,0,1,4398,0.299824433
2011,0,1,4399,0.233002924
2011,0,1,4400,0.277624881
2011,0,1,4401,0.223301543
2011,0,1,4402,0.10088942
2011,0,1,4403,0.061291524
2011,0,1,4404,0.065252335
2011,0,1,4405,0.061627214
2011,0,1,4406,0.131600117
2011,0,1,4407,0.137582669
2011,0,1,4408,0.309445154
2011,0,1,4409,0.492192046
2011,0,1,4410,0.595720183
2011,0,1,4411,0.25775308
2011,0,1,4412,0.103572778
2011,0,1,4413,0.054561619
2011,0,1,4414,0.033179745
2011,0,1,4415,0.061654667
2011,0,1,4416,0.035906868
2011,0,1,4417,0.037152677
2011,0,1,4418,0.117462654
2011,0,1,4419,0.066609264
2011,0,1,4420,0.119529739
2011,0,1,4421,0.225833259
2011,0,1,4422,0.118764364
2011,0,1,4423,0.013865148
2011,0,1,4424,0.036252514
2011,0,1,4425,0.013771944
2011,0,1,4426,0.007902224
2011,0,1,4427,0.010435763
2011,0,1,4428,0.018259878
2011,0,1,4429,0.016693384
2011,0,1,4430,0.130132705
2011,0,1,4431,0.038508035
2011,0,1,4432,0.137357177
2011,0,1,4433,0.164877726
2011,0,1,4434,0.299717699
2011,0,1,4435,0.227583537
2011,0,1,4436,0.341175666
2011,0,1,4437,0.310945999
2011,0,1,4438,0.448717193
2011,0,1,4439,0.408793346
2011,0,1,4440,0.416155564
2011,0,1,4441,0.459358746
2011,0,1,4442,0.286196867
2011,0,1,4443,0.286433372
2011,0,1,4444,0.349442287
2011,0,1,4445,0.347624451
2011,0,1,4446,0.242351621
2011,0,1,4447,0.069477277
2011,0,1,4448,0.06899925
2011,0,1,4449,0.026523068
2011,0,1,4450,0.013600351
2011,0,1,4451,0.026734929
2011,0,1,4452,0.039521708
2011,0,1,4453,0.062961093
2011,0,1,4454,0.148679119
2011,0,1,4455,0.106249276
2011,0,1,4456,0.13556822
2011,0,1,4457,0.246058144
2011,0,1,4458,0.217051831
2011,0,1,4459,0.402861155
2011,0,1,4460,0.465362715
2011,0,1,4461,0.45839742
2011,0,1,4462,0.632076643
2011,0,1,4463,0.594755568
2011,0,1,4464,0.526027984
2011,0,1,4465,0.429760351
2011,0,1,4466,0.373492833
2011,0,1,4467,0.367990144
2011,0,1,4468,0.372721601
2011,0,1,4469,0.334906929
2011,0,1,4470,0.20053558
2011,0,1,4471,0.055471591
2011,0,1,4472,0.062166974
2011,0,1,4473,0.052559767
2011,0,1,4474,0.036578756
2011,0,1,4475,0.021766876
2011,0,1,4476,0.032467377
2011,0,1,4477,0.220333224
2011,0,1,4478,0.086605418
2011,0,1,4479,0.083525601
2011,0,1,4480,0.169383983
2011,0,1,4481,0.215357712
2011,0,1,4482,0.309432036
2011,0,1,4483,0.389797508
2011,0,1,4484,0.506144896
2011,0,1,4485,0.630939554
2011,0,1,4486,0.691913219
2011,0,1,4487,0.725993564
2011,0,1,4488,0.722337979
2011,0,1,4489,0.575456219
2011,0,1,4490,0.477244082
2011,0,1,4491,0.413598044
2011,0,1,4492,0.470856429
2011,0,1,4493,0.331404526
2011,0,1,4494,0.242761883
2011,0,1,4495,0.076672511
2011,0,1,4496,0.092717066
2011,0,1,4497,0.12638729
2011,0,1,4498,0.044408336
2011,0,1,4499,0.020939544
2011,0,1,4500,0.020574712
2011,0,1,4501,0.019706832
2011,0,1,4502,0.031352878
2011,0,1,4503,0.040510918
2011,0,1,4504,0.04372164
2011,0,1,4505,0.03000472
2011,0,1,4506,0.113268696
2011,0,1,4507,0.238711052
2011,0,1,4508,0.460878905
2011,0,1,4509,0.73441336
2011,0,1,4510,0.715995319
2011,0,1,4511,0.662804231
2011,0,1,4512,0.554221006
2011,0,1,4513,0.450300625
2011,0,1,4514,0.469651322
2011,0,1,4515,0.416178948
2011,0,1,4516,0.173525426
2011,0,1,4517,0.216336343
2011,0,1,4518,0.114323844
2011,0,1,4519,0.057263672
2011,0,1,4520,0.060941047
2011,0,1,4521,0.066566914
2011,0,1,4522,0.069081225
2011,0,1,4523,0.064726935
2011,0,1,4524,0.086548582
2011,0,1,4525,0.135751553
2011,0,1,4526,0.202782683
2011,0,1,4527,0.283901941
2011,0,1,4528,0.141158196
2011,0,1,4529,0.237313105
2011,0,1,4530,0.375155718
2011,0,1,4531,0.483692095
2011,0,1,4532,0.748865562
2011,0,1,4533,0.675924932
2011,0,1,4534,0.705881129
2011,0,1,4535,0.669472248
2011,0,1,4536,0.701012203
2011,0,1,4537,0.692667788
2011,0,1,4538,0.703839401
2011,0,1,4539,0.539496111
2011,0,1,4540,0.407728972
2011,0,1,4541,0.402603774
2011,0,1,4542,0.338054208
2011,0,1,4543,0.272724402
2011,0,1,4544,0.215626889
2011,0,1,4545,0.214818032
2011,0,1,4546,0.078120648
2011,0,1,4547,0.072876338
2011,0,1,4548,0.051781916
2011,0,1,4549,0.113139829
2011,0,1,4550,0.140953486
2011,0,1,4551,0.24614035
2011,0,1,4552,0.342235815
2011,0,1,4553,0.542494466
2011,0,1,4554,0.664608014
2011,0,1,4555,0.556385535
2011,0,1,4556,0.619839059
2011,0,1,4557,0.574945726
2011,0,1,4558,0.627977354
2011,0,1,4559,0.606561338
2011,0,1,4560,0.517874999
2011,0,1,4561,0.414472558
2011,0,1,4562,0.388182809
2011,0,1,4563,0.298108332
2011,0,1,4564,0.244347938
2011,0,1,4565,0.275638225
2011,0,1,4566,0.146048445
2011,0,1,4567,0.046116991
2011,0,1,4568,0.033563638
2011,0,1,4569,0.02661613
2011,0,1,4570,0.026588672
2011,0,1,4571,0.04811178
2011,0,1,4572,0.083466064
2011,0,1,4573,0.166838755
2011,0,1,4574,0.424715277
2011,0,1,4575,0.390945732
2011,0,1,4576,0.547376432
2011,0,1,4577,0.403706697
2011,0,1,4578,0.384774199
2011,0,1,4579,0.431282422
2011,0,1,4580,0.335980869
2011,0,1,4581,0.469395962
2011,0,1,4582,0.645767491
2011,0,1,4583,0.341476324
2011,0,1,4584,0.184695591
2011,0,1,4585,0.269541996
2011,0,1,4586,0.331325863
2011,0,1,4587,0.216831251
2011,0,1,4588,0.204810879
2011,0,1,4589,0.195049069
2011,0,1,4590,0.091059172
2011,0,1,4591,0.127923424
2011,0,1,4592,0.102162002
2011,0,1,4593,0.053385517
2011,0,1,4594,0.038746529
2011,0,1,4595,0.017346362
2011,0,1,4596,0.040481925
2011,0,1,4597,0.132558157
2011,0,1,4598,0.400523646
2011,0,1,4599,0.378852566
2011,0,1,4600,0.41668862
2011,0,1,4601,0.2729846
2011,0,1,4602,0.49437316
2011,0,1,4603,0.564284798
2011,0,1,4604,0.690471379
2011,0,1,4605,0.499129574
2011,0,1,4606,0.409222836
2011,0,1,4607,0.549315668
2011,0,1,4608,0.429047086
2011,0,1,4609,0.500911006
2011,0,1,4610,0.478330615
2011,0,1,4611,0.417887103
2011,0,1,4612,0.424997126
2011,0,1,4613,0.392354895
2011,0,1,4614,0.284160115
2011,0,1,4615,0.198315087
2011,0,1,4616,0.145100076
2011,0,1,4617,0.171132622
2011,0,1,4618,0.129644984
2011,0,1,4619,0.10597411
2011,0,1,4620,0.130261218
2011,0,1,4621,0.196319746
2011,0,1,4622,0.368842484
2011,0,1,4623,0.505614167
2011,0,1,4624,0.369870905
2011,0,1,4625,0.634896512
2011,0,1,4626,0.263886226
2011,0,1,4627,0.127149164
2011,0,1,4628,0.103753615
2011,0,1,4629,0.189776016
2011,0,1,4630,0.150886449
2011,0,1,4631,0.236499325
2011,0,1,4632,0.219333325
2011,0,1,4633,0.17793663
2011,0,1,4634,0.438142964
2011,0,1,4635,0.378240664
2011,0,1,4636,0.278692259
2011,0,1,4637,0.151673021
2011,0,1,4638,0.161393033
2011,0,1,4639,0.127785656
2011,0,1,4640,0.114523517
2011,0,1,4641,0.145570423
2011,0,1,4642,0.081489857
2011,0,1,4643,0.04979822
2011,0,1,4644,0.027355368
2011,0,1,4645,0.353612727
2011,0,1,4646,0.268057343
2011,0,1,4647,0.295132768
2011,0,1,4648,0.335572126
2011,0,1,4649,0.138468096
2011,0,1,4650,0.65545305
2011,0,1,4651,0.476653199
2011,0,1,4652,0.427636867
2011,0,1,4653,0.169672582
2011,0,1,4654,0.142274767
2011,0,1,4655,0.097933333
2011,0,1,4656,0.166693988
2011,0,1,4657,0.225447365
2011,0,1,4658,0.231090696
2011,0,1,4659,0.270302126
2011,0,1,4660,0.290872129
2011,0,1,4661,0.329245765
2011,0,1,4662,0.190760227
2011,0,1,4663,0.105988307
2011,0,1,4664,0.104849365
2011,0,1,4665,0.105686136
2011,0,1,4666,0.059767721
2011,0,1,4667,0.042572919
2011,0,1,4668,0.055313292
2011,0,1,4669,0.134957235
2011,0,1,4670,0.297793532
2011,0,1,4671,0.489552266
2011,0,1,4672,0.292578234
2011,0,1,4673,0.271141211
2011,0,1,4674,0.30393111
2011,0,1,4675,0.155724421
2011,0,1,4676,0.212992799
2011,0,1,4677,0.245050524
2011,0,1,4678,0.373737478
2011,0,1,4679,0.309421469
2011,0,1,4680,0.374026296
2011,0,1,4681,0.336751481
2011,0,1,4682,0.328373828
2011,0,1,4683,0.358891083
2011,0,1,4684,0.368611658
2011,0,1,4685,0.387077772
2011,0,1,4686,0.35253367
2011,0,1,4687,0.177703478
2011,0,1,4688,0.132659528
2011,0,1,4689,0.134968827
2011,0,1,4690,0.121822932
2011,0,1,4691,0.133933401
2011,0,1,4692,0.30819462
2011,0,1,4693,0.27548899
2011,0,1,4694,0.387578789
2011,0,1,4695,0.478912314
2011,0,1,4696,0.192468451
2011,0,1,4697,0.177463615
2011,0,1,4698,0.247976376
2011,0,1,4699,0.266225702
2011,0,1,4700,0.382108357
2011,0,1,4701,0.486662832
2011,0,1,4702,0.444866684
2011,0,1,4703,0.549048099
2011,0,1,4704,0.690899172
2011,0,1,4705,0.63861138
2011,0,1,4706,0.579684211
2011,0,1,4707,0.485897882
2011,0,1,4708,0.407966568
2011,0,1,4709,0.398660097
2011,0,1,4710,0.228336353
2011,0,1,4711,0.056514457
2011,0,1,4712,0.09855169
2011,0,1,4713,0.141476498
2011,0,1,4714,0.133122523
2011,0,1,4715,0.154717909
2011,0,1,4716,0.204547168
2011,0,1,4717,0.26422796
2011,0,1,4718,0.315989446
2011,0,1,4719,0.362308678
2011,0,1,4720,0.357289199
2011,0,1,4721,0.388287592
2011,0,1,4722,0.378204185
2011,0,1,4723,0.234112957
2011,0,1,4724,0.353512302
2011,0,1,4725,0.471013481
2011,0,1,4726,0.452573768
2011,0,1,4727,0.515725953
2011,0,1,4728,0.567781903
2011,0,1,4729,0.570855533
2011,0,1,4730,0.397452204
2011,0,1,4731,0.348916509
2011,0,1,4732,0.284168909
2011,0,1,4733,0.347511036
2011,0,1,4734,0.152010634
2011,0,1,4735,0.030735219
2011,0,1,4736,0.017845501
2011,0,1,4737,0.041526261
2011,0,1,4738,0.1174397
2011,0,1,4739,0.191910623
2011,0,1,4740,0.267787053
2011,0,1,4741,0.332337826
2011,0,1,4742,0.400259325
2011,0,1,4743,0.385904134
2011,0,1,4744,0.327404252
2011,0,1,4745,0.303006422
2011,0,1,4746,0.512540528
2011,0,1,4747,0.401672103
2011,0,1,4748,0.288081385
2011,0,1,4749,0.300312135
2011,0,1,4750,0.194909327
2011,0,1,4751,0.184060641
2011,0,1,4752,0.141241388
2011,0,1,4753,0.170714997
2011,0,1,4754,0.224133814
2011,0,1,4755,0.18706365
2011,0,1,4756,0.128062439
2011,0,1,4757,0.070298509
2011,0,1,4758,0.011361241
2011,0,1,4759,0.006016835
2011,0,1,4760,0.006281254
2011,0,1,4761,0.006816004
2011,0,1,4762,0.015451359
2011,0,1,4763,0.03716365
2011,0,1,4764,0.051153964
2011,0,1,4765,0.060953178
2011,0,1,4766,0.06031525
2011,0,1,4767,0.068810646
2011,0,1,4768,0.168675289
2011,0,1,4769,0.145763702
2011,0,1,4770,0.221070108
2011,0,1,4771,0.233407099
2011,0,1,4772,0.24241707
2011,0,1,4773,0.307964204
2011,0,1,4774,0.307873892
2011,0,1,4775,0.197105009
2011,0,1,4776,0.270662602
2011,0,1,4777,0.336685584
2011,0,1,4778,0.334097677
2011,0,1,4779,0.244971586
2011,0,1,4780,0.189948034
2011,0,1,4781,0.223990175
2011,0,1,4782,0.076823588
2011,0,1,4783,0.033275178
2011,0,1,4784,0.037616126
2011,0,1,4785,0.037999877
2011,0,1,4786,0.013642171
2011,0,1,4787,0.010083606
2011,0,1,4788,0.011478427
2011,0,1,4789,0.019368965
2011,0,1,4790,0.024203184
2011,0,1,4791,0.029658718
2011,0,1,4792,0.030944294
2011,0,1,4793,0.051336032
2011,0,1,4794,0.051892395
2011,0,1,4795,0.108524657
2011,0,1,4796,0.26345944
2011,0,1,4797,0.449232928
2011,0,1,4798,0.407531266
2011,0,1,4799,0.390217032
2011,0,1,4800,0.390232873
2011,0,1,4801,0.423059317
2011,0,1,4802,0.492395802
2011,0,1,4803,0.514936681
2011,0,1,4804,0.487980096
2011,0,1,4805,0.469006564
2011,0,1,4806,0.499869346
2011,0,1,4807,0.193035265
2011,0,1,4808,0.192176489
2011,0,1,4809,0.197420145
2011,0,1,4810,0.139955478
2011,0,1,4811,0.095360193
2011,0,1,4812,0.057113465
2011,0,1,4813,0.048597686
2011,0,1,4814,0.044525895
2011,0,1,4815,0.05113917
2011,0,1,4816,0.041299957
2011,0,1,4817,0.118099253
2011,0,1,4818,0.238793145
2011,0,1,4819,0.542910179
2011,0,1,4820,0.664829102
2011,0,1,4821,0.532758912
2011,0,1,4822,0.529128748
2011,0,1,4823,0.362716314
2011,0,1,4824,0.185562137
2011,0,1,4825,0.124445227
2011,0,1,4826,0.545594676
2011,0,1,4827,0.69814357
2011,0,1,4828,0.568670757
2011,0,1,4829,0.339920717
2011,0,1,4830,0.293208116
2011,0,1,4831,0.141400372
2011,0,1,4832,0.095507765
2011,0,1,4833,0.123367825
2011,0,1,4834,0.110617177
2011,0,1,4835,0.103729054
2011,0,1,4836,0.111770935
2011,0,1,4837,0.336626305
2011,0,1,4838,0.512571391
2011,0,1,4839,0.393828965
2011,0,1,4840,0.543733178
2011,0,1,4841,0.31808031
2011,0,1,4842,0.204240622
2011,0,1,4843,0.119253653
2011,0,1,4844,0.255866168
2011,0,1,4845,0.326879681
2011,0,1,4846,0.240115691
2011,0,1,4847,0.122396305
2011,0,1,4848,0.10997561
2011,0,1,4849,0.26777487
2011,0,1,4850,0.126285268
2011,0,1,4851,0.30511914
2011,0,1,4852,0.436497782
2011,0,1,4853,0.426565506
2011,0,1,4854,0.379792085
2011,0,1,4855,0.073227164
2011,0,1,4856,0.046344529
2011,0,1,4857,0.06243715
2011,0,1,4858,0.051769799
2011,0,1,4859,0.064997186
2011,0,1,4860,0.103209323
2011,0,1,4861,0.450819778
2011,0,1,4862,0.367354553
2011,0,1,4863,0.369537054
2011,0,1,4864,0.28774362
2011,0,1,4865,0.195195385
2011,0,1,4866,0.265248597
2011,0,1,4867,0.359460441
2011,0,1,4868,0.244424924
2011,0,1,4869,0.549632597
2011,0,1,4870,0.513420103
2011,0,1,4871,0.349855616
2011,0,1,4872,0.34852699
2011,0,1,4873,0.334291959
2011,0,1,4874,0.352653953
2011,0,1,4875,0.401148912
2011,0,1,4876,0.319867957
2011,0,1,4877,0.315334111
2011,0,1,4878,0.214579884
2011,0,1,4879,0.063286299
2011,0,1,4880,0.087583707
2011,0,1,4881,0.054874766
2011,0,1,4882,0.045049269
2011,0,1,4883,0.035879704
2011,0,1,4884,0.052598634
2011,0,1,4885,0.092205873
2011,0,1,4886,0.309830514
2011,0,1,4887,0.394471263
2011,0,1,4888,0.35212517
2011,0,1,4889,0.436372374
2011,0,1,4890,0.529429424
2011,0,1,4891,0.396593611
2011,0,1,4892,0.390688551
2011,0,1,4893,0.281527256
2011,0,1,4894,0.119478178
2011,0,1,4895,0.064941421
2011,0,1,4896,0.120302303
2011,0,1,4897,0.219851651
2011,0,1,4898,0.275231374
2011,0,1,4899,0.336249039
2011,0,1,4900,0.318753456
2011,0,1,4901,0.294589573
2011,0,1,4902,0.21244655
2011,0,1,4903,0.059629383
2011,0,1,4904,0.046293909
2011,0,1,4905,0.02248242
2011,0,1,4906,0.017649907
2011,0,1,4907,0.025192152
2011,0,1,4908,0.067245434
2011,0,1,4909,0.076147866
2011,0,1,4910,0.106044194
2011,0,1,4911,0.145751305
2011,0,1,4912,0.167489045
2011,0,1,4913,0.110093034
2011,0,1,4914,0.113107296
2011,0,1,4915,0.264949238
2011,0,1,4916,0.431958518
2011,0,1,4917,0.368863676
2011,0,1,4918,0.395294653
2011,0,1,4919,0.374725123
2011,0,1,4920,0.341578493
2011,0,1,4921,0.306414312
2011,0,1,4922,0.275375513
2011,0,1,4923,0.254542422
2011,0,1,4924,0.131118677
2011,0,1,4925,0.295067247
2011,0,1,4926,0.14415896
2011,0,1,4927,0.026239063
2011,0,1,4928,0.013553392
2011,0,1,4929,0.008040863
2011,0,1,4930,0.008916293
2011,0,1,4931,0.014128818
2011,0,1,4932,0.025109806
2011,0,1,4933,0.03312011
2011,0,1,4934,0.105573565
2011,0,1,4935,0.189973174
2011,0,1,4936,0.104153018
2011,0,1,4937,0.059836766
2011,0,1,4938,0.073144156
2011,0,1,4939,0.194936762
2011,0,1,4940,0.457621403
2011,0,1,4941,0.227556276
2011,0,1,4942,0.119859572
2011,0,1,4943,0.085790952
2011,0,1,4944,0.232716825
2011,0,1,4945,0.45081677
2011,0,1,4946,0.258513933
2011,0,1,4947,0.315592126
2011,0,1,4948,0.302752379
2011,0,1,4949,0.285078646
2011,0,1,4950,0.256962121
2011,0,1,4951,0.123015092
2011,0,1,4952,0.134614319
2011,0,1,4953,0.099974451
2011,0,1,4954,0.105624944
2011,0,1,4955,0.068636594
2011,0,1,4956,0.070355461
2011,0,1,4957,0.321750482
2011,0,1,4958,0.12443932
2011,0,1,4959,0.298989949
2011,0,1,4960,0.271467794
2011,0,1,4961,0.203257545
2011,0,1,4962,0.205496448
2011,0,1,4963,0.400607101
2011,0,1,4964,0.475999754
2011,0,1,4965,0.523351127
2011,0,1,4966,0.520350562
2011,0,1,4967,0.614182595
2011,0,1,4968,0.507959682
2011,0,1,4969,0.533209707
2011,0,1,4970,0.521780248
2011,0,1,4971,0.476748422
2011,0,1,4972,0.455495611
2011,0,1,4973,0.537541
2011,0,1,4974,0.341677385
2011,0,1,4975,0.170276027
2011,0,1,4976,0.246541641
2011,0,1,4977,0.240357571
2011,0,1,4978,0.167433142
2011,0,1,4979,0.126376023
2011,0,1,4980,0.142085933
2011,0,1,4981,0.134856657
2011,0,1,4982,0.142153394
2011,0,1,4983,0.151204169
2011,0,1,4984,0.379208818
2011,0,1,4985,0.412364481
2011,0,1,4986,0.272528116
2011,0,1,4987,0.307180368
2011,0,1,4988,0.333164252
2011,0,1,4989,0.407565136
2011,0,1,4990,0.499993637
2011,0,1,4991,0.469639623
2011,0,1,4992,0.433465191
2011,0,1,4993,0.307933461
2011,0,1,4994,0.273732898
2011,0,1,4995,0.341034695
2011,0,1,4996,0.397864
2011,0,1,4997,0.374473452
2011,0,1,4998,0.269536746
2011,0,1,4999,0.075113346
2011,0,1,5000,0.047481901
2011,0,1,5001,0.033549729
2011,0,1,5002,0.025687048
2011,0,1,5003,0.046156026
2011,0,1,5004,0.091445645
2011,0,1,5005,0.279808643
2011,0,1,5006,0.343622926
2011,0,1,5007,0.277871131
2011,0,1,5008,0.365238897
2011,0,1,5009,0.388489261
2011,0,1,5010,0.381071088
2011,0,1,5011,0.269501137
2011,0,1,5012,0.1619762
2011,0,1,5013,0.300564203
2011,0,1,5014,0.342375687
2011,0,1,5015,0.158864609
2011,0,1,5016,0.099426947
2011,0,1,5017,0.108931099
2011,0,1,5018,0.169313386
2011,0,1,5019,0.176087867
2011,0,1,5020,0.273828147
2011,0,1,5021,0.377344773
2011,0,1,5022,0.326875076
2011,0,1,5023,0.223706525
2011,0,1,5024,0.104056621
2011,0,1,5025,0.011453194
2011,0,1,5026,0.007530263
2011,0,1,5027,0.007774846
2011,0,1,5028,0.061478448
2011,0,1,5029,0.088918825
2011,0,1,5030,0.257756559
2011,0,1,5031,0.256927712
2011,0,1,5032,0.343429847
2011,0,1,5033,0.360903112
2011,0,1,5034,0.275850744
2011,0,1,5035,0.258868482
2011,0,1,5036,0.132221752
2011,0,1,5037,0.053077229
2011,0,1,5038,0.057159285
2011,0,1,5039,0.079559601
2011,0,1,5040,0.123369659
2011,0,1,5041,0.11889516
2011,0,1,5042,0.098046659
2011,0,1,5043,0.10174901
2011,0,1,5044,0.083012946
2011,0,1,5045,0.066593231
2011,0,1,5046,0.034903287
2011,0,1,5047,0.018508758
2011,0,1,5048,0.01813213
2011,0,1,5049,0.015832855
2011,0,1,5050,0.016366623
2011,0,1,5051,0.026332571
2011,0,1,5052,0.035571646
2011,0,1,5053,0.052254474
2011,0,1,5054,0.103821806
2011,0,1,5055,0.095044805
2011,0,1,5056,0.253366385
2011,0,1,5057,0.190587407
2011,0,1,5058,0.187603585
2011,0,1,5059,0.202388724
2011,0,1,5060,0.212539394
2011,0,1,5061,0.242348896
2011,0,1,5062,0.271603923
2011,0,1,5063,0.260422306
2011,0,1,5064,0.261913763
2011,0,1,5065,0.250347272
2011,0,1,5066,0.240770842
2011,0,1,5067,0.239767102
2011,0,1,5068,0.230102949
2011,0,1,5069,0.182774534
2011,0,1,5070,0.074234474
2011,0,1,5071,0.035823682
2011,0,1,5072,0.024331714
2011,0,1,5073,0.015309609
2011,0,1,5074,0.023012915
2011,0,1,5075,0.03587092
2011,0,1,5076,0.057527416
2011,0,1,5077,0.092071166
2011,0,1,5078,0.175455924
2011,0,1,5079,0.684674818
2011,0,1,5080,0.334840437
2011,0,1,5081,0.508576766
2011,0,1,5082,0.159213952
2011,0,1,5083,0.241235961
2011,0,1,5084,0.063491745
2011,0,1,5085,0.023919088
2011,0,1,5086,0.046326103
2011,0,1,5087,0.150937548
2011,0,1,5088,0.259991368
2011,0,1,5089,0.235050727
2011,0,1,5090,0.231985626
2011,0,1,5091,0.218717457
2011,0,1,5092,0.240437288
2011,0,1,5093,0.292813614
2011,0,1,5094,0.247567506
2011,0,1,5095,0.120730385
2011,0,1,5096,0.078250771
2011,0,1,5097,0.123656759
2011,0,1,5098,0.101043613
2011,0,1,5099,0.090732282
2011,0,1,5100,0.079384721
2011,0,1,5101,0.066151227
2011,0,1,5102,0.087980681
2011,0,1,5103,0.140108182
2011,0,1,5104,0.193903452
2011,0,1,5105,0.25556145
2011,0,1,5106,0.340948195
2011,0,1,5107,0.380460572
2011,0,1,5108,0.374564465
2011,0,1,5109,0.398186091
2011,0,1,5110,0.394150008
2011,0,1,5111,0.386001541
2011,0,1,5112,0.332321024
2011,0,1,5113,0.309881818
2011,0,1,5114,0.312502238
2011,0,1,5115,0.322893728
2011,0,1,5116,0.322548219
2011,0,1,5117,0.328071767
2011,0,1,5118,0.299458957
2011,0,1,5119,0.134407337
2011,0,1,5120,0.124553937
2011,0,1,5121,0.087372759
2011,0,1,5122,0.070796003
2011,0,1,5123,0.038708242
2011,0,1,5124,0.034044729
2011,0,1,5125,0.022920878
2011,0,1,5126,0.081199191
2011,0,1,5127,0.062118375
2011,0,1,5128,0.079177833
2011,0,1,5129,0.129150424
2011,0,1,5130,0.177200819
2011,0,1,5131,0.383759204
2011,0,1,5132,0.659433714
2011,0,1,5133,0.592900778
2011,0,1,5134,0.486645252
2011,0,1,5135,0.528023434
2011,0,1,5136,0.435168182
2011,0,1,5137,0.237855979
2011,0,1,5138,0.192861293
2011,0,1,5139,0.255660936
2011,0,1,5140,0.227893435
2011,0,1,5141,0.263292063
2011,0,1,5142,0.162616844
