weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2011,0,1,3969,0.682986149
2011,0,1,3970,0.705935159
2011,0,1,3971,0.712529566
2011,0,1,3972,0.716954125
2011,0,1,3973,0.713594396
2011,0,1,3974,0.700568474
2011,0,1,3975,0.674874005
2011,0,1,3976,0.630152419
2011,0,1,3977,0.531272078
2011,0,1,3978,0.291546797
2011,0,1,3979,0.000609009
2011,0,1,3980,0.0
2011,0,1,3981,0.0
2011,0,1,3982,0.0
2011,0,1,3983,0.0
2011,0,1,3984,0.0
2011,0,1,3985,0.0
2011,0,1,3986,0.0
2011,0,1,3987,0.0
2011,0,1,3988,0.0
2011,0,1,3989,0.0
2011,0,1,3990,0.222727124
2011,0,1,3991,0.538397947
2011,0,1,3992,0.660806119
2011,0,1,3993,0.719590927
2011,0,1,3994,0.739172852
2011,0,1,3995,0.748654389
2011,0,1,3996,0.750254246
2011,0,1,3997,0.745935628
2011,0,1,3998,0.733696891
2011,0,1,3999,0.715105106
2011,0,1,4000,0.666707071
2011,0,1,4001,0.56461214
2011,0,1,4002,0.306142954
2011,0,1,4003,0.003449179
2011,0,1,4004,0.0
2011,0,1,4005,0.0
2011,0,1,4006,0.0
2011,0,1,4007,0.0
2011,0,1,4008,0.0
2011,0,1,4009,0.0
2011,0,1,4010,0.0
2011,0,1,4011,0.0
2011,0,1,4012,0.0
2011,0,1,4013,0.0
2011,0,1,4014,0.237395219
2011,0,1,4015,0.55662746
2011,0,1,4016,0.672886935
2011,0,1,4017,0.721383824
2011,0,1,4018,0.745629984
2011,0,1,4019,0.752256385
2011,0,1,4020,0.755571514
2011,0,1,4021,0.750580536
2011,0,1,4022,0.729591169
2011,0,1,4023,0.708320336
2011,0,1,4024,0.660022296
2011,0,1,4025,0.564836238
2011,0,1,4026,0.311875653
2011,0,1,4027,0.004021166
2011,0,1,4028,0.0
2011,0,1,4029,0.0
2011,0,1,4030,0.0
2011,0,1,4031,0.0
2011,0,1,4032,0.0
2011,0,1,4033,0.0
2011,0,1,4034,0.0
2011,0,1,4035,0.0
2011,0,1,4036,0.0
2011,0,1,4037,0.0
2011,0,1,4038,0.224618282
2011,0,1,4039,0.529662856
2011,0,1,4040,0.645956342
2011,0,1,4041,0.698215936
2011,0,1,4042,0.72496742
2011,0,1,4043,0.733127438
2011,0,1,4044,0.737516584
2011,0,1,4045,0.734585463
2011,0,1,4046,0.725225753
2011,0,1,4047,0.702426515
2011,0,1,4048,0.665274593
2011,0,1,4049,0.570155771
2011,0,1,4050,0.32469566
2011,0,1,4051,0.009442688
2011,0,1,4052,0.0
2011,0,1,4053,0.0
2011,0,1,4054,0.0
2011,0,1,4055,0.0
2011,0,1,4056,0.0
2011,0,1,4057,0.0
2011,0,1,4058,0.0
2011,0,1,4059,0.0
2011,0,1,4060,0.0
2011,0,1,4061,0.0
2011,0,1,4062,0.212562281
2011,0,1,4063,0.444596437
2011,0,1,4064,0.642531548
2011,0,1,4065,0.593664488
2011,0,1,4066,0.709973868
2011,0,1,4067,0.721216705
2011,0,1,4068,0.72041549
2011,0,1,4069,0.71491721
2011,0,1,4070,0.691500308
2011,0,1,4071,0.664166155
2011,0,1,4072,0.616465436
2011,0,1,4073,0.52094263
2011,0,1,4074,0.291764296
2011,0,1,4075,0.009919436
2011,0,1,4076,0.0
2011,0,1,4077,0.0
2011,0,1,4078,0.0
2011,0,1,4079,0.0
2011,0,1,4080,0.0
2011,0,1,4081,0.0
2011,0,1,4082,0.0
2011,0,1,4083,0.0
2011,0,1,4084,0.0
2011,0,1,4085,0.0
2011,0,1,4086,0.226057296
2011,0,1,4087,0.543418069
2011,0,1,4088,0.663062354
2011,0,1,4089,0.709817211
2011,0,1,4090,0.733727301
2011,0,1,4091,0.73603034
2011,0,1,4092,0.738005254
2011,0,1,4093,0.733179244
2011,0,1,4094,0.72655715
2011,0,1,4095,0.701445859
2011,0,1,4096,0.66264885
2011,0,1,4097,0.566735035
2011,0,1,4098,0.330392978
2011,0,1,4099,0.015575614
2011,0,1,4100,0.0
2011,0,1,4101,0.0
2011,0,1,4102,0.0
2011,0,1,4103,0.0
2011,0,1,4104,0.0
2011,0,1,4105,0.0
2011,0,1,4106,0.0
2011,0,1,4107,0.0
2011,0,1,4108,0.0
2011,0,1,4109,0.0
2011,0,1,4110,0.232956448
2011,0,1,4111,0.538514695
2011,0,1,4112,0.647948528
2011,0,1,4113,0.688928981
2011,0,1,4114,0.704477585
2011,0,1,4115,0.702339089
2011,0,1,4116,0.69837145
2011,0,1,4117,0.693614621
2011,0,1,4118,0.677846363
2011,0,1,4119,0.661297381
2011,0,1,4120,0.631855207
2011,0,1,4121,0.547088813
2011,0,1,4122,0.321333717
2011,0,1,4123,0.016741087
2011,0,1,4124,0.0
2011,0,1,4125,0.0
2011,0,1,4126,0.0
2011,0,1,4127,0.0
2011,0,1,4128,0.0
2011,0,1,4129,0.0
2011,0,1,4130,0.0
2011,0,1,4131,0.0
2011,0,1,4132,0.0
2011,0,1,4133,0.0
2011,0,1,4134,0.220564183
2011,0,1,4135,0.516756762
2011,0,1,4136,0.619093865
2011,0,1,4137,0.669151843
2011,0,1,4138,0.697891757
2011,0,1,4139,0.701707096
2011,0,1,4140,0.706197907
2011,0,1,4141,0.70781452
2011,0,1,4142,0.695133823
2011,0,1,4143,0.675494519
2011,0,1,4144,0.623989705
2011,0,1,4145,0.524918852
2011,0,1,4146,0.288638164
2011,0,1,4147,0.010345057
2011,0,1,4148,0.0
2011,0,1,4149,0.0
2011,0,1,4150,0.0
2011,0,1,4151,0.0
2011,0,1,4152,0.0
2011,0,1,4153,0.0
2011,0,1,4154,0.0
2011,0,1,4155,0.0
2011,0,1,4156,0.0
2011,0,1,4157,0.0
2011,0,1,4158,0.218936855
2011,0,1,4159,0.518136125
2011,0,1,4160,0.630615414
2011,0,1,4161,0.683079448
2011,0,1,4162,0.711906697
2011,0,1,4163,0.724474777
2011,0,1,4164,0.726932597
2011,0,1,4165,0.723336093
2011,0,1,4166,0.714671889
2011,0,1,4167,0.690593995
2011,0,1,4168,0.651115414
2011,0,1,4169,0.556460524
2011,0,1,4170,0.317765544
2011,0,1,4171,0.017263146
2011,0,1,4172,0.0
2011,0,1,4173,0.0
2011,0,1,4174,0.0
2011,0,1,4175,0.0
2011,0,1,4176,0.0
2011,0,1,4177,0.0
2011,0,1,4178,0.0
2011,0,1,4179,0.0
2011,0,1,4180,0.0
2011,0,1,4181,0.0
2011,0,1,4182,0.215789906
2011,0,1,4183,0.523329804
2011,0,1,4184,0.640815749
2011,0,1,4185,0.689291876
2011,0,1,4186,0.714869757
2011,0,1,4187,0.720039659
2011,0,1,4188,0.724554119
2011,0,1,4189,0.72453584
2011,0,1,4190,0.702731767
2011,0,1,4191,0.680043386
2011,0,1,4192,0.634214369
2011,0,1,4193,0.548469497
2011,0,1,4194,0.318197292
2011,0,1,4195,0.019247624
2011,0,1,4196,0.0
2011,0,1,4197,0.0
2011,0,1,4198,0.0
2011,0,1,4199,0.0
2011,0,1,4200,0.0
2011,0,1,4201,0.0
2011,0,1,4202,0.0
2011,0,1,4203,0.0
2011,0,1,4204,0.0
2011,0,1,4205,0.0
2011,0,1,4206,0.229569086
2011,0,1,4207,0.537570286
2011,0,1,4208,0.646103442
2011,0,1,4209,0.696054451
2011,0,1,4210,0.725336525
2011,0,1,4211,0.735751336
2011,0,1,4212,0.736893817
2011,0,1,4213,0.73512537
2011,0,1,4214,0.7233335
2011,0,1,4215,0.698626166
2011,0,1,4216,0.659073074
2011,0,1,4217,0.563590683
2011,0,1,4218,0.324132343
2011,0,1,4219,0.020395737
2011,0,1,4220,0.0
2011,0,1,4221,0.0
2011,0,1,4222,0.0
2011,0,1,4223,0.0
2011,0,1,4224,0.0
2011,0,1,4225,0.0
2011,0,1,4226,0.0
2011,0,1,4227,0.0
2011,0,1,4228,0.0
2011,0,1,4229,0.0
2011,0,1,4230,0.211637754
2011,0,1,4231,0.512531193
2011,0,1,4232,0.620679642
2011,0,1,4233,0.677328066
2011,0,1,4234,0.703833905
2011,0,1,4235,0.71529005
2011,0,1,4236,0.720591743
2011,0,1,4237,0.718345333
2011,0,1,4238,0.702137654
2011,0,1,4239,0.682912182
2011,0,1,4240,0.642182986
2011,0,1,4241,0.552827562
2011,0,1,4242,0.322848914
2011,0,1,4243,0.022937334
2011,0,1,4244,0.0
2011,0,1,4245,0.0
2011,0,1,4246,0.0
2011,0,1,4247,0.0
2011,0,1,4248,0.0
2011,0,1,4249,0.0
2011,0,1,4250,0.0
2011,0,1,4251,0.0
2011,0,1,4252,0.0
2011,0,1,4253,0.0
2011,0,1,4254,0.20311033
2011,0,1,4255,0.497538044
2011,0,1,4256,0.602523552
2011,0,1,4257,0.651644943
2011,0,1,4258,0.684209811
2011,0,1,4259,0.687224288
2011,0,1,4260,0.691580523
2011,0,1,4261,0.694153547
2011,0,1,4262,0.68815204
2011,0,1,4263,0.673143617
2011,0,1,4264,0.626208763
2011,0,1,4265,0.526572214
2011,0,1,4266,0.296435428
2011,0,1,4267,0.019175616
2011,0,1,4268,0.0
2011,0,1,4269,0.0
2011,0,1,4270,0.0
2011,0,1,4271,0.0
2011,0,1,4272,0.0
2011,0,1,4273,0.0
2011,0,1,4274,0.0
2011,0,1,4275,0.0
2011,0,1,4276,0.0
2011,0,1,4277,0.0
2011,0,1,4278,0.17865435
2011,0,1,4279,0.465142052
2011,0,1,4280,0.59420803
2011,0,1,4281,0.658051481
2011,0,1,4282,0.683571916
2011,0,1,4283,0.693745549
2011,0,1,4284,0.694040375
2011,0,1,4285,0.691844672
2011,0,1,4286,0.689894284
2011,0,1,4287,0.665254684
2011,0,1,4288,0.623005077
2011,0,1,4289,0.521248894
2011,0,1,4290,0.284784185
2011,0,1,4291,0.013075516
2011,0,1,4292,0.0
2011,0,1,4293,0.0
2011,0,1,4294,0.0
2011,0,1,4295,0.0
2011,0,1,4296,0.0
2011,0,1,4297,0.0
2011,0,1,4298,0.0
2011,0,1,4299,0.0
2011,0,1,4300,0.0
2011,0,1,4301,0.0
2011,0,1,4302,0.161775142
2011,0,1,4303,0.441315187
2011,0,1,4304,0.585831831
2011,0,1,4305,0.656699393
2011,0,1,4306,0.6870997
2011,0,1,4307,0.691063724
2011,0,1,4308,0.697436664
2011,0,1,4309,0.698736801
2011,0,1,4310,0.677633754
2011,0,1,4311,0.655535457
2011,0,1,4312,0.607121598
2011,0,1,4313,0.509248847
2011,0,1,4314,0.281942958
2011,0,1,4315,0.013814602
2011,0,1,4316,0.0
2011,0,1,4317,0.0
2011,0,1,4318,0.0
2011,0,1,4319,0.0
2011,0,1,4320,0.0
2011,0,1,4321,0.0
2011,0,1,4322,0.0
2011,0,1,4323,0.0
2011,0,1,4324,0.0
2011,0,1,4325,0.0
2011,0,1,4326,0.227829983
2011,0,1,4327,0.55274355
2011,0,1,4328,0.658026039
2011,0,1,4329,0.704188707
2011,0,1,4330,0.724205032
2011,0,1,4331,0.732054246
2011,0,1,4332,0.736860228
2011,0,1,4333,0.734802066
2011,0,1,4334,0.723280087
2011,0,1,4335,0.703184684
2011,0,1,4336,0.664037991
2011,0,1,4337,0.581336643
2011,0,1,4338,0.350258969
2011,0,1,4339,0.027698096
2011,0,1,4340,0.0
2011,0,1,4341,0.0
2011,0,1,4342,0.0
2011,0,1,4343,0.0
2011,0,1,4344,0.0
2011,0,1,4345,0.0
2011,0,1,4346,0.0
2011,0,1,4347,0.0
2011,0,1,4348,0.0
2011,0,1,4349,0.0
2011,0,1,4350,0.220792989
2011,0,1,4351,0.541389362
2011,0,1,4352,0.653830394
2011,0,1,4353,0.695285171
2011,0,1,4354,0.712697124
2011,0,1,4355,0.705834842
2011,0,1,4356,0.702090517
2011,0,1,4357,0.697888673
2011,0,1,4358,0.6793875
2011,0,1,4359,0.660987905
2011,0,1,4360,0.617953544
2011,0,1,4361,0.531527486
2011,0,1,4362,0.309232879
2011,0,1,4363,0.021911725
2011,0,1,4364,0.0
2011,0,1,4365,0.0
2011,0,1,4366,0.0
2011,0,1,4367,0.0
2011,0,1,4368,0.0
2011,0,1,4369,0.0
2011,0,1,4370,0.0
2011,0,1,4371,0.0
2011,0,1,4372,0.0
2011,0,1,4373,0.0
2011,0,1,4374,0.179070733
2011,0,1,4375,0.471601336
2011,0,1,4376,0.59445521
2011,0,1,4377,0.645059397
2011,0,1,4378,0.671691887
2011,0,1,4379,0.694328286
2011,0,1,4380,0.693132906
2011,0,1,4381,0.686720733
2011,0,1,4382,0.666606825
2011,0,1,4383,0.649120688
2011,0,1,4384,0.60573356
2011,0,1,4385,0.512519458
2011,0,1,4386,0.293359156
2011,0,1,4387,0.019988388
2011,0,1,4388,0.0
2011,0,1,4389,0.0
2011,0,1,4390,0.0
2011,0,1,4391,0.0
2011,0,1,4392,0.0
2011,0,1,4393,0.0
2011,0,1,4394,0.0
2011,0,1,4395,0.0
2011,0,1,4396,0.0
2011,0,1,4397,0.0
2011,0,1,4398,0.13573732
2011,0,1,4399,0.409419479
2011,0,1,4400,0.561033139
2011,0,1,4401,0.635019499
2011,0,1,4402,0.66949183
2011,0,1,4403,0.670871235
2011,0,1,4404,0.673827256
2011,0,1,4405,0.672186382
2011,0,1,4406,0.6495398
2011,0,1,4407,0.623554514
2011,0,1,4408,0.564096362
2011,0,1,4409,0.448385204
2011,0,1,4410,0.230798591
2011,0,1,4411,0.005497642
2011,0,1,4412,0.0
2011,0,1,4413,0.0
2011,0,1,4414,0.0
2011,0,1,4415,0.0
2011,0,1,4416,0.0
2011,0,1,4417,0.0
2011,0,1,4418,0.0
2011,0,1,4419,0.0
2011,0,1,4420,0.0
2011,0,1,4421,0.0
2011,0,1,4422,0.028612252
2011,0,1,4423,0.090559417
2011,0,1,4424,0.081024052
2011,0,1,4425,0.219132436
2011,0,1,4426,0.373886365
2011,0,1,4427,0.492742918
2011,0,1,4428,0.679316107
2011,0,1,4429,0.675437224
2011,0,1,4430,0.669304881
2011,0,1,4431,0.657058565
2011,0,1,4432,0.615038477
2011,0,1,4433,0.528789014
2011,0,1,4434,0.2217132
2011,0,1,4435,0.007370356
2011,0,1,4436,0.0
2011,0,1,4437,0.0
2011,0,1,4438,0.0
2011,0,1,4439,0.0
2011,0,1,4440,0.0
2011,0,1,4441,0.0
2011,0,1,4442,0.0
2011,0,1,4443,0.0
2011,0,1,4444,0.0
2011,0,1,4445,0.0
2011,0,1,4446,0.001158814
2011,0,1,4447,0.379202112
2011,0,1,4448,0.487420969
2011,0,1,4449,0.360742325
2011,0,1,4450,0.584308614
2011,0,1,4451,0.633397315
2011,0,1,4452,0.677637777
2011,0,1,4453,0.675216171
2011,0,1,4454,0.655059934
2011,0,1,4455,0.621345007
2011,0,1,4456,0.563386822
2011,0,1,4457,0.471945228
2011,0,1,4458,0.260850263
2011,0,1,4459,0.0
2011,0,1,4460,0.0
2011,0,1,4461,0.0
2011,0,1,4462,0.0
2011,0,1,4463,0.0
2011,0,1,4464,0.0
2011,0,1,4465,0.0
2011,0,1,4466,0.0
2011,0,1,4467,0.0
2011,0,1,4468,0.0
2011,0,1,4469,0.0
2011,0,1,4470,0.076626408
2011,0,1,4471,0.164085383
2011,0,1,4472,0.329947954
2011,0,1,4473,0.430306907
2011,0,1,4474,0.167671392
2011,0,1,4475,0.391550334
2011,0,1,4476,0.576479969
2011,0,1,4477,0.630730555
2011,0,1,4478,0.64864622
2011,0,1,4479,0.621802903
2011,0,1,4480,0.563661458
2011,0,1,4481,0.453358486
2011,0,1,4482,0.240715288
2011,0,1,4483,0.004556823
2011,0,1,4484,0.0
2011,0,1,4485,0.0
2011,0,1,4486,0.0
2011,0,1,4487,0.0
2011,0,1,4488,0.0
2011,0,1,4489,0.0
2011,0,1,4490,0.0
2011,0,1,4491,0.0
2011,0,1,4492,0.0
2011,0,1,4493,0.0
2011,0,1,4494,0.152927067
2011,0,1,4495,0.435832611
2011,0,1,4496,0.56532941
2011,0,1,4497,0.635663701
2011,0,1,4498,0.666187467
2011,0,1,4499,0.680858843
2011,0,1,4500,0.682910318
2011,0,1,4501,0.679531829
2011,0,1,4502,0.667216394
2011,0,1,4503,0.644058343
2011,0,1,4504,0.601170646
2011,0,1,4505,0.500825702
2011,0,1,4506,0.277460876
2011,0,1,4507,0.015339925
2011,0,1,4508,0.0
2011,0,1,4509,0.0
2011,0,1,4510,0.0
2011,0,1,4511,0.0
2011,0,1,4512,0.0
2011,0,1,4513,0.0
2011,0,1,4514,0.0
2011,0,1,4515,0.0
2011,0,1,4516,0.0
2011,0,1,4517,0.0
2011,0,1,4518,0.148945025
2011,0,1,4519,0.424498179
2011,0,1,4520,0.551597094
2011,0,1,4521,0.616601647
2011,0,1,4522,0.653290684
2011,0,1,4523,0.647869137
2011,0,1,4524,0.657428694
2011,0,1,4525,0.658184141
2011,0,1,4526,0.657083488
2011,0,1,4527,0.631486574
2011,0,1,4528,0.578827129
2011,0,1,4529,0.493176305
2011,0,1,4530,0.249053349
2011,0,1,4531,0.007548213
2011,0,1,4532,0.0
2011,0,1,4533,0.0
2011,0,1,4534,0.0
2011,0,1,4535,0.0
2011,0,1,4536,0.0
2011,0,1,4537,0.0
2011,0,1,4538,0.0
2011,0,1,4539,0.0
2011,0,1,4540,0.0
2011,0,1,4541,0.0
2011,0,1,4542,0.151820638
2011,0,1,4543,0.441164565
2011,0,1,4544,0.566437056
2011,0,1,4545,0.631053803
2011,0,1,4546,0.670251357
2011,0,1,4547,0.68538727
2011,0,1,4548,0.69080476
2011,0,1,4549,0.688686493
2011,0,1,4550,0.682278373
2011,0,1,4551,0.662347196
2011,0,1,4552,0.629229569
2011,0,1,4553,0.538056987
2011,0,1,4554,0.315166684
2011,0,1,4555,0.014925131
2011,0,1,4556,0.0
2011,0,1,4557,0.0
2011,0,1,4558,0.0
2011,0,1,4559,0.0
2011,0,1,4560,0.0
2011,0,1,4561,0.0
2011,0,1,4562,0.0
2011,0,1,4563,0.0
2011,0,1,4564,0.0
2011,0,1,4565,0.0
2011,0,1,4566,0.159774521
2011,0,1,4567,0.471064882
2011,0,1,4568,0.602741165
2011,0,1,4569,0.660959077
2011,0,1,4570,0.688625113
2011,0,1,4571,0.691184774
2011,0,1,4572,0.688379751
2011,0,1,4573,0.683747374
2011,0,1,4574,0.671510632
2011,0,1,4575,0.648145883
2011,0,1,4576,0.599380056
2011,0,1,4577,0.447000722
2011,0,1,4578,0.222512595
2011,0,1,4579,0.0
2011,0,1,4580,0.0
2011,0,1,4581,0.0
2011,0,1,4582,0.0
2011,0,1,4583,0.0
2011,0,1,4584,0.0
2011,0,1,4585,0.0
2011,0,1,4586,0.0
2011,0,1,4587,0.0
2011,0,1,4588,0.0
2011,0,1,4589,0.0
2011,0,1,4590,0.006741949
2011,0,1,4591,0.022447774
2011,0,1,4592,0.594760338
2011,0,1,4593,0.58862188
2011,0,1,4594,0.689007667
2011,0,1,4595,0.69874244
2011,0,1,4596,0.698782724
2011,0,1,4597,0.695356477
2011,0,1,4598,0.691181615
2011,0,1,4599,0.667489128
2011,0,1,4600,0.624532986
2011,0,1,4601,0.524849947
2011,0,1,4602,0.282439575
2011,0,1,4603,0.0052704
2011,0,1,4604,0.0
2011,0,1,4605,0.0
2011,0,1,4606,0.0
2011,0,1,4607,0.0
2011,0,1,4608,0.0
2011,0,1,4609,0.0
2011,0,1,4610,0.0
2011,0,1,4611,0.0
2011,0,1,4612,0.0
2011,0,1,4613,0.0
2011,0,1,4614,0.17388829
2011,0,1,4615,0.504017315
2011,0,1,4616,0.631792736
2011,0,1,4617,0.685767117
2011,0,1,4618,0.71586506
2011,0,1,4619,0.728050372
2011,0,1,4620,0.73121575
2011,0,1,4621,0.728908921
2011,0,1,4622,0.715549042
2011,0,1,4623,0.694732522
2011,0,1,4624,0.661998463
2011,0,1,4625,0.572389847
2011,0,1,4626,0.3359504
2011,0,1,4627,0.00964181
2011,0,1,4628,0.0
2011,0,1,4629,0.0
2011,0,1,4630,0.0
2011,0,1,4631,0.0
2011,0,1,4632,0.0
2011,0,1,4633,0.0
2011,0,1,4634,0.0
2011,0,1,4635,0.0
2011,0,1,4636,0.0
2011,0,1,4637,0.0
2011,0,1,4638,0.182499849
2011,0,1,4639,0.519635635
2011,0,1,4640,0.642893293
2011,0,1,4641,0.698664894
2011,0,1,4642,0.724642043
2011,0,1,4643,0.732160291
2011,0,1,4644,0.735903138
2011,0,1,4645,0.733411393
2011,0,1,4646,0.726729001
2011,0,1,4647,0.705977987
2011,0,1,4648,0.67259192
2011,0,1,4649,0.578116522
2011,0,1,4650,0.338080148
2011,0,1,4651,0.006251105
2011,0,1,4652,0.0
2011,0,1,4653,0.0
2011,0,1,4654,0.0
2011,0,1,4655,0.0
2011,0,1,4656,0.0
2011,0,1,4657,0.0
2011,0,1,4658,0.0
2011,0,1,4659,0.0
2011,0,1,4660,0.0
2011,0,1,4661,0.0
2011,0,1,4662,0.176350168
2011,0,1,4663,0.50800865
2011,0,1,4664,0.63064053
2011,0,1,4665,0.694906769
2011,0,1,4666,0.72150464
2011,0,1,4667,0.736729688
2011,0,1,4668,0.739754967
2011,0,1,4669,0.737213792
2011,0,1,4670,0.72142611
2011,0,1,4671,0.706286652
2011,0,1,4672,0.663647377
2011,0,1,4673,0.569674259
2011,0,1,4674,0.321400712
2011,0,1,4675,0.001563992
2011,0,1,4676,0.0
2011,0,1,4677,0.0
2011,0,1,4678,0.0
2011,0,1,4679,0.0
2011,0,1,4680,0.0
2011,0,1,4681,0.0
2011,0,1,4682,0.0
2011,0,1,4683,0.0
2011,0,1,4684,0.0
2011,0,1,4685,0.0
2011,0,1,4686,0.176032573
2011,0,1,4687,0.509455922
2011,0,1,4688,0.633987805
2011,0,1,4689,0.688906257
2011,0,1,4690,0.717664017
2011,0,1,4691,0.720324857
2011,0,1,4692,0.725530713
2011,0,1,4693,0.725911561
2011,0,1,4694,0.716987553
2011,0,1,4695,0.705296525
2011,0,1,4696,0.663850686
2011,0,1,4697,0.570769545
2011,0,1,4698,0.323603803
2011,0,1,4699,0.0
2011,0,1,4700,0.0
2011,0,1,4701,0.0
2011,0,1,4702,0.0
2011,0,1,4703,0.0
2011,0,1,4704,0.0
2011,0,1,4705,0.0
2011,0,1,4706,0.0
2011,0,1,4707,0.0
2011,0,1,4708,0.0
2011,0,1,4709,0.0
2011,0,1,4710,0.176707673
2011,0,1,4711,0.52092681
2011,0,1,4712,0.644959013
2011,0,1,4713,0.688049677
2011,0,1,4714,0.712301258
2011,0,1,4715,0.726103982
2011,0,1,4716,0.731524277
2011,0,1,4717,0.730942072
2011,0,1,4718,0.726257259
2011,0,1,4719,0.708740881
2011,0,1,4720,0.678654839
2011,0,1,4721,0.588580401
2011,0,1,4722,0.345382678
2011,0,1,4723,0.0
2011,0,1,4724,0.0
2011,0,1,4725,0.0
2011,0,1,4726,0.0
2011,0,1,4727,0.0
2011,0,1,4728,0.0
2011,0,1,4729,0.0
2011,0,1,4730,0.0
2011,0,1,4731,0.0
2011,0,1,4732,0.0
2011,0,1,4733,0.0
2011,0,1,4734,0.183732806
2011,0,1,4735,0.523984506
2011,0,1,4736,0.645280181
2011,0,1,4737,0.676911576
2011,0,1,4738,0.682674676
2011,0,1,4739,0.695928695
2011,0,1,4740,0.699471663
2011,0,1,4741,0.696938598
2011,0,1,4742,0.685209277
2011,0,1,4743,0.661486521
2011,0,1,4744,0.618176029
2011,0,1,4745,0.516458403
2011,0,1,4746,0.276388096
2011,0,1,4747,0.0
2011,0,1,4748,0.0
2011,0,1,4749,0.0
2011,0,1,4750,0.0
2011,0,1,4751,0.0
2011,0,1,4752,0.0
2011,0,1,4753,0.0
2011,0,1,4754,0.0
2011,0,1,4755,0.0
2011,0,1,4756,0.0
2011,0,1,4757,0.0
2011,0,1,4758,0.132486138
2011,0,1,4759,0.429723902
2011,0,1,4760,0.579125383
2011,0,1,4761,0.64373928
2011,0,1,4762,0.549273565
2011,0,1,4763,0.684737066
2011,0,1,4764,0.687733685
2011,0,1,4765,0.687506658
2011,0,1,4766,0.678715116
2011,0,1,4767,0.660734815
2011,0,1,4768,0.626439167
2011,0,1,4769,0.441603358
2011,0,1,4770,0.299586728
2011,0,1,4771,0.0
2011,0,1,4772,0.0
2011,0,1,4773,0.0
2011,0,1,4774,0.0
2011,0,1,4775,0.0
2011,0,1,4776,0.0
2011,0,1,4777,0.0
2011,0,1,4778,0.0
2011,0,1,4779,0.0
2011,0,1,4780,0.0
2011,0,1,4781,0.0
2011,0,1,4782,0.143794982
2011,0,1,4783,0.454481578
2011,0,1,4784,0.588329382
2011,0,1,4785,0.649694712
2011,0,1,4786,0.666769437
2011,0,1,4787,0.677272717
2011,0,1,4788,0.679317747
2011,0,1,4789,0.676284209
2011,0,1,4790,0.664599716
2011,0,1,4791,0.643184137
2011,0,1,4792,0.604259499
2011,0,1,4793,0.519846976
2011,0,1,4794,0.28614516
2011,0,1,4795,0.0
2011,0,1,4796,0.0
2011,0,1,4797,0.0
2011,0,1,4798,0.0
2011,0,1,4799,0.0
2011,0,1,4800,0.0
2011,0,1,4801,0.0
2011,0,1,4802,0.0
2011,0,1,4803,0.0
2011,0,1,4804,0.0
2011,0,1,4805,0.0
2011,0,1,4806,0.145647406
2011,0,1,4807,0.456095287
2011,0,1,4808,0.588058549
2011,0,1,4809,0.647382614
2011,0,1,4810,0.666472085
2011,0,1,4811,0.677448061
2011,0,1,4812,0.682264985
2011,0,1,4813,0.680841023
2011,0,1,4814,0.675351439
2011,0,1,4815,0.665502129
2011,0,1,4816,0.623150778
2011,0,1,4817,0.533224095
2011,0,1,4818,0.292112476
2011,0,1,4819,0.0
2011,0,1,4820,0.0
2011,0,1,4821,0.0
2011,0,1,4822,0.0
2011,0,1,4823,0.0
2011,0,1,4824,0.0
2011,0,1,4825,0.0
2011,0,1,4826,0.0
2011,0,1,4827,0.0
2011,0,1,4828,0.0
2011,0,1,4829,0.0
2011,0,1,4830,0.164333731
2011,0,1,4831,0.488657815
2011,0,1,4832,0.61528632
2011,0,1,4833,0.665088332
2011,0,1,4834,0.69397253
2011,0,1,4835,0.706994199
2011,0,1,4836,0.711040089
2011,0,1,4837,0.710396551
2011,0,1,4838,0.699892232
2011,0,1,4839,0.686186966
2011,0,1,4840,0.652811222
2011,0,1,4841,0.561788834
2011,0,1,4842,0.314860664
2011,0,1,4843,0.0
2011,0,1,4844,0.0
2011,0,1,4845,0.0
2011,0,1,4846,0.0
2011,0,1,4847,0.0
2011,0,1,4848,0.0
2011,0,1,4849,0.0
2011,0,1,4850,0.0
2011,0,1,4851,0.0
2011,0,1,4852,0.0
2011,0,1,4853,0.0
2011,0,1,4854,0.169201753
2011,0,1,4855,0.497836805
2011,0,1,4856,0.631232211
2011,0,1,4857,0.683914726
2011,0,1,4858,0.705175518
2011,0,1,4859,0.708098062
2011,0,1,4860,0.70935513
2011,0,1,4861,0.706086034
2011,0,1,4862,0.697355946
2011,0,1,4863,0.67682217
2011,0,1,4864,0.641206411
2011,0,1,4865,0.543706697
2011,0,1,4866,0.287978305
2011,0,1,4867,0.0
2011,0,1,4868,0.0
2011,0,1,4869,0.0
2011,0,1,4870,0.0
2011,0,1,4871,0.0
2011,0,1,4872,0.0
2011,0,1,4873,0.0
2011,0,1,4874,0.0
2011,0,1,4875,0.0
2011,0,1,4876,0.0
2011,0,1,4877,0.0
2011,0,1,4878,0.125576044
2011,0,1,4879,0.43029919
2011,0,1,4880,0.587161013
2011,0,1,4881,0.651231289
2011,0,1,4882,0.676624415
2011,0,1,4883,0.686815127
2011,0,1,4884,0.686814619
2011,0,1,4885,0.684057825
2011,0,1,4886,0.678237958
2011,0,1,4887,0.66490869
2011,0,1,4888,0.622120147
2011,0,1,4889,0.5253422
