project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
LADWP_Hydro,20200324,739.91458,,,,,,,
LADWP_Hydro,20200401,2694.9979,,,,,,,
LADWP_Hydro,20200402,2694.9979,,,,,,,
LADWP_Hydro,20200403,1072.3431,,,,,,,
LADWP_Hydro,20200404,1072.3431,,,,,,,
LADWP_Hydro,20200405,2694.9979,,,,,,,
LADWP_Hydro,20200406,1072.3431,,,,,,,
LADWP_Hydro,20200407,1072.3431,,,,,,,
LADWP_Hydro,20200408,1072.3431,,,,,,,
LADWP_Hydro,20200409,1072.3431,,,,,,,
LADWP_Hydro,20200410,2074.3082,,,,,,,
LADWP_Hydro,20200411,1072.3431,,,,,,,
LADWP_Hydro,20200412,1576.8778,,,,,,,
LADWP_Hydro,20200413,1615.6887,,,,,,,
LADWP_Hydro,20200414,1072.3431,,,,,,,
LADWP_Hydro,20200415,1609.332,,,,,,,
LADWP_Hydro,20200416,1072.3431,,,,,,,
LADWP_Hydro,20200417,1666.3393,,,,,,,
LADWP_Hydro,20200418,2694.9979,,,,,,,
LADWP_Hydro,20200419,2694.9979,,,,,,,
LADWP_Hydro,20200420,2694.9979,,,,,,,
LADWP_Hydro,20200421,2694.9979,,,,,,,
LADWP_Hydro,20200422,2694.9979,,,,,,,
LADWP_Hydro,20200423,2694.9979,,,,,,,
LADWP_Hydro,20200424,2694.9979,,,,,,,
LADWP_Hydro,20200501,1211.3624,,,,,,,
LADWP_Hydro,20200502,1211.3624,,,,,,,
LADWP_Hydro,20200503,1566.6965,,,,,,,
LADWP_Hydro,20200504,1211.3624,,,,,,,
LADWP_Hydro,20200505,1211.3624,,,,,,,
LADWP_Hydro,20200506,2794.9232,,,,,,,
LADWP_Hydro,20200507,2794.9232,,,,,,,
LADWP_Hydro,20200508,1211.3624,,,,,,,
LADWP_Hydro,20200509,1211.3624,,,,,,,
LADWP_Hydro,20200510,1211.3624,,,,,,,
LADWP_Hydro,20200511,1211.3624,,,,,,,
LADWP_Hydro,20200512,1211.3624,,,,,,,
LADWP_Hydro,20200513,2794.9232,,,,,,,
LADWP_Hydro,20200514,1211.3624,,,,,,,
LADWP_Hydro,20200515,2794.9232,,,,,,,
LADWP_Hydro,20200516,1211.3624,,,,,,,
LADWP_Hydro,20200517,2794.9232,,,,,,,
LADWP_Hydro,20200518,2794.9232,,,,,,,
LADWP_Hydro,20200519,2794.9232,,,,,,,
LADWP_Hydro,20200520,2794.9232,,,,,,,
LADWP_Hydro,20200521,2794.9232,,,,,,,
LADWP_Hydro,20200522,2794.9232,,,,,,,
LADWP_Hydro,20200523,2794.9232,,,,,,,
LADWP_Hydro,20200524,2686.9922,,,,,,,
LADWP_Hydro,20200601,1146.7343,,,,,,,
LADWP_Hydro,20200602,1146.7343,,,,,,,
LADWP_Hydro,20200603,1146.7343,,,,,,,
LADWP_Hydro,20200604,1146.7343,,,,,,,
LADWP_Hydro,20200605,1146.7343,,,,,,,
LADWP_Hydro,20200606,2126.4431,,,,,,,
LADWP_Hydro,20200607,1146.7343,,,,,,,
LADWP_Hydro,20200608,2750.8528,,,,,,,
LADWP_Hydro,20200609,1146.7343,,,,,,,
LADWP_Hydro,20200610,1146.7343,,,,,,,
LADWP_Hydro,20200611,1146.7343,,,,,,,
LADWP_Hydro,20200612,1146.7343,,,,,,,
LADWP_Hydro,20200613,2750.8528,,,,,,,
LADWP_Hydro,20200614,1550.9239,,,,,,,
LADWP_Hydro,20200615,1467.3472,,,,,,,
LADWP_Hydro,20200616,2750.8528,,,,,,,
LADWP_Hydro,20200617,2750.8528,,,,,,,
LADWP_Hydro,20200618,2750.8528,,,,,,,
LADWP_Hydro,20200619,2750.8528,,,,,,,
LADWP_Hydro,20200620,2750.8528,,,,,,,
LADWP_Hydro,20200621,2750.8528,,,,,,,
LADWP_Hydro,20200622,2750.8528,,,,,,,
LADWP_Hydro,20200623,2750.8528,,,,,,,
LADWP_Hydro,20200624,2750.8528,,,,,,,
LADWP_Hydro,20200701,1224.3226,,,,,,,
LADWP_Hydro,20200702,1525.1383,,,,,,,
LADWP_Hydro,20200703,2663.5835,,,,,,,
LADWP_Hydro,20200704,1033.6576,,,,,,,
LADWP_Hydro,20200705,1033.6576,,,,,,,
LADWP_Hydro,20200706,1033.6576,,,,,,,
LADWP_Hydro,20200707,1033.6576,,,,,,,
LADWP_Hydro,20200708,1033.6576,,,,,,,
LADWP_Hydro,20200709,1033.6576,,,,,,,
LADWP_Hydro,20200710,1099.4252,,,,,,,
LADWP_Hydro,20200711,1514.3029,,,,,,,
LADWP_Hydro,20200712,1882.4302,,,,,,,
LADWP_Hydro,20200713,2663.5835,,,,,,,
LADWP_Hydro,20200714,2663.5835,,,,,,,
LADWP_Hydro,20200715,2067.9686,,,,,,,
LADWP_Hydro,20200716,2663.5835,,,,,,,
LADWP_Hydro,20200717,2663.5835,,,,,,,
LADWP_Hydro,20200718,2663.5835,,,,,,,
LADWP_Hydro,20200719,2663.5835,,,,,,,
LADWP_Hydro,20200720,2663.5835,,,,,,,
LADWP_Hydro,20200721,2663.5835,,,,,,,
LADWP_Hydro,20200722,2663.5835,,,,,,,
LADWP_Hydro,20200723,1033.6576,,,,,,,
LADWP_Hydro,20200724,1033.6576,,,,,,,
LADWP_Hydro,20200801,728.1499,,,,,,,
LADWP_Hydro,20200802,1039.1589,,,,,,,
LADWP_Hydro,20200803,964.23609,,,,,,,
LADWP_Hydro,20200804,728.1499,,,,,,,
LADWP_Hydro,20200805,728.1499,,,,,,,
LADWP_Hydro,20200806,728.1499,,,,,,,
LADWP_Hydro,20200807,728.1499,,,,,,,
LADWP_Hydro,20200808,2342.5572,,,,,,,
LADWP_Hydro,20200809,868.66844,,,,,,,
LADWP_Hydro,20200810,1146.2553,,,,,,,
LADWP_Hydro,20200811,2342.5572,,,,,,,
LADWP_Hydro,20200812,1571.4525,,,,,,,
LADWP_Hydro,20200813,1704.1051,,,,,,,
LADWP_Hydro,20200814,728.1499,,,,,,,
LADWP_Hydro,20200815,728.1499,,,,,,,
LADWP_Hydro,20200816,2342.5572,,,,,,,
LADWP_Hydro,20200817,2342.5572,,,,,,,
LADWP_Hydro,20200818,2342.5572,,,,,,,
LADWP_Hydro,20200819,2342.5572,,,,,,,
LADWP_Hydro,20200820,2342.5572,,,,,,,
LADWP_Hydro,20200821,2342.5572,,,,,,,
LADWP_Hydro,20200822,2342.5572,,,,,,,
LADWP_Hydro,20200823,1547.0835,,,,,,,
LADWP_Hydro,20200824,1079.8607,,,,,,,
LADWP_Hydro,20200901,1992.5705,,,,,,,
LADWP_Hydro,20200902,1992.5705,,,,,,,
LADWP_Hydro,20200903,509.73679,,,,,,,
LADWP_Hydro,20200904,509.73679,,,,,,,
LADWP_Hydro,20200905,509.73679,,,,,,,
LADWP_Hydro,20200906,1864.3075,,,,,,,
LADWP_Hydro,20200907,509.73679,,,,,,,
LADWP_Hydro,20200908,509.73679,,,,,,,
LADWP_Hydro,20200909,1992.5705,,,,,,,
LADWP_Hydro,20200910,1992.5705,,,,,,,
LADWP_Hydro,20200911,509.73679,,,,,,,
LADWP_Hydro,20200912,661.72171,,,,,,,
LADWP_Hydro,20200913,1992.5705,,,,,,,
LADWP_Hydro,20200914,1992.5705,,,,,,,
LADWP_Hydro,20200915,791.32739,,,,,,,
LADWP_Hydro,20200916,509.73679,,,,,,,
LADWP_Hydro,20200917,1259.0593,,,,,,,
LADWP_Hydro,20200918,1992.5705,,,,,,,
LADWP_Hydro,20200919,1992.5705,,,,,,,
LADWP_Hydro,20200920,1199.2965,,,,,,,
LADWP_Hydro,20200921,657.24126,,,,,,,
LADWP_Hydro,20200922,1992.5705,,,,,,,
LADWP_Hydro,20200923,509.73679,,,,,,,
LADWP_Hydro,20200924,509.73679,,,,,,,
LADWP_Hydro,20201001,290.02472,,,,,,,
LADWP_Hydro,20201002,290.02472,,,,,,,
LADWP_Hydro,20201003,290.02472,,,,,,,
LADWP_Hydro,20201004,876.9107,,,,,,,
LADWP_Hydro,20201005,290.02472,,,,,,,
LADWP_Hydro,20201006,290.02472,,,,,,,
LADWP_Hydro,20201007,290.02472,,,,,,,
LADWP_Hydro,20201008,290.02472,,,,,,,
LADWP_Hydro,20201009,290.02472,,,,,,,
LADWP_Hydro,20201010,1420.1841,,,,,,,
LADWP_Hydro,20201011,290.02472,,,,,,,
LADWP_Hydro,20201012,1420.1841,,,,,,,
LADWP_Hydro,20201013,490.1978,,,,,,,
LADWP_Hydro,20201014,1420.1841,,,,,,,
LADWP_Hydro,20201015,547.80539,,,,,,,
LADWP_Hydro,20201016,290.02472,,,,,,,
LADWP_Hydro,20201017,1420.1841,,,,,,,
LADWP_Hydro,20201018,1420.1841,,,,,,,
LADWP_Hydro,20201019,1420.1841,,,,,,,
LADWP_Hydro,20201020,1420.1841,,,,,,,
LADWP_Hydro,20201021,1420.1841,,,,,,,
LADWP_Hydro,20201022,1420.1841,,,,,,,
LADWP_Hydro,20201023,1420.1841,,,,,,,
LADWP_Hydro,20201024,290.02472,,,,,,,
LADWP_Hydro,20201101,1483.6053,,,,,,,
LADWP_Hydro,20201102,308.41773,,,,,,,
LADWP_Hydro,20201103,308.41773,,,,,,,
LADWP_Hydro,20201104,308.41773,,,,,,,
LADWP_Hydro,20201105,308.41773,,,,,,,
LADWP_Hydro,20201106,308.41773,,,,,,,
LADWP_Hydro,20201107,308.41773,,,,,,,
LADWP_Hydro,20201108,1268.6343,,,,,,,
LADWP_Hydro,20201109,1483.6053,,,,,,,
LADWP_Hydro,20201110,756.87797,,,,,,,
LADWP_Hydro,20201111,903.37431,,,,,,,
LADWP_Hydro,20201112,561.71949,,,,,,,
LADWP_Hydro,20201113,308.41773,,,,,,,
LADWP_Hydro,20201114,308.41773,,,,,,,
LADWP_Hydro,20201115,308.41773,,,,,,,
LADWP_Hydro,20201116,308.41773,,,,,,,
LADWP_Hydro,20201117,1418.238,,,,,,,
LADWP_Hydro,20201118,1483.6053,,,,,,,
LADWP_Hydro,20201119,1483.6053,,,,,,,
LADWP_Hydro,20201120,1483.6053,,,,,,,
LADWP_Hydro,20201121,1483.6053,,,,,,,
LADWP_Hydro,20201122,1436.5619,,,,,,,
LADWP_Hydro,20201123,1483.6053,,,,,,,
LADWP_Hydro,20201124,472.67815,,,,,,,
LADWP_Hydro,20201201,375.06527,,,,,,,
LADWP_Hydro,20201202,267.60637,,,,,,,
LADWP_Hydro,20201203,267.60637,,,,,,,
LADWP_Hydro,20201204,267.60637,,,,,,,
LADWP_Hydro,20201205,267.60637,,,,,,,
LADWP_Hydro,20201206,1184.4007,,,,,,,
LADWP_Hydro,20201207,1336.5882,,,,,,,
LADWP_Hydro,20201208,267.60637,,,,,,,
LADWP_Hydro,20201209,267.60637,,,,,,,
LADWP_Hydro,20201210,1336.5882,,,,,,,
LADWP_Hydro,20201211,823.81429,,,,,,,
LADWP_Hydro,20201212,1336.5882,,,,,,,
LADWP_Hydro,20201213,267.60637,,,,,,,
LADWP_Hydro,20201214,267.60637,,,,,,,
LADWP_Hydro,20201215,1336.5882,,,,,,,
LADWP_Hydro,20201216,267.60637,,,,,,,
LADWP_Hydro,20201217,267.60637,,,,,,,
LADWP_Hydro,20201218,1336.5882,,,,,,,
LADWP_Hydro,20201219,1336.5882,,,,,,,
LADWP_Hydro,20201220,1336.5882,,,,,,,
LADWP_Hydro,20201221,1336.5882,,,,,,,
LADWP_Hydro,20201222,1336.5882,,,,,,,
LADWP_Hydro,20201223,267.60637,,,,,,,
LADWP_Hydro,20201224,685.53195,,,,,,,
LADWP_Hydro,20300101,1163.5926,,,,,,,
LADWP_Hydro,20300102,2149.0368,,,,,,,
LADWP_Hydro,20300103,596.78672,,,,,,,
LADWP_Hydro,20300104,596.78672,,,,,,,
LADWP_Hydro,20300105,596.78672,,,,,,,
LADWP_Hydro,20300106,1613.277,,,,,,,
LADWP_Hydro,20300107,2149.0368,,,,,,,
LADWP_Hydro,20300108,596.78672,,,,,,,
LADWP_Hydro,20300109,596.78672,,,,,,,
LADWP_Hydro,20300110,2149.0368,,,,,,,
LADWP_Hydro,20300111,596.78672,,,,,,,
LADWP_Hydro,20300112,2149.0368,,,,,,,
LADWP_Hydro,20300113,596.78672,,,,,,,
LADWP_Hydro,20300114,596.78672,,,,,,,
LADWP_Hydro,20300115,596.78672,,,,,,,
LADWP_Hydro,20300116,596.78672,,,,,,,
LADWP_Hydro,20300117,2149.0368,,,,,,,
LADWP_Hydro,20300118,2149.0368,,,,,,,
LADWP_Hydro,20300119,2149.0368,,,,,,,
LADWP_Hydro,20300120,2149.0368,,,,,,,
LADWP_Hydro,20300121,2149.0368,,,,,,,
LADWP_Hydro,20300122,2149.0368,,,,,,,
LADWP_Hydro,20300123,1159.7045,,,,,,,
LADWP_Hydro,20300124,596.78672,,,,,,,
LADWP_Hydro,20300201,461.34778,,,,,,,
LADWP_Hydro,20300202,1892.6444,,,,,,,
LADWP_Hydro,20300203,461.34778,,,,,,,
LADWP_Hydro,20300204,461.34778,,,,,,,
LADWP_Hydro,20300205,1160.7459,,,,,,,
LADWP_Hydro,20300206,461.34778,,,,,,,
LADWP_Hydro,20300207,1892.6444,,,,,,,
LADWP_Hydro,20300208,1672.2028,,,,,,,
LADWP_Hydro,20300209,461.34778,,,,,,,
LADWP_Hydro,20300210,461.34778,,,,,,,
LADWP_Hydro,20300211,461.34778,,,,,,,
LADWP_Hydro,20300212,1850.05,,,,,,,
LADWP_Hydro,20300213,461.34778,,,,,,,
LADWP_Hydro,20300214,461.34778,,,,,,,
LADWP_Hydro,20300215,461.34778,,,,,,,
LADWP_Hydro,20300216,461.34778,,,,,,,
LADWP_Hydro,20300217,1892.6444,,,,,,,
LADWP_Hydro,20300218,1892.6444,,,,,,,
LADWP_Hydro,20300219,1892.6444,,,,,,,
LADWP_Hydro,20300220,1892.6444,,,,,,,
LADWP_Hydro,20300221,1892.6444,,,,,,,
LADWP_Hydro,20300222,1892.6444,,,,,,,
LADWP_Hydro,20300223,1760.286,,,,,,,
LADWP_Hydro,20300224,461.34778,,,,,,,
LADWP_Hydro,20300301,739.91458,,,,,,,
LADWP_Hydro,20300302,739.91458,,,,,,,
LADWP_Hydro,20300303,2357.8865,,,,,,,
LADWP_Hydro,20300304,1034.7117,,,,,,,
LADWP_Hydro,20300305,739.91458,,,,,,,
LADWP_Hydro,20300306,1028.316,,,,,,,
LADWP_Hydro,20300307,2357.8865,,,,,,,
LADWP_Hydro,20300308,2357.8865,,,,,,,
LADWP_Hydro,20300309,739.91458,,,,,,,
LADWP_Hydro,20300310,2357.8865,,,,,,,
LADWP_Hydro,20300311,2217.4637,,,,,,,
LADWP_Hydro,20300312,739.91458,,,,,,,
LADWP_Hydro,20300313,1188.0763,,,,,,,
LADWP_Hydro,20300314,739.91458,,,,,,,
LADWP_Hydro,20300315,2357.8865,,,,,,,
LADWP_Hydro,20300316,2357.8865,,,,,,,
LADWP_Hydro,20300317,739.91458,,,,,,,
LADWP_Hydro,20300318,739.91458,,,,,,,
LADWP_Hydro,20300319,2357.8865,,,,,,,
LADWP_Hydro,20300320,2357.8865,,,,,,,
LADWP_Hydro,20300321,2357.8865,,,,,,,
LADWP_Hydro,20300322,2357.8865,,,,,,,
LADWP_Hydro,20300323,739.91458,,,,,,,
LADWP_Hydro,20300324,739.91458,,,,,,,
LADWP_Hydro,20300401,2694.9979,,,,,,,
LADWP_Hydro,20300402,1072.3431,,,,,,,
LADWP_Hydro,20300403,2694.9979,,,,,,,
LADWP_Hydro,20300404,1072.3431,,,,,,,
LADWP_Hydro,20300405,1072.3431,,,,,,,
LADWP_Hydro,20300406,1072.3431,,,,,,,
LADWP_Hydro,20300407,2694.9979,,,,,,,
LADWP_Hydro,20300408,1072.3431,,,,,,,
LADWP_Hydro,20300409,1157.9114,,,,,,,
LADWP_Hydro,20300410,1473.8743,,,,,,,
LADWP_Hydro,20300411,2694.9979,,,,,,,
LADWP_Hydro,20300412,1733.0951,,,,,,,
LADWP_Hydro,20300413,1072.3431,,,,,,,
LADWP_Hydro,20300414,2694.9979,,,,,,,
LADWP_Hydro,20300415,1072.3431,,,,,,,
LADWP_Hydro,20300416,2694.9979,,,,,,,
LADWP_Hydro,20300417,1710.6571,,,,,,,
LADWP_Hydro,20300418,1698.6163,,,,,,,
LADWP_Hydro,20300419,2694.9979,,,,,,,
LADWP_Hydro,20300420,2694.9979,,,,,,,
LADWP_Hydro,20300421,2694.9979,,,,,,,
LADWP_Hydro,20300422,2694.9979,,,,,,,
LADWP_Hydro,20300423,1840.7349,,,,,,,
LADWP_Hydro,20300424,1072.3431,,,,,,,
LADWP_Hydro,20300501,1211.3624,,,,,,,
LADWP_Hydro,20300502,1211.3624,,,,,,,
LADWP_Hydro,20300503,1211.3624,,,,,,,
LADWP_Hydro,20300504,1211.3624,,,,,,,
LADWP_Hydro,20300505,1211.3624,,,,,,,
LADWP_Hydro,20300506,1211.3624,,,,,,,
LADWP_Hydro,20300507,2794.9232,,,,,,,
LADWP_Hydro,20300508,1651.6745,,,,,,,
LADWP_Hydro,20300509,2794.9232,,,,,,,
LADWP_Hydro,20300510,1211.3624,,,,,,,
LADWP_Hydro,20300511,1274.8393,,,,,,,
LADWP_Hydro,20300512,2794.9232,,,,,,,
LADWP_Hydro,20300513,1211.3624,,,,,,,
LADWP_Hydro,20300514,2794.9232,,,,,,,
LADWP_Hydro,20300515,2303.4976,,,,,,,
LADWP_Hydro,20300516,2794.9232,,,,,,,
LADWP_Hydro,20300517,2794.9232,,,,,,,
LADWP_Hydro,20300518,2794.9232,,,,,,,
LADWP_Hydro,20300519,2794.9232,,,,,,,
LADWP_Hydro,20300520,2794.9232,,,,,,,
LADWP_Hydro,20300521,2794.9232,,,,,,,
LADWP_Hydro,20300522,2794.9232,,,,,,,
LADWP_Hydro,20300523,1446.4021,,,,,,,
LADWP_Hydro,20300524,1211.3624,,,,,,,
LADWP_Hydro,20300601,1817.9265,,,,,,,
LADWP_Hydro,20300602,1146.7343,,,,,,,
LADWP_Hydro,20300603,1146.7343,,,,,,,
LADWP_Hydro,20300604,1146.7343,,,,,,,
LADWP_Hydro,20300605,1146.7343,,,,,,,
LADWP_Hydro,20300606,1146.7343,,,,,,,
LADWP_Hydro,20300607,1146.7343,,,,,,,
LADWP_Hydro,20300608,1146.7343,,,,,,,
LADWP_Hydro,20300609,1994.5152,,,,,,,
LADWP_Hydro,20300610,1146.7343,,,,,,,
LADWP_Hydro,20300611,1146.7343,,,,,,,
LADWP_Hydro,20300612,2750.8528,,,,,,,
LADWP_Hydro,20300613,1270.7561,,,,,,,
LADWP_Hydro,20300614,2750.8528,,,,,,,
LADWP_Hydro,20300615,2750.8528,,,,,,,
LADWP_Hydro,20300616,2750.8528,,,,,,,
LADWP_Hydro,20300617,2750.8528,,,,,,,
LADWP_Hydro,20300618,2750.8528,,,,,,,
LADWP_Hydro,20300619,2750.8528,,,,,,,
LADWP_Hydro,20300620,2750.8528,,,,,,,
LADWP_Hydro,20300621,2750.8528,,,,,,,
LADWP_Hydro,20300622,2750.8528,,,,,,,
LADWP_Hydro,20300623,2750.8528,,,,,,,
LADWP_Hydro,20300624,1208.2508,,,,,,,
LADWP_Hydro,20300701,2590.2061,,,,,,,
LADWP_Hydro,20300702,2139.1127,,,,,,,
LADWP_Hydro,20300703,1033.6576,,,,,,,
LADWP_Hydro,20300704,1033.6576,,,,,,,
LADWP_Hydro,20300705,1562.0698,,,,,,,
LADWP_Hydro,20300706,1547.6465,,,,,,,
LADWP_Hydro,20300707,2663.5835,,,,,,,
LADWP_Hydro,20300708,1329.3905,,,,,,,
LADWP_Hydro,20300709,1229.9964,,,,,,,
LADWP_Hydro,20300710,1033.6576,,,,,,,
LADWP_Hydro,20300711,1033.6576,,,,,,,
LADWP_Hydro,20300712,1158.3909,,,,,,,
LADWP_Hydro,20300713,1033.6576,,,,,,,
LADWP_Hydro,20300714,2363.2971,,,,,,,
LADWP_Hydro,20300715,2663.5835,,,,,,,
LADWP_Hydro,20300716,2663.5835,,,,,,,
LADWP_Hydro,20300717,2663.5835,,,,,,,
LADWP_Hydro,20300718,2663.5835,,,,,,,
LADWP_Hydro,20300719,2663.5835,,,,,,,
LADWP_Hydro,20300720,2663.5835,,,,,,,
LADWP_Hydro,20300721,2663.5835,,,,,,,
LADWP_Hydro,20300722,1754.3024,,,,,,,
LADWP_Hydro,20300723,1033.6576,,,,,,,
LADWP_Hydro,20300724,1033.6576,,,,,,,
LADWP_Hydro,20300801,1983.6167,,,,,,,
LADWP_Hydro,20300802,1648.6519,,,,,,,
LADWP_Hydro,20300803,1469.2571,,,,,,,
LADWP_Hydro,20300804,728.1499,,,,,,,
LADWP_Hydro,20300805,728.1499,,,,,,,
LADWP_Hydro,20300806,728.1499,,,,,,,
LADWP_Hydro,20300807,2342.5572,,,,,,,
LADWP_Hydro,20300808,728.1499,,,,,,,
LADWP_Hydro,20300809,1166.5224,,,,,,,
LADWP_Hydro,20300810,728.1499,,,,,,,
LADWP_Hydro,20300811,728.1499,,,,,,,
LADWP_Hydro,20300812,2342.5572,,,,,,,
LADWP_Hydro,20300813,728.1499,,,,,,,
LADWP_Hydro,20300814,2342.5572,,,,,,,
LADWP_Hydro,20300815,728.1499,,,,,,,
LADWP_Hydro,20300816,1468.3227,,,,,,,
LADWP_Hydro,20300817,2342.5572,,,,,,,
LADWP_Hydro,20300818,2342.5572,,,,,,,
LADWP_Hydro,20300819,2342.5572,,,,,,,
LADWP_Hydro,20300820,2342.5572,,,,,,,
LADWP_Hydro,20300821,2342.5572,,,,,,,
LADWP_Hydro,20300822,2342.5572,,,,,,,
LADWP_Hydro,20300823,728.1499,,,,,,,
LADWP_Hydro,20300824,728.1499,,,,,,,
LADWP_Hydro,20300901,701.00708,,,,,,,
LADWP_Hydro,20300902,509.73679,,,,,,,
LADWP_Hydro,20300903,509.73679,,,,,,,
LADWP_Hydro,20300904,509.73679,,,,,,,
LADWP_Hydro,20300905,1992.5705,,,,,,,
LADWP_Hydro,20300906,1992.5705,,,,,,,
LADWP_Hydro,20300907,1943.9941,,,,,,,
LADWP_Hydro,20300908,509.73679,,,,,,,
LADWP_Hydro,20300909,509.73679,,,,,,,
LADWP_Hydro,20300910,509.73679,,,,,,,
LADWP_Hydro,20300911,509.73679,,,,,,,
LADWP_Hydro,20300912,509.73679,,,,,,,
LADWP_Hydro,20300913,509.73679,,,,,,,
LADWP_Hydro,20300914,1992.5705,,,,,,,
LADWP_Hydro,20300915,1390.3155,,,,,,,
LADWP_Hydro,20300916,1992.5705,,,,,,,
LADWP_Hydro,20300917,1992.5705,,,,,,,
LADWP_Hydro,20300918,1992.5705,,,,,,,
LADWP_Hydro,20300919,1992.5705,,,,,,,
LADWP_Hydro,20300920,1378.1634,,,,,,,
LADWP_Hydro,20300921,1992.5705,,,,,,,
LADWP_Hydro,20300922,1992.5705,,,,,,,
LADWP_Hydro,20300923,509.73679,,,,,,,
LADWP_Hydro,20300924,509.73679,,,,,,,
LADWP_Hydro,20301001,1420.1841,,,,,,,
LADWP_Hydro,20301002,1420.1841,,,,,,,
LADWP_Hydro,20301003,418.19835,,,,,,,
LADWP_Hydro,20301004,332.38103,,,,,,,
LADWP_Hydro,20301005,290.02472,,,,,,,
LADWP_Hydro,20301006,315.4969,,,,,,,
LADWP_Hydro,20301007,421.59831,,,,,,,
LADWP_Hydro,20301008,574.44333,,,,,,,
LADWP_Hydro,20301009,657.34418,,,,,,,
LADWP_Hydro,20301010,290.02472,,,,,,,
LADWP_Hydro,20301011,611.58258,,,,,,,
LADWP_Hydro,20301012,290.02472,,,,,,,
LADWP_Hydro,20301013,936.74646,,,,,,,
LADWP_Hydro,20301014,517.4304,,,,,,,
LADWP_Hydro,20301015,290.02472,,,,,,,
LADWP_Hydro,20301016,1420.1841,,,,,,,
LADWP_Hydro,20301017,1420.1841,,,,,,,
LADWP_Hydro,20301018,1420.1841,,,,,,,
LADWP_Hydro,20301019,1420.1841,,,,,,,
LADWP_Hydro,20301020,1420.1841,,,,,,,
LADWP_Hydro,20301021,1420.1841,,,,,,,
LADWP_Hydro,20301022,1420.1841,,,,,,,
LADWP_Hydro,20301023,290.02472,,,,,,,
LADWP_Hydro,20301024,290.02472,,,,,,,
LADWP_Hydro,20301101,308.41773,,,,,,,
LADWP_Hydro,20301102,308.41773,,,,,,,
LADWP_Hydro,20301103,308.41773,,,,,,,
LADWP_Hydro,20301104,1299.6346,,,,,,,
LADWP_Hydro,20301105,1483.6053,,,,,,,
LADWP_Hydro,20301106,1483.6053,,,,,,,
LADWP_Hydro,20301107,308.41773,,,,,,,
LADWP_Hydro,20301108,1483.6053,,,,,,,
LADWP_Hydro,20301109,308.41773,,,,,,,
LADWP_Hydro,20301110,308.41773,,,,,,,
LADWP_Hydro,20301111,308.41773,,,,,,,
LADWP_Hydro,20301112,308.41773,,,,,,,
LADWP_Hydro,20301113,308.41773,,,,,,,
LADWP_Hydro,20301114,308.41773,,,,,,,
LADWP_Hydro,20301115,1483.6053,,,,,,,
LADWP_Hydro,20301116,450.79806,,,,,,,
LADWP_Hydro,20301117,1483.6053,,,,,,,
LADWP_Hydro,20301118,1483.6053,,,,,,,
LADWP_Hydro,20301119,1483.6053,,,,,,,
LADWP_Hydro,20301120,1483.6053,,,,,,,
LADWP_Hydro,20301121,1483.6053,,,,,,,
LADWP_Hydro,20301122,1483.6053,,,,,,,
LADWP_Hydro,20301123,308.41773,,,,,,,
LADWP_Hydro,20301124,308.41773,,,,,,,
LADWP_Hydro,20301201,853.9894,,,,,,,
LADWP_Hydro,20301202,267.60637,,,,,,,
LADWP_Hydro,20301203,267.60637,,,,,,,
LADWP_Hydro,20301204,267.60637,,,,,,,
LADWP_Hydro,20301205,267.60637,,,,,,,
LADWP_Hydro,20301206,267.60637,,,,,,,
LADWP_Hydro,20301207,1336.5882,,,,,,,
LADWP_Hydro,20301208,1336.5882,,,,,,,
LADWP_Hydro,20301209,267.60637,,,,,,,
LADWP_Hydro,20301210,267.60637,,,,,,,
LADWP_Hydro,20301211,793.33661,,,,,,,
LADWP_Hydro,20301212,267.60637,,,,,,,
LADWP_Hydro,20301213,267.60637,,,,,,,
LADWP_Hydro,20301214,267.60637,,,,,,,
LADWP_Hydro,20301215,267.60637,,,,,,,
LADWP_Hydro,20301216,267.60637,,,,,,,
LADWP_Hydro,20301217,1336.5882,,,,,,,
LADWP_Hydro,20301218,1336.5882,,,,,,,
LADWP_Hydro,20301219,1336.5882,,,,,,,
LADWP_Hydro,20301220,1336.5882,,,,,,,
LADWP_Hydro,20301221,1336.5882,,,,,,,
LADWP_Hydro,20301222,1336.5882,,,,,,,
LADWP_Hydro,20301223,1153.8799,,,,,,,
LADWP_Hydro,20301224,1336.5882,,,,,,,
LADWP_Nuclear,20200101,457.0,,,,,,,
LADWP_Nuclear,20200102,457.0,,,,,,,
LADWP_Nuclear,20200103,457.0,,,,,,,
LADWP_Nuclear,20200104,457.0,,,,,,,
LADWP_Nuclear,20200105,457.0,,,,,,,
LADWP_Nuclear,20200106,457.0,,,,,,,
LADWP_Nuclear,20200107,457.0,,,,,,,
LADWP_Nuclear,20200108,457.0,,,,,,,
LADWP_Nuclear,20200109,457.0,,,,,,,
LADWP_Nuclear,20200110,457.0,,,,,,,
LADWP_Nuclear,20200111,457.0,,,,,,,
LADWP_Nuclear,20200112,457.0,,,,,,,
LADWP_Nuclear,20200113,457.0,,,,,,,
LADWP_Nuclear,20200114,457.0,,,,,,,
LADWP_Nuclear,20200115,457.0,,,,,,,
LADWP_Nuclear,20200116,457.0,,,,,,,
LADWP_Nuclear,20200117,457.0,,,,,,,
