project,timepoint,power_mw,commit_capacity_mw,curtail_mw,starting_energy_in_generic_storage_mwh,lf_reserves_up_mw,lf_reserves_down_mw,regulation_up_mw,regulation_down_mw
CAISO_Wind_New,20200820,1518.747516,,0,,,,,
CAISO_Wind_New,20200821,1415.222469,,0,,,,,
CAISO_Wind_New,20200822,1293.402923,,0,,,,,
CAISO_Wind_New,20200823,1181.907552,,0,,,,,
CAISO_Wind_New,20200824,1077.091096,,0,,,,,
CAISO_Wind_New,20200901,914.7086882,,0,,,,,
CAISO_Wind_New,20200902,873.0589731,,0,,,,,
CAISO_Wind_New,20200903,827.884745,,0,,,,,
CAISO_Wind_New,20200904,783.1898576,,0,,,,,
CAISO_Wind_New,20200905,748.6545794,,0,,,,,
CAISO_Wind_New,20200906,706.140452,,0,,,,,
CAISO_Wind_New,20200907,654.1455059,,0,,,,,
CAISO_Wind_New,20200908,561.5874449,,0,,,,,
CAISO_Wind_New,20200909,475.2695489,,0,,,,,
CAISO_Wind_New,20200910,470.1535195,,0,,,,,
CAISO_Wind_New,20200911,504.5073774,,0,,,,,
CAISO_Wind_New,20200912,558.3931582,,0,,,,,
CAISO_Wind_New,20200913,602.7173912,,0,,,,,
CAISO_Wind_New,20200914,643.8258538,,0,,,,,
CAISO_Wind_New,20200915,726.3596814,,0,,,,,
CAISO_Wind_New,20200916,897.4954882,,0,,,,,
CAISO_Wind_New,20200917,1022.178502,,0,,,,,
CAISO_Wind_New,20200918,1092.752392,,0,,,,,
CAISO_Wind_New,20200919,1166.540356,,0,,,,,
CAISO_Wind_New,20200920,1147.696236,,0,,,,,
CAISO_Wind_New,20200921,1085.721487,,0,,,,,
CAISO_Wind_New,20200922,1032.931957,,0,,,,,
CAISO_Wind_New,20200923,988.1705725,,0,,,,,
CAISO_Wind_New,20200924,941.3525736,,0,,,,,
CAISO_Wind_New,20201001,1008.624399,,0,,,,,
CAISO_Wind_New,20201002,989.1090246,,0,,,,,
CAISO_Wind_New,20201003,962.1297654,,0,,,,,
CAISO_Wind_New,20201004,941.5063007,,0,,,,,
CAISO_Wind_New,20201005,941.5985993,,0,,,,,
CAISO_Wind_New,20201006,922.7331195,,0,,,,,
CAISO_Wind_New,20201007,908.0079999,,0,,,,,
CAISO_Wind_New,20201008,871.1958454,,0,,,,,
CAISO_Wind_New,20201009,789.8800662,,0,,,,,
CAISO_Wind_New,20201010,746.1406047,,0,,,,,
CAISO_Wind_New,20201011,754.7739779,,0,,,,,
CAISO_Wind_New,20201012,794.102177,,0,,,,,
CAISO_Wind_New,20201013,827.9630445,,0,,,,,
CAISO_Wind_New,20201014,862.2317661,,0,,,,,
CAISO_Wind_New,20201015,910.099525,,0,,,,,
CAISO_Wind_New,20201016,1005.023125,,0,,,,,
CAISO_Wind_New,20201017,1066.779274,,0,,,,,
CAISO_Wind_New,20201018,1097.008056,,0,,,,,
CAISO_Wind_New,20201019,1107.069938,,0,,,,,
CAISO_Wind_New,20201020,1090.479278,,0,,,,,
CAISO_Wind_New,20201021,1069.506187,,0,,,,,
CAISO_Wind_New,20201022,1056.894378,,0,,,,,
CAISO_Wind_New,20201023,1051.880249,,0,,,,,
CAISO_Wind_New,20201024,1046.426513,,0,,,,,
CAISO_Wind_New,20201101,1142.418666,,0,,,,,
CAISO_Wind_New,20201102,1115.426614,,0,,,,,
CAISO_Wind_New,20201103,1103.095169,,0,,,,,
CAISO_Wind_New,20201104,1090.214798,,0,,,,,
CAISO_Wind_New,20201105,1078.800513,,0,,,,,
CAISO_Wind_New,20201106,1062.873418,,0,,,,,
CAISO_Wind_New,20201107,1048.573322,,0,,,,,
CAISO_Wind_New,20201108,1047.293622,,0,,,,,
CAISO_Wind_New,20201109,1018.102417,,0,,,,,
CAISO_Wind_New,20201110,972.3754018,,0,,,,,
CAISO_Wind_New,20201111,948.5344326,,0,,,,,
CAISO_Wind_New,20201112,962.546516,,0,,,,,
CAISO_Wind_New,20201113,987.9056128,,0,,,,,
CAISO_Wind_New,20201114,1019.599569,,0,,,,,
CAISO_Wind_New,20201115,1079.767879,,0,,,,,
CAISO_Wind_New,20201116,1166.808609,,0,,,,,
CAISO_Wind_New,20201117,1197.580956,,0,,,,,
CAISO_Wind_New,20201118,1195.444987,,0,,,,,
CAISO_Wind_New,20201119,1187.736173,,0,,,,,
CAISO_Wind_New,20201120,1183.404803,,0,,,,,
CAISO_Wind_New,20201121,1176.668646,,0,,,,,
CAISO_Wind_New,20201122,1153.242165,,0,,,,,
CAISO_Wind_New,20201123,1133.78068,,0,,,,,
CAISO_Wind_New,20201124,1134.648588,,0,,,,,
CAISO_Wind_New,20201201,1121.248733,,0,,,,,
CAISO_Wind_New,20201202,1123.383071,,0,,,,,
CAISO_Wind_New,20201203,1112.942625,,0,,,,,
CAISO_Wind_New,20201204,1110.538804,,0,,,,,
CAISO_Wind_New,20201205,1100.696844,,0,,,,,
CAISO_Wind_New,20201206,1095.536137,,0,,,,,
CAISO_Wind_New,20201207,1086.405141,,0,,,,,
CAISO_Wind_New,20201208,1076.700578,,0,,,,,
CAISO_Wind_New,20201209,1062.082805,,0,,,,,
CAISO_Wind_New,20201210,1019.950237,,0,,,,,
CAISO_Wind_New,20201211,986.8628163,,0,,,,,
CAISO_Wind_New,20201212,983.8671774,,0,,,,,
CAISO_Wind_New,20201213,994.9773872,,0,,,,,
CAISO_Wind_New,20201214,1016.177172,,0,,,,,
CAISO_Wind_New,20201215,1055.261854,,0,,,,,
CAISO_Wind_New,20201216,1130.647061,,0,,,,,
CAISO_Wind_New,20201217,1164.36207,,0,,,,,
CAISO_Wind_New,20201218,1178.466421,,0,,,,,
CAISO_Wind_New,20201219,1171.162812,,0,,,,,
CAISO_Wind_New,20201220,1171.37366,,0,,,,,
CAISO_Wind_New,20201221,1157.023975,,0,,,,,
CAISO_Wind_New,20201222,1148.707789,,0,,,,,
CAISO_Wind_New,20201223,1150.018787,,0,,,,,
CAISO_Wind_New,20201224,1157.245399,,0,,,,,
CAISO_Wind_New,20300101,5396.218638,,0,,,,,
CAISO_Wind_New,20300102,5374.174908,,0,,,,,
CAISO_Wind_New,20300103,5260.998583,,0,,,,,
CAISO_Wind_New,20300104,5181.488372,,0,,,,,
CAISO_Wind_New,20300105,5067.749243,,0,,,,,
CAISO_Wind_New,20300106,4926.925395,,0,,,,,
CAISO_Wind_New,20300107,4787.34676,,0,,,,,
CAISO_Wind_New,20300108,4656.422546,,0,,,,,
CAISO_Wind_New,20300109,4467.892568,,0,,,,,
CAISO_Wind_New,20300110,4265.559483,,0,,,,,
CAISO_Wind_New,20300111,4214.827875,,0,,,,,
CAISO_Wind_New,20300112,4205.132795,,0,,,,,
CAISO_Wind_New,20300113,4215.47534,,0,,,,,
CAISO_Wind_New,20300114,4299.379422,,0,,,,,
CAISO_Wind_New,20300115,4545.318755,,0,,,,,
CAISO_Wind_New,20300116,4960.073502,,0,,,,,
CAISO_Wind_New,20300117,5167.30796,,0,,,,,
CAISO_Wind_New,20300118,5237.919519,,0,,,,,
CAISO_Wind_New,20300119,5232.599862,,0,,,,,
CAISO_Wind_New,20300120,5227.876463,,0,,,,,
CAISO_Wind_New,20300121,5315.189162,,0,,,,,
CAISO_Wind_New,20300122,5397.705593,,0,,,,,
CAISO_Wind_New,20300123,5352.398675,,0,,,,,
CAISO_Wind_New,20300124,5299.012121,,0,,,,,
CAISO_Wind_New,20300201,5590.425553,,0,,,,,
CAISO_Wind_New,20300202,5516.572427,,0,,,,,
CAISO_Wind_New,20300203,5480.406524,,0,,,,,
CAISO_Wind_New,20300204,5420.144108,,0,,,,,
CAISO_Wind_New,20300205,5330.008097,,0,,,,,
CAISO_Wind_New,20300206,5319.175891,,0,,,,,
CAISO_Wind_New,20300207,5248.647155,,0,,,,,
CAISO_Wind_New,20300208,5141.477613,,0,,,,,
CAISO_Wind_New,20300209,4874.730489,,0,,,,,
CAISO_Wind_New,20300210,4642.955536,,0,,,,,
CAISO_Wind_New,20300211,4604.873021,,0,,,,,
CAISO_Wind_New,20300212,4691.440629,,0,,,,,
CAISO_Wind_New,20300213,4922.967922,,0,,,,,
CAISO_Wind_New,20300214,5141.59088,,0,,,,,
CAISO_Wind_New,20300215,5257.017077,,0,,,,,
CAISO_Wind_New,20300216,5493.603201,,0,,,,,
CAISO_Wind_New,20300217,5674.096054,,0,,,,,
CAISO_Wind_New,20300218,5655.062249,,0,,,,,
CAISO_Wind_New,20300219,5689.145445,,0,,,,,
CAISO_Wind_New,20300220,5658.380344,,0,,,,,
CAISO_Wind_New,20300221,5672.741842,,0,,,,,
CAISO_Wind_New,20300222,5761.299855,,0,,,,,
CAISO_Wind_New,20300223,5756.94223,,0,,,,,
CAISO_Wind_New,20300224,5704.484732,,0,,,,,
CAISO_Wind_New,20300301,6201.732657,,0,,,,,
CAISO_Wind_New,20300302,6088.207517,,0,,,,,
CAISO_Wind_New,20300303,5963.125033,,0,,,,,
CAISO_Wind_New,20300304,5825.950124,,0,,,,,
CAISO_Wind_New,20300305,5663.396113,,0,,,,,
CAISO_Wind_New,20300306,5505.159691,,0,,,,,
CAISO_Wind_New,20300307,5385.799679,,0,,,,,
CAISO_Wind_New,20300308,5151.371778,,0,,,,,
CAISO_Wind_New,20300309,4907.835231,,0,,,,,
CAISO_Wind_New,20300310,4895.799049,,0,,,,,
CAISO_Wind_New,20300311,4971.907227,,0,,,,,
CAISO_Wind_New,20300312,5115.277268,,0,,,,,
CAISO_Wind_New,20300313,5249.767887,,0,,,,,
CAISO_Wind_New,20300314,5402.701596,,0,,,,,
CAISO_Wind_New,20300315,5621.934066,,0,,,,,
CAISO_Wind_New,20300316,5971.977367,,0,,,,,
CAISO_Wind_New,20300317,6193.116102,,0,,,,,
CAISO_Wind_New,20300318,6242.587464,,0,,,,,
CAISO_Wind_New,20300319,6274.850357,,0,,,,,
CAISO_Wind_New,20300320,6206.353048,,0,,,,,
CAISO_Wind_New,20300321,6226.967049,,0,,,,,
CAISO_Wind_New,20300322,6218.972089,,0,,,,,
CAISO_Wind_New,20300323,6171.939224,,0,,,,,
CAISO_Wind_New,20300324,6147.131174,,0,,,,,
CAISO_Wind_New,20300401,5990.956087,,0,,,,,
CAISO_Wind_New,20300402,5818.707879,,0,,,,,
CAISO_Wind_New,20300403,5609.018314,,0,,,,,
CAISO_Wind_New,20300404,5385.32197,,0,,,,,
CAISO_Wind_New,20300405,5211.421247,,0,,,,,
CAISO_Wind_New,20300406,4988.838893,,0,,,,,
CAISO_Wind_New,20300407,4791.414026,,0,,,,,
CAISO_Wind_New,20300408,4451.822312,,0,,,,,
CAISO_Wind_New,20300409,4295.072671,,0,,,,,
CAISO_Wind_New,20300410,4420.709452,,0,,,,,
CAISO_Wind_New,20300411,4648.239902,,0,,,,,
CAISO_Wind_New,20300412,4920.822578,,0,,,,,
CAISO_Wind_New,20300413,5165.074481,,0,,,,,
CAISO_Wind_New,20300414,5431.06669,,0,,,,,
CAISO_Wind_New,20300415,5765.221269,,0,,,,,
CAISO_Wind_New,20300416,6051.929461,,0,,,,,
CAISO_Wind_New,20300417,6315.008879,,0,,,,,
CAISO_Wind_New,20300418,6462.556805,,0,,,,,
CAISO_Wind_New,20300419,6495.290058,,0,,,,,
CAISO_Wind_New,20300420,6493.71892,,0,,,,,
CAISO_Wind_New,20300421,6400.343933,,0,,,,,
CAISO_Wind_New,20300422,6293.532887,,0,,,,,
CAISO_Wind_New,20300423,6175.682924,,0,,,,,
CAISO_Wind_New,20300424,6102.154175,,0,,,,,
CAISO_Wind_New,20300501,6368.506471,,0,,,,,
CAISO_Wind_New,20300502,6030.365929,,0,,,,,
CAISO_Wind_New,20300503,5631.687009,,0,,,,,
CAISO_Wind_New,20300504,5306.889575,,0,,,,,
CAISO_Wind_New,20300505,5028.00491,,0,,,,,
CAISO_Wind_New,20300506,4719.850983,,0,,,,,
CAISO_Wind_New,20300507,4175.223736,,0,,,,,
CAISO_Wind_New,20300508,3471.72522,,0,,,,,
CAISO_Wind_New,20300509,3170.235062,,0,,,,,
CAISO_Wind_New,20300510,3164.203304,,0,,,,,
CAISO_Wind_New,20300511,3371.410256,,0,,,,,
CAISO_Wind_New,20300512,3758.563361,,0,,,,,
CAISO_Wind_New,20300513,4159.0369,,0,,,,,
CAISO_Wind_New,20300514,4646.299546,,0,,,,,
CAISO_Wind_New,20300515,5257.345664,,0,,,,,
CAISO_Wind_New,20300516,6018.731883,,0,,,,,
CAISO_Wind_New,20300517,6640.910189,,0,,,,,
CAISO_Wind_New,20300518,7100.476476,,0,,,,,
CAISO_Wind_New,20300519,7436.975225,,0,,,,,
CAISO_Wind_New,20300520,7582.896783,,0,,,,,
CAISO_Wind_New,20300521,7350.558505,,0,,,,,
CAISO_Wind_New,20300522,7118.258643,,0,,,,,
CAISO_Wind_New,20300523,6940.714856,,0,,,,,
CAISO_Wind_New,20300524,6697.487231,,0,,,,,
CAISO_Wind_New,20300601,5452.603048,,0,,,,,
CAISO_Wind_New,20300602,4953.617572,,0,,,,,
CAISO_Wind_New,20300603,4530.302948,,0,,,,,
CAISO_Wind_New,20300604,4233.854952,,0,,,,,
CAISO_Wind_New,20300605,3965.632867,,0,,,,,
CAISO_Wind_New,20300606,3640.503967,,0,,,,,
CAISO_Wind_New,20300607,3099.391455,,0,,,,,
CAISO_Wind_New,20300608,2467.021145,,0,,,,,
CAISO_Wind_New,20300609,2204.730819,,0,,,,,
CAISO_Wind_New,20300610,2207.891892,,0,,,,,
CAISO_Wind_New,20300611,2424.122569,,0,,,,,
CAISO_Wind_New,20300612,2809.128506,,0,,,,,
CAISO_Wind_New,20300613,3236.61148,,0,,,,,
CAISO_Wind_New,20300614,3712.922126,,0,,,,,
CAISO_Wind_New,20300615,4243.464473,,0,,,,,
CAISO_Wind_New,20300616,5115.273867,,0,,,,,
CAISO_Wind_New,20300617,5818.683961,,0,,,,,
CAISO_Wind_New,20300618,6346.928976,,0,,,,,
CAISO_Wind_New,20300619,6903.247482,,0,,,,,
CAISO_Wind_New,20300620,7359.755705,,0,,,,,
CAISO_Wind_New,20300621,7143.851849,,0,,,,,
CAISO_Wind_New,20300622,6714.957234,,0,,,,,
CAISO_Wind_New,20300623,6322.050229,,0,,,,,
CAISO_Wind_New,20300624,5923.130117,,0,,,,,
CAISO_Wind_New,20300701,5018.352993,,0,,,,,
CAISO_Wind_New,20300702,4526.253725,,0,,,,,
CAISO_Wind_New,20300703,4050.932573,,0,,,,,
CAISO_Wind_New,20300704,3606.736002,,0,,,,,
CAISO_Wind_New,20300705,3284.113416,,0,,,,,
CAISO_Wind_New,20300706,2908.194508,,0,,,,,
CAISO_Wind_New,20300707,2331.903158,,0,,,,,
CAISO_Wind_New,20300708,1581.727739,,0,,,,,
CAISO_Wind_New,20300709,1185.471819,,0,,,,,
CAISO_Wind_New,20300710,1079.547013,,0,,,,,
CAISO_Wind_New,20300711,1233.671039,,0,,,,,
CAISO_Wind_New,20300712,1563.328768,,0,,,,,
CAISO_Wind_New,20300713,1949.545163,,0,,,,,
CAISO_Wind_New,20300714,2461.233878,,0,,,,,
CAISO_Wind_New,20300715,3045.714167,,0,,,,,
CAISO_Wind_New,20300716,4005.835969,,0,,,,,
CAISO_Wind_New,20300717,5220.739079,,0,,,,,
CAISO_Wind_New,20300718,6286.845735,,0,,,,,
CAISO_Wind_New,20300719,6985.46153,,0,,,,,
CAISO_Wind_New,20300720,7374.95552,,0,,,,,
CAISO_Wind_New,20300721,7063.868328,,0,,,,,
CAISO_Wind_New,20300722,6530.418384,,0,,,,,
CAISO_Wind_New,20300723,6048.733531,,0,,,,,
CAISO_Wind_New,20300724,5578.637725,,0,,,,,
CAISO_Wind_New,20300801,4161.640739,,0,,,,,
CAISO_Wind_New,20300802,3726.08234,,0,,,,,
CAISO_Wind_New,20300803,3343.87788,,0,,,,,
CAISO_Wind_New,20300804,2988.533429,,0,,,,,
CAISO_Wind_New,20300805,2690.144542,,0,,,,,
CAISO_Wind_New,20300806,2380.705509,,0,,,,,
CAISO_Wind_New,20300807,2002.195596,,0,,,,,
CAISO_Wind_New,20300808,1412.691725,,0,,,,,
CAISO_Wind_New,20300809,1094.06429,,0,,,,,
CAISO_Wind_New,20300810,1083.157537,,0,,,,,
CAISO_Wind_New,20300811,1245.393913,,0,,,,,
CAISO_Wind_New,20300812,1548.331264,,0,,,,,
CAISO_Wind_New,20300813,1864.203654,,0,,,,,
CAISO_Wind_New,20300814,2246.360814,,0,,,,,
CAISO_Wind_New,20300815,2645.884114,,0,,,,,
CAISO_Wind_New,20300816,3335.698347,,0,,,,,
CAISO_Wind_New,20300817,4350.718748,,0,,,,,
CAISO_Wind_New,20300818,5241.248481,,0,,,,,
CAISO_Wind_New,20300819,6195.847953,,0,,,,,
CAISO_Wind_New,20300820,6412.505132,,0,,,,,
CAISO_Wind_New,20300821,5975.398311,,0,,,,,
CAISO_Wind_New,20300822,5461.047864,,0,,,,,
CAISO_Wind_New,20300823,4990.288488,,0,,,,,
CAISO_Wind_New,20300824,4547.729036,,0,,,,,
CAISO_Wind_New,20300901,3862.112757,,0,,,,,
CAISO_Wind_New,20300902,3686.257977,,0,,,,,
CAISO_Wind_New,20300903,3495.521882,,0,,,,,
CAISO_Wind_New,20300904,3306.809676,,0,,,,,
CAISO_Wind_New,20300905,3160.993701,,0,,,,,
CAISO_Wind_New,20300906,2981.489171,,0,,,,,
CAISO_Wind_New,20300907,2761.954419,,0,,,,,
CAISO_Wind_New,20300908,2371.152765,,0,,,,,
CAISO_Wind_New,20300909,2006.698539,,0,,,,,
CAISO_Wind_New,20300910,1985.097473,,0,,,,,
CAISO_Wind_New,20300911,2130.147449,,0,,,,,
CAISO_Wind_New,20300912,2357.665744,,0,,,,,
CAISO_Wind_New,20300913,2544.812961,,0,,,,,
CAISO_Wind_New,20300914,2718.382449,,0,,,,,
CAISO_Wind_New,20300915,3066.859458,,0,,,,,
CAISO_Wind_New,20300916,3789.434625,,0,,,,,
CAISO_Wind_New,20300917,4315.875297,,0,,,,,
CAISO_Wind_New,20300918,4613.85467,,0,,,,,
CAISO_Wind_New,20300919,4925.40461,,0,,,,,
CAISO_Wind_New,20300920,4845.840356,,0,,,,,
CAISO_Wind_New,20300921,4584.168557,,0,,,,,
CAISO_Wind_New,20300922,4361.278885,,0,,,,,
CAISO_Wind_New,20300923,4172.285913,,0,,,,,
CAISO_Wind_New,20300924,3974.609437,,0,,,,,
CAISO_Wind_New,20301001,4258.646723,,0,,,,,
CAISO_Wind_New,20301002,4176.248276,,0,,,,,
CAISO_Wind_New,20301003,4062.335571,,0,,,,,
CAISO_Wind_New,20301004,3975.258508,,0,,,,,
CAISO_Wind_New,20301005,3975.648214,,0,,,,,
CAISO_Wind_New,20301006,3895.993772,,0,,,,,
CAISO_Wind_New,20301007,3833.820894,,0,,,,,
CAISO_Wind_New,20301008,3678.391418,,0,,,,,
CAISO_Wind_New,20301009,3335.057292,,0,,,,,
CAISO_Wind_New,20301010,3150.379116,,0,,,,,
CAISO_Wind_New,20301011,3186.831225,,0,,,,,
CAISO_Wind_New,20301012,3352.884025,,0,,,,,
CAISO_Wind_New,20301013,3495.852481,,0,,,,,
CAISO_Wind_New,20301014,3640.542991,,0,,,,,
CAISO_Wind_New,20301015,3842.651799,,0,,,,,
CAISO_Wind_New,20301016,4243.441308,,0,,,,,
CAISO_Wind_New,20301017,4504.190128,,0,,,,,
CAISO_Wind_New,20301018,4631.823073,,0,,,,,
CAISO_Wind_New,20301019,4674.306679,,0,,,,,
CAISO_Wind_New,20301020,4604.257056,,0,,,,,
CAISO_Wind_New,20301021,4515.703789,,0,,,,,
CAISO_Wind_New,20301022,4462.453798,,0,,,,,
CAISO_Wind_New,20301023,4441.282982,,0,,,,,
CAISO_Wind_New,20301024,4418.256038,,0,,,,,
CAISO_Wind_New,20301101,4823.557228,,0,,,,,
CAISO_Wind_New,20301102,4709.590509,,0,,,,,
CAISO_Wind_New,20301103,4657.52428,,0,,,,,
CAISO_Wind_New,20301104,4603.14036,,0,,,,,
CAISO_Wind_New,20301105,4554.946595,,0,,,,,
CAISO_Wind_New,20301106,4487.698696,,0,,,,,
CAISO_Wind_New,20301107,4427.320364,,0,,,,,
CAISO_Wind_New,20301108,4421.917175,,0,,,,,
CAISO_Wind_New,20301109,4298.665122,,0,,,,,
CAISO_Wind_New,20301110,4105.59503,,0,,,,,
CAISO_Wind_New,20301111,4004.932915,,0,,,,,
CAISO_Wind_New,20301112,4064.095189,,0,,,,,
CAISO_Wind_New,20301113,4171.167192,,0,,,,,
CAISO_Wind_New,20301114,4304.986443,,0,,,,,
CAISO_Wind_New,20301115,4559.031037,,0,,,,,
CAISO_Wind_New,20301116,4926.537237,,0,,,,,
CAISO_Wind_New,20301117,5056.465242,,0,,,,,
CAISO_Wind_New,20301118,5047.446682,,0,,,,,
CAISO_Wind_New,20301119,5014.898277,,0,,,,,
CAISO_Wind_New,20301120,4996.610228,,0,,,,,
CAISO_Wind_New,20301121,4968.168605,,0,,,,,
CAISO_Wind_New,20301122,4869.256558,,0,,,,,
CAISO_Wind_New,20301123,4787.085644,,0,,,,,
CAISO_Wind_New,20301124,4790.750152,,0,,,,,
CAISO_Wind_New,20301201,4734.172849,,0,,,,,
CAISO_Wind_New,20301202,4743.184522,,0,,,,,
CAISO_Wind_New,20301203,4699.102531,,0,,,,,
CAISO_Wind_New,20301204,4688.953038,,0,,,,,
CAISO_Wind_New,20301205,4647.397996,,0,,,,,
CAISO_Wind_New,20301206,4625.608292,,0,,,,,
CAISO_Wind_New,20301207,4587.0551,,0,,,,,
CAISO_Wind_New,20301208,4546.080182,,0,,,,,
CAISO_Wind_New,20301209,4484.360546,,0,,,,,
CAISO_Wind_New,20301210,4306.467046,,0,,,,,
CAISO_Wind_New,20301211,4166.764263,,0,,,,,
CAISO_Wind_New,20301212,4154.115979,,0,,,,,
CAISO_Wind_New,20301213,4201.025868,,0,,,,,
CAISO_Wind_New,20301214,4290.53629,,0,,,,,
CAISO_Wind_New,20301215,4455.560905,,0,,,,,
CAISO_Wind_New,20301216,4773.854775,,0,,,,,
CAISO_Wind_New,20301217,4916.207381,,0,,,,,
CAISO_Wind_New,20301218,4975.759231,,0,,,,,
CAISO_Wind_New,20301219,4944.921696,,0,,,,,
CAISO_Wind_New,20301220,4945.811944,,0,,,,,
CAISO_Wind_New,20301221,4885.22424,,0,,,,,
CAISO_Wind_New,20301222,4850.111367,,0,,,,,
CAISO_Wind_New,20301223,4855.646706,,0,,,,,
CAISO_Wind_New,20301224,4886.159141,,0,,,,,
LADWP_Coal,20200101,1148,1640,,,,,,
LADWP_Coal,20200102,1640,1640,,,,,,
LADWP_Coal,20200103,1148,1640,,,,,,
LADWP_Coal,20200104,1148,1640,,,,,,
LADWP_Coal,20200105,1148,1640,,,,,,
LADWP_Coal,20200106,1640,1640,,,,,,
LADWP_Coal,20200107,1640,1640,,,,,,
LADWP_Coal,20200108,1148,1640,,,,,,
LADWP_Coal,20200109,1148,1640,,,,,,
LADWP_Coal,20200110,1148,1640,,,,,,
LADWP_Coal,20200111,1640,1640,,,,,,
LADWP_Coal,20200112,1148,1640,,,,,,
LADWP_Coal,20200113,1640,1640,,,,,,
LADWP_Coal,20200114,1148,1640,,,,,,
LADWP_Coal,20200115,1148,1640,,,,,,
LADWP_Coal,20200116,1148,1640,,,,,,
LADWP_Coal,20200117,1148,1640,,,,,,
LADWP_Coal,20200118,1148,1640,,,,,,
LADWP_Coal,20200119,1640,1640,,,,,,
LADWP_Coal,20200120,1640,1640,,,,,,
LADWP_Coal,20200121,1148,1640,,,,,,
LADWP_Coal,20200122,1148,1640,,,,,,
LADWP_Coal,20200123,1640,1640,,,,,,
LADWP_Coal,20200124,1640,1640,,,,,,
LADWP_Coal,20200201,1148,1640,,,,,,
LADWP_Coal,20200202,1148,1640,,,,,,
LADWP_Coal,20200203,1640,1640,,,,,,
LADWP_Coal,20200204,1640,1640,,,,,,
LADWP_Coal,20200205,1148,1640,,,,,,
LADWP_Coal,20200206,1148,1640,,,,,,
LADWP_Coal,20200207,1148,1640,,,,,,
LADWP_Coal,20200208,1148,1640,,,,,,
LADWP_Coal,20200209,1148,1640,,,,,,
LADWP_Coal,20200210,1640,1640,,,,,,
LADWP_Coal,20200211,1148,1640,,,,,,
LADWP_Coal,20200212,1148,1640,,,,,,
LADWP_Coal,20200213,1148,1640,,,,,,
LADWP_Coal,20200214,1376.3893,1640,,,,,,
LADWP_Coal,20200215,1148,1640,,,,,,
LADWP_Coal,20200216,1148,1640,,,,,,
LADWP_Coal,20200217,1148,1640,,,,,,
LADWP_Coal,20200218,1148,1640,,,,,,
LADWP_Coal,20200219,1148,1640,,,,,,
LADWP_Coal,20200220,1640,1640,,,,,,
LADWP_Coal,20200221,1148,1640,,,,,,
LADWP_Coal,20200222,1148,1640,,,,,,
LADWP_Coal,20200223,1148,1640,,,,,,
LADWP_Coal,20200224,1148,1640,,,,,,
LADWP_Coal,20200301,1148,1640,,,,,,
LADWP_Coal,20200302,1148,1640,,,,,,
LADWP_Coal,20200303,1148,1640,,,,,,
LADWP_Coal,20200304,1148,1640,,,,,,
LADWP_Coal,20200305,1148,1640,,,,,,
LADWP_Coal,20200306,1148,1640,,,,,,
LADWP_Coal,20200307,1148,1640,,,,,,
LADWP_Coal,20200308,1148,1640,,,,,,
LADWP_Coal,20200309,1148,1640,,,,,,
LADWP_Coal,20200310,1148,1640,,,,,,
LADWP_Coal,20200311,1148,1640,,,,,,
LADWP_Coal,20200312,1148,1640,,,,,,
LADWP_Coal,20200313,1148,1640,,,,,,
LADWP_Coal,20200314,1148,1640,,,,,,
LADWP_Coal,20200315,1148,1640,,,,,,
LADWP_Coal,20200316,1148,1640,,,,,,
LADWP_Coal,20200317,1148,1640,,,,,,
LADWP_Coal,20200318,1148,1640,,,,,,
LADWP_Coal,20200319,1148,1640,,,,,,
LADWP_Coal,20200320,1148,1640,,,,,,
LADWP_Coal,20200321,1148,1640,,,,,,
LADWP_Coal,20200322,1148,1640,,,,,,
LADWP_Coal,20200323,1148,1640,,,,,,
LADWP_Coal,20200324,1148,1640,,,,,,
LADWP_Coal,20200401,1.07E-10,3.09E-10,,,,,,
LADWP_Coal,20200402,1.22E-10,3.09E-10,,,,,,
LADWP_Coal,20200403,1.30E-10,3.09E-10,,,,,,
LADWP_Coal,20200404,2.16E-10,3.09E-10,,,,,,
LADWP_Coal,20200405,9.30E-11,2.73E-10,,,,,,
LADWP_Coal,20200406,8.61E-11,2.73E-10,,,,,,
LADWP_Coal,20200407,4.52E-11,2.62E-10,,,,,,
LADWP_Coal,20200408,2.46E-11,2.62E-10,,,,,,
LADWP_Coal,20200409,3.15E-11,2.62E-10,,,,,,
LADWP_Coal,20200410,3.83E-11,2.62E-10,,,,,,
LADWP_Coal,20200411,5.24E-11,2.62E-10,,,,,,
LADWP_Coal,20200412,6.56E-11,1.09E-10,,,,,,
LADWP_Coal,20200413,2.46E-11,1.17E-10,,,,,,
LADWP_Coal,20200414,1.78E-11,1.25E-10,,,,,,
LADWP_Coal,20200415,0,1.25E-10,,,,,,
LADWP_Coal,20200416,6.85E-12,1.33E-10,,,,,,
LADWP_Coal,20200417,9.84E-11,1.41E-10,,,,,,
LADWP_Coal,20200418,2.33E-11,1.41E-10,,,,,,
LADWP_Coal,20200419,1.04E-10,1.48E-10,,,,,,
LADWP_Coal,20200420,1.59E-10,3.09E-10,,,,,,
LADWP_Coal,20200421,1.37E-10,3.09E-10,,,,,,
LADWP_Coal,20200422,1.13E-10,3.09E-10,,,,,,
LADWP_Coal,20200423,9.94E-11,3.09E-10,,,,,,
LADWP_Coal,20200424,9.25E-11,3.09E-10,,,,,,
LADWP_Coal,20200501,1148,1640,,,,,,
