GENERATORS	TIMEPOINTS	cap_factor
NW_Solar	20200808	0.366811264
NW_Solar	20200809	0.645880053
NW_Solar	20200810	0.860036289
NW_Solar	20200811	1.007761538
NW_Solar	20200812	1.082118448
NW_Solar	20200813	1.081748036
NW_Solar	20200814	1.019707746
NW_Solar	20200815	0.885840939
NW_Solar	20200816	0.684812788
NW_Solar	20200817	0.427546505
NW_Solar	20200818	0.170187046
NW_Solar	20200819	0.001601454
NW_Solar	20200820	0
NW_Solar	20200821	0
NW_Solar	20200822	0
NW_Solar	20200823	0
NW_Solar	20200824	0
NW_Solar	20200901	0
NW_Solar	20200902	0
NW_Solar	20200903	0
NW_Solar	20200904	0
NW_Solar	20200905	0
NW_Solar	20200906	0
NW_Solar	20200907	0.026746051
NW_Solar	20200908	0.319357737
NW_Solar	20200909	0.602238464
NW_Solar	20200910	0.815667581
NW_Solar	20200911	0.962051846
NW_Solar	20200912	1.027342354
NW_Solar	20200913	1.010735819
NW_Solar	20200914	0.949492993
NW_Solar	20200915	0.802500927
NW_Solar	20200916	0.58385068
NW_Solar	20200917	0.316519139
NW_Solar	20200918	0.026907577
NW_Solar	20200919	0
NW_Solar	20200920	0
NW_Solar	20200921	0
NW_Solar	20200922	0
NW_Solar	20200923	0
NW_Solar	20200924	0
NW_Solar	20201001	0
NW_Solar	20201002	0
NW_Solar	20201003	0
NW_Solar	20201004	0
NW_Solar	20201005	0
NW_Solar	20201006	0
NW_Solar	20201007	0.008515166
NW_Solar	20201008	0.250594979
NW_Solar	20201009	0.525562197
NW_Solar	20201010	0.726277549
NW_Solar	20201011	0.863497399
NW_Solar	20201012	0.922512973
NW_Solar	20201013	0.900720473
NW_Solar	20201014	0.820582494
NW_Solar	20201015	0.65592006
NW_Solar	20201016	0.430539256
NW_Solar	20201017	0.119848883
NW_Solar	20201018	1.00E-05
NW_Solar	20201019	0
NW_Solar	20201020	0
NW_Solar	20201021	0
NW_Solar	20201022	0
NW_Solar	20201023	0
NW_Solar	20201024	0
NW_Solar	20201101	0
NW_Solar	20201102	0
NW_Solar	20201103	0
NW_Solar	20201104	0
NW_Solar	20201105	0
NW_Solar	20201106	0
NW_Solar	20201107	0.000665877
NW_Solar	20201108	0.137719715
NW_Solar	20201109	0.401070886
NW_Solar	20201110	0.59419625
NW_Solar	20201111	0.724545564
NW_Solar	20201112	0.777842963
NW_Solar	20201113	0.761300194
NW_Solar	20201114	0.6703913
NW_Solar	20201115	0.51143602
NW_Solar	20201116	0.307781686
NW_Solar	20201117	0.00835668
NW_Solar	20201118	0
NW_Solar	20201119	0
NW_Solar	20201120	0
NW_Solar	20201121	0
NW_Solar	20201122	0
NW_Solar	20201123	0
NW_Solar	20201124	0
NW_Solar	20201201	0
NW_Solar	20201202	0
NW_Solar	20201203	0
NW_Solar	20201204	0
NW_Solar	20201205	0
NW_Solar	20201206	0
NW_Solar	20201207	2.21E-07
NW_Solar	20201208	0.053185644
NW_Solar	20201209	0.27670114
NW_Solar	20201210	0.477998205
NW_Solar	20201211	0.60442675
NW_Solar	20201212	0.669858721
NW_Solar	20201213	0.666809923
NW_Solar	20201214	0.590932421
NW_Solar	20201215	0.456603795
NW_Solar	20201216	0.283326777
NW_Solar	20201217	0.008063187
NW_Solar	20201218	0
NW_Solar	20201219	0
NW_Solar	20201220	0
NW_Solar	20201221	0
NW_Solar	20201222	0
NW_Solar	20201223	0
NW_Solar	20201224	0
NW_Solar	20300101	0
NW_Solar	20300102	0
NW_Solar	20300103	0
NW_Solar	20300104	0
NW_Solar	20300105	0
NW_Solar	20300106	0
NW_Solar	20300107	0
NW_Solar	20300108	0.034842136
NW_Solar	20300109	0.237159446
NW_Solar	20300110	0.442611157
NW_Solar	20300111	0.577544404
NW_Solar	20300112	0.659907208
NW_Solar	20300113	0.668964377
NW_Solar	20300114	0.616474172
NW_Solar	20300115	0.49649567
NW_Solar	20300116	0.347705169
NW_Solar	20300117	0.038603857
NW_Solar	20300118	2.00E-08
NW_Solar	20300119	0
NW_Solar	20300120	0
NW_Solar	20300121	0
NW_Solar	20300122	0
NW_Solar	20300123	0
NW_Solar	20300124	0
NW_Solar	20300201	0
NW_Solar	20300202	0
NW_Solar	20300203	0
NW_Solar	20300204	0
NW_Solar	20300205	0
NW_Solar	20300206	0
NW_Solar	20300207	4.04E-06
NW_Solar	20300208	0.06817259
NW_Solar	20300209	0.305821185
NW_Solar	20300210	0.510847886
NW_Solar	20300211	0.642852761
NW_Solar	20300212	0.718235811
NW_Solar	20300213	0.714823246
NW_Solar	20300214	0.670275642
NW_Solar	20300215	0.560541088
NW_Solar	20300216	0.407988246
NW_Solar	20300217	0.243053631
NW_Solar	20300218	0.000563853
NW_Solar	20300219	0
NW_Solar	20300220	0
NW_Solar	20300221	0
NW_Solar	20300222	0
NW_Solar	20300223	0
NW_Solar	20300224	0
NW_Solar	20300301	0
NW_Solar	20300302	0
NW_Solar	20300303	0
NW_Solar	20300304	0
NW_Solar	20300305	0
NW_Solar	20300306	0
NW_Solar	20300307	0.002722983
NW_Solar	20300308	0.217458485
NW_Solar	20300309	0.497964318
NW_Solar	20300310	0.724195025
NW_Solar	20300311	0.874872685
NW_Solar	20300312	0.963922056
NW_Solar	20300313	0.959843937
NW_Solar	20300314	0.908424781
NW_Solar	20300315	0.778231978
NW_Solar	20300316	0.577251688
NW_Solar	20300317	0.347667972
NW_Solar	20300318	0.023840007
NW_Solar	20300319	0
NW_Solar	20300320	0
NW_Solar	20300321	0
NW_Solar	20300322	0
NW_Solar	20300323	0
NW_Solar	20300324	0
NW_Solar	20300401	0
NW_Solar	20300402	0
NW_Solar	20300403	0
NW_Solar	20300404	0
NW_Solar	20300405	0
NW_Solar	20300406	7.13E-06
NW_Solar	20300407	0.072980987
NW_Solar	20300408	0.366318
NW_Solar	20300409	0.638804803
NW_Solar	20300410	0.845270145
NW_Solar	20300411	0.97415548
NW_Solar	20300412	1.047978613
NW_Solar	20300413	1.04638916
NW_Solar	20300414	0.978059417
NW_Solar	20300415	0.838578519
NW_Solar	20300416	0.643572907
NW_Solar	20300417	0.394816225
NW_Solar	20300418	0.13983397
NW_Solar	20300419	3.89E-06
NW_Solar	20300420	0
NW_Solar	20300421	0
NW_Solar	20300422	0
NW_Solar	20300423	0
NW_Solar	20300424	0
NW_Solar	20300501	0
NW_Solar	20300502	0
NW_Solar	20300503	0
NW_Solar	20300504	0
NW_Solar	20300505	0
NW_Solar	20300506	0.001159089
NW_Solar	20300507	0.14855788
NW_Solar	20300508	0.4214813
NW_Solar	20300509	0.674361489
NW_Solar	20300510	0.867862827
NW_Solar	20300511	0.998990459
NW_Solar	20300512	1.073188875
NW_Solar	20300513	1.073413816
NW_Solar	20300514	1.004610784
NW_Solar	20300515	0.865735648
NW_Solar	20300516	0.675816688
NW_Solar	20300517	0.427134923
NW_Solar	20300518	0.185200655
NW_Solar	20300519	0.005041896
NW_Solar	20300520	0
NW_Solar	20300521	0
NW_Solar	20300522	0
NW_Solar	20300523	0
NW_Solar	20300524	0
NW_Solar	20300601	0
NW_Solar	20300602	0
NW_Solar	20300603	0
NW_Solar	20300604	0
NW_Solar	20300605	0
NW_Solar	20300606	0.003084774
NW_Solar	20300607	0.154082147
NW_Solar	20300608	0.425577443
NW_Solar	20300609	0.680310499
NW_Solar	20300610	0.878827849
NW_Solar	20300611	1.01766674
NW_Solar	20300612	1.08954917
NW_Solar	20300613	1.091509898
NW_Solar	20300614	1.031540657
NW_Solar	20300615	0.899024076
NW_Solar	20300616	0.715308961
NW_Solar	20300617	0.467728722
NW_Solar	20300618	0.22354606
NW_Solar	20300619	0.028362856
NW_Solar	20300620	0
NW_Solar	20300621	0
NW_Solar	20300622	0
NW_Solar	20300623	0
NW_Solar	20300624	0
NW_Solar	20300701	0
NW_Solar	20300702	0
NW_Solar	20300703	0
NW_Solar	20300704	0
NW_Solar	20300705	0
NW_Solar	20300706	0.000582295
NW_Solar	20300707	0.121458851
NW_Solar	20300708	0.401457043
NW_Solar	20300709	0.668059033
NW_Solar	20300710	0.876219787
NW_Solar	20300711	1.020674302
NW_Solar	20300712	1.091326613
NW_Solar	20300713	1.09405307
NW_Solar	20300714	1.034416284
NW_Solar	20300715	0.906659116
NW_Solar	20300716	0.724267018
NW_Solar	20300717	0.476649645
NW_Solar	20300718	0.226381171
NW_Solar	20300719	0.024265082
NW_Solar	20300720	0
NW_Solar	20300721	0
NW_Solar	20300722	0
NW_Solar	20300723	0
NW_Solar	20300724	0
NW_Solar	20300801	0
NW_Solar	20300802	0
NW_Solar	20300803	0
NW_Solar	20300804	0
NW_Solar	20300805	0
NW_Solar	20300806	5.08E-06
NW_Solar	20300807	0.07491054
NW_Solar	20300808	0.366811264
NW_Solar	20300809	0.645880053
NW_Solar	20300810	0.860036289
NW_Solar	20300811	1.007761538
NW_Solar	20300812	1.082118448
NW_Solar	20300813	1.081748036
NW_Solar	20300814	1.019707746
NW_Solar	20300815	0.885840939
NW_Solar	20300816	0.684812788
NW_Solar	20300817	0.427546505
NW_Solar	20300818	0.170187046
NW_Solar	20300819	0.001601454
NW_Solar	20300820	0
NW_Solar	20300821	0
NW_Solar	20300822	0
NW_Solar	20300823	0
NW_Solar	20300824	0
NW_Solar	20300901	0
NW_Solar	20300902	0
NW_Solar	20300903	0
NW_Solar	20300904	0
NW_Solar	20300905	0
NW_Solar	20300906	0
NW_Solar	20300907	0.026746051
NW_Solar	20300908	0.319357737
NW_Solar	20300909	0.602238464
NW_Solar	20300910	0.815667581
NW_Solar	20300911	0.962051846
NW_Solar	20300912	1.027342354
NW_Solar	20300913	1.010735819
NW_Solar	20300914	0.949492993
NW_Solar	20300915	0.802500927
NW_Solar	20300916	0.58385068
NW_Solar	20300917	0.316519139
NW_Solar	20300918	0.026907577
NW_Solar	20300919	0
NW_Solar	20300920	0
NW_Solar	20300921	0
NW_Solar	20300922	0
NW_Solar	20300923	0
NW_Solar	20300924	0
NW_Solar	20301001	0
NW_Solar	20301002	0
NW_Solar	20301003	0
NW_Solar	20301004	0
NW_Solar	20301005	0
NW_Solar	20301006	0
NW_Solar	20301007	0.008515166
NW_Solar	20301008	0.250594979
NW_Solar	20301009	0.525562197
NW_Solar	20301010	0.726277549
NW_Solar	20301011	0.863497399
NW_Solar	20301012	0.922512973
NW_Solar	20301013	0.900720473
NW_Solar	20301014	0.820582494
NW_Solar	20301015	0.65592006
NW_Solar	20301016	0.430539256
NW_Solar	20301017	0.119848883
NW_Solar	20301018	1.00E-05
NW_Solar	20301019	0
NW_Solar	20301020	0
NW_Solar	20301021	0
NW_Solar	20301022	0
NW_Solar	20301023	0
NW_Solar	20301024	0
NW_Solar	20301101	0
NW_Solar	20301102	0
NW_Solar	20301103	0
NW_Solar	20301104	0
NW_Solar	20301105	0
NW_Solar	20301106	0
NW_Solar	20301107	0.000665877
NW_Solar	20301108	0.137719715
NW_Solar	20301109	0.401070886
NW_Solar	20301110	0.59419625
NW_Solar	20301111	0.724545564
NW_Solar	20301112	0.777842963
NW_Solar	20301113	0.761300194
NW_Solar	20301114	0.6703913
NW_Solar	20301115	0.51143602
NW_Solar	20301116	0.307781686
NW_Solar	20301117	0.00835668
NW_Solar	20301118	0
NW_Solar	20301119	0
NW_Solar	20301120	0
NW_Solar	20301121	0
NW_Solar	20301122	0
NW_Solar	20301123	0
NW_Solar	20301124	0
NW_Solar	20301201	0
NW_Solar	20301202	0
NW_Solar	20301203	0
NW_Solar	20301204	0
NW_Solar	20301205	0
NW_Solar	20301206	0
NW_Solar	20301207	2.21E-07
NW_Solar	20301208	0.053185644
NW_Solar	20301209	0.27670114
NW_Solar	20301210	0.477998205
NW_Solar	20301211	0.60442675
NW_Solar	20301212	0.669858721
NW_Solar	20301213	0.666809923
NW_Solar	20301214	0.590932421
NW_Solar	20301215	0.456603795
NW_Solar	20301216	0.283326777
NW_Solar	20301217	0.008063187
NW_Solar	20301218	0
NW_Solar	20301219	0
NW_Solar	20301220	0
NW_Solar	20301221	0
NW_Solar	20301222	0
NW_Solar	20301223	0
NW_Solar	20301224	0
SW_Wind	20200101	0.497500889
SW_Wind	20200102	0.500348044
SW_Wind	20200103	0.547028092
SW_Wind	20200104	0.53363602
SW_Wind	20200105	0.531861598
SW_Wind	20200106	0.506401448
SW_Wind	20200107	0.503548175
SW_Wind	20200108	0.508441435
SW_Wind	20200109	0.483668122
SW_Wind	20200110	0.427328664
SW_Wind	20200111	0.374201423
SW_Wind	20200112	0.37133182
SW_Wind	20200113	0.376741068
SW_Wind	20200114	0.38721395
SW_Wind	20200115	0.399208761
SW_Wind	20200116	0.401165407
SW_Wind	20200117	0.33977994
SW_Wind	20200118	0.333420516
SW_Wind	20200119	0.367670282
SW_Wind	20200120	0.413172306
SW_Wind	20200121	0.455789983
SW_Wind	20200122	0.482589878
SW_Wind	20200123	0.484979107
SW_Wind	20200124	0.50643014
SW_Wind	20200201	0.470298827
SW_Wind	20200202	0.471133602
SW_Wind	20200203	0.516591082
SW_Wind	20200204	0.506114363
SW_Wind	20200205	0.505998571
SW_Wind	20200206	0.458717123
SW_Wind	20200207	0.452973696
SW_Wind	20200208	0.454233049
SW_Wind	20200209	0.411734469
SW_Wind	20200210	0.364194839
SW_Wind	20200211	0.336547528
SW_Wind	20200212	0.351923798
SW_Wind	20200213	0.377783667
SW_Wind	20200214	0.400115204
SW_Wind	20200215	0.419164369
SW_Wind	20200216	0.425442338
SW_Wind	20200217	0.365953749
SW_Wind	20200218	0.353860908
SW_Wind	20200219	0.37405525
SW_Wind	20200220	0.40705352
SW_Wind	20200221	0.437755078
SW_Wind	20200222	0.461609408
SW_Wind	20200223	0.470060408
SW_Wind	20200224	0.482966149
SW_Wind	20200301	0.465617963
SW_Wind	20200302	0.469728974
SW_Wind	20200303	0.525616007
SW_Wind	20200304	0.515110995
SW_Wind	20200305	0.513429931
SW_Wind	20200306	0.457033974
SW_Wind	20200307	0.436868479
SW_Wind	20200308	0.405780261
SW_Wind	20200309	0.363078998
SW_Wind	20200310	0.337775725
SW_Wind	20200311	0.329238348
SW_Wind	20200312	0.349065594
SW_Wind	20200313	0.375257978
SW_Wind	20200314	0.40146655
SW_Wind	20200315	0.422679712
SW_Wind	20200316	0.434362965
SW_Wind	20200317	0.370682893
SW_Wind	20200318	0.343687703
SW_Wind	20200319	0.350459903
SW_Wind	20200320	0.386192505
SW_Wind	20200321	0.423631257
SW_Wind	20200322	0.446929375
SW_Wind	20200323	0.456787106
SW_Wind	20200324	0.472784802
SW_Wind	20200401	0.459594344
SW_Wind	20200402	0.454117328
SW_Wind	20200403	0.497077285
SW_Wind	20200404	0.483062001
SW_Wind	20200405	0.481280112
SW_Wind	20200406	0.418377905
SW_Wind	20200407	0.372412824
SW_Wind	20200408	0.338227226
SW_Wind	20200409	0.320667099
SW_Wind	20200410	0.328167812
SW_Wind	20200411	0.345605619
SW_Wind	20200412	0.383600013
SW_Wind	20200413	0.425998663
SW_Wind	20200414	0.463109966
SW_Wind	20200415	0.481919718
SW_Wind	20200416	0.495225016
SW_Wind	20200417	0.433409374
SW_Wind	20200418	0.391120529
SW_Wind	20200419	0.387478803
SW_Wind	20200420	0.406065027
SW_Wind	20200421	0.449551295
SW_Wind	20200422	0.466046696
SW_Wind	20200423	0.470765704
SW_Wind	20200424	0.474938068
SW_Wind	20200501	0.406110355
SW_Wind	20200502	0.401843177
SW_Wind	20200503	0.442713669
SW_Wind	20200504	0.419356829
SW_Wind	20200505	0.416445523
SW_Wind	20200506	0.342079211
SW_Wind	20200507	0.281199315
SW_Wind	20200508	0.232650582
SW_Wind	20200509	0.21663978
SW_Wind	20200510	0.220196813
SW_Wind	20200511	0.233595233
SW_Wind	20200512	0.269487994
SW_Wind	20200513	0.320768362
SW_Wind	20200514	0.363618216
SW_Wind	20200515	0.388305614
SW_Wind	20200516	0.403243067
SW_Wind	20200517	0.346427504
SW_Wind	20200518	0.306068928
SW_Wind	20200519	0.300638133
SW_Wind	20200520	0.323974609
SW_Wind	20200521	0.369996882
SW_Wind	20200522	0.40041093
SW_Wind	20200523	0.419653696
SW_Wind	20200524	0.426292944
SW_Wind	20200601	0.377079952
SW_Wind	20200602	0.357447472
SW_Wind	20200603	0.393040317
SW_Wind	20200604	0.379801741
SW_Wind	20200605	0.404264997
SW_Wind	20200606	0.299417725
SW_Wind	20200607	0.220900732
SW_Wind	20200608	0.164782527
SW_Wind	20200609	0.147521415
SW_Wind	20200610	0.146248271
SW_Wind	20200611	0.161473215
SW_Wind	20200612	0.195169739
SW_Wind	20200613	0.238915381
SW_Wind	20200614	0.273354801
SW_Wind	20200615	0.292325606
SW_Wind	20200616	0.30870047
SW_Wind	20200617	0.259049071
SW_Wind	20200618	0.251830719
SW_Wind	20200619	0.26125995
SW_Wind	20200620	0.280560282
SW_Wind	20200621	0.330971965
SW_Wind	20200622	0.372366748
SW_Wind	20200623	0.399258787
SW_Wind	20200624	0.399116929
SW_Wind	20200701	0.290174944
SW_Wind	20200702	0.255380029
SW_Wind	20200703	0.282426009
SW_Wind	20200704	0.251591855
SW_Wind	20200705	0.260523233
SW_Wind	20200706	0.167971491
SW_Wind	20200707	0.110331649
SW_Wind	20200708	0.086389003
SW_Wind	20200709	0.074486493
SW_Wind	20200710	0.059684357
SW_Wind	20200711	0.068676476
SW_Wind	20200712	0.089461037
SW_Wind	20200713	0.13201658
SW_Wind	20200714	0.163299562
SW_Wind	20200715	0.174783348
SW_Wind	20200716	0.193849968
SW_Wind	20200717	0.156865452
SW_Wind	20200718	0.203688413
SW_Wind	20200719	0.229971277
SW_Wind	20200720	0.240674654
SW_Wind	20200721	0.26986331
SW_Wind	20200722	0.284602338
SW_Wind	20200723	0.322412166
SW_Wind	20200724	0.308626592
SW_Wind	20200801	0.264198174
SW_Wind	20200802	0.251731754
SW_Wind	20200803	0.2999067
SW_Wind	20200804	0.286938725
SW_Wind	20200805	0.305965174
SW_Wind	20200806	0.213728139
SW_Wind	20200807	0.162332552
SW_Wind	20200808	0.108425957
SW_Wind	20200809	0.091242675
SW_Wind	20200810	0.068284124
SW_Wind	20200811	0.069587928
SW_Wind	20200812	0.08440452
SW_Wind	20200813	0.117807435
SW_Wind	20200814	0.141991394
SW_Wind	20200815	0.155995181
SW_Wind	20200816	0.17906752
SW_Wind	20200817	0.143661033
SW_Wind	20200818	0.164514444
SW_Wind	20200819	0.184734879
SW_Wind	20200820	0.203718622
SW_Wind	20200821	0.238237601
SW_Wind	20200822	0.247164993
SW_Wind	20200823	0.284915556
SW_Wind	20200824	0.275753295
SW_Wind	20200901	0.320616317
SW_Wind	20200902	0.309007733
SW_Wind	20200903	0.361375667
SW_Wind	20200904	0.34976889
SW_Wind	20200905	0.365411078
SW_Wind	20200906	0.283737273
SW_Wind	20200907	0.254033176
SW_Wind	20200908	0.1953726
SW_Wind	20200909	0.157962031
SW_Wind	20200910	0.137966717
SW_Wind	20200911	0.134317796
SW_Wind	20200912	0.150518297
SW_Wind	20200913	0.178790443
SW_Wind	20200914	0.205469931
SW_Wind	20200915	0.214028615
SW_Wind	20200916	0.225275695
SW_Wind	20200917	0.176104457
SW_Wind	20200918	0.19434016
SW_Wind	20200919	0.232034466
SW_Wind	20200920	0.27459501
SW_Wind	20200921	0.315676763
SW_Wind	20200922	0.336087719
SW_Wind	20200923	0.351147739
SW_Wind	20200924	0.33796055
SW_Wind	20201001	0.401984918
SW_Wind	20201002	0.403604913
SW_Wind	20201003	0.456831952
SW_Wind	20201004	0.446107264
SW_Wind	20201005	0.45539041
SW_Wind	20201006	0.389519349
SW_Wind	20201007	0.377556134
SW_Wind	20201008	0.344219777
SW_Wind	20201009	0.283924106
SW_Wind	20201010	0.239517876
SW_Wind	20201011	0.231881517
SW_Wind	20201012	0.254300567
SW_Wind	20201013	0.28567049
SW_Wind	20201014	0.309158406
SW_Wind	20201015	0.321918816
SW_Wind	20201016	0.333001725
SW_Wind	20201017	0.263481185
SW_Wind	20201018	0.2617659
SW_Wind	20201019	0.288848095
SW_Wind	20201020	0.335942421
SW_Wind	20201021	0.373864967
SW_Wind	20201022	0.389597663
SW_Wind	20201023	0.399053985
SW_Wind	20201024	0.412845891
SW_Wind	20201101	0.483482774
SW_Wind	20201102	0.486450126
SW_Wind	20201103	0.535144636
SW_Wind	20201104	0.527578106
SW_Wind	20201105	0.534781915
SW_Wind	20201106	0.497798007
SW_Wind	20201107	0.492307447
SW_Wind	20201108	0.488640519
SW_Wind	20201109	0.441634437
SW_Wind	20201110	0.360745219
SW_Wind	20201111	0.303441576
SW_Wind	20201112	0.303248373
SW_Wind	20201113	0.314564737
SW_Wind	20201114	0.325463705
SW_Wind	20201115	0.336121039
SW_Wind	20201116	0.340498858
SW_Wind	20201117	0.28677599
SW_Wind	20201118	0.290493816
SW_Wind	20201119	0.33720751
SW_Wind	20201120	0.391220425
SW_Wind	20201121	0.439774934
SW_Wind	20201122	0.460725333
SW_Wind	20201123	0.471014258
SW_Wind	20201124	0.492182865
SW_Wind	20201201	0.5298874
SW_Wind	20201202	0.525587432
SW_Wind	20201203	0.564662182
SW_Wind	20201204	0.557323975
SW_Wind	20201205	0.560849119
SW_Wind	20201206	0.525119166
SW_Wind	20201207	0.530178076
SW_Wind	20201208	0.538782683
SW_Wind	20201209	0.511174209
SW_Wind	20201210	0.440388716
SW_Wind	20201211	0.370508959
SW_Wind	20201212	0.357139484
SW_Wind	20201213	0.36057215
SW_Wind	20201214	0.378260767
SW_Wind	20201215	0.392100881
SW_Wind	20201216	0.394483234
SW_Wind	20201217	0.338891094
SW_Wind	20201218	0.33511339
SW_Wind	20201219	0.379694443
SW_Wind	20201220	0.438017347
SW_Wind	20201221	0.484622107
SW_Wind	20201222	0.515251521
SW_Wind	20201223	0.522132341
SW_Wind	20201224	0.541574564
SW_Wind	20300101	0.497500889
SW_Wind	20300102	0.500348044
SW_Wind	20300103	0.547028092
SW_Wind	20300104	0.53363602
SW_Wind	20300105	0.531861598
SW_Wind	20300106	0.506401448
SW_Wind	20300107	0.503548175
SW_Wind	20300108	0.508441435
SW_Wind	20300109	0.483668122
SW_Wind	20300110	0.427328664
SW_Wind	20300111	0.374201423
SW_Wind	20300112	0.37133182
SW_Wind	20300113	0.376741068
SW_Wind	20300114	0.38721395
SW_Wind	20300115	0.399208761
SW_Wind	20300116	0.401165407
SW_Wind	20300117	0.33977994
SW_Wind	20300118	0.333420516
SW_Wind	20300119	0.367670282
SW_Wind	20300120	0.413172306
SW_Wind	20300121	0.455789983
SW_Wind	20300122	0.482589878
SW_Wind	20300123	0.484979107
SW_Wind	20300124	0.50643014
SW_Wind	20300201	0.470298827
SW_Wind	20300202	0.471133602
SW_Wind	20300203	0.516591082
SW_Wind	20300204	0.506114363
SW_Wind	20300205	0.505998571
SW_Wind	20300206	0.458717123
SW_Wind	20300207	0.452973696
SW_Wind	20300208	0.454233049
SW_Wind	20300209	0.411734469
SW_Wind	20300210	0.364194839
SW_Wind	20300211	0.336547528
SW_Wind	20300212	0.351923798
SW_Wind	20300213	0.377783667
SW_Wind	20300214	0.400115204
SW_Wind	20300215	0.419164369
SW_Wind	20300216	0.425442338
SW_Wind	20300217	0.365953749
SW_Wind	20300218	0.353860908
SW_Wind	20300219	0.37405525
SW_Wind	20300220	0.40705352
SW_Wind	20300221	0.437755078
SW_Wind	20300222	0.461609408
SW_Wind	20300223	0.470060408
SW_Wind	20300224	0.482966149
SW_Wind	20300301	0.465617963
SW_Wind	20300302	0.469728974
SW_Wind	20300303	0.525616007
SW_Wind	20300304	0.515110995
SW_Wind	20300305	0.513429931
SW_Wind	20300306	0.457033974
SW_Wind	20300307	0.436868479
SW_Wind	20300308	0.405780261
SW_Wind	20300309	0.363078998
SW_Wind	20300310	0.337775725
SW_Wind	20300311	0.329238348
SW_Wind	20300312	0.349065594
SW_Wind	20300313	0.375257978
SW_Wind	20300314	0.40146655
SW_Wind	20300315	0.422679712
SW_Wind	20300316	0.434362965
SW_Wind	20300317	0.370682893
SW_Wind	20300318	0.343687703
SW_Wind	20300319	0.350459903
SW_Wind	20300320	0.386192505
SW_Wind	20300321	0.423631257
SW_Wind	20300322	0.446929375
SW_Wind	20300323	0.456787106
SW_Wind	20300324	0.472784802
SW_Wind	20300401	0.459594344
SW_Wind	20300402	0.454117328
SW_Wind	20300403	0.497077285
SW_Wind	20300404	0.483062001
SW_Wind	20300405	0.481280112
SW_Wind	20300406	0.418377905
SW_Wind	20300407	0.372412824
SW_Wind	20300408	0.338227226
SW_Wind	20300409	0.320667099
SW_Wind	20300410	0.328167812
SW_Wind	20300411	0.345605619
SW_Wind	20300412	0.383600013
SW_Wind	20300413	0.425998663
SW_Wind	20300414	0.463109966
SW_Wind	20300415	0.481919718
SW_Wind	20300416	0.495225016
SW_Wind	20300417	0.433409374
SW_Wind	20300418	0.391120529
SW_Wind	20300419	0.387478803
SW_Wind	20300420	0.406065027
SW_Wind	20300421	0.449551295
SW_Wind	20300422	0.466046696
SW_Wind	20300423	0.470765704
SW_Wind	20300424	0.474938068
SW_Wind	20300501	0.406110355
SW_Wind	20300502	0.401843177
SW_Wind	20300503	0.442713669
SW_Wind	20300504	0.419356829
SW_Wind	20300505	0.416445523
SW_Wind	20300506	0.342079211
SW_Wind	20300507	0.281199315
SW_Wind	20300508	0.232650582
SW_Wind	20300509	0.21663978
SW_Wind	20300510	0.220196813
SW_Wind	20300511	0.233595233
SW_Wind	20300512	0.269487994
SW_Wind	20300513	0.320768362
SW_Wind	20300514	0.363618216
SW_Wind	20300515	0.388305614
SW_Wind	20300516	0.403243067
SW_Wind	20300517	0.346427504
SW_Wind	20300518	0.306068928
SW_Wind	20300519	0.300638133
SW_Wind	20300520	0.323974609
SW_Wind	20300521	0.369996882
SW_Wind	20300522	0.40041093
SW_Wind	20300523	0.419653696
SW_Wind	20300524	0.426292944
SW_Wind	20300601	0.377079952
SW_Wind	20300602	0.357447472
SW_Wind	20300603	0.393040317
SW_Wind	20300604	0.379801741
SW_Wind	20300605	0.404264997
SW_Wind	20300606	0.299417725
SW_Wind	20300607	0.220900732
SW_Wind	20300608	0.164782527
SW_Wind	20300609	0.147521415
SW_Wind	20300610	0.146248271
SW_Wind	20300611	0.161473215
SW_Wind	20300612	0.195169739
SW_Wind	20300613	0.238915381
SW_Wind	20300614	0.273354801
SW_Wind	20300615	0.292325606
SW_Wind	20300616	0.30870047
SW_Wind	20300617	0.259049071
SW_Wind	20300618	0.251830719
SW_Wind	20300619	0.26125995
SW_Wind	20300620	0.280560282
SW_Wind	20300621	0.330971965
SW_Wind	20300622	0.372366748
SW_Wind	20300623	0.399258787
SW_Wind	20300624	0.399116929
SW_Wind	20300701	0.290174944
SW_Wind	20300702	0.255380029
SW_Wind	20300703	0.282426009
SW_Wind	20300704	0.251591855
SW_Wind	20300705	0.260523233
SW_Wind	20300706	0.167971491
SW_Wind	20300707	0.110331649
SW_Wind	20300708	0.086389003
SW_Wind	20300709	0.074486493
SW_Wind	20300710	0.059684357
SW_Wind	20300711	0.068676476
SW_Wind	20300712	0.089461037
SW_Wind	20300713	0.13201658
SW_Wind	20300714	0.163299562
SW_Wind	20300715	0.174783348
SW_Wind	20300716	0.193849968
SW_Wind	20300717	0.156865452
SW_Wind	20300718	0.203688413
SW_Wind	20300719	0.229971277
SW_Wind	20300720	0.240674654
SW_Wind	20300721	0.26986331
SW_Wind	20300722	0.284602338
SW_Wind	20300723	0.322412166
SW_Wind	20300724	0.308626592
SW_Wind	20300801	0.264198174
SW_Wind	20300802	0.251731754
SW_Wind	20300803	0.2999067
SW_Wind	20300804	0.286938725
SW_Wind	20300805	0.305965174
SW_Wind	20300806	0.213728139
SW_Wind	20300807	0.162332552
SW_Wind	20300808	0.108425957
SW_Wind	20300809	0.091242675
