subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
23,1,3828,2026,1,1,,0,,,6,9,12,6/9/35 11:00,
23,1,3829,2026,1,1,,0,,,6,9,13,6/9/35 12:00,
23,1,3830,2026,1,1,,0,,,6,9,14,6/9/35 13:00,
23,1,3831,2026,1,1,,0,,,6,9,15,6/9/35 14:00,
23,1,3832,2026,1,1,,0,,,6,9,16,6/9/35 15:00,
23,1,3833,2026,1,1,,0,,,6,9,17,6/9/35 16:00,
23,1,3834,2026,1,1,,0,,,6,9,18,6/9/35 17:00,
23,1,3835,2026,1,1,,0,,,6,9,19,6/9/35 18:00,
23,1,3836,2026,1,1,,0,,,6,9,20,6/9/35 19:00,
23,1,3837,2026,1,1,,0,,,6,9,21,6/9/35 20:00,
23,1,3838,2026,1,1,,0,,,6,9,22,6/9/35 21:00,
23,1,3839,2026,1,1,,0,,,6,9,23,6/9/35 22:00,
23,1,3840,2026,1,1,,0,,,6,9,24,6/9/35 23:00,
23,1,3841,2026,1,1,,0,,,6,10,1,6/10/35 0:00,
23,1,3842,2026,1,1,,0,,,6,10,2,6/10/35 1:00,
23,1,3843,2026,1,1,,0,,,6,10,3,6/10/35 2:00,
23,1,3844,2026,1,1,,0,,,6,10,4,6/10/35 3:00,
23,1,3845,2026,1,1,,0,,,6,10,5,6/10/35 4:00,
23,1,3846,2026,1,1,,0,,,6,10,6,6/10/35 5:00,
23,1,3847,2026,1,1,,0,,,6,10,7,6/10/35 6:00,
23,1,3848,2026,1,1,,0,,,6,10,8,6/10/35 7:00,
23,1,3849,2026,1,1,,0,,,6,10,9,6/10/35 8:00,
23,1,3850,2026,1,1,,0,,,6,10,10,6/10/35 9:00,
23,1,3851,2026,1,1,,0,,,6,10,11,6/10/35 10:00,
23,1,3852,2026,1,1,,0,,,6,10,12,6/10/35 11:00,
23,1,3853,2026,1,1,,0,,,6,10,13,6/10/35 12:00,
23,1,3854,2026,1,1,,0,,,6,10,14,6/10/35 13:00,
23,1,3855,2026,1,1,,0,,,6,10,15,6/10/35 14:00,
23,1,3856,2026,1,1,,0,,,6,10,16,6/10/35 15:00,
23,1,3857,2026,1,1,,0,,,6,10,17,6/10/35 16:00,
23,1,3858,2026,1,1,,0,,,6,10,18,6/10/35 17:00,
23,1,3859,2026,1,1,,0,,,6,10,19,6/10/35 18:00,
23,1,3860,2026,1,1,,0,,,6,10,20,6/10/35 19:00,
23,1,3861,2026,1,1,,0,,,6,10,21,6/10/35 20:00,
23,1,3862,2026,1,1,,0,,,6,10,22,6/10/35 21:00,
23,1,3863,2026,1,1,,0,,,6,10,23,6/10/35 22:00,
23,1,3864,2026,1,1,,0,,,6,10,24,6/10/35 23:00,
24,1,3865,2026,1,1,,0,,,6,11,1,6/11/35 0:00,
24,1,3866,2026,1,1,,0,,,6,11,2,6/11/35 1:00,
24,1,3867,2026,1,1,,0,,,6,11,3,6/11/35 2:00,
24,1,3868,2026,1,1,,0,,,6,11,4,6/11/35 3:00,
24,1,3869,2026,1,1,,0,,,6,11,5,6/11/35 4:00,
24,1,3870,2026,1,1,,0,,,6,11,6,6/11/35 5:00,
24,1,3871,2026,1,1,,0,,,6,11,7,6/11/35 6:00,
24,1,3872,2026,1,1,,0,,,6,11,8,6/11/35 7:00,
24,1,3873,2026,1,1,,0,,,6,11,9,6/11/35 8:00,
24,1,3874,2026,1,1,,0,,,6,11,10,6/11/35 9:00,
24,1,3875,2026,1,1,,0,,,6,11,11,6/11/35 10:00,
24,1,3876,2026,1,1,,0,,,6,11,12,6/11/35 11:00,
24,1,3877,2026,1,1,,0,,,6,11,13,6/11/35 12:00,
24,1,3878,2026,1,1,,0,,,6,11,14,6/11/35 13:00,
24,1,3879,2026,1,1,,0,,,6,11,15,6/11/35 14:00,
24,1,3880,2026,1,1,,0,,,6,11,16,6/11/35 15:00,
24,1,3881,2026,1,1,,0,,,6,11,17,6/11/35 16:00,
24,1,3882,2026,1,1,,0,,,6,11,18,6/11/35 17:00,
24,1,3883,2026,1,1,,0,,,6,11,19,6/11/35 18:00,
24,1,3884,2026,1,1,,0,,,6,11,20,6/11/35 19:00,
24,1,3885,2026,1,1,,0,,,6,11,21,6/11/35 20:00,
24,1,3886,2026,1,1,,0,,,6,11,22,6/11/35 21:00,
24,1,3887,2026,1,1,,0,,,6,11,23,6/11/35 22:00,
24,1,3888,2026,1,1,,0,,,6,11,24,6/11/35 23:00,
24,1,3889,2026,1,1,,0,,,6,12,1,6/12/35 0:00,
24,1,3890,2026,1,1,,0,,,6,12,2,6/12/35 1:00,
24,1,3891,2026,1,1,,0,,,6,12,3,6/12/35 2:00,
24,1,3892,2026,1,1,,0,,,6,12,4,6/12/35 3:00,
24,1,3893,2026,1,1,,0,,,6,12,5,6/12/35 4:00,
24,1,3894,2026,1,1,,0,,,6,12,6,6/12/35 5:00,
24,1,3895,2026,1,1,,0,,,6,12,7,6/12/35 6:00,
24,1,3896,2026,1,1,,0,,,6,12,8,6/12/35 7:00,
24,1,3897,2026,1,1,,0,,,6,12,9,6/12/35 8:00,
24,1,3898,2026,1,1,,0,,,6,12,10,6/12/35 9:00,
24,1,3899,2026,1,1,,0,,,6,12,11,6/12/35 10:00,
24,1,3900,2026,1,1,,0,,,6,12,12,6/12/35 11:00,
24,1,3901,2026,1,1,,0,,,6,12,13,6/12/35 12:00,
24,1,3902,2026,1,1,,0,,,6,12,14,6/12/35 13:00,
24,1,3903,2026,1,1,,0,,,6,12,15,6/12/35 14:00,
24,1,3904,2026,1,1,,0,,,6,12,16,6/12/35 15:00,
24,1,3905,2026,1,1,,0,,,6,12,17,6/12/35 16:00,
24,1,3906,2026,1,1,,0,,,6,12,18,6/12/35 17:00,
24,1,3907,2026,1,1,,0,,,6,12,19,6/12/35 18:00,
24,1,3908,2026,1,1,,0,,,6,12,20,6/12/35 19:00,
24,1,3909,2026,1,1,,0,,,6,12,21,6/12/35 20:00,
24,1,3910,2026,1,1,,0,,,6,12,22,6/12/35 21:00,
24,1,3911,2026,1,1,,0,,,6,12,23,6/12/35 22:00,
24,1,3912,2026,1,1,,0,,,6,12,24,6/12/35 23:00,
24,1,3913,2026,1,1,,0,,,6,13,1,6/13/35 0:00,
24,1,3914,2026,1,1,,0,,,6,13,2,6/13/35 1:00,
24,1,3915,2026,1,1,,0,,,6,13,3,6/13/35 2:00,
24,1,3916,2026,1,1,,0,,,6,13,4,6/13/35 3:00,
24,1,3917,2026,1,1,,0,,,6,13,5,6/13/35 4:00,
24,1,3918,2026,1,1,,0,,,6,13,6,6/13/35 5:00,
24,1,3919,2026,1,1,,0,,,6,13,7,6/13/35 6:00,
24,1,3920,2026,1,1,,0,,,6,13,8,6/13/35 7:00,
24,1,3921,2026,1,1,,0,,,6,13,9,6/13/35 8:00,
24,1,3922,2026,1,1,,0,,,6,13,10,6/13/35 9:00,
24,1,3923,2026,1,1,,0,,,6,13,11,6/13/35 10:00,
24,1,3924,2026,1,1,,0,,,6,13,12,6/13/35 11:00,
24,1,3925,2026,1,1,,0,,,6,13,13,6/13/35 12:00,
24,1,3926,2026,1,1,,0,,,6,13,14,6/13/35 13:00,
24,1,3927,2026,1,1,,0,,,6,13,15,6/13/35 14:00,
24,1,3928,2026,1,1,,0,,,6,13,16,6/13/35 15:00,
24,1,3929,2026,1,1,,0,,,6,13,17,6/13/35 16:00,
24,1,3930,2026,1,1,,0,,,6,13,18,6/13/35 17:00,
24,1,3931,2026,1,1,,0,,,6,13,19,6/13/35 18:00,
24,1,3932,2026,1,1,,0,,,6,13,20,6/13/35 19:00,
24,1,3933,2026,1,1,,0,,,6,13,21,6/13/35 20:00,
24,1,3934,2026,1,1,,0,,,6,13,22,6/13/35 21:00,
24,1,3935,2026,1,1,,0,,,6,13,23,6/13/35 22:00,
24,1,3936,2026,1,1,,0,,,6,13,24,6/13/35 23:00,
24,1,3937,2026,1,1,,0,,,6,14,1,6/14/35 0:00,
24,1,3938,2026,1,1,,0,,,6,14,2,6/14/35 1:00,
24,1,3939,2026,1,1,,0,,,6,14,3,6/14/35 2:00,
24,1,3940,2026,1,1,,0,,,6,14,4,6/14/35 3:00,
24,1,3941,2026,1,1,,0,,,6,14,5,6/14/35 4:00,
24,1,3942,2026,1,1,,0,,,6,14,6,6/14/35 5:00,
24,1,3943,2026,1,1,,0,,,6,14,7,6/14/35 6:00,
24,1,3944,2026,1,1,,0,,,6,14,8,6/14/35 7:00,
24,1,3945,2026,1,1,,0,,,6,14,9,6/14/35 8:00,
24,1,3946,2026,1,1,,0,,,6,14,10,6/14/35 9:00,
24,1,3947,2026,1,1,,0,,,6,14,11,6/14/35 10:00,
24,1,3948,2026,1,1,,0,,,6,14,12,6/14/35 11:00,
24,1,3949,2026,1,1,,0,,,6,14,13,6/14/35 12:00,
24,1,3950,2026,1,1,,0,,,6,14,14,6/14/35 13:00,
24,1,3951,2026,1,1,,0,,,6,14,15,6/14/35 14:00,
24,1,3952,2026,1,1,,0,,,6,14,16,6/14/35 15:00,
24,1,3953,2026,1,1,,0,,,6,14,17,6/14/35 16:00,
24,1,3954,2026,1,1,,0,,,6,14,18,6/14/35 17:00,
24,1,3955,2026,1,1,,0,,,6,14,19,6/14/35 18:00,
24,1,3956,2026,1,1,,0,,,6,14,20,6/14/35 19:00,
24,1,3957,2026,1,1,,0,,,6,14,21,6/14/35 20:00,
24,1,3958,2026,1,1,,0,,,6,14,22,6/14/35 21:00,
24,1,3959,2026,1,1,,0,,,6,14,23,6/14/35 22:00,
24,1,3960,2026,1,1,,0,,,6,14,24,6/14/35 23:00,
24,1,3961,2026,1,1,,0,,,6,15,1,6/15/35 0:00,
24,1,3962,2026,1,1,,0,,,6,15,2,6/15/35 1:00,
24,1,3963,2026,1,1,,0,,,6,15,3,6/15/35 2:00,
24,1,3964,2026,1,1,,0,,,6,15,4,6/15/35 3:00,
24,1,3965,2026,1,1,,0,,,6,15,5,6/15/35 4:00,
24,1,3966,2026,1,1,,0,,,6,15,6,6/15/35 5:00,
24,1,3967,2026,1,1,,0,,,6,15,7,6/15/35 6:00,
24,1,3968,2026,1,1,,0,,,6,15,8,6/15/35 7:00,
24,1,3969,2026,1,1,,0,,,6,15,9,6/15/35 8:00,
24,1,3970,2026,1,1,,0,,,6,15,10,6/15/35 9:00,
24,1,3971,2026,1,1,,0,,,6,15,11,6/15/35 10:00,
24,1,3972,2026,1,1,,0,,,6,15,12,6/15/35 11:00,
24,1,3973,2026,1,1,,0,,,6,15,13,6/15/35 12:00,
24,1,3974,2026,1,1,,0,,,6,15,14,6/15/35 13:00,
24,1,3975,2026,1,1,,0,,,6,15,15,6/15/35 14:00,
24,1,3976,2026,1,1,,0,,,6,15,16,6/15/35 15:00,
24,1,3977,2026,1,1,,0,,,6,15,17,6/15/35 16:00,
24,1,3978,2026,1,1,,0,,,6,15,18,6/15/35 17:00,
24,1,3979,2026,1,1,,0,,,6,15,19,6/15/35 18:00,
24,1,3980,2026,1,1,,0,,,6,15,20,6/15/35 19:00,
24,1,3981,2026,1,1,,0,,,6,15,21,6/15/35 20:00,
24,1,3982,2026,1,1,,0,,,6,15,22,6/15/35 21:00,
24,1,3983,2026,1,1,,0,,,6,15,23,6/15/35 22:00,
24,1,3984,2026,1,1,,0,,,6,15,24,6/15/35 23:00,
24,1,3985,2026,1,1,,0,,,6,16,1,6/16/35 0:00,
24,1,3986,2026,1,1,,0,,,6,16,2,6/16/35 1:00,
24,1,3987,2026,1,1,,0,,,6,16,3,6/16/35 2:00,
24,1,3988,2026,1,1,,0,,,6,16,4,6/16/35 3:00,
24,1,3989,2026,1,1,,0,,,6,16,5,6/16/35 4:00,
24,1,3990,2026,1,1,,0,,,6,16,6,6/16/35 5:00,
24,1,3991,2026,1,1,,0,,,6,16,7,6/16/35 6:00,
24,1,3992,2026,1,1,,0,,,6,16,8,6/16/35 7:00,
24,1,3993,2026,1,1,,0,,,6,16,9,6/16/35 8:00,
24,1,3994,2026,1,1,,0,,,6,16,10,6/16/35 9:00,
24,1,3995,2026,1,1,,0,,,6,16,11,6/16/35 10:00,
24,1,3996,2026,1,1,,0,,,6,16,12,6/16/35 11:00,
24,1,3997,2026,1,1,,0,,,6,16,13,6/16/35 12:00,
24,1,3998,2026,1,1,,0,,,6,16,14,6/16/35 13:00,
24,1,3999,2026,1,1,,0,,,6,16,15,6/16/35 14:00,
24,1,4000,2026,1,1,,0,,,6,16,16,6/16/35 15:00,
24,1,4001,2026,1,1,,0,,,6,16,17,6/16/35 16:00,
24,1,4002,2026,1,1,,0,,,6,16,18,6/16/35 17:00,
24,1,4003,2026,1,1,,0,,,6,16,19,6/16/35 18:00,
24,1,4004,2026,1,1,,0,,,6,16,20,6/16/35 19:00,
24,1,4005,2026,1,1,,0,,,6,16,21,6/16/35 20:00,
24,1,4006,2026,1,1,,0,,,6,16,22,6/16/35 21:00,
24,1,4007,2026,1,1,,0,,,6,16,23,6/16/35 22:00,
24,1,4008,2026,1,1,,0,,,6,16,24,6/16/35 23:00,
24,1,4009,2026,1,1,,0,,,6,17,1,6/17/35 0:00,
24,1,4010,2026,1,1,,0,,,6,17,2,6/17/35 1:00,
24,1,4011,2026,1,1,,0,,,6,17,3,6/17/35 2:00,
24,1,4012,2026,1,1,,0,,,6,17,4,6/17/35 3:00,
24,1,4013,2026,1,1,,0,,,6,17,5,6/17/35 4:00,
24,1,4014,2026,1,1,,0,,,6,17,6,6/17/35 5:00,
24,1,4015,2026,1,1,,0,,,6,17,7,6/17/35 6:00,
24,1,4016,2026,1,1,,0,,,6,17,8,6/17/35 7:00,
24,1,4017,2026,1,1,,0,,,6,17,9,6/17/35 8:00,
24,1,4018,2026,1,1,,0,,,6,17,10,6/17/35 9:00,
24,1,4019,2026,1,1,,0,,,6,17,11,6/17/35 10:00,
24,1,4020,2026,1,1,,0,,,6,17,12,6/17/35 11:00,
24,1,4021,2026,1,1,,0,,,6,17,13,6/17/35 12:00,
24,1,4022,2026,1,1,,0,,,6,17,14,6/17/35 13:00,
24,1,4023,2026,1,1,,0,,,6,17,15,6/17/35 14:00,
24,1,4024,2026,1,1,,0,,,6,17,16,6/17/35 15:00,
24,1,4025,2026,1,1,,0,,,6,17,17,6/17/35 16:00,
24,1,4026,2026,1,1,,0,,,6,17,18,6/17/35 17:00,
24,1,4027,2026,1,1,,0,,,6,17,19,6/17/35 18:00,
24,1,4028,2026,1,1,,0,,,6,17,20,6/17/35 19:00,
24,1,4029,2026,1,1,,0,,,6,17,21,6/17/35 20:00,
24,1,4030,2026,1,1,,0,,,6,17,22,6/17/35 21:00,
24,1,4031,2026,1,1,,0,,,6,17,23,6/17/35 22:00,
24,1,4032,2026,1,1,,0,,,6,17,24,6/17/35 23:00,
25,1,4033,2026,1,1,,0,,,6,18,1,6/18/35 0:00,
25,1,4034,2026,1,1,,0,,,6,18,2,6/18/35 1:00,
25,1,4035,2026,1,1,,0,,,6,18,3,6/18/35 2:00,
25,1,4036,2026,1,1,,0,,,6,18,4,6/18/35 3:00,
25,1,4037,2026,1,1,,0,,,6,18,5,6/18/35 4:00,
25,1,4038,2026,1,1,,0,,,6,18,6,6/18/35 5:00,
25,1,4039,2026,1,1,,0,,,6,18,7,6/18/35 6:00,
25,1,4040,2026,1,1,,0,,,6,18,8,6/18/35 7:00,
25,1,4041,2026,1,1,,0,,,6,18,9,6/18/35 8:00,
25,1,4042,2026,1,1,,0,,,6,18,10,6/18/35 9:00,
25,1,4043,2026,1,1,,0,,,6,18,11,6/18/35 10:00,
25,1,4044,2026,1,1,,0,,,6,18,12,6/18/35 11:00,
25,1,4045,2026,1,1,,0,,,6,18,13,6/18/35 12:00,
25,1,4046,2026,1,1,,0,,,6,18,14,6/18/35 13:00,
25,1,4047,2026,1,1,,0,,,6,18,15,6/18/35 14:00,
25,1,4048,2026,1,1,,0,,,6,18,16,6/18/35 15:00,
25,1,4049,2026,1,1,,0,,,6,18,17,6/18/35 16:00,
25,1,4050,2026,1,1,,0,,,6,18,18,6/18/35 17:00,
25,1,4051,2026,1,1,,0,,,6,18,19,6/18/35 18:00,
25,1,4052,2026,1,1,,0,,,6,18,20,6/18/35 19:00,
25,1,4053,2026,1,1,,0,,,6,18,21,6/18/35 20:00,
25,1,4054,2026,1,1,,0,,,6,18,22,6/18/35 21:00,
25,1,4055,2026,1,1,,0,,,6,18,23,6/18/35 22:00,
25,1,4056,2026,1,1,,0,,,6,18,24,6/18/35 23:00,
25,1,4057,2026,1,1,,0,,,6,19,1,6/19/35 0:00,
25,1,4058,2026,1,1,,0,,,6,19,2,6/19/35 1:00,
25,1,4059,2026,1,1,,0,,,6,19,3,6/19/35 2:00,
25,1,4060,2026,1,1,,0,,,6,19,4,6/19/35 3:00,
25,1,4061,2026,1,1,,0,,,6,19,5,6/19/35 4:00,
25,1,4062,2026,1,1,,0,,,6,19,6,6/19/35 5:00,
25,1,4063,2026,1,1,,0,,,6,19,7,6/19/35 6:00,
25,1,4064,2026,1,1,,0,,,6,19,8,6/19/35 7:00,
25,1,4065,2026,1,1,,0,,,6,19,9,6/19/35 8:00,
25,1,4066,2026,1,1,,0,,,6,19,10,6/19/35 9:00,
25,1,4067,2026,1,1,,0,,,6,19,11,6/19/35 10:00,
25,1,4068,2026,1,1,,0,,,6,19,12,6/19/35 11:00,
25,1,4069,2026,1,1,,0,,,6,19,13,6/19/35 12:00,
25,1,4070,2026,1,1,,0,,,6,19,14,6/19/35 13:00,
25,1,4071,2026,1,1,,0,,,6,19,15,6/19/35 14:00,
25,1,4072,2026,1,1,,0,,,6,19,16,6/19/35 15:00,
25,1,4073,2026,1,1,,0,,,6,19,17,6/19/35 16:00,
25,1,4074,2026,1,1,,0,,,6,19,18,6/19/35 17:00,
25,1,4075,2026,1,1,,0,,,6,19,19,6/19/35 18:00,
25,1,4076,2026,1,1,,0,,,6,19,20,6/19/35 19:00,
25,1,4077,2026,1,1,,0,,,6,19,21,6/19/35 20:00,
25,1,4078,2026,1,1,,0,,,6,19,22,6/19/35 21:00,
25,1,4079,2026,1,1,,0,,,6,19,23,6/19/35 22:00,
25,1,4080,2026,1,1,,0,,,6,19,24,6/19/35 23:00,
25,1,4081,2026,1,1,,0,,,6,20,1,6/20/35 0:00,
25,1,4082,2026,1,1,,0,,,6,20,2,6/20/35 1:00,
25,1,4083,2026,1,1,,0,,,6,20,3,6/20/35 2:00,
25,1,4084,2026,1,1,,0,,,6,20,4,6/20/35 3:00,
25,1,4085,2026,1,1,,0,,,6,20,5,6/20/35 4:00,
25,1,4086,2026,1,1,,0,,,6,20,6,6/20/35 5:00,
25,1,4087,2026,1,1,,0,,,6,20,7,6/20/35 6:00,
25,1,4088,2026,1,1,,0,,,6,20,8,6/20/35 7:00,
25,1,4089,2026,1,1,,0,,,6,20,9,6/20/35 8:00,
25,1,4090,2026,1,1,,0,,,6,20,10,6/20/35 9:00,
25,1,4091,2026,1,1,,0,,,6,20,11,6/20/35 10:00,
25,1,4092,2026,1,1,,0,,,6,20,12,6/20/35 11:00,
25,1,4093,2026,1,1,,0,,,6,20,13,6/20/35 12:00,
25,1,4094,2026,1,1,,0,,,6,20,14,6/20/35 13:00,
25,1,4095,2026,1,1,,0,,,6,20,15,6/20/35 14:00,
25,1,4096,2026,1,1,,0,,,6,20,16,6/20/35 15:00,
25,1,4097,2026,1,1,,0,,,6,20,17,6/20/35 16:00,
25,1,4098,2026,1,1,,0,,,6,20,18,6/20/35 17:00,
25,1,4099,2026,1,1,,0,,,6,20,19,6/20/35 18:00,
25,1,4100,2026,1,1,,0,,,6,20,20,6/20/35 19:00,
25,1,4101,2026,1,1,,0,,,6,20,21,6/20/35 20:00,
25,1,4102,2026,1,1,,0,,,6,20,22,6/20/35 21:00,
25,1,4103,2026,1,1,,0,,,6,20,23,6/20/35 22:00,
25,1,4104,2026,1,1,,0,,,6,20,24,6/20/35 23:00,
25,1,4105,2026,1,1,,0,,,6,21,1,6/21/35 0:00,
25,1,4106,2026,1,1,,0,,,6,21,2,6/21/35 1:00,
25,1,4107,2026,1,1,,0,,,6,21,3,6/21/35 2:00,
25,1,4108,2026,1,1,,0,,,6,21,4,6/21/35 3:00,
25,1,4109,2026,1,1,,0,,,6,21,5,6/21/35 4:00,
25,1,4110,2026,1,1,,0,,,6,21,6,6/21/35 5:00,
25,1,4111,2026,1,1,,0,,,6,21,7,6/21/35 6:00,
25,1,4112,2026,1,1,,0,,,6,21,8,6/21/35 7:00,
25,1,4113,2026,1,1,,0,,,6,21,9,6/21/35 8:00,
25,1,4114,2026,1,1,,0,,,6,21,10,6/21/35 9:00,
25,1,4115,2026,1,1,,0,,,6,21,11,6/21/35 10:00,
25,1,4116,2026,1,1,,0,,,6,21,12,6/21/35 11:00,
25,1,4117,2026,1,1,,0,,,6,21,13,6/21/35 12:00,
25,1,4118,2026,1,1,,0,,,6,21,14,6/21/35 13:00,
25,1,4119,2026,1,1,,0,,,6,21,15,6/21/35 14:00,
25,1,4120,2026,1,1,,0,,,6,21,16,6/21/35 15:00,
25,1,4121,2026,1,1,,0,,,6,21,17,6/21/35 16:00,
25,1,4122,2026,1,1,,0,,,6,21,18,6/21/35 17:00,
25,1,4123,2026,1,1,,0,,,6,21,19,6/21/35 18:00,
25,1,4124,2026,1,1,,0,,,6,21,20,6/21/35 19:00,
25,1,4125,2026,1,1,,0,,,6,21,21,6/21/35 20:00,
25,1,4126,2026,1,1,,0,,,6,21,22,6/21/35 21:00,
25,1,4127,2026,1,1,,0,,,6,21,23,6/21/35 22:00,
25,1,4128,2026,1,1,,0,,,6,21,24,6/21/35 23:00,
25,1,4129,2026,1,1,,0,,,6,22,1,6/22/35 0:00,
25,1,4130,2026,1,1,,0,,,6,22,2,6/22/35 1:00,
25,1,4131,2026,1,1,,0,,,6,22,3,6/22/35 2:00,
25,1,4132,2026,1,1,,0,,,6,22,4,6/22/35 3:00,
25,1,4133,2026,1,1,,0,,,6,22,5,6/22/35 4:00,
25,1,4134,2026,1,1,,0,,,6,22,6,6/22/35 5:00,
25,1,4135,2026,1,1,,0,,,6,22,7,6/22/35 6:00,
25,1,4136,2026,1,1,,0,,,6,22,8,6/22/35 7:00,
25,1,4137,2026,1,1,,0,,,6,22,9,6/22/35 8:00,
25,1,4138,2026,1,1,,0,,,6,22,10,6/22/35 9:00,
25,1,4139,2026,1,1,,0,,,6,22,11,6/22/35 10:00,
25,1,4140,2026,1,1,,0,,,6,22,12,6/22/35 11:00,
25,1,4141,2026,1,1,,0,,,6,22,13,6/22/35 12:00,
25,1,4142,2026,1,1,,0,,,6,22,14,6/22/35 13:00,
25,1,4143,2026,1,1,,0,,,6,22,15,6/22/35 14:00,
25,1,4144,2026,1,1,,0,,,6,22,16,6/22/35 15:00,
25,1,4145,2026,1,1,,0,,,6,22,17,6/22/35 16:00,
25,1,4146,2026,1,1,,0,,,6,22,18,6/22/35 17:00,
25,1,4147,2026,1,1,,0,,,6,22,19,6/22/35 18:00,
25,1,4148,2026,1,1,,0,,,6,22,20,6/22/35 19:00,
25,1,4149,2026,1,1,,0,,,6,22,21,6/22/35 20:00,
25,1,4150,2026,1,1,,0,,,6,22,22,6/22/35 21:00,
25,1,4151,2026,1,1,,0,,,6,22,23,6/22/35 22:00,
25,1,4152,2026,1,1,,0,,,6,22,24,6/22/35 23:00,
25,1,4153,2026,1,1,,0,,,6,23,1,6/23/35 0:00,
25,1,4154,2026,1,1,,0,,,6,23,2,6/23/35 1:00,
25,1,4155,2026,1,1,,0,,,6,23,3,6/23/35 2:00,
25,1,4156,2026,1,1,,0,,,6,23,4,6/23/35 3:00,
25,1,4157,2026,1,1,,0,,,6,23,5,6/23/35 4:00,
25,1,4158,2026,1,1,,0,,,6,23,6,6/23/35 5:00,
25,1,4159,2026,1,1,,0,,,6,23,7,6/23/35 6:00,
25,1,4160,2026,1,1,,0,,,6,23,8,6/23/35 7:00,
25,1,4161,2026,1,1,,0,,,6,23,9,6/23/35 8:00,
25,1,4162,2026,1,1,,0,,,6,23,10,6/23/35 9:00,
25,1,4163,2026,1,1,,0,,,6,23,11,6/23/35 10:00,
25,1,4164,2026,1,1,,0,,,6,23,12,6/23/35 11:00,
25,1,4165,2026,1,1,,0,,,6,23,13,6/23/35 12:00,
25,1,4166,2026,1,1,,0,,,6,23,14,6/23/35 13:00,
25,1,4167,2026,1,1,,0,,,6,23,15,6/23/35 14:00,
25,1,4168,2026,1,1,,0,,,6,23,16,6/23/35 15:00,
25,1,4169,2026,1,1,,0,,,6,23,17,6/23/35 16:00,
25,1,4170,2026,1,1,,0,,,6,23,18,6/23/35 17:00,
25,1,4171,2026,1,1,,0,,,6,23,19,6/23/35 18:00,
25,1,4172,2026,1,1,,0,,,6,23,20,6/23/35 19:00,
25,1,4173,2026,1,1,,0,,,6,23,21,6/23/35 20:00,
25,1,4174,2026,1,1,,0,,,6,23,22,6/23/35 21:00,
25,1,4175,2026,1,1,,0,,,6,23,23,6/23/35 22:00,
25,1,4176,2026,1,1,,0,,,6,23,24,6/23/35 23:00,
25,1,4177,2026,1,1,,0,,,6,24,1,6/24/35 0:00,
25,1,4178,2026,1,1,,0,,,6,24,2,6/24/35 1:00,
25,1,4179,2026,1,1,,0,,,6,24,3,6/24/35 2:00,
25,1,4180,2026,1,1,,0,,,6,24,4,6/24/35 3:00,
25,1,4181,2026,1,1,,0,,,6,24,5,6/24/35 4:00,
25,1,4182,2026,1,1,,0,,,6,24,6,6/24/35 5:00,
25,1,4183,2026,1,1,,0,,,6,24,7,6/24/35 6:00,
25,1,4184,2026,1,1,,0,,,6,24,8,6/24/35 7:00,
25,1,4185,2026,1,1,,0,,,6,24,9,6/24/35 8:00,
25,1,4186,2026,1,1,,0,,,6,24,10,6/24/35 9:00,
25,1,4187,2026,1,1,,0,,,6,24,11,6/24/35 10:00,
25,1,4188,2026,1,1,,0,,,6,24,12,6/24/35 11:00,
25,1,4189,2026,1,1,,0,,,6,24,13,6/24/35 12:00,
25,1,4190,2026,1,1,,0,,,6,24,14,6/24/35 13:00,
25,1,4191,2026,1,1,,0,,,6,24,15,6/24/35 14:00,
25,1,4192,2026,1,1,,0,,,6,24,16,6/24/35 15:00,
25,1,4193,2026,1,1,,0,,,6,24,17,6/24/35 16:00,
25,1,4194,2026,1,1,,0,,,6,24,18,6/24/35 17:00,
25,1,4195,2026,1,1,,0,,,6,24,19,6/24/35 18:00,
25,1,4196,2026,1,1,,0,,,6,24,20,6/24/35 19:00,
25,1,4197,2026,1,1,,0,,,6,24,21,6/24/35 20:00,
25,1,4198,2026,1,1,,0,,,6,24,22,6/24/35 21:00,
25,1,4199,2026,1,1,,0,,,6,24,23,6/24/35 22:00,
25,1,4200,2026,1,1,,0,,,6,24,24,6/24/35 23:00,
26,1,4201,2026,1,1,,0,,,6,25,1,6/25/35 0:00,
26,1,4202,2026,1,1,,0,,,6,25,2,6/25/35 1:00,
26,1,4203,2026,1,1,,0,,,6,25,3,6/25/35 2:00,
26,1,4204,2026,1,1,,0,,,6,25,4,6/25/35 3:00,
26,1,4205,2026,1,1,,0,,,6,25,5,6/25/35 4:00,
26,1,4206,2026,1,1,,0,,,6,25,6,6/25/35 5:00,
26,1,4207,2026,1,1,,0,,,6,25,7,6/25/35 6:00,
26,1,4208,2026,1,1,,0,,,6,25,8,6/25/35 7:00,
26,1,4209,2026,1,1,,0,,,6,25,9,6/25/35 8:00,
26,1,4210,2026,1,1,,0,,,6,25,10,6/25/35 9:00,
26,1,4211,2026,1,1,,0,,,6,25,11,6/25/35 10:00,
26,1,4212,2026,1,1,,0,,,6,25,12,6/25/35 11:00,
