LOAD_ZONES	TIMEPOINTS	load_mw
LADWP	20300101	3363.295303
LADWP	20300102	3096.546119
LADWP	20300103	2943.796599
LADWP	20300104	2870.626915
LADWP	20300105	2844.266189
LADWP	20300106	2886.668841
LADWP	20300107	3026.603694
LADWP	20300108	3252.796004
LADWP	20300109	3483.092465
LADWP	20300110	3610.548033
LADWP	20300111	3676.890149
LADWP	20300112	3718.832701
LADWP	20300113	3693.296099
LADWP	20300114	3663.20227
LADWP	20300115	3604.77662
LADWP	20300116	3566.881465
LADWP	20300117	3566.904799
LADWP	20300118	3649.159556
LADWP	20300119	4179.568719
LADWP	20300120	4423.148351
LADWP	20300121	4385.267195
LADWP	20300122	4258.342908
LADWP	20300123	4027.643146
LADWP	20300124	3345.225237
LADWP	20300201	3379.399029
LADWP	20300202	3126.995174
LADWP	20300203	3007.277046
LADWP	20300204	2943.513427
LADWP	20300205	2934.539273
LADWP	20300206	3039.853644
LADWP	20300207	3349.939291
LADWP	20300208	3815.098137
LADWP	20300209	4054.375551
LADWP	20300210	4132.540191
LADWP	20300211	4186.717557
LADWP	20300212	4227.469992
LADWP	20300213	4216.965143
LADWP	20300214	4184.50622
LADWP	20300215	4169.537514
LADWP	20300216	4126.635004
LADWP	20300217	4099.3187
LADWP	20300218	4110.73378
LADWP	20300219	4372.616452
LADWP	20300220	4727.316049
LADWP	20300221	4683.574512
LADWP	20300222	4565.950287
LADWP	20300223	4282.867468
LADWP	20300224	3895.00196
LADWP	20300301	3701.948057
LADWP	20300302	3329.588591
LADWP	20300303	3112.720649
LADWP	20300304	3024.942453
LADWP	20300305	2975.266616
LADWP	20300306	3016.60686
LADWP	20300307	3193.468223
LADWP	20300308	3505.964942
LADWP	20300309	3871.750673
LADWP	20300310	4101.025738
LADWP	20300311	4187.381353
LADWP	20300312	4243.968035
LADWP	20300313	4263.565165
LADWP	20300314	4250.173703
LADWP	20300315	4213.525714
LADWP	20300316	4183.809895
LADWP	20300317	4145.846444
LADWP	20300318	4110.868983
LADWP	20300319	4138.006224
LADWP	20300320	4272.64875
LADWP	20300321	4565.887794
LADWP	20300322	4600.576036
LADWP	20300323	4414.337974
LADWP	20300324	4089.314373
LADWP	20300401	3282.748927
LADWP	20300402	3028.640371
LADWP	20300403	2863.534376
LADWP	20300404	2782.146392
LADWP	20300405	2745.165028
LADWP	20300406	2771.770339
LADWP	20300407	2866.49401
LADWP	20300408	2991.059086
LADWP	20300409	3202.765112
LADWP	20300410	3540.134305
LADWP	20300411	3760.944859
LADWP	20300412	3849.754595
LADWP	20300413	3891.890033
LADWP	20300414	3888.155019
LADWP	20300415	3867.206034
LADWP	20300416	3808.53861
LADWP	20300417	3743.326905
LADWP	20300418	3706.680201
LADWP	20300419	3678.03405
LADWP	20300420	3694.04815
LADWP	20300421	3867.013234
LADWP	20300422	4002.013882
LADWP	20300423	3833.080632
LADWP	20300424	3574.597986
LADWP	20300501	3567.535223
LADWP	20300502	3252.298281
LADWP	20300503	3072.400712
LADWP	20300504	2986.177138
LADWP	20300505	2960.187649
LADWP	20300506	3055.938946
LADWP	20300507	3309.283691
LADWP	20300508	3669.816886
LADWP	20300509	4062.790761
LADWP	20300510	4342.465254
LADWP	20300511	4587.374826
LADWP	20300512	4804.167347
LADWP	20300513	4971.228462
LADWP	20300514	5080.802681
LADWP	20300515	5204.207588
LADWP	20300516	5247.658033
LADWP	20300517	5272.271907
LADWP	20300518	5248.68004
LADWP	20300519	5123.695368
LADWP	20300520	4935.902089
LADWP	20300521	4836.95525
LADWP	20300522	4927.748756
LADWP	20300523	4672.953051
LADWP	20300524	4186.604386
LADWP	20300601	3805.899517
LADWP	20300602	3434.459766
LADWP	20300603	3234.907895
LADWP	20300604	3137.469943
LADWP	20300605	3077.476668
LADWP	20300606	3151.39989
LADWP	20300607	3320.933309
LADWP	20300608	3609.714643
LADWP	20300609	4041.078052
LADWP	20300610	4366.350193
LADWP	20300611	4622.142495
LADWP	20300612	4828.9503
LADWP	20300613	4952.770075
LADWP	20300614	5018.507372
LADWP	20300615	5141.035107
LADWP	20300616	5228.041873
LADWP	20300617	5274.590221
LADWP	20300618	5291.141543
LADWP	20300619	5215.218758
LADWP	20300620	5027.656262
LADWP	20300621	4888.819855
LADWP	20300622	4970.026899
LADWP	20300623	4869.865627
LADWP	20300624	4421.894619
LADWP	20300701	4575.553191
LADWP	20300702	4121.483967
LADWP	20300703	3834.365057
LADWP	20300704	3648.133899
LADWP	20300705	3536.929521
LADWP	20300706	3520.291246
LADWP	20300707	3576.667902
LADWP	20300708	3706.035668
LADWP	20300709	4051.96309
LADWP	20300710	4511.404215
LADWP	20300711	4963.172154
LADWP	20300712	5359.217526
LADWP	20300713	5648.763788
LADWP	20300714	5869.30062
LADWP	20300715	6102.619714
LADWP	20300716	6293.795097
LADWP	20300717	6423.155335
LADWP	20300718	6486.246215
LADWP	20300719	6449.12276
LADWP	20300720	6241.604293
LADWP	20300721	6005.453517
LADWP	20300722	5909.218468
LADWP	20300723	5690.429481
LADWP	20300724	5169.359343
LADWP	20300801	3963.783072
LADWP	20300802	3626.184334
LADWP	20300803	3444.478295
LADWP	20300804	3329.394073
LADWP	20300805	3290.247281
LADWP	20300806	3369.291925
LADWP	20300807	3572.119184
LADWP	20300808	3898.793951
LADWP	20300809	4245.016115
LADWP	20300810	4558.899519
LADWP	20300811	4796.256899
LADWP	20300812	5031.628766
LADWP	20300813	5172.880821
LADWP	20300814	5279.308174
LADWP	20300815	5402.195821
LADWP	20300816	5482.633564
LADWP	20300817	5554.240993
LADWP	20300818	5553.436762
LADWP	20300819	5430.514031
LADWP	20300820	5202.265379
LADWP	20300821	5074.074051
LADWP	20300822	5175.933023
LADWP	20300823	4914.27393
LADWP	20300824	4420.879905
LADWP	20300901	3630.895444
LADWP	20300902	3344.381117
LADWP	20300903	3197.531596
LADWP	20300904	3110.86322
LADWP	20300905	3066.286261
LADWP	20300906	3125.792973
LADWP	20300907	3308.994574
LADWP	20300908	3679.234869
LADWP	20300909	3979.102634
LADWP	20300910	4220.216609
LADWP	20300911	4420.969807
LADWP	20300912	4592.398917
LADWP	20300913	4668.849124
LADWP	20300914	4665.140843
LADWP	20300915	4709.379621
LADWP	20300916	4692.120673
LADWP	20300917	4640.800745
LADWP	20300918	4580.245948
LADWP	20300919	4459.18414
LADWP	20300920	4333.410917
LADWP	20300921	4493.96085
LADWP	20300922	4531.134762
LADWP	20300923	4302.752723
LADWP	20300924	3948.643964
LADWP	20301001	3314.906969
LADWP	20301002	3050.635518
LADWP	20301003	2884.513575
LADWP	20301004	2798.169674
LADWP	20301005	2755.815723
LADWP	20301006	2780.806219
LADWP	20301007	2887.383168
LADWP	20301008	3063.496252
LADWP	20301009	3274.18188
LADWP	20301010	3504.239627
LADWP	20301011	3690.426934
LADWP	20301012	3832.00084
LADWP	20301013	3889.630519
LADWP	20301014	3926.854734
LADWP	20301015	3926.616472
LADWP	20301016	3897.313205
LADWP	20301017	3849.461841
LADWP	20301018	3804.08624
LADWP	20301019	3873.611018
LADWP	20301020	4115.284748
LADWP	20301021	4242.758958
LADWP	20301022	4164.662871
LADWP	20301023	3925.819503
LADWP	20301024	3556.97852
LADWP	20301101	3355.103001
LADWP	20301102	3131.174937
LADWP	20301103	2990.666872
LADWP	20301104	2917.095518
LADWP	20301105	2915.4723
LADWP	20301106	3024.309675
LADWP	20301107	3321.263722
LADWP	20301108	3707.901249
LADWP	20301109	4016.919521
LADWP	20301110	4141.331261
LADWP	20301111	4237.517027
LADWP	20301112	4351.229155
LADWP	20301113	4407.714652
LADWP	20301114	4423.064408
LADWP	20301115	4458.771956
LADWP	20301116	4430.499906
LADWP	20301117	4376.854855
LADWP	20301118	4387.498866
LADWP	20301119	4752.691409
LADWP	20301120	4757.602247
LADWP	20301121	4632.695956
LADWP	20301122	4444.871905
LADWP	20301123	4163.657219
LADWP	20301124	3784.881292
LADWP	20301201	3555.199455
LADWP	20301202	3257.113541
LADWP	20301203	3100.330883
LADWP	20301204	3005.902009
LADWP	20301205	3009.479515
LADWP	20301206	3102.361531
LADWP	20301207	3390.137421
LADWP	20301208	3777.591098
LADWP	20301209	4044.151081
LADWP	20301210	4125.893048
LADWP	20301211	4213.077005
LADWP	20301212	4247.928833
LADWP	20301213	4228.119809
LADWP	20301214	4206.292425
LADWP	20301215	4184.980173
LADWP	20301216	4131.77775
LADWP	20301217	4095.598441
LADWP	20301218	4302.454403
LADWP	20301219	4801.115317
LADWP	20301220	4851.736729
LADWP	20301221	4745.922541
LADWP	20301222	4600.855199
LADWP	20301223	4367.880172
LADWP	20301224	4008.983588
