unit,project,unit_weight,n_units,unit_fo_model,unit_for,unit_mttr,timeseries_name,hybrid_stor
50766__OE31,50766__OE31,1,1,MC_sequential,0.035,30,thermal,
50766__OE32,50766__OE32,1,1,MC_sequential,0.035,30,thermal,
50831__GEN1,50831__GEN1,1,1,MC_sequential,0.045,36,thermal,
50831__GEN2,50831__GEN2,1,1,MC_sequential,0.045,36,thermal,
50831__GEN3,50831__GEN3,1,1,MC_sequential,0.045,36,thermal,
50849__GEN1,50849__GEN1,1,1,MC_sequential,0.038,24,thermal,
50849__GEN2,50849__GEN2,1,1,MC_sequential,0.038,24,thermal,
50850__GEN1,50850__GEN1,1,1,MC_sequential,0.038,24,thermal,
50850__GEN2,50850__GEN2,1,1,MC_sequential,0.038,24,thermal,
50851__GEN1,50851__GEN1,1,1,MC_sequential,0.038,24,thermal,
50851__GEN2,50851__GEN2,1,1,MC_sequential,0.038,24,thermal,
50865__K100,50865__K100,1,1,MC_sequential,0.023,50,thermal,
50881__GEN1,50881__GEN1,1,1,MC_sequential,0.05,40,thermal,
50881__GEN2,50881__GEN2,1,1,MC_sequential,0.05,40,thermal,
50881__GEN3,50881__GEN3,1,1,MC_sequential,0.05,40,thermal,
50886__GEN1,50886__GEN1,1,1,MC_sequential,0.05,40,thermal,
50906__3,50906__3,1,1,MC_sequential,0.023,50,thermal,
50906__4,50906__4,1,1,MC_sequential,0.03,24,thermal,
50906__5,50906__5,1,1,MC_sequential,0.023,50,thermal,
50931__GEN1,50931__GEN1,1,1,MC_sequential,0.065,60,thermal,
50951__GEN1,50951__GEN1,1,1,MC_sequential,0.065,60,thermal,
50963__4TG,50963__4TG,1,1,MC_sequential,0.023,50,thermal,
50964__IND,50964__IND,1,1,MC_sequential,0.035,30,thermal,
50964__SYN,50964__SYN,1,1,MC_sequential,0.035,30,thermal,
50985__3163,50985__3163,1,1,MC_sequential,0.04,24,thermal,
50985__3164,50985__3164,1,1,MC_sequential,0.04,24,thermal,
50985__3165,50985__3165,1,1,MC_sequential,0.04,24,thermal,
52015__GEN1,52015__GEN1,1,1,MC_sequential,0.035,30,thermal,
52015__GEN2,52015__GEN2,1,1,MC_sequential,0.035,30,thermal,
52063__GEN1,52063__GEN1,1,1,MC_sequential,0.03,24,thermal,
52064__GEN1,52064__GEN1,1,1,MC_sequential,0.03,24,thermal,
52073__GEN1,52073__GEN1,1,1,MC_sequential,0.038,24,thermal,
52073__GEN2,52073__GEN2,1,1,MC_sequential,0.038,24,thermal,
52073__GEN3,52073__GEN3,1,1,MC_sequential,0.038,24,thermal,
52076__UNIT1,52076__UNIT1,1,1,MC_sequential,0.023,50,thermal,
52076__UNIT2,52076__UNIT2,1,1,MC_sequential,0.023,50,thermal,
52077__GEN5,52077__GEN5,1,1,MC_sequential,0.023,50,thermal,
52077__GEN6,52077__GEN6,1,1,MC_sequential,0.023,50,thermal,
52081__TG1,52081__TG1,1,1,MC_sequential,0.023,50,thermal,
52081__TG2,52081__TG2,1,1,MC_sequential,0.023,50,thermal,
52082__TG1,52082__TG1,1,1,MC_sequential,0.023,50,thermal,
52082__TG2,52082__TG2,1,1,MC_sequential,0.023,50,thermal,
52085__TG1,52085__TG1,1,1,MC_sequential,0.023,50,thermal,
52085__TG2,52085__TG2,1,1,MC_sequential,0.023,50,thermal,
52085__TG3,52085__TG3,1,1,MC_sequential,0.023,50,thermal,
52085__TG4,52085__TG4,1,1,MC_sequential,0.023,50,thermal,
52086__TG1,52086__TG1,1,1,MC_sequential,0.023,50,thermal,
52086__TG2,52086__TG2,1,1,MC_sequential,0.023,50,thermal,
52086__TG3,52086__TG3,1,1,MC_sequential,0.023,50,thermal,
52086__TG4,52086__TG4,1,1,MC_sequential,0.023,50,thermal,
52096__GEN1,52096__GEN1,1,1,MC_sequential,0.023,50,thermal,
52096__GEN2,52096__GEN2,1,1,MC_sequential,0.023,50,thermal,
52099__GEN1,52099__GEN1,1,1,MC_sequential,0.045,36,thermal,
52099__GEN2,52099__GEN2,1,1,MC_sequential,0.045,36,thermal,
52099__GEN3,52099__GEN3,1,1,MC_sequential,0.045,36,thermal,
52099__GEN4,52099__GEN4,1,1,MC_sequential,0.045,36,thermal,
52099__GEN5,52099__GEN5,1,1,MC_sequential,0.045,36,thermal,
52099__GEN6,52099__GEN6,1,1,MC_sequential,0.04,36,thermal,
52104__GEN1,52104__GEN1,1,1,MC_sequential,0.023,50,thermal,
52104__GEN2,52104__GEN2,1,1,MC_sequential,0.023,50,thermal,
52104__GEN3,52104__GEN3,1,1,MC_sequential,0.023,50,thermal,
52104__GEN4,52104__GEN4,1,1,MC_sequential,0.023,50,thermal,
52107__101A,52107__101A,1,1,MC_sequential,0.023,50,thermal,
52107__101B,52107__101B,1,1,MC_sequential,0.023,50,thermal,
52109__GEN1,52109__GEN1,1,1,MC_sequential,0.038,24,thermal,
52109__GEN2,52109__GEN2,1,1,MC_sequential,0.038,24,thermal,
52109__GEN5,52109__GEN5,1,1,MC_sequential,0.038,24,thermal,
52109__GEN6,52109__GEN6,1,1,MC_sequential,0.03,24,thermal,
52127__GEN2,52127__GEN2,1,1,MC_sequential,0.04,36,thermal,
52147__GEN1,52147__GEN1,1,1,MC_sequential,0.023,50,thermal,
52147__GEN2,52147__GEN2,1,1,MC_sequential,0.023,50,thermal,
52158__GEN1,52158__GEN1,1,1,MC_sequential,0.035,30,thermal,
52158__GEN2,52158__GEN2,1,1,MC_sequential,0.035,30,thermal,
52169__A,52169__A,1,1,MC_sequential,0.023,50,thermal,
52169__B,52169__B,1,1,MC_sequential,0.023,50,thermal,
52169__C,52169__C,1,1,MC_sequential,0.023,50,thermal,
52186__GEN1,52186__GEN1,1,1,MC_sequential,0.023,50,thermal,
54015__GEN2,54015__GEN2,1,1,MC_sequential,0.045,36,thermal,
54111__GE13,54111__GE13,1,1,MC_sequential,0.035,30,thermal,
54111__GEN14,54111__GEN14,1,1,MC_sequential,0.035,30,thermal,
54111__OEC1,54111__OEC1,1,1,MC_sequential,0.035,30,thermal,
54111__OEC2,54111__OEC2,1,1,MC_sequential,0.035,30,thermal,
54238__STG,54238__STG,1,1,MC_sequential,0.05,40,thermal,
54268__GTG1,54268__GTG1,1,1,MC_sequential,0.023,50,thermal,
54268__GTG2,54268__GTG2,1,1,MC_sequential,0.023,50,thermal,
54268__GTG3,54268__GTG3,1,1,MC_sequential,0.023,50,thermal,
54271__CTG1,54271__CTG1,1,1,MC_sequential,0.038,24,thermal,
54271__CTG2,54271__CTG2,1,1,MC_sequential,0.038,24,thermal,
54271__STG,54271__STG,1,1,MC_sequential,0.038,24,thermal,
54296__BATT,54296__BATT,1,1,Derate,0.02,36,thermal,
54296__EG_1H,54296__EG_1H,1,1,MC_sequential,0.04,24,thermal,
54296__EG_2H,54296__EG_2H,1,1,MC_sequential,0.04,24,thermal,
54296__EG3,54296__EG3,1,1,MC_sequential,0.04,24,thermal,
54318__TG1,54318__TG1,1,1,MC_sequential,0.065,60,thermal,
54318__TG2,54318__TG2,1,1,MC_sequential,0.065,60,thermal,
54327__TOY7,54327__TOY7,1,1,MC_sequential,0.045,36,thermal,
54349__GTA,54349__GTA,1,1,MC_sequential,0.038,24,thermal,
54349__GTB,54349__GTB,1,1,MC_sequential,0.038,24,thermal,
54349__GTC,54349__GTC,1,1,MC_sequential,0.038,24,thermal,
54349__STM,54349__STM,1,1,MC_sequential,0.038,24,thermal,
54350__GTA,54350__GTA,1,1,MC_sequential,0.038,24,thermal,
54350__GTB,54350__GTB,1,1,MC_sequential,0.038,24,thermal,
54350__GTC,54350__GTC,1,1,MC_sequential,0.038,24,thermal,
54350__STM,54350__STM,1,1,MC_sequential,0.038,24,thermal,
54372__GT1,54372__GT1,1,1,MC_sequential,0.038,24,thermal,
54372__GT2,54372__GT2,1,1,MC_sequential,0.038,24,thermal,
54372__ST1,54372__ST1,1,1,MC_sequential,0.038,24,thermal,
54374__NO2,54374__NO2,1,1,MC_sequential,0.04,36,thermal,
54374__NO7,54374__NO7,1,1,MC_sequential,0.04,24,thermal,
54410__CTG,54410__CTG,1,1,MC_sequential,0.023,50,thermal,
54447__TI,54447__TI,1,1,MC_sequential,0.023,50,thermal,
54449__T1,54449__T1,1,1,MC_sequential,0.023,50,thermal,
54449__T2,54449__T2,1,1,MC_sequential,0.023,50,thermal,
54451__G2,54451__G2,1,1,MC_sequential,0.023,50,thermal,
54472__GEN1,54472__GEN1,1,1,MC_sequential,0.03,24,thermal,
54476__GEN1,54476__GEN1,1,1,MC_sequential,0.038,24,thermal,
54476__GEN2,54476__GEN2,1,1,MC_sequential,0.038,24,thermal,
54517__GEN3,54517__GEN3,1,1,MC_sequential,0.05,40,thermal,
54537__CT1A,54537__CT1A,1,1,MC_sequential,0.038,24,thermal,
54537__CT1B,54537__CT1B,1,1,MC_sequential,0.038,24,thermal,
54537__ST1,54537__ST1,1,1,MC_sequential,0.038,24,thermal,
54562__6,54562__6,1,1,MC_sequential,0.05,40,thermal,
54562__7,54562__7,1,1,MC_sequential,0.05,40,thermal,
54567__1,54567__1,1,1,MC_sequential,0.045,36,thermal,
54567__2,54567__2,1,1,MC_sequential,0.045,36,thermal,
54567__3,54567__3,1,1,MC_sequential,0.045,36,thermal,
54567__4,54567__4,1,1,MC_sequential,0.045,36,thermal,
54567__5,54567__5,1,1,MC_sequential,0.045,36,thermal,
54626__TG01,54626__TG01,1,1,MC_sequential,0.05,40,thermal,
54628__3001,54628__3001,1,1,MC_sequential,0.023,50,thermal,
54628__3002,54628__3002,1,1,MC_sequential,0.023,50,thermal,
54628__3003,54628__3003,1,1,MC_sequential,0.023,50,thermal,
54630__T_1,54630__T_1,1,1,MC_sequential,0.023,50,thermal,
54630__T_2,54630__T_2,1,1,MC_sequential,0.023,50,thermal,
54665__T201,54665__T201,1,1,MC_sequential,0.035,30,thermal,
54665__T202,54665__T202,1,1,MC_sequential,0.035,30,thermal,
54666__T301,54666__T301,1,1,MC_sequential,0.035,30,thermal,
54666__T302,54666__T302,1,1,MC_sequential,0.035,30,thermal,
54689__3,54689__3,1,1,MC_sequential,0.035,30,thermal,
54689__4,54689__4,1,1,MC_sequential,0.035,30,thermal,
54689__OEC1,54689__OEC1,1,1,MC_sequential,0.035,30,thermal,
54689__OEC11,54689__OEC11,1,1,MC_sequential,0.035,30,thermal,
54689__OEC2,54689__OEC2,1,1,MC_sequential,0.035,30,thermal,
54690__2250,54690__2250,1,1,MC_sequential,0.045,30,thermal,
54690__6500,54690__6500,1,1,MC_sequential,0.045,30,thermal,
54694__GEN1,54694__GEN1,1,1,MC_sequential,0.038,24,thermal,
54694__GEN2,54694__GEN2,1,1,MC_sequential,0.038,24,thermal,
54724__OEC21,54724__OEC21,1,1,MC_sequential,0.035,30,thermal,
54724__OEC22,54724__OEC22,1,1,MC_sequential,0.035,30,thermal,
54749__CTG,54749__CTG,1,1,MC_sequential,0.038,24,thermal,
54749__STG,54749__STG,1,1,MC_sequential,0.038,24,thermal,
54761__GEN1,54761__GEN1,1,1,MC_sequential,0.038,24,thermal,
54761__GEN2,54761__GEN2,1,1,MC_sequential,0.038,24,thermal,
54761__GEN3,54761__GEN3,1,1,MC_sequential,0.038,24,thermal,
54761__GEN4,54761__GEN4,1,1,MC_sequential,0.038,24,thermal,
54768__GEN1,54768__GEN1,1,1,MC_sequential,0.023,50,thermal,
54800__9911,54800__9911,1,1,MC_sequential,0.023,50,thermal,
54800__9929,54800__9929,1,1,MC_sequential,0.023,50,thermal,
54809__TG3,54809__TG3,1,1,MC_sequential,0.045,30,thermal,
54912__GTG1,54912__GTG1,1,1,MC_sequential,0.038,24,thermal,
54912__GTG2,54912__GTG2,1,1,MC_sequential,0.038,24,thermal,
54912__STG1,54912__STG1,1,1,MC_sequential,0.04,36,thermal,
54951__EG1,54951__EG1,1,1,MC_sequential,0.045,36,thermal,
54951__EG2,54951__EG2,1,1,MC_sequential,0.045,36,thermal,
54951__EG3,54951__EG3,1,1,MC_sequential,0.045,36,thermal,
54975__1,54975__1,1,1,MC_sequential,0.023,50,thermal,
54996__4100,54996__4100,1,1,MC_sequential,0.035,30,thermal,
55039__GT1,55039__GT1,1,1,MC_sequential,0.023,50,thermal,
55077__ED01,55077__ED01,1,1,MC_sequential,0.038,24,thermal,
55077__ED02,55077__ED02,1,1,MC_sequential,0.038,24,thermal,
55077__ED03,55077__ED03,1,1,MC_sequential,0.038,24,thermal,
55084__GE1,55084__GE1,1,1,MC_sequential,0.038,24,thermal,
55094__UNT1,55094__UNT1,1,1,MC_sequential,0.045,36,thermal,
55094__UNT2,55094__UNT2,1,1,MC_sequential,0.045,36,thermal,
55094__UNT3,55094__UNT3,1,1,MC_sequential,0.045,36,thermal,
55094__UNT4,55094__UNT4,1,1,MC_sequential,0.045,36,thermal,
55103__CT1,55103__CT1,1,1,MC_sequential,0.038,24,thermal,
55103__CT2,55103__CT2,1,1,MC_sequential,0.038,24,thermal,
55103__ST1,55103__ST1,1,1,MC_sequential,0.038,24,thermal,
55112__CT01,55112__CT01,1,1,MC_sequential,0.038,24,thermal,
55112__CT02,55112__CT02,1,1,MC_sequential,0.038,24,thermal,
55112__ST01,55112__ST01,1,1,MC_sequential,0.038,24,thermal,
55124__CTG1,55124__CTG1,1,1,MC_sequential,0.038,24,thermal,
55124__CTG2,55124__CTG2,1,1,MC_sequential,0.038,24,thermal,
55124__STG,55124__STG,1,1,MC_sequential,0.038,24,thermal,
55127__UN1,55127__UN1,1,1,MC_sequential,0.023,50,thermal,
55127__UN2,55127__UN2,1,1,MC_sequential,0.023,50,thermal,
55129__CTG2,55129__CTG2,1,1,MC_sequential,0.038,24,thermal,
55129__CTG4,55129__CTG4,1,1,MC_sequential,0.023,50,thermal,
55129__CTG5,55129__CTG5,1,1,MC_sequential,0.023,50,thermal,
55151__GEN1,55151__GEN1,1,1,MC_sequential,0.038,24,thermal,
55151__GEN2,55151__GEN2,1,1,MC_sequential,0.038,24,thermal,
55151__GEN3,55151__GEN3,1,1,MC_sequential,0.038,24,thermal,
55151__GEN4,55151__GEN4,1,1,MC_sequential,0.038,24,thermal,
55161__UNT1,55161__UNT1,1,1,MC_sequential,0.045,36,thermal,
55177__A,55177__A,1,1,MC_sequential,0.038,24,thermal,
55177__B,55177__B,1,1,MC_sequential,0.038,24,thermal,
55177__ST1,55177__ST1,1,1,MC_sequential,0.038,24,thermal,
55179__CTG1,55179__CTG1,1,1,MC_sequential,0.038,24,thermal,
55179__STG1,55179__STG1,1,1,MC_sequential,0.038,24,thermal,
55182__STG,55182__STG,1,1,MC_sequential,0.038,24,thermal,
55182__X718,55182__X718,1,1,MC_sequential,0.038,24,thermal,
55182__X719,55182__X719,1,1,MC_sequential,0.038,24,thermal,
55184__UN_B,55184__UN_B,1,1,MC_sequential,0.023,50,thermal,
55200__UN5,55200__UN5,1,1,MC_sequential,0.038,24,thermal,
55200__UN6,55200__UN6,1,1,MC_sequential,0.038,24,thermal,
55200__UN7,55200__UN7,1,1,MC_sequential,0.038,24,thermal,
55207__UN7,55207__UN7,1,1,MC_sequential,0.023,50,thermal,
55207__UN8,55207__UN8,1,1,MC_sequential,0.023,50,thermal,
55210__1,55210__1,1,1,MC_sequential,0.038,24,thermal,
55210__2,55210__2,1,1,MC_sequential,0.038,24,thermal,
55217__CTG1,55217__CTG1,1,1,MC_sequential,0.038,24,thermal,
55217__CTG2,55217__CTG2,1,1,MC_sequential,0.038,24,thermal,
55217__STG3,55217__STG3,1,1,MC_sequential,0.038,24,thermal,
55278__STG_1,55278__STG_1,1,1,MC_sequential,0.03,24,thermal,
55278__STG_2,55278__STG_2,1,1,MC_sequential,0.03,24,thermal,
55282__CTG1,55282__CTG1,1,1,MC_sequential,0.038,24,thermal,
55282__CTG2,55282__CTG2,1,1,MC_sequential,0.038,24,thermal,
55282__STG1,55282__STG1,1,1,MC_sequential,0.038,24,thermal,
55283__1,55283__1,1,1,MC_sequential,0.038,24,thermal,
55283__2,55283__2,1,1,MC_sequential,0.038,24,thermal,
55283__3,55283__3,1,1,MC_sequential,0.038,24,thermal,
55295__CT1,55295__CT1,1,1,MC_sequential,0.038,24,thermal,
55295__CT2,55295__CT2,1,1,MC_sequential,0.038,24,thermal,
55295__ST1,55295__ST1,1,1,MC_sequential,0.038,24,thermal,
55306__CTG7,55306__CTG7,1,1,MC_sequential,0.038,24,thermal,
55306__CTG8,55306__CTG8,1,1,MC_sequential,0.038,24,thermal,
55306__ST12,55306__ST12,1,1,MC_sequential,0.038,24,thermal,
55322__CTG1,55322__CTG1,1,1,MC_sequential,0.038,24,thermal,
55322__CTG2,55322__CTG2,1,1,MC_sequential,0.038,24,thermal,
55322__CTG3,55322__CTG3,1,1,MC_sequential,0.038,24,thermal,
55322__CTG4,55322__CTG4,1,1,MC_sequential,0.038,24,thermal,
55322__ST1,55322__ST1,1,1,MC_sequential,0.038,24,thermal,
55322__ST2,55322__ST2,1,1,MC_sequential,0.038,24,thermal,
55328__CTG1,55328__CTG1,1,1,MC_sequential,0.038,24,thermal,
55328__CTG2,55328__CTG2,1,1,MC_sequential,0.038,24,thermal,
55328__STG1,55328__STG1,1,1,MC_sequential,0.038,24,thermal,
55333__CTG1,55333__CTG1,1,1,MC_sequential,0.038,24,thermal,
55333__CTG2,55333__CTG2,1,1,MC_sequential,0.038,24,thermal,
55333__CTG3,55333__CTG3,1,1,MC_sequential,0.038,24,thermal,
55333__STG1,55333__STG1,1,1,MC_sequential,0.038,24,thermal,
55343__CTG1,55343__CTG1,1,1,MC_sequential,0.038,24,thermal,
55343__CTG2,55343__CTG2,1,1,MC_sequential,0.038,24,thermal,
55343__STG1,55343__STG1,1,1,MC_sequential,0.038,24,thermal,
55345__1_01,55345__1_01,1,1,MC_sequential,0.038,24,thermal,
55345__1_02,55345__1_02,1,1,MC_sequential,0.038,24,thermal,
55345__1_03,55345__1_03,1,1,MC_sequential,0.038,24,thermal,
55372__CTG1,55372__CTG1,1,1,MC_sequential,0.038,24,thermal,
55372__CTG2,55372__CTG2,1,1,MC_sequential,0.038,24,thermal,
55372__CTG3,55372__CTG3,1,1,MC_sequential,0.038,24,thermal,
55372__STG1,55372__STG1,1,1,MC_sequential,0.038,24,thermal,
55372__STG2,55372__STG2,1,1,MC_sequential,0.038,24,thermal,
55372__STG3,55372__STG3,1,1,MC_sequential,0.038,24,thermal,
55393__CTG1,55393__CTG1,1,1,MC_sequential,0.038,24,thermal,
55393__CTG2,55393__CTG2,1,1,MC_sequential,0.038,24,thermal,
55393__STG1,55393__STG1,1,1,MC_sequential,0.038,24,thermal,
55400__CTG1,55400__CTG1,1,1,MC_sequential,0.038,24,thermal,
55400__CTG2,55400__CTG2,1,1,MC_sequential,0.038,24,thermal,
55400__STG,55400__STG,1,1,MC_sequential,0.038,24,thermal,
55453__S1,55453__S1,1,1,MC_sequential,0.023,50,thermal,
55453__S2,55453__S2,1,1,MC_sequential,0.023,50,thermal,
55453__S3,55453__S3,1,1,MC_sequential,0.023,50,thermal,
55453__S4,55453__S4,1,1,MC_sequential,0.023,50,thermal,
55453__S5,55453__S5,1,1,MC_sequential,0.023,50,thermal,
55453__S6,55453__S6,1,1,MC_sequential,0.023,50,thermal,
55455__CT1A,55455__CT1A,1,1,MC_sequential,0.038,24,thermal,
55455__CT1B,55455__CT1B,1,1,MC_sequential,0.038,24,thermal,
55455__CT2A,55455__CT2A,1,1,MC_sequential,0.038,24,thermal,
55455__CT2B,55455__CT2B,1,1,MC_sequential,0.038,24,thermal,
55455__ST1,55455__ST1,1,1,MC_sequential,0.038,24,thermal,
55455__ST2,55455__ST2,1,1,MC_sequential,0.038,24,thermal,
55477__GT2,55477__GT2,1,1,MC_sequential,0.023,50,thermal,
55478__1,55478__1,1,1,MC_sequential,0.023,50,thermal,
55479__1,55479__1,1,1,MC_sequential,0.065,60,thermal,
55481__GT3,55481__GT3,1,1,MC_sequential,0.038,24,thermal,
55481__GT4,55481__GT4,1,1,MC_sequential,0.038,24,thermal,
55481__ST2,55481__ST2,1,1,MC_sequential,0.038,24,thermal,
55482__G1,55482__G1,1,1,MC_sequential,0.038,24,thermal,
55482__G2,55482__G2,1,1,MC_sequential,0.038,24,thermal,
55499__CPP1,55499__CPP1,1,1,MC_sequential,0.023,50,thermal,
55504__L1,55504__L1,1,1,MC_sequential,0.023,50,thermal,
55504__L2,55504__L2,1,1,MC_sequential,0.023,50,thermal,
55505__BR1,55505__BR1,1,1,MC_sequential,0.023,50,thermal,
55505__BR2,55505__BR2,1,1,MC_sequential,0.023,50,thermal,
55508__CPP2,55508__CPP2,1,1,MC_sequential,0.023,50,thermal,
55510__CPP4,55510__CPP4,1,1,MC_sequential,0.023,50,thermal,
55512__CPP6,55512__CPP6,1,1,MC_sequential,0.023,50,thermal,
55513__CPP7,55513__CPP7,1,1,MC_sequential,0.023,50,thermal,
55514__CTG1,55514__CTG1,1,1,MC_sequential,0.038,24,thermal,
55514__CTG2,55514__CTG2,1,1,MC_sequential,0.038,24,thermal,
55514__STG1,55514__STG1,1,1,MC_sequential,0.038,24,thermal,
55518__CTG1,55518__CTG1,1,1,MC_sequential,0.038,24,thermal,
55518__CTG2,55518__CTG2,1,1,MC_sequential,0.038,24,thermal,
55518__CTG3,55518__CTG3,1,1,MC_sequential,0.038,24,thermal,
55518__STG1,55518__STG1,1,1,MC_sequential,0.038,24,thermal,
55522__CT1,55522__CT1,1,1,MC_sequential,0.023,50,thermal,
55522__CT10,55522__CT10,1,1,MC_sequential,0.023,50,thermal,
55522__CT2,55522__CT2,1,1,MC_sequential,0.023,50,thermal,
55522__CT3,55522__CT3,1,1,MC_sequential,0.023,50,thermal,
55522__CT4,55522__CT4,1,1,MC_sequential,0.023,50,thermal,
55522__CT5,55522__CT5,1,1,MC_sequential,0.023,50,thermal,
55522__CT6,55522__CT6,1,1,MC_sequential,0.023,50,thermal,
55522__CT7,55522__CT7,1,1,MC_sequential,0.023,50,thermal,
55522__CT8,55522__CT8,1,1,MC_sequential,0.023,50,thermal,
55522__CT9,55522__CT9,1,1,MC_sequential,0.023,50,thermal,
55538__CTG1,55538__CTG1,1,1,MC_sequential,0.023,50,thermal,
55540__GEN1,55540__GEN1,1,1,MC_sequential,0.023,50,thermal,
55541__CTG1,55541__CTG1,1,1,MC_sequential,0.023,50,thermal,
55541__CTG2,55541__CTG2,1,1,MC_sequential,0.023,50,thermal,
55541__CTG3,55541__CTG3,1,1,MC_sequential,0.023,50,thermal,
55542__CTG1,55542__CTG1,1,1,MC_sequential,0.023,50,thermal,
55542__CTG2,55542__CTG2,1,1,MC_sequential,0.023,50,thermal,
55544__GT1,55544__GT1,1,1,MC_sequential,0.023,50,thermal,
55544__GT2,55544__GT2,1,1,MC_sequential,0.023,50,thermal,
55544__GT3,55544__GT3,1,1,MC_sequential,0.023,50,thermal,
55544__GT4,55544__GT4,1,1,MC_sequential,0.023,50,thermal,
55557__T101,55557__T101,1,1,MC_sequential,0.03,24,thermal,
55622__U1,55622__U1,1,1,MC_sequential,0.023,50,thermal,
55622__U2,55622__U2,1,1,MC_sequential,0.023,50,thermal,
55622__U3,55622__U3,1,1,MC_sequential,0.023,50,thermal,
55622__U4,55622__U4,1,1,MC_sequential,0.023,50,thermal,
55622__U5,55622__U5,1,1,MC_sequential,0.023,50,thermal,
55625__CT1,55625__CT1,1,1,MC_sequential,0.023,50,thermal,
55626__CT1,55626__CT1,1,1,MC_sequential,0.023,50,thermal,
55627__CT1,55627__CT1,1,1,MC_sequential,0.023,50,thermal,
55645__CT01,55645__CT01,1,1,MC_sequential,0.023,50,thermal,
55645__CT02,55645__CT02,1,1,MC_sequential,0.023,50,thermal,
55650__GE10,55650__GE10,1,1,MC_sequential,0.04,24,thermal,
55650__GE11,55650__GE11,1,1,MC_sequential,0.04,24,thermal,
55650__GE12,55650__GE12,1,1,MC_sequential,0.04,24,thermal,
55650__GE13,55650__GE13,1,1,MC_sequential,0.04,24,thermal,
55650__GE14,55650__GE14,1,1,MC_sequential,0.04,24,thermal,
55650__GE15,55650__GE15,1,1,MC_sequential,0.04,24,thermal,
55650__GE16,55650__GE16,1,1,MC_sequential,0.04,24,thermal,
55650__GE17,55650__GE17,1,1,MC_sequential,0.04,24,thermal,
55650__GE18,55650__GE18,1,1,MC_sequential,0.04,24,thermal,
55650__GE19,55650__GE19,1,1,MC_sequential,0.04,24,thermal,
55650__GE20,55650__GE20,1,1,MC_sequential,0.04,24,thermal,
55650__GEN1,55650__GEN1,1,1,MC_sequential,0.04,24,thermal,
55650__GEN2,55650__GEN2,1,1,MC_sequential,0.04,24,thermal,
55650__GEN3,55650__GEN3,1,1,MC_sequential,0.04,24,thermal,
55650__GEN4,55650__GEN4,1,1,MC_sequential,0.04,24,thermal,
55650__GEN5,55650__GEN5,1,1,MC_sequential,0.04,24,thermal,
55650__GEN6,55650__GEN6,1,1,MC_sequential,0.04,24,thermal,
55650__GEN7,55650__GEN7,1,1,MC_sequential,0.04,24,thermal,
55650__GEN8,55650__GEN8,1,1,MC_sequential,0.04,24,thermal,
55650__GEN9,55650__GEN9,1,1,MC_sequential,0.04,24,thermal,
55656__CT01,55656__CT01,1,1,MC_sequential,0.038,24,thermal,
55656__CT02,55656__CT02,1,1,MC_sequential,0.038,24,thermal,
55656__CT04,55656__CT04,1,1,MC_sequential,0.038,24,thermal,
55656__ST03,55656__ST03,1,1,MC_sequential,0.038,24,thermal,
55656__ST05,55656__ST05,1,1,MC_sequential,0.038,24,thermal,
55662__CA,55662__CA,1,1,MC_sequential,0.038,24,thermal,
55662__CT1,55662__CT1,1,1,MC_sequential,0.038,24,thermal,
55662__CT2,55662__CT2,1,1,MC_sequential,0.038,24,thermal,
55687__A01,55687__A01,1,1,MC_sequential,0.038,24,thermal,
55687__A02,55687__A02,1,1,MC_sequential,0.038,24,thermal,
55687__ST1,55687__ST1,1,1,MC_sequential,0.038,24,thermal,
55698__HEP1,55698__HEP1,1,1,MC_sequential,0.023,50,thermal,
55698__HEP2,55698__HEP2,1,1,MC_sequential,0.023,50,thermal,
55700__1STG,55700__1STG,1,1,MC_sequential,0.038,24,thermal,
55700__CTG1,55700__CTG1,1,1,MC_sequential,0.038,24,thermal,
55733__1,55733__1,1,1,MC_sequential,0.023,50,thermal,
55748__CAG5,55748__CAG5,1,1,MC_sequential,0.038,24,thermal,
55748__CTG1,55748__CTG1,1,1,MC_sequential,0.038,24,thermal,
55748__CTG2,55748__CTG2,1,1,MC_sequential,0.038,24,thermal,
55748__CTG3,55748__CTG3,1,1,MC_sequential,0.038,24,thermal,
55748__CTG4,55748__CTG4,1,1,MC_sequential,0.038,24,thermal,
55749__UNT1,55749__UNT1,1,1,MC_sequential,0.065,60,thermal,
55752__P_11,55752__P_11,1,1,MC_sequential,0.045,36,thermal,
55752__P_12,55752__P_12,1,1,MC_sequential,0.045,36,thermal,
55752__P_13,55752__P_13,1,1,MC_sequential,0.045,36,thermal,
55752__P_14,55752__P_14,1,1,MC_sequential,0.045,36,thermal,
55753__P_21,55753__P_21,1,1,MC_sequential,0.045,36,thermal,
55753__P_22,55753__P_22,1,1,MC_sequential,0.045,36,thermal,
55753__P_23,55753__P_23,1,1,MC_sequential,0.045,36,thermal,
55753__P_24,55753__P_24,1,1,MC_sequential,0.045,36,thermal,
55766__361A,55766__361A,1,1,MC_sequential,0.045,36,thermal,
55766__361B,55766__361B,1,1,MC_sequential,0.045,36,thermal,
55766__361C,55766__361C,1,1,MC_sequential,0.045,36,thermal,
55802__CTG1,55802__CTG1,1,1,MC_sequential,0.023,50,thermal,
55807__HPP1,55807__HPP1,1,1,MC_sequential,0.023,50,thermal,
55807__HPP2,55807__HPP2,1,1,MC_sequential,0.023,50,thermal,
55810__S3,55810__S3,1,1,MC_sequential,0.023,50,thermal,
